title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Bess Truman and Mabel Wallgren in Palm Desert, California",2004-317,"Wednesday, 11/06/1957",Restricted,"Former First Lady Bess Truman (center) with Mabel Wallgren, wife of former Washington Governor Mon Wallgren, and an unidentified woman, photographed at Wallgren's home in Palm Desert, California.  The former President also made the trip.  (See also 2004-316.)",HST: Post-Presidential Papers,Robert Nims,"Desert Sun Photo, Palm Springs, CA",Harry S. Truman Library
Portrait of Mon C. Wallgren,2004-318,Ca. 1950,Undetermined,"Head-and-shoulders portrait of Monrad C. Wallgren, former Governor of the State of Washington, and Chairman, Federal Power Commission, during President Truman's administration  From: Hon. Mon C. Wallgren",,,,Harry S. Truman Library
Truman is greeted by David Lloyd and son after disembarking from Williamsburg,2004-319,Ca. 1950,Restricted,"President Harry S. Truman, after a week-long cruise on the Chesapeake Bay on the presidential yacht Williamsburg, is greeted ashore by 7-year-old Andrew Lloyd.  Standing behind Andrew is his father, David Lloyd, a presidential assistant.  The others are unidentified.  Donor: Charlotte Lloyd Walkup.",,Bob Mulligan,International News Photos,Harry S. Truman Library
A. J. Granoff and friends,2004-32,Ca. 1945,Undetermined,"Photograph of A. J. Granoff and friends posing in a field.  A. J. Granoff is in the first row, second from the right.  The others are unidentified.  The exact date of the photo is unknown. The Granoff family were friends of Harry S. Truman.","Granoff, A. J. Papers",,,Harry S. Truman Library
Bess Truman and three unidentified women,2004-320,Ca. 1958,Restricted,"Former First Lady Bess Truman (left) is shown standing before a fireplace at an unknown location greeting three unidentified women.  The event and date are unknown, but it is possibly the Woman's National Democratic Club in Washington, D.C.  Donor:  Charlotte Lloyd Walkup.",,Seth Muse,"Muse Photo Bureau, Washington, DC",Harry S. Truman Library
David D. Lloyd family and David Bell family taken at the White House,2004-321,Ca. 1952,Undetermined,"Group photo of the David D. Lloyd family and the David Bell family at the White House.  Front row, left to right: Andrew Lloyd, Louisa Lloyd, Peter Bell, Susan Bell.  Back row, left to right: David D. Lloyd, Charlotte Lloyd, Mary Louise Bell, and David Bell.    From: Charlotte Lloyd Walkup.",,,,Harry S. Truman Library
Truman and Others at 35th Division Reunion,2004-322,"Friday, 06/06/1952",Undetermined,"Actor Ronald Reagan (left) speaks at the Springfield, Missouri Shrine Mosque at the annual national reunion of the World War I veterans of the 35th division.  On the speaker's platform in formal dress sit General Harry Vaughan (left), Mary Jane Truman (third from left), and President Harry S. Truman (third from right).  The others are not identified.  Donor: Don Joseph Walker",,,,Harry S. Truman Library
"Former President Harry S. Truman leaving Key West, Florida",2004-323,"Sunday, 03/31/1968",Undetermined,Former President Harry S. Truman stands on the boarding stairs and waves as he prepares to leave Florida after a vacation in Key West with his family. His image is reflected in the airplane fuselage.  (See also 96-799.)  From: Dr. M. William Voss,HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman poses with the Van Haften family at the Truman Library,2004-324,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman poses with the  Van Haften family outside the North entrance of the Harry S. Truman Library.  Left to right are:  Susan Van Haften, former President Truman, Dan Van Haften, and Mrs. James Van Haften, of Midland, Michigan.  Donor:  Susan Van Haften",HST: Post-Presidential Papers,James Van Haften,,Harry S. Truman Library
Truman waving from automobile at Idlewild airport dedication in New York City,2004-325,"Saturday, 07/31/1948",Undetermined,"President Harry S. Truman (left) waves from the back seat of an automobile. He arrived at Idlewild (New York International) Airport for dedication ceremonies. Also present at the dedication was New York Governor Thomas E. Dewey, among others. The others are unidentified. (See 76-267.) From: Stanley Valatka. Please note: This is an accurate scan of the photograph as donated, but the image is reversed horizontally.",,,,Harry S. Truman Library
President Harry S. Truman Speaks on the First Live Transcontinental Telecast,2004-326,"Tuesday, 09/04/1951",Restricted,"This is a snapshot taken of a television screen showing President Harry S. Truman speaking to the American public on the first live transcontinental telecast from the Japanese Peace Treaty Conference in San Francisco, California.  (See 65-559, 2004-327 and 328.)  Donor:  Stanley Valatka.",,Stanley Valatka,,Harry S. Truman Library
President Truman speaks on first live transcontinental telecast at Japanese Peace Treaty Conference,2004-327,"Tuesday, 09/04/1951",Restricted,"Snapshot taken of a television screen showing President Harry S. Truman speaking to the American public on the first live transcontinental telecast from the Japanese Peace Treaty Conference in San Francisco, California.  (See also 65-559, 2004-326 and 328.)  Donor:  Stanley Valatka.",,Stanley Valatka,,Harry S. Truman Library
Truman speaking at Japanese Peace Treaty Conference on live television,2004-328,"Tuesday, 09/04/1951",Restricted,"Snapshot taken of a television screen showing President Harry S. Truman speaking to the American public on the first ""live"" transcontinental telecast from the Japanese Peace Treaty Conference at San Francisco, California.  (See also 65-669 and 2004-326 and 327.)  Donor:  Stanley Valatka.",,Stanley Valatka,,Harry S. Truman Library
"Truman rides in an automobile during a campaign stop in Elizabeth, New Jersey",2004-329,"Thursday, 10/07/1948",Restricted,"Snapshot of President Harry S. Truman, surrounded by Secret Service men, riding in the back seat of an open car during a campaign stop in Elizabeth, New Jersey.  The others in the automobile are unidentified.  The photo was taken from the railroad bridge.  Donor: Stanley Valatka",,,,Harry S. Truman Library
Eddie Jacobson and other B'nai B'rith members at White House,2004-33,"Monday, 01/31/1949",Undetermined,"From left to right, Maurice Bisgyer of Washington, D.C., Executive Vice President, B'nai B'rith; Eddie Jacobson, friend of President Harry S. Truman; and Frank Goldman, Lowell, Massachusetts, President of B'nai B'rith, at the White House. They are holding pens presented to them by President Truman after he signed a memo directing full diplomatic recognition of the government of Israel.","Granoff, A. J. Papers",,Harris & Ewing,Harry S. Truman Library
"Truman rides in an automobile during a campaign stop in Elizabeth, New Jersey",2004-330,"Thursday, 10/07/1948",Restricted,"Snapshot of President Harry S. Truman, surrounded by Secret Service men, riding in the back seat of an open car during a campaign stop in Elizabeth, New Jersey.  The photo was taken from the railroad bridge.  (See also 2004-329).  Donor:  Stanley Valatka",,Stanley Valatka,,Harry S. Truman Library
"Coe College Band of Cedar Rapids, Iowa, at Truman's 1949 inauguration",2004-331,"Thursday, 01/20/1949",Undetermined,"Members of the Coe College Air Force ROTC Band of Cedar Rapids, Iowa, that played at the 1949 inauguration of President Harry S. Truman, pose on the steps of the Capitol Building in Washington, D.C.  Donor:  Stanley Vesely, Air Force ROTC Band, Cedar Rapids, Iowa",,,,Harry S. Truman Library
Senator Harry S. Truman Aboard the USS Dubuque,2004-332,Ca. 1940,Undetermined,Snapshot of Lieutenant Commander Broadhead (left) and Senator Harry S. Truman (right) standing on the deck of the ship USS Dubuque.  The date and location are unknown.  Donor:  Forrest G. Ward.,,,,Harry S. Truman Library
President Harry S. Truman and the Intergovernmental Committee for European Migration,2004-333,Ca.  07/1951,Undetermined,"Standing at the podium outside the West Wing of the White House, President Harry S. Truman speaks at the second session of the Council of the Intergovernment Committee for European Migration meeting on the occasion of electing Hugh Gibson (3rd from left, top row) as director of the Council.  George L. Warren, Adviser on Refugees and Displaced Persons, Department of State, is on the right, bottom row.  The other persons are not identified.","Warren, George L. Papers",,,Harry S. Truman Library
President Harry S. Truman Speaks at Second Session of the Intergovernment Committee for European Migration,2004-334,Ca.  07/1951,Restricted,"A smiling President Harry S. Truman stands behind the podium outside the West Wing of the White House where he will speak to the second session of the Council of the Intergovernment Committee for European Migration on the occasion of electing Hugh Gibson (4th from left, top row) as Director of the Council.  George L. Warren, Advisor on Refugees and Displaced Persons, Department of State, is on the left, bottom row.  The others are unidentified.","Warren, George L. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
President Harry S. Truman listens to George L. Warren Speak,2004-335,Ca.  07/1951,Undetermined,"President Harry S. Truman (front row, left) stands at the podium outside the West Wing of the White House next to George L. Warren, Adviser on Refugees and Displaced Persons, Department of State, who is speaking at the second session of the Council of the Intergovernment Committee for European Migration.  The others are unidentified.","Warren, George L. Papers",,,Harry S. Truman Library
Former President Truman and W. Henry Warren,2004-336,Ca. 1959,Undetermined,Former President Harry S. Truman (left) is photographed arm-in-arm with W. Henry Warren.  The date and location are unknown.  From:  W. H. Warren.,,,,Harry S. Truman Library
"Group photo of the Indiana Drifters, WDAF radio and TV stars",2004-337,None,Restricted,"Group photo of the Indiana Drifters, WDAF Radio and Television stars.  They are a musical group consisting of five men, sponsored by Watts Motor Company, 15th and Oak, Kansas City, Missouri.  The photo is autographed:  To our Good Friend Hon. Harry S. Truman, Best Regards, Jim Watts.  From:  Jim Watts",,,"Warner Studio, Kansas City, MO",Harry S. Truman Library
Kansas City Bar Association Truman Dinner,2004-338,"Thursday, 02/06/1958",Restricted,"Former President Harry S. Truman was honored by the Kansas City Bar Association when over 325 lawyers gathered at the ""Truman Dinner"" at the Hotel Muehlebach, Kansas City, Missouri, to welcome him into the Kansas City Bar Association as an honorary lifetime member.  The photo shows the head table and four round tables.  Of those who can be identified are former President Truman (to the right of the speaker); Charles S. Rhyne, President of the American Bar Association (on Truman's right); Robert A. Schroeder (speaker), President, Kansas City Bar Association; and Harry Gershensen (speaker's left), President of the Missouri Bar, Integrated.  From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Kansas City Bar Association applauds Truman as he receives honorary lifetime membership,2004-339,"Thursday, 02/06/1958",Restricted,"Three hundred twenty-five members of the Kansas City Bar Association stand to applaud former President Harry S. Truman as he receives an honorary lifetime membership at the ""Truman Dinner"" held at the Hotel Muehlebach, Kansas City, Missouri.  The photo shows a portion of the head table and a few members in front.  Of those who can be identified are:  Charles S. Rhyne (on Truman's right), President of the American Bar Association; Robert A. Schroeder (on Truman's left), President, Kansas City Bar Association; and Harry Gershensen (on Schroeder's left), President of the Missouri Bar, Integrated.   From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Truman and others in 35th Division parade,2004-34,"Friday, 06/06/1947",Undetermined,"President Harry S. Truman (in front of car in dark suit) marches in a parade with the 35th Division reunion in Kansas City, Missouri.  Frank E. Spina is on the far left.  The others are unidentified.  The photo is autographed: ""The Presidents Truman barber.  Frank E. Spina.  To My Friend Loeb.""  Same as 67-3987 except autographed.","Granoff, A. J. Papers",,,Harry S. Truman Library
Former President Truman receives lifetime membership in Kansas City Bar Association,2004-340,"Thursday, 02/06/1958",Restricted,"At the ""Truman Dinner"" held at the Hotel Muehlebach, Kansas City, Missouri, 325 members gathered to welcome former President Harry S. Truman (left) as he received an honorary lifetime membership in the Kansas City Bar Association.  The gold membership card was presented by Robert A. Schroeder (right), President, Kansas City Bar Association. Visible on the far right is Harry Gershensen, President of the Missouri Bar, Integrated.    From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Former President Harry S. Truman receives honorary lifetime membership in the Kansas City Bar Association,2004-341,"Thursday, 02/06/1958",Restricted,"At the ""Truman Dinner"" held at the Hotel Muehlebach, Kansas City, Missouri, 325 members gathered to welcome former President Harry S. Truman into the Kansas City Bar Association.  At the podium is the former President and Robert A. Schroeder, President, Kansas City Bar Association, who is presenting the gold membership card to the former President on behalf of the Bar Association.  From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Former President Truman addresses the Kansas City Bar Association,2004-342,"Thursday, 02/06/1958",Restricted,"Former President Harry S. Truman, at the podium, speaks to 325 members of the Kansas City Bar Association at a banquet held at the Hotel Muehlebach, Kansas City, Missouri.  At the banquet, Truman was presented with an honorary lifetime membership in the Association.  On the former President's left is Robert A. Schroeder, President of the Kansas City Bar Association.  From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Former President Harry S. Truman speaks to the Kansas City Bar Association after being awarded a lifetime membership,2004-343,"Thursday, 02/06/1958",Restricted,"Former President Harry S. Truman, at the podium, speaks to 325 members of the Kansas City Bar Association at a banquet at the Hotel Muehlebach, Kansas City, Missouri, at which time he was presented with an honorary lifetime membership in the association.  On the right is Robert A. Schroeder, President, Kansas City Bar Association  The man on the left is unidentified.  From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
"Charles H. Rhyne, addresses the Kansas City Bar Association dinner",2004-344,"Thursday, 02/06/1958",Restricted,"Charles H. Rhyne, President of the American Bar Association, stands at the head table and addresses some 325 members of the Kansas City Bar Association and former President Harry S. Truman, gathered at the Hotel Muehlebach, Kansas City, Missouri.  Mr. Truman was presented with an honorary lifetime membership at the banquet.  Left to right are:  Former President Truman; Charles H. Rhyne; Robert A. Schroeder, President, Kansas City Bar Association; and Harry Gershensen, President of the Missouri Bar, Integrated.   From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Harry Gershensen addresses the Kansas City Bar Association,2004-345,"Thursday, 02/06/1958",Restricted,"Harry Gershensen, President of the Missouri Bar, stands behind the podium at the head table and addresses 325 members of the Kansas City Bar Association and former President Harry S. Truman (left) at a banquet at the Hotel Muehlebach, Kansas City, Missouri. At the banquet, Mr. Truman was awarded an honorary lifetime membership in the Association.  Sitting on his right is Robert A. Schroeder, President of the Kansas City Bar Association.  From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
An unidentified man speaks at a Kansas City Bar Association banquet,2004-346,"Thursday, 02/06/1958",Restricted,"Standing behind the podium at the head table is an unidentified man speaking to 325 members of the Kansas City Bar Association and former President Harry S. Truman at a banquet at the Hotel Muehlebach, Kansas City, Missouri. While at the banquet, Mr. Truman was awarded an honorary lifetime membership in the Bar Association. Left to right are: Charles S. Rhyne, President of the American Bar Association; former President Truman; unidentified man; Robert A. Schroeder, President, Kansas City Bar Association; and Harry Gershensen, President of the Missouri Bar. From: Kansas City Bar Journal.",,Arch S. Welch,,Harry S. Truman Library
Truman shakes hands with members of the Kansas City Bar Association,2004-347,"Thursday, 02/06/1958",Restricted,"Former President Harry S. Truman stands behind the head table at a banquet held at the Hotel Muehlebach, Kansas City, Missouri, and shakes hands with some of the 325 members of the Kansas City Bar Association gathered to see him receive an honorary lifetime membership in the Association.  None of the others are identified.  From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Former President Truman shares a 4-way handclasp at an Kansas City Bar Association dinner,2004-348,"Thursday, 02/06/1958",Restricted,"Former President Harry S. Truman (second from right) shares a 4-way handclasp with (left to right) Charles S. Rhyne, President, American Bar Association; (Truman); Robert A. Schroeder, President Kansas City Bar Association; and Harry Gershensen, President of the Missouri Bar. They were gathered for a banquet at the Hotel Muehlebach, Kansas City, Missouri, where the former President was awarded an honorary lifetime membership in the Kansas City Bar Association.  From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
"Informal portrait of former President Truman, Kansas City Bar Association Banquet",2004-349,"Thursday, 02/06/1958",Restricted,"Informal portrait of former President Harry S. Truman taken at a Kansas City Bar Association banquet at Hotel Muehlebach, Kansas City, Missouri.  At the banquet, Mr. Truman received an honorary lifetime membership in the Association.  From:  Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
A. J. Granoff,2004-35,1965,Undetermined,"Photo reprint of informal portrait of A. J. Granoff, Kansas City businessman and friend of Eddie Jacobson.","Granoff, A. J. Papers",,,Harry S. Truman Library
Truman clasps hands with Robert A. Schroeder and Harry Gershensen,2004-350,"Thursday, 02/06/1958",Restricted,"Former President Harry S. Truman (center) clasps hands with Robert A. Schroeder (left), President, Kansas City Bar Association, and Harry Gershensen (right), President of the Missouri Bar, Integrated, on the occasion of the ""Truman Dinner"" held at the Hotel Muehlebach, Kansas City, Missouri.  At the dinner, the former President received a lifetime membership in the Kansas City Bar Association.  From:  The Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Former President Truman chatting with Robert A. Schroeder,2004-351,"Thursday, 02/06/1958",Restricted,"Seated in chairs, former President Harry S. Truman and Robert A. Schroeder (right), President of the American Bar Association, conduct a casual conversation on the occasion of the Kansas City Bar Association ""Truman Dinner"" held at the Hotel Muehlebach, Kansas City, Missouri. At the event, former President Truman was awarded an honorary lifetime membership in the Association.    From:  The Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Former President Truman chats with Robert A. Schroeder,2004-352,"Thursday, 02/06/1958",Restricted,"Seated in chairs, former President Harry S. Truman and Robert A. Schroeder (right), President of the American Bar Association, conduct a casual conversation on the occasion of the Kansas City Bar Association ""Truman Dinner"" held at the Hotel Muehlebach, Kansas City, Missouri. At the event, former President Truman was awarded an honorary lifetime membership in the Association.    From:  The Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Former President Truman talks with Charles S. Rhyne,2004-353,"Thursday, 02/06/1958",Restricted,"Seated in chairs, former President Harry S. Truman and Charles S. Ryhne (right), President of the Kansas City Bar Association, conduct a casual conversation on the occasion of the Kansas City Bar Association ""Truman Dinner"" held at the Hotel Muehlebach, Kansas City, Missouri. At the event, former President Truman was awarded an honorary lifetime membership in the Association.    From:  The Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Former President Truman shakes hands with Charles S. Rhyne,2004-354,"Thursday, 02/06/1958",Restricted,"Former President Harry S. Truman and Charles S. Ryhne (right), President of the Kansas City Bar Association, shake hands while attending the Kansas City Bar Association ""Truman Dinner"" held at the Hotel Muehlebach, Kansas City, Missouri. At the event, former President Truman was awarded an honorary lifetime membership in the Association.    From:  The Kansas City Bar Journal",,Arch S. Welch,,Harry S. Truman Library
Wreath-Laying ceremonies at the gravesite of former President Truman,2004-355,"Wednesday, 05/08/1974",Restricted,"At Truman Week ceremonies held in the Truman Library courtyard, an Army wreath-bearer holds the wreath to be placed on former President Harry S. Truman's gravesite.  In the background are Rev. Thomas Melton (left), the Army Color Guard, and honored guests.  Of those guests who can be identified are, left to right (front row):  Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman, Dr. Benedict K. Zobrist, and Mrs. Margaret Truman Daniel.  Also among the honored guests are Fred Truman, J.C. Truman, John W. Snyder, Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus.  (See 74-1067 through 74-1097.) (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-Laying Ceremonies at gravesite of former President Truman,2004-356,"Wednesday, 05/08/1974",Restricted,"In the courtyard of the Harry S. Truman Library, an Army wreath bearer carries the wreath to be placed on the grave of former President Harry S. Truman.  In the background are:  Rev. Thomas Melton (left), the Army Color Guard, and honored guests.  Of those guests who can be identified are, left to right - first row:  Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman, Dr. Benedict K. Zobrist, and Mrs. Margaret Truman Daniel.  Also among the honored guests, but not able to be identified, are Fred Truman, J.C. Truman, John W. Snyder, Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus.  (See 74-1067 through 1097.)(Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-Laying Ceremonies at the Truman gravesite,2004-357,"Wednesday, 05/08/1974",Restricted,"A view of the courtyard gravesite at the Harry S. Truman Library during a wreath-laying ceremony for former President Harry S. Truman.  Of those who can be identified are Rev. Thomas Melton (right) and the Army color guard (left).  Standing in front of the grave are, left to right, Dr. Benedict K. Zobrist, Mrs. Margaret Truman Daniel, an unidentified woman, and Rufus Burrus.  (See 74-1067 through 1097.)  (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-Laying ceremonies at former President Truman's gravesite,2004-358,"Wednesday, 05/08/1974",Restricted,"A view of the gravesite for former President Harry S. Truman in the courtyard at the Truman Library showing Rev. Thomas Melton (left) and the Army color guard.  Among the honored guests standing by the gravesite are, left to right (front row);  Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman, Fred Truman, Dr. Benedict K. Zobrist, and Mrs. Margaret Truman Daniel.  Also in attendance but not specifically identified are J.C. Truman, John W. Snyder, Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus.  (See 74-1067 through 74-1097.)  (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-laying ceremonies at the gravesite of Harry S. Truman,2004-359,"Wednesday, 05/08/1974",Restricted,"Two unidentified Army personnel place a wreath on the grave of former President Harry S. Truman in the courtyard of the Harry S. Truman Library during Truman Week. On the far left is Rev. Thomas Melton with the Army color guard on his left. Of the honored guests by the grave who can be identified are, left to right (front row): Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman, Fred Truman, Dr. Benedict K. Zobrist, and Mrs. Margaret Truman Daniel. Also in attendance but not specifically identified are J.C. Truman, John W. Snyder, Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus. (See 74-1067 through 1097.) (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Eddie Jacobson (right) and Chaim Weizmann (left),2004-36,Ca. 1949,Undetermined,"Chaim Weizmann (left), first President of Israel, with Eddie Jacobson (right), friend of President Harry S. Truman.  The middle man is unidentified.  The exact date, event, and location are unknown.","Granoff, A. J. Papers",,,Harry S. Truman Library
Wreath-laying ceremonies at the gravesite of former President Harry S. Truman,2004-360,"Wednesday, 05/08/1974",Restricted,"Two unidentified Army personnel place a wreath on the grave of former President Harry S. Truman in the courtyard of the Harry S. Truman Library during Truman Week. On the far left is Rev. Thomas Melton with the Army color guard on his left. Of the honored guests standing by the gravesite who can be identified are, front row, left to right: Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman, Fred Truman, Dr. Benedict K. Zobrist, and Mrs. Margaret Truman Daniel. J. C. Truman is standing slightly behind Mrs. Daniel on her left. (See 74-1067 through 1097.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-laying ceremonies at the gravesite of former President Harry S. Truman,2004-361,"Wednesday, 05/08/1974",Restricted,"Two unidentified Army personnel prepare to depart after placing a wreath on the grave of former President Harry S. Truman in the courtyard of the Harry S. Truman Library during Truman Week. On the far left is Rev. Thomas Melton with the Army color guard on his left. Of the honored guests standing at the gravesite who can be identified are (front row) left to right: Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman, Fred Truman, Dr. Benedict K. Zobrist, and Mrs. Margaret Truman Daniel. Slightly behind and to the left of Mrs. Daniel are J. C. Truman and John W. Snyder. Also present but not specifically identified are Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus. (See 74-1067 through 1097.) (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-laying ceremonies at the gravesite of former President Harry S. Truman,2004-362,"Wednesday, 05/08/1974",Restricted,"A lone Army soldier stands in the courtyard of the Harry S. Truman Library after placing a wreath on the grave of former President Harry S. Truman during Truman week. On the far left is Rev. Thomas Melton with the Army color guard to his left. Of those honored guests standing by the gravesite who can be identified are (front row) left to right: Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman; Fred Truman; Dr. Benedict K. Zobrist, and Mrs. Margaret Truman Daniel. Slightly behind Mrs. Daniel and to her left are J. C. Truman and John W. Snyder. Also present but not specifically identified are Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus. (See 74-1067 through 1097.) (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-laying ceremonies at the gravesite of former President Truman,2004-363,"Wednesday, 05/08/1974",Restricted,"A view of the gravesite of former President Harry S. Truman after a wreath-laying ceremony in the courtyard of the Harry S. Truman Library during Truman week.  On the far left is Rev. Thomas Melton with the Army color guard on his left.  Of those standing by the gravesite who can be identified are (front row), left to right:  Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman, Fred Truman, Dr. Benedict K. Zobrist, and Mrs. Margaret Truman Daniel.  Slightly behind and to Mrs. Daniel's left is John W. Snyder.  Also present but not specifically identified are J.C. Truman, Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus.  (See 74-1067 through 1097.) (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-laying ceremonies at gravesite of former President Truman,2004-364,"Wednesday, 05/08/1974",Restricted,"A view of the courtyard at the Harry S. Truman Library with all present standing at attention after wreath-laying ceremonies at the gravesite of former President Harry S. Truman during Truman Week.  On the far left is Rev. Thomas Melton with the Army color guard to his left.  Of those standing at the gravesite who can be identified are (front row), left to right:  Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner, Audrey (Mrs. Fred) Truman, Fred Truman, Dr. Benedict K. Zobrist, Mrs. Margaret Truman Daniel, and John W. Snyder.  Also present but not specifically identified are J.C. Truman, Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus.  (See 74-1067 through 1097.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Wreath-laying ceremonies at Truman gravesite,2004-365,"Wednesday, 05/08/1974",Restricted,"A view of the courtyard at the Harry S. Truman Library after wreath-laying ceremonies at the gravesite of former President Harry S. Truman during Truman Week.  On the left is Rev. Thomas Melton with the Army color guard to his left.  Of those standing at the gravesite who can be identified are (front row), left to right:  Virginia Colgan (Mrs. Robert E.) Bruner, Dr. Robert E. Bruner. Audrey (Mrs. Fred) Truman, Fred Truman, Dr. Benedict K. Zobrist, Mrs. Margaret Truman Daniel, and John W. Snyder.  Also present but not specifically identified are J.C. Truman, Lt. Gen. Louis Truman, General Cushman, and Rufus Burrus.  (See 74-1067 through 74-1097.)  (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Informal portrait of Dr. Alonzo Hamby sitting at a table,2004-366,Ca.  05/1974,Restricted,"Informal portrait of Dr. Alonzo Hamby sitting at a table with a copy of his book ""Beyond the New Deal:  Harry S. Truman"" in front of him taken at the Harry S. Truman Library during Truman Week.  It was later announced that Dr. Hamby had won the Harry S. Truman Library Institute, David D. Lloyd prize.  (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Informal portrait of Dr. Alonzo Hamby,2004-367,Ca.  05/1974,Restricted,"Informal portrait of Alonzo Hamby seated at a table with a copy of his book ""Beyond the New Deal:  Harry S. Truman"" on the table taken at the Truman Library during Truman Week.  Dr. Hamby won the Harry S. Truman Library Institute, David D. Lloyd Prize for this book.  (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Informal portrait of Dr. Alonzo Hamby,2004-368,Ca.  05/1974,Restricted,"Informal portrait of Dr. Alonzo Hamby seated at a table with a copy of his book ""Beyond the New Deal:  Harry S. Truman"" before him, taken at the Harry S. Truman Library during Truman Week.  Dr. Hamby won the Harry S. Truman Library Institute, David D. Lloyd Prize for his work.  (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
Informal portrait of Dr. Alonzo Hamby,2004-369,Ca.  05/1974,Restricted,"Informal portrait of Dr. Alonzo Hamby seated at a table with a copy of his book ""Beyond the New Deal:  Harry S. Truman"" before him, taken at the Harry S. Truman Library during Truman Week.  Dr. Hamby won the David D. Lloyd Prize from the Harry S. Truman Library Institute for this book.  (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
"Kfar Truman, Israel",2004-37,Ca. 1950,Undetermined,"Snapshot of a group of people at the site for Kfar Truman in Israel.  A sign in the background reads ""Site for Kfar Truman - In honor of the President of the United States - Funded by the Jewish National Fund of America"".","Granoff, A. J. Papers",,,Harry S. Truman Library
