title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"First courthouse of Jackson County, Missouri",62-212,Ca. 1960,Undetermined,"The first courthouse of Jackson County, Missouri. It was erected in 1827.   From: Jackson County Historical Society, Johnnie Staton.",,,,Harry S. Truman Library
The Church of Jesus Christ of Latter Day Saints,62-413,"Sunday, 03/06/1960",Restricted,"An aerial view of the Auditorium of the World Headquarters of the Reorganized Church of Jesus Christ of Latter Day Saints [now Community of Christ] in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Benton and Gentry at AIA Award tea,62-616,"Friday, 05/27/1960",Restricted,"From left to right, architect Alonzo Gentry, Thomas Hart Benton and Mr. McCullom of the American Institute of Architects at the Harry S. Truman Library.  They are standing before Mr. Benton's mural in the lobby of the Library.  The AIA presented it annual award to Mr. Benton.",,Robert McBee,Kansas City Star,Harry S. Truman Library
Gentry and Benton with AIA representative,62-615,"Friday, 05/27/1960",Restricted,"From left to right, architect Alonzo Gentry, Thomas Hart Benton and Mr. McCullom of the American Institute of Architects at the Harry S. Truman Library.  They are standing before Mr. Benton's mural in the lobby of the Library.  The AIA presented it annual award to Mr. Benton.",,Robert McBee,Kansas City Star,Harry S. Truman Library
African nation representatives,62-617,"Sunday, 11/13/1960",Restricted,Unidentified African nation representatives at the Harry S. Truman Library.,,Robert McBee,Kansas City Star,Harry S. Truman Library
African nation representatives,62-620,"Sunday, 11/13/1960",Restricted,Unidentified African nation representatives at the Harry S. Truman Library.,,Robert McBee,Kansas City Star,Harry S. Truman Library
African nation representatives,62-618,"Sunday, 11/13/1960",Restricted,"Unidentified African nation representatives at the Harry S. Truman Library in Independence, Missouri.",,Robert McBee,Kansas City Star,Harry S. Truman Library
African nation representatives,62-619,"Sunday, 11/13/1960",Restricted,Unidentified African nation representatives at the Harry S. Truman Library.,,Robert McBee,Kansas City Star,Harry S. Truman Library
Former President Truman with Sue Gentry and Philip Brooks,62-800-6,1961,Unrestricted,Former President Harry S. Truman (center) walking down the hallway of the Harry S. Truman Library with Library Director Dr. Philip C. Brooks (right) and reporter Sue Gentry.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman at the fire truck exhibit,62-539,1961,Unrestricted,"Former President Harry S. Truman (left) with an unidentified man at a Miami, Florida fire truck exhibit outside the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman at a fire truck exhibit,62-541,1961,Unrestricted,"Former President Harry S. Truman (second from the left) is given a fireman's hat at a Miami, Florida fire truck exhibit at the Harry S. Truman Library.  The other men in the photo, some of whom are fire chiefs, are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Scrollwork Detail of White House Mantel,62-650,1961,Unrestricted,"This is a detailed view of the White House ""Buffalo"" mantel on display in the West Foyer of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Wheat Detail of White House mantel,62-651,1961,Unrestricted,This is a detailed view of sheaves of wheat on the White House mantel in the West Foyer of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Missouri River Basin Map,62-703-01,1961,Unrestricted,Missouri River Basin map located in the West Foyer of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"Lower Panel of ""Independence and the Opening of the West""",62-705-02,1961,Unrestricted,"Lower panels of the mural ""Independence and the Opening of the West"" painted by Thomas Hart Benton in the lobby of the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Spanish diplomat visits the Truman Library,62-729-01,1961,Unrestricted,A unidentified Spanish diplomat visits the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Spanish diplomat and Truman,62-729-02,1961,Unrestricted,An unidentified Spanish diplomat (third from left) visits former President Harry S. Truman (second from right with back turned).  All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman addressing a group,62-800-1,1961,Unrestricted,Former President Harry S. Truman speaking to a group in the auditorium of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman addressing a group,62-800-2,1961,Unrestricted,Former President Harry S. Truman speaking to a group in the auditorium of the Harry S. Truman Library. The other person seated on the stage is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman addressing a group,62-800-4,1961,Unrestricted,Former President Harry S. Truman speaking to a group in the auditorium of the Harry S. Truman Library. The woman seated on the stage behind Mr. Truman is Sue Gentry.,,,Harry S. Truman Library,Harry S. Truman Library
Truman with service personnel,62-801-01,1961,Unrestricted,Former President Harry S. Truman (right) in the Harry S. Truman Library with an unidentified group of military personnel.,,,Harry S. Truman Library,Harry S. Truman Library
Truman speaking in auditorium,62-803-01,1961,Unrestricted,Former President Harry S. Truman speaking in the auditorium of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Fire truck exhibit,62-536,1961,Unrestricted,"Former President Harry S. Truman (right) on a portable telephone on a fire engine from Miami, Florida that is visiting the Harry S. Truman Library in Independence, Missouri.  Others in the photo are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with others at fire truck exhibit,62-537,1961,Unrestricted,"Former President Harry S. Truman (fourth from right) with unidentified others at a Miami, Florida fire truck exhibit outside the Harry S. Truman Library.  Some of the other men are fire chiefs.",,,Harry S. Truman Library,Harry S. Truman Library
Truman Library - exterior - front,62-612,1961,Unrestricted,Exterior of the front of the Harry S. Truman Library. Prints in file are black and white; Kodacolor negatives of this exist.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Dr. Guido Lorenzotti,62-708-02,1961,Unrestricted,Former President Harry S. Truman (left) and Dr. Guido Lorenzotti pose for a photo during a visit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
The Trumans in St. Louis,62-725,1961,Restricted,"Bess W. Truman (left) and former President Harry S. Truman (right) at a railway station in St. Louis, Missouri.  Others are unidentified.",,,St. Louis Post-Dispatch,Harry S. Truman Library
Portrait of Dr. Philip Brooks,62-724,1961,Unrestricted,"A portrait of Dr. Philip C. Brooks, first director of the Harry S. Truman Library.",,Harry Barth,,Harry S. Truman Library
Truman and wife at railway station,62-736-01,1961,Restricted,"Former President Harry S. Truman and his wife, Bess Wallace Truman, at a railway station in St. Louis, Missouri.",,,St. Louis Post-Dispatch,Harry S. Truman Library
Truman with armed forces personnel,62-801-02,1961,Unrestricted,Former President Harry S. Truman (third from left) in the Harry S. Truman Library with an unidentified group of Army personnel.,,,Harry S. Truman Library,Harry S. Truman Library
Truman with service personnel,62-801-04,1961,Unrestricted,"Former President Harry S. Truman (center, back to camera) in the Harry S. Truman Library with an unidentified group of armed forces personnel.",,,Harry S. Truman Library,Harry S. Truman Library
Truman speaking in auditorium,62-803-02,1961,Unrestricted,Former President Harry S. Truman speaking in the auditorium of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman at fire truck exhibit,62-542,1961,Unrestricted,"Former President Harry S. Truman (second from left) wearing a fireman's hat at a Miami, Florida fire truck exhibit at the Harry S. Truman Library. The other men in the photo, who are fire chiefs, are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Truman Library - exterior,62-609,1961,Unrestricted,Exterior of the Harry S. Truman Library. Prints in file are black and white; Kodacolor negatives exist of this photo.,,,Harry S. Truman Library,Harry S. Truman Library
Truman Library - exterior,62-611,1961,Unrestricted,Exterior of the Harry S. Truman Library. Prints in file are black and white; Kodacolor negatives exist.,,,Harry S. Truman Library,Harry S. Truman Library
Truman Library exterior,62-613,1961,Unrestricted,Exterior of the Harry S. Truman Library. Prints in file are black and white; Kodacolor negatives exist.,,,Harry S. Truman Library,Harry S. Truman Library
Truman Library - front view,62-641,1961,Unrestricted,A view of the front portals of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"White House Mantel, tobacco leaf detail",62-654,1961,Unrestricted,"This is a tobacco leaf detail carved on the White House Mantel, which is in the West Foyer of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and wife at railway station (retouched),62-736-02,1961,Restricted,"Former President Harry S. Truman with his wife, former First Lady Bess Wallace Truman, at a railway station in St. Louis, Missouri. The photo was retouched to eliminate all people in the background. The original version of the photo is photo number 62-736-01.",,,St. Louis Post-Dispatch,Harry S. Truman Library
Truman and company on the Auditorium,62-802-02,1961,Unrestricted,"Retired General Ralph Truman (back to camera), with former President Harry S. Truman (right) and another unidentified man on the stage of the Auditorium in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman speaking in the Library auditorium,62-800-5,1961,Unrestricted,Former President Harry S. Truman speaking to a group in the auditorium of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fire truck exhibit,62-538,1961,Unrestricted,"Former President Harry S. Truman (second from the left) with unidentified others at a Miami, Florida fire truck exhibit outside the Harry S. Truman Library.  Some of the other men in the photo are fire chiefs from Miami.",,,Harry S. Truman Library,Harry S. Truman Library
Fire truck exhibit,62-544,1961,Unrestricted,"Former President Harry S. Truman (second from left) wearing a fireman's hat among unidentified fire chiefs at a Miami, Florida fire truck exhibit at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Family at fire truck exhibit,62-545,1961,Unrestricted,"An unidentified family at the Miami, Florida fire truck exhibit at the Harry S. Truman Library in Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Truman Library exterior,62-610,1961,Unrestricted,"Front of the Harry S. Truman library in Independence, Missouri. Prints in file are black and white; Kodacolor negatives exist.",,,Harry S. Truman Library,Harry S. Truman Library
Detail of Buffalo Mantel,62-656,1961,Unrestricted,This is a detail photo of an ornament from the Buffalo Mantel in the West Foyer of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Dr. Guido Lorenzotti,62-708-01,1961,Unrestricted,Former President Harry S. Truman (left) and Dr. Guido Lorenzotti shake hands during a visit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Spanish diplomat and Truman,62-729-03,1961,Unrestricted,An unidentified Spanish diplomat (fourth from left) and former President Harry S. Truman (third from left) at the Truman Library.  All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman addressing a group,62-800-3,1961,Unrestricted,Former President Harry S. Truman speaking to a group in the auditorium of the Harry S. Truman Library. The woman seated on the stage is Independence Examiner reporter Sue Gentry.,,,Harry S. Truman Library,Harry S. Truman Library
Truman with service personnel in Library,62-801-03,1961,Unrestricted,"Former President Harry S. Truman (standing, right) in the Harry S. Truman Library with an unidentified group of Army personnel.",,,Harry S. Truman Library,Harry S. Truman Library
Fire truck exhibit,62-534,1961,Unrestricted,"Miami, Florida fire truck exhibit at the Harry S. Truman Library in Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Fire truck exhibit,62-535,1961,Unrestricted,"Miami, Florida, fire truck exhibit at the Harry S. Truman Library in Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Truman at fire truck exhibit,62-540,1961,Unrestricted,"Former President Harry S. Truman (second from left) wearing a fireman's hat at a Miami, Florida fire truck exhibit at the Harry S. Truman Library.  He is with several unidentified men.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with fire chiefs,62-543,1961,Unrestricted,"Former President Harry S. Truman (third from the left) wearing a fireman's hat among a group of unidentified fire chiefs from Miami, Florida.  The fire chiefs are at the Harry S. Truman Library with their fire trucks.",,,Harry S. Truman Library,Harry S. Truman Library
Buffalo Head Detail on White House Mantel,62-652,1961,Unrestricted,This is a detailed view of a buffalo head carved on part of the White House mantel in the West Foyer of the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Missouri River Basin map,62-703-02,1961,Unrestricted,Missouri River Basin map line drawing from the  U. S. Army Corps of Engineers.,,,Harry S. Truman Library,Harry S. Truman Library
Independence and the Opening of the West,62-705-01,1961,Unrestricted,"Lower panels of the mural ""Independence and the Opening of the West"" painted by Thomas Hart Benton in the lobby of the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and company on the Auditorium,62-802-01,1961,Unrestricted,Retired General Ralph Truman (back to camera) with  former President Harry S. Truman (right) and another unidentified man on the stage of the Auditorium in the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman with service personnel,62-801-05,1961,Unrestricted,Former President Harry S. Truman (right) in the Harry S. Truman Library with an unidentified group of service personnel.,,,Harry S. Truman Library,Harry S. Truman Library
Civil Servant of the Year Dinner,62-709-09,"Wednesday, 01/18/1961",Unrestricted,"Civil Servant of the Year Dinner, overall shot.  All are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Group entering Truman Library,62-117,Apr-61,Restricted,Group from the Reorganized Church of Jesus Christ Latter Day Saints Church (now Community of Christ) walking up the steps of the Harry S. Truman Library.,,,Community of Christ,Harry S. Truman Library
Harry S. Truman at podium,62-116,Apr-61,Restricted,"Former President Harry S. Truman (right)at the podium in the auditorium of the Harry S. Truman Library. W. Wallace Smith, president of the Reorganized Church of Jesus Christ Latter Day Saints in the background on the left.",,,Community of Christ,Harry S. Truman Library
"Harry S. Truman looking at Independence, Missouri sign",62-118,Apr-61,Restricted,"Former President Harry S. Truman looking at a sign: ""Independence. The Home of Harry S. Truman, 33rd President of the United States.""",,,Community of Christ,Harry S. Truman Library
Truman in Auditorium with church members,62-119,Apr-61,Restricted,"Group of Reorganized Church of Jesus Christ of Latter Day Saints church members with former President Harry S. Truman in the Auditorium of the HSTL. Truman in front, center. All others unidentified.   From: RLDS Church.",,,Community of Christ,Harry S. Truman Library
Truman speaking to group,62-115,Apr-61,Restricted,"Former President Harry S. Truman speaking to a group in the Harry S. Truman Library auditorium. W. Wallace Smith, president of the Reorganized Church of Jesus Christ of Latter Days Saints Church (now Community of Christ) seated.",,,Community of Christ,Harry S. Truman Library
Truman and Johnson,62-485,"Tuesday, 04/25/1961",Unrestricted,"From left to right, former President Harry S. Truman and Vice-President Lyndon B. Johnson coming up the steps in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Johnson climb the stairs,62-486,"Tuesday, 04/25/1961",Unrestricted,"From left to right, Miss Mary Margaret Wiley (the Vice President's secretary), Dr. Philip C. Brooks, former President Harry S. Truman and Vice President Lyndon B. Johnson climb a flight of stairs at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
"Johnson, Truman and Brooks",62-496,"Tuesday, 04/25/1961",Unrestricted,"Left to right: Vice President Lyndon B. Johnson, former President Harry S. Truman, and Dr. Philip C. Brooks at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Perry meets Johnson and Truman,62-497,"Tuesday, 04/25/1961",Unrestricted,"Milton F. Perry, Truman Library museum curator, (left) shakes Vice President Lyndon B. Johnson's hand, with former President Harry S. Truman at Johnson's right.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Johnson,62-481,"Tuesday, 04/25/1961",Undetermined,Former President Harry S. Truman (left) and Vice- President Lyndon B. Johnson viewing a case in the Presidents exhibit room of the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Johnson and Truman,62-492-01,"Tuesday, 04/25/1961",Unrestricted,"Vice President Lyndon B. Johnson (left) and former President Harry S. Truman (right) talk in Truman's office, inside the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Johnson,62-493-01,"Tuesday, 04/25/1961",Unrestricted,Former President Harry S. Truman (left) and Vice President Lyndon B. Johnson (right) talk in Truman's office inside the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"Howell, Truman, Westwood and Johnson",62-494,"Tuesday, 04/25/1961",Unrestricted,"Left to right: Louis Howell, former President Harry S. Truman, Paul ""Mike"" Westwood (Truman's personal body guard), and Vice President Lyndon B. Johnson talk at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Press photographers at Truman Library,62-499,"Tuesday, 04/25/1961",Unrestricted,Kansas City Star photographer Wes Lyle and photographer Bill Straeter take pictures at the Truman Library during Vice President Lyndon B. Johnson's visit.,,,Harry S. Truman Library,Harry S. Truman Library
Vice President Lyndon B. Johnson visits the Truman Library,62-480,"Tuesday, 04/25/1961",Unrestricted,"Vice President Lyndon B. Johnson touring through the Truman Library.  Bill Straeter, Wes Lyle and Joe Adams in the background.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Vice President Lyndon B. Johnson visits the Truman Library,62-479,"Tuesday, 04/25/1961",Unrestricted,Vice President Lyndon B. Johnson (right) being greeted by former President Harry S. Truman.  Johnson is visiting the Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Truman, Johnson, and Dr. Philip C. Brooks",62-482,"Tuesday, 04/25/1961",Undetermined,"From left to right, former President Harry S. Truman, Vice-President Lyndon B. Johnson, unidentified Secret Service man, and Dr. Philip C. Brooks in the Garden Room of the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
"Truman, Brooks, and Johnson",62-484,"Tuesday, 04/25/1961",Unrestricted,"From left to right, former President Harry S. Truman, and Dr. Philip C. Brooks, and Vice-President Lyndon B. Johnson viewing the U.N. Table at the Harry S. Truman Library.  The man in the background is unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Johnson and Truman,62-492-02,"Tuesday, 04/25/1961",Unrestricted,"Vice President Lyndon B. Johnson (left) and former President Harry S. Truman (right) talk in Truman's office, inside the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Vice President Lyndon B. Johnson visits the Truman Library,62-490,"Tuesday, 04/25/1961",Unrestricted,Vice President Lyndon B. Johnson (left) and former President Harry S. Truman in Truman's Conference room at the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Vice President Lyndon B. Johnson visits the Truman Library,62-489,"Tuesday, 04/25/1961",Unrestricted,Former president Harry S. Truman and Vice President Lyndon B. Johnson in the Research Room of the Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman in Exhibit Room of Truman Library,62-483,"Tuesday, 04/25/1961",Unrestricted,Former President Harry S. Truman in the Presidents exhibit room of the Truman Library.  He was touring the exhibit with Vice-President Lyndon B. Johnson.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and Brooks,62-487,"Tuesday, 04/25/1961",Unrestricted,Former President Harry S. Truman (left) and Dr. Philip C. Brooks (right) await the arrival of Vice President Lyndon B. Johnson to the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"Truman, Johnson, Brooks and Lyle",62-488,"Tuesday, 04/25/1961",Unrestricted,"Left to right: former President Harry S. Truman, Vice President Lyndon Johnson, Dr. Philip C. Brooks (in background) and Kansas City Star photographer Wes Lyle walk down a hallway at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
"Johnson, Truman and Westwood",62-491,"Tuesday, 04/25/1961",Unrestricted,"Left to right: Vice President Lyndon B. Johnson, former President Harry S. Truman and Paul ""Mike"" Westwood, a member of the Independence Police Department, at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Johnson,62-493-02,"Tuesday, 04/25/1961",Unrestricted,Former President Harry S. Truman (left) and Vice President Lyndon B. Johnson (right) talk in Truman's office inside the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"Howell, Truman, Westwood and Johnson",62-495,"Tuesday, 04/25/1961",Unrestricted,"Left to right, Louis Howell, former President Harry S. Truman, Paul ""Mike"" Westwood (Truman's personal body guard), and Vice President Lyndon B. Johnson talk at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
"Truman, Johnson and others",62-498,"Tuesday, 04/25/1961",Unrestricted,"From left to right: Unknown man, journalist Joe Lastelic, George E. Reedy (aide to Vice President Johnson), Vice President Lyndon B. Johnson and former President Harry S. Truman with other unknown men in the lobby of the Harry S. Truman Library. Dr. Philip C. Brooks is at the far right.",,,Harry S. Truman Library,Harry S. Truman Library
Group at the Truman Library,62-548,"Monday, 05/08/1961",Unrestricted,A group being shown through the Harry S. Truman Library.  Former President Harry S. Truman second from the left; former Attorney General James P. McGranery fourth from the left; all others unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman's 77th  birthday party,62-560,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Helge D. Rinholm (center) of Norway at Mr. Truman's 77th birthday party.  All others are unidentified.  Same as 69-860.,,,Harry S. Truman Library,Harry S. Truman Library
Truman greeting students at birthday luncheon,62-567,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Madeline Benz of Switzerland at Mr. Truman's 77th birthday party.  Comedian Jack Benny is seated next to President Truman.  All others are unidentified.  Same as 69-847.,,,Harry S. Truman Library,Harry S. Truman Library
Truman greeting foreign exchange student at birthday lunch,62-570,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greets American Field Service student Auristela Maria A. Xavier of Brazil at Mr. Truman's 77th birthday party. All others are unidentified. Same as 69-857.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's birthday cake,62-579,"Monday, 05/08/1961",Unrestricted,Harry S. Truman's birthday cake at his 77th birthday party.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's birthday party,62-580,"Monday, 05/08/1961",Unrestricted,"Scene from former President Harry S. Truman's 77th birthday party, held at the Muehlebach Hotel, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-584,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday luncheon, held at the Muehlebach Hotel, Kansas City, Missouri.  At the head table, from left to right: former President Truman; Jack Benny; George Goldman; Rev. Harold M. Hunt; Randall Jessee (standing behind Hunt); remainder unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-590,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday luncheon, held at the Muehlebach Hotel, Kansas City, Missouri.  From left to right: Jack Benny, George L. Goldman (behind microphone), Rev. Harold M. Hunt, former Secretary of the Treasury John Snyder (obscured by Hunt), remainder unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-597,"Monday, 05/08/1961",Unrestricted,"Former President Harry S. Truman cutting his birthday cake at his 77th birthday luncheon at the Muehlebach Hotel, Kansas City, Missouri.  From left to right: Henry Talge, former President Truman, Jack Benny.",,,Harry S. Truman Library,Harry S. Truman Library
Group at Truman Library,62-547,"Monday, 05/08/1961",Unrestricted,A group being shown through the Harry S. Truman Library.  Former President Harry S. Truman on the left; former Attorney General James McGranery third from left in center; former Secretary of the Treasury John Snyder second from right in background.  All others unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
"Group at the U.N. table exhibit, Truman Library",62-552,"Monday, 05/08/1961",Unrestricted,A group of distinguished visitors being shown the United Nations table exhibit at the Harry S. Truman Library.  From left to right: former President Harry S. Truman; unidentified; James McGranery; unidentified; Jack Benny; five unidentified men; John Snyder.,,,Harry S. Truman Library,Harry S. Truman Library
"Truman's 77th birthday party, greeting students",62-556,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Irene de Spindler of Switzerland at his 77th birthday party.  Comedian Jack Benny is seated next to President Truman.  All others are unidentified.  Same as 69-854.,,,Harry S. Truman Library,Harry S. Truman Library
"Truman's birthday party, greeting foreign students",62-557,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Mary Fristad (center) of Norway at his 77th birthday party.  All others are unidentified.  Same as 69-856.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th  birthday party,62-568,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting an unidentified student at his 77th birthday party.  Comedian Jack Benny is seated next to President Truman.,,,Harry S. Truman Library,Harry S. Truman Library
Truman shaking hands with foreign exchange student,62-571,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student William Miranda Ramirez of Costa Rica at Mr. Truman's 77th birthday party. All others are unidentified.  Same as 69-861.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th  birthday party,62-572,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Italo Piccolo of Italy at Mr. Truman's 77th birthday party. All others are unidentified.  Same as 69-845.,,,Harry S. Truman Library,Harry S. Truman Library
Truman greeting foreign exchange student at his birthday lunch,62-574,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Renee-Claude Laurent of France at Mr. Truman's 77th birthday party.  Comedian Jack Benny is seated next to President Truman.  All others are unidentified.  Same as 69-853.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's birthday cake,62-578,"Monday, 05/08/1961",Unrestricted,Harry S. Truman's birthday cake at his 77th birthday party.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday,62-581,"Monday, 05/08/1961",Unrestricted,"Scene from former President Harry S. Truman's 77th birthday party at the Muehlebach Hotel, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th  birthday party,62-589,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday luncheon, held at the Muehlebach Hotel, Kansas City, Missouri.  Former Attorney General James P. McGranery speaking; seated on the left of McGranery is Henry Talge; seated on the right of McGranery is Rev. Harold M. Hunt.  Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-583,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday luncheon, held at the Muehlebach Hotel, Kansas City, Missouri.  Former President Truman (standing, center) shaking hands with an unidentified man.  Standing behind Mr. Truman is Henry Talge.  They are standing in front of a portrait of former Secretary of the Treasury John Snyder.  All the rest are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Group touring the Truman Library,62-555,"Monday, 05/08/1961",Unrestricted,A group being shown through the Harry S. Truman Library. Former Attorney General James McGranery upper left; former President Truman and Jack Benny lower left (backs to camera); Truman Library Director Philip Brooks center right; former Secretary of the Treasury John Snyder far right.  Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman greeting student at birthday party,62-558,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Catherine M. Thorton of England at his 77th birthday party.  Comedian Jack Benny is seated next to President Truman.  All others are unidentified.  Same as 69-862.,,,Harry S. Truman Library,Harry S. Truman Library
Truman at birthday lunch with foreign students,62-566,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Jan A. Lagerwall of Sweden at Mr. Truman's 77th birthday party.  All others are unidentified.  Same as 69-849.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-582,"Monday, 05/08/1961",Unrestricted,"Head table at former President Harry S. Truman's birthday luncheon at the Muehlebach Hotel, Kansas City, Missouri. From left to right: six unidentified men; James P. McGranery; Thomas Hart Benton; Dr. Samuel Mayerberg; Henry Talge; former President Harry S. Truman; Jack Benny; and George Goldman.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-591,"Monday, 05/08/1961",Unrestricted,"Former President Harry S. Truman's 77th birthday luncheon at the Muehlebach Hotel, Kansas City, Missouri.  At the head table, from left to right: Henry Talge, former President Truman, Jack Benny, former Postmaster General Jesse Donaldson (standing), George Goldman, Rev. Harold M. Hunt, former Secretary of the Treasury John Snyder (partly obscured), two unidentified men.",,,Harry S. Truman Library,Harry S. Truman Library
