title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman Library press conference,61-19-01,"Saturday, 07/02/1960",Unrestricted,"Former President Harry S. Truman speaking at a press conference in the Truman Presidential Library's auditorium.  The conference concerns his decision not to go to the Democratic National Convention in Los Angeles, California.  He is speaking from the podium.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman giving press conference at Library,61-19-05,"Saturday, 07/02/1960",Unrestricted,"Former President Harry S. Truman (center stage) speaking at a  press conference in the Truman Presidential Library's auditorium.  The conference concerns his decision not to go to the Democratic National Convention in Los Angeles, California.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Press conference, Truman Library auditorium",61-19-08,"Saturday, 07/02/1960",Unrestricted,"General view of the press conference at the Truman Presidential Library auditorium concerning former President Harry S. Truman's decision not to attend the Democratic National Convention at Los Angeles, California.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
July 1960 Press Conference at the Truman Library,61-19-11,"Saturday, 07/02/1960",Unrestricted,"General view of the newsmen at the press conference at the Truman Presidential Library auditorium concerning former President Harry S. Truman's decision not to attend the Democratic National Convention at Los Angeles, California.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Press Conference at the Truman Library,61-19-07,"Saturday, 07/02/1960",Unrestricted,"General view of the press conference at the Truman Presidential Library auditorium concerning former President Harry S. Truman's decision not to attend the Democratic National Convention at Los Angeles, California",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman speaking at press conference at Library,61-19-03,"Saturday, 07/02/1960",Unrestricted,"Former President Harry S. Truman speaking at a press conference in the Truman Presidential Library's auditorium.  It concerns his decision not to go to the Democratic National Convention in Los Angeles, California.  He is speaking from the desk onstage.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Press Conference, Truman Library",61-19-10,"Saturday, 07/02/1960",Unrestricted,"General view of the newsmen at the press conference at the Truman Presidential Library auditorium concerning former President Harry S. Truman's decision not to attend the Democratic National Convention at Los Angeles, California.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman in cartoon exhibit,61-19-02,"Saturday, 07/02/1960",Unrestricted,Former President Harry S. Truman stands beside an exhibit of political cartoons at the Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Former President Truman press conference,61-19-06,"Saturday, 07/02/1960",Unrestricted,"Former President Harry S. Truman (seated on stage) conducting a press conference in the auditorium of the Truman Presidential Library.  The conference concerned his decision not to attend the Democratic National Convention in Los Angeles, California.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Press conference, Truman Library",61-19-09,"Saturday, 07/02/1960",Unrestricted,"General view of the press conference at the Truman Presidential Library auditorium concerning former President Harry S. Truman's decision not to attend the Democratic National Convention at Los Angeles, California.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Truman Library press conference, Truman speaking",61-19-12,"Saturday, 07/02/1960",Unrestricted,"Former President Harry S. Truman (center stage) speaking at a press conference in the Truman Presidential Library auditorium.  The conference concerned his decision not to go to the Democratic National Convention in Los Angeles, California.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman press conference at the Library,61-19-04,"Saturday, 07/02/1960",Unrestricted,"Former President Harry S. Truman (center stage) holds a press conference at the Truman Presidential Library's auditorium concerning his decision not to go to the Democratic National Convention in Los Angeles, California.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-10,"Monday, 07/04/1960",Unrestricted,Boy Scouts at the Liberty Bell on the grounds of the Truman Presidential Library during the Fourth of July 1960 celebration.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-07,"Monday, 07/04/1960",Unrestricted,General scene of crowd at Fourth of July 1960 celebration at the Truman Presidential Library.  The fifty-star United States flag can be seen on the flagpole.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-11,"Monday, 07/04/1960",Unrestricted,Boy Scouts and others at the Liberty Bell on the grounds of the Truman Presidential Library during the Fourth of July 1960 celebration.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-12,"Monday, 07/04/1960",Unrestricted,"General scene of the crowd at Fourth of July 1960 celebration at the Truman Presidential Library showing guards, Sam Overstreet, William Story and Leon Cox with the fifty-star flag in the center aisle.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-13,"Monday, 07/04/1960",Unrestricted,General scene of the crowd at the Fourth of July 1960 celebration at the Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-06,"Monday, 07/04/1960",Unrestricted,"General scene of the crowd, looking towards the band, at the Fourth of July 1960 celebration at the Truman Presidential Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-08,"Monday, 07/04/1960",Unrestricted,General scene of Fourth of July 1960 celebration at the Truman Presidential Library.  The fifty-star United States flag can be seen on the flagpole.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-14,"Monday, 07/04/1960",Unrestricted,Picture of the crowd at the Fourth of July 1960 celebration at the Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-01,"Monday, 07/04/1960",Unrestricted,Crowd gathered at Fourth of July 1960 Celebration at Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman  Library,61-9-02,"Monday, 07/04/1960",Unrestricted,Raising of a fifty-star flag at the Fourth of July 1960 celebration at the Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman  Library,61-9-03,"Monday, 07/04/1960",Unrestricted,Raising of a fifty-star flag at the Fourth of July 1960 celebration at the Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-04,"Monday, 07/04/1960",Unrestricted,Flag with fifty stars raised at Fourth of July 1960 celebration at the Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman  Library,61-9-05,"Monday, 07/04/1960",Unrestricted,Sgt. William Story raising the fifty-star flag at the Fourth of July 1960 celebration at the Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Fourth of July 1960 at the Truman Library,61-9-09,"Monday, 07/04/1960",Unrestricted,"Fifty-star flag raising at the Fourth of July 1960 celebration at the Truman Presidential Library with guards, Leon Cox and Sgt. William Story.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman Library Guard with Mail,61-29-04,"Tuesday, 07/05/1960",Unrestricted,"Sergeant William Story, a guard at the Truman Presidential Library, sorting the mail received by former President Harry S. Truman after Mr. Truman gave a press conference.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Guard at the library with mail,61-29-03,"Tuesday, 07/05/1960",Unrestricted,"Sergeant William Story, a guard at the Truman Presidential Library, sorting the mail received by former President Harry S. Truman after Mr. Truman gave a press conference.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Guard in Truman Library,61-29-01,"Tuesday, 07/05/1960",Unrestricted,"Sergeant William Story, a guard at the Harry S. Truman Library, sorting the mail after former President Harry S. Truman gave a press conference.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Library guard sorting mail,61-29-02,"Tuesday, 07/05/1960",Unrestricted,"Sergeant William Story, a guard at the Harry S. Truman Presidential Library, sorting the mail addressed to former President Harry S. Truman after Mr. Truman gave a press conference.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Receptionist at Library,61-30,"Tuesday, 07/05/1960",Unrestricted,Mrs. Anne Smith in former President Harry S. Truman's reception office.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Construction of staircase in the Truman Library,61-28-02,"Tuesday, 07/19/1960",Unrestricted,Construction of the stairway between Stack Area No. 1 and Stack Area No. 2 in the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Construction in the Truman Library,61-28-01,"Tuesday, 07/19/1960",Unrestricted,Construction of the stairway between Stack Area No. 1 and Stack Area No. 2 in the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Construction in Truman Library,61-28-03,"Tuesday, 07/19/1960",Unrestricted,Construction of the stairway between Stack Area No. 1 and Stack Area No. 2 in the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Equipment Shelter,61-31-01,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Shelter for equipment at the Truman Library,61-31-08,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Equipment Shelter,61-31-03,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Equipment Shelter at the Truman Library,61-31-07,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Shelter for equipment at the Truman Library,61-31-04,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Storage for Equipment,61-31-05,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Equipment Shelter,61-31-06,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.  This shot also shows the original courtyard of the Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
The equipment shelter at the Truman Library,61-31-09,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Equipment shelter at the Truman Library,61-31-02,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Shelter for equipment at Truman Library,61-31-10,"Sunday, 07/24/1960",Unrestricted,Equipment shelter at the Harry S. Truman Presidential Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman Library Research Room,61-27-01,"Friday, 07/29/1960",Unrestricted,"The research room at the Harry S. Truman Presidential Library, with unidentified researchers at work.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Research Room at Truman Library,61-27-02,"Friday, 07/29/1960",Unrestricted,"The research room at the Harry S. Truman Presidential Library, with unidentified researchers at work.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Research room at the Truman Library,61-27-04,"Friday, 07/29/1960",Unrestricted,"The research room at the Harry S. Truman Presidential Library, with unidentified researchers at work.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman Library Research Room,61-27-03,"Friday, 07/29/1960",Unrestricted,"The research room at the Harry S. Truman Presidential Library, with unidentified researchers at work.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Holtzen and Truman in office,61-41-01,"Friday, 08/19/1960",Unrestricted,"(Left to right) William Holtzen, Southwest Bell Telephone company representative, and former President Harry S. Truman in Truman's office at the Truman library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman on Telephone,61-42-01,"Friday, 08/19/1960",Unrestricted,Former President Harry S. Truman in his office at the Truman Library speaking over a special telephone hook-up which included an incoming direct dialing-system call from Oklahoma.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman on Telephone,61-42-02,"Friday, 08/19/1960",Unrestricted,Former President Harry S. Truman in his office at the Truman Library speaking over a special telephone hook-up which included an incoming direct dialing-system call from Oklahoma.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Holtzen and Truman in office,61-41-02,"Friday, 08/19/1960",Unrestricted,"(Left to right) William Holtzen, Southwest Bell Telephone Company representative, and former President Harry S. Truman in Truman's office at the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
John F. Kennedy Press Conference at the Truman Library,61-38-03,"Saturday, 08/20/1960",Unrestricted,"Former President Harry S. Truman and others are on stage in the Harry S. Truman Library auditorium, during a press conference.  Seated at the table, from left to right are: Missouri Senator Stuart Symington, Senator John F. Kennedy, former President Truman, and Senator Henry Jackson, Chairman of the Democratic National Committee.  Others in the photo are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Truman and Kennedy at Truman Library,61-38-04,"Saturday, 08/20/1960",Unrestricted,"Former President Harry S. Truman and others on stage in the Harry S. Truman Library auditorium, during a press conference.  Seated at the table, from left to right are: Missouri Senator Stuart Symington, Senator Kennedy, former President Truman, and Senator Henry Jackson, Chairman of the Democratic National Committee.  Others in the photo are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group outside Truman Library,61-38-05,"Saturday, 08/20/1960",Unrestricted,"Group of people outside of the Harry S. Truman Library with a sign: ""We Want Jack Kennedy"".",,J.W. Porter,Kansas City Star,Harry S. Truman Library
John F. Kennedy and Harry S. Truman at the Truman Library,61-38-01,"Saturday, 08/20/1960",Unrestricted,"John F. Kennedy, Senator from Massachusetts (second from left), is greeted at the North Lobby of the Truman Library by former President Harry S. Truman (third from the left).  Others in the photo are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Campaign press conference at the Truman Library,61-273,"Saturday, 08/20/1960",Restricted,"From left to right, Senator Stuart Symington, Democratic Presidential candidate Senator John F. Kennedy, former President Harry S. Truman and Senator Henry Jackson, Democratic National Committee Chair, at a press conference at the Harry S. Truman Library.",,Sid Gilbert,Kansas City Star,Harry S. Truman Library
"Dr. Brooks, King and Perry at Truman Library",61-39,Sep-60,Restricted,"From left to right, Dr. Philip C. Brooks (Director of the Truman Library), Peggy King and Milton Perry (curator of the Truman Library) near the Lincoln bust in the Museum of the Harry S. Truman Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
DiCicco in Truman's office,61-43-01,"Wednesday, 09/14/1960",Unrestricted,Mr. DiCicco in former President Harry S. Truman's office in the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Auditorium in 1960,61-48,"Wednesday, 09/14/1960",Unrestricted,Cove and plaster work in the Harry S. Truman Library auditorium.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Chandelier in Former President Truman's Office,61-47,"Wednesday, 09/14/1960",Unrestricted,Chandelier located in former President Harry S. Truman's office at the Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Presidential Seal in Oval Office Reproduction,61-44,"Wednesday, 09/14/1960",Unrestricted,"Presidential seal in the reproduction of the President's office, at the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
DiCicco and others in Truman's office,61-43-02,"Wednesday, 09/14/1960",Unrestricted,Mr. DiCicco and party in former President Harry S. Truman's office at the Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Cove Section of Lobby,61-45,"Wednesday, 09/14/1960",Unrestricted,"Cove section in the lobby of the Truman Library, with presidential seal and flags in background.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman's Office,61-46,"Wednesday, 09/14/1960",Unrestricted,Former President Harry S. Truman's office in the Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman's Desk,61-49,"Wednesday, 09/14/1960",Unrestricted,Desk in reproduction of the President's office at the Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Court House in Omaha,61-62-01,"Friday, 09/16/1960",Unrestricted,"United States Post Office and Court House in Omaha, Nebraska, looking southwest.",,,General Services Administration,Harry S. Truman Library
Truman greets Robert Kennedy,61-98-10,"Saturday, 09/24/1960",Unrestricted,Former President Harry S. Truman shakes hands with Robert F. Kennedy on his visit to the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Harry Truman Talking with Robert Kennedy at Truman Library,61-98-12,"Saturday, 09/24/1960",Unrestricted,"Former President Harry S. Truman (left) advises Robert F. Kennedy (right) on Democratic issues during his visit to the Harry S. Truman Library. Kennedy is in town campaigning on behalf of his brother, Democratic Presidential candidate John F. Kennedy.",,J.W. Porter,,Harry S. Truman Library
Robert Kennedy visits with Harry Truman,61-98-05,"Saturday, 09/24/1960",Unrestricted,Robert F. Kennedy (right) visits with former President Harry S. Truman (left) at the Harry S. Truman Library. Others in the photo are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Truman shaking hands with Robert Kennedy,61-98-08,"Saturday, 09/24/1960",Unrestricted,"Robert F. Kennedy (left) and an unidentified man embrace hands with former President Harry S. Truman (center) during a visit at the Harry S. Truman Library. Kennedy was in town campaigning on behalf of his brother, Democratic Presidential candidate John F. Kennedy.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Harry Truman Greets Robert Kennedy at Truman Library,61-98-09,"Saturday, 09/24/1960",Unrestricted,"Former President Harry S. Truman (foreground, left) greets Robert F. Kennedy (right) at the Harry S. Truman Library. Kennedy is visiting the Library while in the area campaigning on behalf of his brother, Democratic Presidential candidate John F. Kennedy. Others in the photo are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
"Rudy Roper, Harry Truman, and Robert Kennedy at the Truman Library",61-98-11,"Saturday, 09/24/1960",Unrestricted,"Mayor of Sugar Creek Rudy Roper (left) and Robert F. Kennedy (right) pose for photographers with former President Harry S. Truman (center) during a visit to the Harry S. Truman Library. Kennedy is in the area campaigning on behalf of his brother, Democratic presidential candidate John F. Kennedy.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Jackson County Courthouse,61-288-06,"Sunday, 10/16/1960",Unrestricted,"Present Jackson County Courthouse, Independence, Missouri, looking northeast.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
First Jackson County Courthouse,61-289-01,"Sunday, 10/16/1960",Unrestricted,"First Jackson County Courthouse, Independence, Missouri, erected in 1827.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
First Jackson County Courthouse,61-289-02,"Sunday, 10/16/1960",Unrestricted,"First Jackson County Courthouse, Independence, Missouri, erected in 1827.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
First Jackson County Courthouse,61-289-03,"Sunday, 10/16/1960",Unrestricted,"First Jackson County Courthouse, Independence, Missouri, erected in 1827.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Jackson County Courthouse,61-288-04,"Sunday, 10/16/1960",Unrestricted,"Present Jackson County Courthouse, Independence, Missouri, looking northwest.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Jackson County Courthouse,61-288-03,"Sunday, 10/16/1960",Unrestricted,"Present Jackson County Courthouse, Independence, Missouri, looking northwest.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Jackson County Courthouse,61-288-01,"Sunday, 10/16/1960",Unrestricted,"Present Jackson County Courthouse, in Independence, Missouri, showing the front portals on the south.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Jackson County Courthouse,61-288-02,"Sunday, 10/16/1960",Unrestricted,"Jackson County Courthouse, located in Independence, Missouri. This photograph is taken from the south, showing the front portal.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Present Jackson County Courthouse,61-288-05,"Sunday, 10/16/1960",Unrestricted,"Present Jackson County Courthouse, Independence, Missouri, looking northwest.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
UN flag raising at Library,61-97-02,"Monday, 10/24/1960",Unrestricted,The raising of the United Nations Flag at the Harry S. Truman Library.   A group of Library staff members and others is on the right.  All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
UN flag raised at Library,61-97-03,"Monday, 10/24/1960",Unrestricted,United Nations Flag flies over the Harry S. Truman Library.  A group of Library staffers and others is on the right.  All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
UN Flag at Library,61-97-04,"Monday, 10/24/1960",Unrestricted,United Nations Flag flies at the Harry S. Truman Library. A group of Library staffers and others watches (right) along with the soldiers who raised the flag.  All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Group at UN flag raising,61-97-08,"Monday, 10/24/1960",Unrestricted,A group photo at the raising of the United Nations Flag at the Harry S. Truman Library.  All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
UN Flag raising,61-97-06,"Monday, 10/24/1960",Unrestricted,Soldiers departing after raising the United Nations flag at the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Dr. Brooks with Mr. Talge and Mr. Greenberg,61-285,"Monday, 10/24/1960",Unrestricted,"From left to right, Dr. Philip C. Brooks, Harry S. Truman Library director, Mayer Greenberg, and Henry Talge in the rear hallway of the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Raising of UN Flag at Library,61-97-01,"Monday, 10/24/1960",Unrestricted,Soldiers saluting the raising of the United Nations Flag at the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
UN Flag at Library,61-97-05,"Monday, 10/24/1960",Unrestricted,Onlookers admire the raised United Nations flag at the Harry S. Truman Library. The soldiers and group of Library staffers and others on the right are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
UN Flag flying at Library,61-97-07,"Monday, 10/24/1960",Unrestricted,United Nations Flag flying in front of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Man with Robert Kennedy,61-98-01,Nov-60,Unrestricted,"Unidentified man shaking hands with Robert F. Kennedy (seated, second from right) at an event in Sugar Creek, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Robert Kennedy addressing crowd,61-98-06,Nov-60,Unrestricted,"Robert F. Kennedy addresses a crowd in Sugar Creek, Missouri.  He is campaigning on behalf of his brother, Democratic Presidential candidate John F. Kennedy.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Crowd gathered at Robert Kennedy speech,61-98-03,Nov-60,Unrestricted,"A crowd waits in Sugar Creek, Missouri to hear Robert Kennedy speak on behalf of his brother, Democratic Presidential candidate John F. Kennedy.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Audience at Robert Kennedy speech,61-98-04,Nov-60,Unrestricted,"Audience gathers to listen to Robert F. Kennedy speak on behalf of his brother, Democratic Presidential candidate, in Sugar Creek, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group at Robert Kennedy speech,61-98-02,Nov-60,Unrestricted,"Group gathered to listen to Robert Kennedy speak on behalf of John F. Kennedy's presidential campaign in Sugar Creek, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Robert Kennedy speaks to crowd,61-98-07,Nov-60,Unrestricted,"Robert F. Kennedy speaking to a gathered crowd in Sugar Creek, Missouri.  He is in Sugar Creek campaigning on behalf of his brother, Democratic Presidential candidate Senator John F. Kennedy.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Men shaking hands with Truman,61-114-04,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (center) shakes hands with an unidentified man and Ben Weinberg (left) at Weinberg's birthday party.  The party was held at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman with Weinberg at party,61-114-08,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (center) poses for a photo with an unidentified man and Ben Weinberg (left) at Weinberg's birthday party.  The party was held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman and Weinberg sit,61-114-10,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (seated, right) and Ben Weinberg (standing, left, foreground) take their places at the head table at Weinberg's birthday party at the Muehlebach Hotel in Kansas City, Missouri.  Others in the photo are unidentified.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Men at Weinberg's birthday party,61-114-18,"Thursday, 11/10/1960",Restricted,"Unidentified men enjoy Ben Weinberg's birthday party at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg's birthday party,61-114-29,"Thursday, 11/10/1960",Restricted,"Left to right, two unidentified men, Ben Weinberg, and former President Harry S. Truman at Ben Weinberg's sixty-ninth birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg's sixty-ninth birthday,61-114-32,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's sixty-ninth birthday party at the Hotel Muehlebach, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's sixty-ninth birthday,61-114-46,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's sixty-ninth birthday party, held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman and Weinberg at birthday party,61-114-48,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman sits as Ben Weinberg stands at the podium, during Weinberg's birthday party, held at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg at his birthday party,61-114-01,"Thursday, 11/10/1960",Restricted,"Benjamin Franklyn Weinberg poses at the front table at his 69th birthday celebration, held at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg and Truman at birthday,61-114-19,"Thursday, 11/10/1960",Restricted,"Left to right, Ben Weinberg, former President Harry S. Truman, and an unidentified man at Weinberg's birthday party at the Muehlebach Hotel in Kansas City, Missouri.  Weinberg shakes the hand of the unidentified man.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's birthday party,61-114-21,"Thursday, 11/10/1960",Restricted,"Two unidentified men sit at the left of the photo, eating at Ben Weinberg's birthday party at the Muehlebach Hotel, Kansas City, Missouri.  Ben Weinberg (third from left) and former President Harry S. Truman (far right) sit talking.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Unidentified men at Weinberg's birthday party,61-114-24,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's birthday party at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
