title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Wreckage in Berlin,2017-3730,"Tuesday, 07/23/1946",Undetermined,"This is a view of damaged buildings in Berlin, Germany after World War II. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Wreckage in Berlin, Germany",2017-3735,"Tuesday, 07/23/1946",Undetermined,"Unidentified people walk through the wreckage of a building in Berlin, Germany that was damaged during World War II.","Jones, J. Weldon Papers",,,Harry S. Truman Library
First Lieutenant Leon Rothberg and Representative Fred Crawford at the Reich Chancellery,2017-3734,"Tuesday, 07/23/1946",Undetermined,"First Lieutenant Leon Rothberg (right) and United States Representative Fred Crawford (left) are waving while standing under the balcony of the Reich Chancellery from which Adolf Hitler delivered many of his speeches in Berlin, Germany. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Reich Chancellery Where Adolf Hitler Had Offices,2017-3732,"Tuesday, 07/23/1946",Undetermined,"This is a view of the Reichs Chancellery where Adolf Hitler had offices in Berlin, Germany during World War II. An unidentified person rides by on a bicycle. Cars and trucks are visible down the street on the right. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Delegation Beside Berlin's Olympic Pool,2017-3740,"Tuesday, 07/23/1946",Undetermined,"Members of a United States delegation stand beside the swimming pool in Berlin, Germany, built for the 1936 Olympics. From left to right: Representative Fred Crawford; Senator Hugh Butler; J. Weldon Jones, Assistant Director, United States Bureau of the Budget; Senator Allen J. Ellender; unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"United States Delegation in Berlin, Germany",2017-3736,"Tuesday, 07/23/1946",Undetermined,"Members of a United States delegation touring Europe pose for a photograph under the balcony of the Reich Chancellery building in Berlin, Germany. From left to right: Senator Hugh Butler; unidentified; Representative Fred Crawford; Senator Allen Ellender; J. Weldon Jones, Assistant Director of the United States Bureau of the Budget. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"United States Delegation in Berlin, Templehof Airport",2017-3731,"Tuesday, 07/23/1946",Undetermined,"Members of a United States delegation stand outside their airplane at the Templehof Airport in Berlin, Germany. From left to right: Senator Allen Ellender; unidentified man, J. Weldon Jones, Assistant Director of the United States Bureau of the Budget; unidentified; Representative Fred Crawford; Senator Hugh Butler; unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Colonel Frank Kurtz Dives into Berlin's Olympic Pool,2017-3741,"Tuesday, 07/23/1946",Undetermined,"Colonel Frank Kurtz returned to dive again into the Olympic Pool where he had competed and placed fifth in the 1936 Olympics in Berlin, Germany.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Ambassador Laurence Steinhardt and J. Weldon Jones,2017-3744,"Wednesday, 07/24/1946",Undetermined,"Ambassador Laurence Steinhardt (left) stands with J. Weldon Jones, Assistant Director United States Bureau of the Budget (second from left) in Prague, Czechoslovakia. Others in the background are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Ambassador Laurence Steinhardt's Home, Prague, Czechoslovakia",2017-3753,"Wednesday, 07/24/1946",Undetermined,"This is a view of the residence of Ambassador Laurence Steinhardt in Prague, Czechoslovakia. All people are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"United States Delegation in Prague, Czechoslovakia",2017-3745,"Wednesday, 07/24/1946",Undetermined,"Members of a United States delegation stand together beside an airplane at the airport in Prague, Czechoslovakia. From left to right: unidentified; Colonel Frank Kurtz, Senior Aide; Senator Allen J. Ellender; Representative Fred Crawford (mostly obscured); unidentified; Senator Hugh Butler; and J. Weldon Jones, Assistant Director, United Stated Bureau of the Budget. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Lidice, Czechoslovakia",2017-3750,"Wednesday, 07/24/1946",Undetermined,"Members of a United States delegation stand in front of a monument to those killed in Lidice, near Prague, Czechoslovakia. From left to right: Representative Will Robinson; unidentified; Senator Allen Ellender; J. Weldon Jones, Bureau of the Budget; unidentified; Senator Hugh Butler; Representative Fred Crawford. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Monument to German Fury, Lidice",2017-3749,"Wednesday, 07/24/1946",Undetermined,"This is a view of a Monument to German Fury in Lidice, Czechoslovakia. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Major General Myron C. Cramer and Lieutenant Colonel William E. Kuder,2017-3352,"Wednesday, 07/24/1946",Unrestricted,"Major General Myron C. Cramer (left), representative of the United States at the International Military Tribunal of the Far East, consults with his legal advisor, Lieutenant Colonel William E. Kuder, in the General's office in the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
"Ambassador Laurence Steinhardt's Home, Prague, Czechoslovakia",2017-3742,"Wednesday, 07/24/1946",Undetermined,"This is a view of the residence of Ambassador Laurence Steinhardt in Prague, Czechoslovakia. All people are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
General Mark Clark Briefing the Touring Group,2017-3756,"Wednesday, 07/24/1946",Undetermined,"General Mark Clark (standing, left) attends a briefing for the delegation from the United States in Vienna, Austria. Seated from left to right: Senator Allen J. Ellender; Senator Hugh Butler; J. Weldon Jones, Assistant Director, United States Bureau of the Budget; and Representative Fred Crawford. Standing second from the left is United States Envoy to Austria John Erhardt. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Lidice, Czechoslovakia",2017-3746,"Wednesday, 07/24/1946",Undetermined,"This a view of an empty place where Lidice used to stand, near Prague, Czechoslovakia. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Major General Myron Cramer and Lieutenant Colonel William Kuder,2017-3252,"Wednesday, 07/24/1946",Unrestricted,"Major General Myron Cramer (left), representative of the United States on the International Military Tribunal of the Far East, consults with his legal advisor Lieutenant Colonel William Kuder in the General's office in the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
"United States Officials in Vienna, Austria",2017-3752,"Wednesday, 07/24/1946",Undetermined,"United States officials visiting Vienna, Austria, visit with other officials stationed in Vienna. From left to right: United States Envoy John Erhardt; Colonel Stanley Grogan; J. Weldon Jones, Assistant Director, United States Bureau of the Budget; General Mark Clark; and Representative Fred Crawford. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Ruins in Vienna after World War II,2017-3755,"Thursday, 07/25/1946",Undetermined,"This is a view of ruins in Vienna, Austria after World War II. This photo is from a trip made by several Congressmen and government officials to the Far East.",,,,Harry S. Truman Library
"Vienna, Austria",2017-3751,"Thursday, 07/25/1946",Undetermined,"This is a view of an equestrian statue in Vienna, Austria. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Posters of Stalin in Vienna,2017-3754,"Thursday, 07/25/1946",Undetermined,"This is a view of a poster of Stalin in Vienna, Austria. People walking on the street are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
J. Weldon Jones and Group on the Porch of Berchtesgadener Hof,2017-3759,"Thursday, 07/25/1946",Undetermined,"Members of a United States delegation stand on the porch of Berchtesgadener Hof, a hotel in Berchtesgadener where Adolf Hitler stayed and entertained guests. From left to right: J. Weldon Jones is standing second from right in white suit. Representative Fred Crawford is standing third from the right. All others are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Delegation Lunching at Berchtesgadener Hof,2017-3760,"Thursday, 07/25/1946",Undetermined,"Members of a United States delegation attend a lunch at Berchtesgadener Hof, a hotel in Berchtesgadener, Germany. From left to right: unidentified man; Representative Fred Crawford; unidentified officer; J. Weldon Jones (drinking form cup); unidentified man; unidentified officer; Senator Allen Ellender; three unidentified men. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"View of the Bavarian Alps from Berechtesgaden, Germany",2017-3758,"Thursday, 07/25/1946",Undetermined,"This is a view of the Bavarian Alps seen from Berechtesgaden, Germany on the way to the ""Eagle's Nest,"" Adolf Hitler's retreat during World War II. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Hermann Goering's Destroyed Home,2017-3796,"Thursday, 07/25/1946",Undetermined,"This is a view of the ruins of the home of Hermann Goering, President of the Reichstag, after attack by the Royal Air Force. The home was about halfway up the mountain to Adolf Hitler's ""Eagle's Nest"" in Berchtesgaden, Germany. The two men in the foreground are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
View of the Bavarian Alps,2017-3757,"Thursday, 07/25/1946",Undetermined,"This is a view of the Bavarian Alps from a hotel in Berchtesgaden, Germany. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Destruction at Hermann Goering's Home,2017-3765,"Thursday, 07/25/1946",Undetermined,"This is a view of the destruction at Hermann Goering's home in Berchtesgaden, Germany. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"United States Delegation at ""The Eagle's Nest,"" Berchtesgaden, Germany",2017-3762,"Thursday, 07/25/1946",Undetermined,"A group of United States officials and military officers pose for a photo at ""The Eagle's Nest,"" Berchtesgaden, Germany. From right to left: Senator Allen Ellender; Representative Fred Crawford; J. Weldon Jones, Bureau of the Budget; two unidentified men; Representative Will Robinson; all others are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Bavarian Troupe,2017-3767,"Thursday, 07/25/1946",Undetermined,"A Bavarian troupe lines the stage in Bertchesgaden, Germany. All are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"J. Weldon Jones Looking up at the ""Eagle's Nest""",2017-3797,"Thursday, 07/25/1946",Undetermined,"J. Weldon Jones, left, is looking up at the ""Eagle's Nest"" with the Bavarian Alps behind him in Berchtesgaden, Germany. Others are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Bavarian Troupe of Dancers, Berchtesgaden, Germany",2017-3766,"Thursday, 07/25/1946",Undetermined,"A Bavarian troupe of dancers entertain a delegation from the United States in Berchtesgaden, Germany. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Window in Hitler's Home, Berchtesgaden, Germany",2017-3763,"Thursday, 07/25/1946",Undetermined,"Members of a delegation of United States officials are looking out at the Alps through large plate glass window in Hitler's home, Berchtesgaden, Germany. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"The Eagle's Nest, Berchtesgaden, Germany",2017-3761,"Thursday, 07/25/1946",Undetermined,"This is a view of ""The Eagle's Nest,"" Berchtesgaden, Germany. It was built as a retreat for Adolf Hitler; he never lived there and visited only a few times. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
J. Weldon Jones Tours Ruins of Adolf Hitler's Home,2017-3764,"Thursday, 07/25/1946",Undetermined,"J. Weldon Jones (in white suit) tours ruins of Adolf Hitler's home in Berchtesgaden, Germany. Others are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Howard C. Drake, Ilona Massey and Bryson Rash",2017-1949,"Friday, 07/26/1946",Undetermined,"From left to right, Howard C. Drake, Ilona Massey and Bryson Rash pose for a photograph at the naturalization ceremony of Ilona Massey.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Cross in Copenhagen Erected to Remember School Children,2017-3801,"Friday, 07/26/1946",Undetermined,"This is a view of a cross in Copenhagen, Denmark erected to remember school children killed in the crash of an American bomber during World War II. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Naturalization Ceremony of Ilona Massey,2017-1950,"Friday, 07/26/1946",Undetermined,"Ilona Massey poses for a photograph after her naturalization ceremony. From left to right: Howard C. Drake, W. Jeffries Chewning, Jr., Ilona Massey, Robert E. Wilhelm and George Brent.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Cross in Copenhagen, Denmark Memorializing Children Killed in an American Bomber Crash in World War II",2017-3775,"Friday, 07/26/1946",Undetermined,"This is a view of a cross erected in an empty schoolyard in Copenhagen, Denmark, in memory of the children who were at the school and were killed when an American bomber crashed into the building during World War II. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Street Scene in Stockholm,2017-3769,"Saturday, 07/27/1946",Undetermined,"This is a view of a street scene in Stockholm, Sweden. All people are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Grand Hotel in Stockholm, Sweden",2017-3770,"Saturday, 07/27/1946",Undetermined,"This is a view of the Grand Hotel in Stockholm, Sweden.  Cars are parked out in front of the building. This photo is from a trip made by several Congressmen and government officials to the Far East. Original caption: Stockholm Grand Hotel. We slept 8-10 in a room on cots.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Military Officers in Oslo, Norway",2017-3813,"Saturday, 07/27/1946",Undetermined,"Colonel Frank Kurtz (left), Mrs. Johnson, and Colonel Johnson stand together on an airfield in Oslo, Norway. This photo is from a trip made by several Congressmen and government officials to the Far East. Original caption: Colonels Kurtz and Johnson were two of the last men out of Java when the Japanese came in 1942 - they meet in Oslo.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Stockholm Customs Building,2017-3773,"Saturday, 07/27/1946",Undetermined,"This is a view of the Stockholm Customs Building in Stockholm, Sweden. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Canals in Amsterdam,2017-3786,"Sunday, 07/28/1946",Undetermined,"This is a view of the canals in Amsterdam, The Netherlands.  This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Old Church, Amsterdam",2017-3782,"Sunday, 07/28/1946",Undetermined,"This is a view of the Old Church, the oldest church in Amsterdam, the Netherlands, established in 1213 A.D. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Delegation at the Amsterdam Airport,2017-3774,"Sunday, 07/28/1946",Undetermined,"Members of a United States delegation of officials stand together at the airport in Amsterdam, Netherlands. From left to right: Unidentified; J. Weldon Jones, Assistant Director, United States Bureau of the Budget; Unidentified; Senator Allen J. Ellender; unidentified; two unidentified military officers.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Canal Scene in Amsterdam,2017-3783,"Sunday, 07/28/1946",Undetermined,"This is a view of a canal scene in Amsterdam, The Netherlands. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Group Picture Taken in Front of the Mannekin-Pis, Brussels",2017-3787,"Sunday, 07/28/1946",Undetermined,"Members of a delegation of United States officials pose for a photograph in front of the Mannekin-Pis, one of Brussels, Belgium's best known symbols. From left to right: two unidentified military officers; Representative Fred Crawford; Senator Allen Ellender; Representative George Miller; Senator Hugh Butler; J. Weldon Jones, United States Bureau of the Budget; two unidentified men.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Old Church Steeple, Amsterdam, The Netherlands",2017-3779,"Sunday, 07/28/1946",Undetermined,"This is a view of the steeple of the Old Church, the oldest church in Amsterdam, established 1213 A.D. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Delegation at the Airport in Amsterdam,2017-3778,"Sunday, 07/28/1946",Undetermined,"Members of a delegation of United States officials pose for a photograph at the airport in Amsterdam, the Netherlands. From left to right: J. Weldon Jones, Assistant Director, United States Bureau of the Budget; Unidentified; Senator Hugh Butler; Senator Allen J. Ellender; and two unidentified men. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Delegation at the Airport in Brussels,2017-3790,"Sunday, 07/28/1946",Undetermined,"Members of a United States delegation pose for a photograph at the airport in Brussels, Belgium. From left to right: two unidentified officers; Senator Hugh Butler; unidentified man; Representative Fred Crawford; Senator Allen Ellender; three unidentified men; J. Weldon Jones.  This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Brussel Airport's Central Tower,2017-3791,"Sunday, 07/28/1946",Undetermined,"This is a view of the Central tower of the airport in Brussels, Belgium.  This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Capital Building, Brussels, Belgium",2017-3788,"Sunday, 07/28/1946",Undetermined,"This is a view of the Capitol Building in Brussels, Belgium.  This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"United States Delegation in Front of the French Institute, Paris",2017-3780,"Monday, 07/29/1946",Undetermined,"United States legislators stand in front of the French Institute in Paris, France. From left to right: Representative Fred Crawford; Unidentified, and Senator Allen J. Ellender. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Pont Alexandre III Bridge Over the Seine,2017-3793,"Monday, 07/29/1946",Undetermined,"This is a view of the Pont Alexandre III Bridge Over the Seine River, Paris, France.  This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Officials at Versailles,2017-3802,"Monday, 07/29/1946",Undetermined,"From left to right, Representative Fred Crawford, Senator Allen J. Ellender, and an unidentified man at the Palace of Versailles, Versailles, France. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"International Justices of the War Crimes Trial in Tokyo, Japan",2017-3048,"Monday, 07/29/1946",Undetermined,"Original caption: This was the first group picture of the International Justices of the International Military Tribunal for the Far East since Major General Myron Cramer took the place of Justice Higgins on the bench. The distinguished members are, seated, left to right, Justice Patrick, Great Britain; Justice Cramer, United States; Chief Justice Webb, Australia; Justice Mei, China; Justice Zayanov, Russia. Standing, left to right: Justice Pal, India; Justice Roling, Netherlands; Justice McDougall, Canada; Justice Bernard, France; Justice Northcroft, New Zealand; Justice Jaranilla, Philippine Islands.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
"Legislators at the Statue of Liberty, Paris",2017-3792,"Monday, 07/29/1946",Undetermined,"In Paris, France, (from left to right) an unidentified man, Representative Fred Crawford, and Senator Allen J. Ellender stand at the base of the small ""Statue of Liberty"" from which the larger statue in the United States was made.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Inside the Arc de Triomphe,2017-3795,"Monday, 07/29/1946",Undetermined,"This is a view inside the Arc de Triomphe in Paris, France.  This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Notre Dame Cathedral,2017-3803,"Monday, 07/29/1946",Undetermined,"This is a view of Notre Dame Cathedral in Paris, France. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
The Eiffel Tower,2017-3799,"Monday, 07/29/1946",Undetermined,"This is a view of the Eiffel Tower in Paris, France. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Arch de Triumph,2017-3794,"Monday, 07/29/1946",Undetermined,"This is a view of the Arc de Triomphe in Paris, France.  This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Representative Fred Crawford and Senator Allen J. Ellender at Versailles,2017-3807,"Monday, 07/29/1946",Undetermined,"Representative Fred Crawford (left) and Senator Allen J. Ellender (right) stand at the foot of a statue of Louis XIV on a horse at the Palace of Versailles, Versailles, France. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Paris as Seen from the Arch de Triumph,2017-3798,"Monday, 07/29/1946",Undetermined,"This is a view of Paris, France as seen from the Arc de Triomphe.  This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"United States Air Force Day Party in Ankara, Turkey",2017-660,Aug-46,Undetermined,"Enjoying a U.S. Air Force Day party, Brigadier General Frank N. Roberts is talking to Turkish Minister of Defense Artunkel and his military aide. The two men at the right are (facing camera) General Cebesoy, Turkish Minister of Communications, and Feridun Erkin. All others are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
"Shops at Portsmouth Street and Kingsway, London",2017-3805,"Thursday, 08/01/1946",Undetermined,"This is a view of shops at Portsmouth Street and Kingsway, London, England. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Delegation with the President of Ireland,2017-3811,"Thursday, 08/01/1946",Undetermined,"Members of a United States delegation pose for a photograph with the President of Ireland at an event in Dublin. Seated, left to right: unidentified, Senator Ellender;  J. Weldon Jones, Assistant Director, United States Bureau of the Budget; Irish President Sean O'Kelly; Representative Fred Crawford; Senator Hugh Butler; and an unidentified man. Standing, left to right: unidentified man; Captain Jack Cunningham, Junior Aide; Representative Will Robinson; United States Minister to Ireland David Grey; an unidentified man; Representative George P. Miller; Colonel Kurtz, Senior Aide; Colonel Kreps; and Colonel Hall.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Military Officers with President Sean O'Kelly,2017-3812,"Thursday, 08/01/1946",Undetermined,"United States military officers pose for a photograph with Sean O'Kelly, the President of Ireland, at an event in Dublin. From left to right: Colonel Hall; Colonel Frank Kurtz, Senior Aide; Irish President Sean O'Kelly; Colonel Kreps; and Captain Jack Cunningham, Junior Aide. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"United States Officials in Dublin, Ireland",2017-3810,"Thursday, 08/01/1946",Undetermined,"Members of a United States delegation pose for a photograph in Dublin, Ireland. From left to right: Senator Hugh Butler; Representative Will Robinson;  Representative Fred Crawford; Ireland's President Sean T. O'Kelly; J. Weldon Jones, Assistant Director, United States Bureau of the Budget; Senator Allen J. Ellender; Minister David Grey, United States Minister to Ireland; and Representative George P. Miller.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"United States Officials in Dublin, Ireland",2017-3806,"Thursday, 08/01/1946",Undetermined,"Members of a United States delegation and others stand beside an airplane at the airport in Dublin, Ireland. From left to right: Senator Hugh Butler; United States Minister to Ireland David Gray; Senator Allen J. Ellender; Representative Will Robinson; three unidentified men; J. Weldon Jones, Assistant Director, United States Bureau of the Budget; three unidentified men.","Jones, J. Weldon Papers",,,Harry S. Truman Library
President of Ireland Sean O'Kelly Talks with J. Weldon Jones,2017-3814,"Thursday, 08/01/1946",Undetermined,"President of Ireland Sean O'Kelly (left) talks with J. Weldon Jones, Assistant Director, United States Bureau of the Budget in Dublin, Ireland. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Irish Hospitals' Sweepstakes,2017-3815,"Friday, 08/02/1946",Undetermined,This is a sign in Ireland for the Irish Hospitals' Sweepstakes. This photo is from a trip made by several Congressmen and government officials to the Far East.,"Jones, J. Weldon Papers",,,Harry S. Truman Library
"Irish Senate Building, Dublin, Ireland",2017-3804,"Friday, 08/02/1946",Undetermined,"This is a view of the Irish Senate Building, Dublin, Ireland, with a statue of Queen Victoria in the foreground. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
These Three Servicewomen Are Still on the Job After World War II Has Ended,2017-3817,"Saturday, 08/03/1946",Undetermined,Three unidentified servicewomen are still on the job at Prestwich Airfield in England after World War II has ended. All others are unidentified.,"Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Officials at Prestwich Airport,2017-3816,"Saturday, 08/03/1946",Undetermined,"Members of a United States delegation pose for a photograph at the Prestwich Airport in England. From left to right: two unidentified people; Senator Allen Ellender; unidentified woman; Senator Hugh Butler, Republican, Nebraska; unidentified woman; and J. Weldon Jones, Assistant Director, United States Bureau of the Budget.","Jones, J. Weldon Papers",,,Harry S. Truman Library
United States Delegation at Prestwich Airfield,2017-3818,"Saturday, 08/03/1946",Undetermined,"Members of a United States delegation pose for a photograph outside their airplane at Prestwich Airfield, England, ready to depart for Iceland. Kneeling, left to right: two unidentified military officers; J. Weldon Jones, Assistant Director, United States Bureau of the Budget. Standing, left to right: two unidentified men; Representative Fred Crawford; Senator Allen Ellender; unidentified officer; Representative Will Robinson; unidentified officer; Senator Hugh Butler; four unidentified men. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Iceland as Seen from the Air,2017-3820,"Sunday, 08/04/1946",Undetermined,This is a view of Iceland as seen from the air. This photo is from a trip made by several Congressmen and government officials to the Far East.,"Jones, J. Weldon Papers",,,Harry S. Truman Library
Iceland's Scenery from the Air,2017-3821,"Sunday, 08/04/1946",Undetermined,This is a view of Iceland as seen from the air. This photo is from a trip made by several Congressmen and government officials to the Far East.,"Jones, J. Weldon Papers",,,Harry S. Truman Library
Justice Bernard Victor A. Roling,2017-3218,"Tuesday, 08/06/1946",Unrestricted,"Justice Bernard Victor A. Roling, Judge in Utrecht Court and Law, Professor at University, Kingdom of the Netherlands, stands in his chambers at the International Military Tribunal of the Far East.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice Ju Ao Mei,2017-3215,"Tuesday, 08/06/1946",Unrestricted,"Justice Ju Ao Mei, representative of China, stands in his chambers at the War Ministry Building in Tokyo, Japan for the International Military Tribunal of the Far East.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice E. Stuart McDougall,2017-3253,"Tuesday, 08/06/1946",Unrestricted,"Justice E. Stuart McDougall, representative of the Court of King's Bench of Montreal, Canada at the International Military Tribunal of the Far East, stands in his chambers at the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice Radhabinod Pal,2017-3216,"Tuesday, 08/06/1946",Unrestricted,"Justice Radhabinod Pal, representative of India, at the International Military Tribunal of the Far East, stands in his chamber in the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice Erima Harvey Northcroft,2017-3212,"Tuesday, 08/06/1946",Unrestricted,"Justice Erima Harvey Northcroft of New Zealand, representative to the International Military Tribunal of the Far East in his chambers at the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice Ju Ao-Mei,2017-3254,"Tuesday, 08/06/1946",Unrestricted,"Justice Ju Ao-Mei, representative from China, stands in his chambers at the War Ministry Building in Tokyo, Japan during the International Military Tribunal of the Far East.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
