title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"President Truman, full length view, as he addresses the 80th Congress",97-2205,"Wednesday, 03/17/1948",Restricted,A 9 x 14 photo showing a full length side view of President Truman as he addresses the 80th Congress.,,Thomas D. McAvoy,Life Magazine,Harry S. Truman Library
President Truman with George C. Marshall and James Forrestal,97-2267,"Wednesday, 03/17/1948",Restricted,President Truman talks with Secretary of State George Marshall (left) and Secretary of Defense James Forrestal (right) as they leave the White House.,,Francis Miller,,Harry S. Truman Library
President turns to face those behind him as members of the 80th Congress applaud his address,97-2206,"Wednesday, 03/17/1948",Restricted,President Harry S. Truman turns to face those behind him on the platform as members of Congress applaud him following his address to the 80th Congress in this 9 x 14 photo.,,Thomas D. McAvoy,Life Magazine,Harry S. Truman Library
General Hoyt S. Vandenberg being administered Oath of Office as Chief of Staff of the United States Air Force,97-1892,"Friday, 04/30/1948",Unrestricted,General Hoyt S. Vandenberg being administered oath of office as Chief of Staff of the United States Air Force by Chief Justice Fred Vinson.,"Stohl, Ralph N. Papers",,U.S. Air Force,Harry S. Truman Library
"President Harry S. Truman Receives a Torah from Dr. Chaim Weizmann, President of Israel",97-2200,"Tuesday, 05/25/1948",Restricted,"President Truman receives a Torah from Dr. Chaim Weizmann, President of Israel at the White House.  This is an 11 x 14 photo showing a full length pose of the Presidents.",,Thomas D. McAvoy,Life Magazine,Harry S. Truman Library
"President Truman is shown on the rear platform of a Whistlestop train in Sedalia, Missouri",97-2037,Jun-48,Undetermined,"President Truman on the rear platform of a Whistlestop train with others during a campaign swing through Sedalia, Missouri.  Shown with him in this 11 X 14 signed photo are his personal physician, Dr. Wallace Graham, in uniform and others.  The photo reads in Truman's own handwriting, ""To Milton J. Hinlein From Harry S. Truman.""",,,,Harry S. Truman Library
President Truman is shown shaking hands with two little girls in Omaha,97-2007,Jun-48,Undetermined,"President Truman is shown shaking hands with two little girls while members of the 35th Division look on.  The President was in Omaha, Nebraska for the reunion and his western trip.  Father Curtis Tiernan, former 35th Division Chaplain, is directly behind the President.",,,,Harry S. Truman Library
"President Truman marching in the 35th Division Parade in Omaha, Nebraska",97-2276,"Wednesday, 06/09/1948",Restricted,"Parade of the 35th Division through the streets of Omaha, Nebraska during their 1948 reunion.  President Harry S. Truman is leading the parade.  Fourth from the President's left is Frank Spina, his barber, and second from the President's left is General Harry Vaughan, his miliary aide.",,Thomas D. McAvoy,Life Magazine,Harry S. Truman Library
"President Truman is shown fishing at Sun Valley, Idaho",97-2204,"Friday, 06/11/1948",Restricted,"President Harry S. Truman is shown fishing at Sun Valley, Idaho in this 9 x 14 photo.  Press and individuals are shown surrounding the President.",,Thomas D. McAvoy,Life Magazine,Harry S. Truman Library
President Truman and Alben Barkley at the Democratic National Convention in Philadelphia,97-1940,"Thursday, 07/15/1948",Restricted,Mounted  13 x 10 photo showing the Democratic National Convention in Philadelphia after the nomination of President Harry S. Truman and Alben W. Barkley.  Both men raise their arms in salute to the cheering delegates.  Sam Rayburn is directly behind President Truman.  Donor:  Ernest Sisto.,,Ernest Sisto,New York Times,Harry S. Truman Library
President Truman addresses crowd in Kentucky,97-1537,"Thursday, 09/30/1948",Restricted,"President Harry S. Truman addresses the crowd in the Jefferson County Armory during his campaign in Louisville, Kentucky.","Evans, M. R. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
President Truman rides in an automobile during his campaign parade in Louisville,97-1535,"Thursday, 09/30/1948",Restricted,"President Harry S. Truman rides in an automobile during his campaign parade through the streets of Louisville, Kentucky.  Secret service surround the car as the crowd watches.","Evans, M. R. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
The Truman family lounge in chairs on the lawn at Key West,97-2028,"Saturday, 11/13/1948",Unrestricted,"The Truman family (left to right:  Bess Truman, Harry S. Truman, and Margaret Truman) lounge in chairs on the lawn at Key West, Florida.  Each has signed below their image.  This is nearly the same as 74-345 and 346.",,,U.S. Navy,Harry S. Truman Library
U. S. Submarine Training at Key West,97-1787,"Friday, 12/10/1948",Unrestricted,"Aerial of the U. S. submarine units during training cruise off Key West, Florida.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
James Webb with Dean Acheson,97-191,Ca. 1949,Restricted,Secretary of State Dean Acheson and Under Secretary of State James E. Webb sit on a park bench while newsmen take pictures.,"Webb, James E. Papers",Penfold,,Harry S. Truman Library
James Webb with Dean Acheson,97-192,Ca. 1949,Restricted,Secretary of State Dan Acheson and Under Secretary of State James E. Webb converse casually on a park bench. Note the cameraman hidden behind tree.,"Webb, James E. Papers",Penfold,,Harry S. Truman Library
A portrait photo of James Forrestal,97-1741,Ca. 1949,Undetermined,"A portrait photo of James Forrestal, Secretary of Defense, signed on the photo, ""With warm regards to Ralph Stohl from James Forrestal.""","Stohl, Ralph N. Papers",,,Harry S. Truman Library
A portrait photo of Stephen T. Early,97-1742,Ca. 1949,Unrestricted,"A portrait photo of Deputy Defense Secretary Stephen T. Early, signed on the photo, ""To Ralph Stohl from his friend and co-worker with warm regard Stephen T. Early""","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
James Webb with Dean Acheson,97-190,Ca. 1949,Restricted,Secretary of State Dean Acheson visits with Under Secretary of State James E. Webb while the press takes pictures.  Photo is taken in an outdoor setting.,"Webb, James E. Papers",Penfold,,Harry S. Truman Library
James Webb with Dean Acheson,97-193,Ca. 1949,Restricted,Secretary of State Dean Acheson and Under Secretary of State James E. Webb visit with each other on a park bench.,"Webb, James E. Papers",Penfold,,Harry S. Truman Library
Dean Acheson at a desk,97-197,Ca. 1949,Restricted,Secretary of State Dean Acheson sits at a desk.,"Webb, James E. Papers",Penfold,,Harry S. Truman Library
Dean Acheson and James Webb,97-195,Ca. 1949,Restricted,Secretary of State Dean Acheson and Under Secretary of State James E. Webb meet the press seated at a desk.,"Webb, James E. Papers",Penfold,,Harry S. Truman Library
Four cartoons regarding the budget,97-506,1949,Restricted,"Four cartoon drawings about the budget.  The Graham cartoon in the lower left-hand corner includes James E. Webb, Director of the Budget, and Frank Pace, Jr.","Webb, James E. Papers",,"The Sun, New York, NY",Harry S. Truman Library
James Webb and Dean Acheson,97-194,Ca. 1949,Restricted,Secretary of State Dean Acheson and Under Secretary of State James E. Webb sit at a desk before microphones.,"Webb, James E. Papers",Penfold,,Harry S. Truman Library
Dean Acheson and James Webb,97-196,Ca. 1949,Restricted,Secretary of State Dean Acheson and Under Secretary of State James E. Webb gaze upward while being questioned at a desk.,"Webb, James E. Papers",Penfold,,Harry S. Truman Library
President Truman is shown as he presides at the final Presidential Cabinet meeting before his inauguration,97-1945,"Friday, 01/14/1949",Undetermined,"President Truman is shown as he presides at the final Presidential Cabinet meeting before his inauguration. Seated Left to Right: Secretary of Defense James Forrestal, President Harry S. Truman, Vice President Alben Barkley, Treasury Secretary John Snyder. Rear Left to Right: Commerce Secretary Charles Sawyer, Acting Secretary of State Robert Lovett, Interior Secretary Julius Krug, Attorney General Tom Clark, Agricultural Secretary Charles Brannan, Labor Secretary Maurice Tobin, Postmaster General Jesse Donaldson.",,,,Harry S. Truman Library
Battery D marching during 1949 Inaugural Parade,97-1544,"Thursday, 01/20/1949",Restricted,Photo shows Battery D marching beside automobile in which President Harry S. Truman is riding.,"Evans, M. R. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
"Battery D breakfast on January 20, 1949 at Mayflower Hotel",97-1549,"Thursday, 01/20/1949",Restricted,"Shown are a group of Battery D members during a breakfast on January 20, 1949 at the Mayflower Hotel in Washington, D. C. M. R. Evans is shown second from left.","Evans, M. R. Papers",,"Schutz Photo, Washington, DC",Harry S. Truman Library
Greta Kempton poses with her 1949 portrait of Harry S. Truman in Masonic regalia,97-2231,"Wednesday, 02/23/1949",Restricted,"Greta Kempton poses with her 1949 portrait of Harry S. Truman in Masonic regalia. This is an 11 x 14 superior photo similar to 87-159, but better. See 67-938 for color photo of the painting itself.",,Jim Whitmore,Life Magazine,Harry S. Truman Library
Portrait of Louis Johnson,97-211,"Monday, 03/28/1949",Undetermined,"Studio portrait of Secretary of Defense Louis Johnson.  Autographed outside border of photograph: ""To my friend and co-worker Jim Webb-With appreciation and all good wishes Louis Johnson March 28, 1949""","Webb, James E. Papers",,,Harry S. Truman Library
Louis Johnson is sworn in as Secretary of Defense,97-1898,"Monday, 03/28/1949",Unrestricted,Louis Johnson (left) is sworn in as Secretary of Defense by Chief Justice Fred M. Vinson as retiring Secretary of Defense James V. Forrestal (center) looks on.,"Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
President Truman watch as Sec. of State Dean Acheson signs the North Atlantic Defense Treaty,97-2230,"Monday, 04/04/1949",Restricted,Secretary of State Dean Acheson dips his pen before signing the North Atlantic Defense Treaty as and President Harry S. Truman (standing at right) looks down. Man at left is unidentified.,,Mauro Rubino,Life Magazine,Harry S. Truman Library
Portrait of Stephen T. Early,97-1843,"Monday, 04/18/1949",Unrestricted,"Portrait of Stephen T. Early, Under Secretary of Defense.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Stephen T. Early is administered the oath of office for Under Secretary of Defense,97-1903,"Monday, 05/02/1949",Unrestricted,"Stephen T. Early, Under Secretary of Defense, is administered the oath of office by Louis Johnson, Secretary of Defense, during ceremonies at the Pentagon.  Looking on are Mrs. Early (center), and General Omar N. Bradley, Chief of Staff, JSA (right).","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Portrait of James E. Webb,97-700,"Monday, 05/09/1949",Unrestricted,Official portrait of James E. Webb as Under Secretary of State from 1949 to 1952.,"Webb, James E. Papers",J.S. Wright,Department of State,Harry S. Truman Library
President Truman presenting Distinguished Service Medal to General Lucius Clay,97-2269,"Tuesday, 05/17/1949",Restricted,"President Truman is shown presenting the Distinguished Service Medal to General Lucius Clay on the White House lawn.  Also shown, in background, are left to right:  Louis Johnson, Dean Acheson, Harry Vaughan and many unidentified others.",,Jim Whitmore,Life Magazine,Harry S. Truman Library
James E. Webb receiving honorary degree,97-538,"Monday, 06/06/1949",Restricted,"James E. Webb (far right), Under Secretary of State to President Harry S. Truman, receives his honorary degree at the University of North Carolina.  The other people in the photograph are unidentified.","Webb, James E. Papers",Bob Brooks,University of North Carolina,Harry S. Truman Library
James Webb at a State Department ceremony,97-208,"Thursday, 06/16/1949",Unrestricted,"Under Secretary of State James E. Webb, right, stands with an unidentified gentlemen, during some type of ceremony at the State Department.","Webb, James E. Papers",,Department of State,Harry S. Truman Library
Under Secretary of State James Webb with Ambassador Fernando Berckemeyer of Peru,97-198,"Tuesday, 06/21/1949",Unrestricted,Under Secretary of State James E. Webb shakes hands Ambassador Fernando Berckemeyer of Peru after a signing.,"Webb, James E. Papers",,Department of State,Harry S. Truman Library
Economic Recovery Program Exhibit,97-163-01,Jul-49,Undetermined,"A photograph of the Bucintoro Pavilion in Venice, Italy, where the Economic Recovery Program Exhibit was held from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Economic Recovery Program exhibit, industrial growth",97-163-12,Jul-49,Undetermined,"A photograph of posters illustrating the food, coal, oil, and cotton industries, along with bags of hard wheat flour, coal, oil drums, and cotton products, made possible by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949.  (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Economic Recovery Program exhibit, industrial modernization",97-163-13,Jul-49,Undetermined,"A photograph of a poster illustrating industrial modernization made possible by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949.  (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Spectators at Economic Recovery Program exhibit,97-163-16,Jul-49,Undetermined,"Spectators enjoying the Economic Recovery Program Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949.  (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Movie screen at Economic Recovery Program exhibit,97-163-19,Jul-49,Undetermined,"A photograph taken at night of an area set up with chairs and a movie screen outside the Bucintoro Pavilion in Venice, Italy, where the Economic Recovery Program Exhibit was held from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Economic Recovery Program exhibit,97-163-04,Jul-49,Undetermined,"A photograph of an exhibit of Economic Recovery Program construction projects shown at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Economic Recovery Program exhibit,97-163-07,Jul-49,Undetermined,"A photograph of an exhibit showing how money was spent by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Economic Recovery Program exhibit, growing corn",97-163-10,Jul-49,Undetermined,"A photograph of corn growing in a box with posters in the background illustrating the food and other industries made possible by the  Economic Recovery Program, on display  at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949.  (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Economic Recovery Program exhibit, coal usage",97-163-14,Jul-49,Undetermined,"A photograph of a poster illustrating the utilization of coal, along with actual pieces of coal, made possible by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949.  (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Economic Recovery Program exhibit, oil usage",97-163-15,Jul-49,Undetermined,"A photograph of a poster illustrating the utilization of oil, along with actual oil drums,  made possible by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949.  (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Group of people outside Economic Recovery Program exhibit,97-163-18,Jul-49,Undetermined,"A photograph taken at night of a group of people outside the Bucintoro Pavilion in Venice, Italy, where the Economic Recovery Program Exhibit was held from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
People at watching movie at Economic Recovery Program exhibit,97-163-20,Jul-49,Undetermined,"A photograph taken at night of a crowd of people before a movie screen outside the Bucintoro Pavilion in Venice, Italy, where the Economic Recovery Program Exhibit was held from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Economic Recovery Program exhibit,97-163-02,Jul-49,Undetermined,"A photograph of the Bucintoro Pavilion in Venice, Italy, where the Economic Recovery Program Exhibit was held from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Economic Recovery Program poster,97-163-06,Jul-49,Undetermined,"A photograph of a poster showing flags and people of Europe helped by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Economic Recovery Program exhibit, growing corn",97-163-08,Jul-49,Undetermined,"A photograph of corn growing in a box with posters in the background illustrating the food and other industries made possible by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Crowds outside Economic Recovery Program exhibit,97-163-17,Jul-49,Undetermined,"A crowd of people outside the Bucintoro Pavilion in Venice, Italy, where the Economic Recovery Program Exhibit was held from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Economic Recovery Program exhibit pavilion,97-163-03,Jul-49,Undetermined,"A photograph of the Bucintoro Pavilion in Venice, Italy, where the Economic Recovery Program Exhibit was held from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Economic Recovery Program exhibit,97-163-05,Jul-49,Undetermined,"A photograph of an exhibit showing a ship bringing food to Italy as part of the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Economic Recovery Program exhibit, with grain",97-163-09,Jul-49,Undetermined,"A photograph of corn growing in a box and bags of hard wheat flour with posters in the background illustrating the food and other industries made possible by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949. (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Economic Recovery Program exhibit, cotton industry",97-163-11,Jul-49,Undetermined,"A photograph of posters illustrating the cotton industry and industrial modernization made possible by the Economic Recovery Program, on display at the E.R.P. Exhibit held at the Bucintoro Pavilion in Venice, Italy, from July to September, 1949.  (In album labeled 97-163)","Hoffman, Paul G. Papers",,,Harry S. Truman Library
"Portrait of Wilfred J. McNeil, Special Assistant to the Secretary of Defense",97-1774,"Monday, 08/01/1949",Unrestricted,"Portrait of Wilfred J. McNeil, Special Assistant to the Secretary of Defense.","Stohl, Ralph N. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of Defense Louis Johnson swears in General Omar Bradley as the First Chairman of the Joint Chiefs of Staff,97-1885,"Tuesday, 08/16/1949",Unrestricted,"Secretary of Defense Louis Johnson (left) swears in General Omar Bradley (right) as the first Chairman of the Joint Chiefs of Staff.  Among those present are left to right, background: Dan A. Dimball (partially obscured), Under Secretary  of the Navy; W. Stuart Symington, Secretary of the Air Force; Gen. Lawton Collins, Vice Chief of Staff; General Hoyt Vandenberg, Chief of Staff; Mrs. Bradley; Gordon Gray, Secretary of the Army; Stephen Early, Deputy Secretary of Defense.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Gen J. Lawton Collins being sworn in as new Army Chief of Staff,97-1894,"Tuesday, 08/16/1949",Unrestricted,"Gen. Omar Bradley swears in his successor, Gen. J. Lawton Collins (right), as the new Army Chief of Staff.  Among those present are L to R, second row: Deputy Secretary of Defense Stephen Early; Gen. Hoyt S. Vandenberg, Chief of Staff; Adm. Louis E. Denfeld, Chief of Naval Operations; Secretary of the Army Gordon Gray; Mrs. Collins.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Portrait of N. E. Halaby,97-1799,"Wednesday, 08/17/1949",Unrestricted,"Portrait of N. E. Halaby, Office of Foreign Military Affairs, Office of the Secretary of Defense.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
President Truman Walking up to his Sister's Home in Grandview,97-2229,"Tuesday, 09/06/1949",Restricted,"President Harry S. Truman, holding a large wrapped package, is shown walking up the front sidewalk of his sister Mary Jane Truman's home in Grandview, Missouri, for a visit. U.S. Marshal Fred Canfil holds an umbrella over the President's head while a smiling Mary Jane stands on the front porch.",,Thomas D. McAvoy,Life Magazine,Harry S. Truman Library
Portrait of Dr. Richard L. Meiling,97-1797,"Wednesday, 09/14/1949",Unrestricted,"Portrait of Dr. Richard L. Meiling, Deputy Director, Office of Medical Services, Department of Defense.","Stohl, Ralph N. Papers",,,Harry S. Truman Library
James Webb and unidentified man,97-199,"Sunday, 09/25/1949",Unrestricted,"Under Secretary of State James E. Webb sits before a board that says ""Toward Peace and Freedom,"" with an unidentified man. They are obviously making a presentation.","Webb, James E. Papers",,Department of State,Harry S. Truman Library
James Webb giving a presentation,97-200,"Sunday, 09/25/1949",Unrestricted,"Under Secretary of State James E. Webb (left) sits before a board that says ""Toward Peace and Freedom."" An unidentified man is sitting next to him. Similar to 97-199.","Webb, James E. Papers",,Department of State,Harry S. Truman Library
A group of cartoonists with President Truman,97-2228,"Monday, 10/03/1949",Restricted,"To help the sale of U. S. Savings Bonds, a group of over 40 cartoonists and comic strip artists visiting Washington, D. C., sketch President Harry S. Truman. He posed for them in the Rose Garden of the White House. (see photo 73-3181 for i.d. of some of the cartoonists).",,Robert W. Kelley,Life Magazine,Harry S. Truman Library
Portrait of Paul H. Griffith,97-1828,"Wednesday, 10/05/1949",Unrestricted,"Portrait of Paul H. Griffith, Assistant Secretary of Defense.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
President Truman with Prime Minister Nehru of India,97-2270,"Tuesday, 10/11/1949",Restricted,President Truman greeting Prime Minister Nehru of India at the Washington National Airport as the Prime Minister arrived for a visit to the United States.  Original photo is 11 x 14 and filed in oversize file.,,H.G. Walker,,Harry S. Truman Library
Portrait of Dr. Karl T. Compton,97-1833,"Thursday, 10/13/1949",Unrestricted,"Portrait of Dr. Karl T. Compton, Chairman of Research and Development Board.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
President Truman with Thomas E. Dewey at the United Nations cornerstone ceremony,97-2271,"Monday, 10/24/1949",Restricted,"President Truman is shown seated beside Governor and Presidential candidate of 1948, Thomas E. Dewey, in the Mayor's Review Box during the United Nations cornerstone ceremony in New York City.",,H.G. Walker,Life Magazine,Harry S. Truman Library
Adm. Forrest P. Sherman Being Congratulated by Adm. Louis Denfeld and Francis P. Matthews,97-1914,"Wednesday, 11/02/1949",Unrestricted,"Left to right:  Admiral Forrest P. Sherman, who was sworn into office as Chief of Naval Operations; Secretary of the Navy, Francis P. Matthews (center); and Admiral Louis Denfeld, USN, the departing Naval Chief.","Stohl, Ralph N. Papers",,U.S. Navy,Harry S. Truman Library
President Truman shaking hands with Dean Acheson,97-507,"Monday, 11/07/1949",Unrestricted,"President Harry S. Truman shakes hands with Dean Acheson, Secretary of State, as Mrs. Acheson and Under Secretary of State James E. Webb look on.  Mr. and Mrs. Acheson were leaving for the Big Three meeting on Western European unity in Paris.","Webb, James E. Papers",J.S. Wright,Department of State,Harry S. Truman Library
Members of the Joint Chiefs of Staff meet in their conference room at the Pentagon,97-1883,"Tuesday, 11/22/1949",Unrestricted,"Members of the Joint Chiefs of Staff meet in their conference room at the Pentagon.  Left to Right: General Omar N. Bradley, Chairman JCS; Gen. Hoyt S. Vandenberg, USAF; Gen. J. Lawton Collins, USA; and Adm. Forrest P. Sherman USN.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
"President Truman, Bess and Margaret walk down the steps from their plane upon arrival at Key West",97-2090,"Monday, 11/28/1949",Undetermined,"President Harry S. Truman, Bess, and Margaret Truman walk down the steps of their plane (the Independence) upon arrival at Key West, Florida, for a three-week vacation. See 92-210 for a similar pose.",,,,Harry S. Truman Library
Mrs. Patsy Webb with Yugoslavian diplomats,97-481,"Tuesday, 11/29/1949",Restricted,"Mrs. James E. Webb (Patsy), third from left, is shown with the diplomatic corps from Yugoslavia in Washington, D. C.","Webb, James E. Papers",,"Fotografics, Washington, DC",Harry S. Truman Library
John F. Floberg Taking Oath of Office as Assistant Secretary for Air,97-1876,"Monday, 12/05/1949",Unrestricted,Secretary of Defense Louis A. Johnson (right) administers the oath of office to John F. Floberg as new Assistant Secretary for Air as Secretary of the Navy Francis P. Matthews (left) and Mrs. Floberg look on.,"Stohl, Ralph N. Papers",,U.S. Navy,Harry S. Truman Library
"Portrait of Francis P. Matthews, Secretary of the Navy",97-1826,Ca. 1950,Unrestricted,"Portrait of Francis P. Matthews, Secretary of the Navy.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
"Autographed photo of John W. Snyder, Secretary of the Treasury",97-1577,Ca. 1950,Undetermined,"Autographed photo of John W. Snyder, Secretary of the Treasury, signed on the border, ""To my friend and associate-Ed Foley-With warm regards, John W. Snyder"".  This is the same photo as 96-409.","Foley, Edward H., Jr. Papers",,Harris & Ewing,Harry S. Truman Library
A formal closeup portrait of Mary Jane Truman,97-1957,Ca. 1950,Restricted,A formal head and shoulders portrait of a middle aged Mary Jane Truman in glasses.  A nice pose.,,,"Stratford Studio, Kansas City, MO",Harry S. Truman Library
President Truman playing a piano while Vice President Alben Barkley watches,97-2036,Ca. 1950,Undetermined,President Truman is shown playing a piano while Vice President Alben Barkley and another unidentified man who is playing a violin look on.,,,,Harry S. Truman Library
"Gray, Gordon, portrait",97-1735,1950,Undetermined,"A portrait photo of Gordon Gray, Secretary of the Army, autographed on the photo, ""To Ralph N. Stohl, with deep appreciation for efforts beyond the call of duty, and with good wishes, Gordon Gray Sept. '50""","Stohl, Ralph N. Papers",,,Harry S. Truman Library
Portrait of Paul Hoffman,97-148,Ca. 1950,Restricted,"Fabian Bachrach portrait of Paul G. Hoffman, Administrator of the Economic Cooperation Administration, 1948-50","Hoffman, Paul G. Papers",Fabian Bachrach,,Harry S. Truman Library
James Webb and Congressman Thurmond Chatham,97-205,1950,Undetermined,Shown together are Under Secretary of State James E. Webb and Congressman Thurmond Chatham.,"Webb, James E. Papers",,,Harry S. Truman Library
Portrait of Clayton Fritchey,97-1821,Ca. 1950,Unrestricted,"Portrait of Clayton Fritchey, Director, Office of Public Information, Department of Defense.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Louis Johnson greets William R. McLand along with other service personnel,97-1749,"Friday, 01/13/1950",Unrestricted,"On their visit to the Pentagon, Secretary of Defense Louis Johnson (center) greets T/Sgt. William R. McLand (second from left), U. S. Air Force, Pope Air Force Base, Ft. Bragg, North Carolina, and twenty-eight other outstanding solders, sailors, airmen, and Marines, who are visiting Washington, D.C., from January 12 to 15, 1950, as guests of the Department of Defense.  The identities of the other servicemen are unknown and were selected by their respective services from among enlisted personnel on the basis of leadership, conduct, bearing and initiative.  The soldiers were selected from Ft. Bragg, North Carolina; the sailors from the Atlantic Fleet; the airmen from Pope Air Force Base, North Carolina; and the Marines from the Marine Corps School, Quantico, Virginia.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Portrait of Karl R. Bendetsen,97-1830,"Friday, 02/03/1950",Unrestricted,"Portrait of Karl R. Bendetsen, Assistant Secretary of the Army, at his desk.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Portrait of William Webster,97-1791,"Tuesday, 02/21/1950",Unrestricted,"Portrait of William Webster, Chairman, Research and Development, Office Secretary of Defense.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Dean Acheson and James Webb,97-487,"Thursday, 03/09/1950",Unrestricted,"Secretary of State Dean Acheson, center, and Under Secretary of State James E. Webb, just to Acheson's right, sit with others during a meeting.","Webb, James E. Papers",,Department of State,Harry S. Truman Library
"Frank Pace, Jr., is sworn into office as the new Secretary of the Army",97-1891,"Wednesday, 04/12/1950",Unrestricted,"Frank Pace, Jr., (right), is sworn into office as the new Secretary of the Army by Chief Justice Fred M. Vinson (left), as witnessed by Left to Right, background: Secretary of the Treasury John W. Snyder; Secretary of Defense Louis Johnson; former Secretary of the Army Gordon Gray and Secretary of State Dean Acheson (barely visible).","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Thomas K. Finletter being sworn in as Secretary of the Air Force,97-1890,"Monday, 04/24/1950",Unrestricted,"Secretary of Defense Louis Johnson (second from right) administers the oath of office as Secretary of the Air Force to Thomas K. Finletter.  Officials in attendance are, L to R: W. Stuart Symington, former Secretary of the Air Force; Secretary of State Dean Acheson; and General Hoyt S. Vandenberg, Chief of Staff, USAF.","Stohl, Ralph N. Papers",,Department of Defense,Harry S. Truman Library
"Portrait of Frank Pace, Jr",97-1806,"Monday, 04/24/1950",Unrestricted,"Portrait of Frank Pace, Jr., Secretary of the Army.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Earl D. Johnson takes the oath of office as Assistant Secretary of the Army,97-1910,"Wednesday, 05/31/1950",Unrestricted,"Earl D. Johnson (right) takes the oath of office as Assistant Secretary of the Army from Frank Pace Jr., Secretary of the Army.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
