title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"The U. S. Capitol Building in Washington, D.C",2006-319,Ca. 1935,Undetermined,"The Capitol Building in Washington D.C., taken in spring or summer.  From:  Jane Lacy (formerly Jane Taylor).",,,,Harry S. Truman Library
Former President Truman at dedication of the National Guard Memorial Building,2006-32,"Sunday, 05/03/1959",Undetermined,"Former President Harry S. Truman poses with four veterans of World War I who served in the 129th Field Artillery Battalion under the command of Truman when he was a captain.  They are shown at the dedication of a $2 million National Guard Memorial Building in Washington, D.C.  Left to right are:  Sgt. Eddie Meisburger; Cpl. Ed P. Downey; Truman; Cpl. Frank F. Kunz; and Col. Arthur H. Bell, all from Kansas City, Missouri.  (See 66-8429.)","Meisburger, Edward P. Papers",,,Harry S. Truman Library
"The Senate Office Building in Washington, D.C",2006-320,Ca. 1935,Undetermined,"A corner view of the Senate Office Building in Washington, D.C., taken in summer.  From:  Jane Lacy (formerly Jane Taylor).",,,,Harry S. Truman Library
"Former President Harry S. Truman wearing the ""Fez"" at a Masonic Convention",2006-323,None,Undetermined,"Former President Harry S. Truman (center), wearing an ""Ararat Fez,"" blends with a crowd of Masonic conventioneers outside of a building. At left is Frank Land.    From:  Frank Land, PPNF.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Portrait of President Harry S. Truman autographed to General Robert Landry,2006-324,"Saturday, 01/17/1953",Unrestricted,"Official Navy portrait of President Harry S. Truman sitting in a chair (see also 77-4028), autographed (copy) as follows:  ""To Major general Robert Landry, an able and efficient aide for Air whose judgement is trustworthy and who is an honorable man.  With kindest regards & best wishes for a long and distinguished career. Harry S. Truman - White House, Jan. 17, 1953""    From:  Robert Landry.",,,U.S. Navy,Harry S. Truman Library
Portrait of Major General Robert B. Landry,2006-325,None,Undetermined,"Formal Portrait of Major General Robert B. Landry, Air Aide to President Truman.    From:  Robert B. Landry.",,,,Harry S. Truman Library
"Battery ""D"" veterans King, Meisburger, Donnelly, and Bell",2006-33,"Monday, 05/04/1959",Undetermined,"Veterans of World War I who served in the 129th Field Artillery, Battery ""D"", under former President Harry S. Truman when he was a captain pose in their uniforms for a photo the day after the dedication of the National Guard Memorial Building in Washington, D.C.  Left to right are:  Frank King, Eddie Meisburger, Eugene Donnelly, and Arthur Bell.","Meisburger, Edward P. Papers",,,Harry S. Truman Library
"Members of Battery ""D"" arrive by train in Washington, D.C., for 1949 inaugural",2006-34,"Wednesday, 01/19/1949",Undetermined,"Members of Battery ""D,"" 129th Field Artillery, 35th Division, President Harry S. Truman's outfit in World War I, arrived with their families by train at Union Station in Washington, D.C., from Kansas City, Missouri, for the inauguration ceremonies.  Each held a cane which he waved in high spirits.  (See 68-1939.)","Meisburger, Edward P. Papers",,,Harry S. Truman Library
"Former Illinois Governor Adlai Stevenson in Port-au-Prince, Haiti",2006-340,Ca. 1956,Undetermined,"Former Governor of Illinois, Adlai Stevenson, sporting a tropical straw hat, stands before the plaque designating Truman Boulevard in Port-au-Prince, Haiti.  From:  Georges N. Ledger, Jr., Port-Au-Prince, Haiti.",,,,Harry S. Truman Library
"Truman, Churchill, and Stalin in the garden at Potsdam",2006-341,Ca.  07/1945,Unrestricted,"Left to right: Prime Minister Winston Churchill of Great Britain, President Harry S. Truman, and Generalissimo Joseph Stalin of Russia, sitting in the garden at Potsdam in front of a barrage of cameras.  Fourth from the left of those standing is General Harry Vaughan, Military Aide to Truman.     From:  Kirke B. Lawton, Major General, United States Army.",,Kirke B. Lawton,U.S. Army,Harry S. Truman Library
"Former President Harry S. Truman's home in Independence, Missouri",2006-342,Ca.  11/1957,Restricted,"Color snapshot of former President Harry S. Truman's home at 219 N. Delaware, Independence, Missouri, taken sometime in early November.  From:  Kathrine Rhodes.",,Kathrine Rhodes,,Harry S. Truman Library
"Former President Harry S. Truman in Detroit, Michigan, for a Political Rally",2006-343,Ca.  10/1958,Undetermined,"As he stands before a speakers' platform decorated with the stars and stripes, former President Harry S. Truman, surrounded by unidentified political associates, is honored with a bouquet of roses during the ""Pulaski Day"" program in Detroit, Michigan.  The color snapshot is faded.  From:  H. Rezler, 19311 Spencer, Detroit 34, Michigan",,,,Harry S. Truman Library
Judge Harry S. Truman at a Meeting of the Jackson County Welfare Committee,2006-344,Ca. 1934,Undetermined,"Jackson County Presiding Judge Harry S. Truman (first row, right) poses for a group photo of the Welfare Committee of Jackson County held in the old Jail Building.  The only person who can be identified is Mr. George E. Rex, Chairman of the Committee, standing in the rear directly under the center overhead light.    From:  George E. Rex.",,,,Harry S. Truman Library
"Former President Harry S. Truman at a luncheon sponsored by Dun and Bradstreet, Inc",2006-345,Ca.  05/1955,Restricted,"At the lunch table, former President Harry S. Truman dips his spoon into a bowl during an open house sponsored by Dun and Bradstreet, Inc., Kansas City, Missouri.  The others at the table are unidentified.  From:  Lee E. Reynolds, District Manager, Dun and Bradstreet, Inc., 111 W. 31st St., Kansas City, MO.",,,"Tyner & Murphy, Kansas City, MO",Harry S. Truman Library
"Former President Harry S. Truman at a luncheon sponsored by Dun and Bradstreet, Inc",2006-346,Ca.  05/1955,Restricted,"Former President Harry S. Truman (third from left) chats with his neighbor at a luncheon held during an open house at Dun and Bradstreet, Inc., Kansas City, Missouri.  The others at the table are unidentified.  From:  Lee E. Reynolds, District Manager, Dun and Bradstreet, Inc., 111 W. 31st St., Kansas City, MO.",,,"Tyner & Murphy, Kansas City, MO",Harry S. Truman Library
"Former President Harry S. Truman at a luncheon sponsored by Dun and Bradstreet, Inc.",2006-347,Ca.  05/1955,Restricted,"Former President Harry S. Truman (left) is shown at the luncheon table with two unidentified men. The lunch was held at an open house at Dun and Bradstreet, Inc., Kansas City, Missouri. From: Lee E. Reynolds, District Manager, Dun and Bradstreet, Inc., 111 W. 31st St., Kansas City, MO.",,,"Tyner & Murphy, Kansas City, MO",Harry S. Truman Library
"Former President Harry S. Truman at a luncheon sponsored by Dun and Bradstreet, Inc",2006-348,Ca.  05/1955,Restricted,"Former President Harry S. Truman stands and makes a few remarks at a luncheon held during an open house at Dun and Bradstreet, Inc., Kansas City, Missouri.  The others at the lunch table are unidentified.  From:  Lee E. Reynolds, District Manager, Dun & Bradstreet, Inc., 111 W. 31st St., Kansas City, MO.",,,"Tyner & Murphy, Kansas City, MO",Harry S. Truman Library
"Former President Harry S. Truman at an open house at Dun and Bradstreet, Kansas City, Missouri",2006-349,Ca.  05/1955,Restricted,"Former President Harry S. Truman poses with a group of unidentified Dun and Bradstreet officials.  Mr. Truman attended a luncheon held during an Open House at Dun and Bradstreet, Kansas City, Missouri.  From:  Lee E. Reynolds, District Manager, Dun & Bradstreet, Inc., 111 W. 31st St., Kansas City, MO.",,,"Tyner & Murphy, Kansas City, MO",Harry S. Truman Library
"Battery ""D"" Breakfast at Mayflower Hotel, Washington, D.C., during Inaugural events",2006-35,"Thursday, 01/20/1949",Undetermined,"Members of Battery ""D"", 129th Field Artillery, 35th Division, sit at a table enjoying the breakfast given by President Harry S. Truman for  his comrades at the Mayflower Hotel in Washington, D.C., during the 1949 inauguration ceremonies.  (See 67-6999 for photo of entire room.)  All are unidentified.","Meisburger, Edward P. Papers",,,Harry S. Truman Library
"Mr. and Mrs. Thomas Dewey aboard the Dewey Victory Special in Warrensburg, Missouri",2006-350,Ca. 1948,Unrestricted,"Thomas E. Dewey, Republican candidate for President, with his wife at his side, waves to the crowd from the rear platform of the ""Dewey Victory Special"" at a 1948 campaign train stop in Warrensburg, Missouri.  Others on the train are unidentified.  From:  Ken Raveill (Credit:  ""Photo by Ken Raveill, courtesy Harry S. Truman Library"")",,Ken Raveill,,Harry S. Truman Library
Mrs. Perle Mesta greeting Margaret Truman,2006-352,"Saturday, 05/06/1944",Undetermined,Margaret Truman (right) is greeted by Mrs. Perle Mesta at a party.  Donor:  Hennepin County Historical Society,,,,Harry S. Truman Library
"Margaret Truman and President Harry S. Truman, who is posing as camera man",2006-353,"Saturday, 06/30/1945",Restricted,"President Harry S. Truman poses as ""Camera Man"" for a camera man in the yard of his Independence Home while Margaret Truman looks on.  Donor:  Hennepin County Historical Society.",,,International News Photos,Harry S. Truman Library
"President Harry S. Truman addressing a joint session of Congress, the Truman Doctrine speech",2006-356,"Wednesday, 03/12/1947",Restricted,"President Harry S. Truman addressed a joint session of Congress asking for $400 million in aid to Greece.  Left to right are President Truman, Senator Arthur H. Vandenberg, and Representative Joseph W. Martin, Jr.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
"President Harry S. Truman opened the 1947 baseball season in Washington, D.C",2006-357,"Friday, 04/18/1947",Restricted,"President Harry S. Truman officially opened the 1947 baseball season in Washington, D.C. The President crossed up the stadium announcer by throwing the ball right-handed after he was introduced as the ""Nation's Number One Southpaw."" Left to right are: President Truman, Clark Griffith (owner of the Washington Senators), Fleet Admiral William D. Leahy, Ossie Bluege (Manager of the Washington Senators) and Stanley ""Bucky"" Harris (Manager of the New York Yankees).  Donor: Hennepin County Historical Society.",,,Acme Newspictures,Harry S. Truman Library
Margaret Truman Aboard the USS Missouri,2006-358,"Thursday, 09/11/1947",Restricted,"Margaret Truman sings ""Anchors Aweigh"" aboard the USS Missouri, returning from President Harry S. Truman's official state visit to Brazil. This was part of a crossing the equator ceremony.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
Autographed portrait of President Harry S. Truman,2006-36,Ca. 1945,Unrestricted,"Photo of autographed portrait of President Harry S. Truman. (Same photo as 58-486, but with autograph).","Meisburger, Edward P. Papers",Frank Gatteri,U.S. Army,Harry S. Truman Library
Clark Griffith and President Harry S. Truman prior to opening 1949 baseball season,2006-360,"Tuesday, 04/19/1949",Restricted,"Clark Griffith, president of the Washington Senators, gives President Harry S. Truman a pitching lesson just before opening the 1949 baseball season.  Left to right:  President Truman, Connie Mack and Clark Griffith.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
Clark Griffith and President Harry S. Truman prior to opening 1949 baseball season,2006-361,"Tuesday, 04/19/1949",Restricted,"Clark Griffith gives President Harry S. Truman a pitching lesson just before the Chief Executive tossed the first ball to open the baseball season.  Left to right:  President Truman, Connie Mack, and Clark Griffith.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
President Harry S. Truman and Clark Griffith prior to opening 1949 baseball season,2006-362,"Tuesday, 04/19/1949",Restricted,"Clark Griffith, president of the Washington Senators, gives President Harry S. Truman a pitching lesson just before the Chief Executive tossed the first ball to open the baseball season.  Left to right:  President Truman, Connie Mack and Clark Griffith.  Donor:  Hennepin County Historical Society.",,,Associated Press,Harry S. Truman Library
President Harry S. Truman and Clark Griffith prior to opening 1949 baseball season,2006-363,"Tuesday, 04/19/1949",Restricted,"President Harry S. Truman tossed the first ball to open the 1949 baseball season.  On the right is Clark Griffith, president of the Washington Senators.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
President Harry S. Truman speaks at the Shriner's Grand Banquet,2006-364,"Wednesday, 07/20/1949",Restricted,President Harry S. Truman speaks at the Grand Banquet of the Shriner's Diamond Jubilee Convention in Chicago.  Donor:  Hennepin County Historical Society,,,Acme Newspictures,Harry S. Truman Library
"Bess Truman, Perle Mesta and Margaret Truman aboard the S. S. America",2006-365,"Tuesday, 08/16/1949",Restricted,"Mrs. Perle Mesta is shown shaking hands with Mrs. Bess Truman, on the left, and Margaret Truman, on the right, as she leaves on the S. S. America enroute to Luxembourg where she will serve as U. S. Ambassador.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
Eleanor Roosevelt and Margaret Truman at the dinner dance given by the New York Newspaper Women's Club,2006-366,"Friday, 11/18/1949",Restricted,"Eleanor Roosevelt, widow of former President Franklin Delano Roosevelt, and Margaret Truman, daughter of President Harry S. Truman, at the Waldorf Astoria Hotel in New York where they were guests of honor at the Annual Front Page Dinner Dance given by the New York Newspaper Women's Club.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman opened the 1950 Baseball Season in Washington,2006-367,"Tuesday, 04/18/1950",Restricted,"President Harry S. Truman opened the 1950 Baseball Season in Washington.  The President's Air Force Aide, Brigadier General Robert B. Landry (in uniform) is shown next to Connie Mack, on the right (partially obscured).  President Truman is throwing left handed.    Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman opened the 1950 Baseball Season in Washington,2006-368,"Tuesday, 04/18/1950",Restricted,"President Harry S. Truman, on the left, is shown throwing out the first ball to open the 1950 season of the Washington Senators.  The President's Air Force Aide, Brigadier General Robert B. Landry (in uniform) is shown in the center with Connie Mack, manager of the Washington Senators, on the right (partially obscured).  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman opened the 1950 Baseball Season in Washington,2006-369,"Tuesday, 04/18/1950",Restricted,"President Harry S. Truman, on the left, is shown throwing out the first ball to open the 1950 season in Washington.  The President's Air Force Aide, Brigadier General Robert B. Landry (in uniform) is shown in the center with Connie Mack, manager of the Washington Senators, on the right (partially obscured).  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
Autographed painting of Alben W. Barkley,2006-37,Ca. 1949,Undetermined,"Photo of painted portrait of Alben W. Barkley, President Truman's Vice President, autographed below the picture.  Signature is not original.","Meisburger, Edward P. Papers",,,Harry S. Truman Library
President Harry S. Truman opened the 1950 baseball season in Washington,2006-370,"Tuesday, 04/18/1950",Restricted,"President Harry S. Truman, second from the left, is shown throwing out the first ball to open the 1950 season in Washington.  The President's Air Force Aide, Brigadier General Robert B. Landry (in uniform) is shown in the center with Connie Mack, manager of the Washington Senators, on the right (partially obscured).  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman opened the 1950 baseball season in Washington,2006-371,"Tuesday, 04/18/1950",Restricted,President Harry S. Truman throws out the first ball to open the 1950 season with the Washington Senators beating the Philadelphia Athletics.  His arm is obscuring his face.   Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman opened the 1950 baseball season in Washington,2006-372,"Tuesday, 04/18/1950",Restricted,President Harry S. Truman throws out the first ball to open the 1950 season for the Washington Senators against the Philadelphia Athletics.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman opened the 1950 baseball season in Washington,2006-373,"Tuesday, 04/18/1950",Restricted,President Harry S. Truman throws out the first ball to open the 1950 season for the Washington Senators against the Philadelphia Athletics.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman throws out the first ball to open the 1950 season in Washington,2006-374,"Tuesday, 04/18/1950",Restricted,President Harry S. Truman throws right handed to open the 1950 baseball season in Washington.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman opened the 1950 baseball season in Washington,2006-375,"Tuesday, 04/18/1950",Restricted,President Harry S. Truman throws left handed to open the 1950 baseball season in Washington.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman takes his morning walk in San Francisco,2006-376,"Tuesday, 10/17/1950",Restricted,"President Harry S. Truman waves to the public as he takes his morning walk in the drizzly rain in San Francisco.  The President will address the nation on foreign policy and the Korean situation from the War Memorial Opera House, birthplace of the United Nations.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman addressing the United Nations,2006-377,"Tuesday, 10/24/1950",Restricted,President Harry S. Truman is shown as he addressed the 59 nation General Assembly of the United Nations at Flushing Meadows as part of the celebration of the organization's fifth anniversary.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman addressed the United Nations,2006-378,"Tuesday, 10/24/1950",Restricted,"President Harry S. Truman is shown as he delivered a major address to the General Assembly of the United Nations during the celebration of the organization's fifth anniversary in Flushing Meadows, New York.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
"Federal Office Building, 911 Walnut, Kansas City, Missouri",2006-38,Ca. 1937,Restricted,"Photo of the Federal Office Building at 911 Walnut, Kansas City, Missouri.  The building, rising 33 stories above the corner of 9th and Walnut Streets, is occupied by several of the major agencies.  Formerly a bank building, the structure was purchased by the Government.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
President Harry S. Truman repeats his press conference for cameramen who were excluded at the news session,2006-380,"Thursday, 11/30/1950",Restricted,"President Harry S. Truman repeats his press conference for cameramen who were excluded at the news session where he gave a warning that United Nations forces would use the atom bomb, if necessary.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
President Harry S. Truman addressing the nation,2006-381,"Friday, 12/15/1950",Restricted,"President Harry S. Truman addressed the nation, spelling out the steps the nation will take to meet the danger of further communist aggression at this time of the Korean War.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
Bess Truman and Margaret Truman as Margaret leaves for a two month European vacation,2006-384,"Saturday, 05/26/1951",Restricted,"Margaret Truman, daughter of President Harry S. Truman, is bid bon voyage by her mother, Bess Truman (left) as she leaves for a two month tour of Europe.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
"President Harry S. Truman and newsmen in Yorktown, Virginia",2006-385,"Thursday, 05/31/1951",Restricted,"President Harry S. Truman (left) kids newsmen who chose to sit out his pre-breakfast walk at the Yorktown, Virginia Naval Mine Depot.  This is a full-length distance view of all seven men.",,,International News Photos,Harry S. Truman Library
"Margaret Truman is escorted to theater in London by Douglas Fairbanks, Jr",2006-387,"Monday, 06/11/1951",Restricted,"Margaret Truman, daughter of President Harry S. Truman, is shown arriving at the St. James Theater in London to see a performance of ""Caesar and Cleopatra"".  She is escorted by Douglas Fairbanks, Jr.  In the center is Annette Wright, friend of Margaret Truman.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
"Margaret Truman, Mrs. Walter Gifford, and Queen Elizabeth at Garden Party",2006-388,"Sunday, 06/10/1951",Restricted,"Margaret Truman, daughter of President Harry S. Truman, on left; Augustine Gifford, wife of United States Ambassador, center; Queen Elizabeth, right; Walter Gifford, United States Ambassador to Britain, behind the Queen, are pictured at a traditional English Garden Party given by Lady Astor at her country home, Clivedon. Donor: Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman speaks at dedication of the Arnold Engineering Development Center,2006-389,"Monday, 06/25/1951",Restricted,"President Harry S. Truman speaks at the dedication of the Arnold Engineering Development Center in Tullahoma, Tennessee.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
"Former President Truman arrives in Little Rock, Arkansas, for 35th Division reunion",2006-39,"Thursday, 09/22/1955",Restricted,"Former President Harry S. Truman stands by a Delta airplane after arriving in Little Rock, Arkansas, for a 35th Division reunion.  With him are two members of Battery ""D"" and two representatives of Delta Airlines.  Left to right are:  Mr. V.A. Mensies (Delta Air Lines), Francis Yeager (Battery ""D""), President Truman, Delta hostess, and Jack Bullard (Battery ""D"").  From:  V.A. Mensies, Delta-C&S Air Lines, Muehlebach Hotel, Kansas City, Missouri",,,"Randazzo & Morrison, Inc., Kansas City, MO",Harry S. Truman Library
President Harry S. Truman speaks at dedication of the Arnold Engineering Development Center,2006-390,"Monday, 06/25/1951",Restricted,"President Harry S. Truman speaks at the dedication of the Arnold Engineering Development Center in Tullahoma, Tennessee.  The Center is dedicated to the late General of the Air Force, H. H. Arnold, shown in the portrait on the wall behind President Truman.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman leaves Executive Office Buildings after press conference,2006-391,"Thursday, 06/28/1951",Restricted,President Harry S. Truman leaves the Executive Office buildings after a press conference on the British-Iranian Oil Crisis.  Donor:  Hennepin County Historical Society,,,Associated Press,Harry S. Truman Library
President Harry S. Truman speaking in Detroit,2006-392,"Saturday, 07/28/1951",Restricted,President Harry S. Truman spoke to a crowd in Detroit to celebrate the city's 250th birthday.  Donor:  International Newsphotos,,,International News Photos,Harry S. Truman Library
President Harry S. Truman throwing out a baseball before a game between the Washington Senators and the New York Yankees,2006-393,"Saturday, 09/01/1951",Restricted,"President Harry S. Truman throwing out a baseball before a game between the Washington Senators and the New York Yankees, to start the re-enactment of the crucial and final game in the 1924 World Series which the Washington Senators won to take the series from the New York Giants.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman speaking before the National Guard Association,2006-394,"Wednesday, 10/24/1951",Restricted,President Harry S. Truman speaking before the annual conference of the National Guard Association at the Mayflower Hotel.  Army Secretary Frank Pace can be seen behind President Truman.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman speaking before the National Democratic Women's Club,2006-395,"Tuesday, 11/20/1951",Restricted,President Harry S. Truman speaking before the National Democratic Women's Club in Washington.  Donor:  Hennepin County Historical Society,,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman and Secretary of State Dean Acheson,2006-396,"Saturday, 12/29/1951",Restricted,President Harry S. Truman and Secretary of State Dean Acheson (right) converse in the President's car.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman delivering his State of the Union message to Congress,2006-397,"Wednesday, 01/09/1952",Restricted,President Harry S. Truman delivering his State of the Union message at a Joint Session of Congress.  Vice President Alben Barkley is seated on the rostrum behind President Truman.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman delivers State of the Union message to Congress,2006-398,"Wednesday, 01/09/1952",Restricted,"President Harry S. Truman delivers his State of the Union message to a joint session of Congress.  Prime Minister Winston Churchill (upper left-center) holds a text of the speech as he sits in the front row of the balcony.  Seated directly in front of the President are members of his cabinet.  From left:  Labor Secretary Maurice J. Tobin, Commerce Secretary Charles Sawyer, Agriculture Secretary Charles Brannan, Interior Secretary Oscar Chapman, Postmaster General Jesse Donaldson, Attorney General J. Howard McGrath, Defense Secretary Robert Lovett, Treasury Secretary John W. Snyder, and Secretary of State Dean Acheson.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
President Harry S. Truman delivered his State of the Union message to Congress,2006-399,"Wednesday, 01/09/1952",Restricted,President Harry S. Truman delivered his State of the Union message to a joint session of Congress.  On the rostrum behind President Truman are Vice President Alben Barkley (left) and Speaker of the House Sam Rayburn (right).  Donor:  Hennepin County Historical Society,,,Acme Newspictures,Harry S. Truman Library
"Former President Truman and Jackson McBride with the ""Liberty Bell Brigade"" truck",2006-4,"Monday, 07/28/1958",Undetermined,"Former President Harry S. Truman is shown with Jackson McBride of Honolulu, Hawaii, standing in front of the ""Liberty Bell Brigade"" truck, parked at the North entrance to the Truman Library. The truck is carrying a replica of the Liberty Bell, and Mr. McBride is stumping for statehood from the coast to Washington, D.C. A sign on the truck proclaims, ""It tolls for thee. Hawaii's Liberty Bell. Help free our statehood bill. Write, wire, call your Congressman."" (See 2004-252 through 259.) From Mike Stevens, Boonville, Indiana.",,,,Harry S. Truman Library
Senator Truman at dinner hosted by the Knights of the Cauliflower Ear,2006-40,"Saturday, 09/23/1944",Undetermined,"Senator and Vice-Presidential nominee Harry S. Truman chats with friends at the Coronado Hotel in St. Louis, Missouri, at a dinner given by the Knights of the Cauliflower Ear, an organization of sports fans, for Harry S. Truman and Robert E. Hannegan, chairman of the Democratic National Committee.  Front row, left to right are:  Cecil Engel, Mr. Truman, an unidentified serviceman, and Bernard Dickmann.  From: David Meyer (nephew of Cecil Engel).",,,,Harry S. Truman Library
President Harry S. Truman delivered his State of the Union message to Congress,2006-400,"Wednesday, 01/09/1952",Restricted,President Harry S. Truman delivered his State of the Union message before a Joint Session of Congress.  Donor:  Hennepin County Historical Society,,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman takes a drink of water as he delivers his State of the Union message to Congress,2006-401,"Wednesday, 01/09/1952",Restricted,President Harry S. Truman takes a drink of water as he delivers his State of the Union message before a Joint Session of Congress.   Donor:  Hennepin County Historical Society,,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman delivered his State of the Union message to Congress,2006-402,"Wednesday, 01/09/1952",Restricted,"President Harry S. Truman delivered his State of the Union address to a Joint Session of Congress, meeting in the House Chamber.  Seated behind the President are Vice President Alben W. Barkley (left) and House Speaker Sam Rayburn (right).  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
President Harry S. Truman is shown as he addressed the nation,2006-403,"Thursday, 03/06/1952",Restricted,President Harry S. Truman is shown as he addressed the nation.  The President asked Congress for nearly eight billion dollars in new foreign aid funds.  Donor:  Hennepin County Historical Society,,,United Press International,Harry S. Truman Library
President Harry S. Truman at Jefferson-Jackson Day Dinner,2006-404,"Saturday, 03/29/1952",Restricted,"President Harry S. Truman addressed fellow Democrats at Jefferson-Jackson Day Dinner, where he announced that he will not be a candidate for the Democratic nomination for President.  On the left is Bess Truman, wife of President Harry S. Truman.  In the center is Wash B. Williams, chairman of the dinner committee.  Donor:  Hennepin County Historical Society.",,,United Press Associations,Harry S. Truman Library
President Harry S. Truman leaves the speaker's table at the Jefferson-Jackson Day Dinner,2006-405,"Saturday, 03/29/1952",Restricted,"President Harry S. Truman leaves the speaker's table with the notes of his speech at the Jefferson-Jackson Day Dinner.  The President announced that he would not seek re-election.  The Chief Executive declared ""I shall not be a candidate for re-election.  I have served my country long and, I believe, honestly.  I do not feel it is my duty to spend another four years in the White House"".  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman at the Jefferson-Jackson Day Dinner,2006-406,"Saturday, 03/29/1952",Restricted,"President Harry S. Truman, accompanied by Democratic Party Chairman Frank McKinney, walks to the speaker's platform at the Jefferson-Jackson Day Dinner at the National Guard Armory in Washington, D.C.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Truman Speaks at the Jefferson-Jackson Day Dinner,2006-407,"Saturday, 03/29/1952",Restricted,"President Harry S. Truman speaks at the Jefferson-Jackson Day Dinner at the National Guard Armory in Washington, D.C.  Bess Truman, wife of President Truman, smiles as he announced he will not seek re-election.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman throws out the first ball to open the 1952 season,2006-408,"Tuesday, 04/15/1952",Restricted,"President Harry S. Truman throws out he first ball in the game between the Washington Senators and the Boston Red Sox.  Left to right in the front row:  Vice President Alben Barkley, Chief Justice Fred M. Vinson, President Truman and (three men at extreme right) Clark Griffith, Washington Team President; Stanley ""Bucky"" Harris, Washington Manager, and Lou Boudreau, Boston Manager.  Directly behind Mr. Vinson is Admiral Sidney Souers.  Next on right are Major General Harry Vaughan, Military Aide, and Major General Robert Landry, Air Force Aide.",,,Associated Press,Harry S. Truman Library
President Harry S. Truman throws out the first ball to open the 1952 baseball season,2006-409,"Tuesday, 04/15/1952",Restricted,"President Harry S. Truman throws out the first ball to open the 1952 baseball season.  Right of President Truman are:  Clark Griffith, President of the Washington Senators; Admiral William D. Leahy; Stanley ""Bucky"" Harris, Washington Manager and Lou Boudreau, Boston Manager.  The ball used by the President was the oldest baseball in existence, used in Sacramento near the start of the century.  Donor:  Hennepin County Historical Society.",,,International News Photos,Harry S. Truman Library
Former President Truman at the Truman Library groundbreaking,2006-41,May-55,Restricted,"On his 71st birthday, using a gold-plated shovel, former President Harry S. Truman grins broadly as he scoops a shovelful of dirt in groundbreaking ceremonies for the Truman Library in Independence, Missouri.  (See albums 67-6696 through 67-6713.)  From:  Dale Miller.",,Dale Miller,,Harry S. Truman Library
President Harry S. Truman holding copy of the Japanese Peace Treaty,2006-410,"Tuesday, 04/15/1952",Restricted,President Harry S. Truman holding a copy of the Japanese Peace Treaty he has just signed at the White House.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
