title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Raymond Foley Portrait,2018-311,Ca. 1950,Undetermined,"This is a portrait of Raymond Foley, Administrator of the Housing and Home Finance Agency.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Signing Grant,2018-312,1950,Undetermined,"Raymond Foley, administrator of the Housing and Home Finance Agency, sits at a desk surrounded by eight men standing behind him. The man third from the left is Senator John Sparkman. The man standing fifth from the left is Congressman Benjamin F. James. All others are unidentified. He is signing a capital grant for slum clearance in Philadelphia, Pennsylvania.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing in Kitchen with Two Unidentified Men,2018-313,Ca. 1950,Undetermined,"Raymond Foley (right), Administrator of the Housing and Home Finance Agency, stands in a kitchen with two unidentified men. The men appear to be in the middle of a conversation.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Reception for Commander L. F. Rodgers,2018-314,"Monday, 05/15/1939",Restricted,"This is a photograph for a reception for Commander L.F. Rodgers, the Associate Director for the Detroit Insuring Office, part of the Federal Housing Administration. Commander Rodgers is not identified in the photo. There are a total of seventy-one unidentified men in the photo, including the Commander. The caption at the bottom, right corner of the photo reads: Reception for Commander L.F. Rodgers Associate Director, Detroit Insuring Office Federal Housing Administration, Barlum Hotel May 15, 1939.","Foley, Raymond M. Papers",,Acme Newspictures,Harry S. Truman Library
Raymond Foley Stands in a Bathroom,2018-315,Ca. 1950,Undetermined,"Raymond Foley (center) stands in a bathroom with L. Walter Henslee (left) and John T. Egan (right). Original caption: L. Walter Henslee, retiring president of the National Association of Housing Officials and executive director, Housing Authority of Galveston; Raymond M. Foley, Administrator, Housing and Home Finance Agency, Washington, D.C. and John T. Egan, Commissioner, Public Housing Administration, Washington, D. C. shown examining ""Beautyware"" plumbing fixtures displayed by Briggs Manufacturing Company, Detroit, Michigan at the 18th annual convention of the National Association of Housing Officials.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Men Stand and Sitting on Boat Deck,2018-316,May-51,Undetermined,"A group of unidentified men stand and sit on a boat deck in Jacksonville, Florida. The photo appears to be taken from a dock above the boat. Raymond Foley is seated on the left is the third row.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Men Pose for a Photo at Franklin D. Roosevelt's Inaugural,2018-317,1941,Undetermined,"From left to right: Don Kennedy, V. M. Steinbaugh, Murray D. Van Wagoner, and Raymond Foley pose for a photo. Handwritten on the front of the photo is: ""The Four Horsemen 3rd Roosevelt Inaugural 1941."" The men have signed their names above their picture.","Foley, Raymond M. Papers",,,Harry S. Truman Library
"Don Kennedy, V. M. Steinbaugh, Murray D. Von Wagoner, and Raymond Foley Pose for a Picture",2018-318,1941,Undetermined,"From left to right: Don Kennedy, V. M. Steinbaugh, Murray D. Van Wagoner, and Raymond Foley pose for a photo.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Surrounded by Four Unidentified Men on a Construction Site,2018-319,"Wednesday, 12/11/1940",Restricted,"Raymond Foley stands at a construction site surrounded by four unidentified men. One man sits in a piece of construction machinery while the other three men stand below with Foley. They are likely in the Detroit, Michigan area.","Foley, Raymond M. Papers",,Detroit News,Harry S. Truman Library
Ralph R. Will Speaking,2018-32,"Tuesday, 10/27/1953",Undetermined,"Ralph R. Will stands at the podium delivering a speech. The photo caption states, ""United States assistance in Pakistan's developing programme, talk by Ralph R. Will, Director TCA [Technical Cooperation Administration], at the USIC.""","Will, Ralph R. Papers",,,Harry S. Truman Library
Raymond Foley Sitting at Desk,2018-320,Ca. 1940,Undetermined,Raymond Foley sits at a desk holding a document and posing for the camera.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Twenty-Two Men Posing at Better Housing Program,2018-321,Ca. 1940,Restricted,"Raymond Foley (foreground, fourth from right, standing behind two men shaking hands) attends an event related to a national housing program. Two men shake hands while dozens other look on smiling and holding up their ""Better Housing Program"" posters. All others are unidentified. They are likely in the Detroit, Michigan area.","Foley, Raymond M. Papers",,Detroit Times,Harry S. Truman Library
Raymond Foley Shaking Hands with Unidentified Man,2018-322,Ca. 1940,Undetermined,"Raymond Foley (third from right) shakes the hand of unidentified man smiling broadly. Five unidentified men stand around Foley, and two are smoking cigars and cigarettes. Most of the men are wearing tuxedos.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Conversing with Two Unidentified Men,2018-323,Ca. 1940,Undetermined,Raymond Foley (second from right) stands in a room with four unidentified men. He is conversing with one of the men while another one smiles at the camera.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley at a Dinner with Thirteen Unidentified Men,2018-324,Ca. 1945,Undetermined,Raymond Foley (second from left) stands at a table at what appears to be a ceremonial or celebratory dinner. One man prepares to speak at a small podium in the middle of the table. All others are unidentified.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Sitting at Table,2018-325,Ca. 1945,Undetermined,Raymond Foley  (second from right) sits at a dinner table at what appears to be a ceremonial or celebratory dinner with ten unidentified men. One unidentified woman serves the men.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley and Murray Van Wagoner,2018-326,Ca. 1940,Restricted,Raymond Foley (right) sits at a table with Murray Van Wagoner at an unknown event in Michigan. The men are smoking cigars. The original print has been retouched.,"Foley, Raymond M. Papers",,Pontiac Daily Press,Harry S. Truman Library
Two Unidentified Men Sitting at a Table,2018-327,Ca. 1940,Restricted,"Two unidentified men sit at a table conversing at an event in Detroit, Michigan. One unidentified woman is in the background of the photo carrying a tray with coffee cups on it.","Foley, Raymond M. Papers",,Detroit Times,Harry S. Truman Library
Raymond Foley Sitting at a Table with Ten Unidentified Men,2018-328,Ca. 1950,Undetermined,Raymond Foley (sixth from right) sits at a table with ten unidentified men. One unidentified man (left corner of the photo) serves the men. Three unidentified men sit at a round table in the foreground of the photo.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing Between Two Unidentified Men,2018-329,Ca. 1945,Undetermined,Raymond Foley (center) stands between two unidentified men. He is holding a document while the unidentified man on his right leans over his shoulder to and appears to be reading the document as well.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Officials Signing Agreement in Pakistan,2018-33,May-54,Undetermined,"In the front row, Foreign Minister Muhammad Zafrulla Khan, second from the left, and John Emerson of the United States Embassy, third from the left, sign an agreement for military assistance in Karachi, Pakistan. Ralph R. Will is seated on the right in front. All others are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Raymond Foley Sitting at Desk with Two Unidentified Men,2018-330,Ca. 1950,Undetermined,Raymond Foley (left) sits at a desk with two unidentified men.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing with Four Unidentified Men at Ceremony,2018-331,Ca. 1950,Undetermined,Raymond Foley (second from right) stands with three unidentified men in a room with a large map of the United States behind them. The man in the far right corner of the picture holds his right hand up to take an oath of service.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley with Two Unidentified Girls and One Unidentified Man,2018-332,Ca. 1950,Restricted,Raymond Foley (second from left) stands in a room with a large map of the United States and an American flag behind him. Foley has his arm around a little girl who smiles as she shakes the hand of an unidentified man. The other unidentified girl smiles towards the camera.,"Foley, Raymond M. Papers",,"Muse Photo Bureau, Washington, DC",Harry S. Truman Library
Eleven Unidentified People Standing Around a Table,2018-333,Ca. 1960,Undetermined,"Nine unidentified men and two unidentified women stand around a table laid with various cakes, cookies, and other sweets.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing with Four Unidentified Men Outside,2018-334,Ca. 1940,Undetermined,Raymond Foley (right) stands outdoors in front of what appears to be a large piece of machinery. The machine operator is partially pictured near the top left corner of the photo. Four unidentified men stand alongside Foley posing for the photo.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing with Four Unidentified Man at a Construction Site,2018-335,Ca. 1940,Undetermined,Raymond Foley (left) stands at a construction site with four unidentified men. Foley and the man standing next to him appear to pointing at something while in conversation.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Sitting at a Table with Two Unidentified Men,2018-336,Ca. 1950,Restricted,"Raymond Foley (center) sits between two unidentified men at a table at a luncheon. A radio microphone rests on the table at the far right side of the photo. The man on the left is wearing a button printed with ""Producers' Council Chicago Chapter.""","Foley, Raymond M. Papers",,Harry Johnson Studios,Harry S. Truman Library
Raymond Foley in Group Picture,2018-337,Ca. 1950,Restricted,"Raymond Foley (third row, fourth from right) poses in a large group photo with thirty-eight unidentified people. Behind them is an ornate wall and curtains.","Foley, Raymond M. Papers",,Wood Studio,Harry S. Truman Library
Raymond Foley and Others at a Table,2018-338,Ca. 1950,Restricted,Raymond Foley sits at a luncheon table (thirteenth from the left) with twenty-four other unidentified men. One unidentified woman sits at the table (seventeenth from the left).,"Foley, Raymond M. Papers",,Wood Studio,Harry S. Truman Library
Raymond Foley Standing Indoors with Nine Unidentified Men,2018-339,Ca. 1950,Restricted,"Raymond Foley (fourth from left) stands with nine unidentified men while in conversation. Two unidentified women and men appear at the left side and middle of the photo. There is a sign overhead, ""American Airlines Passenger Terminal.""","Foley, Raymond M. Papers",Thomas K. Cone,,Harry S. Truman Library
James S. Will's Birthday Party in Pakistan,2018-34,1954,Undetermined,"James S. Will, son of Ralph R. Will, stands at the head of a table, blowing out candles at his birthday party in Pakistan. Other youth are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Raymond Foley Shaking Hands with Unidentified Man,2018-340,Ca. 1950,Restricted,Raymond Foley (third from left) stands on the steps of an airplane as he shakes hands with an unidentified man. Three other unidentified men look on.,"Foley, Raymond M. Papers",Thomas K. Cone,,Harry S. Truman Library
Raymond Foley Examining House Miniatures with Unidentified Man,2018-341,Ca. 1950,Restricted,Raymond Foley (left) examines house miniatures on exhibit with an unidentified man.,"Foley, Raymond M. Papers",R. Wayne Anderson,,Harry S. Truman Library
Raymond Foley Sitting at Dining Table with Ten Unidentified Men,2018-342,Ca. 1950,Restricted,"Raymond Foley, seventh from the left, sits at a dining table with ten unidentified men. Foley appears to be in conversation with an individual on his left.","Foley, Raymond M. Papers",Thomas K. Cone,,Harry S. Truman Library
Raymond Foley Standing at Bar with Two Unidentified Men,2018-343,Ca. 1950,Undetermined,"Raymond Foley (foreground, left) stands at a bar with two unidentified men. In the background approximately four other unidentified men stand in the right corner. Two bartenders stand behind the bar.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Poses for Group Picture with Nineteen Unidentified Men,2018-344,Ca. 1950,Undetermined,"Raymond Foley (first row, seventh from the left) poses in a group photo with nineteen other unidentified men.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Sitting at Dining Table with Ten Unidentified Men,2018-345,Ca. 1950,Restricted,Raymond Foley (first from left) sits at a dining table with ten unidentified men who all face the camera. Several men stand in the background. They are attending a Jackson Day dinner.,"Foley, Raymond M. Papers",,"Tenschert, Washington, DC",Harry S. Truman Library
Raymond Foley Examining Documents at his Desk,2018-346,Ca.  05/1945,Restricted,"Raymond Foley (center) examines documents at his desk. Two unidentified men stand on other side of him.  Above the calendar is a photo of Raymond Foley and three of his associates. The photo says, ""The Four Horsemen.""","Foley, Raymond M. Papers",,Manning Brothers,Harry S. Truman Library
Raymond Foley Examining a Document at his Desk,2018-347,"Tuesday, 02/06/1945",Undetermined,Raymond Foley (third from left) examines a document at his desk while two unidentified men and one unidentified woman look on.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing Outside a House with Nine Unidentified Men,2018-348,Ca. 1945,Restricted,"Raymond Foley (eighth from left) stands outside of a house, posing for a photo with nine unidentified men. They are likely in Virginia.","Foley, Raymond M. Papers",,"Greear Studio, Marion, VA",Harry S. Truman Library
Individuals Posing for Picture in Conference Room,2018-349,Ca. 1950,Restricted,Twenty-one unidentified men and one unidentified woman pose for a picture in what appears to be a conference room or meeting room. A map of the United States hangs on a wall behind them. The man seated at the head of the table is William K. Divers.,"Foley, Raymond M. Papers",,Wood Studio,Harry S. Truman Library
Ralph R. Will with Ambassador Hildreth,2018-35,Jan-54,Undetermined,"Horace Hildreth (left), Ambassador from the United States to Pakistan, stands with his wife and with Ralph R. Will (second from right) of the Technical Cooperation Administration and his wife in Karachi, Pakistan.","Will, Ralph R. Papers",,,Harry S. Truman Library
Raymond Foley Delivering Speech,2018-350,Ca. 1950,Restricted,Raymond Foley stands at a podium with one unidentified man sitting behind him. Foley appears to be delivering a speech.,"Foley, Raymond M. Papers",Thomas K. Cone,,Harry S. Truman Library
Raymond Foley Receiving Document from Unidentified Woman,2018-351,Ca. 1950,Undetermined,Raymond Foley (center) accepts a document from an unidentified woman while nine unidentified men and three unidentified women look on.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Sitting at Table with Various Planning Documents,2018-352,Ca. 1950,Undetermined,"Raymond Foley (seated, second from left) sits at a table with various planning documents, possibly blueprints, while surrounded by eleven unidentified men. Mr. Foley is holding a cigar in his hand.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Conversing with Three Unidentified Men,2018-353,Ca. 1940,Restricted,Raymond Foley (right) converses with three unidentified men. Foley holds several documents in his hand.,"Foley, Raymond M. Papers",,Detroit News,Harry S. Truman Library
Raymond Foley Standing Outside Building with Five Unidentified Men,2018-354,Ca. 1950,Undetermined,"Raymond Foley (right) stands outside of a building, possibly a house or apartment complex. Five unidentified men pose with him.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing Outside with Four Unidentified Men,2018-355,Ca. 1950,Undetermined,Raymond Foley (second from the left) stands outside with five unidentified men. The men seem to be in conversation. A truck and a few small homes stand in the background. Several unidentified men stand behind Foley and the five unidentified men pictured in the foreground.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Shaking Hands with Unidentified Men Outside of House,2018-356,Ca. 1950,Undetermined,"Raymond Foley (right) stands outside of a house dedicated as veteran housing by the National Housing Agency. Foley is shaking hands with an unidentified man and holds a hammer in his left hand. The sign outside the door reads: ""Held for Veterans during construction and for 30 days after completion this dwelling will be held for rent to veterans at a ceiling price of $78.50 approved by the Federal Housing Administration.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Sitting at Dining Table with Three Unidentified Men,2018-357,1950,Restricted,"Raymond Foley (seated, second from left) sits at a dining table with three unidentified men. Foley and the unidentified men in the middle appear to be in conversation while the unidentified man on the right side of the picture looks on at the camera.","Foley, Raymond M. Papers",Thomas K. Cone,,Harry S. Truman Library
Raymond Foley Standing outdoors with Seven Unidentified Men,2018-358,Ca. 1940,Undetermined,"Raymond Foley (sixth from the left) stands outdoors with seven unidentified men, possibly on a boat. One unidentified man (second from the left) holds up his own camera. Several of the men wear sailor/captain hats. In the far right corner of the picture an unidentified individual sits just out of sight.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing Outdoors with Seven unidentified Men,2018-359,Ca. 1940,Undetermined,"Raymond Foley (sixth from the left) stands outside, possibly on a boat deck, with seven unidentified men. At the far right corner of the photo in the foreground appears to be a man sitting in a chair, though his face is not pictured.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Signing of Economic Aid Agreement in Pakistan,2018-36,1954,Undetermined,"From left to right are Said Hasan, Secretary of Economic Affairs; Chaudhri Mohammad Ali, Minister of Economic Affairs; Horace Hildreth, United States Ambassador to Pakistan; and Ralph R. Will are seated in front while an economic aid agreement is signed in Karachi, Pakistan. Others standing are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Raymond Foley Operating a Piece of Construction Equipment,2018-360,"Tuesday, 04/29/1941",Undetermined,Raymond Foley sits in a piece of construction equipment. Four unidentified men look up at Foley.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
"Raymond Foley Standing on Porch in Plymouth, Michigan",2018-361,"Wednesday, 10/01/1941",Undetermined,"Raymond Foley and others stand on the porch of a house in Plymouth, Michigan. They are inspecting the first ten-house unit of Shelden Land Company's defense housing project on Arthur Avenue. From left to right: Federal Housing Administration State Director Raymond Foley; C. G. Wilson, Vice President, Shelden Land Company; C. H. Elliott, Plymouth City Manager; Earl Russell, President, Plymouth Chamber of Commerce; L. B. Krogh, Sales Manager, Shelden Land Company.","Foley, Raymond M. Papers",,"MacGregor and Company, Detroit, MI",Harry S. Truman Library
"Raymond Foley Standing on a Porch in Plymouth, Michigan",2018-362,"Wednesday, 10/01/1941",Restricted,"Raymond Foley and others stand on the porch of a house in Plymouth, Michigan. They are inspecting the first ten-house unit of Shelden Land Company's defense housing project on Arthur Avenue. From left to right: Federal Housing Administration State Director Raymond Foley; C. G. Wilson, Vice President, Shelden Land Company; C. H. Elliott, Plymouth City Manager; Earl Russell, President, Plymouth Chamber of Commerce; L. B. Krogh, Sales Manager, Shelden Land Company.","Foley, Raymond M. Papers",,"MacGregor and Company, Detroit, MI",Harry S. Truman Library
Raymond Foley Standing near Construction Equipment with Four Unidentified Individuals,2018-363,"Wednesday, 09/10/1941",Restricted,Raymond Foley (third from left) stands next to a piece of construction equipment. Two unidentified men stand behind him while one unidentified woman stands in front of him. Another unidentified man sits inside the machine with his hands on the levers.,"Foley, Raymond M. Papers",,Detroit News,Harry S. Truman Library
Raymond Foley Sitting in a Piece of Construction Equipment,2018-364,Ca. 1940,Undetermined,"Raymond Foley sits in a piece of construction equipment. Three unidentified men stand on the ground next to the machine, while two unidentified men stand on the equipment with Foley. The machine bears the label, ""JOS. M. HUGHES.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Sitting in a Piece of Construction Equipment,2018-365,Ca. 1941,Undetermined,"Raymond Foley sits in a piece of construction equipment, posing for a photo. Five unidentified men stand next to the machine.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing on Lawn with Housing Officials,2018-366,"Monday, 07/19/1943",Undetermined,"Raymond Foley stands on the lawn of a home with a group of other men. From left to right: George Gundry, City Manager, Flint, Michigan; Hugo Hess, Detroit, Michigan Director, National Association of Real Estate Brokers (N.A.R.E.B.); Art Bassett, Detroit, Michigan President of Board; H. J. MacKinnon, Flint, Michigan; Ken Crouter, War Production Board, Detroit; Raymond Foley, Federal Housing Administrator for Michigan; Lee Kaake, President, Genessee County Board; Jim Atkinson, President, Michigan Rural Electrification Administration; Burt Saunders, Executive Secretary, N.A.R.E.B.; Colonel Piper, Past President, N.A.R.E.B.; Fred Lavery, Senior Vice President, Michigan National Bank; unidentified; Leonard Reaume, Past President, N.A.R.E.B.; Frank Hachtel; Jerry Healy; Charles Wanless, Springfield, Illinois, Director, N.A.R.E.B.; Larry Cook, Secretary, Genessee County Board; Charles S. Mott, Vice President, General Motors, Philanthropist; Bob Gerholz, Director, N.A.R.E.B.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Shaking Baby's Hand with Unidentified Parents,2018-367,Ca. 1950,Undetermined,"Raymond Foley (third from left) shakes the hand of a baby whose mother and father pose for the photo. The unidentified man is a veteran, wearing a military shirt. Behind the individuals is a sign for the F.H.A. Office.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Attends Associated General Contractors of America Convention Luncheon,2018-368,Ca.  02/1949,Undetermined,"Raymond Foley (second from left) attends a luncheon at the Associated General Contractors of America Convention. Original caption: Raymond M. Foley, Administrator of the Housing and Home Finance Agency, spoke at one of the luncheon sessions during the 30th anniversary convention of the Associated General Contractors of America at the Waldorf Astoria Hotel in New York City, New York. Left to right are C. P. Street, McDevitt & Street Company, 1949 Chairman of the Building Contractors Division; Mr. Foley; and A. L. Atherton, Atherton Construction Company, 1949 Chairman of the Division.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Meeting with Federal Reserve Members,2018-369,Ca. 1950,Undetermined,"Raymond Foley (second from left) sits at a table members of the Federal Reserve Bank. From left to right: Edward L. Norton; Raymond Foley; Thomas McCabe, Chairman of the Federal Reserve Board of Governors; and Charles Fisher.","Foley, Raymond M. Papers",,Harris & Ewing,Harry S. Truman Library
Laboratory Equipment,2018-37,1954,Undetermined,"Said Hasan, Earl Simrell and other unidentified men are with Ralph R. Will, third from left. They are standing behind laboratory equipment supplied to Pakistan by the Point Four Program.","Will, Ralph R. Papers",,,Harry S. Truman Library
Raymond Foley Signing Document,2018-370,"Saturday, 03/11/1950",Undetermined,"Raymond Foley, Administrator of the Housing and Home Finance Agency, sits at desk while signing the Tile I reservation for New Orleans, Louisiana. From left to right: Senator Allen Ellender; Nathaniel Keith, Director, Division of Slum Clearance and Urban Redevelopment, Housing and Home Finance Agency; Congressman Hale Boggs; and Raymond Foley.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley with Group of Men,2018-371,"Tuesday, 06/27/1950",Undetermined,"Raymond Foley (second row, sixth from the left) poses with twenty-two unidentified men as part of the 17th Annual Meeting of Stockholders of the Federal Home Loan Bank of Greensboro, North Carolina.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley with Federal Housing Officials and Others,2018-372,1950,Restricted,"Raymond Foley (seventh from left) sits at a table at the National Association of Home Builders Convention in Chicago, Illinois. The men with him are Federal Housing Administration officials and others. All others are unidentified.","Foley, Raymond M. Papers",,Curley Bruner Photographs,Harry S. Truman Library
Raymond Foley Signing Document at Desk,2018-373,"Saturday, 03/11/1950",Undetermined,"Raymond Foley (second from left) sits at his desk while signing a Title I reservation for Boston, Massachusetts. Standing behind him are Congressman John McCormack (left) and Nathaniel Keith, Director, Division of Slum Clearance and Urban Redevelopment, Housing and Home Finance Agency (right).","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley with Federal Reserve Members,2018-374,1950,Undetermined,"Raymond Foley (second from left) sits at a table members of the Federal Reserve Bank. From left to right: Edward L. Norton; Raymond Foley; Thomas McCabe, Chairman of the Federal Reserve Board of Governors; and Charles Fisher.","Foley, Raymond M. Papers",,Harris & Ewing,Harry S. Truman Library
Raymond Foley Standing with Jewish War Veterans Representatives,2018-375,"Tuesday, 10/23/1951",Undetermined,"Raymond Foley meets with representatives of the Jewish War Veterans association. Standing from left to right: Ben Weitzer, National Legislative Representative of the Jewish War Veterans of the United States; Mr. Raymond M. Foley, Administrator of the Housing and Home Finance Agency; and Paul Ginsberg, National Commander of the Jewish War Veterans.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley with Paul Ginsberg,2018-376,"Tuesday, 10/23/1951",Undetermined,"Raymond Foley, Administrator of the Housing and Home Finance Agency (left), poses for a photograph with Paul Ginsberg, National Commander of the Jewish War Veterans (right).","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Sitting at Table with,2018-377,Ca. 1950,Restricted,"Raymond Foley (first row, right) sits at a table with two other men, and two men stand behind them. All the men have autographed the photo. The two men standing are Franklin D. Richards (left) and Walter Nelson (right). The two seated men's signatures are illegible.","Foley, Raymond M. Papers",,Oscar and Associates,Harry S. Truman Library
Raymond Foley at Ribbon Cutting Ceremony,2018-378,"Wednesday, 04/09/1952",Undetermined,"Raymond Foley stands in the doorway of a building while cutting the ribbon. An unidentified woman stands next to him smiling for the photo. Two children peek around the coat of an unidentified man in the left corner of the photo. In total there are six unidentified men in the photo. This photo was taken at the East Poplar Redevelopment Area #2 in Philadelphia, Pennsylvania.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Standing on Ladder,2018-379,"Wednesday, 04/09/1952",Undetermined,"Raymond Foley stands on a ladder reading a bronze placard on the side of a building. Two unidentified men stand in the left corner of the photo. One unidentified man points up at the placard. The placard reads: ""PENN TOWNE APARTMETNS, A FEDERAL-STATE-CITY REDEVELOPMENT PROJECT, DEDICATED APRIL 9, 1952, JOSEPH S. CLARK, JR., MAYOR, PHILADELPHIA REDEVELOPMENT AUTHORITY, KEVY K. KAQISWERMAN, CHAIRMAN, RALPH W. PITMAN, JOHN P. CRISCONI, JOSEPH A. McDONOUGH, DR. IRVIN W. UNDERHILL, JR., FRANCIS J. LAMMER, EXECUTIVE DIRECTOR, PAUL M. HESSER, JR., ARCHITECT""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Ralph R. Will,2018-38,1954,Undetermined,"Ralph R. Will poses for a photo in a tuxedo in Karachi, Pakistan.","Will, Ralph R. Papers",,,Harry S. Truman Library
Four Unidentified Men Standing with Hands in Half Circle,2018-380,"Thursday, 06/22/1967",Restricted,Four unidentified men stand in a half circle with their hands outstretched.,"Foley, Raymond M. Papers",Jerry Dempnock,,Harry S. Truman Library
One Unidentified Woman and Eight Unidentified Men Pose for Picture,2018-381,"Thursday, 06/22/1967",Restricted,One unidentified woman and eight unidentified men pose for a picture behind a table at a luncheon or dinner event.,"Foley, Raymond M. Papers",Jerry Dempnock,,Harry S. Truman Library
"Former President Harry S. Truman Lands at Casper, Wyoming",2018-382,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman lands at Natrona County Airport, Casper Wyoming to visit the 131st Light Bombardment Wing Missouri National Guard during their summer encampment. Truman raises his hat in the open door of the plane.",,,,Harry S. Truman Library
Former President Harry S. Truman Lifts His Hat in Greeting,2018-383,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman raises his hat to greet the crowd as he lands at Natrona County Airport, Casper Wyoming to visit the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment. Truman raises his hat in the open door of the plane.",,,,Harry S. Truman Library
"Former President Harry S. Truman Is Greeted at Casper, Wyoming",2018-384,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, second from right in foreground, is greeted by unidentified dignitaries and a crowd of supporters at Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman is Greeted at Casper, Wyoming",2018-385,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman with possibly Honorable Robert R. Rose, Former Under Secretary of the Interior, (second from left) and possibly Mr. Richard R. Bostwick, Commander of the American Legion, (right), and other  unidentified greeters from the Legion and the 131st Light Bombardment Wing Missouri Air National Guard at Casper, Wyoming during the Wing's summer encampment.",,,,Harry S. Truman Library
"Former President Harry S. Truman Rides from the Airport at Casper, Wyoming",2018-386,"Thursday, 07/30/1953",Undetermined,"Possibly Richard R. Bostwick, Commander of the American Legion, left, and Former President Harry S. Truman, right, ride in the back seat of the car from the airport at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Is All Smiles with Two Unidentified Men,2018-387,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman smiles while talking to two unidentified members of the 131st Light Bombardment Wing Missouri Air National Guard during their 1953 summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Smiles as He Enters the Room,2018-388,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman grins as he enters the celebration with the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman with Ralph Truman and an Unidentified Man,2018-389,"Thursday, 07/30/1953",Undetermined,"L to R: An unidentified member of the 131st Light Bombardment Wing Missouri Air National Guard, Former President Harry S. Truman, and General Ralph Truman at a celebration during the Wing's summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Ralph R. Will and Said Hasan,2018-39,"Friday, 01/28/1955",Undetermined,"Ralph R. Will (left) stands with the Pakistan Secretary of Economic Affairs, Said Hasan, on the right.","Will, Ralph R. Papers",,,Harry S. Truman Library
Former President Harry S. Truman Shakes Hands with Two Unidentified Members of the 131st Light Bombardment Wing,2018-390,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman uses both hands to shake hands with two unidentified members of the 131st Light  Bombardment Wing Missouri Air National Guard at a celebration during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
