title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
South Korean soldiers maneuvering artillery,67-7415,"Thursday, 08/10/1950",Unrestricted,A 57-MM. anti-tank gun is moved into position by South Korean artillerymen.  Blistering artillery barrages were reported in advance of American and South Korean troops moving on the enemy.,,,U.S. Army,Harry S. Truman Library
Refugees in Korea,67-7417,"Saturday, 08/12/1950",Unrestricted,A long stream of refugees moves along a road leading south after receiving evacuation orders from the South Korean army. The South Korean forces were reported making small gains in a counter attack near the fallen city of Pohang.,,,U.S. Army,Harry S. Truman Library
A South Korean patrol,67-7420,"Sunday, 08/13/1950",Unrestricted,A South Korean infantry officer points out cover positions to his patrol working on the Korean battle front.,,,U.S. Army,Harry S. Truman Library
Charles Ross With Reporters,67-170,"Tuesday, 10/10/1950",Undetermined,Press Secretary Charlie Ross informing reporters that Wake Island is to be the scene of a conference between President Truman and General Douglas MacArthur.,,,,Harry S. Truman Library
President Truman and General Vaughan,67-7441,"Wednesday, 10/11/1950",Unrestricted,"President Harry S. Truman (left) and General Harry Vaughan (center) leave for Wake Island.  The other man in the photo is unidentified, but is possibly Secretary of the Treasury John Snyder.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Philip Jessup and Vernice Anderson in Hawaii on the Way to Wake Island,67-152,"Friday, 10/13/1950",Unrestricted,"Left to right: Lieutenant Commander Dorothy Richard, United States Navy, secretary Vernice Anderson, and Ambassador-at-Large Philip C. Jessup in Hawaii on the way to Wake Island.",,,,Harry S. Truman Library
President Truman and General MacArthur at Wake Island,67-434,"Sunday, 10/15/1950",Unrestricted,"At dawn on the morning of October 15th, President Harry S. Truman is met at Wake Island by Far East Commander General Douglas MacArthur.",,,U.S. Army Signal Corps,Harry S. Truman Library
President Truman pinning medal on General MacArthur,67-435,"Sunday, 10/15/1950",Unrestricted,"President Harry S. Truman awards Distinguished Service Medal, Fourth Oak Leaf Cluster, to General Douglas McArthur during the Wake Island Conference.",,,U.S. Navy,Harry S. Truman Library
Portrait of Samuel Brightman,67-7939,Ca. 1951,Undetermined,"Samuel Brightman, Assistant Director of Publicity, Democratic National Committee, 1947-1952; Director of Publicity, DNC, 1952-1957.",,,,Harry S. Truman Library
President Truman giving morning mail dictation,67-2960,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman giving morning mail dictation to Yeoman Second Class Emil Kesselman while on vacation in Key West, Florida, as photographers make pictures for still, movie, and television release.  Seated from left to right are President Truman and Yeoman Kesselman.  Kneeling, left to right: unidentified; George Skadding, Life; Bradford Kress, NBC; Henry Griffin, Associated Press; John Sandstone, Telenews.  Standing, left to right: unidentified; Frank Cancellari, ACME.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Truman With John Steelman in Key West,67-3010,"Monday, 11/12/1951",Unrestricted,"President Harry S. Truman (right) eating lunch with John Steelman (left) on the lawn of the Little White House in Key West, Florida.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Key West Thanksgiving,67-3082,"Thursday, 11/22/1951",Unrestricted,"Dining room of the Little White House in Key West, Florida, decorated for Thanksgiving. President Harry S. Truman, his family and members of his White House staff celebrated Thanksgiving in Key West during his vacation there.",,Paul Begley,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Shakes Hands with George M. Brown,67-3157,"Thursday, 11/29/1951",Unrestricted,"President Harry S. Truman shakes hands with United States Navy officer George M. Brown, just before his retirement on December 1, 1951. From left to right: Martin J. Bower, George M. Brown, Secret Service agent R. J. Jamison, President Truman, Captain Cecil Adell (mostly obscured), and Rear Admiral Robert Dennison. This ceremony took place during President Harry S. Truman's vacation to Key West, Florida, at the Boca Chica naval base.",,Paul Begley,U.S. Navy,Harry S. Truman Library
President Truman and Margaret walking,67-3159,"Friday, 11/30/1951",Unrestricted,"President Harry S. Truman and Margaret Truman on the way to the beach during a vacation in Key West, Florida, November 30, 1951.  From left to right, in front: President Truman, Margaret, and Captain Cecil Adell. In back from left to right: unidentified Secret Service agent, General Harry Vaughan, Stanley Woodward, Commander Horace D. Warden, and Donald Dawson.",,Paul Begley,U.S. Navy,Harry S. Truman Library
"Key West, Florida staff meeting with Truman",67-4085,"Monday, 12/03/1951",Unrestricted,"President Harry S. Truman has a staff meeting with, from left to right,  Admiral Robert Dennison, William Hassett, John Steelman, Joseph Short, and Irving Perlmeter while on vacation in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
William Hassett and Joseph Short,67-4088,"Wednesday, 12/05/1951",Undetermined,"William D. Hassett (left) and Joseph Short, two of the secretaries of President Harry S. Truman, on vacation with President Truman in Key West, Florida.  From the Papers of William D. Hassett, originals held by the Franklin D. Roosevelt Library.  The Harry S. Truman Library holds photocopies of the Hassett Papers.",,,,Harry S. Truman Library
William Hassett and Joseph Short,67-4089,"Wednesday, 12/05/1951",Unrestricted,"William D. Hassett (left) and Joseph Short, two of the secretaries of President Harry S. Truman, on vacation with President Truman in Key West, Florida. From the Papers of William D. Hassett, originals held by the Franklin D. Roosevelt Library. The Harry S. Truman Library holds photocopies of the Hassett Papers.",,,U.S. Navy,Harry S. Truman Library
William Hassett and Joseph Short,67-4090,"Wednesday, 12/05/1951",Undetermined,"William D. Hassett (left) and Joseph Short, two of the secretaries of President Harry S. Truman, on vacation with President Truman in Key West, Florida.  From the Papers of William D. Hassett, originals held by the Franklin D. Roosevelt Library.  The Harry S. Truman Library holds photocopies of the Hassett Papers.",,,,Harry S. Truman Library
Truman Receives Turkey,67-7499,"Tuesday, 12/18/1951",Restricted,"President Harry S. Truman (right) receives a 35 pound Christmas turkey from Springfield, Missouri. The turkey was presented to the President by Robert M. Calbert (left), President of the National Turkey Federation, who raised the bird. All others are unidentified.",,,Acme Newspictures,Harry S. Truman Library
President Truman reading an address,67-7795,"Monday, 12/24/1951",Undetermined,"President Harry S. Truman sitting at a desk in his Independence, Missouri home while reading an address in connection with the lighting of the National Community Christmas Tree on the White House grounds.",,,,Harry S. Truman Library
James McGranery,67-6762,Ca. 1952,Undetermined,"Portrait of Attorney General James P. McGranery.  Inscribed outside the border of the photograph: ""To the Hon. Stephen A. Mitchell With the admiration and respect of James P. McGranery.""","Mitchell, Stephen A. Papers",,,Harry S. Truman Library
"Sarah Churchill, Winston Churchill, and Margaret Truman at Anderson House",67-7591,"Thursday, 01/17/1952",Restricted,"Left to right: Sarah Churchill, British Prime Minister Winston Churchill, and Margaret Truman attend a dinner at Anderson House in Washington, DC, given by Secretary of State Dean Acheson (not pictured).",,,United Press Associations,Harry S. Truman Library
Profile of Truman in hat,67-7531,"Wednesday, 02/27/1952",Restricted,The soft brim of President Harry S. Truman's hat turns up in the stiff wind at Washington Airport as he awaited the arrival of Secretary of State Dean Acheson from Lisbon.  From: Houston Post,,,United Press International,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to First Lieutenant Lloyd Burke,67-7483,"Friday, 04/11/1952",Restricted,"At a ceremony at the White House, President Harry S. Truman is shown presenting the Congressional Medal of Honor to U.S. Army First Lieutenant Lloyd L. Burke, Stuttgart, Arkansas.  This award was given for his bravery displayed during the Korean War. Burke's son, Gary Lee, on the right, is being held by the honoree's mother, Mrs. Betty M. Burke.  Lt. Burke's wife, Virginia, is standing directly behind him.  Others watching the ceremony standing in the back include left to right:  General Omar N. Bradley, Chairman of the Joint Chiefs of Staff, far left; Arkansas Senator William Fulbright, third from left; Arkansas Representative William F. Norrell, fourth from the left; Frank Pace, Secretary of the Army, sixth from the left; Dan A. Kimball, Secretary of the Navy, eighth from the left; Alabama Senator Lister Hill, ninth from the left; and Robert A. Lovett, Secretary of Defense, far right. All others are unidentified.",,,United Press Associations,Harry S. Truman Library
President Truman Shakes Hands With Medal of Honor Recipients,67-7482,"Friday, 04/11/1952",Restricted,"President Harry S. Truman congratulates three soldiers who fought in the Korean War after he presented them with the Congressional Medal of Honor in a ceremony in the Rose Garden of the White House. From left to right: Marine Master Sergeant Harold E. Wilson, Birmingham, Alabama; President Truman; Army Lieutenant Lloyd L. Burke, Stuttgart, Arkansas; and Army Corporal Rodolfo P. Hernandez, Fowler, California. Various unidentified family members present at the ceremony stand directly behind them. Those identified on the back top row include, from left to right: General Omar N. Bradley, Chairman of the Joint Chiefs of Staff, far left; Arkansas Representative William F. Norrell, 5th from the left; Frank Pace, Secretary of the Army, 6th from the left; Alabama Senator Lister Hill, 3rd from the right; Dan A. Kimball, Secretary of the Navy, 2nd from the right; and Robert A. Lovett, Secretary of Defense, far right.",,,United Press Associations,Harry S. Truman Library
Portrait John R. Steelman,67-2513,"Monday, 05/05/1952",Unrestricted,Portrait of John R. Steelman used in his oral history interview.,,,U.S. Navy,Harry S. Truman Library
John R. Steelman,67-2512,"Monday, 05/05/1952",Unrestricted,Portrait of John R. Steelman.,,,U.S. Navy,Harry S. Truman Library
The Truman family at the White House at Christmas,67-7594,"Wednesday, 12/24/1952",Unrestricted,"From left to right, First Lady Bess Wallace Truman, President Harry S. Truman and Margaret Truman at the Christmas tree lighting ceremonies at the White House. They are standing in the doorway of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Jesse Donaldson,67-2282,Ca. 1953,Undetermined,"Portrait of Jesse M. Donaldson, Postmaster General, 1947-1953.  Inscribed outside border of the photograph: ""J. M. Donaldson Postmaster General Dec. 16, 1947-Jan. 20, 1953"".","Donaldson, Jesse M. Papers",,,Harry S. Truman Library
Portrait of Oscar Ewing,67-6115,Jan-53,Undetermined,"Portrait of Oscar Ewing, Federal Security Administrator. The bottom border of the photo is autographed: ""To my good friend, Steve Mitchell, with warm personal regards. Oscar R. Ewing, Washington, January 19, 1953.""","Mitchell, Stephen A. Papers",,,Harry S. Truman Library
Mrs. Bess W. Truman Receiving a Platter,67-2285,"Tuesday, 01/20/1953",Unrestricted,Bess Truman poses outdoors with the wives of the Cabinet members during a luncheon at the home of former Secretary of State Dean Acheson. She is holding a large platter that was presented to her from the Cabinet wives. From left to right: Adele (Mrs. Robert) Lovett; Eda (Mrs. Charles) Brannan; Alice (Mrs. Dean) Acheson; Jane (Mrs. Alben) Barkley; Ann (Mrs. Oscar)  Chapman; Bess W. Truman; Evlyn (Mrs. John) Snyder; Regina (Mrs. James) McGranery; Elizabeth (Mrs. Charles) Sawyer (mostly obscured); Helen (Mrs. Maurice) Tobin; Margaret (Mrs. Frank) Pace; Nell (Mrs. Jesse) Donaldson; unidentified.,,,U.S. Army,Harry S. Truman Library
Ribbon Cutting Ceremonies for a Section of Truman Road in Independence,67-4647,"Wednesday, 12/16/1953",Unrestricted,"Ribbon cutting ceremonies for a new section of Truman Road in Independence, Missouri.  Bess Truman can be seen in the center of the photo. The photo was taken on Main Street near the fire station.   Donor:  Paul Renshaw.",,Paul Renshaw,,Harry S. Truman Library
President Truman at Ribbon-Cutting Ceremonies for Truman Road,67-4648,"Wednesday, 12/16/1953",Unrestricted,"President Harry S. Truman at ribbon-cutting ceremonies for a new section of Truman Road through Independence, Missouri.  Standing to the left of President Truman is Mayor Robert Weatherford and Mr. Truman's brother, Vivian Truman.  The man with his back to the camera is unidentified.  They are at Truman Road and Main Street; the old fire station is behind them.",,Paul Renshaw,,Harry S. Truman Library
Mrs. Truman and Unidentified Woman,67-4850,Ca. 1955,Unrestricted,"Mrs. Bess Wallace Truman (left) and an unidentified woman standing in front of a car, probably at a parade.  Paul Renshaw is an Independence, Missouri photographer.  Donor: Paul Renshaw.",,Paul Renshaw,,Harry S. Truman Library
Backyard of Truman Home at Time of Margaret Truman's Wedding,67-4723,Ca.  04/1956,Unrestricted,This picture shows the garage and backyard of the Truman home at the time of Margaret Truman's wedding.  There is an umbrella and a few people visible.  There is a car in front of the garage.,,Paul Renshaw,,Harry S. Truman Library
Former President Harry S. Truman with Mrs. W. L. C. Palmer,67-4868,"Saturday, 03/23/1957",Unrestricted,"Former President Harry S. Truman (center) and former First Lady Bess W. Truman (right) stand with their former high school teacher, Ardelia (Mrs. W. L. C.) Palmer (left). They are attending a dinner for the Beta Sigma Phi (Association for Women in Communications) dinner.",,Paul Renshaw,,Harry S. Truman Library
Former President Truman with Edward R. Murrow at Harry S. Truman Library,67-4872,"Wednesday, 01/29/1958",Unrestricted,"Edward R. Murrow photographed with former president Harry S. Truman at the Harry S. Truman Library in Independence, Missouri.",,Paul Renshaw,,Harry S. Truman Library
Portrait of Ralph Block,67-7920,Ca. 1959,Undetermined,Portrait of Ralph Block used in his oral history interview.  Donor: Mr. Block.,,,,Harry S. Truman Library
Mrs. Roosevelt and Mrs. Truman at the Truman Library,67-578,"Tuesday, 11/15/1960",Restricted,"From left to right, Mrs. Eleanor Roosevelt and Mrs. Bess Wallace Truman at the Truman Library.",,,Kansas City Star,Harry S. Truman Library
Mrs. Roosevelt and unidentified ladies at the Truman Library,67-579,"Tuesday, 11/15/1960",Restricted,Mrs. Eleanor Roosevelt greeting unidentified ladies during a visit to the Harry S. Truman Library.,,,Kansas City Star,Harry S. Truman Library
"Truman Statue, Athens, Greece",67-7917,Ca. 1965,Undetermined,"A statue of President Harry S. Truman in Athens, Greece.  From: Morton Dean Joyce.",,,,Harry S. Truman Library
Portrait of Kenneth Birkhead,67-643,Ca. 1966,Undetermined,"Kenneth Birkhead, Associate Director of Public Relations for the Research Division of the Democratic National Committee during the 1948 presidential campaign.",,,,Harry S. Truman Library
The Seal of the President,67-7944,Ca. 1967,Restricted,"The Seal of the President of the United States at the Harry S. Truman Presidential Library, Independence, MO.  Permission to use presidential seal must be obtained from the White House Legal Counsel's Office.",,,Harry S. Truman Library,Harry S. Truman Library
Noland Home,67-7886,"Monday, 04/10/1967",Unrestricted,"Home of Margaret Ellen Truman Noland and her daughters, Mary Ethel and Nellie Noland, at 216 North Delaware, Independence, Missouri. Mary Ethel and Nellie were cousins of Harry S. Truman.",,,Harry S. Truman Library,Harry S. Truman Library
