title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"WAC Company, United States Army, inaugural parade",66-3689,"Thursday, 01/20/1949",Unrestricted,"WAC Company, United States Army, inaugural  parade.  Donor:  General Harry Vaughan for Major General  Akins.",,,U.S. Army,Harry S. Truman Library
Territory of Hawaii float in the 1949 inaugural parade,66-3700,"Thursday, 01/20/1949",Undetermined,Territory of Hawaii float 1949 inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The Inaugural stand and Capitol building,66-3642,"Thursday, 01/20/1949",Unrestricted,"The Inaugural stand, taken by the Signal Corps, U. S Army, from a quarter mile away, showing the U. S. Capitol building.  Donor:  General Harry Vaughan for Major General  Akins.",,,U.S. Army Signal Corps,Harry S. Truman Library
Grand Marshal's Limousine in Inaugural Parade,66-3655,"Thursday, 01/20/1949",Undetermined,"Limousine carrying the parade Grand Marshal, General Omar Bradley, going down Pennsylvania Avenue in inaugural parade. Donor: General Harry Vaughan for Major General Akins.",,,,Harry S. Truman Library
"The Presidential car, escorted by members of Battery D, in inaugural parade",66-3657,"Thursday, 01/20/1949",Undetermined,"The Presidential car, escorted by members of Battery D, 129th Field Artillery, in the inaugural parade. President Harry S. Truman is in the car and members of his World War I battery escort him. Donor: General Harry Vaughan for Major General Akins.",,,,Harry S. Truman Library
Massed colors of the Forty-eight states in inaugural parade,66-3664,"Thursday, 01/20/1949",Undetermined,"Massed colors of the Forty-eight states in the inaugural parade. Among the flags: the District of Columbia, Alaska, Guam, Hawaii, Puerto Rico, the Virgin Islands, and the Panama Canal Zone.  Donor:  General Harry Vaughan for Major General  Akins.",,,,Harry S. Truman Library
"Lamar, Missouri float in 1949 Inaugural Parade",66-3672,"Thursday, 01/20/1949",Undetermined,"Lamar, Missouri float in 1949 Inaugural Parade.  Donor:  General Harry Vaughan for Major General  Akins.",,,,Harry S. Truman Library
Cadets of the United States Military Academy passing the reviewing stand during inaugural parade,66-3667,"Thursday, 01/20/1949",Undetermined,Cadets of the United States Military Academy passing the reviewing stand during inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Kentucky float in 1949 Inaugural Parade,66-3673,"Thursday, 01/20/1949",Undetermined,Kentucky float in 1949 Inaugural Parade. Donor: General Harry Vaughan for Major General Akins.,,,,Harry S. Truman Library
Massachusetts float in Inaugural Parade in 1949,66-3679,"Thursday, 01/20/1949",Undetermined,Massachusetts float in Inaugural Parade in 1949.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Color Guard of the United States Coast Guard Academy in inaugural parade,66-3680,"Thursday, 01/20/1949",Undetermined,Color Guard of the United State Coast Guard Academy in inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Virginia Military Institute Color Guard and Band in the inaugural parade,66-3683,"Thursday, 01/20/1949",Undetermined,Virginia Military Institute Color Guard and Band in the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The Dining Room at the Little White House,66-994,Mar-49,Unrestricted,"The Dining Room of the Little White House in Key West, Florida. From the album of President Harry S. Truman's visit to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman and Members of His Staff at Key West, Florida",66-1019,"Sunday, 03/13/1949",Unrestricted,"Presidential staff photograph, from President Truman's sixth trip to Key West. Front row, left to right: John Steelman, Chief Justice Fred Vinson, President Harry S. Truman, Admiral William Leahy, and William Hassett. Back row, left to right: William Bray, General Robert Landry, Admiral Robert Dennison, Stanley Woodward, Charlie Ross, General Harry Vaughan, General Wallace Graham, and Eben Ayers.",,,U.S. Navy,Harry S. Truman Library
Truman arriving for signing of North Atlantic Treaty,66-2168,"Monday, 04/04/1949",Unrestricted,"President Harry S. Truman arriving at the State Department Auditorium for the signing of the North Atlantic Treaty.  Behind President Truman are, from left to right, Robert Dennison, Robert Landry, an unidentified man, and Harry Vaughan.",,,Department of State,Harry S. Truman Library
President Truman signing National Housing Act,66-1919,"Friday, 07/15/1949",Restricted,"President Harry S. Truman signing the National Housing Act of 1949.  Looking on, from left to right, are: Senator Burnet Maybank, Senator Ralph Flanders, Senator John Sparkman, and Housing Administrator Raymond Foley.",,,New York Times Overseas Service,Harry S. Truman Library
President Harry S. Truman Meets with German Students,66-2187,"Wednesday, 07/27/1949",Restricted,"President Harry S. Truman (center) meets with two German girls from the United States Zone of Berlin. They were selected by General Lucius Clay for scholarships to North Carolina schools, paid for by Raleigh, North Carolina residents. From left to right: Doris Hillenbrand (age 14), President Truman, and Ute Reinsch (age 19).",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Congratulates Medal of Honor Recipient on Surviving Fall,66-2046,"Friday, 09/16/1949",Restricted,"President Harry S. Truman, center, is shown shaking hands with Master Sergeant James Hendrix who recently survived a 1,000 foot fall from an Army airplane when his parachute failed to open. In 1945, M/Sgt. Hendrix received the Congressional Medal of Honor for heroism during World War II.  M/Sgt. Hendrix was escorted to the White House by African American evangelist  Elder Lightfoot Solomon Michaux, standing on the left.",,,New York Times,Harry S. Truman Library
Truman Signs the Fair Labor Standards Act Amendments,66-1913,"Wednesday, 10/26/1949",Undetermined,"President Harry S. Truman signs the Fair Labor Standards Act, raising minimum wages to seventy-five cents an hour, with labor and government officials on hand for the ceremony in the White House. Looking on are (top left) Solicitor of the Labor Department William S. Tyson, (leaning over the president's right shoulder) Secretary of Labor Maurice Tobin, (leaning over the president's left shoulder) President of the American Federation of Labor William Green, and (far right) President of the Amalgamated Clothing Workers Jacob S. Potofsky.",,,,Harry S. Truman Library
George Elsey in Key West,66-981,Ca.  12/1949,Undetermined,"George Elsey on the lawn of the Little White House in Key West, Florida.    From the album, ""The President's Visit to Key West, Florida.""",,,,Harry S. Truman Library
David Stowe in Key West,66-982,Ca.  12/1949,Undetermined,"David Stowe on the lawn of the Little White House in Key West, Florida.    From the album, ""The President's Visit to Key West, Florida.""",,,,Harry S. Truman Library
"Harry S. Truman and Clark Clifford in Key West, Florida",66-977,"Monday, 12/19/1949",Unrestricted,"President Harry S. Truman (left) and Clark Clifford (right) sitting on the lawn of the Little White House in Key West, Florida.  From the album entitled: The President's Visit to Key West, Florida",,,U.S. Navy,Harry S. Truman Library
Missouri Float in the 1949 Inaugural Parade,66-3670,"Friday, 01/20/1950",Undetermined,Missouri Float in the 1949 Inaugural Parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The U.S.S. Williamsburg,66-838,"Sunday, 03/12/1950",Unrestricted,"The U.S.S. Williamsburg at dock.  From the album, President Truman's Eighth Visit to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Truman press conference in Key West,66-873,"Thursday, 03/30/1950",Unrestricted,"President Harry S. Truman holding a press conference on the lawn of the Little White House. Standing from left to right: Mr. Phil Regan, Mr. David K. Niles, Mr. Stephen T. Spingarn, Mr. Stanley Woodward, Mr. Donald S. Dawson, Mr. Matthew J. Connelly, Major General Harry H. Vaughan, Rear Admiral Robert L. Dennison, Mr. William D. Hassett, unidentified, Major General Wallace H. Graham, and Mr. Charles G. Ross. The man writing on his knee next to Mr. Ross is Edwin W. Darby. Identifiable men sitting around President Harry S. Truman (center, in white chair) are Mr. Frank Bourgholtzer (third from left), Mr. Joseph H. Short, Jr. (wearing glasses), Mr. Joseph A. Fox (leaning in, in white suit) Mr. Robert G. Nixon (smoking cigar), Mr. Merriman Smith (partly obscured by Nixon), and Mr. Jack Romagna (in white long-sleeved shirt next to Truman).",,,U.S. Navy,Harry S. Truman Library
Truman with photographers,66-874,"Saturday, 04/01/1950",Undetermined,"President Harry S. Truman (fourth from the left) with a group of White House photographers, known as the ""One More Club"" while on vacation in Key West, Florida. Others are unidentified. Same as 98-1716.",,,,Harry S. Truman Library
Prime Minister Ali Khan and President Harry S. Truman Depart Airport,66-8554,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, along with President Harry S. Truman, prepare to leave Washington National Airport for Blair House. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Vice President Alben Barkley showing Prime Minister Ali Khan the Vice Presidential seal,66-8559,May-50,Unrestricted,"Vice President Alben Barkley explains the seal of the Vice President to Prime Minister Ali Khan of Pakistan and his wife.  Pictured left to Right are Prime Minister Ali Khan, Begum Liaquat Ali Khan and Vice President Alben Barkley.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan addressing Washington's National Press Club,66-8560,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, addressing Washington's National Press Club during his visit in May, 1950.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Secretary Louis Johnson greets Prime Minister Ali Khan,66-8564,May-50,Unrestricted,"Defense Secretary Louis Johnson greets Prime Minister Ali Khan of Pakistan.  Pictured from left to right is Secretary Johnson, Prime Minister Ali Khan, and General Omar Bradley.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan touring the Naval Academy grounds,66-8567,May-50,Unrestricted,"Prime Minister Ali Khan of Pakistan toured the grounds of the United States Naval Academy, located in Annapolis Maryland.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan and his wife at the Overseas Writer's reception,66-8569,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, and his wife, Begum Liaquat Ali Khan, engaged in an informal chat at the Overseas Writer's reception in Washington, D.C. Pictured from left to right: unidentified, Prime Minister Ali Khan, the Prime Minister's wife, unidentified, and unidentified. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan and his wife appearing on Mrs. Roosevelt's television program,66-8573,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, and Begum Liaquat Ali Khan make guest appearances on Former First Lady Eleanor Roosevelt's television program. Pictured left to right: unidentified, Begum Liaquat Ali Khan, Mrs. Roosevelt, unidentified, and Prime Minister Ali Khan. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan speaking with Warren Austin,66-8574,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, speaks with Warren Austin at a dinner table.  Pictured left to right is Warren Austin and Ali Khan.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan speaking with Byron Price,66-8575,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, speaks with Byron Price at Lake Success.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan placing a wreath on the grave of Franklin D. Roosevelt,66-8580,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, places a wreath on former President Franklin D. Roosevelt's grave in Hyde Park, New York.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
"Begum Liaquat Ali Khan speaks on ""Women of Pakistan.""",66-8583,May-50,Unrestricted,"Prime Minister Ali Khan's wife, Begum Liaquat Ali Khan, talks on ""Women of Pakistan"" at Town Hall, in New York, New York.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan poses with a Kansas City family,66-8591,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, poses with a family from Kansas City.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan visits a hospital for children,66-8594,May-50,Unrestricted,"Begum Liaquat Ali Khan inspects equipment at a hospital for crippled children.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan visits with Roy Rogers and Dale Evans,66-8600,May-50,Unrestricted,"Prime Minister Ali Khan of Pakistan, chats with motion picture stars in Hollywood, California. Pictured from left to right is Prime Minister Ali Khan, unidentified man in background, Dale Evans, Roy Rogers, an unidentified woman, and an unidentified man. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
"Prime Minister Ali Khan arriving in Houston, Texas",66-8608,May-50,Unrestricted,"Formal military honors are extended to Prime Minister Ali Khan, of Pakistan, upon arrival at Houston, Texas.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan viewing prize cattle,66-8612,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, inspects prize cattle on a Texas ranch.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan speaking in New Orleans,66-8616,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, speaks at a New Orleans Citizens' Committee dinner.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan speaking at Wellesley College,66-8622,May-50,Unrestricted,"Begum Liaquat Ali Khan speaks in an outdoor amphitheater at Wellesley College.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan speaking with Ambassador Ispahani and Assistant Secretary McGhee,66-8570,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, and Ambassador H.A. Ispahani confer with Assistant Secretary George McGhee. Pictured left to right is Prime Minister Ali Khan, Ambassador Ispahani, and George McGhee. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
A parade in New York for Prime Minister Ali Khan,66-8576,May-50,Unrestricted,"A view of the parade in New York to City Hall in honor of Prime Minister Ali Khan's visit.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan receiving a degree from Columbia University,66-8578,May-50,Unrestricted,"Columbia University's President Dwight Eisenhower confers a degree upon Prime Minister Ali Khan, of Pakistan.  Pictured from left to right is Dwight Eisenhower and Prime Minister Ali Khan.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan speaking at the University of Kansas City,66-8589,May-50,Unrestricted,"Prime Minister Ali Khan's wife speaks after receiving an honorary degree at the University of Kansas City.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan visits a dairy cattle ranch in California,66-8598,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, inspecting a dairy cattle ranch in California with Ambassador Ispahani.  Pictured from left to right is an unidentified man, Ambassador Ispahani, and Prime Minister Ali Khan.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan views the cockpit of a training aircraft,66-8602,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, inspects the cockpit of a jet training aircraft.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan speaking with Houston's mayor,66-8609,May-50,Unrestricted,"Houston's Mayor Holcombe and Jesse Jones tell Prime Minister Ali Khan about Texas.  Pictured left to right is Mayor Oscar F. Holcombe, Ali Khan, and Jesse Jones.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan touring the Houston Ship Channel,66-8610,May-50,Unrestricted,"Points of interest along the Houston Ship Channel are shown to Prime Minister Ali Khan, of Pakistan.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan visiting Charity Hospital,66-8615,May-50,Unrestricted,"Charity Hospital nurses show Begum Liaquat Ali Khan sterilizing equipment. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan watching the riveting of a turbine,66-8621,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, watches the riveting of a giant turbine at General Electric.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Ali Khan testing a generator at M.I.T.,66-8625,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, tests a high voltage generator at Massachusetts Institute of Technology. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan's arrival at Blair House,66-8555,May-50,Unrestricted,"The motorcade arriving at Blair House, with Prime Minister Ali Khan of Pakistan.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
President Harry S. Truman welcoming Prime Minister Ali Khan to Blair House,66-8556,May-50,Unrestricted,"President Harry S. Truman and his wife, Bess Truman, welcome Prime Minister Ali Khan and his wife, Begum Liaquat Ali Khan to Blair House.  Pictured left to right are President Harry S. Truman, Margaret Truman, Begum Liaquat Ali Khan, Bess Truman, Prime Minister Ali Khan, and an unidentified member of the Prime Minister's party.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan of Pakistan addresses the U. S. House of Representatives,66-8557,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, addresses the United States House of Representatives during his visit. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan inspecting care packages,66-8581,May-50,Unrestricted,"Prime Minister Ali Khan's wife inspects CARE packages in New York.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan visits a supermarket,66-8587,May-50,Unrestricted,"Prime Minister Ali Khan's wife, Begum Liaquat Ali Khan, visits a self service supermarket in Chicago.",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan meets children at Hull House,66-8588,May-50,Unrestricted,"Children in Hull house in Chicago meet Prime Minister Ali Khan's wife, Begum Liaquat Ali Khan.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan arrives at the San Francisco Airport,66-8592,May-50,Unrestricted,"National anthems are played upon Prime Minister Ali Khan's arrival at the San Francisco Airport.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan visits a California schoolroom,66-8599,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, visits a rural schoolroom in California.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
"Prime Minister Ali Khan views the assembly of ""Constellations""",66-8603,May-50,Unrestricted,"Members of Prime Minister Ali Khan's party view the final assembly of Constellation airplanes at unidentified factory. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan thanking a child for flowers,66-8606,May-50,Unrestricted,"Begum Ali Khan thanks a young hospital patient for flowers.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan tours a chemical plant,66-8611,May-50,Unrestricted,"Prime Minister Ali Khan's party tours a chemical plant in the Houston area. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
"Prime Minister Ali Khan of Pakistan, his wife, and other official party members",66-8628,May-50,Unrestricted,"Official party members, Prime Minister Ali Khan of Pakistan, and Begum Liaquat Ali Khan, with the United States Air Force aircraft at their disposal.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Inspection of Honor Guard during welcoming ceremonies,66-8553,May-50,Unrestricted,"Prime Minister Ali Khan of Pakistan and President Harry S. Truman inspect the Honor Guard, during welcoming ceremonies at Washington National Airport.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan views the Tomb of the Unknown soldier,66-8563,May-50,Unrestricted,"Prime Minister Ali Khan of Pakistan salutes the Tomb of the Unknown soldier at Arlington National Cemetery. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan speaking with Secretary of State Dean Acheson,66-8565,May-50,Unrestricted,"Prime Minister Ali Khan of Pakistan and his wife, Begum Liaquat Ali Khan are guests of Secretary of State Acheson and Mrs. Acheson. Pictured at Anderson House left to right is: Alice Acheson, Begum Liaquat Ali Khan, Prime Minister Ali Khan, and Secretary of State Dean Acheson. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan being welcomed to New York City,66-8571,May-50,Unrestricted,"A member of the Mayor's Committee extends greetings to Prime Minister Ali Khan, of Pakistan, and his wife upon their arrival at New York. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan touring New York's Children's Center,66-8572,May-50,Unrestricted,"Prime Minister Ali Khan's wife, Begum Liaquat Ali Khan, speaks with children during her tour of New York's Children's Center.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan saluting during a parade in New York,66-8577,May-50,Unrestricted,"Prime Minister Ali Khan salutes as parade units file past during a parade in New York to City Hall. Pictured left to right is Begum Liaquat Ali Khan, Prime Minister Ali Khan, and Mayor William O'Dwyer. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan view a dress parade at West Point Military Academy,66-8582,May-50,Unrestricted,"Prime Minister Ali khan, of Pakistan, reviews a full dress parade at West Point Military Academy, New York.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan speaks at Barnard College,66-8584,May-50,Unrestricted,"Prime Minister Ali Khan's wife gave an informal speech to the faculty and students at Barnard College in New York City.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan is welcomed at Chicago's City Hall,66-8585,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, and his wife are received at Chicago's City Hall. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan signing autographs for children,66-8590,May-50,Unrestricted,"Youngsters in American Indian costumes besiege Prime Minister Ali Khan, of Pakistan, for autographs. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan speaks with Governor Warren of California,66-8593,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, meets with Governor Earl Warren of California and Mrs. Warren.  Pictured left to right is Prime Minister Ali Khan, Governor Warren, and Mrs. Nina Warren.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan giving an address at the University of California,66-8595,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, addresses students and faculty at the University of California at Berkeley.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan watching an insecticide dusting,66-8597,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, watches with interest an insecticide dusting by helicopter.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan learning the steps in cartoon production,66-8604,May-50,Unrestricted,"Steps in animated cartoon production are explained to Begum Liaquat Ali Khan, wife of the Prime Minister of Pakistan, during her visit to the studios of Walt Disney. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan visiting with Walt Disney,66-8605,May-50,Unrestricted,"Walt Disney, sound cartoon producer, shows Begum Liaquat Ali Khan a curio.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
