title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Adlai Stevenson at the Podium,95-462-13,"Monday, 12/07/1959",Restricted,Adlai Stevenson addressing the audience from the podium at a banquet being held to honor former First Lady Eleanor Roosevelt.  This fund raiser for the Democratic Party was held at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Mayor Robert Wagner and Guests at the Waldorf Astoria at a Banquet,95-473-02,"Monday, 12/07/1959",Restricted,Mayor Robert Wagner of New York City is seen with fellow banquet attendees. They are at the Waldorf Astoria for a Democratic fund raising banquet for former First Lady Eleanor Roosevelt.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Margaret Truman Daniel and Clifton Daniel at a Fundraiser,95-469,"Monday, 12/07/1959",Restricted,Margaret Truman Daniel and Clifton Daniel are shown at a banquet table at the Waldorf-Astoria Hotel In New York City. This dinner was a $100.00 per person event to raise funds for the Democratic party. It was held in honor of Former First Lady Eleanor Roosevelt.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Guests at the Banquet For Former First Lady Eleanor Roosevelt,95-474-03,"Monday, 12/07/1959",Restricted,"Unidentified guests at the Waldorf Astoria in New York City, at the banquet for former First Lady Eleanor Roosevelt. The banquet was a fund raiser for the Democratic party.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Guests at the Table of Mayor Robert Wagner,95-473-04,"Monday, 12/07/1959",Restricted,"Unidentified guests of the Mayor of New York, Robert Wagner. They are attendees of the banquet for former First Lady Eleanor Roosevelt. The banquet was also a fund raiser for the Democratic Party.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Paul Butler Addresses the Press,95-431-02,"Monday, 12/07/1959",Restricted,"Paul Butler addressing the press. He is in New York, New York, for the three day meeting of the Democratic Advisory Council. Mr. Butler serves as the Democratic Party Chair. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
The National Democratic Club Meetings in New York City,95-436-03,"Monday, 12/07/1959",Restricted,"Former President Harry S. Truman (back to camera), (obscured man), Minnesota Senator Hubert H. Humphrey, California Governor Edmund G. ""Pat"" Brown, are in a small group, talking. This was taken at the National Democratic Club Meeting in New York City at the Waldorf-Astoria.  From:  George S. Zimbel Collection.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Group Talking at the National Democratic Club,95-436-06,"Monday, 12/07/1959",Restricted,"A small group is talking in an informal manner at the National Democratic Club meeting at the Waldorf-Astoria in New York City. Former President Harry S. Truman (back to camera), Senator Hubert Humphrey of Minnesota (center), and Governor Edmund G. ""Pat"" Brown of California. The man at left is too obscured for identification. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
National Democratic Club Attendees,95-439-01,"Monday, 12/07/1959",Restricted,"Attendees of the National Democratic Club in New York City. Former President Truman (not pictured) attended this meeting. Left to right: Senator Herbert Lehman, Senator Hubert Humphrey, Senator Stuart Symington, Paul Butler, and Governor Edmund G. ""Pat"" Brown of California. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor ""Pat"" Brown Attends the National Democratic Club Meeting",95-440-03,"Monday, 12/07/1959",Restricted,"Governor ""Pat"" Brown of California (left) attends the National Democratic Club meeting. He is considering running for President. The man on the right is not identified.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor G. Mennon Williams, Former President Truman, and Governor Edmund Brown at the National Democratic Club Meeting",95-441-04,"Monday, 12/07/1959",Restricted,"The National Democratic Club met in New York, New York at the Waldorf-Astoria. From left to right: Governor G. Mennon Williams of Michigan, former President Harry S. Truman, and Governor Edmund ""Pat"" Brown of California.  From;  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Democratic Party Members Meeting at the Democratic Advisory Council,95-442-01,"Monday, 12/07/1959",Restricted,"Members of the Democratic Party meeting at the Democratic Advisory Council at the Waldorf-Astoria in New York City. From left to right are: Governor G. Mennen Williams of Michigan, Senator Stuart Symington from Missouri, Senator Hubert Humphrey of Minnesota, Governor Edmund ""Pat"" Brown of California, and Paul Butler Democratic Party Chair. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey,95-443-01,"Monday, 12/07/1959",Restricted,Senator Hubert Humphrey of Minnesota (left) at the Democratic Advisory Council meeting at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Democratic Party Members at the Democratic Advisory Council meeting in New York,95-442-03,"Monday, 12/07/1959",Restricted,"Democratic Party members meet at the Waldorf-Astoria in New York City. From left to right are: Governor G. Mennon Williams of Michigan, Senator Stuart Symington from Missouri, Senator Hubert Humphrey of Minnesota, Governor Edmund G. ""Pat"" Brown of California, and Paul Butler Democratic Party Chair. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Presidential Hopeful Senator Hubert Humphrey,95-443-06,"Monday, 12/07/1959",Restricted,Senator Hubert Humphrey staying at the Waldorf-Astoria while in New York City for the Democratic Advisory Council meeting.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey of Minnesota,95-443-15,"Monday, 12/07/1959",Restricted,Senator Hubert Humphrey of Minnesota in New York City at the Waldorf-Astoria for the Democratic Advisory Committee meeting. Senator Humphrey is considering a run for President.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey Of Minnesota In New York,95-443-17,"Monday, 12/07/1959",Restricted,Senator Hubert Humphrey of Minnesota is in New York at the Waldorf Astoria. He is in attendance of the National Democratic Advisory Council meeting. He is considering a Presidential campaign.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Smiling Before a Broadcast Speech,95-446-05,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman smiles before a speech. The former President's speech will be broadcast by CBS radio. The event being held is a fundraiser in honor of former First Lady Eleanor Roosevelt. The meal is $100.00 per attendee. Seven presidential hopefuls will be in attendance. They are at the Waldorf-Astoria Hotel in New York City. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman Speaking,95-446-07,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman gives a speech being broadcast by CBS radio. The event being held is a Democratic fundraiser in honor of former First Lady Eleanor Roosevelt. Attendees paid $100.00 per person for dinner at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt with Former President Harry S. Truman,95-447-03,"Monday, 12/07/1959",Restricted,"Former First Lady Eleanor Roosevelt chats with former President Harry S. Truman before the beginning of a fund raising banquet. The former First Lady will be honored at the banquet. The event was held at the Waldorf-Astoria in New York, New York.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Former First Lady Talk Informally Before a Banquet,95-447-07,"Monday, 12/07/1959",Restricted,"Former First Lady Eleanor Roosevelt and former President Harry S. Truman share a moment speaking informally before a banquet. The banquet, in Mrs. Roosevelt's honor, is a fund raiser for the Democratic Party. Former President Truman is one of the main speakers. They are at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman with Former First Lady Eleanor Roosevelt and Stuart Symington,95-448-01,"Monday, 12/07/1959",Restricted,"A Democratic fund raising banquet in honor of Eleanor Roosevelt was held at the Waldorf-Astoria in New York City. In this photo is former First Lady Eleanor Roosevelt, former President Harry S. Truman, and Missouri Senator Stuart Symington.  From:  George S. Zimbel collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Senator Stevenson at Eleanor Roosevelt Banquet,95-449-03,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman (left) with Adlai Stevenson before a Democratic fund raising banquet in honor of Eleanor Roosevelt. The banquet was held in New York City at the Waldorf-Astoria.     From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Shakes Hands with Senator Lehman,95-449-04,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman greets Senator Herbert Lehman (right) at a Democratic fund-raising banquet in honor of former First Lady Eleanor Roosevelt at the Waldorf-Astoria in New York City. Adlai Stevenson sits at center. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Comedian Mort Sahl Entertains Dignitaries at the Waldorf Astoria Hotel,95-451-02,"Monday, 12/07/1959",Restricted,"At the podium, Mort Sahl entertains the attendees of a banquet honoring former First Lady Eleanor Roosevelt. From left to right are: New York Governor Averell Harriman, former First Lady Eleanor Roosevelt, former President Harry Truman, Adlai Stevenson, and Senator Herbert Lehman. The banquet to honor former First Lady Eleanor Roosevelt was also a fund raiser for the Democratic Party. From: George S. Zimbel collection.",,George S. Zimbel,,Harry S. Truman Library
Stuart Symington Speaking at a Banquet,95-453-08,"Monday, 12/07/1959",Restricted,Missouri Senator Stuart Symington speaking at a banquet honoring former First Lady Eleanor Roosevelt. The event was also a fund raiser for the Democratic Party. Many dignitaries were there at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Stuart Symington at Banquet,95-453-01,"Monday, 12/07/1959",Restricted,Senator Stuart Symington seated and waiting to speak. He is one of the many dignitaries at the banquet to honor former First Lady Eleanor Roosevelt. The event is also a fundraiser for the Democratic party. This was held at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
"G. Mennen Williams, Governor of Michigan, Speaks at Banquet",95-455-05,"Monday, 12/07/1959",Restricted,"Governor G. Mennen Williams speaks at a banquet for former First Lady Eleanor Roosevelt. The dinner, held at the Waldorf-Astoria in New York City, was also a fundraiser for the Democratic Party. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Chats With Guests after a Press Conference,95-489-12,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman chats with unidentified guests after a press conference. He is in New York City for a national Democratic Club meeting. He is staying at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman during a Press Conference,95-489-07,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman smiling during a press Conference. He is in New York City for a national Democratic Club meeting. He is at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Visits with Guests after a Press Conference,95-489-10,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman (center) visits with two unidentified men after a press conference. He is in New York City for a national Democratic Club meeting. He stayed at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor Brown Speaks with Former President Truman Looking On,95-457-05,"Monday, 12/07/1959",Restricted,"Former President Harry S. Truman is the background (at left) while Governor of California Edmund ""Pat"" Brown is speaking.  They are at a banquet for former First Lady Eleanor Roosevelt at the Waldorf-Astoria in New York City.  Many Democratic dignitaries are attending the banquet.  From:  George S. Zimbel Collection.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Stuart Symington and Fellow Democrats,95-429-06,"Monday, 12/07/1959",Restricted,"Senator Stuart Symington of Missouri (right, partially obscured), one of the many Democratic hopefuls in town for the meeting of the National Democratic Club Advisory Council. They are in New York City.  From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Stuart Symington of Missouri at National Democratic Club Advisory Council,95-429-01,"Monday, 12/07/1959",Restricted,"Missouri Senator Stuart Symington, one of the many hopefuls for the meeting of the National Democratic Club Advisory Council. They are in New York City.  From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Tammany Hall Democrats Have a Meeting,95-430-01,"Monday, 12/07/1959",Restricted,"A Tammany Hall meeting taken during the time of the National Democratic Advisory Council meetings. Paul Butler is in the middle of far side of the table, looking toward the camera.  This is in New York, New York.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Meeting During the National Democratic Advisory Council,95-430-07,"Monday, 12/07/1959",Restricted,"Two unidentified men meeting during the three day National Democratic Advisory Council in New York City at the Waldorf-Astoria. Tammany Hall officials also met during this time in New York, New York.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Hubert Humphrey Speaking at Eleanor Roosevelt Banquet,95-461-05,"Monday, 12/07/1959",Restricted,"Senator Hubert H. Humphrey speaking at the Waldorf Astoria in New York, New York for the Eleanor Roosevelt birthday banquet. Many Democratic party dignitaries are there, including former President Truman.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Hubert H. Humphrey Speaking at Eleanor Roosevelt Banquet,95-461-07,"Monday, 12/07/1959",Restricted,"Senator Hubert H. Humphrey speaks at the birthday banquet for former First Lady Eleanor Roosevelt at the Waldorf-Astoria in New York City. Many dignitaries were in attendance, including former President Harry S. Truman. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman at Banquet in Honor of Eleanor Roosevelt,95-463-06,"Monday, 12/07/1959",Restricted,"Former President Harry S. Truman at a banquet in honor of former First Lady Eleanor Roosevelt. This was held in New York, New York at the Waldorf-Astoria.  Many Democratic dignitaries attended.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman at Eleanor Roosevelt Banquet,95-465-03,"Monday, 12/07/1959",Restricted,Former President Truman with unidentified guests at the Waldorf Astoria in New York City. The dinner was in honor of former First Lady Eleanor Roosevelt. Guests paid $100.00 per person for a Democratic fund raising event. It was broadcasted by CBS on a national level.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman at Eleanor Roosevelt Banquet,95-465-01,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman (right) at a banquet honoring former First Lady Eleanor Roosevelt. It was a fund raiser for the Democratic Party. It was held at the Waldorf Astoria in New York City. Each guest paid $100.00 per person.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Guests Mingling Before a Banquet for Eleanor Roosevelt,95-464-02,"Monday, 12/07/1959",Restricted,"Unidentified guests mingling before a banquet for former First Lady Eleanor Roosevelt. The Democratic fund-raiser was in New York, New York at the Waldorf-Astoria Hotel.  Former President Truman was among the attendees.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Kennedy with Former President Truman,95-466-03,"Monday, 12/07/1959",Restricted,"Senator John F. Kennedy at a banquet table. He is attending a $100.00 a plate fund raising dinner for the Democratic party honoring former First Lady Eleanor Roosevelt. It was held at the Waldorf-Astoria, New York City.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Kennedy at a Banquet with Former President Truman,95-466-02,"Monday, 12/07/1959",Restricted,Senator John F. Kennedy at a table at a banquet in honor of former First Lady Eleanor Roosevelt. The event was at the Waldorf-Astoria in New York City and was attended by many prominent Democrats.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Adlai Stevenson at the Eleanor Roosevelt Banquet,95-462-16,"Monday, 12/07/1959",Restricted,"Adlai Stevenson speaking at a banquet being held in honor of former First Lady Eleanor Roosevelt. It is a Democratic fund raiser held at the Waldorf-Astoria in New York, New York.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Adlai Stevenson Speaks From the Podium,95-462-15,"Monday, 12/07/1959",Restricted,Adlai Stevenson speaks from the podium at a banquet honoring Former First Lady Eleanor Roosevelt. It was held at the Waldorf-Astoria in New York City and was a fund raiser for the Democratic Party. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Mayor Robert F. Wagner at Eleanor Roosevelt Dinner,95-473-01,"Monday, 12/07/1959",Restricted,"Mayor Robert F. Wagner of New York City attends an event at the Waldorf Astoria, being held to honor former First Lady Eleanor Roosevelt. This was a fund raiser for the Democratic Party. The people seated around the Mayor are not identified.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Stuart Symington at a Banquet Fundraiser,95-470-01,"Monday, 12/07/1959",Restricted,Missouri Senator Stuart Symington at a Democratic fundraiser. Former First Lady Eleanor Roosevelt is being honored by a birthday banquet at the Waldorf-Astoria in New York City. Senator Symington was one of the featured speakers.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor Robert B. Meyner at a Banquet,95-471-01,"Monday, 12/07/1959",Restricted,New Jersey Governor Robert B. Meyner seated at a banquet table at a Democratic fundraiser. Former First Lady Eleanor Roosevelt is being honored at a birthday banquet. Governor Meyner was one of the guest speakers.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey of Minnesota,95-443-11,"Monday, 12/07/1959",Restricted,Senator Hubert Humphrey of Minnesota. He is in the Democratic Advisory Council meeting at the Waldorf-Astoria in New York City. Senator Humphrey is hoping to run for President in 1960.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey and Governor Pat Brown,95-443-09,"Monday, 12/07/1959",Restricted,"Senator Hubert Humphrey of Minnesota (right) and Governor Edmund G. ""Pat"" Brown of California talk during the Democratic Advisory Council meeting. They are in New York City at the Waldorf-Astoria.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey Of Minnesota,95-443-16,"Monday, 12/07/1959",Restricted,Senator Hubert Humphrey of Minnesota in New York City for the National Democratic Advisory Council meeting at the Waldorf-Astoria. He is considering running for President.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Dignitaries at a Banquet Honoring Former First Lady Eleanor Roosevelt,95-450-02,"Monday, 12/07/1959",Restricted,"Dignitaries stand at a banquet honoring former First Lady Eleanor Roosevelt. From left to right: Missouri Senator Stuart Symington, Massachusetts Senator John F. Kennedy, Minnesota Senator Hubert H. Humphrey, Paul Butler, an unidentified man, W. Averell Harriman, former First Lady Eleanor Roosevelt, former President Harry S. Truman, Adlai Stevenson, and California Governor Edmund ""Pat"" Brown. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt with Adlai Stevenson,95-449-08,"Monday, 12/07/1959",Restricted,Former First Lady Eleanor Roosevelt with Adlai Stevenson. They are attending a banquet honoring Eleanor Roosevelt. It is also a fundraiser for the Democratic party. It is held at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
New Jersey Governor Robert B. Meyner,95-452-02,"Monday, 12/07/1959",Restricted,New Jersey Governor Robert B. Meyner speaks at a banquet honoring former First Lady Eleanor Roosevelt. The banquet was also a fundraiser for the Democratic Party and was held in New York City at the Waldorf-Astoria Hotel. From: George S. Zimbel collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Stuart Symington of Missouri,95-445-06,"Monday, 12/07/1959",Restricted,Senator Stuart Symington of Missouri reading during the meetings of the Democratic Advisory meetings in New York City at the Waldorf-Astoria. The Senator from Missouri is considering running for President.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Studies a Speech,95-446-06,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman preparing for a broadcast speech. He is at the Waldorf-Astoria in New York City. The event being held is a fundraiser in honor of former First Lady Eleanor Roosevelt. Seven Presidential candidates will be in attendance. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt and Former President Truman Chat before a Banquet,95-447-05,"Monday, 12/07/1959",Restricted,Former First Lady Eleanor Roosevelt and Former President Harry S. Truman chat before a fundraising banquet. Adlai Stevenson sits at right. Former First Lady Eleanor Roosevelt will be honored at the banquet at the Waldorf-Astoria in New York City. Seven presidential hopefuls will be in attendance. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt and Former President Harry S. Truman,95-447-04,"Monday, 12/07/1959",Restricted,Former First Lady Eleanor Roosevelt and former President Harry S. Truman smile for a photo. They are attending a banquet in former First Lady Eleanor Roosevelt's honor. It is a fundraiser for the Democratic Party at the Waldorf-Astoria in New York City. Seven Presidential hopefuls will be in attendance. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt and Former President Truman at Banquet,95-447-08,"Monday, 12/07/1959",Restricted,Former First Lady Eleanor Roosevelt will be honored at a banquet being held at the Waldorf-Astoria in New York City. Former President Harry S. Truman (right) is one of the main speakers. The banquet is also a fund raiser for the Democratic party.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Fundraising Banquet in Honor of Former First Lady Eleanor Roosevelt,95-448-05,"Monday, 12/07/1959",Restricted,"Former First Lady Eleanor Roosevelt is seated with other dignitaries at an event held in her honor. Held at the Waldorf-Astoria in New York City, the banquet was also a democratic party fundraiser. Seated from left to right: former First Lady Eleanor Roosevelt, former President Harry S. Truman, Adlai Stevenson, and Senator Herbert Lehman. From: George S. Zimbel collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Adlai Stevenson at Eleanor Roosevelt Banquet,95-449-02,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman (right) and Adlai Stevenson (left) wait to speak at the fundraiser for the Democratic party. Former First Lady Eleanor Roosevelt is to be honored at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
"Governor Edmund G. ""Pat"" Brown in New York",95-440-12,"Monday, 12/07/1959",Restricted,"Governor Edmund ""Pat"" Brown of California in New York City during the National Democratic Club meeting at the Waldorf-Astoria. Governor Brown is considering being the Democratic Party candidate for President.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor Edmund G. ""Pat"" Brown of California",95-440-10,"Monday, 12/07/1959",Restricted,"Governor Edmund G. ""Pat"" Brown of California (left). Governor Brown is considering a Presidential run in 1960. He is in New York City at the Waldorf-Astoria for the meeting of the National Democratic Club.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor Edmund G. ""Pat"" Brown with Paul Butler",95-440-11,"Monday, 12/07/1959",Restricted,"Governor Edmund G. ""Pat"" Brown of California (right) chats with Mr. Paul Butler at the National Democratic Club meeting. They are in New York City at the Waldorf-Astoria. Governor Brown is considering a 1960 Presidential campaign. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey In New York,95-443-03,"Monday, 12/07/1959",Restricted,Presidential hopeful Senator Hubert Humphrey (at right) in New York City. He was staying at the Waldorf-Astoria during the Democratic Advisory Council meeting.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
A Small Group at The National Democratic Club Meeting,95-436-11,"Monday, 12/07/1959",Restricted,"The National Democratic Club meets in New York City. Small groups congregate and talk. In this photo are: Former President Harry Truman (back to camera); left to right:  Missouri Senator Stuart Symington, Minnesota Senator Hubert H. Humphrey, Massachusetts Senator John F. Kennedy; and California Governor Edmund G. ""Pat"" Brown.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Attendees of the National Democratic Club Meeting,95-436-08,"Monday, 12/07/1959",Restricted,"Informal photo of attendees of the National Democratic Club meeting. The meeting was at the Waldorf-Astoria in New York City. This is a group shot of Former President Harry S. Truman (back to camera), and left to right: Missouri Senator Stuart Symington; Minnesota Senator Hubert Humphrey, Massachusetts Senator John F. Kennedy, and California Governor Edmund G. ""Pat"" Brown. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor ""Pat"" Brown Attends the National Democratic Club",95-440-06,"Monday, 12/07/1959",Restricted,"Governor ""Pat"" Edmund Brown of California (right), who is considering a run for the presidency in 1960, attends the National Democratic Party meeting in New York City. The other man in the photo is not identified.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor ""Pat"" Edmund Brown Attends the National Democratic Club Meeting",95-440-05,"Monday, 12/07/1959",Restricted,"California Governor ""Pat"" Edmund Brown in New York City for the National Democratic Club meeting. The man on the left is not identified. Governor Brown is considering a run for the presidency.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Stuart Symington Speaks at a Banquet Honoring Eleanor Roosevelt,95-453-09,"Monday, 12/07/1959",Restricted,Missouri Senator Stuart Symington speaks at a banquet honoring former First Lady Eleanor Roosevelt. The event was also a fundraiser for the Democratic Party and was held in New York City at the Waldorf-Astoria. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Stuart Symington Speaks at Banquet Honoring Eleanor Roosevelt,95-453-03,"Monday, 12/07/1959",Restricted,"Stuart Symington addresses the crowd at the banquet honoring former First Lady Eleanor Roosevelt. It is also a fundraiser, with many Democratic dignitaries there. They are at the Waldorf-Astoria in New York City. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Governor G. Mennen Williams,95-455-04,"Monday, 12/07/1959",Restricted,"Governor G. Mennen Williams of Michigan speaking at a banquet to honor former First Lady Eleanor Roosevelt. The event was also a fund raiser was the Democratic Party. It was at the Waldorf-Astoria in New York, New York.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Gives a Press Conference,95-489-03,"Monday, 12/07/1959",Restricted,Former President Truman gives a press conference at the Sheraton-Astor Hotel in New York City. He is in town for the Democratic National Convention.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at a Press Conference,95-489-08,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman smiles as he entertains questions from the press. He is on a trip in New York City for the Democratic National Club meeting. He is staying at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
"Governor Pat Brown Speaks, with Former President Truman in the Background",95-457-06,"Monday, 12/07/1959",Restricted,"Former President Harry S. Truman is in the background as Governor of California Edmund ""Pat"" Brown speaks. They are at a banquet for former First Lady Eleanor Roosevelt.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator John F. Kennedy Speaking at Banquet for Eleanor Roosevelt,95-456-04,"Monday, 12/07/1959",Restricted,"Senator John F. Kennedy speaking at a banquet for former First Lady Eleanor Roosevelt. The Banquet was in New York, New York at the Waldorf-Astoria.  It was attended by many Democratic dignitaries, including former President Harry S. Truman.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Meeting During the National Democratic Advisory Council in New York, New York",95-430-05,"Monday, 12/07/1959",Restricted,Photo of a meeting taken during the three days that the National Democratic Advisory Council met in New York City. Governor G. Mennen Williams of Michigan is wearing a bow tie; Paul H. Nitze sits at left. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Greets Adlai Stevenson at Eleanor Roosevelt Banquet,95-462-01,"Monday, 12/07/1959",Restricted,"Former President Harry S. Truman greets Adlai Stevenson. They are at a banquet, with many Democratic dignitaries, to honor former First Lady Eleanor Roosevelt at the Waldorf-Astoria in New York City. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Guests Mingle Before a Dinner Honoring Eleanor Roosevelt,95-464-01,"Monday, 12/07/1959",Restricted,Unidentified guests mingling before a dinner to honor former First Lady Eleanor Roosevelt. All are unidentified except comedian Mort Sahl (fourth from left) who is standing beside a lady. This fund raiser for the Democratic Party was held at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
