title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Louis Lurie and Robert Lurie,2015-2957,1955,Restricted,"Louis R. Lurie (left)and his son Robert Lurie pose for a photo in San Francisco, California.","Landry, Robert B. Papers",George Shimmon,"Palace Hotel, San Francisco, CA",Harry S. Truman Library
Major General Robert Landry with Two Officers,2015-2961,Ca. 1955,Undetermined,Major General Robert Landry (center) sits at a small table with two unknown officers.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry and Colonel Robert Sheets,2015-2976,1955,Undetermined,Major General Robert Landry (left) and Colonel Robert Sheets (right) chat at the Portland International Airport.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Visits Montana Air National Guard,2015-2991,Ca. 1955,Unrestricted,"Major General Robert Landry visits the Montana Air National Guard in Great Falls, Montana. He is pictured fourth from right. All others are unknown.","Landry, Robert B. Papers",,Montana Air National Guard,Harry S. Truman Library
Major General Robert Landry Visits Montana Air National Guard,2015-2990,Ca. 1955,Unrestricted,"Major General Robert Landry (second from the right in background) visits the Montana Air National Guard in Great Falls, Montana. All others in photo are unknown.","Landry, Robert B. Papers",,Montana Air National Guard,Harry S. Truman Library
USS Nautilus (SSN-571),2015-1001,Ca. 1955,Undetermined,"The USS Nautilus, the first nuclear powered submarine at sea.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Japanese Women at Dinner,2015-0818,Ca. 1955,Undetermined,This is a double exposed image of two Japanese women at a table. All are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Man and Woman at Japanese Dinner,2015-0826,Ca. 1955,Undetermined,An unknown member of the Joint Staff of the United Nations Command and Far East Command is seated next to an unknown Japanese woman wearing a kimono at a Japanese dinner.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Men at Geisha House,2015-0845,Ca. 1955,Undetermined,"Unknown members of Rear Admiral Lewis S. Parks's staff who were members of the Joint Staff of the United Nations Command and Far East Command visit a geisha house in Tokyo, Japan. All pictured are unknown.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Japanese Woman Sits at Table,2015-0846,Ca. 1955,Undetermined,An unknown Japanese woman wearing a traditional kimono sits at a table preparing to serve food.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Men Visit Geisha House,2015-0838-01,Ca. 1955,Undetermined,"Unknown members of Rear Admiral Lewis S. Parks's staff who were members of the Joint Staff of the United Nations Command and Far East Command visit a geisha house in Tokyo, Japan. All pictured are unknown. They are seated on the floor eating a meal.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Man at Geisha House,2015-0841,Ca. 1955,Undetermined,"An unknown member of Rear Admiral Lewis S. Parks's staff who is a member of the Joint Staff of the United Nations Command and Far East Command visits a geisha house in Tokyo, Japan. All pictured are unknown. They are seated on the floor eating a meal.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Men Visit Geisha House,2015-0833,Ca. 1955,Undetermined,"Unknown members of Rear Admiral Lewis S. Parks's staff who were members of the Joint Staff of the United Nations Command and Far East Command visit a geisha house in Tokyo, Japan. One of the men is holding a musical instrument. All pictured are unknown.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Men with Japanese Women in Geisha House,2015-0834,Ca. 1955,Undetermined,"Unknown members of Rear Admiral Lewis S. Parks's staff who were members of the Joint Staff of the United Nations Command and Far East Command visit a geisha house in Tokyo, Japan. All pictured are unknown.","Parks, Lewis S. Papers",,,Harry S. Truman Library
"Staff of the Joint Staff of the United Nations in Tokyo, Japan",2015-0853,Ca. 1955,Undetermined,"Five unknown members of Rear Admiral Lewis S. Park's staff, four men and one woman, are standing together. This photograph was taken while Admiral Parks was Chief of Staff to the Joint Staff of the United Nations while stationed in Tokyo, Japan.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Kamakura Daibutsu at Kotokuin Temple,2015-0886,Ca. 1955,Undetermined,"The Kamakura Daibutsu, a statue of Buddha, cast in bronze in 1252 A.D. is located at the Kotokuin Temple in Kamakura, Japan.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Naval Ship,2015-0899,Ca. 1955,Undetermined,"This is a photograph of an unknown naval ship, taken from the bow of the ship.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Aerial View of Japanese City,2015-0875,Ca. 1955,Undetermined,"This is an aerial view over a city in Japan, taken while Rear Admiral Lewis S. Parks served as a Chief of Staff to the Joint Staff of the United Nations.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Aerial View of Japanese City,2015-0872,Ca. 1955,Undetermined,"This is an aerial view over a city in Japan, possibly Hiroshima.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Kamakura Daibutsu at Kotokuin Temple,2015-0878,Ca. 1955,Undetermined,"This is the Kamakura Daibutsu statue of Buddha, cast in bronze in 1252 A.D. at the Kotokuin Temple in Kamakura, Japan. Rear Admiral Lewis S. Parks poses at the bottom right corner. This photo was taken while Rear Admiral Lewis S. Parks served as a Chief of Staff to the Joint Staff of the United Nations.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Aerial View of Japanese City,2015-0867,Ca. 1955,Undetermined,"This is an aerial view over a city in Japan, possibly Hiroshima.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Kamakura Daibutsu at Kotokuin Temple,2015-0883,Ca. 1955,Undetermined,"The Kamakura Daibutsu, a statue of Buddha, cast in bronze in 1252 A.D. is located at the Kotokuin Temple in Kamakura, Japan. The man standing in the foreground is unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Event,2015-1764,Ca. 1955,Undetermined,"Rear Admiral Lewis S. Parks, second from left, attends an unknown event. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Men Visit Geisha House,2015-0843,Ca. 1955,Undetermined,"Unknown members of Rear Admiral Lewis S. Parks's staff who were members of the Joint Staff of the United Nations Command and Far East Command visit a geisha house in Tokyo, Japan. All pictured are unknown.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Captain Jordan and Freeman Fraser in Japan,2015-0895-01,Ca. 1955,Undetermined,"Captain Jordan and Freeman Fraser are standing beside a body of water near Hakone, Japan.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Captain R. R. McGregor and Freeman Fraser in Japan,2015-0894-02,Ca. 1955,Undetermined,"Captain R. R. McGregor and Freeman Fraser are sitting beside a body of water near Hakone, Japan.",,,,Harry S. Truman Library
General Officers of the Strategic Air Command,2015-2509,"Saturday, 01/01/1955",Undetermined,"Strategic Air Command of the United States Air Force, General Officers, from Headquarters: from left, General Commander LeMay, Major General Vice Commander Griswold, Major General Old, Major General McConnell, Brigadier General Bondley, Brigadier (Brig.) General Fisher, Brig. General Griffis, Brig. General Montgomery, Brig. General Walsh, Brig. General Blanchard, Brig. General Sillin. Fifteenth Air Force: Major General Commander Sweeny, Major General Terrill, Brig. General Donovan, Brig. General Wade David, Brig. General Westover, Brig. General Sutherland, Brig. General Ohman, Brig. General Edmunson, Brig. General Broadhurst, Brig. General Arnold, Brig. General Eubank. Second Air Force: Major General Commander Armstrong, Major General Robert Landry, Brig. General Mooney, Brig. General Kalberer, Brig. General Nazzaro, Brig. General Olds, Brig. General Preston, Brig. General Wheless, Brig. General Compton, Brig. General Sanborn, Brig. General Sullivan. Eight Air Force: Major General Commander Montgomery, Major General Selser, Brig. General Ryan, Brig. General Schott, Brig. General Reynolds, Brig. General Edwinson, Brig. General Roberts, Brig. General Harrison. Overseas Divisions: Brig. General Musgrave, Brig. General Dougher, Brig. General Caldara.","Landry, Robert B. Papers",,,Harry S. Truman Library
Armed Forces Officers at Hamilton Air Force Base,2015-2894,Feb-55,Undetermined,"From left to right, Major General Todd, Captain Howell, Brigadier General C. D. Vincent, and Colonel G. G. Northrup stand together at military review in honor of General Robert Landry at Hamilton Air Force Base in California.","Landry, Robert B. Papers",,,Harry S. Truman Library
Military Review for General Landry at Hamilton Air Force Base,2015-2897,Feb-55,Undetermined,"Airmen march past officers standing on a platform at Hamilton Air Force Base in California for a review held in General Robert Landry's honor. Second row from left: Major General W. E. Todd, Brigadier General C. D. Vincent, Captain J. H. Howell, Colonel G. G. Northrup. First row, from left: Major General Robert Landry, Colonel G. F. Anderson. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
General Robert Landry Arrives for Review at Hamilton Air Force Base,2015-2901,Feb-55,Undetermined,"General Robert Landry arrives for military review in his honor at Hamilton Air Force Base in California. Pictured from left: Colonel G. G. Northrup, Captain J. H. Howell, Colonel G. F. Anderson, Captain F.J. Hampton, Major General Landry, Brigadier General C. D. Vincent, and Major General W. E. Todd.","Landry, Robert B. Papers",,,Harry S. Truman Library
Military Review for General Robert Landry,2015-2896,Feb-55,Undetermined,"General Robert Landry and others stand on a platform and watch as airplanes approach for a flyover at an Hamilton Air Force Base in California. Second row from left: Major General W. E. Todd, Brigadier General C. D. Vincent, Captain J. H. Howell, Colonel G. G. Northrup. First row, from left: Major General Robert Landry, Colonel G. F. Anderson.","Landry, Robert B. Papers",,,Harry S. Truman Library
Airmen Stand at Attention at Hamilton Air Force Base,2015-2895,Feb-55,Undetermined,Airmen stand at attention at Hamilton Air Force Base in California for a military review in General Robert Landry's honor. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Military Review at Hamilton Air Force Base,2015-2902,Feb-55,Undetermined,"Attendees of a military review held in General Robert Landry's honor at Hamilton Air Force Base in California stand on a reviewing platform. Second row from left: Major General W. E. Todd, Brigadier General C. D. Vincent, Captain G. G. Northrup. First row from left: Major General Robert Landry and Colonel G. F. Anderson.","Landry, Robert B. Papers",,,Harry S. Truman Library
General Robert Landry Attends Military Review,2015-2893,Feb-55,Undetermined,"General Robert Landry attends a ceremony at Hamilton Air Force Base. Pictured from left, second row: Major General W. E. Todd, Brigadier General C. D. Vincent, Captain J. H. Howell, Colonel G. G. Northrup. First row, from left: Major General Robert Landry, Colonel G. F. Anderson.","Landry, Robert B. Papers",,,Harry S. Truman Library
"Captain Hansen and Lieutenant William DuCoing at Sin Do Island, Korea",2015-0515,"Tuesday, 02/22/1955",Unrestricted,"From left, Captain Hansen, United States Marine Corp and Lieutenant William DuCoing, United States Navy look at a remains of what appears to be a cannon on Sin Do Island in Wonsan Harbor, Korea.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Major General Robert Landry Attends San Francisco Squadron Air Force Association,2015-2939,"Saturday, 03/05/1955",Undetermined,"Major General Robert Landry attends the San Francisco Squadron Air Force Association Dinner and Dance at the Officer's Club at the Presidio of San Francisco, California. Major General Landry is in the front row, center. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Attends San Francisco Squadron Air Force Association Dinner,2015-2938,"Saturday, 03/05/1955",Undetermined,"Major General Robert Landry poses with members of the San Francisco Squadron Air Force Association at the Annual Installation Dinner Dance at the Officer's Club - Presidio of San Francisco, California. From left: Bob Begley, unknown man, Major General Robert Landry, and Tom Stack.","Landry, Robert B. Papers",,,Harry S. Truman Library
Robert Landry Shakes Official's Hand,2015-2970,"Monday, 03/07/1955",Unrestricted,Major General Robert Landry (left) shakes hands with an unknown military official.,"Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Robert Landry with Military Official,2015-2971,"Monday, 03/07/1955",Unrestricted,Major General Robert Landry (left) looks at photographs on the wall with an unknown military official.,"Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry at Hamilton Air Force Base,2015-2956,"Wednesday, 03/16/1955",Unrestricted,"Major General Robert Landry shakes hands with Airman of the Month, Zdenek Drahorad at Hamilton Air Force Base. From left: Zdenek Drahorad, Captain R. L. Daniels, and Major General Robert Landry.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry with Colonel Ira F. Wintermute,2015-2993,"Tuesday, 03/29/1955",Unrestricted,"Major General Robert Landry (left) greets Colonel Ira F. Wintermute at Paine Air Force Base in Everett, Washington.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
"Major General Robert Landry, Colonel Harold Todd, Major N.B. Collinson, and Colonel Cofer",2015-2853,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Harold Todd, Major N.B. Collinson, and Colonel Cofer are seated at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
"Major General Robert Landry, Colonel Harold Todd, and Lieut. Colonel Jordan",2015-2851,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Harold Todd, and Lieutenant Colonel Jordan are seated at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
"Major General Robert Landry, Colonel Todd, and Lieutenant Colonel Cameron",2015-2935,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Todd, Lieutenant Colonel Cameron, and unknown man are sitting at a table.","Landry, Robert B. Papers",,,Harry S. Truman Library
"Major General Robert Landry, Colonel Todd, and Colonel Clark",2015-2937,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Todd, Colonel Clark, and an unknown man sit at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
"General Robert Landry, Colonel Harold Todd, and Lieutenant Colonel Fantone",2015-2819,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Harold Todd, Lieutenant Colonel Fantone, and an unidentified officer are seated at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
"Major General Robert Landry, Colonel Harold Todd, Lieutenant Colonel Kieth, and Lieutenant Nicolaisen",2015-2852,"Thursday, 03/31/1955",Unrestricted,"From left to right, Major General Robert Landry, Colonel Harold Todd, Lieutenant Colonel Kieth, and Lieutenant Nicolaisen are seated at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry and Colonel Todd,2015-2942,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Todd, and two unidentified officers sit at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
"Major General Robert Landry, Colonel Harold Todd, Lieutenant Colonel Cochrane",2015-2854,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Harold Todd, Lieutenant Colonel Cochrane, and an unknown man are seated at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry at Table with Officers,2015-2962,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry sits at a table with four officers. From left: unknown man, Major General Robert Landry, Colonel Todd, unknown man, unknown man.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
"Major General Robert Landry, Colonel Todd, and Lieutenant Colonel Wadleigh",2015-2936,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Todd, Lieutenant Colonel Wadleigh, and an unknown man are sitting at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
"Major General Robert Landry, Colonel Harold Todd, and Lieutenant Colonel Philibosian",2015-2818-02,"Thursday, 03/31/1955",Unrestricted,"Major General Robert Landry (left), Colonel Harold Todd, Lieutenant Colonel Philibosian and an unknown officer are seated at a table.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry Attends Air Force Reservists Dinner,2015-2943,Apr-55,Undetermined,"Major General Robert Landry attends the Air Force Reservists Dinner at Lake Merritt Hotel in Oakland, California. Major General Robert Landry is center, all others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Alex Sachs at Harry S. Truman Presidential Library Groundbreaking,2015-1935,"Sunday, 05/08/1955",Unrestricted,Former President Harry S. Truman (right) and Alex Sachs (left) are standing at the groundbreaking ceremony for the Harry S. Truman Presidential Library. The rest of those pictured are unidentified.,"Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Dr. Elmer Ellis Speaks at Truman Library Ground Breaking,2015-1941,"Sunday, 05/08/1955",Unrestricted,"University of Missouri President Dr. Elmer Ellis is speaking at the ground breaking ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. The Truman family is seated next to the podium: (left to right) Former President Harry S. Truman, Bess Truman, Margaret Truman, and Mary Jane Truman.  Also present is Alex Sachs (extreme right). All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
The Truman Family at the Truman Library Ground Breaking Ceremony,2015-1940,"Sunday, 05/08/1955",Unrestricted,"Former President Harry S. Truman (left, just in front of flag) is seated with his family at the ground breaking ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. Margaret can be seen to the right of him, and his sister Mary Jane is to the right of her. University of Missouri President Elmer Ellis (second from right) is also seated with the Trumans, and Basil O'Conner is seated behind Margaret Truman, partly obscured. Edwin Pauley can also be seen (third from the right in the background). All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Harry S. Truman Digging First Shovelful at Ground Breaking Ceremony,2015-1943,"Sunday, 05/08/1955",Unrestricted,"Former President Harry S. Truman begins to dig the first shovelful of dirt at the Harry S. Truman Presidential Library ground breaking ceremony in Independence, Missouri. The rest of those pictured are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Harry S. Truman with Shovel Full of Dirt at Truman Library Ground Breaking Ceremony,2015-2750,"Sunday, 05/08/1955",Undetermined,"Stereo slide of former President Harry S. Truman holding a shovel full of dirt at the Truman Library Groundbreaking ceremony. Behind him is a military band and crowd of on-lookers. All others are unidentified. Original caption: ""1955 H.S.T. breaking ground at Lib. Dedication Ind. MO.""","Landry, Robert B. Papers",,,Harry S. Truman Library
Harry S. Truman at Truman Library Ground Breaking Ceremony,2015-2751,"Sunday, 05/08/1955",Undetermined,"Stereo slide of former President Harry S. Truman attending the Truman Library Groundbreaking ceremony. He is pictured, shaking hands with an unknown man. Seated in the first row behind Mr. Truman are Bess W. Truman, Margaret Truman, and Mary Jane Truman. All others are unidentified. Original caption: ""1955 H.S.T. at Lib. Dedic. Ceremony Ind., MO.""","Landry, Robert B. Papers",,,Harry S. Truman Library
Truman Library Ground Breaking Ceremony,2015-2749,"Sunday, 05/08/1955",Undetermined,"Stereo slide of the Truman Library Groundbreaking ceremony. Three men are pictured looking at the camera. There is a red, white, and blue bunting draped behind them. Original caption: ""1955 Truman Lib. Dedication Independ. MO."" The man seated in the center in Stuart Symington. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Alex Sachs and Monsignor L. Curtis Tiernan at Truman Library Ground Breaking,2015-1937,"Sunday, 05/08/1955",Unrestricted,"Monsignor L. Curtis Tiernan (left) and Alex Sachs (third from left) are among the distinguished guests at the ground breaking ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. The rest of those pictured are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Former President Harry S. Truman and Family at Ground Breaking,2015-1938,"Sunday, 05/08/1955",Unrestricted,"Former President Harry S. Truman (center, on right side of podium) with his wife Bess (second from center) and daughter Margaret (third from center) and his sister Mary Jane Truman (second from right) are seated on the stage at the ground breaking ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. Sitting around them are also  University of Missouri President Elmer Ellis (second from right), Basil O'Connor (behind Margaret, partly obscured), and unidentified other people.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Dr. Elmer Ellis Speaking at the Truman Library Ground Breaking,2015-1942,"Sunday, 05/08/1955",Unrestricted,"University of Missouri President Dr. Elmer Ellis is speaking at the ground breaking ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. The Truman family is seated next to the podium: (left to right) Former President Harry S. Truman, Bess Truman, Margaret Truman, and Mary Jane Truman.  Also present is Alex Sachs (extreme right). All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Truman Library Groundbreaking in 1955,2015-2748,"Sunday, 05/08/1955",Undetermined,"Stereo slide from the Truman Library ground breaking ceremony in Independence, Missouri. Pictured are Margaret Truman (right) and Bess Wallace Truman (left, seated). All others pictured are unidentified. Original caption: ""1955 Truman Lib. Dedication Independence MO.""","Landry, Robert B. Papers",,,Harry S. Truman Library
Margaret Truman at the Truman Presidential Library Ground Breaking,2015-1939,"Sunday, 05/08/1955",Unrestricted,"Margaret Truman (standing) is introduced at the ground breaking ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. Her father, former President Harry S. Truman is seated second to the left of her, along with her mother, Bess (in gray hat).  Seated on the right is Margaret's aunt, Mary Jane  Truman. The rest of those in the picture are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Former President Harry S. Truman Shovels at the Truman Library Ground Breaking,2015-1944,"Sunday, 05/08/1955",Unrestricted,"Former President Harry S. Truman digs the first shovel of dirt at the ground breaking ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. The others pictured are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Stuart Symington and Paul Butler at Truman Library Ground Breaking,2015-1936,"Sunday, 05/08/1955",Unrestricted,"Missouri Senator Stuart Symington (background, third from left) and Democratic National Committee Chairman Paul Butler (background, fourth from left) are attending the ground breaking ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. The rest of those pictured are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
President Harry S. Truman Speaks to Audience at Truman Library Ground-Breaking,2015-2380,"Sunday, 05/08/1955",Undetermined,"Former President Harry S. Truman (right) speaks to an audience at the ground-breaking ceremony for the Truman Library. With Mr. Truman are  General Robert Landry, Former Air Force Aide to the President (left) and former Secretary of the Air Force, Stuart Symington (center). Original photograph is autographed by Mr. Truman: "" Bob this is a pair I'd always draw to and I win whether I lost or not. You and Stu would beat four aces or a royal flush in my book of Hoyle! Harry S. Truman May 8th, 1955."" Others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Groundbreaking Ceremony for Truman Library,2015-2925,"Sunday, 05/08/1955",Undetermined,"Left to right: Unknown man, former President Harry S. Truman, Bess Truman, Margaret Truman, and Mary Jane Truman attend the groundbreaking ceremony for the Truman Library. The photo is autographed by Mr. Truman in the lower left corner: ""5/8/55 Harry S. Truman.""","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Presents Plaque,2015-2945,Jun-55,Undetermined,"Major General Robert Landry, far right, presents a  plaque to Colonel D. W. Johnson at the 2349th Personnel Processing Group, Parks Air Force Base in California. All other men are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
2349th Personnel Processing Group at Parks Air Force Base,2015-2967,Jun-55,Undetermined,"Major General Robert Landry, second from right, attends the swearing in of the 2349th Personnel Processing Group at Parks Air Force Base in California. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry at Launching of SS Japan Bear,2015-2992,Jul-55,Restricted,"From left to right, Mrs. Stelling, Major General Robert Landry, Mrs. Klossner, Howard Klossner, and an unknown man attend an event celebrating the launching of SS Japan Bear in San Francisco, California.","Landry, Robert B. Papers",George Shimmon,"Palace Hotel, San Francisco, CA",Harry S. Truman Library
Major General Robert Landry and Colonel Klotz,2015-2924,Jul-55,Unrestricted,"Major General Robert Landry (right) and Colonel Klotz flew into Hamilton Air Force Base from Napa County, California for the closing ceremonies of the 349th Fighter Bomber Wing summer training.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry and Captain and Mrs. Emmerson Cook,2015-2997,"Friday, 07/15/1955",Unrestricted,Major General Robert Landry (left) poses for a photograph with Mrs. Emmerson Cook and Captain Emmerson Cook (center and right) at an unknown air base.,"Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Hamilton Air Force Base Change of Command Ceremony,2015-2982,"Friday, 07/15/1955",Unrestricted,"Air Force officers are participating in the Hamilton Air Force Base Change of Command ceremony. From left: Brigadier General Monro MacCloskey, Major General W. E. Todd, Brigadier General Hobart Hewett, Colonel G. F. Anderson, Brigadier General J. Andrew, Major General Robert Landry, Colonel R. E. Williams, Colonel Wilton Earle.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry Sits in Cockpit of F-102,2015-2981,"Tuesday, 07/26/1955",Restricted,"Major General Robert Landry sits in the cockpit of a F-102 at the Convair Plant in San Diego, California.","Landry, Robert B. Papers",,Convair,Harry S. Truman Library
Major General Robert Landry Visits Convair Plant,2015-2980,"Tuesday, 07/26/1955",Restricted,"Major General Robert Landry (center, in uniform) tours Convair plant with Al Higgins, Production Control Manager of Convair, in San Diego, California to inspect the F-102 production line. All other men are unknown.","Landry, Robert B. Papers",,Convair,Harry S. Truman Library
Major General Robert Landry in Convair F-102 Cockpit,2015-2978,"Tuesday, 07/26/1955",Restricted,"Major General Robert Landry sits in the cockpit of a F-102 at Convair Plant in San Diego, California.","Landry, Robert B. Papers",,Convair,Harry S. Truman Library
General Landry with the Secretary of the Navy Charles Thomas,2015-2987,"Tuesday, 07/26/1955",Undetermined,"Secretary of the Navy Charles Thomas (second from the right) poses for a photograph with Major General Robert Landry at luncheon in San Diego, California. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Inspection Tour of Convair Plant,2015-2983,"Tuesday, 07/26/1955",Restricted,"Major General Robert Landry (second from left) attends an inspection tour of the Convair plant in San Diego, California where the F-102 was produced. Also present are Al Higgins, Production Control Manager, and Colonel McCarthy. All others are unidentified.","Landry, Robert B. Papers",,Convair,Harry S. Truman Library
Major General Robert Landry Attends Memorial Service,2015-2998,Aug-55,Unrestricted,"Major General Robert Landry (back to camera) salutes a wreath he presented at an Air Force memorial service at the Air Force Association Convention in San Francisco, California. Others are unidentified.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Movie Premiere of McConnell Story,2015-2931,Aug-55,Undetermined,"This is a photo of the Air Force Association movie premiere of the ""McConnell Story"" in San Francisco, California. From right: unknown female, actor Joe E. Brown, actress June Allyson, and an unknown interviewer.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Visits Montana Air National Guard,2015-2988,Ca.  08/1955,Unrestricted,"Major General Robert Landry (second from left) visits the Montana Air National Guard in Great Falls, Montana. All others in photo were not identified.","Landry, Robert B. Papers",,Montana Air National Guard,Harry S. Truman Library
"Major General Robert Landry at Governor's Day in Boise, Idaho",2015-2999,Aug-55,Undetermined,"From left to right, Governor Charles Russell of Nevada, Major General Robert Landry, Major General James May, and Major General Lawrence Ames attend Governor's Day in Boise, Idaho at the 144th Fighter Interceptor Wing.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Visits Montana Air National Guard,2015-2989,Ca.  08/1955,Unrestricted,"Major General Robert Landry (second from right) visits the Montana Air National Guard in Great Falls, Montana. All others are unknown.","Landry, Robert B. Papers",,Montana Air National Guard,Harry S. Truman Library
1955 Air Force Association Convention,2015-2958,"Monday, 08/15/1955",Unrestricted,"The Air Power Panorama at the Air Force Association Convention in San Francisco, California.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry at Air Force Association Convention,2015-2959,"Monday, 08/15/1955",Restricted,"Major General Robert Landry attends the Air Force Association Convention in San Francisco, California. From left: Frank McCoy, General Robert Landry, and John Lerom.","Landry, Robert B. Papers",,Cristof Studio,Harry S. Truman Library
Captain Gloria Sauls and Lt. General Leon Johnson,2015-3005,"Monday, 08/15/1955",Unrestricted,"Captain Gloria Sauls, Miss Air Power, (left) and Lieutenant General Leon Johnson (right) attend the Air Force Association Convention in San Francisco, California. Sitting between them is the Air Force Association Award to the 435th Troop Carrier Wing of Miami, Florida, the Outstanding Air Wing Reserve of 1955.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
