title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"A visiting party of unidentified officers and AFL and CIO members, eating a meal at Maxwell Field",2003-483,Ca. 1945,Unrestricted,"A visiting party of unidentified officers and civilians eats a regular meal at Maxwell Field during a visit of AFL and CIO leaders to South East Air Corps Center as the guests of Robert P. Patterson, Under Secretary of War.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of General George C. Marshall,2003-85,Ca. 1945,Restricted,"Oversize portrait of General George C. Marshall. The photograph is autographed as follows: ""To Colonel Williams, with appreciation and best wishes, G. Marshall."" From: Francis W. Williams Papers.","Williams, Francis W. Papers",Philippe Halsman,,Harry S. Truman Library
Autographed (by Crew) Photograph of the Enola Gay sitting on an airfield,2003-150,Ca. 1945,Undetermined,"A photograph of the Enola Gay, the Airplane used to drop the first atomic bomb on Hiroshima on August 6, 1945, sitting on an airfield.  The photograph bears six signature (copies) of the men who were aboard during its flight as follows:  Col. Paul Tibbets, Jr., pilot; Capt. Theodore Van Kirk, navigator; PFC Richard Nelson, radar operator; Major Thomas Ferebee, bombardier; Staff Sgt. George Caron, gunner; and First Lieutenant Jacob Beser, radar countermeasure observer.  The original picture with the original autographs is owned by the family of Inguanez.  From:  Dr. Marcel-Dingli-Attard-Inguanez.",,,,Harry S. Truman Library
Portrait of Mary Jane Truman,2003-156,Ca. 1945,Restricted,"10"" x 8"" (in matte measuring 13.75"" x 10.15"") black-and-white photo-portrait showing Mary Jane Truman, sister of President Harry S. Truman, from the waist up, seated and wearing a double strand of pearls.  From:  Museum Collection #93.12 (items found inside locked credenza in HST's working office at Truman Library).",,,"Stratford Studio, Kansas City, MO",Harry S. Truman Library
Prime Minister Winston Churchill speaks with President Franklin D. Roosevelt upon arrival for Yalta Conference,2003-36,Ca.  02/1945,Undetermined,British Prime Minister Winston Churchill speaks with President Franklin D. Roosevelt after their arrival to attend the Yalta Conference.  In the background is a crowd of people standing in front of the airplane.,"Williams, Francis W. Papers",,,Harry S. Truman Library
President Harry S. Truman Receiving Honorary Degree from University of Kansas City,2003-130,"Thursday, 06/28/1945",Undetermined,"President Harry S. Truman (center) walks with Dr. Clarence R. Decker (on Truman's left), President of the University of Kansas City, and others to the stage in the Kansas City Municipal Auditorium where the President will speak and be awarded an Honorary Doctor of Laws Degree from the University of Kansas City.  Directly behind Dr. Decker is Naval aide Captain James K. Vardaman, Jr.  The other people are unidentified.","Decker, Clarence R. Papers",,,Harry S. Truman Library
President Harry S. Truman greets Col. L. Curtis Tiernan at Potsdam,2003-145,"Sunday, 07/22/1945",Undetermined,"President Harry S. Truman greets Col. L. Curtis Tiernan, Chaplain to U. S. forces in the European Theatre, and some of the soldiers who also attended Catholic services held in the U. S. Compound of the Berlin conference area.  Col. Tiernan was Chaplain of President Truman's World War I unit.  The photo is autographed (copy) as follows:  ""Highest regards to my favorite Chaplain, Col. L. Curtis Tiernan, Harry S. Truman.""  (Similar to 66-3451, 64-48, and 63-1455-48).  From: Jack Denzer.",,,,Harry S. Truman Library
Autographed photograph of President Truman seated at his desk,2003-107,1946,Unrestricted,"Autographed photograph of President Truman seated at his desk (same as photo 58-42), signed as follows: ""To the Crew of the Independence with appreciation and kindest regards.  Harry S. Truman.""  Photograph in oversize file.","Williams, Francis W. Papers",,U.S. Army,Harry S. Truman Library
Truman family on board the U.S.S. Williamsburg,2003-159,Ca. 1946,Undetermined,"Group photo of the extended Truman family on board the presidential yacht Williamsburg. The photo faces toward the stern. On the left, from top to bottom, are Frank Wallace, Natalie Wallace, and Madge Gates Wallace. On the far right is President Harry S. Truman, seated, and to his right are his daughter Margaret and wife Bess. Directly behind them is George Wallace, and to Bess Truman's right is Fred Wallace. In the center are David Wallace, seated, while his sister Marian is to his right. The three in the back are (left to right) Mary Jane Truman, May Wallace, and Christine Wallace, mother of Marian and David. (See 2003-160 for same group standing.) From: Museum Collection #93.12 (items found inside locked credenza in Truman's working office at Harry S. Truman Library.",,,,Harry S. Truman Library
Photo of Margaret Truman in cap and gown as a college graduate,2003-170,Ca.  05/1946,Undetermined,"5.9"" x 3.8"" black-and-white photo of Margaret Truman in cap and gown as a college graduate (removed from a folding leather photo frame), standing in a garden area of the campus of George Washington University. Commencement ceremonies were held at Constitution Hall on May 29, 1946, when she received her Bachelor of Arts degree. From: Museum Collection #93.12 (items found inside locked credenza in Harry Truman's working office at Truman Library).",,,,Harry S. Truman Library
"Aerial photograph of Washington, D. C",2003-46,Ca. 1947,Undetermined,"Aerial photograph taken over Washington, D. C., showing the Washington Monument very faintly in the background.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph of Washington, D. C. showing U.S. Capitol Building",2003-47,Ca. 1947,Undetermined,"Aerial photograph taken over Washington, D. C., showing the U.S. Capitol Building in the lower right hand corner.","Williams, Francis W. Papers",,,Harry S. Truman Library
Aerial photograph of land along with Mount Vernon,2003-55,Ca. 1947,Undetermined,"Aerial photograph of land along the Potomac River with Mount Vernon, the home of George Washington, in the background.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph of Washington National Airport, Washington, D. C",2003-56,1947,Undetermined,"Aerial photograph of Washington National Airport, Washington, D.C.","Williams, Francis W. Papers",,,Harry S. Truman Library
Col. Francis W. Williams in the cockpit of The Independence,2003-10,Ca. 1947,Unrestricted,"Francis W. Williams, pilot of the presidential plane, The Independence, sitting in the cockpit.","Williams, Francis W. Papers",,U.S. Air Force,Harry S. Truman Library
The presidential plane in flight,2003-31,Ca. 1947,Undetermined,"Photograph of the presidential plane Independence in flight.  The date and location are unknown, although the plane is flying over water and the coastline is visible.  From:  Papers of Francis W. Williams.","Williams, Francis W. Papers",,,Harry S. Truman Library
Part of the interior of the presidential plane Independence,2003-33,Ca. 1947,Undetermined,"Photograph of part of the interior of the presidential plane Independence, showing a table with the presidential seal, a sofa, and a picture of a clipper ship on the wall.  From: Papers of Francis W. Williams.","Williams, Francis W. Papers",,,Harry S. Truman Library
The presidential plane Independence in flight,2003-32,Ca. 1947,Undetermined,"Photograph of the presidential plane Independence in flight.  The date and location are unknown, although the plane is flying over water and the coastline is visible.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph of Washington, D. C. and the Washington Monument",2003-45,Ca. 1947,Undetermined,"Aerial photograph taken over Washington, D.C., showing the Washington Monument and the Jefferson Memorial as well as a view of the Potomac River and Tidal Basin.","Williams, Francis W. Papers",,,Harry S. Truman Library
Aerial photograph taken over the Potomac River,2003-58,Ca. 1947,Undetermined,"Aerial photograph taken over the Potomac River, Washington, D.C., showing the Washington Monument and Jefferson Memorial on the right.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Col. Francis W. Williams, pilot, standing in the doorway of the presidential plane, The Independence",2003-8,Ca. 1947,Undetermined,"Head-and-shoulders photo of Col. Francis W. Williams, pilot, standing in the doorway of the presidential plane, The Independence.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph taken over Washington, D. C",2003-70,Ca. 1947,Undetermined,"Aerial photograph taken over Washington, D.C., showing the Washington Monument on the left and the Jefferson Memorial on the right at the edge of the Tidal Basin.","Williams, Francis W. Papers",,,Harry S. Truman Library
Faded color photograph of the Independence in flight,2003-103,Ca. 1947,Undetermined,Faded color photograph of the Independence in flight; photograph shows the entire plane with a city below.,"Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph taken over the Potomac River, Washington, D. C",2003-59,Ca. 1947,Undetermined,"Aerial photograph taken over the Potomac River, Washington, D.C., showing the Washington National Airport in the background.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Col. Francis W. Williams, pilot of the President's official airplane",2003-7,Ca. 1947,Undetermined,"Col. Francis W. Williams, pilot of the President's official airplane, The Independence, seated at his desk.  Same as 77-3339 except not autographed.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Portrait of Francis W. Williams, pilot of the President's airplane",2003-3,Ca. 1947,Unrestricted,"Head-and-shoulders portrait of Francis W. Williams in uniform, pilot of the President's plane The Independence.","Williams, Francis W. Papers",,U.S. Air Force,Harry S. Truman Library
"Aerial photograph taken over Washington, D. C. along the Potomac River",2003-51,Ca. 1947,Undetermined,"Aerial photograph taken over Washington D.C., along the Potomac River.  The Washington Monument can be seen center right.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph over Washington, D. C. along the Potomac River",2003-52,Ca. 1947,Undetermined,"Aerial photograph of Washington D.C., along the Potomac River.  The Washington Monument can be seen on the right, and the Jefferson Memorial is on the left.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph taken over Washington, D. C",2003-54,Ca. 1947,Undetermined,"Aerial photograph taken over Washington D. C. The White House can be seen center right, and the Washington Monument and Jefferson Memorial are visible in the background.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph taken over Washington, D. C",2003-57,Ca. 1947,Undetermined,"Aerial photograph taken over Washington, D.C., showing the U.S. Capitol Building in the lower left, with the Washington Monument and Jefferson Memorial visible in the background.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph taken over the Potomac River, Washington, D. C",2003-60,Ca. 1947,Undetermined,"Aerial photograph taken over the Potomac River, Washington, D.C., showing Mount Vernon in the background.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Miguel Aleman, President of Mexico Receives Honorary Doctor of Laws Degree",2003-124,"Wednesday, 05/07/1947",Restricted,"Miguel Aleman(left), President of Mexico, receives an honorary Dr. of Laws degree from Dr. Clarence R. Decker (right), President of the University of Kansas City (Missouri).  The trip to Kansas City was an extension of President Aleman's visit to President Truman in Washington, D.C. in April.  The other persons in the picture are unidentified.","Decker, Clarence R. Papers","L. ""Howdy"" Williams",,Harry S. Truman Library
President Harry S. Truman Delivers a Speech from a Train,2003-181,Ca. 1948,Undetermined,President Harry S. Truman delivers a speech on the rear platform of a train.  The man at left is unidentified. This is possibly a campaign speech.  From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).,,,,Harry S. Truman Library
"Aerial photograph of Mount Vernon near Washington, D. C",2003-39,Ca. 1948,Undetermined,"Aerial photograph of Mount Vernon near Washington, D.C, home of President George Washington.","Williams, Francis W. Papers",,,Harry S. Truman Library
Truman family Standing on Board the Williamsburg,2003-160,Ca. 1948,Undetermined,"3.8"" x 5.9"" black-and-white group photo of the extended Truman family standing on board the U.S.S. Williamsburg. The photo faces toward the bow. In the back row, left to right are: Madge Gates Wallace, Fred Wallace, May Wallace, President Harry S. Truman, Margaret Truman, Frank Wallace, Mary Jane Truman, and Christine Wallace. In the front row, left to right, are: David Wallace, Bess Truman, Marian Truman, and Natalie Wallace. (See 2003-159 for another group photo taken on board the Williamsburg.) From: Museum Collection #93.12 (items found inside locked credenza in HST's working office at Truman Library).",,,,Harry S. Truman Library
"Aerial photograph of Washington, D. C. showing Library of Congress and U. S. Capitol Building",2003-42,Ca. 1948,Undetermined,"Aerial photograph taken over Washington, D.C., showing the Library of Congress and the United States Capitol building in the right foreground and the long mall leading to the Washington Monument.","Williams, Francis W. Papers",,,Harry S. Truman Library
Photo of painting of Stuart Symington by Greta Kempton,2003-93,Ca. 1948,Unrestricted,Photo of painting of Secretary of the Air Force Stuart Symington by Greta Kempton; photograph is autographed by Symington to Col. Francis Williams.,"Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph of the White House, Washington, D. C",2003-38,Ca. 1948,Undetermined,"Aerial photograph of the White House, Washington, D.C.  The Washington Monument and the Jefferson Memorial can be seen in the background.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph of Washington, D. C",2003-37,Ca. 1948,Undetermined,"Aerial photograph of Washington, D.C., including the Washington Monument and the Jefferson Memorial.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph over Washington, D. C. showing U. S. Capitol building",2003-43,Ca. 1948,Undetermined,"Aerial photograph taken over Washington, D.C., showing the United States Capitol building on the right and the long mall leading to the Washington Monument.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph of Washington, D. C., showing White House under renovation",2003-44,Ca. 1948,Undetermined,"Aerial photograph of Washington D.C., showing the White House which is under renovation.","Williams, Francis W. Papers",,,Harry S. Truman Library
Portrait of Chilean President Gabriel Gonzalez Videla,2003-82,Ca. 1948,Restricted,Portrait of Chilean President Gabriel Gonzalez Videla; the photograph is autographed to Col. Francis Williams but the writing has faded to illegibility.  Original oversize photo is in oversize file.,"Williams, Francis W. Papers",,,Harry S. Truman Library
President Harry S. Truman at the National Airport in Washington with pilots,2003-20,"Friday, 02/20/1948",Undetermined,"Before boarding his plane at the National Airport in Washington, President Harry S. Truman has a hearty handshake for Col. Henry Myers (left), his former pilot, and Lt. Col. Francis W. Williams (right) who was at the controls of the Sacred Cow for the first time with the President aboard when the Chief Executive took off for a two-week Caribbean and Florida vacation. Col. Myers, who went along as far as Key West, has been ""breaking in"" his successor. From: Papers of Francis W. Williams.","Williams, Francis W. Papers",,,Harry S. Truman Library
Portrait of General J. Lawton Collins,2003-95,"Tuesday, 03/09/1948",Unrestricted,Portrait of General J. Lawton Collins; photograph is autographed to Col. Francis Williams.,"Williams, Francis W. Papers",,U.S. Army,Harry S. Truman Library
Black and white snapshot of President Harry S. Truman in a motorcade,2003-113,"Monday, 09/06/1948",Restricted,"2-1/2"" x 4"" black-and-white snapshot of President Harry S. Truman waving to a crowd as he rides in a motorcade in Flint, Michigan, during a campaign stop there on Labor Day.  From:  Rev. Helen DeLay.",,Helen DeLay,,Harry S. Truman Library
"Photo montage of Harry S. Truman, Margaret Truman and Bess Truman",2003-173,"Sunday, 12/12/1948",Restricted,"3-7/8"" x 2-3/4"" sepia photo montage (familigraph) of (left to right) Harry S. Truman, Margaret Truman, and Bess Truman, by Si Glass of Miami Beach, Florida.  See also 72-2798 through 2805.  Portraits of these photos have been rearranged to make this photo montage.  From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,Si Glass,,Harry S. Truman Library
Portrait of Secretary of the Army Gordon Gray,2003-100,Ca. 1949,Unrestricted,Portrait of Secretary of the Army Gordon Gray; photograph is autographed to Col. Francis Williams who was the pilot of Air Force One.,"Williams, Francis W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Portrait of Louis Johnson, Secretary of Defense",2003-87,"Monday, 03/28/1949",Undetermined,"Oversize portrait of Louis Johnson, Secretary of Defense.  The photograph is autographed as follows: ""To Col. Francis W. Williams, With high regard, March 28-49, Louis Johnson."" Francis W. Williams was the pilot of the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
Souvenir Beer Bottle from the 35th Division 1949 Reunion,2003-266,Jun-49,Restricted,"This is a photo of a souvenir beer bottle from the 35th Division reunion in 1949.  The label on the bottle reads: ""Milwaukee's First Bottled Beer - 1949 - Best Wishes to the 35th Division from Battery ""D"" - 129th Field Artillery - Blatz Brewing Co."" The 129th Field Artillery was Harry S. Truman's division.",,Mike Gagliano,,Harry S. Truman Library
Souvenir Beer Bottle from the 35th Division 1949 Reunion,2003-267,Jun-49,Restricted,"This is a photo of a souvenir beer bottle from the 35th Division reunion in 1949.  The label on the bottle reads: ""Milwaukee's First Bottled Beer - 1949 - Best Wishes to the 35th Division from Battery ""D"" - 129th Field Artillery - Blatz Brewing Co."" The 129th Field Artillery was Harry S. Truman's division.  From:  Mike Gagliano.",,,,Harry S. Truman Library
"Prime Minister Jawaharlal Nehru of India and Col. Francis W. Williams, pilot of Air Force One",2003-5,Oct-49,Restricted,"Jawaharlal Nehru (right), Prime Minister of India, during his visit to the United States, converses with Col. Francis W. Williams (left), pilot of the President's Plane, The Independence, and his wife, Irene.","Williams, Francis W. Papers",,International News Photos,Harry S. Truman Library
President Truman is greeted by Captain Cecil Adell and other officers,2003-15,"Monday, 11/28/1949",Undetermined,"President Truman is greeted by Captain Cecil Adell and other officers upon his landing in Boca Chica, Florida, for a trip to Key West.  He is shown shaking the hands of officers in a ""receiving line.""  Captain Adell is on the far left.  From:  Francis W. Williams Papers.","Williams, Francis W. Papers",,,Harry S. Truman Library
Color snapshot of Bess Truman sitting at the dinner table,2003-180,Ca.  12/1949,Undetermined,"4-3/8"" x 3"" Kodachrome print of Bess Truman sitting at the dinner table in the dining room of what probably is the Blair House.  From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
President Truman and Mrs. Truman at Blair House,2003-179,Dec-49,Undetermined,"4-3/8"" x 3"" Kodachrome print of President Truman and Mrs. Truman standing in a room of what probably is the Blair House.  From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
"Presidential Airplane, the ""Independence"" in Flight",2003-35,Ca. 1950,Undetermined,"Presidential airplane of President Harry S. Truman, the ""Independence,"" in flight over unknown location.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Portrait of Frank Pace, Jr., Secretary of the Army",2003-83,"Friday, 06/16/1950",Undetermined,"Portrait of Frank Pace Jr., Secretary of the Army, autographed as follows: ""To Col. Williams, a top pilot and a fine man, Frank Pace, Jr., June 16, 1950.""  (similar to 67-6495).  Original photograph is in oversize file.","Williams, Francis W. Papers",,,Harry S. Truman Library
President Harry S. Truman at an Army-Navy Football Game,2003-17,"Saturday, 12/02/1950",Unrestricted,"Surrounded by a crowd of fans, President Harry S. Truman enjoys the Army-Navy football game at Philadelphia, Pennsylvania. Seated to his left are his wife, Bess Truman, Supreme Court Justice Tom Clark and Secretary of the Treasury John Snyder. Also present is Averell Harriman (seated, left); General Harry Vaughan (behind President Truman, mostly obscured); and General Robert Landry (behind Bess). All others are unidentified.","Williams, Francis W. Papers",,U.S. Navy,Harry S. Truman Library
"Portrait of Brig. General Robert B. Landry, U.S. Air Force",2003-88,"Thursday, 09/13/1951",Undetermined,"Portrait of Brigadier General Robert B. Landry, U.S. Air Force. The photograph is autographed as follows: ""To the crew of 'The Independence,' an outstanding group of men and a great team, from their friend, Robert Landry. Sept. 1951."" The Independence refers to the presidential airplane. From: Francis W. Williams Papers.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Prince Philip of England, Bess Truman, and Margaret Truman in the back of an automobile",2003-154,"Wednesday, 10/31/1951",Restricted,"2"" x 2-1/2"" black-and-white ""tele-snap;"" of Prince Philip of England, Bess Truman, and Margaret Truman sitting in the back of an automobile at Washington National Airport where he and Princess Elizabeth have just arrived for a visit to the United States. The pictures were photographed directly from a television screen and were taken during the showing of the B.B.C. Television News Reel of the exact scenes which appeared on the TV screens of millions of British viewers. From: John Cura.",,John Cura,,Harry S. Truman Library
Her Royal Highness Princess Elizabeth and President Harry S. Truman sitting in the back of an automobile,2003-151,"Wednesday, 10/31/1951",Restricted,"2"" x 2-1/2"" black-and-white ""tele-snap"" of Her Royal Highness Princess Elizabeth and President Harry S. Truman sitting in the back of an automobile at Washington National Airport where Princess Elizabeth and her party have just arrived for a visit to the United States. The pictures were photographed directly from a television screen and were taken during the showing of the B.B.C Television News Reel of the exact scenes which appeared on the TV screens of millions of British viewers. From: John Cura.",,John Cura,,Harry S. Truman Library
"Prince Philip of England, Bess Truman, and Margaret Truman sitting in the back of an automobile",2003-155,"Wednesday, 10/31/1951",Restricted,"2"" x2-1/4"" black-and-white ""tele-snap"" of Prince Philip of England, Bess Truman, and Margaret Truman sitting in the back of an automobile at Washington National Airport where he and Princess Elizabeth have just arrived for visit to the United States. The pictures were photographed directly from a television screen and were taken during the showing of the B.B.C. Television News Reel of the exact scenes which appeared on the TV screens of millions of British viewers. From: John Cura.",,John Cura,,Harry S. Truman Library
Princess Elizabeth and President Harry S. Truman Speaking to the Press,2003-152,"Wednesday, 10/31/1951",Restricted,"Black-and-white ""tele-snap"" of Her Royal Highness Princess Elizabeth of Great Britain and President Harry S. Truman at the podium speaking to the press and others at Washington National Airport where Princess Elizabeth and her party have just arrived for a visit to the United States. The pictures were photographed from a television screen and were taken during the showing of the B.B.C. Television News Reel of the exact scenes which appeared on the TV screens of millions of British Viewers. From: John Cura.",,John Cura,,Harry S. Truman Library
Princess Elizabeth speaking to the press,2003-153,"Wednesday, 10/31/1951",Restricted,"Black-and-white ""tele-snap"" of Her Royal Highness Princess Elizabeth at the podium speaking to the press and others at Washington National Airport where she and her party have just arrived for a visit to the United States. The pictures were photographed directly from a television screen and were taken during the showing of the B.B.C Television News Reel of the exact scenes which appeared on the TV screens of millions of British viewers. From: John Cura.",,John Cura,,Harry S. Truman Library
"Color photo of Prince Philip, Margaret Truman, Bess Truman, Princess Elizabeth, and President Harry Truman",2003-165,"Thursday, 11/01/1951",Unrestricted,"Color photo of (left to right) Prince Philip (Duke of Edinburgh), Margaret Truman, Bess Truman, Princess Elizabeth, and President Harry S. Truman prior to a banquet given in honor of the royal couple during a visit to the United States. (See 59-5 for a similar black-and-white photo.)",,,U.S. Army Signal Corps,Harry S. Truman Library
Clarence R. Decker on tour in Vietnam,2003-117,"Tuesday, 05/06/1952",Restricted,"Clarence R. Decker, Assistant Director, Mutual Security Agency and Chief of the Far East Division, on tour in Vietnam, is photographed with a group of medical personnel treating a patient for an eye problem.","Decker, Clarence R. Papers",,Nha Tong Giam Doc Thong Tin Viet-Nam San Phim Anh,Harry S. Truman Library
Clarence R. Decker on tour in Vietnam with an unidentified French officer,2003-118,"Tuesday, 05/06/1952",Restricted,"Clarence R. Decker, Assistant Director, Mutual Security Agency and Chief of the Far East Division, on tour in Vietnam, is photographed with an unidentified French officer. The location and event are unknown.","Decker, Clarence R. Papers",,Nha Tong Giam Doc Thong Tin Viet-Nam San Phim Anh,Harry S. Truman Library
"General Omar N. Bradley, President Harry S. Truman, and Karl T. Compton at United States Military Academy Convocation",2003-166,"Tuesday, 05/20/1952",Undetermined,"From left to right, General Omar N. Bradley, President Harry S. Truman, and Karl T. Compton, President of Massachusetts Institute of Technology.  They are attending the Jubilee Convocation of the United States Military Academy Sesquicentennial at West Point, New York.",,,,Harry S. Truman Library
Clarence R. Decker with unidentified Vietnamese officials,2003-119,"Friday, 06/06/1952",Restricted,"Clarence R. Decker, Assistant Director, Mutual Security Agency and Chief of the Far East Division, on tour in Vietnam, is photographed with unidentified Vietnamese officials walking between an audience of young children waving American and Vietnam flags.    Clarence R. Decker Papers.","Decker, Clarence R. Papers",,Nha Tong Giam Doc Thong Tin Viet-Nam San Phim Anh,Harry S. Truman Library
Clarence R. Decker shakes hands with an elderly Vietnamese man,2003-120,"Friday, 06/06/1952",Restricted,"Clarence R. Decker, Assistant Director, Mutual Security Agency and Chief of the Far East Division, on tour in Vietnam, shakes hands with an elderly Vietnamese man after being introduced by an unidentified Vietnamese official.","Decker, Clarence R. Papers",,Nha Tong Giam Doc Thong Tin Viet-Nam San Phim Anh,Harry S. Truman Library
President Truman standing in the back seat of a car,2003-231,"Sunday, 10/19/1952",Restricted,"3"" x 4-1/2"" black-and-white snapshot of President Harry S. Truman standing in the back seat of a car on a visit to Taunton, Massachusetts, which appears to have been a parade. The President later appeared with Governor of Massachusetts Paul A. Dever for a political rally. From: Peter B. Gay, Assistant District Attorney, Commonwealth of Massachusetts, 5 Main Street, Taunton, Mass.",,Peter B. Gay,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-224,Apr-53,Unrestricted,"Color photograph of  portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer.  The photo shows the upper half of a seated and smiling President.  The lower right corner is signed in white oil paint: Leo Stern, K.C. MO"".  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.  Five small photos are in the collection, numbered 2003-221 through 225.  (Original negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait (proof) of Harry S. Truman,2003-207,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman, from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative).  From:  David Stern, 1006 S. 111th Plaza, Omaha, Nebraska 68154-3308, nephew of Leo Stern, photographer.",,Leo Stern,,Harry S. Truman Library
Proof portrait of Harry S. Truman,2003-199,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative.)  Similar to 76-31, 71-1276, 85-61, 58-16, and 2003-194 through 198.)  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of a smiling Harry S. Truman,2003-191,Apr-53,Unrestricted,"Head-and-shoulders portrait of a smiling Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  (Similar to 64-2006, 76-32, 2003-192, and 2003-193).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit it Portrait by Leo Stern.",,Leo Stern,,Harry S. Truman Library
Portrait of Harry S. Truman,2003-195,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8' x 10"" negative).  (Similar to 76-31, 71-1276, 85-61,58-16, and 2003-194 and 196 through 199).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Harry S. Truman leaning his head upon his hand,2003-187,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman leaning his head upon his hand, among a series of proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  Similar to 76-33, 66-113 and 113X, 2003-188, 2003-189, and 2003-190).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Harry S. Truman leaning his head upon his hand,2003-188,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman leaning his head upon his hand, among a series of proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  (Similar to 76-33, 66-113 and 113X, 2003-187, 2003-189, and 2003-190).  From:  David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-221,Apr-53,Unrestricted,"Color photograph of  portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer.  The photo shows the upper half of a seated and smiling President.  The lower right corner is signed in white oil paint: Leo Stern.  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.  Five small photos are in the collection, numbered  2003-221 through 225.  (Original negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-223,Apr-53,Unrestricted,"Color photograph of  portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer.  The photo shows the upper half of a seated and smiling President.  The lower right corner is signed in white oil paint: Leo Stern, K.C. MO"".  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.  Five small photos are in the collection, numbered  2003-221 through 225.  (Original negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit it Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
