title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman Presents Congressional Medals of Honor for Korean War Heroes,65-3558,"Tuesday, 01/09/1951",Restricted,"President Harry S. Truman paid the nation's highest tribute to five heroes of the Korean War, presenting Congressional Medals of Honor to the next of kin. From left to right:  Mrs. Mildred Dean, wife of Major General William F. Dean; Mrs. Lavon P. Henry, wife of Lieutenant Frederick F. Henry; President Truman; Mrs. Maidie S. Watkins, wife of Master Sergeant Travis L. Watkins; Secretary of the Army Frank Pace, Jr.; Mrs. Hazel O. Turner, mother of Sergeant Charles W. Turner; and Edward D. Brown, father of Private First Class Melvin L. Brown.",,,Acme Newspictures,Harry S. Truman Library
President Truman at a baseball game,65-3598,"Friday, 04/20/1951",Undetermined,"President Harry S. Truman throwing out the first pitch at a baseball game, Griffith Stadium, Washington, D.C. To the right of the President are: Bucky Harris, New York Yankees; President Clark Griffith of the Washington Senators; and Casey Stengel, manager of the New York Yankees. Vice President Alben Barkley and Bess Wallace Truman are to the left of President Truman. Behind Vice President Barkley is General Harry Vaughan. Behind President Truman is Averell Harriman. Standing behind Bucky Harris is President Truman's secretary, Matthew Connelly.",,,,Harry S. Truman Library
Band at Fourth of July Ceremonies,65-36,"Saturday, 07/04/1964",Unrestricted,A band plays at Fourth of July ceremonies at the Truman Library. All persons unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
"Former President Harry S. Truman, President Lyndon B. Johnson and J. Frank Dobie",65-37,"Saturday, 04/25/1964",Unrestricted,"From left to right, former President Harry S. Truman, President Lyndon B. Johnson, and J. Frank Dobie sit in the President's Office.",,Cecil Stoughton,,Harry S. Truman Library
Harry S. Truman at Camp with Unidentified Individual,65-38,Ca.  07/1932,Undetermined,"Harry S. Truman (left) stands outside a tent while attending Army Reserve camp at Camp Ripley, Minnesota. The man standing with him is unidentified.  From: John E. Buxton",,,,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipient,65-3803,"Sunday, 06/24/1945",Restricted,"President Harry S. Truman is shown presenting the Congressional Medal of Honor to U.S. Army Sergeant John D. Hawk, Bremerton, Washington. The award ceremony took place during Truman's visit to Washington state. Sergeant Hawk was given this award for bravery in France, August 20, 1944. The award ceremony took place at the state capitol in Olympia, Washington.  Washington Governor Monrad C. Wallgren is slightly visible on the far right.  Others in view are unidentified.",,,"Fort Lewis Sentinel, Fort Lewis, WA",Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipient,65-3804,"Sunday, 06/24/1945",Restricted,"President Harry S. Truman is shown presenting the Congressional Medal of Honor to U.S. Army Sergeant John D. Hawk, Bremerton, Washington.  The award ceremony took place during Truman's visit to Washington state.  Sergeant Hawk was given this award for bravery in France, August 20, 1944.  The award ceremony took place at the state capitol in Olympia, Washington. Washington Governor Monrad C. Wallgren is standing just behind Sgt. Hawk and slightly to the right.  Presidential Aide Harry H. Vaughan is partially visible behind them and just behind Truman's hand.  Others in view are not identified.",,,"Fort Lewis Sentinel, Fort Lewis, WA",Harry S. Truman Library
President Harry S. Truman Decorates Soldier With Congressional Medal of Honor,65-3806,"Thursday, 08/23/1945",Unrestricted,"President Harry S. Truman, center, decorates a soldier during a Congressional Medal of Honor presentation ceremony in the East Room of the White House, as other recipients and guests look on. In the background, standing directly in front of the candelabra, is Press Secretary Charles Ross. Standing in front of the flag, leaning over the table of medals is Major General Harry Vaughan. All others are unidentified.",,,,Harry S. Truman Library
President Harry S. Truman Shakes Hands With a Medal of Honor Recipient,65-3807,"Thursday, 08/23/1945",Unrestricted,"President Harry S. Truman shakes the hand of a Congressional Medal of Honor recipient shown in a wheelchair, right center. Other recipients and guests can be seen looking on during the ceremony in the East Room of the White House. Numerous photographers are present directly behind the president.  Press Secretary Charles Ross is standing by the candelabra next to the door in the background.  First Lieutenant Cecil H. Bolton is seated second from left, front row.",,,,Harry S. Truman Library
Congressional Medal of Honor Ceremony in East Room of White House,65-3808,"Thursday, 08/23/1945",Unrestricted,"Military officials and dignitaries are seated in the East Room of the White House for a Congressional Medal of Honor presentation ceremony.  A portrait of First Lady Martha Washington is visible on the wall behind the men. George Marshall, United States Army Chief of Staff, is seated third from the right on the first row. General Omar Bradley is seated on the far right on the second row. Secretary of the Navy James Forrestal is seated front row, left. and Under Secretary of War Robert Patterson is seated in the front row, second from left. All others are unidentified.",,,,Harry S. Truman Library
President Harry S. Truman Stands with Medal of Honor Recipients in East Room,65-3809,"Thursday, 08/23/1945",Unrestricted,"President Harry S. Truman (standing, center) poses with some of the twenty-eight recipients of the Congressional Medal of Honor who were decorated at a ceremony in the East Room of the White House.  The men were honored for bravery during World War II.  A motion picture camera is in view in the background by the door. All others are unidentified.",,,,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,65-3810,"Friday, 06/14/1946",Restricted,"President Harry S. Truman, third from right, is shaking hands and congratulating a group of five Congressional Medal of Honor recipients.  The nation's highest award for bravery in battle was given to four U.S. Army men and a U.S. Marine Lieutenant in a ceremony on the White House south grounds.  The men received the honor for bravery in fighting either on Okinawa, Iwo Jima or in the Philippines during World War II. From left to right:  Sergeant Alejandro R. Ruiz, Barstow, Texas; Sergeant Beauford T. Anderson, Soldiers Grove, Wisconsin; Private First Class Dirk J. Vlug, Grand Rapids, Michigan; Technical Sergeant John Meagher, Jersey City, New York; and Lieutenant John H. Leims, Chicago, Illinois. Others in the background are unidentified.",,G. Bradford Kress,International News Photos,Harry S. Truman Library
President Truman reviewing Japanese American troops,65-3841,"Monday, 07/15/1946",Undetermined,"President Harry S. Truman reviewing the troops of the 442nd Regimental Combat Team, a Japanese American Regiment.",,,,Harry S. Truman Library
Women welders during World War One,65-3852,1918,Undetermined,"Women welders during World War One.  Donor: Frank Freidel, who obtained these photos from the National Archives.",,,,Harry S. Truman Library
World War One soldiers taking aptitude test,65-3854,1918,Undetermined,"World War One soldiers taking aptitude tests, location unknown.  Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Physical examination of World War I aviation recruits at the Episcopal Hospital, Washington, D.C",65-3855,"Tuesday, 04/23/1918",Undetermined,"Physical examinations of muscular development of World War I aviation recruits at the Episcopal Hospital, Washington, D.C.  Donor: Frank Freidal, who obtained these photographs from the National Archives",,,,Harry S. Truman Library
World War One soldier putting respirator to good use while peeling onions,65-3857,Mar-18,Undetermined,"Soldiers trying out their gas masks in every possible way. Putting the respirator to good use while peeling onions.  Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
President Wilson marching in the Liberty Loan parade,65-3858,1918,Undetermined,"President Wilson marching in the Liberty Loan parade.  From:  Frank Freidel, who purchased these photographs from the National Archives.",,,,Harry S. Truman Library
Sinking of the U.S.S. Illinois during World War I,65-3859,1918,Undetermined,"Sinking of the U.S.S. Illinois during World War I.   Donor: Frank Freidal, who obtained these photographs from the National Archives",,,,Harry S. Truman Library
German Cavalry leaving Berlin during World War One,65-3860,Aug-14,Undetermined,"German Cavalry leaving Berlin during World War One.  Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
U.S. Soldiers from World War One on parade,65-3861,1918,Undetermined,"United States World War One soldiers on parade, city unidentified.  Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Pile of shoes worn out by U.S. Army in France during World War One,65-3862,"Sunday, 03/10/1918",Undetermined,"Pile of shoes worn out by U.S. Army in France during World War One.   Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War One mustering office with unidentified people in line,65-3866,1918,Undetermined,"World War One mustering office with unidentified people in line.  Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Squad of World War One American soldiers playing the organ in Exermont, in the Argonne",65-3867,"Tuesday, 11/05/1918",Undetermined,"Squad of World War One American soldiers listening to one of their comrades playing the organ in the half-wrecked church in Exermont, in the Argonne.  Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Crew of World War One German submarine which was sunk by U.S.S. Fanning, lined up on the deck",65-3868,"Thursday, 08/01/1918",Undetermined,"Crew of the World War One German submarine which was sunk by U.S.S. Fanning, lined up on deck of the sinking U-boat. Photo was taken by a sailor on the U.S.S. Fanning.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
King George of England inspects an American battleship during World War One,65-3876,"Thursday, 01/15/1920",Undetermined,"King George of England inspects an American battleship during World War One.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War I Submarine,65-3879,Ca. 1917,Undetermined,World War I Submarine at sea.  Donor:  Frank Freidel.,,,,Harry S. Truman Library
Vive la France spelled by sailors in training at the Great Lakes Training Station,65-3883,1918,Undetermined,"Great Lakes Naval training station, Great Lakes, Illinois. ""Vive la France"" spelled by sailors in training at the Great Lakes Training Station. Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Display of World War I posters,65-3884,"Monday, 04/29/1918",Undetermined,"Display of World War I posters, location unknown.  Donor: Frank Friedal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Norfolk, Virginia Navy Yards in the time of World War One",65-3887,Ca. 1917,Undetermined,"Navy yards in Norfolk, Virginia, view in the time of World War One, showing several battleships.  Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Troops of 129th Infantry, 35th Division, in English Frigate #34, Brest",65-3892,"Friday, 05/24/1918",Undetermined,"Troops of the 129th Infantry, 35th Division, in English Frigate #34, Brest, France.  Donor: Frank Freidal, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"4th U.S. Infantry, Brest",65-3897,"Thursday, 04/18/1918",Undetermined,"4th U.S. Infantry, Brest, France. Soldier with back-pack and rifle.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Harry S. Truman at Camp,65-39,Ca.  07/1932,Undetermined,"Harry S. Truman (in group on left, fourth from the right) attends Army Reserve camp at Camp Ripley, Minnesota. All others are unidentified.   From: John E. Buxton",,,,Harry S. Truman Library
European School Children Waving to U.S. Soldiers During World War I,65-3901,Jun-17,Undetermined,"European school children waving to U.S. soldiers in a car during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"American officers, including General John J. Pershing, with General Ferdinand Foch, at Lafayette's tomb laying wreath",65-3906,"Wednesday, 07/04/1917",Undetermined,"American officers at Lafayette's tomb laying wreath.  General John J. Pershing is third from the left; General Ferdinand Foch is at the right.  Others are unidentified.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
General Pershing at a desk,65-3907,None,Undetermined,"General Pershing at a desk during World War One.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"View of docks and harbor at St. Nazaire, Indre et Loire, France",65-3910,"Friday, 05/31/1918",Undetermined,"View of docks and harbor at St. Nazaire, Indre et Loire, France.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Survivors of the U.S.S. President Lincoln on the U.S.S. Washington,65-3912,Jun-18,Undetermined,"Survivors of the U.S.S. President Lincoln on the U.S.S. Washington, during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
U.S. Destroyers bringing U-boat victims ashore during World War I,65-3913,1918,Undetermined,"U.S. Destroyers bringing U-boat victims ashore during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Last minute escape from World War I vessel torpedoed by German submarine,65-3928,Ca. 1917,Undetermined,"Last minute escape from vessel torpedoed by German submarine. One of the most remarkable photographs ever taken depicting the last moments of a torpedoed vessel. The vessel has already sunk its bow into the waves, and her stern is slowly lifting out of the water. Men can be seem sliding down ropes as the last boat is pulling away. The splash of one of the men dropping into the sea can be seen to the left foreground.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Women loading train cars at the subsistence warehouse, Nevers, France",65-3932,Ca. 1918,Undetermined,"Women loading train cars at the subsistence warehouse, Nevers, France, during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
American Engineers Constructing Cantonement in France,65-3933,None,Undetermined,"American engineers constructing cantonement in France during World War I. These buildings are shipped in a ""Knock Down"" shape from the U.S. and are easily assembled.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Military motor pool where vehicles are being fixed during World War I,65-3934,Ca. 1917,Undetermined,"Military motor pool in France where vehicles are being fixed during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War I soldiers assembling Baldwin Locomotives at St. Nojaire,65-3939,"Tuesday, 02/12/1918",Undetermined,"Soldiers assembling Baldwin Locomotives at St. Nojaire. Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Storing 20,000 cases of catsup, Maro Spur, Demans, after World War I",65-3940,"Tuesday, 01/21/1919",Undetermined,"Storing 20,000 cases of catsup, Maro Spur, Demans, after World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
U.S. Engineers Mixing Common House Paint,65-3941,"Saturday, 02/23/1918",Undetermined,"U.S. Engineers mixing common house paint in France during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Soldiers and civilian women washing clothes during World War I in France,65-3945,1917,Undetermined,"Soldiers and civilian women washing clothes during World War I in France.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
French pastries being sold to a member of the 2nd Field Signal Battalion during World War I,65-3946,Ca. 1918,Undetermined,"French pastries being sold to a member of the 2nd Field Signal Battalion during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
French interpreters and village women during World War I,65-3947,Ca. 1916,Undetermined,"French interpreters and village women during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Airmen and French women eating lunch at the Citroen, munition plant",65-3948,"Wednesday, 08/14/1918",Undetermined,"Airmen and French women eating lunch at the Citroen, munition plant.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
117th Engineers barber cutting French child's hair during World War I,65-3949,"Saturday, 05/04/1918",Undetermined,"117th Engineers barber cutting French child's hair during World War I. Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
French army officers give instructions to American Marines in use of gas masks during World War I,65-3955,Ca. 1918,Undetermined,"U.S. Marines in France; French army officers give instructions in use of gas masks.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Men examining a 155mm gun during World War I,65-3956,Ca. 1918,Undetermined,"Men examining a 155mm gun during World War I.  Donor: Frank Friedel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Field Bakery in World War One,65-3958,Ca. 1918,Undetermined,"Men baking bread in a field bakery, evidently in France.  Donor:  Frank Freidel, who originally purchased the photo from the National Archives and Records Administration.",,,,Harry S. Truman Library
Mail call in France during World War I,65-3959,"Sunday, 02/10/1918",Undetermined,"Soldiers surrounding mail sack in a mail call in France during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
French and American officers at Toul Fourth of July celebration,65-3962,"Thursday, 07/04/1918",Undetermined,"French and American officers sitting at tables under French flags at Toul Fourth of July celebration.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Toast to the Allies, Moscov, France",65-3963,"Tuesday, 04/16/1918",Undetermined,"Toast to the Allies, Moscov, France, soldiers during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Major William J. Donovan being Decorated by a French Officer,65-3964,"Saturday, 03/16/1918",Undetermined,"Major William J. Donovan being decorated by a French officer. Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Map of sectors held by American Divisions in the Vosges region during World War I,65-3965,None,Undetermined,"Map of sectors held by American Divisions in the Vosges region during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Staff officers of the 1st Division, during World War One",65-3966,"Thursday, 01/17/1918",Undetermined,"Staff officers of the 1st Division, during World War One.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
5th Field Artillery loading artillery piece on railroad car during World War I,65-3967,"Thursday, 03/07/1918",Undetermined,"5th Field Artillery loading artillery piece on railroad car during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Loading horses on box cars during World War I,65-3968,"Thursday, 03/07/1918",Undetermined,"Loading horses on box cars during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
First Division at mess immediately behind the front line trenches during World War One,65-3969,Ca. 1918,Undetermined,"First Division at mess immediately behind the front line trenches during World War One.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War One soldiers in the trenches,65-3971,"Friday, 03/22/1918",Undetermined,"World War One soldiers crouched in the trenches.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War I soldiers laying barbed wire,65-3972,"Monday, 06/24/1918",Undetermined,"World War I soldiers laying barbed wire.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Harry S. Truman at Camp,65-40,"Wednesday, 07/13/1932",Undetermined,"Members of Harry Truman's Missouri Regiment, the 381st Field Artillery, 102nd Division, at Camp Ripley, Minnesota, pose for a photograph. Harry S. Truman is included in this photo, front row, 5th from left in chair. Edward Rush stands 8th man from the right, wearing glasses, with his arms crossed. Captain George Arrowsmith and Major Ted Marks are presumed included in the photo. Others are unidentified. From: John E. Buxton.",,,,Harry S. Truman Library
Transporting World War I American troops in French buses used formerly in Paris,65-4005,Ca. 1918,Undetermined,"Transporting World War I American troops in French buses used formerly in Paris.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
American soldiers in house to house fighting during World War I,65-4006,Ca. 1918,Undetermined,"American soldiers in house to house fighting during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
101st Field Artillery firing at airplanes during World War I,65-4007,"Tuesday, 03/05/1918",Undetermined,"101st Field Artillery firing at airplanes during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Map of ground gained by German offensives of March and April 1918,65-4008,Mar-18,Undetermined,"Map of ground gained by German offensives of March and April 1918.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Formation of airplanes during World War I,65-4009,"Saturday, 03/02/1918",Undetermined,"Formation of airplanes during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
The American advance northwest of Verdun during World War I,65-4010,"Saturday, 10/05/1918",Undetermined,The American advance northwest of Verdun during World War I. A U.S. Army Signal Corps movie man is photographing an artillery attack upon an American battery positioned in the Argonne.,,,,Harry S. Truman Library
American and French photographers with their cameras during World War I,65-4011,Ca. 1918,Undetermined,"American and French photographers with their cameras during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
General Ferdinand Foch and General John Pershing during World War I,65-4012,"Monday, 06/17/1918",Undetermined,"General Ferdinand Foch and General John Pershing during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Map of plan of attack of the First Army during World War I,65-4014,"Thursday, 09/12/1918",Undetermined,"Map of plan of attack of the First Army during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Aerial photograph of gas and flame attack during World War I,65-4015,Ca. 1918,Undetermined,"Aerial photograph of gas and flame attack during World War I.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"Map of the French and American counteroffensive, July 19, 1918",65-4016,"Thursday, 07/18/1918",Undetermined,"Map of the French and American counteroffensive, July 19, 1918.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War I soldier in a shell hole,65-4017,"Sunday, 07/21/1918",Undetermined,"World War I soldier in a shell hole.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Peasants harvesting grain during World War I,65-4018,Ca. 1918,Undetermined,"Peasants harvesting grain during World War I, presumably in France.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War One soldiers firing at airplanes,65-4019,"Monday, 07/08/1918",Undetermined,"World War One soldiers firing at airplanes.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War One gun crew during an advance against German positions,65-4020,Ca. 1918,Undetermined,"World War One gun crew from Regimental Headquarters Company, 23rd Infantry, firing 37mm gun during an advance against German entrenched positions.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
"First American World War One prisoner to escape from Germany, Private Frank Savicki",65-4021,Ca. 1918,Undetermined,"American doughboy, first prisoner to escape from Germany, Private Frank Savicki of Shenandoah, Pennsylvania, was captured at Chateau Thierry. Three months later he made his escape by locking the guard house door upon his jailer and fleeing to Switzerland by night.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
World War One first aid station directly behind the front lines,65-4022,"Wednesday, 07/17/1918",Undetermined,"World War One first aid station directly behind the front lines.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
German prisoners passing U.S. troops going to the front to stem drive on Paris during World War One,65-4023,"Saturday, 06/01/1918",Undetermined,"German prisoners passing U.S. troops going to the front to stem the drive on Paris during World War One.  Donor: Frank Freidel, who obtained these photographs from the National Archives.",,,,Harry S. Truman Library
Aerial view of Chateau Thierry during World War I,65-4024,Ca. 1918,Undetermined,"Aerial view of Chateau Theirry during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Chateau Thierry with soldiers during World War I,65-4025,"Friday, 01/18/1918",Undetermined,"Chateau Thierry with soldiers behind sand bags, during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Map of ground gained by German offensives in World War I,65-4026,1918,Unrestricted,"Map of ground gained by German offensives of May, June, and July, 1918.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Artillery and artillery observers during World War I,65-4027,"Wednesday, 06/05/1918",Undetermined,"Artillery and artillery observers during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American soldiers in the field,65-4028,"Thursday, 07/18/1918",Undetermined,"American soldiers in the field.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American soldiers crossing the Marne River during World War I,65-4029,"Wednesday, 07/24/1918",Undetermined,"American soldiers crossing the Marne River during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
World War I soldiers and trucks at Chateau Thierry,65-4030,"Sunday, 07/28/1918",Undetermined,"World War I soldiers and trucks at Chateau Thierry.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
World War I soldiers at Chateau Thierry,65-4031,Ca. 1918,Undetermined,"World War I soldiers at Chateau Thierry.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Wounded soldier during World War I,65-4032,"Monday, 07/22/1918",Undetermined,"Wounded soldier being carried to the first aid station during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
First Lt. Quentin Roosevelt during World War I,65-4034,Ca. 1917,Undetermined,"First Lt. Quentin Roosevelt leaving his machine after flight during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Airplane grafex camera in action during World War I,65-4035,Ca. 1918,Undetermined,"Airplane grafex camera in action during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
German plane during World War I,65-4036,"Thursday, 10/03/1918",Undetermined,"World War I German plane brought down and German prisoners used to camouflage it.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Observer in basket of observation balloon during World War I,65-4037,"Monday, 07/08/1918",Unrestricted,"Observer in basket of observation balloon during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American engineers during World War I,65-4038,Ca. 1918,Undetermined,"American engineers during World War I making rolling barbed wire entanglements.  The boards serve as racks to hold the hoops in place while the wires are being strung.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
"Lt. Frank Luke, The Phoenix, Arizona flier from World War I",65-4040,1918,Undetermined,"Lt. Frank Luke, the Phoenix, Arizona flier who is running Lt. Eddie Rickenbacker a spirited race for the honor of being called the ""ACE"" of the American fliers overseas.  His particular specialty is destroying German Observation balloons.  Lt. Luke brought down three German observation balloons in thirty five minutes.  Shortly after this he was brought down by a German anti-aircraft gun.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Major John W.F.M. Huffer and Raoul Lufberry,65-4041,"Thursday, 04/18/1918",Undetermined,"Major John W.F.M. Huffer and Raoul Lufberry standing by plane.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Spud biplane during World War I,65-4042,1918,Undetermined,"Spud biplane flying over old trenches and ammunition train on the road during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Refugees liberated from German hands during World War I,65-4043,1918,Undetermined,"World War I refugees liberated from German hands by the American capture of the St. Mihiel salient, gathered in Fliery the day after the drive.  This group had been held prisoners in Essey, five kilometers back of the line.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American troops and supplies on the move during World War I,65-4044,"Friday, 09/13/1918",Undetermined,"American troops and supplies on the move during World War I. Donor: Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American soldiers crossing field during World War I,65-4045,"Saturday, 09/14/1918",Undetermined,"American soldiers crossing barbed wired covered field during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Members of the 166th Infantry during World War I,65-4047,"Saturday, 09/14/1918",Undetermined,"Members of the 166th Infantry eat captured German bread, jam, and pickles during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American soldiers moving on horseback during World War I,65-4048,"Thursday, 09/12/1918",Undetermined,"American soldiers moving on horseback during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Tank coming out of a trench during World War I,65-4049,"Thursday, 09/12/1918",Undetermined,"Tank coming out of a trench during World War I.  Donor:  Frank Kreidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American troops pressing the German retreat during World War I,65-4050,1918,Undetermined,"Pressing the German retreat the St. Mihiel salient.  American troops are streaming northward toward the ruins of a village burned by the German and showered with shell by the American batteries.  The ground is shell raked.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American soldiers on the move during World War I,65-4052,"Friday, 09/13/1918",Undetermined,"American soldiers on the move during World War I. Donor: Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Exterior view of Red Cross canteen and kitchen during World War I,65-4053,"Monday, 10/14/1918",Undetermined,"Exterior view of Red Cross canteen and kitchen, showing personnel, during World War I.  American Red Cross Canteen, Senoncourt, Meuse, France.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
