title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
West view in Ground Floor Corridor of White House during renovation,71-449,"Wednesday, 04/11/1951",Unrestricted,West view in Ground Floor Corridor.  The finish plaster coat on the ceiling has been completed except at the west end.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Workmen installing cork insulation on ceiling during White House renovation,71-444,"Wednesday, 04/11/1951",Unrestricted,Workmen installing cork insulation on ceiling of center hall of third floor during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in East Room of White House during renovation,71-440,"Wednesday, 04/11/1951",Unrestricted,"Northeast view in East Room.  Workmen on high wooden scaffolding are installing wire mesh for  plastering on metal hangers of ceiling, except for openings for ornamental designs and frieze.  This was taken in the White House during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North wall of Sitting Room Number 19 in White House during renovation,71-443,"Wednesday, 04/11/1951",Unrestricted,North wall of Sitting Room No. 19 above wooden scaffolding.  The circular design of this wall was required to provide adequate closet space below. This was taken during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in Family Dining Room of White House during renovation,71-441,"Wednesday, 04/11/1951",Unrestricted,"West view in Family Dining Room showing upper and lower pantries.  Along inside west wall of the pantry are the servants' elevator, circular stairway, and two dumb-waiters.  This was taken at the White House during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in Sitting Room 19 in White House during renovation,71-442,"Wednesday, 04/11/1951",Unrestricted,Northeast view in Sitting Room 19 below wooden scaffolding.  The completed rough plastering coat is seen on the wall. This was taken at the White House during the renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in China Room during White House renovation,71-445,"Tuesday, 04/17/1951",Unrestricted,Southwest view in China Room with western portion of Joliet stone floor set.  This was taken during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West wall of East Room during White House renovation,71-447,"Friday, 04/27/1951",Unrestricted,West wall of East Room during White House renovation.  Plasterer is installing section of ornamental frieze in place on ceiling.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of upper west wall and ceiling during renovation of White House,71-448,"Friday, 04/27/1951",Unrestricted,View of upper west wall and ceiling of State Dining Room.  Plasterers are working on finish course for installing ornamental frieze.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in small bedroom Number 18 during White House renovation,71-451,"Thursday, 05/03/1951",Unrestricted,"South view in small bedroom Number 18.  Plasterer is working on the ornamental frieze.  The finish plastering course has been completed on the ceiling, and rough coat on the walls.  This was taken during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view on third floor during White House renovation,71-452,"Thursday, 05/03/1951",Unrestricted,South view on third floor at top of steps showing electric conduits converging in this area during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest corner of ceiling during renovation of White House,71-450,"Thursday, 05/03/1951",Unrestricted,Northwest corner of ceiling of the State Dining Room.  Workmen are installing section of ornamental frieze with eagle in place.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Air-conditioning equipment installed during White House renovation,71-453,"Thursday, 05/03/1951",Unrestricted,"Air-conditioning equipment installed in area between ceiling and roof on the south side of the third floor corridor, east of center, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Workman setting tile in wall during renovation of White House,71-455,"Wednesday, 05/09/1951",Unrestricted,Workman setting tile in wall of the corner room in the southeast corner of the basement during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Plasterers inserting section of ornamental frieze during renovation of White House,71-456,"Wednesday, 05/09/1951",Unrestricted,"Plasterers inserting section of ornamental frieze in place near the northwest corner of the East Room, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
New fireplace in northwest corner of White House during renovation,71-457,"Wednesday, 05/09/1951",Unrestricted,New fireplace in northwest corner of small bedroom Number 18 of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view on south side of tunnel during White House renovation,71-454,"Wednesday, 05/09/1951",Unrestricted,Northwest view on south side of tunnel in basement showing installation of air-conditioning equipment during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Arnoldo Fiovanti and Quirino Fiovanti, modelers for White House renovation",71-458,"Tuesday, 05/15/1951",Unrestricted,"Arnoldo Fiovanti and Quirino Fiovanti, modelers, preparing ornamental plaster designs for the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view of ceiling in State Dining room during White House renovation,71-460,"Tuesday, 05/15/1951",Unrestricted,"South view of ceiling in State Dining Room showing frieze, centerpiece and openings for loud speakers to be closed by grilles.  This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Sergeant at Fort Meyer, Virginia, selecting lumber from renovation of White House",71-461,"Friday, 05/18/1951",Unrestricted,"Sergeant at Fort Meyer, Virginia, selecting lumber from scrap heap for souvenir material during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Employees at Fort Myer,71-462,"Friday, 05/18/1951",Unrestricted,Employees at Fort Myer packaging requested souvenir kits from the renovation of the White House for mailing.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Souvenir kits being placed in mail sacks,71-463,"Friday, 05/18/1951",Unrestricted,Souvenir kits relating to the renovation of the White House being placed in mail sacks by Fort Myer employees.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the East Room during White House renovation,71-467,"Monday, 05/21/1951",Unrestricted,Southwest view in the East Room showing  plasterers working on ornamental frieze during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast View of White House Blue Room,71-464,"Monday, 05/21/1951",Unrestricted,Northeast view of the White House Blue Room during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in Lobby during renovation of White House,71-466,"Monday, 05/21/1951",Unrestricted,East view in Lobby to new main stairway which is shown in process of construction during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in the Green Room during White House renovation,71-465,"Monday, 05/21/1951",Unrestricted,East View in the Green Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in the West Sitting Room of the White House during renovation,71-468,"Monday, 05/21/1951",Unrestricted,Southeast view in the West Sitting Room showing plasterers setting sections of cornice in place during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Detail of cornice along west wall of White House during renovation,71-472,"Friday, 05/25/1951",Unrestricted,Detail of cornice along west wall of Sitting Room Number 19 of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view in Sitting Room Number 19 of the White House during renovation,71-471,"Friday, 05/25/1951",Unrestricted,"North view in Sitting Room Number 19 of the White House during renovation.  The finish plastering coat has been applied to the ceiling and walls, except near base.  The circular northern face of the room provides the necessary closet space.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in the Ground Floor Corridor of the White House during renovation,71-469,"Friday, 05/25/1951",Unrestricted,East view in the Ground Floor Corridor showing Tennessee marble floor laid in this section of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East View in Ground Floor Corridor of White House,71-470,"Friday, 05/25/1951",Unrestricted,"This is a photograph of the east view in the Ground Floor Corridor of the White House, showing conduits to be covered by marble floor during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in pantry during White House renovation,71-473,"Monday, 05/28/1951",Unrestricted,"West view in pantry during White House renovation.  The servant's elevator, circular stairway, and two dumb waiters are seen from left to right.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in Family Dining Room of White House during renovation,71-474,"Monday, 05/28/1951",Unrestricted,Northwest view in Family Dining Room during the renovation of the White House.  Plasterers on scaffold are installing centerpiece and ornamental design on west wall.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view on new main stairs of White House during renovation,71-476,"Tuesday, 06/05/1951",Unrestricted,Southwest view on new main stairs from landing between first and second floors of the White House during renovation. The entrance to the Green Room is seen below.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Design at end of central chandelier, during White House renovation",71-478,"Tuesday, 06/05/1951",Unrestricted,"Design at end of central chandelier of the East Room, taken during White House renovation.  Workman is unidentified.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest View of the North Portico of the White House During the Renovation,71-475,"Tuesday, 06/05/1951",Unrestricted,The southwest view of the North Portico of the White House during the renovation.  The old worn sandstone steps have been removed and will be replaced by stone steps.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in study during White House renovation,71-477,"Tuesday, 06/05/1951",Unrestricted,"East View in Study showing completed cornice and ornamental frieze, taken during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Ornamental design for north and south chandeliers during White House renovation of East Room,71-479,"Tuesday, 06/05/1951",Unrestricted,"Ornamental design for north and south chandeliers in the East Room, taken during White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of east and south corners of East Room during White House renovation,71-482,"Monday, 06/11/1951",Unrestricted,View of east and south corners of East Room ceiling with ornamental design around south chandelier at the center.  This was taken during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view from center of mezzanine during White House renovation,71-480,"Monday, 06/11/1951",Unrestricted,Northeast view from center of mezzanine during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of iron framework of stairway during renovation of the White House,71-481,"Monday, 06/11/1951",Unrestricted,"View of iron framework of stairway north of main elevator well on ground floor, taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view from lobby to new main stairway in White House during renovation,71-486,"Friday, 06/15/1951",Unrestricted,East view from lobby to new main stairway in the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in lobby during White House renovation,71-487,"Friday, 06/15/1951",Unrestricted,West view in lobby during White House renovation.  In the crates are the marble columns to be erected between the lobby and main corridor.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view showing ornamental ceiling during White House renovation,71-485,"Friday, 06/15/1951",Unrestricted,"East view showing ornamental ceiling of ramp leading to the East Sitting Room, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Northeast view in Room B-11, during White House renovation",71-484,"Friday, 06/15/1951",Unrestricted,"Northeast view in Room B-11, during White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast View in the East Room During the White House Renovation,71-488,"Thursday, 06/21/1951",Unrestricted,Northeast view in the East Room during White House renovation. Stacks of lumber are destined to become new floorboards.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in lobby of White House during renovation,71-489,"Thursday, 06/21/1951",Unrestricted,"South view in lobby with marble columns set in place.  Workmen are installing metal hangers and wire mesh from ceiling of main corridor, preparatory to plastering.  This was taken in the White House during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Northeast view in the study, taken during renovation of the White House",71-491,"Thursday, 06/21/1951",Unrestricted,"Northeast view in the study, taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in second floor corridor of White House during renovation,71-492,"Thursday, 06/21/1951",Unrestricted,West view in second floor corridor of the White House during renovation.  The entrance to the study is at the center on the left.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East wall of Family Dining Room in White House during renovation,71-490,"Thursday, 06/21/1951",Unrestricted,East wall of Family Dining Room showing ornamental eagle design and cornice.  This was taken in the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view from passage of White House during renovation,71-495,"Wednesday, 06/27/1951",Unrestricted,"West view from passage between the East Room and Green Room into Green Room, Blue Room and State Dining Room. This was taken in the White House during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Incinerator in basement near northwest corner of White House during renovation,71-494,"Wednesday, 06/27/1951",Unrestricted,Incinerator in basement near northwest corner of White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Main stairway to second floor of White House during renovation,71-496,"Monday, 07/02/1951",Unrestricted,"Main stairway to second floor from first landing looking north, in the White House during renovation.  An African American workman is visible.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view from bathroom (B-18) during White House renovation,71-483,"Monday, 07/09/1951",Unrestricted,"Southeast view from bathroom (B-18) into sitting room NO. 19, taken during White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Stone fireplace reset in east wall of White House during renovation,71-497,"Monday, 07/09/1951",Unrestricted,"Stone fireplace reset in east wall of the Servants' Dining Room, (G-24), during renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the Rose Room of the White House during renovation,71-498,"Monday, 07/09/1951",Unrestricted,"Southwest view in the Rose Room (No. 12), showing new cupboard.  The finish plastering course has been applied and concrete fill of floor poured. This was taken at the White House during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the oval room of White House during renovation,71-499,"Friday, 07/13/1951",Unrestricted,"Northeast view in the oval room of the Ground Floor of the White House during renovation, showing workmen laying the Joliet stone floor.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View in Air-Compressor Room of White House during renovation,71-500,"Thursday, 07/19/1951",Unrestricted,"View in Air-Compressor Room under the North Portico of the White House, during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Workers Inside Ductwork During the Renovation of the White House,71-501,"Thursday, 07/19/1951",Unrestricted,"To underscore the size of the massive new ventilation system being installed above the tunnel in the new White House basement, the photographer placed workmen inside the illuminated ductwork. All are unidentified.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the East Room during White House renovation,71-514,"Thursday, 07/19/1951",Unrestricted,Northeast view in the East Room during White House renovation.  Members of the Fine Arts Commission are being conducted through the White House by officials of the Committee on Renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in Room B-20 of White House during renovation,71-502,"Wednesday, 07/25/1951",Unrestricted,East view in Room B-20 of White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in Room B-17 of White House during renovation,71-503,"Wednesday, 07/25/1951",Unrestricted,West view in Room B-17 of White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Carving above doorway of East Room during renovation of the White House,71-506,"Monday, 07/30/1951",Unrestricted,"Carving above doorway of East Room, displayed by  George Kessler and Walter Raynes at the shop of George F. Knipp, Inc., Baltimore, Maryland.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Bookcase for third floor corridor during renovation of White House,71-508,"Monday, 07/30/1951",Unrestricted,"Bookcase for third floor corridor, by George F. Knipp Inc., Baltimore, Maryland.  This was taken during the time of the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Fireplace for Housekeeper's Room, G-15, during renovation of the White House",71-509,"Monday, 07/30/1951",Unrestricted,"Fireplace (wood) for Housekeeper's Room, G-15, taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Close-up of carvings for East Room paneling during renovation of the White House,71-504,"Monday, 07/30/1951",Unrestricted,"Close-up of carvings for East Room paneling by  George F. Knipp, Inc., Baltimore, Maryland.  This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Mr. Klapka working on trim for White House renovation,71-505,"Monday, 07/30/1951",Unrestricted,"Mr. Klapka, George F. Knipp, Inc., Baltimore, Maryland, carving trim for Rooms G-9 and G-14 of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Cleaning paint off repaired panels during renovation of the White House,71-510,"Monday, 07/30/1951",Unrestricted,"Cleaning paint off repaired panels of the East Room at George F. Knipp, Inc., Baltimore, Maryland. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Bookcases for Second Floor Corridor, During Renovation of the White House",71-507,"Monday, 07/30/1951",Unrestricted,"Bookcases for second floor corridor.  Charles  Knipp and George Kessler of George F. Knipp, Inc., Baltimore, Maryland.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Carving for frieze of State Dining Room during renovation of the White House,71-511,"Monday, 07/30/1951",Unrestricted,"Carving for frieze of State Dining Room, shop of Knipp & Co., Inc., 600 S. Pulaski St., Baltimore, Maryland. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Pull box containing feeders for electric switch board number 2, during White House renovation",71-515,"Thursday, 08/09/1951",Unrestricted,"Pull box containing feeders for electric switch board number 2, north wall of mezzanine. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Electric switch board number 2 in White House during renovation,71-512,"Thursday, 08/09/1951",Unrestricted,"Electric switch board number 2, basement, looking west. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Air conditioning fans in south area of basement during White House renovation,71-513,"Thursday, 08/09/1951",Unrestricted,Air conditioning fans in south area of basement during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in second floor corridor of White House during renovation,71-516,"Thursday, 08/09/1951",Unrestricted,"West view in second floor corridor, showing fiber conduits for electric wires, during White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in Lobby during renovation of the White House,71-518,"Thursday, 08/16/1951",Unrestricted,West view in Lobby during renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in lobby to main stairway of White House during renovation,71-517,"Thursday, 08/16/1951",Unrestricted,East view in lobby to main stairway of White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of sketch of decorations and furnishings for renovated White House,71-523,"Friday, 08/17/1951",Unrestricted,Photograph of sketch of decorations and furnishings for the new Broadcasting Room in the old Servants Dining Room of the renovated White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of chair for White House renovation,71-525,"Friday, 08/17/1951",Unrestricted,"Photograph of chair suggested by B. Altman & Company, 5th Ave., New York City, New York, for the State Dining Room of the White House, after the renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of sketch of decorations for renovated White House,71-524,"Friday, 08/17/1951",Unrestricted,Photograph of sketch of decorations and furnishings for the President's Bedroom (No. 220) for the renovated White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photographs of sketches for White House renovation,71-521,"Friday, 08/17/1951",Unrestricted,"Photographs of sketches of decorations and furnishings of the rooms of the renovated White House as planned by B. Altman & Company, 5th Ave., New York, New York.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photographs of sketches for renovated White House,71-520,"Friday, 08/17/1951",Unrestricted,"Photographs of sketches of decorations and furnishings of the rooms of the White House as planned by B. Altman & Company, 5th Ave., New York, New York.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of sketch of decorations for renovated White House,71-522,"Friday, 08/17/1951",Unrestricted,Photograph of sketch of decorations and furnishings for the State Dining Room of the renovated White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Westland Cream (Vermont) marble slabs being set during the renovation of the White House,71-526,"Wednesday, 08/22/1951",Unrestricted,Westland Cream (Vermont) marble slabs being set in place in walls of stairway leading from the ground to the main floors of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in third floor corridor during White House renovation,71-527,"Wednesday, 08/22/1951",Unrestricted,"West view in third floor corridor.  The bookcases, constructed by Knipp & Company, Inc., Baltimore, Maryland, are set in the  walls.  This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Elevator entrance and elevator doors during White House renovation,71-528,"Tuesday, 08/28/1951",Unrestricted,Elevator entrance and elevator doors.  Photograph taken on ground floor level during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in the main corridor during renovation of the White House,71-531,"Tuesday, 08/28/1951",Unrestricted,Northwest view in the main corridor to lobby with north entrance on right of photograph.  The workman is  polishing the Tennessee marble floor of alternate blocks of Fontaine Gray and Craig Pink.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Electric switchboard in White House during renovation,71-529,"Tuesday, 08/28/1951",Unrestricted,Electric switchboard on wall of elevator hallway of main floor of White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view from the Rose Room (No 12) during White House renovation,71-534,"Tuesday, 08/28/1951",Unrestricted,"Southeast view from the Rose Room (No. 12) during White House renovation.  Carpenters are installing door castings to hallway of Room 11, and door to East Sitting Room with cupboard in between.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in Transformer Room during White House renovation,71-530,"Tuesday, 08/28/1951",Unrestricted,East view in Transformer Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Fireplace on northwest wall of Bedroom Number 18 during renovation of White House,71-532,"Tuesday, 08/28/1951",Unrestricted,Fireplace on northwest wall of Bedroom Number 18 during the renovation of the White House.  The slate fireback has been installed.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Fireplace on west wall of Bedroom Number 20 during renovation of White House,71-533,"Tuesday, 08/28/1951",Unrestricted,"Fireplace on west wall of Bedroom NO. 20, with slate fireback in place. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view on roof during White House renovation,71-535,"Tuesday, 08/28/1951",Unrestricted,"East view on roof, during White House renovation, showing portion of slate roof laid over waterproof tar paper.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
William B. Mabee Inspects Dead Locusts,71-2501,Sep-51,Unrestricted,"William B. Mabee, an entomologist with the United States Department of Agriculture, examines a handful of dead locusts in the desert area of Pakistan where locusts breed. Mr. Mabee directed a Point Four program conducted jointly by the governments of Pakistan and the United States to control a locust plague. Control measures consisted of aerial spraying of insecticide and hand-spreading poisoned bait.",HST Staff: Philleo Nash Files,,Department of State,Harry S. Truman Library
"Carpenters of the Knipp Company, Inc., Baltimore, Maryland, Working in East Sitting Room of White House",71-538,"Tuesday, 09/04/1951",Unrestricted,"Carpenters of the Knipp Company, Inc., Baltimore Maryland, installing a fan window at the east end of the East Sitting Room.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Antique Prescia marble mantel in Rose Room, during White House renovation",71-539,"Tuesday, 09/04/1951",Unrestricted,"Antique Prescia marble mantel in Rose Room, during White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in lobby into main corridor of White House during renovation,71-537,"Tuesday, 09/04/1951",Unrestricted,Southwest view in lobby into main corridor during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Southwest view from scaffolding, during White House renovation",71-536,"Tuesday, 09/04/1951",Unrestricted,"Southwest view from scaffolding, from old Servants Dining Room (G-24) to G-21 and G-22. Wire mesh will be fastened to metal hangers for plastering the ceiling. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in China Room during White House renovation,71-540,"Monday, 09/10/1951",Unrestricted,Southeast view in China Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Bathroom on third floor over Sitting Room 16 during White House renovation,71-543,"Monday, 09/10/1951",Unrestricted,Bathroom on third floor over Sitting Room 16 during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Marble mantel for the White House renovation,71-541,"Monday, 09/10/1951",Unrestricted,"Marble mantel, furnished by J. C. Manning & Company, Washington, D. C., in 1905, re-set in study (Room No. 221) during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Mantelpiece in small bedroom of White House during renovation,71-542,"Monday, 09/10/1951",Unrestricted,Mantelpiece of Napoleon Gray with facing of Granoux marble set in small bedroom (Number 18) of the White House during renovation.  The fireback is of slate.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Plaster design for panel of East Room during White House renovation,71-545,"Friday, 09/14/1951",Unrestricted,Plaster design for panel of East Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Framework of sofa presented by Bliss family for renovated White House,71-550,"Friday, 09/14/1951",Unrestricted,Framework of sofa presented by Bliss family of New York for the renovated White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Plaster design for panel of East Room during White House renovation,71-546,"Friday, 09/14/1951",Unrestricted,Plaster design for panel of East Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in main corridor of White House during renovation,71-544,"Friday, 09/14/1951",Unrestricted,Southeast view in main corridor of the White House during renovation.  Marble setters are installing pilasters of Westland cream Vermont marble.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Plaster design for panel of East Room during White House renovation,71-547,"Friday, 09/14/1951",Unrestricted,Plaster design for panel of East Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view from room on south side of the third  floor during White House renovation,71-552,"Thursday, 09/20/1951",Unrestricted,North view from room on south side of the third floor above the Monroe Room (Room 22) showing sub-flooring partially laid in place. This was taken during the White House renovation,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view on southeast corner of the third floor during White House renovation,71-551,"Thursday, 09/20/1951",Unrestricted,South view on southeast corner of the third floor during the White House renovation.  The sub-flooring is being laid by the carpenters.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View in south side of basement during White House renovation,71-553,"Thursday, 09/27/1951",Unrestricted,View in south side of basement showing insulation around air-conditioning ducts during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Decorator sketch of furnishings of the Lincoln Bedroom during White House renovation,71-558,"Wednesday, 10/10/1951",Unrestricted,Decorator sketch of furnishings of the Lincoln Bedroom during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
