title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Photo of Alvanley Johnston and A. F. Whitney addressing reporters outside the White House,99-612,"Friday, 05/17/1946",Undetermined,"Alvanley Johnston, left, head of the Brotherhood of Locomotive Engineers, and A. F. Whitney, head of the Brotherhood of Trainmen, talk to reporters following their visit to the White House when President Truman ordered government seizure of the nations railroads.",,,Harris & Ewing,Harry S. Truman Library
Former President Herbert Hoover reporting to the Food and Agriculture Organization meeting,99-547,"Monday, 05/20/1946",Undetermined,"Former President Herbert Hoover reporting on his around the world food mission to the Food and Agriculture Organization meeting at the Chamber of Commerce Auditorium, Washington, D. C.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Harry Dexter White Portrait,99-1314,"Monday, 05/20/1946",Undetermined,"Latest portrait of Harry D. White, U.S. representative to the International Monetary Fund.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of the Interior Julius A. Krug during a press conference,99-659,"Thursday, 05/23/1946",Undetermined,Secretary of the Interior Julius A. Krug in his office during a press conference about the coal strike.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Photo of Alvanley Johnston (front), President of the Brotherhood of Locomotive Engineers, and A. F. Whitney, President of the Brotherhood of Railway Trainmen",99-610,"Friday, 05/24/1946",Undetermined,"Photo of Alvanley Johnston (front), President of the Brotherhood of Locomotive Engineers, and A. F. Whitney, President of the Brotherhood of Railway Trainmen, leave a cab in front of the White House as they arrived for a final conference on President Truman's proposals to avert a nation-wide rail strike.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of John L. Sullivan, Tom C. Clark and Robert Patterson Leaving the White House",99-229,"Friday, 05/24/1946",Undetermined,"Acting Secretary of the Navy John L. Sullivan, Attorney General Tom C. Clark and Secretary of War Robert Patterson shown leaving the White House following the President's calling of an extraordinary conference of high government leaders to ""canvass the whole strike situation."" From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Double Photo of Alvanley Johnston, President of the Brotherhood of Locomotive Engineers and A. F. Whitney, President of the Brotherhood of Railway Trainmen",99-611,"Saturday, 05/25/1946",Undetermined,"No transportation problems worried the leaders of the two striking railroad unions, Alvanley Johnston, President of the Brotherhood of Locomotive Engineers and A. F. Whitney, President of the Brotherhood of Railway Trainmen, because they did their traveling afoot to conferences in efforts to settle their wage dispute. Johnston,(L)and Whitney in picture on left. On right are Whitney (L) and Johnston.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Presidential Assistant John R. Steelman talking to newsmen,99-1137,"Saturday, 05/25/1946",Undetermined,Presidential Assistant John R. Steelman talking to newsmen as he leaves a meeting at the Statler Hotel held with leaders of the striking railroad unions in an effort to settle the wage dispute.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Presidential Assistant John R. Steelman at a news conference,99-1135,"Saturday, 05/25/1946",Undetermined,Presidential Assistant John R. Steelman giving newsmen an account of his meeting with striking railroad leaders in an effort to settle a wage dispute. They are at the Statler Hotel.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Photo of UMW President John L. Lewis Entering his Car at the White House,99-690,"Sunday, 05/26/1946",Undetermined,United Mine Workers President John L. Lewis shown entering his car following a conference with President Truman at the White House.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Bess Truman with relatives at White House,99-1273,"Monday, 05/27/1946",Undetermined,"David Wallace, 11, and Marian Wallace, 9, son and daughter of David F. Wallace, Sr., of Denver, CO, shown with their aunt, Mrs. Harry S. Truman, on the White House lawn today.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Mrs. Truman with Cuba's ambassador and wife,99-1386,"Monday, 05/27/1946",Undetermined,"Mrs. Harry S. Truman (center) today received Cuba's highest award, being honored because of the love, friendship, and fraternity she has shown to Pan-American countries. Left to right: Ambassador Guillermo Belt, Bess Truman, and Senora De Belt. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Ambassador of Great Britain to the United States, Lord Inverchapel Calls on Secretary of State James F. Byrnes at the State Department",99-578,"Friday, 05/31/1946",Undetermined,"Ambassador of Great Britain to the United States, Lord Inverchapel (left), calls on Secretary of State James F. Byrnes (center) at the State Department. The man on the far right is British diplomat Sir John Balfour. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of UMW President John L. Lewis shaking hands with Senator Claude Pepper of Florida,99-692,"Friday, 05/31/1946",Undetermined,"Photo of John L. Lewis (right), two days after the soft coal strike ended, when he went to the Senate to pay a few calls.  Here he shakes hands with Senator Claude Pepper of Florida.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of England's Ambassador to the U. S., Lord Inverchapel",99-575,"Wednesday, 06/05/1946",Undetermined,"England's new ambassador, Lord Inverchapel, shown leaving the White House following his initial visit to President Truman.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Admiral Chester W. Nimitz addressing the 1946 graduates of the U. S. Naval Academy,99-878,"Wednesday, 06/05/1946",Undetermined,"Fleet Admiral Chester W. Nimitz, Chief of Naval Operations, speaking to graduates of the U. S. Naval Academy's 1946 Class at Annapolis.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Senator Warren R. Austin (right) with President Truman,99-51,"Friday, 06/07/1946",Undetermined,"Senator Warren R. Austin, Vermont, New U.S. United Nations Security Council Representative, shown with President Truman at the White House.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Bernard Baruch meeting with Senators Brien McMahon and Arthur Vandenberg,99-63,"Wednesday, 06/12/1946",Undetermined,"Bernard M. Baruch today revealed his plan to avoid a world chaos in the atomic age to Senators meeting in secret session, and received their assurance that Congressional support for the plan would be forth coming.  He is shown here, center, with Senator Brien McMahon, Connecticut, Chairman of the Atomic Committee of the Senate (at right)and Senator Arthur Vandenberg, Michigan (at left).  From:   Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Prime Minister Ferenc Nagy of Hungary and Rep. Sol Bloom,99-868,"Thursday, 06/13/1946",Undetermined,"Photo of Prime Minister Ferenc Nagy of Hungary and Rep. Sol Bloom, Chairman of the House Foreign Affairs Committee, reviewing a map in Mr. Bloom's office.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of President Truman with Eugene Meyer, President of the International Bank for Reconstruction and Development",99-824,"Tuesday, 06/18/1946",Undetermined,"Photo of President Harry S. Truman (left) holding a conference with Eugene Meyer, President of the International Bank for Reconstruction and Development. They are in the Oval Office.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Wilson W. Wyatt with Phillip H. Coombs,99-1356,"Wednesday, 06/19/1946",Undetermined,"National Housing Expeditor Wilson W. Wyatt, seated, today signed the first premium payment plan designed to achieve expanded production of scarce building materials. The plan, placed into effect as of June 1, 1946, covers the structural clay (brick) industry and was worked out in cooperation with the representatives of that industry. Use of premium payments was authorized by the Veterans Emergency Housing Act of 1946. Standing is Phillip H. Coombs, National Housing Act Director of Materials Supply Branch and Chairman of the Interagency Steering Committee on premium payments. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
OES Director Chester Bowles at a press conference,99-98,"Thursday, 06/20/1946",Undetermined,"A candid photo of Office of Economic Stabilization Director Chester Bowles taken at his press conference speaking in favor of the Office of Price Administration. This photo is similar to photos 99-98, 99-99, and 99-100.  From:   Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Paul A. Walker taking oath of office as FCC Commissioner,99-1272,"Thursday, 06/20/1946",Undetermined,"Federal Communication Commission Commissioner Paul A Walker, right, is shown taking oath of office for a new six year term this morning.  The oath was given by Justice Bennett C. Clark, left, of the District Court of Appeals.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
OES Director Chester Bowles speaking at a press conference,99-97,"Thursday, 06/20/1946",Undetermined,"A candid photo of Office of Economic Stabilization Director Chester Bowles taken at his press conference where he spoke in favor of the Office of Price Administration. This photo is similar to photos 99-98, 99-99, and 99-100.  From:   Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
OES Director Chester Bowles speaking at a press conference,99-100,"Thursday, 06/20/1946",Undetermined,"A candid photo of Office of Economic Stabilization Director Chester Bowles, taken at his press conference, where he spoke in favor of Office of Price Administration. This photo is similar to photos 99-98, 99-99, and 99-100.  From:   Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
OES Director Chester Bowles speaking at a press conference,99-99,"Thursday, 06/20/1946",Undetermined,"A candid photo of Office of Economic Stabilization Director Chester Bowles, taken at his press conference. where he spoke in favor of Office of Price Administration. This photo is similar to photos 99-98, 99-99, and 99-100.  From:   Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Dr. Dennis A. Fitzgerald, Secretary-General of the International Emergency Food Council",99-396,"Saturday, 06/22/1946",Undetermined,"Dr. Dennis A. Fitzgerald, who has been named Secretary-General of the International Emergency Food Council. Dr. Fitzgerald is a career man in agriculture and is Department Director of Allocations and Requirements.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Truman on radio addressing nation,99-1375,"Saturday, 06/29/1946",Undetermined,"President Truman took to the air tonight, explaining his veto of the OPA Bill, to the American people. The President said that the Extension Bill was a choice between ""inflation with a statute and inflation without one."" He said that if the bill becomes law, the people of the country would think they had a workable price control law but would soon come to a ""bitter realization"" of the truth. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Chester Bowles packing up his OES office,99-94,"Saturday, 06/29/1946",Undetermined,Office of Economic Stabilization Director Chester Bowles packs up his important papers to leave his office.  Mr. Bowles quit in a huff over the Senate's passing the Office of Price Administration bill.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Lt. Col. Mary A. Hallaren, Lowell, MA,  Deputy Director of the Women's Army Corps",99-478,"Saturday, 06/29/1946",Undetermined,"Photo of Lt. Col. Mary A. Hallaren, Lowell, MA,  Deputy Director of the Women's Army Corps.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Comptroller General Lindsay C. Warren before the Mead Committee,99-1289,"Saturday, 06/29/1946",Undetermined,"Comptroller General Lindsay C. Warren, appearing before the Mead Committee today, said that ""everybody and his brother,"" apparently encouraged by laxity of Federal War Profit Renegotiation laws, ""were out to get the Government during the lush war years."" Warren told the committee that untold billions  were ""given away"" by the Government during renegotiations of war contracts    From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
OPA Administrator Paul A. Porter speaking at a news conference,99-949,"Monday, 07/01/1946",Undetermined,"OPA Administrator Paul A. Porter told a news conference that the OPA would do its best to push any soaring rent and price ceilings back to the June 30, 1946, level as soon as Congress restores controls.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of press conference of OPA Chief Paul Porter,99-950,"Monday, 07/01/1946",Undetermined,"Photo of the press conference of Office of Price Administration Chief Paul Porter, shown at the table in the background at OPA headquarters.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photograph of Chester Bowles Leaving the White House,99-92,"Tuesday, 07/02/1946",Undetermined,"Leaving the White House following his final visit with President Truman prior to ending his services as Director of the Office of Economic Stabilization, Chester Bowles waves to reporters and photographers. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman Signs Philippine Immigration Bill,99-574,"Tuesday, 07/02/1946",Undetermined,"President Harry S. Truman is signing a bill setting annual immigration quotas of 100 each for Filipinos and East Indians. The new law also authorizes naturalization of Filipinos and East Indians already in this country provided they meet citizenship requirements. The President is seated, while standing, left to right, Representative John Lesinski; Antonio A. Gonzalez, President of the Filipino Inter-Community of Western States; J. C. Dionisio, Assistant to the Resident Commissioner in San Francisco; Delegate J. R. Farrington of Hawaii; Rep. Emanuel Celler; M. O. A. Baig; J. J. Singh, President of India League of America; Dr. Anup Singh, Secretary National Commission for India's Freedom; Leonides S. Virata, Executive Officer of the Resident Commissioner of the Philippines.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Secretary of War Robert P. Patterson testifying before the Senate War Contract Investigating Committee,99-924,"Tuesday, 07/09/1946",Restricted,"Photo of Secretary of War Robert P. Patterson testifying before the Senate War Contract Investigating Committee. Representative Andrew J. May (D-KY) on three occasions interceded for the Garsson industrial munitions ""paper empire"". Patterson has ordered the funds of the ""paper empire"" frozen to ""protect"" the Government.  From: Beth Gore.",,,Acme Newspictures,Harry S. Truman Library
"Photograph of B. Carroll Reece, Chairman of the Republican National Committee",99-967,"Thursday, 07/18/1946",Undetermined,"Portrait photograph of B. Carroll Reece, Chairman of the Republican National Committee.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photograph of Hon. Juraj Slavik, Ambassador to the United States from Czechoslovakia",99-1092,"Monday, 07/22/1946",Undetermined,"Photograph of Hon. Juraj Slavik, recently named Ambassador to the United States from Czechoslovakia. He succeeds Vladimir Hurban.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Dr. Edwin G. Nourse, Vice President of the Brookings Institute",99-888,"Monday, 07/29/1946",Undetermined,"Dr. Edwin G. Nourse, Vice President of the Brookings Institute, was nominated by President Harry S. Truman to be Chairman of the new Council of Economic Advisors.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Robert Butler Takes the Oath of Office as Ambassador to Australia,99-160,"Monday, 07/29/1946",Undetermined,"Robert Butler is shown being sworn into office as the first United States Ambassador to Australia. Previously those representing this country held the rank of Minister. The photo shows, left to right, Bennett Champ Clark, Federal Judge; Ambassador Butler; and Acting Secretary of State Dean Acheson.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"George H. Mead (left), talking with OPA Chief Paul Porter",99-951,"Monday, 07/29/1946",Undetermined,"George H. Mead (left), former industry member of the War Labor Board and later member of the Decontrol Board under the Office of Price Administration Act, is shown talking with OPA Chief Paul Porter at the White House.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"B. Carroll Reece, Chairman of the Republican National Committee",99-968,"Tuesday, 07/30/1946",Undetermined,"Portrait photograph of B. Carroll Reece, Chairman of the Republican National Committee.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
James E. Webb portrait,99-1295,"Wednesday, 07/31/1946",Undetermined,"Latest informal photo of James E. Webb, new Director of the Budget.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of General Brehon Somervell in civilian clothing,99-1116,"Wednesday, 07/31/1946",Undetermined,Photo of General Brehon Somervell in civilian clothing.,,,Harris & Ewing,Harry S. Truman Library
Associate Justice of the Supreme Court Robert H. Jackson,99-586,"Tuesday, 08/06/1946",Undetermined,Associate Justice of the Supreme Court Robert H. Jackson.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
President Truman With his new Council of Economic Advisors,99-1378,"Friday, 08/09/1946",Undetermined,"Members of the Council of Economic Advisors took the oath of Office in the President's office today. Left to right; Leon H. Keyserling; Dr. Edwin G. Nourse, Chairman; John Davidson Clark; President Harry S. Truman; and Judge Bennett Champ Clark who performed the ceremonies.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Reconversion Director John Steelman on a yacht,99-1132,"Wednesday, 08/21/1946",Undetermined,"Reconversion Director John Steelman at the wheel of a yacht at a yachting party in Washington. The yacht was the ""Colleen,"" owned by Mr. and Mrs. Bruce Wallace of Washington.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson conferring with Herschel Johnson,99-6,"Thursday, 08/22/1946",Undetermined,"Herschel Johnson, left, U.S. Deputy on the United Nations Security Council, conferred today with Acting Secretary of State Dean Acheson, right, at the State Department.  It was assumed that Johnson and Acheson were discussing the proper procedure to protest to the Security Council in case Marshal Tito of Yugoslavia rejects the American 48-hour ultimatum.  From:   Beth Gore",,Leo Borr,Harris & Ewing,Harry S. Truman Library
"Dean Acheson, Vice President Alben Barkley, Mrs. Vandenberg, and Senator Arthur Vandenberg",99-1204,"Monday, 08/26/1946",Undetermined,"Senator Arthur H. Vandenberg, Michigan, accompanied by Senator Alben Barkley, Kentucky, and Mrs. Vandenberg, left for the Paris Peace Conference Saturday.  Acting Secretary of State Dean Acheson saw them off.  Left to right: Dean Acheson, Senator Alben Barkley, Mrs. Vandenberg, and Senator Arthur Vandenberg.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Paul Hoffman, Marshall Plan Director, at the Blair House",99-536,"Thursday, 08/29/1946",Undetermined,"Paul Hoffman, Marshall Plan Director, is shown entering the Blair House to make his report to President Truman.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Supreme Court Justice Robert H. Jackson returning from the German war crimes courts,99-587,"Monday, 09/02/1946",Undetermined,"Back from the German war crimes courts, Associate Justice Robert H. Jackson of the Supreme Court returns to Washington by air.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Portrait of Admiral Emory S. Land,99-665,"Tuesday, 09/03/1946",Undetermined,"Portrait of Admiral Emory S. Land, former head of the Maritime Commission, who is now with the Air Transport Association of America.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Jesus T. Pinero (right), Governor-Designate of Puerto Rico, and J. A. Krug, Secretary of the Interior, as they board a plane",99-945,"Tuesday, 09/03/1946",Restricted,"Jesus T. Pinero (right), Governor-Designate of Puerto Rico, and J. A. Krug, Secretary of the Interior, wave goodbye as they board a plane for San Juan at National Airport, Washington, D. C. From: Beth Gore.",,,Acme Newspictures,Harry S. Truman Library
Photo of King George II of Greece,99-430,"Thursday, 09/05/1946",Undetermined,"King George II of Greece who was voted back on the throne by the citizens of Greece, smiles at the election results which stood 649,705 in his favor and 254,787 against. He is shown in the Greek Embassy in Upper Brook Street.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
John R. Steelman signing the government wage policy,99-1134,"Thursday, 09/12/1946",Undetermined,"Wage Stabilization Director John R. Steelman is shown signing the government wage policy to pave the way for payment to striking American Federation of Labor seamen of wage increases twice disapproved by the Wage Stabilization Board.  He said he amended the existing wage regulations to provide that government agencies may pay wages and salaries ""comparable to the wages and salaries paid for the same or comparable services by other operators"".  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Acting Secretary of State Will Clayton leaving the White House,99-245,"Tuesday, 09/17/1946",Undetermined,"Latest informal picture of acting Secretary of State Will Clayton, shown leaving the White House following a conference with President Truman.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Secretary of Commerce Henry A. Wallace,99-1281,"Wednesday, 09/18/1946",Undetermined,"Harris and Ewing cameramen caught Secretary of Commerce Henry A. Wallace, in these photo studies of his moods, at the White House late this afternoon following his two and a half hour conference with President Harry S. Truman. Mr. Wallace promised the President not to make any public statements or speeches until after the Paris Conferences end.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Resigning Secretary of Commerce Henry A Wallace in Office,99-1282,"Friday, 09/20/1946",Undetermined,"The outgoing mailbox in the foreground of Henry A. Wallace's desk formed a fitting setting for this picture of the ""retiring"" Secretary of Commerce, who is shown reading his letter to President Truman.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Henry A. Wallace on park bench,99-1284,"Friday, 09/20/1946",Restricted,Henry A. Wallace airs himself on a park bench while reading a newspaper after submitting his resignation as Secretary of Commerce at the request of President Truman.  From: Beth Gore.,,,Acme Newspictures,Harry S. Truman Library
Ex-Secretary of Commerce Henry A. Wallace in Office,99-1283,"Friday, 09/20/1946",Undetermined,"Henry A. Wallace isn't taking the loss of a Cabinet post too seriously, it would seem here. Photo shows the ex-Secretary of Commerce relaxing in his office shortly after the exchange of letters with President Truman this morning.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
James F. Byrnes speaking with W. Averell Harriman,99-165,"Monday, 09/30/1946",Restricted,Secretary of State James F. Byrnes (right) welcomes newly-appointed U. S. Secretary of Commerce W. Averell Harriman to Paris on September 26. Harriman went to Paris from London where he previously acted as U. S. Ambassador to Great Britain.  From: Beth Gore,,,Acme Newspictures,Harry S. Truman Library
First Medal Strike of Secretary of Treasury Fred Vinson,99-1238,"Wednesday, 10/02/1946",Undetermined,"Former Secretary of the Treasury Fred M. Vinson today has received the first medal struck in his honor by the department he headed before becoming Chief Justice of the Supreme Court.  Medals have been made of all Treasury Secretaries since Alexander Hamilton.  One of John W. Snyder, present Secretary, is due soon.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of the Treasury John W. Snyder talking to Under-Secretary of State Will Clayton,99-1109,"Thursday, 10/03/1946",Undetermined,Photo taken at a party at the Colombia Embassy showing Secretary of the Treasury John Snyder (right)chatting with Under-Secretary of State Will Clayton (left).  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Secretary of Commerce nominee W. Averill Harriman, as he called at the White House",99-494,"Friday, 10/04/1946",Undetermined,"Informal photo of Secretary of Commerce nominee W. Averill Harriman, as he called at the White House.",,,Harris & Ewing,Harry S. Truman Library
Photo of Secretary of Commerce and Mrs. W. Averill Harriman,99-492,"Monday, 10/07/1946",Undetermined,"Photo of Secretary of Commerce and Mrs. W. Averill Harriman, following the swearing in ceremonies at the Department of Commerce this morning.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Walter Bedell Smith at his desk in the State Department,99-1104,"Tuesday, 10/08/1946",Undetermined,"General Walter Bedell Smith, U.S. Ambassador to Russia, who is paying an unexpected visit to Washington, shown at his desk at the State Department this morning.",,,Harris & Ewing,Harry S. Truman Library
Robert A. Taft at desk,99-1162,"Tuesday, 10/15/1946",Undetermined,Air-brushed casual portrait of Robert A. Taft at a desk.   From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Speaker of the House Sam Rayburn,99-961,"Wednesday, 10/16/1946",Undetermined,Speaker of the House Sam Rayburn is shown here predicting the Democrats would keep control of both the House and Senate in the November 1946 elections.  He said the size of the Democratic majorities would depend on the size of the vote.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
James F. Byrnes reporting on the Paris Peace Conference,99-162,"Friday, 10/18/1946",Undetermined,Secretary of State James F. Byrnes reporting to the American people on the results of the Paris Peace Conference.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Photo of American Legion National Commander Paul H. Griffith giving a press conference,99-473,"Monday, 10/21/1946",Undetermined,"National Commander Paul H. Griffith, shown here, telling a press conference that the American Legion would ""start from scratch"" and cooperate with General Omar N. Bradley, Veterans Administrator, in carrying out VA programs. He indicated the Legion would ""let bygones be bygones"" and discontinue the running battle carried on against Bradley by former Commander John Steele.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of American Legion National Commander Paul H. Griffith shaking hands with head of the Veterans Administration, General Omar Bradley",99-471,"Thursday, 10/24/1946",Undetermined,"The American Legion - Veterans Administration feud came to an end when the National Legion Commander Paul H. Griffith (right) paid a ""good-will visit"" to General Omar Bradley, head of the Veterans Administration. The pair are shown here shaking hands with Griffith saying ""the Legion will start from scratch.""  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Robert F. Bacher Portrait,99-52,"Monday, 10/28/1946",Undetermined,"Portrait photo of physicist Robert F. Bacher, named by President Harry S. Truman on October 28th to serve on the new Atomic Energy Commission.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Truman with Soviet Foreign Commissar V. Molotov at the White House,99-835,"Thursday, 11/07/1946",Undetermined,President Harry S. Truman with Soviet Foreign Commissar V. M. Molotov at the White House. This was the first meeting between the Chief Executive and a top Soviet official since the Potsdam Conference. Molotov was in Washington to attend a Soviet Embassy party.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Humphrey Hume Wrong, Canadian Ambassador",99-1350,"Friday, 11/08/1946",Undetermined,"Latest informal photo of the new ambassador of Canada to the United States, Humphrey Hume Wrong, shown at the White House where he called today.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Louis G. Dreyfus, Jr., U. S. Minister to Sweden",99-358,"Friday, 11/08/1946",Undetermined,"Photo of U. S. Minister to Sweden Louis G. Dreyfus, Jr., shown at his desk at the State Department.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Louis G. Dreyfus being sworn into office as U. S. Minister to Sweden,99-357,"Friday, 11/08/1946",Undetermined,"Louis G. Dreyfus, Jr., right, new U. S. Minister to Sweden, shown taking the oath of office from Marvin Will, left, of the Foreign Service Personnel Office of the State Department.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
United Mine Workers President John L. Lewis shown leaving a coal contract negotiation at the Interior Department,99-696,"Monday, 11/11/1946",Undetermined,Armistice Day did not mean a thing towards peace in the coal contract negotiations. United Mine Worker's leader John L. Lewis joined conferences at the Interior Department. Photo shows Mr. Lewis leaving the morning session.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Rep. Joseph W. Martin, Jr. (R-MA)",99-771,"Monday, 11/11/1946",Undetermined,"Rep. Joseph W. Martin, Jr. (R-MA) with his hand on the Republican symbol (elephant statuette).  Rep. Martin is scheduled to become the Speaker of the House when Congress resumes in January, 1947.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
A photograph of John Nicholas Brown and Mrs. John Brown,99-130,"Tuesday, 11/12/1946",Undetermined,Shown are Assistant Secretary of Navy for Air and Mrs. John Nicholas Brown.  Brown succeeds John L. Sullivan who has been made Under Secretary of Navy.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
United Mine Workers President John L. Lewis is shown leaving the Miners' headquarters,99-697,"Wednesday, 11/20/1946",Undetermined,"United Mine Workers President John L. Lewis is shown leaving the Miners' headquarters, silent as to whether he would recall his midnight contract ""termination"" or defy a federal court order and risk jail.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Louis F. Budenz Speaking to the House Committee Investigating Un-American Activities,99-142,"Friday, 11/22/1946",Undetermined,"Louis F. Budenz, currently an assistant professor of economics at Fordham University in New York City and former editor of the Communist Daily Worker newspaper, testifies before the House Un-American Activities Committee in Washington, DC. He told the committee that the Soviet government is engaged in a ""war of nerves"" against the U.S. and asserted ""it could go to military conflict."" From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Good head and shoulders photo of President Truman at airport after returning to Washington,99-1379,"Saturday, 11/23/1946",Undetermined,"After a week in Florida where he rested for what may be a tough fight with John L. Lewis in regard to the coal strike, President Truman returned to Washington by air this afternoon.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
John L. Lewis as he appeared at court,99-698,"Monday, 11/25/1946",Undetermined,"John L. Lewis as he appeared at court, grim and sullen and ready to fight the court charge.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Assistant Secretary of the Interior C. Girard Davidson,99-304,"Tuesday, 11/26/1946",Undetermined,"Assistant Secretary of the Interior C. Girard Davidson, as he disclosed that the Government is considering operating the Big and Little Inch petroleum pipelines to transmit gas to coal-shortage areas. Davidson informed the House Surplus Property Committee, however, that Secretary of the Interior Julius Krug has reached no decision as yet. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
UMW President John L. Lewis outside the Federal District court,99-699,"Wednesday, 11/27/1946",Undetermined,Photo of photographers trailing United Mine Workers President John L. Lewis (left) outside the Federal District court.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
John L. Lewis shown leaving court following the opening session of the contempt charges,99-693,"Wednesday, 11/27/1946",Undetermined,John L. Lewis shown leaving court following the opening session of the contempt charges.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Secretary of Interior Julius A. Krug testifying before a House committee,99-650,"Monday, 12/02/1946",Undetermined,"Secretary of the Interior Julius A. Krug testifying before a House committee considering the use of big and little inch pipe lines as pipelines for gas. He told the group that 50,000,000 cubic feet of gas would provide fuel power comparable to 2,000 tons of coal. Krug said he had considered using the lines for gas during the coal strike. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
