title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
On Deck During the Press Conference and Reception,63-1393-20,Ca. 1948,Undetermined,A scene on deck of the USS Huntington on arrival during the press conference and reception. All are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
"Children From the ""American School"" Inspect the USS Huntington",63-1393-11,Ca. 1948,Undetermined,"Boys and girls from an ""American School"" in Brazil inspect the USS Huntington and collect autographs of sailors. All are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Ambassador Herschel Johnson and Bill Saunders On Board,63-1393-16,Ca. 1948,Undetermined,United States Ambassador to Brazil Herschel Johnson (center) and Captain Bill Saunders (right) on board the USS Huntington with Rear Admiral James Foskett (left) during the USS Huntington's visit to Brazil.,"Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett With the Catao Sisters,63-1393-21,Ca. 1948,Undetermined,"The Catao sisters (middle) with Rear Admiral James Foskett at a reception on board the USS Huntington (far right). The other naval officer is unidentified. The original caption for this photo states ""The Catao sisters, the best looking gals at the reception. The hat on the girl on the right was red and handsome.""","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett With Naval Officers,63-1393-18,Ca. 1948,Undetermined,"From left to right Captain Arleigh Burke, Lieutenant Oliver, British Royal Air Force Air Commodore Bayne, and Rear Admiral James Foskett on board the USS Huntington while it visited Brazil.","Foskett, James H. Papers",,,Harry S. Truman Library
Medal for General Pershing,63-184,Ca. 1948,Unrestricted,Medal given by Congress to General John J. Pershing just before his death. Presented by General Harry Vaughan in the name of the President. Received by Warren Pershing for his father.,"Vaughan, Harry H. Papers",,U.S. Army,Harry S. Truman Library
General Pershing Receives Medal,63-183,Ca. 1948,Undetermined,"Presentation of a medal to the family of General John J. Pershing in the name of President Harry S. Truman and Congress by General Harry Vaughan. Left to right: Miss Pershing (the General's sister), General Vaughan, unidentified General (aide to General Pershing), Warren Pershing, and Mrs. Warren Pershing.","Vaughan, Harry H. Papers",,U.S. Army,Harry S. Truman Library
J. Howard McGrath and Arthur L. Johnson,63-758,Ca. 1948,Undetermined,"Democratic National Committee Chairman J. Howard McGrath (left) and Arthur L. Johnson (right), Democratic Congressional candidate from the 8th District of California.","McGrath, J. Howard Papers",,,Harry S. Truman Library
J. Howard McGrath with Two Men,63-772,Ca. 1948,Undetermined,Democratic National Committee Chairman J. Howard McGrath (left) with two unidentified men.,"McGrath, J. Howard Papers",,,Harry S. Truman Library
Members of the Court of Appeals of Guam,63-818,Ca. 1948,Undetermined,"Members of the 1948-49 Court of Appeals of Guam. Chief Justice John C. Fischer is in the center. All have signed their name under their picture. All other signatures are illegible. Photo is autographed: ""Court of Appeals of Guam 1948-49 To Hon. John T. Gibson with warm regards From John C. Fischer Chief Justice.""","Gibson, John W. Papers",,,Harry S. Truman Library
Cartoon - Roberts,63-945,Ca. 1948,Restricted,"This political cartoon by Roberts shows President Harry S. Truman and a supporter, with the caption ""No one was for you but me!""",,,St. Petersberg Times,Harry S. Truman Library
Cartoon on 1948 Election by Bruce Russell,63-943,Ca. 1948,Restricted,"This political cartoon by Bruce Russell shows President Harry S. Truman in front of the White House with a sign saying ""Reports of My Political Death Were Greatly Exaggerated!!"" The caption above the cartoon reads ""As Mark Twain Would Say - .""",,,,Harry S. Truman Library
Harry S. Truman in Parade in Chicago,63-974,1948,Restricted,"President Harry S. Truman (standing, waving hat) riding in an automobile in a parade in Chicago, Illinois. The car is at Jackson and Wells Street. Secret Service agents on the sides of the car and all others are unidentified. From General Scrapbook, Volume 2, 1948-1950.",,A.F. Schmidt,,Harry S. Truman Library
"The USS Huntington Near Venice, Italy",63-1331,Ca. 1948,Undetermined,"The USS Huntington nearing Venice, Italy, with the Greek Orthodox Cathedral of St. George and the lido in the background.","Foskett, James H. Papers",,,Harry S. Truman Library
Ambassador Herschel Johnson at Wreath Laying Ceremony,63-1393-06,Ca. 1948,Undetermined,"United States Ambassador to Brazil Herschel Johnson (left), Rear Admiral James Foskett (second from left) and two unidentified United States Navy officers are laying a wreath at the  statue of Almirante the Marquis of Tamandare, Brazilian Naval Hero.","Foskett, James H. Papers",,,Harry S. Truman Library
Admirals de Medeiros and Rodrigues Silva,63-1393-09,Ca. 1948,Undetermined,Brazilian Navy officers Vice Admiral Flavio Figueiredo de Medeiros (center) followed by Vice Admiral Francisco Pedro Rodrigues Silva are boarding the USS Huntington for a luncheon.  They are saluted by unidentified sailors.,"Foskett, James H. Papers",,,Harry S. Truman Library
USS Douglas Fox,63-1393-03,Ca. 1948,Undetermined,The USS Douglas Fox at sea as it accompanied the USS Huntington on a goodwill cruise.,"Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett Calls on President Battle Berres,63-1394-03,Ca. 1948,Undetermined,"Rear Admiral James Foskett calls on President Luis Batlle Berres of Uruguay at his Executive Chambers in Montevideo. Seated, from left to right: President Luis Battle Berres, Ambassador Ellis O. Briggs, Rear Admiral Foskett, Captain Arleigh Burke, Commander Brown. Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
The Chinese Ambassador on Board the USS Huntington,63-1393-15,Ca. 1948,Undetermined,The Chinese Ambassador to Brazil Quo Cai Chi (second from right) and his son Eddie Quo (far right) call upon United States Navy Rear Admiral James Foskett (second from left) on board the USS Huntington and are given full honors. Others are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
J. Howard McGrath and Roger Kent,63-756,Ca. 1948,Undetermined,"Democratic National Committee Chairman J. Howard McGrath (left) and Roger Kent, Congressional candidate, 1st District of California (right).","McGrath, J. Howard Papers",,,Harry S. Truman Library
J. Howard McGrath and Unidentified People,63-769,Ca. 1948,Undetermined,Chairman of the Democratic National Committee J. Howard McGrath (second from left) pictured with three unidentified people.,"McGrath, J. Howard Papers",,,Harry S. Truman Library
J. Howard McGrath with Two People,63-770,Ca. 1948,Undetermined,Democratic National Committee Chairman J. Howard McGrath (left) visiting with two unidentified people.,"McGrath, J. Howard Papers",,,Harry S. Truman Library
Lewis B. Schwellenbach at Microphone,63-820,Ca. 1948,Restricted,Secretary of Labor Lewis B. Schwellenbach speaking at a microphone. Others in the background are unidentified. Location of speech is unknown.,"Gibson, John W. Papers",Isadore Berger,,Harry S. Truman Library
Portrait of John Snyder,63-1369,Ca. 1948,Undetermined,"Portrait photograph of Secretary of the Treasury John Snyder. Inscribed: ""To my friend Mon Wallgren with warm personal regards John W. Snyder.""","Wallgren, Monrad C. Papers",,,Harry S. Truman Library
Brazilian and United States Naval Officers,63-1393-08,Ca. 1948,Undetermined,"The Brazilian Naval Minister, Fleet Admiral Silvio de Noronha and members of his party are on board the USS Huntington for a luncheon. From left to right: Captain Fragata Pedro Suzano, Commander Joyce, Captain Burke, Commander Gentry, Rear Admiral Lovette, Vice Admiral Francisco Pedro Rodrigues Silva (Commandant First naval District), Fleet Admiral Silvio de Noronha (Minister of Marine), Rear Admiral James Foskett, Captain Bowman, Vice Admiral Adalberto Lara de Almeida (Chief of Staff), Captain Manoel Roberto de Castilho, Vice Admiral Flavio Figueiredo de Medeiros, Captain W R Saunders (United States Naval Attache), Rear Admiral Renato de Almeida Guillobel.","Foskett, James H. Papers",,,Harry S. Truman Library
Brazilian Marine Color Guard,63-1393-07,Ca. 1948,Undetermined,"Members of Brazilian Marine Color Guard pass in front of statue of Almirante the Marquis of Tamandare, Brazilian Naval Hero. A group from the United States Navy Commander Cruiser Division 12 participated in a wreath-laying ceremony at the statue during a goodwill tour and visit. All are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
USS Huntington Flagship,63-1393-02,Ca. 1948,Undetermined,USS Huntington Flagship of the Commander Cruiser Division.,"Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett Greets the Minister of Marine,63-1393-10,Ca. 1948,Undetermined,"Rear Admiral James Foskett (foreground, second from right) greets the Minister of Marine of Brazil as he boards the USS Huntington for lunch. All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
British Ambassador to Brazil Sir Neville Butler Calls,63-1393-19,Ca. 1948,Undetermined,His British Majesty's Ambassador to Brazil Sir Neville Butler (second from right) calls on Rear Admiral James Foskett (far right) on board the USS Huntington. Other sailors and military officers in the background are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral Guillobel Pays His Respects,63-1393-14,Ca. 1948,Undetermined,"The Director of the Navy Yard in Brazil, Rear Admiral Guillobel, pays his respects to United States Navy Rear Admiral James Foskett (second from right) and Captain Arleigh Burke (right) on board the USS Huntington. All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
General Vaughan on His Way to Venezuela,63-235,Feb-48,Undetermined,"Major General Harry Vaughan, White House military aide (right), prior to departure for Caracas to attend the inauguration of Romulo Gallegos on February 15 as President of Venezuela. General Vaughan was a guest of the Venezuelan government on this occasion. Others are unidentified.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
"Change of Command Ceremony, USS Huntington",63-1330-03,"Tuesday, 02/03/1948",Undetermined,Rear Admiral James H. Foskett (second from the left) assumes command of the USS Huntington. The other naval officers and sailors are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers Aboard the USS Huntington,63-1330-01,"Tuesday, 02/03/1948",Undetermined,Unidentified naval officers gather aboard the USS Huntington to witness Rear Admiral James Foskett assume command of the ship.,"Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett and Captain Gardner Aboard the USS Huntington,63-1330-02,"Tuesday, 02/03/1948",Undetermined,"Rear Admiral James Foskett (left) and Captain E.R. Gardner (right) meet on the USS Huntington, where Admiral Foskett will assume command of the ship.","Foskett, James H. Papers",,,Harry S. Truman Library
Truman With Governor Pinero,63-139,"Saturday, 02/21/1948",Undetermined,"Governor Jesus T. Pinero of Puerto Rico (foreground, second from right) greets President Harry S. Truman (foreground, third from right) upon his arrival in San Juan, Puerto Rico. Also present is Secretary of the Interior Julius Krug (foreground, right). They are standing underneath the wing of President Truman's plane, the ""Sacred Cow."" All others are unidentified.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
Truman with Governor Hastie in St. Thomas,63-222,"Sunday, 02/22/1948",Undetermined,"President Harry S. Truman (center, left) with Governor William Hastie (center, right) of the Virgin Islands and General Harry Vaughan (left of Hastie) at ""Drake's Seat,"" a promontory overlooking Magens Bay, on the island of St. Thomas. Truman visited St. Thomas during a vacation cruise of the area. On the far right is Secretary of the Interior Julius Krug. All others are unidentified.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
"Charlotte Amalie, St. Thomas, V.I",63-211,"Sunday, 02/22/1948",Undetermined,"The harbor at Charlotte Amalie, St. Thomas, Virgin Islands, on the occasion of President Harry S. Truman's visit to the island.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
Truman Leaving St. Croix,63-217,"Monday, 02/23/1948",Undetermined,"President Harry S. Truman (center, in white hat) returning to his yacht, the U.S.S. Williamsburg, at Frederiksted Harbor during his visit to St. Croix, Virgin Islands. General Harry Vaughan is the man in uniform to the left of Truman, shaking hands with a man. All others are unidentified. Truman visited St. Croix during a vacation cruise of the area.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
Children Gathered to Greet President Truman,63-209,"Wednesday, 02/25/1948",Undetermined,"School children at the United States Naval Base at Guantanamo Bay, Cuba, during President Truman's visit to the base. President Truman visited the base during his vacation cruise. All are unidentified.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
The Little White House at Key West,63-142,"Monday, 03/01/1948",Undetermined,"The exterior of President Harry S. Truman's vacation residence, the Little White House at Key West, Florida.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
White House Staffers at Key West,63-143,"Monday, 03/01/1948",Undetermined,"White House staff members during President Harry S. Truman's vacation at Key West, Florida. From left to right: Special Counsel to the President Clark Clifford; Correspondence Secretary William Hassett; Assistant to the President John Steelman; and Appointments Secretary Matthew Connelly on the lawn of the Little White House.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
Captain Robert Dennison with Fish,63-161,"Monday, 03/01/1948",Undetermined,"Naval Aide to President Harry S. Truman, Captain Robert Dennison, poses with a 29-pound King Mackerel which he caught on a fishing expedition. With him, from left to right are: Major General Wallace Graham, Correspondence Secretary William Hassett, Admiral William Leahy (in background with hat and glasses), Eben Ayers (partly obscured), unidentified reporter, Colonel Robert Landry (mostly obscured), and Special Counsel Clark Clifford. They all joined President Harry S. Truman on his vacation at Key West, Florida. All others are unidentified.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
President Harry S. Truman with Home Loan Bank Presidents,63-1249,"Wednesday, 03/31/1948",Restricted,"President Harry S. Truman with home loan bank presidents in the portico of the White House.  Front row, left to right: William K. Divers; B. T. Fitzpatrick; President Truman; Housing and Home Finance Administrator Raymond Foley. Also present is Oscar K. LaRoque (top row, fourth from the left). All others are unidentified.","Foley, Raymond M. Papers",,"Press Association, Inc.",Harry S. Truman Library
President Harry S. Truman and Others in Oregon,63-1243,"Tuesday, 05/11/1948",Restricted,"From left to right: unidentified man, Housing and Home Finance Administrator Raymond M. Foley, George Field of the Federal Works Agency, President Harry S. Truman, Secretary of the Interior Julius Krug are visiting the site of Columbia River flooding in Van Port, Oregon. All others are unidentified. This visit took place during President Truman's western ""non-political"" trip.","Foley, Raymond M. Papers",Les Ordeman,Oregon Journal,Harry S. Truman Library
Truman at the United States Naval Academy,63-130,"Saturday, 05/22/1948",Unrestricted,President Harry S. Truman (foreground fourth from the right and wearing a stetson) and his staff at the United States Naval Academy on the steps of the Chapel.  In the background on the left is Major General Harry H. Vaughan.  In the background second from the left is General Robert Landry.  Standing to the left of President Truman is Admiral William Leahy.  All others are unidentified.  From: Harry H. Vaughan.,,,U.S. Navy,Harry S. Truman Library
Naval Officers and Guests Eat Dinner on the USS Fargo,63-1325-13,Ca.  06/1948,Undetermined,Naval officers and their guests enjoy dinner and conversation at a reception hosted by Admiral Forrest Sherman aboard the USS Fargo.,"Foskett, James H. Papers",,,Harry S. Truman Library
Admiral Forrest Sherman and Rear Admiral James Foskett Aboard the USS Fargo,63-1325-06,Jun-48,Undetermined,"Rear Admiral James H. Foskett (foreground, right) attends at reception aboard the USS Fargo, hosted by Admiral Forrest Sherman (foreground, left). Others in the background are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Colonel Barnes and General Vaughan,63-132,Jun-48,Unrestricted,Colonel Barnes and General Harry Vaughan.   From: Harry H. Vaughan.,,,U.S. Army,Harry S. Truman Library
President Truman Visits Oregon Flood Disaster,63-846,"Friday, 06/11/1948",Unrestricted,"President Harry S. Truman visits Vanport, Oregon, after a flood disaster. From left to right, Housing and Home Finance Administrator Raymond Foley, Secretary of the Interior Julius Krug, and President Harry S. Truman. Others are unidentified.","Foley, Raymond M. Papers",,U.S. Army,Harry S. Truman Library
Naval Officers and Guests are Served Dinner Aboard the USS Fargo,63-1325-12,"Sunday, 06/20/1948",Undetermined,Unidentified naval officers and their guests are served dinner at a reception hosted by Admiral Forrest Sherman aboard the USS Fargo.,"Foskett, James H. Papers",,,Harry S. Truman Library
Admiral and Mrs. Forrest Sherman Greet Guests Upon the USS Fargo,63-1325-03,"Sunday, 06/20/1948",Undetermined,"Admiral and Mrs. Forrest Sherman greet guests at their reception held upon the USS Fargo. From left to right: Admiral Forrest Sherman, Rear Admiral James H. Foskett, Mrs. Sherman, Captain Gardner, and Commander Joyce. Others in the background are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers and Their Guests Attend a Reception on the USS Fargo,63-1325-07,"Sunday, 06/20/1948",Undetermined,"Unidentified naval officers and their guests attend a reception given by Admiral Forrest Sherman (seated, second from left, back to camera) aboard the USS Fargo.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers Give their Salute,63-1325-05,"Sunday, 06/20/1948",Undetermined,"Naval officers give their salute during a reception hosted by Admiral Forrest Sherman aboard the USS Fargo. From left to right: Rear Admiral James H. Foskett, unidentified, Commander Gentry, Commander Joyce, and unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers Attend a Reception on the USS Fargo,63-1325-01,"Sunday, 06/20/1948",Undetermined,Rear Admiral James H. Foskett (left) and Italian Admiral Monfredi speak at a reception given by Admiral Forrest Sherman aboard the USS Fargo.,"Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers and Guests Leaving a Reception on the USS Fargo,63-1325-04,"Sunday, 06/20/1948",Undetermined,"Naval officers and guests leaving a reception given by Admiral Forrest Sherman on the USS Fargo. From left to right: Admiral Forrest Sherman, Rear Admiral James H. Foskett, Captain Gardner, Commander Gentry, Mrs. Lamont, and Mrs. Gentry.  Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers Attend a Reception on the USS Fargo,63-1325-02,"Sunday, 06/20/1948",Undetermined,Two unidentified United States Naval officers attend a reception given by Admiral Forrest Sherman aboard the USS Fargo.,"Foskett, James H. Papers",,,Harry S. Truman Library
Greek Orthodox Church Leaders on Board Ship,63-1329-02,"Tuesday, 06/29/1948",Undetermined,The Most Reverend Father Anthimos of the Greek Orthodox Church is boarding a United States ship to greet the naval officers on board. All are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
Captain James Foskett with Greek Orthodox Church Clergy,63-1329-01,"Tuesday, 06/29/1948",Undetermined,"Captain James H. Foskett (foreground, second from left) is meeting with Most  Reverend Father Anthimos of the Greek Orthodox Church in Kavala, Greece, along with Commander Jasson Theophanides of the Royal Hellenic Navy (right). All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers and Guest Dine on the USS Fargo,63-1325-08,Ca.  07/1948,Undetermined,"Captain E. R. Gardner (second from left), another naval officer, and two unidentified women dine at a reception hosted by Admiral Forrest Sherman on board the USS Fargo.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers Dining Aboard the USS Fargo,63-1325-11,Jul-48,Undetermined,Unidentified naval officers and their guests dine and mingle with one another at a reception hosted by Admiral Forrest Sherman aboard the USS Fargo.,"Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers and Their Guests Dine on Board the USS Fargo,63-1325-09,Ca.  07/1948,Undetermined,Unidentified naval officers and their guests dine and converse at a reception hosted by Admiral Forrest Sherman on board the USS Fargo.,"Foskett, James H. Papers",,,Harry S. Truman Library
A Ship Off the Coast of Greece,63-1327,Ca.  07/1948,Undetermined,"An aerial view of a ship off the coast of Greece, near Kavala.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers Greet One Another Aboard the USS Fargo,63-1325-10,Jul-48,Undetermined,Unidentified naval officers greet each other in a receiving line at a reception given by Admiral Forrest Sherman on board the USS Fargo.,"Foskett, James H. Papers",,,Harry S. Truman Library
Truman Greets President Gallegos of Venezuela,63-975,"Thursday, 07/01/1948",Undetermined,"President Harry S. Truman (left) greets Romulo Gallegos, President of Venezuela, (right) upon President Gallegos' arrival in Washington, D.C. From General Scrapbook, Volume 2, 1948-1950.",,,,Harry S. Truman Library
Truman and Gallegos at the National Airport,63-181,"Thursday, 07/01/1948",Unrestricted,"President Harry S. Truman (front right) and Romulo Gallegos (front left), President of Venezuela, stand at attention while others salute at the National Airport in Washington, D.C. Standing in the first row behind Truman and Gallegos are, from left to right: unidentified naval officer (mostly obscured), General Harry Vaughan, Captain Robert Dennison, unidentified officer, and General Robert Landry. All others in photograph are unidentified. In the background is President Truman's plane, the Independence.","Vaughan, Harry H. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
"Harry S. Truman holding a small child on the rear of a train in Chillicothe, Ohio",63-40,"Monday, 07/05/1948",Unrestricted,"President Truman is on his way to Bolivar, Missouri with the President of Venezuela to dedicate a statue of Simon Bolivar.  This is from a Truman Library Collection 1948-1950 scrapbook.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Dewey Shaking Hands at Idlewild Airport Dedication,63-976,"Saturday, 07/31/1948",Restricted,"President Harry S. Truman (foreground, left) and New York Governor and Republican presidential candidate Thomas E. Dewey (foreground, right) shaking hands at the dedication of Idlewild Airport. Standing between President Truman and Governor Dewey are New York City Postmaster Albert Goldman (left) and General Wallace Graham (right). Others are unidentified.  From General Scrapbook, Volume 2, 1948-1950.",,,Associated Press,Harry S. Truman Library
"Cadet Corps, Guatemalan Military Academy",63-122,Aug-48,Undetermined,Cadet Corps of the Guatemalan Military Academy. General Harry Vaughan attended this event to celebrate the 75th anniversary of the Guatemalan Military Academy. All are unidentified.  From: Harry H. Vaughan.,,,,Harry S. Truman Library
Cadet Corps at Guatemala Military Academy,63-123,Aug-48,Undetermined,"Cadet Corps at Guatemala Military Academy. General Harry Vaughan attended this event, celebrating the 75th anniversary of the Guatemalan Military Academy.  From: Harry H. Vaughan.",,,,Harry S. Truman Library
Parade in Guatemala City,63-121,Aug-48,Undetermined,Parade in Guatemala City celebrating the 75th anniversary of the Guatemalan military academy.,,,,Harry S. Truman Library
Guatemalan Cadet Drill,63-177,Aug-48,Undetermined,Guatemalan cadet drill during the 75th anniversary of the Guatemalan Military Academy. All are unidentified.,"Vaughan, Harry H. Papers",,"Foto Reporter, Guatemala",Harry S. Truman Library
Guatemalan Infantry,63-119,Aug-48,Undetermined,"Guatemalan Infantry on parade, celebrating the 75th anniversary of the Guatemalan military academy.  From: Harry H. Vaughan.",,,,Harry S. Truman Library
"Cadet Ceremony, Guatemalan Military Academy",63-120,Aug-48,Undetermined,Cadet Ceremony at Guatemalan Military Academy. All in photo are unidentified. From: Harry H. Vaughan.,,,,Harry S. Truman Library
Guatemalan Cadets,63-175,Aug-48,Restricted,Guatemalan cadet colors on display at the 75th anniversary of the Guatemalan Military Academy. All are unidentified.,"Vaughan, Harry H. Papers",,"Foto Reporter, Guatemala",Harry S. Truman Library
"President Harry S. Truman Addresses a Labor Day Celebration in Detroit, Michigan",63-1540-01,"Monday, 09/06/1948",Restricted,"President Harry S. Truman addresses a Labor Day Celebration in Detroit, Michigan.  This is the right third of photo 63-1540, which has been enlarged. Police men are standing along the front of the crowd of people, and signs and buildings can be seen in the background.",,Snuffy McGill,,Harry S. Truman Library
"President Harry S. Truman Addresses a Labor Day Celebration in Detroit, Michigan",63-1540-02,"Monday, 09/06/1948",Restricted,"President Harry S. Truman addresses a Labor Day Celebration in Detroit, Michigan.  This is the center third of photo 63-1540, which has been enlarged. Police men are standing along the front of the standing crowd, and seats for the guests and reporters are near the front of the grandstand.",,Snuffy McGill,,Harry S. Truman Library
"President Harry S. Truman Addresses a Labor Day Celebration in Detroit, Michigan",63-1540,"Monday, 09/06/1948",Restricted,"President Harry S. Truman addresses a Labor Day celebration in Detroit, Michigan.  Photo numbers 63-1540-01, 63-1540-02, and 63-1540-03 are enlarged parts of this photo.",,Snuffy McGill,,Harry S. Truman Library
President Harry S. Truman at the National Plowing Match,63-1220,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman (left) and Herb Plambeck (right), Radio Station WHO farm editor and director of the National Plowing Match,  attending the National Plowing Match near Dexter, Iowa. The photo is autographed ""Herb Plambeck - Iowa"" just above Mr. Plambeck's head. All others in the background are unidentified.",,Ernest L. Johnson,,Harry S. Truman Library
President Harry S. Truman and Herb Plambeck at the National Plowing Match,63-1221,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman (left) shakes hands with Herb Plambeck, National Plowing Match Director at the National Plowing Match in Dexter, Iowa. Others in the background are unidentified.",,C.M. Wilson,,Harry S. Truman Library
President Harry S. Truman with Contestants at the National Plowing Match,63-1222,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman(third from right) at the National Plowing Match in Dexter, Iowa.  He is with (from left to right) defending champions Gene Ferguson, Oskaloosa, Iowa; Leo Drake, Memphis, Missouri; Ronald Orr, Beatrice, Nebraska; Elston Danielson, Ellsworth, Iowa; and plowing match director Herb Plambeck.",,Ernest L. Johnson,,Harry S. Truman Library
President Harry S. Truman at the National Plowing Match,63-1219,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman (standing at podium) addresses the visitors at the National Plowing Match held near Dexter, Iowa. Also present is Margaret Truman (standing on stage, third from right). All others are unidentified.",,Marion Pease,,Harry S. Truman Library
President Harry S. Truman on the Train in Ohio,63-49,"Monday, 10/11/1948",Undetermined,"President Harry S. Truman stands on the rear of a train in Sidney, Ohio, talking to citizens. Others in photo are unidentified.",,,,Harry S. Truman Library
Naval Officers Pose at the Laguna del Sauce Naval Air Station,63-1394-09,Nov-48,Undetermined,United States Navy officers and other members of their party pose at the Laguna del Sauce Naval Air Station in Uruguay. Rear Admiral James Foskett is fourth from the right. United States Ambassador to Uruguay Ellis Briggs is second from the right. All others are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett at General Artigas Statue,63-1394-05,Nov-48,Undetermined,"Rear Admiral James Foskett and members of the crews of the USS Huntington are participating in a wreath-laying ceremony at the statue of General Artigas, Uruguayan National Hero. The Marine Guard and band participated in the ceremony. All are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Berths at the Montevideo Harbor,63-1394-02,Nov-48,Undetermined,"Berths for United States ships at Montevideo, Uruguay. The destroyer Fox is being shoved into her berth.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers at Cantegril Country Club Banquet,63-1394-21,Nov-48,Undetermined,"A noon banquet at the Cantegril Country Club, Punta del Este, Uruguay. From left to right Captain Borman United States Navy, Commanding General of the Uruguayan Army, Rear Admiral James Foskett, Minister of National Defense of Uruguay, United States Ambassador to Uruguay Ellis Briggs, Rear Admiral Aguiar, and Captain Arleigh Burke. Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett Reads a Speech in Spanish,63-1394-24,Nov-48,Undetermined,"United States Navy Rear Admiral James Foskett (far left) reads a prepared speech in Spanish at a luncheon at Cantegril Country Club, Punta del Este, Uruguay. Also present is the Minister of National Defense of Uruguay (second from left) and United States Ambassador to Uruguay Ellis Briggs (right).","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett at Uruguayan Villa,63-1394-18,Nov-48,Undetermined,"From left to right Captain Arleigh Burke, Rear Admiral Aguiar, and Rear Admiral James Foskett relax at a villa in Uruguay as they travel to Laguna del Sauce Naval Air Station to Punta del Este.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett and Naval Officers Await Transportation,63-1394-20,Nov-48,Undetermined,"Rear Admiral James Foskett (fourth from right) and other members of his party await the transportation that will continue to take them on their journey from Laguna del Sauce Naval Air Station to Punta del Este, Uruguay. They made a brief stop for snacks at a villa. Also present is the Minister of National Defense of Uruguay (fifth from right) and the United States Ambassador to Uruguay, Ellis Briggs (sixth from right). All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
The Minister of National Defense Makes a Speech,63-1394-22,Nov-48,Undetermined,"The Minister of National Defense of Uruguay (third from left) makes a speech while Lieutenant Commander Galimberto (fourth from left) interprets the speech into English. The speech took place at a luncheon at Cantegril Country Club, Punta del Este, Uruguay. Also present is United States Navy Rear Admiral James Foskett (second from left) and United States Ambassador to Uruguay Ellis Briggs (seated, third from left). Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett Poses Under a Painting,63-1394-04,Nov-48,Undetermined,"Rear Admiral James Foskett (seventh from right) poses under the painting, ""The Guacho."" Uruguayan aide Lieutenant Commander Samuel Galimberto (third from right). Also present are President of Uruguay Luis Batlle Berres (sixth from right) and United States Ambassador to Uruguay Ellis Briggs (fifth from right). All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
