title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Eben Ayers in his White House Office,96-324,Ca. 1947,Restricted,"Eben Ayers, Assistant Press Secretary, in his White House office.",,,International News Photos,Harry S. Truman Library
Charlie Ross,96-333,Ca. 1947,Undetermined,"Studio mounted portrait of Charles G. Ross, Press Secretary to President Harry S. Truman.","Ayers, Eben A. Papers",,,Harry S. Truman Library
Eben Ayers in Front of White House,96-332,Ca. 1947,Undetermined,"Full length photo of Eben Ayers, with the White House exterior from the south in full view behind him. Photo notes on the back that Eben Ayers married Mary Schinner of Watertown, NY.","Ayers, Eben A. Papers",,,Harry S. Truman Library
Formal portrait of Secretary of State George C. Marshall,96-768,Ca. 1947,Unrestricted,Formal portrait of Secretary of State George C. Marshall.  Original is in a leather portfolio stored with albums.  Donor:  Thomas F. McDaniel.,,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Portrait of John W. Snyder Standing by Plaque,96-408-02,"Monday, 01/06/1947",Restricted,"One of a series of 10 x 8 studio portraits of  Secretary of the Treasury John W. Snyder, taken at his desk and office.","Snyder, John W. Papers",Leon A. Perskie,,Harry S. Truman Library
Army-Navy Unification Meeting at White House,96-51,"Friday, 01/17/1947",Undetermined,Shown at the Army-Navy Unification meeting held in the White House are left to right: Secretary of War Robert Patterson; Secretary of the Navy James Forrestal; Gen. Lauris Norstad; Press Secretary Charles Ross; Admiral William Leahy; General Floyd Parks; General Dwight D. Eisenhower; Admiral Chester Nimitz; Admiral Forrest Sherman. From: Charles Ross Papers; 12x18 Metal Album.,"Ross, Charles G. Papers",,,Harry S. Truman Library
President Truman and his Cabinet,96-340,"Friday, 01/31/1947",Restricted,"Portrait of President Truman and his Cabinet seated around a table.  Left to right around table: Secretary of Agriculture Clinton Anderson, Secretary of Labor Lewis Schwellenbach, Secretary of Commerce Averell Harriman, Secretary of Interior Julius Krug, Postmaster General Robert Hannegan, Secretary of War Robert Patterson, Secretary of State George C. Marshall, President Harry S. Truman, Secretary of Treasury John Snyder, Attorney General Tom Clark, and Secretary of Navy James Forrestal.","Ayers, Eben A. Papers",,"Hessler Studio, Washington, DC",Harry S. Truman Library
U.S.S. Williamsburg,96-61,"Thursday, 02/06/1947",Undetermined,"A good photo showing the presidential yacht Williamsburg from the bow backward.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
Exterior view of the Presidential Yacht Williamsburg,96-365,"Thursday, 02/06/1947",Undetermined,"Nice exterior view of the Williamsburg, the presidential yacht.","Ayers, Eben A. Papers",,,Harry S. Truman Library
"Painting, PEACEMAKERS by George Healy, Viewed by Members of Press",96-52,"Wednesday, 02/12/1947",Undetermined,"Shown pointing to a painting of the PEACEMAKERS by George Healy is Press Secretary Charles Ross.  Left to right:  Joseph Fox, Washington Evening Star; Ernest B. ""Tony"" Vaccaro, Associated Press; Merriman Smith, United Press; Eben Ayers, and Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
President Truman at Key West,96-53,Mar-47,Undetermined,"A color photograph showing President Truman as he relaxes in a chair during his trip to Key West. The President is reading some papers and has a pith helmet in his lap. Paul M. Angle's book, The Lincoln Reader, is open nearby on the ground. From: Papers of Charles Ross, 12x18 Metal Album.",,,Unknown,Harry S. Truman Library
President Truman and Others at Little White House at Key West,96-204,"Friday, 03/14/1947",Restricted,"Admiral James Foskett, Presidential Aide John Steelman, Mr. Neal Helm, President Harry S. Truman, Military Aide General Harry Vaughan, and Press Secretary Charles Ross relaxing under the palms in the Little White House garden in Key West, Florida.  Similar to 66-1352.","Ross, Charles G. Papers",,International News Photos,Harry S. Truman Library
President Truman at his White House Desk,96-359,"Friday, 04/11/1947",Restricted,Excellent photograph of President Harry S. Truman at his White House desk (grinning) his second year in office.  Same photo as 69-628 but a much better quality print.,,,Associated Press,Harry S. Truman Library
President Harry S. Truman Attends a Baseball Game,96-56,"Friday, 04/18/1947",Unrestricted,"President Truman throws out the first ball for the opening day game between Washington Nationals and New York Yankees.  Shown to the left of Mr. Truman is Fleet Admiral William D. Leahy, Manager Ossie Bluege, Washington Nationals and Bucky Harris, Manager of the New York Yankees.  From:  Charles Ross Papers; 12x18 Metal Album.","Ross, Charles G. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
"President Miguel Aleman of Mexico with President Truman in Washington, D. C",96-59,"Tuesday, 04/29/1947",Undetermined,President Miguel Aleman of Mexico arrives in Washington and is presented with the Key to the District in ceremonies at the District Building.  President Truman stands with Aleman just before the two Presidents left for the White House.  From:  Charles Ross Papers; 12x18 Metal Album.,,,,Harry S. Truman Library
Jack Romagna and Charles Ross,96-67,May-47,Restricted,"Photo of Jack Romagna and Press Secretary Charles Ross (seated at window) at the Hotel Muehlebach, Kansas City, Missouri, during the grave illness of the President's mother.  From:  Charles Ross Papers, 12x18 Metal Album.",,,Life Magazine,Harry S. Truman Library
"General Vaughan, Charles Ross, Admiral Foskett and Matthew Connelly in Kansas City",96-68,May-47,Restricted,"A group picture of General Harry Vaughan, Press Secretary Charles Ross, Appointments Secretary Matthew Connelly and Admiral James Foskett at the Hotel Muehlebach, Kansas City, Missouri, during the grave illness of the President's mother.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,Life Magazine,Harry S. Truman Library
Distance Portrait of John Snyder on Staircase,96-395,"Thursday, 05/08/1947",Restricted,Portrait of Secretary of the Treasury John Snyder standing on an ornate staircase.  Original 10x13 portrait in oversize file.,"Snyder, John W. Papers",Edward Burks,,Harry S. Truman Library
President Truman with Birthday Cake from One More Club,96-66,"Thursday, 05/08/1947",Restricted,"A smiling President Harry S. Truman is shown with a double layer birthday cake from ""The One More Club,"" the still photographers assigned to the White House. From: Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,Saturday Evening Post,Harry S. Truman Library
John W. Snyder with members of the American Banking Association Committee on Government Borrowing,96-449,"Tuesday, 07/15/1947",Undetermined,"Secretary of the Treasury John W. Snyder, center, shown with unidentified members of the American Banking Association Committee on Government Borrowing.","Snyder, John W. Papers",,,Harry S. Truman Library
President Truman at Desk in the White House,96-96,Aug-47,Restricted,"A good portrait of President Harry S. Truman at his desk at the White House.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,International News Photos,Harry S. Truman Library
Truman and Matthew J. Connelly in the Oval Office,96-95,Aug-47,Restricted,"Photograph of President Harry S. Truman (seated at right) and appointment secretary Matthew J. Connelly (standing) taken in the Oval Office.  Photo is signed ""To my good friend and fellow laborer Charles Ross from Matt Connelly"".  Photo has two horizontal scratches in image.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,International News Photos,Harry S. Truman Library
Portrait of John Snyder Standing in front of the Flag of his Office,96-416-02,Aug-47,Restricted,Formal portrait of Secretary of the Treasury John W. Snyder standing in front of the flag of his office.,"Snyder, John W. Papers",,,Harry S. Truman Library
Charles Ross's office in White House,96-98,Aug-47,Undetermined,"A corner of Charles Ross's office in the White House.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
Portrait of Snyder seated in front of the flag of his office,96-416-01,Aug-47,Restricted,"Formal portrait of Secretary of the Treasury John W. Snyder, seated in front of the flag of his office.","Snyder, John W. Papers",,International News Photos,Harry S. Truman Library
Portrait of Charles Ross at Desk in White House,96-97,Aug-47,Restricted,"An informal portrait of Press Secretary Charles Ross at his desk in the White House.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,International News Photos,Harry S. Truman Library
"Bess and Margaret Truman and others at Waller Field, Trinidad, en route to Rio de Janeiro",96-70,"Sunday, 08/31/1947",Undetermined,"Waller Field, Trinidad en route to Rio de Janeiro.  Shown left to right are: Unidentified lady in white hat, Mrs. Bess Truman in the black hat, Clark Clifford, Margaret Truman and Press Secretary Charles Ross. The presidential airplane Independence can be seen in the background.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
"Clark Clifford, Margaret Truman, Charles Ross in Trinidad, enroute to Rio de Janeiro",96-71,"Sunday, 08/31/1947",Undetermined,"Trinidad enroute to Rio de Janeiro.  Photo shows left to right: Clark Clifford, Margaret Truman and Press Secretary Charles Ross.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
View of Rio de Janeiro Street,96-83,Sep-47,Undetermined,"A snapshot of Rio de Janeiro, taken during President Truman's visit there.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
The Copacabana Beach at Rio de Janeiro,96-82,Sep-47,Undetermined,"Snapshot of the Copacabana beach at Rio de Janeiro, taken during President Truman's visit there.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
Sugar Loaf mountain in Rio de Janeiro,96-72,Sep-47,Undetermined,"Sugar Loaf mountain is seen in the background in this photo of Rio de Janeiro. This was taken during the President's trip to Brazil.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
Rio de Janeiro at night,96-73,Sep-47,Undetermined,"Rio de Janeiro at night.  Press Secretary Charles Ross accompanied President Truman to Brazil.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
Charles Ross and Margaret Truman on U.S.S. Missouri,96-85,Sep-47,Unrestricted,"Press Secretary Charles Ross and Margaret Truman aboard the U.S.S. Missouri returning from Brazil.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
The President and his Party in Equator Crossing Ceremony on USS Missouri,96-87,Sep-47,Unrestricted,"A snapshot showing the President and his party receiving their ""subpoenas"" prior to crossing the equator on the USS Missouri, as part of the ceremonies. President Harry S. Truman is returning from his trip to Brazil. Admiral William Leahy can be seen second from right. From: Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary John L. Sullivan Aboard an Unidentified Ship,96-621,"Monday, 09/01/1947",Unrestricted,Navy Secretary John L. Sullivan aboard an unidentified ship.  All military personnel unidentified.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
Margaret at Parade in Brazil,96-79,"Sunday, 09/07/1947",Undetermined,"Margaret Truman (fourth from left), surrounded by Senoritas and Senoras, watches the three hour long parade in Rio de Janeiro to celebrate Brazil's independence.  Margaret Truman accompanied her parents on this trip.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
"President Truman, Margaret Truman and Stanley Woodward in Rio de Janeiro Harbor",96-84,"Sunday, 09/07/1947",Unrestricted,"President Harry S. Truman, Margaret Truman, and Stanley Woodward on board the U.S.S. Missouri, in the harbor of Rio de Janeiro. Sugar Loaf mountain in the background. From: Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
President and Margaret Truman and Charles Ross on U.S.S. Missouri,96-90,"Thursday, 09/11/1947",Undetermined,"Snapshot of President and Margaret Truman and Charles Ross on board the U.S.S. Missouri. They are attending ceremonies for crossing the equator on the return trip from Brazil.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
A Comical View of Charles Ross and Others on USS Missouri,96-89,"Thursday, 09/11/1947",Undetermined,"A snapshot showing a comical view of Charlie Ross and others on board the USS Missouri as they cross the Equator during President Truman's return trip from Brazil. Left to right:  Admiral Robert Dennison, John Steelman, Charles Ross.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
"Margaret sings ""Anchor Aweigh"" on USS Missouri",96-92,"Thursday, 09/11/1947",Unrestricted,"Snapshot of Margaret Truman as she sings ""Anchors Aweigh"" during the ceremonies on board the USS Missouri. They are crossing the equator.  From:  Charles Ross Papers, 12x18 Metal Album.",,,U.S. Navy,Harry S. Truman Library
Margaret Truman and King Neptune's Court on USS Missouri,96-94,"Thursday, 09/11/1947",Unrestricted,"A snapshot of Margaret Truman being summoned before the King Neptune's Court on the USS Missouri returning from a trip to Brazil.  (Equator crossing ritual)  From:  Charles Ross Papers, 12x18 Metal Album.",,,U.S. Navy,Harry S. Truman Library
Bess Truman Before King Neptune's Court,96-88,"Thursday, 09/11/1947",Unrestricted,"First Lady Bess Truman called before King Neptune's Court on the USS Missouri (equator passing ceremony). From: Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman and Margaret Truman Crossing the Equator on USS Missouri,96-91,"Thursday, 09/11/1947",Unrestricted,"President Harry S. Truman and Margaret Truman watching the hazing on board the USS Missouri in honor of the crossing the Equator.  Press Secretary Charles Ross is behind Margaret. Others are unidentified.  From:  Charles Ross Papers, 12x18 Metal Album.",,,U.S. Navy,Harry S. Truman Library
Navy Secretary John Sullivan Shown During Ceremonies at the U.S. Naval Academy at Annapolis,96-622,"Saturday, 10/04/1947",Unrestricted,Navy Secretary John Sullivan shown with hand over his heart during ceremonies at the U.S. Naval Academy at Annapolis.  All others unidentified.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
First Televised Speech from the White House,96-99,"Sunday, 10/05/1947",Restricted,"Preparations for the first televised address at the White House, Sunday, October 5, 1947. President Harry S. Truman (left, behind lectern) urged viewers to save food for Europe. Charles Luckman, Chairman of the Citizen's Food Committee, stands next to the president. A cameraman looks through a large television camera at right. From: Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,International News Photos,Harry S. Truman Library
Navy Secretary John L. Sullivan Aboard the U.S.S. Shangri-La,96-624-01,"Thursday, 10/09/1947",Unrestricted,"Navy Secretary John L. Sullivan aboard the Essex-class carrier, U.S.S. Shangri-La.","Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary John Sullivan on U.S.S. Shangri-La,96-624-03,"Thursday, 10/09/1947",Unrestricted,Navy Secretary John L. Sullivan (left) shown with unidentified Naval officer on the U.S.S. Shangri-Law aircraft carrier.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary John L. Sullivan with Naval Officers on U.S.S. Shangri-La,96-624-04,"Thursday, 10/09/1947",Unrestricted,Navy Secretary John L. Sullivan (with binoculars) with unidentified Naval officers. They are on the aircraft carrier U.S.S. Shangri-La.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
President and Mrs. Truman with members of the Cabinet,96-100,"Monday, 11/17/1947",Restricted,"President and Mrs. Truman pose with members of the Cabinet on the White House steps after the President's address to the joint session of the 80th Congress.  Left to right:  Secretary of State George C. Marshall; Mrs. Truman; Treasury Secretary John Snyder; President Harry S. Truman, Rear, left to right: Postmaster General Robert Hannegan; Agricultural Secretary Clinton Anderson; Attorney General Tom Clark; Press Secretary Charles Ross.  Same as 59-1398.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",Marion Carpenter,International News Photos,Harry S. Truman Library
President Truman with his Movie Camera at Key West,96-102,"Wednesday, 12/03/1947",Undetermined,"Vacationing President Harry S. Truman (right), like most any Florida tourist, turns his movie camera on a distinguished trio in Key West.  Left to Right:  Charles G. Ross, Fleet Admiral William D. Leahy and Adm. James E. Foskett, Naval Aide.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
Distance View of John W. Snyder at Old Timers' Reunion,96-593,"Wednesday, 12/10/1947",Restricted,"Secretary of the Treasury John W. Snyder is shown with others in the oversized photo of the Old Timers' Reunion in honor of the Honorable Jesse H. Jones by the alumni and undergraduates of the Reconstruction Finance Corporation.  Snyder is shown at the head table, sixth from the left.  ORIGINAL PHOTO IS IN OVERSIZED FILE.     From:  John W. Snyder Papers.","Snyder, John W. Papers",,"Drucker-Hilbert Co., New York, NY",Harry S. Truman Library
Maurice Latta and Matthew Connelly Examine Legislation for Emergency Winter Relief,96-104,"Wednesday, 12/17/1947",Restricted,"President Harry S. Truman signed legislation today which authorizes $597,000,000 in emergency winter relief for France, Italy and Austria. Left to Right: Maurice Latta, Chief Clerk of the White House, and Matthew Connelly, Presidential Secretary, examining Mr. Truman's signature on the emergency aid legislation. Same as 77-315. From: Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",Marion Carpenter,International News Photos,Harry S. Truman Library
Margaret Truman after Performance at Constitution Hall,96-105,"Monday, 12/22/1947",Restricted,"Margaret Truman, daughter of the Chief Executive, finished her present concert tour this evening with a final concert at Constitution Hall in Washington.  She sang before an audience of almost 4,000 persons, among whom were top administration and diplomatic corps members.  Miss Truman is shown as she caught a bouquet of flowers after the concert was concluded.  Same as 77-333.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",N.K. Benson,International News Photos,Harry S. Truman Library
The puppy Feller arriving at the White House,96-107,"Monday, 12/22/1947",Restricted,"The Cocker Spaniel puppy Feller, a gift to President Truman, outside his crate upon arrival at the White House.  From:  12x18 metal album from Charles G. Ross Papers.","Ross, Charles G. Papers",,International News Photos,Harry S. Truman Library
White House Door Decorations for Christmas,96-106,"Tuesday, 12/23/1947",Restricted,"White House preparations for Christmas were completed today with the decoration of the entrance to the Executive Mansion. Unidentified man in doorway.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,International News Photos,Harry S. Truman Library
A portrait of General Harry H. Vaughan,96-1224,"Thursday, 12/25/1947",Restricted,"A portrait of General Harry H. Vaughan, similar to 67-464.","Acheson, Dean G. Papers",Fabian Bachrach,,Harry S. Truman Library
Greta Kempton gazes at painting of John W. Snyder,96-430,Ca. 1948,Undetermined,Greta Kempton gazes at the painting of John W. Snyder which she did in 1948.  From:  John W. Snyder Papers.,"Snyder, John W. Papers",,,Harry S. Truman Library
Eben A. Ayers at his desk with Unidentified Man,96-327,Ca. 1948,Undetermined,"Photo of Eben A. Ayers (left), at his desk, talking with an unidentified man.  Mr. Ayers is Assistant Press Secretary.","Ayers, Eben A. Papers",,,Harry S. Truman Library
Eben A. Ayers with Group of Newspaper Reporters,96-329,Ca. 1948,Restricted,"Photo of Eben A. Ayers (center), Assistant Press Secretary, with a group of newspaper reporters.",,,Life Magazine,Harry S. Truman Library
"President Truman, seated in garden, at Key West",96-367,1948,Undetermined,"President Harry S. Truman, in vacation sports attire, on the lawn outside the Little White House in the U. S. Naval Base, Key West, Florida. Originally color, but now faded.","Ayers, Eben A. Papers",,,Harry S. Truman Library
"The Presidential yacht, Williamsburg",96-368,1948,Undetermined,"The Presidential yacht, U.S.S. Williamsburg, Key West, Florida, moored to the pier at the U. S. Naval Base near the Little White House occupied by the President and his staff. Originally color but now faded.","Ayers, Eben A. Papers",,,Harry S. Truman Library
"Little White House, Key West",96-369,1948,Undetermined,"The Little White House, Key West, Florida, showing a view of the Commandant's House at the Naval Base, occupied by the President and his staff, from the south side, showing lawn and main entrance.","Ayers, Eben A. Papers",,,Harry S. Truman Library
Charles Ross at a Reception for President Quirino,96-140,1948,Undetermined,"Press Secretary Charles Ross is shown with an unidentified lady at a reception for President Quirino of the Philippines at the Statler Hotel.  From:  Charles Ross Papers, 12x18 metal album.",,,,Harry S. Truman Library
Charles Ross on the Presidential Train,96-175,Ca. 1948,Undetermined,Snapshot of Charles Ross seated aboard the Presidential train.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Burning money at the Treasury Department,96-579-02,1948,Restricted,A workman is shown burning money at the Treasury Department.,"Snyder, John W. Papers",,Acme Newspictures,Harry S. Truman Library
President Truman and his Cabinet,96-339,"Friday, 01/09/1948",Undetermined,"Studio portrait of President Harry S. Truman and his Cabinet seated around a table. Left to right around table: Secretary of the Interior Julius Krug, Secretary of Commerce Averell Harriman, Federal Works Administrator Philip Fleming, Assistant to the President John Steelman, Secretary of Labor Lewis Schwellenbach, Secretary of Agriculture Clinton Anderson, Postmaster General Jesse Donaldson, Secretary of Defense James Forrestal, Secretary of State George C. Marshall, President Truman, Secretary of the Treasury John Snyder and Attorney General Tom Clark.","Ayers, Eben A. Papers",,,Harry S. Truman Library
President Truman and members of his cabinet at the White House,96-435,"Friday, 01/09/1948",Undetermined,"President Harry S. Truman poses with members of his cabinet in the Cabinet Room of the White House. Clockwise: Secretary of Interior Julius Krug, Secretary of Commerce Averell Harriman, Federal Works Administrator Philip Fleming, Assistant to the President John Steelman, Secretary of Labor Lewis Schwellenbach, Secretary of Agriculture Clinton Anderson, Postmaster General Jesse Donaldson, Secretary of Defense James Forrestal, Secretary of State George C. Marshall, President Harry S. Truman, Secretary of Treasury John Snyder; Attorney General Tom Clark. Similar to 70-1113.","Snyder, John W. Papers",,,Harry S. Truman Library
Official campaign photo for the 1948 campaign,96-984,"Friday, 01/23/1948",Unrestricted,"Official campaign photo of Harry S. Truman for the 1948 campaign, which has been signed by Mr. Truman ""To Sidney W. Souers with the best of good wishes from his good friend Harry S. Truman White House Jan. 23, 1948.""  This is the same image as photograph as 58-486.  From:  Sidney W. Souers Papers.","Souers, Sidney W. Papers",Frank Gatteri,U.S. Army,Harry S. Truman Library
"The President, Mrs. Truman and Margaret at American Newspaper Association Reception",96-110,"Saturday, 01/24/1948",Restricted,"Left to right:  Margaret Truman, President Harry S. Truman, and First Lady Bess Truman attend the American Newspaper Association reception, Hotel Statler, Washington, D. C.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,International News Photos,Harry S. Truman Library
Portrait of 1949 Cabinet,96-275,"Wednesday, 02/11/1948",Undetermined,"Original is oversized 11 X 14 studio portrait of the 1949 Cabinet seated around the table.  l to r: Julius Krug, Charles Sawyer, Alben Barkley, Maurice Tobin, Charles Brannan, Jesse Donaldson, James Forrestal, Dean Acheson, President Harry S. Truman, John Snyder and Tom Clark.  Oversize photo is filed in oversize file.  This is same photo is 64-3-14 but it is autographed and a small photo is in the Ross Metal album 96-99.",,,Harris & Ewing,Harry S. Truman Library
"Distance View of John W. Snyder at Dinner of Democratic State Committee, Newark",96-594,"Thursday, 02/19/1948",Restricted,"Secretary of the Treasury John W. Snyder is shown in this oversized photo of the annual anniversary Jefferson-Jackson dinner, Democratic State Committee, Newark, New Jersey.  Mr. Snyder is seated at the head table, top row, sixth from the left.  Others in the crowd are unidentified. ORIGINAL PHOTO IS IN OVERSIZED FILE.","Snyder, John W. Papers",,Central Photo-Flash,Harry S. Truman Library
Dean Acheson speaking before Canadian-American Defense Group,96-1017,"Thursday, 02/19/1948",Unrestricted,"Dean Acheson is shown speaking before the Canadian-American Defense Group in Patuxent River, Maryland.","Acheson, Dean G. Papers",,U.S. Navy,Harry S. Truman Library
President Truman Greets His Family at Washington Airport,96-883,"Friday, 02/20/1948",Restricted,"President Harry S. Truman greets Margaret (on the left) and Mrs. Truman (to the right) on his arrival from a nine day vacation in Key West. The photo was taken in Washington National Airport. The nine day vacation was preceded by a five day tour of Puerto Rico, the Virgin Islands and Cuba.",,,"Photocraft Co., New Haven, CT",Harry S. Truman Library
President Truman vetoes the Tax Reduction Bill,96-111,"Thursday, 04/01/1948",Restricted,"President Harry S. Truman aboard the U.S.S. Williamsburg, vetoes the Tax Reduction Bill as Charles Ross and William J. Hopkins, Executive Clerk, watch.  Same as 64-298.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,Acme Newspictures,Harry S. Truman Library
President Truman Attending Speedboat Races in Annapolis,96-114,"Saturday, 05/29/1948",Undetermined,"Left to right:  President Harry S. Truman, Charles Ross and Secretary of the Navy John Sullivan watch speed races at Annapolis, Maryland, from the deck of the escort ship Lenore.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
President Truman Watching Speedboat Races in Annapolis,96-113,"Saturday, 05/29/1948",Undetermined,"Left to right:  President Harry S. Truman, (unidentified Navy officer in background), Press Secretary Charles Ross, Secretary of the Navy John L. Sullivan and Stanley Woodward, Chief of Protocol, watching speedboat races at Annapolis, Maryland from the deck of the escort ship Lenore.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
"Color snapshot of Charles Ross at Sun Valley, Idaho",96-115,Jun-48,Undetermined,"A color snapshot of Charles Ross at Sun Valley, Idaho during President Truman's western trip.  Others are unidentified.  From:  Charles Ross Papers, 12x18 Metal Album.",,,,Harry S. Truman Library
"Harry Vaughan, Wallace Graham, and Others at Dinner in Berkeley, California",96-122,Jun-48,Undetermined,"A group at a dinner in Berkeley, California during President Truman's western trip to California.  President Truman is not in the photo.  Front row, left to right:  Albert Kam Chow (unofficial mayor of San Francisco's Chinatown), Harry Vaughan, Wallace Graham, two unidentified women.  Second row (across table):  Unidentified officer, possibly Rose Conway, unidentified man.  From:  12x18 metal album from the Charles Ross Papers","Ross, Charles G. Papers",,,Harry S. Truman Library
President Truman waves in parade in Los Angeles,96-121,Jun-48,Restricted,"President Harry S. Truman waves from the rear of a car during a parade in Los Angeles, California.  Same as photo 66-2645.    From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,Los Angeles Times,Harry S. Truman Library
Rose Conway and Members of the White House Secretarial Staff,96-116,"Thursday, 06/03/1948",Undetermined,"Rose Conway, President Harry S. Truman's personal secretary, is seated on a sofa with three other members of the White House secretarial staff prior to accompanying President Truman on his Western trip.  The women in the photo are, left to right: Shirley Green, Myra Houck, Rose Conway, and Myrtle Bergheim. See also 59-382.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
President Truman Waving from a Ski Lift,96-118,"Tuesday, 06/08/1948",Unrestricted,"President Harry S. Truman is shown waving from a ski lift during his Western trip to Sun Valley, Idaho.  Same as 66-677.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
The First Family at the Grand Coulee Dam,96-117,"Wednesday, 06/09/1948",Unrestricted,"An informal picture of the First Family at the Grand Coulee Dam. Shown with them is Charles Ross, on the far left, talking to Margaret Truman, and Bess Truman in foreground. President Harry S. Truman is mostly obscured by Washington Governor Monrad Wallgren and Manager of the Columbia River District of the Bureau of Reclamation Frank A. Banks. All have their backs to the camera. From: Charles Ross Papers, 12x18 Metal Album. (See also 2012-216)","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
President Truman in Parade in Los Angeles,96-120,"Monday, 06/14/1948",Undetermined,"President Truman waves from the rear seat as he rides in a parade in Los Angeles, California.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
"President Truman at University of California, Berkeley",96-123,"Monday, 06/14/1948",Undetermined,"President Truman is shown in cap and gown at ceremonies at the University of California at Berkeley in San Francisco, California. From: Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
Margaret Truman Aboard the Campaign Train,96-129,"Wednesday, 06/16/1948",Unrestricted,"Margaret Truman holds a press conference aboard the train during President Harry S. Truman's western trip.  They are near Kansas City.  See also 66-765 for same photo.  See 77-3744 for similar photo.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
President Truman and Charles Ross Watching Democratic Convention from Oval Office,96-126,"Sunday, 07/11/1948",Restricted,"President Harry S. Truman and Press Secretary Charles Ross are shown as they watch the Democratic National Convention via television in the Oval Office.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
