title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman Visits Honolulu,64-417,"Friday, 10/13/1950",Undetermined,"President Harry S. Truman (foreground, left) is greeted up his arrival in Honolulu, Hawaii. He stopped briefly in Hawaii en route to Wake Island to meet with General Douglas MacArthur regarding the Korean War. Also present are Admiral Arthur Radford (center) and Governor Ingram Stainback (foreground, right). All others are unidentified.","Rigdon, William M. Papers",,,Harry S. Truman Library
Building at which Wake Island Conference Occurred,64-368,"Saturday, 10/14/1950",Unrestricted,Civil Aeronautics Administration building on Wake Island where President Harry S. Truman met with conference with General Douglas MacArthur.,"Rigdon, William M. Papers",,,Harry S. Truman Library
Wake Island Conference House,64-366,"Sunday, 10/15/1950",Restricted,"The building, the home of the Pan American Airways station manager on Wake Island, served as the location for the conference between President Harry S. Truman and General Douglas MacArthur regarding Communist aggression in the Far East. All the people in the photo are unidentified.","Rigdon, William M. Papers",,International News Photos,Harry S. Truman Library
General Douglas MacArthur Stands Near Conference House,64-365,"Sunday, 10/15/1950",Restricted,"Military leaders are standing near the building where the Wake Island Conference took place between President Harry S. Truman and General Douglas MacArthur regarding Communist aggression in the Far East. Standing from left to right: Vice Admiral Arthur W. Radford, General Douglas MacArthur, Secretary of the Army Frank Pace, and General Omar Bradley.","Rigdon, William M. Papers",,International News Photos,Harry S. Truman Library
President Harry S. Truman Shakes Hands With Douglas MacArthur,64-367,"Sunday, 10/15/1950",Restricted,President Harry S. Truman shakes hands with General  Douglas MacArthur at their conference at Wake Island on Communist aggression in the far east.,"Rigdon, William M. Papers",,International News Photos,Harry S. Truman Library
President Harry S. Truman Attends Army-Navy Football Game,64-214,"Saturday, 12/02/1950",Unrestricted,"Surrounded by a crowd of fans, President Harry S. Truman enjoys the Army-Navy football game at Philadelphia, Pennsylvania. Seated to his left are his wife, Bess Truman, Supreme Court Justice Tom Clark and Secretary of the Treasury John Snyder. Also present is Averell Harriman (seated, left); General Harry Vaughan (behind President Truman, mostly obscured); and General Robert Landry (behind Bess). All others are unidentified. From the scrapbooks of Matthew Connelly, Volume 6.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman at the Army-Navy Football Game,64-413,"Saturday, 12/02/1950",Unrestricted,"President Harry S. Truman (center) meets the captains of the Army and the Navy football teams prior to the start of the Army-Navy football game in Philadelphia, Pennsylvania. All others are unidentified.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
"Aerial View of Naval Station, Key West",64-452,Ca. 1951,Unrestricted,"This is an aerial view of the Naval Air Station at Key West, Florida, where President Harry S. Truman vacationed several times during his presidency. Old Fort Taylor is in the foreground. The number ""1"" and arrow written on the photo points to the Little White House, the residence where President Truman stayed while at Key West. The number ""2"" and arrow written on the photo points to Truman Beach.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman and Former President Herbert Hoover at the White House,64-220,Ca. 1951,Undetermined,"President Harry S. Truman (left) and former President Herbert Hoover (right) meet in the Oval Office at the White House.  This photo came from the scrapbooks of Matthew Connelly, Volume 7.  This could have been taken February 7, 1951, while former President Hoover was at the White House for a meeting related to the food situation.",,,,Harry S. Truman Library
"Administration Building, Naval Base, Key West",64-449,Ca. 1951,Undetermined,"This is the Administration Building at the United States Naval Air Station at Key West, Florida. President Harry S. Truman vacationed at the Naval Air Station in Key West eleven times during his presidency.","Rigdon, William M. Papers",,,Harry S. Truman Library
General Wallace Graham,64-219,1951,Restricted,"This is a photo General Wallace Graham, President Harry S. Truman's physician, pouring liquid into a glass. From the scrapbook of Matt Connelly, volume 7.",,,,Harry S. Truman Library
"Lunch in the Garden of the Little White House in Key West, Florida",64-429,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman and members of his vacation party have lunch in the garden of the Little White House in Key West, Florida.","Rigdon, William M. Papers",,,Harry S. Truman Library
President Harry S. Truman at Truman Beach,64-437,"Friday, 03/09/1951",Unrestricted,"President Harry S. Truman has a ""bull session"" with members of his staff and party that joined him for a vacation to Key West, Florida. From left to right: General Harry Vaughan (wearing sunglasses), General Wallace Graham, President Truman, Averell Harriman, George Elsey, Admiral Robert Dennison, and Charles Murphy (back to camera).","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
"Newsmen and Newswomen at a Press Conference in Key West, Florida",64-453,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers attend a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit. Standing in the background are Administrative Assistant to the President David Niles (far left, behind photographer), and Appointment Secretary Matthew Connelly (seventh from left).","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,64-438,"Thursday, 03/15/1951",Unrestricted,"President Harry S. Truman (seated center, in dark shirt with white collar) gives press a conference in the north garden of the Little White House at Key West, Florida. This press conference took place during President Truman's ninth vacation visit to Key West. Standing behind President Truman are select members of his staff that joined him on vacation. From left to right: two unidentified men, Roger Tubby, unidentified man, John Steelman, Charles Murphy, Joseph Feeney, William Hassett, Admiral William Leahy, Press Secretary Joseph Short, Admiral Robert Dennison, and General Robert Landry. All others are unidentified.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
Residents of the Island Greet President Harry S. Truman,64-423,"Wednesday, 03/21/1951",Unrestricted,"Residents of Dry Tortugas Island greet President Harry S. Truman (left, back to camera) on his arrival at Fort Jefferson during his vacation trip to the area. All others are unidentified.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman at Opening Day,64-215,"Friday, 04/20/1951",Unrestricted,"President Harry S. Truman prepares to throw the first ball at the 1951 opening game at Griffith Stadium in Washington. In the first row are, from left to right: two unidentified men, Jane (Mrs. Alben) Barkley, Vice President Alben Barkley, First Lady Bess W. Truman, President Truman, Washington Senators manager Bucky Harris, Senators President Clark Griffith, and New York Yankees manager Casey Stengel. Standing behind and between Griffith and Stengel is United States Supreme Court Justice Fred Vinson. In the second row are Admiral Robert Dennison and General Harry Vaughan (behind Mrs. Barkley), Special Assistant Averell Harriman (behind Mrs. Truman), and Appointment Secretary Matthew Connelly (behind Harris). All others are unidentified. From the scrapbooks of Matthew Connelly, Volume 7.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman at Opening Day,64-421,"Friday, 04/20/1951",Unrestricted,"President Harry S. Truman prepares to throw the first ball at the 1951 opening game at Griffith Stadium in Washington. In the first row are, from left to right: two unidentified men, Jane (Mrs. Alben) Barkley, Vice President Alben Barkley, First Lady Bess W. Truman, President Truman, Washington Senators manager Bucky Harris, Senators President Clark Griffith, and New York Yankees manager Casey Stengel. Standing behind and between Griffith and Stengel is United States Supreme Court Justice Fred Vinson. In the second row are Admiral Robert Dennison and General Harry Vaughan (behind Mrs. Barkley), Special Assistant Averell Harriman (behind Mrs. Truman), and Appointment Secretary Matthew Connelly (behind Harris). All others are unidentified.","Rigdon, William M. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Throws Out First Ball For American League,64-420,"Friday, 04/20/1951",Undetermined,"President Harry S. Truman throws the first ball at the 1951 opening game of the baseball season at Griffith Stadium in Washington, D.C. In the first row are, from left to right: Jane (Mrs. Alben) Barkley, Vice President Alben Barkley, First Lady Bess W. Truman, President Truman, Washington Senators manager Bucky Harris, Senators President Clark Griffith, and New York Yankees manager Casey Stengel. In the second row are Admiral Robert Dennison and General Harry Vaughan (behind Mrs. Barkley), Special Assistant Averell Harriman (behind Mr. Truman), and Appointment Secretary Matthew Connelly (behind Harris). All others are unidentified.","Rigdon, William M. Papers",,,Harry S. Truman Library
President Harry S. Truman With Insignia Shield,64-217,"Friday, 08/31/1951",Restricted,"President Harry S. Truman and the Secretary of the Treasury John Snyder are presented the official insignia shield of the Treasury's Defense Bond Drive, by the Florists' Telegraph Delivery Association. From left to right: two unidentified men, Secretary Snyder, and President Truman. All others in the background are unidentified. From the scrapbooks of Matthew Connelly, Volume 7.",,,Reni Photos,Harry S. Truman Library
President Harry S. Truman Salutes Colors With Princess Elizabeth,64-414,"Wednesday, 10/31/1951",Undetermined,"President Harry S. Truman (front row, right) receives a salute from the members of the armed forces at Washington National Airport upon the arrival of Princess Elizabeth of Great Britain (second from right). Others present include Prince Philip (third from right, standing slightly behind Princess Elizabeth), First Lady Bess W. Truman (left), Margaret Truman (third from left), General Harry Vaughan (behind Prince Philip and Princess Elizabeth), Admiral Robert Dennison (behind President Truman), and General Robert Landry (third row, behind President Truman). Others present include Colonel Cornelius J. Mara (between Mrs. Truman and Miss Truman), Under Secretary of State James Webb (behind and left of Mara), Secretary of Labor Maurice Tobin (behind and right of Mara), Deputy Secretary of Defense Robert Lovett (behind Webb), Secretary of the Interior Oscar Chapman (center), and Ann (Mrs. Oscar) Chapman. All others are unidentified.","Rigdon, William M. Papers",,,Harry S. Truman Library
Matt Connelly With Frank McKinney,64-216,"Thursday, 11/01/1951",Undetermined,"Presidential Appointment Secretary Matthew Connelly (left) shakes hands with Frank E. McKinney (right), the chairman of the Democratic National Committee. From the scrapbooks of Matthew Connelly, volume 7.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
"President Harry S. Truman, Bess, and Margaret Truman in Convertible",64-218,"Sunday, 11/25/1951",Undetermined,"President Harry S. Truman (left) sits in the back of a convertible with his wife Bess (center) and his daughter Margaret (right) while on vacation in Key West Florida. From the scrapbook of Matt Connelly, volume 7.",,,,Harry S. Truman Library
President Harry S. Truman Goes to the Beach in Key West,64-422,"Sunday, 11/25/1951",Unrestricted,"From left to right; President Harry S. Truman, Margaret Truman, Captain Cecil C. Adell and General Robert B. Landry walk to the beach during the President's vacation at Key West, Florida. All others are unidentified. See also photo 2015-2334.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
Margaret Truman and Truman Staff Playing Volleyball,64-451,"Sunday, 11/25/1951",Unrestricted,"Members of President Harry S. Truman's staff and vacation party play a game of volleyball while joining President Truman on vacation in Key West, Florida. Margaret Truman is on the near side of the near, standing in front of the pole. All others are unidentified.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
"Harry, Bess, and Margaret Truman in Convertible",64-459,"Sunday, 11/25/1951",Unrestricted,"President Harry S. Truman, First Lady Bess Truman, and Margaret Truman riding in an open car during their vacation in Key West, Florida.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman in a Lunch Line with Family and Guests,64-457,"Monday, 11/26/1951",Unrestricted,"President Harry S. Truman is getting his food from the buffet line for his picnic lunch with his family and guests while on vacation in Key West, Florida. Pictured from left to right are: Margaret Truman, First Lady Bess Truman, and President Harry S. Truman. Standing in the background, visible between the two stewards on the left is John Steelman. All others are unidentified.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman in Swimming Trunks with General Harry H. Vaughan,64-455,"Wednesday, 11/28/1951",Unrestricted,"President Harry S. Truman (left) is standing outside in swimming trunks with General Harry H. Vaughan (right) near the beach in Key West, Florida. General Vaughan is holding up a pair of swimming trunks. General Vaughan joined President Truman and other members of Mr. Truman's staff on vacation in Key West.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Holds Press Conference in Key West,64-428,"Thursday, 11/29/1951",Undetermined,"President Harry S. Truman sits in front of a fireplace during a press conference held while he was on vacation in Key West, Florida. Standing beside President Truman is Press Secretary Joseph Short. The reporters and journalists seated around the room are unidentified.","Rigdon, William M. Papers",,,Harry S. Truman Library
"Reporters at a Presidential Press Conference at Key West, Florida",64-462,"Thursday, 11/29/1951",Undetermined,"Reporters quickly exit the room to file stories after a press conference during President Harry S. Truman's vacation trip to Key West, Florida. President Harry S. Truman (standing in front of fireplace, in suit) stops to chat with one of the men. Standing behind President Truman is Press Secretary Joseph Short and Correspondence Secretary William Hassett. All others are unidentified.","Rigdon, William M. Papers",,,Harry S. Truman Library
President Harry S. Truman with Governor Adlai Stevenson,64-2008-01,Ca. 1952,Undetermined,"President Harry S. Truman (second from the right) sits with Governor Adlai Stevenson (second from left) and two unidentified men at the Blackstone Hotel in Chicago, Illinois.",,Lionel Heymann,"Blackstone Hotel Studios, Chicago, IL",Harry S. Truman Library
President Harry S. Truman at the Blackstone Hotel,64-2008-03,Ca. 1952,Restricted,"President Harry S. Truman (facing camera, fifth from the right) smiles for a group of photographers during a meeting at the Blackstone Hotel in Chicago, Illinois. All others are unidentified.",,Lionel Heymann,"Blackstone Hotel Studios, Chicago, IL",Harry S. Truman Library
President Harry S. Truman at the Blackstone Hotel,64-2008-04,Ca. 1952,Restricted,"President Harry S. Truman (just to the right of the movie camera) smiles for a group of photographers during a meeting at the Blackstone Hotel in Chicago, Illinois. All others are unidentified.",,Lionel Heymann,"Blackstone Hotel Studios, Chicago, IL",Harry S. Truman Library
Map of Colleges Near the Harry S. Truman Library,64-2005,Ca. 1952,Undetermined,"This is a photograph of a map showing the ""Institutions of Higher Learning in area surrounding the Harry S. Truman Library.""",,,,Harry S. Truman Library
Architect's Conception of the Truman Library,64-2004,Ca. 1952,Restricted,This is a photograph of architect William Boedefelddel's concept drawing of the Harry S. Truman Presidential Library,,,"Harkins Commerical Photo Company, Kansas City, MO",Harry S. Truman Library
Architect's Conception of the Truman Library,64-2003,1952,Restricted,"This is a photograph of an architect's conception of the Harry S. Truman President Library, by Neild-Somdal Associates and Gentry & Voskamp Architects.",,,,Harry S. Truman Library
President Harry S. Truman at the Blackstone Hotel,64-2008-02,Ca. 1952,Restricted,"President Harry S. Truman smiles for a group of photographers during a meeting at the Blackstone Hotel in Chicago, Illinois.",,Lionel Heymann,"Blackstone Hotel Studios, Chicago, IL",Harry S. Truman Library
Architect's Conception of the Truman Library,64-2002,1952,Undetermined,This is a photograph of an architect's conception of the Harry S. Truman President Library,,,,Harry S. Truman Library
"Political Cartoon, ""One Buzzard Down""",64-756,"Thursday, 01/03/1952",Restricted,"This is a photograph of a political cartoon by Daniel Fitzpatrick of the St. Louis Post-Dispatch, originally published January 3, 1952. In the cartoon, entitled ""One Buzzard Down,"" a buzzard representing ""Spoils Politics"" lies dead beside a pillar labeled ""Internal Revenue Bureau,"" with the Washington Monument in the background.",,,Harry S. Truman Library,Harry S. Truman Library
President Harry S. Truman in Conference on the USS Williamsburg,64-333,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman meets with a delegation of officials from Great Britain on board the presidential yacht, the USS Williamsburg. Standing, from left to right: Ambassador Walter S. Gifford, General Omar Nelson Bradley, Sir Oliver Franks, Lord F. A. Cherwell, Lord Hastings Ismay, and W. Averell Harriman. Seated, from left to right: Sir Anthony Eden, Prime Minister Winston Churchill, President Truman, Secretary of State Dean Acheson, Secretary of the Treasury John W. Snyder, and Secretary of Defense Robert A. Lovett.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Speaks With Sir Winston Churchill,64-332,"Saturday, 01/05/1952",Undetermined,President Harry S. Truman (right) and Prime Minister Winston Churchill of Great Britain (left) are standing in front of a fireplace mantel on board the USS Williamsburg.,"Rigdon, William M. Papers",,,Harry S. Truman Library
President Harry S. Truman and Members of his Staff at Key West,64-221-01,"Saturday, 03/08/1952",Undetermined,"President Truman and other White House staff members congratulate General Robert Landry upon his promotion. This picture was taken while Truman was on vacation in Key West, Florida outside his residence on the naval base. Front row, left to right: Colonel Francis Williams, General Harry Vaughan, General Robert Landry, President Truman, Admiral William Leahy, Admiral Robert Dennison, and Sidney Souers. Back row, from left to right: Irving Perlmeter, Matthew Connelly, unidentified, Charles Murphy, William Hassett, Lieutenant Commander Leo Roberts, Commander William Rigdon, Joseph Fenney, Joseph Short, and Donald Dawson. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
President Harry S. Truman and Members of his Staff at Key West,64-442,"Saturday, 03/08/1952",Unrestricted,"President Truman and other White House staff members congratulate General Robert Landry upon his promotion. This picture was taken while Truman was on vacation in Key West, Florida outside his residence on the naval base. Front row, left to right: David Stowe, David Lloyd, Colonel Francis Williams, General Harry Vaughan, General Robert Landry, President Truman, Admiral William Leahy, Admiral Robert Dennison, and Sidney Souers. Back row, from left to right: Irving Perlmeter, Matthew Connelly, unidentified, Charles Murphy, David Bell, William Hassett, Lieutenant Commander Leo Roberts, Commander William Rigdon, Joseph Fenney, Joseph Short, and Donald Dawson. This is a retouched photo; Mr. Bell, Mr. Lloyd, and Mr. Stowe have been cut out of other pictures, inserted into a copy of this photo, and then the photo was photographed again. Mr. Bell, Mr. Lloyd,  and Mr. Stowe are not in other original copies of this picture.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Sitting on a Porch,64-221-02,"Thursday, 03/13/1952",Undetermined,"President Harry S. Truman and members of his staff take part in a humorous commissioning ceremony while on vacation in Key West, Florida. Standing is David Stowe. Seated around the room, from left to right are: David Bell, Admiral William Leahy, President Truman, Roger Tubby, and Admiral Robert Dennison. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
President Harry S. Truman Sitting on a Porch,64-447,"Thursday, 03/13/1952",Unrestricted,"President Harry S. Truman and members of his staff take part in a humorous commissioning ceremony while on vacation in Key West, Florida. Standing is David Stowe. Seated around the room, from left to right are: David Bell, Admiral William Leahy, President Truman, Roger Tubby, and Admiral Robert Dennison.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
"Picnic Lunch for White House Staff, Key West, Florida",64-221-05,"Tuesday, 03/18/1952",Undetermined,"While on vacation in Key West, Florida, President Harry S. Truman's staff has lunch outside in the yard of the President's vacation home on the naval base.  Seated around the circle (from far side to near side): David Lloyd, Donald Dawson, Admiral William Leahy, William Hassett, General Robert Landry, David Stowe, Joseph Short, Matthew Connelly, Roger Tubby, Admiral Robert Dennison, and David Bell. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
"Picnic Lunch at Key West, Florida",64-221-04,"Tuesday, 03/18/1952",Undetermined,"While on vacation in Key West, Florida, President Harry S. Truman's staff has lunch outside in the yard of the President's vacation home on the naval base. Seated around the circle (starting from far side): Charles Murphy, Joseph Feeney (partly obscured), David Bell, Admiral Robert Dennison, Roger Tubby, Matthew Connelly, Joseph Short (mostly obscured), David Stowe, General Robert Landry, William Hassett, Admiral William Leahy. All others are unidentified. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
President Harry S. Truman Having Lunch,64-221-03,"Tuesday, 03/18/1952",Undetermined,"While on vacation in Key West, Florida, President Harry S. Truman and members of his party have lunch outside in the yard of his vacation home on the naval base. From lower right around the circle: unidentified naval steward, David Stowe, Joseph Short, Matthew Connelly, Roger Tubby, Admiral Robert Dennison, David Bell, unidentified naval steward (standing), Joseph Feeney, Charles Murphy, unidentified, and President Truman. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
President Harry S. Truman with Staff,64-221-06,"Wednesday, 03/26/1952",Undetermined,"President Harry S. Truman (front row, center) poses for a picture with members of his staff while on vacation in Key West, Florida. The picture is taken on the naval base where the President stayed while on vacation. Seated, left to right: Joseph Feeney, Charles S. Murphy, Admiral William Leahy, President Truman, John Steelman, William D. Hassett, and Roger Tubby. Standing, left to right: David Bell, Donald Dawson, Admiral Robert Dennison, Joseph Short, Matthew Connelly, General Harry Vaughan, General Robert Landry, David Stowe, and David Lloyd. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
Truman Staff Members at a Picnic Lunch,64-221-07,"Thursday, 03/27/1952",Undetermined,"Members of President Harry S. Truman's staff are having picnic lunch on the lawn of the Little White House, President Truman's vacation retreat at the naval base in Key West, Florida. From left to right: Matthew Connelly, Admiral Robert Dennison, and General Harry Vaughan. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
President Harry S. Truman and Others at a Baseball Game,64-222,"Tuesday, 04/15/1952",Undetermined,"President Harry S. Truman and members of his staff attending a baseball game between the Washington Senators and the Boston Red Sox. From left to right are: Vice President Alben Barkley; Chief Justice Fred Vinson; Major General Harry Vaughan (behind Vinson); Major General Robert Landry (behind Truman); President Truman; Matthew Connelly (behind Truman and Griffith); Clark Griffith, owner of the Washington Senators; Admiral William D. Leahy; Bucky Harris, manager of Senators; Lou Boudreau, manager of the Red Sox. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
"Campaign in Clinton, Massachusetts",64-223-01,"Thursday, 10/16/1952",Undetermined,"Matthew Connelly, President Harry S. Truman's Appointment Secretary, reaches down into the crowd to shake hands with people from the back of the campaign train in Clinton, Massachusetts. He accompanied President Truman during his campaign stops for Adlai Stevenson and John Sparkman. All others are unidentified. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
"President Harry S. Truman on Campaign in Clinton, Massachusetts",64-223-02,"Thursday, 10/16/1952",Undetermined,"President Harry S. Truman (center), Appointment Secretary Matthew Connelly (left), and Margaret  Truman (right) greet the crowds on the back of a campaign train as stopped in Clinton, Massachusetts. President Truman stopped in Clinton to campaign for Adlai Stevenson and John Sparkman for President. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
"President Harry S. Truman Honored at United States Naval Base, Portsmouth",64-412,"Friday, 10/17/1952",Unrestricted,"President Harry S. Truman  (back to camera, right) is honored at the United States Naval Base in Portsmouth, New Hampshire by Marine Guards.  All others are unidentified. President Truman stopped in Portsmouth during his 1952 presidential campaign trip for Democratic candidates Adlai Stevenson and John Sparkman.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman and Eugene Donnelly at Battery D Reunion,64-1882,"Monday, 11/03/1952",Undetermined,"From left to right, two unidentified men, President Harry S. Truman, and Eugene Donnelly stand near a bust of Truman at the Battery D reunion at the Muehlebach Hotel. The men are members of President Harry S. Truman's artillery unit during World War I.","McKim, Edward D. Papers",,,Harry S. Truman Library
President Harry S. Truman and Eugene Donnelly at Battery D Reunion,64-1881,"Monday, 11/03/1952",Undetermined,Eugene Donnelly (left) and President Harry S. Truman (second from left) sit together at the Battery D reunion at the Muehlebach Hotel. All others are unidentified. The men are members of President Harry S. Truman's World War I unit.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Battery D Reunion at the Hotel Muehlebach,64-1873,"Monday, 11/03/1952",Undetermined,"Members of Battery D, 129th Field Artillery attend their reunion dinner at the Muehlebach Hotel in Kansas City, Missouri. All are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
President Harry S. Truman and Bust,64-1925,"Monday, 11/03/1952",Undetermined,"President Harry S. Truman stands with a bust at the Battery D reunion at the Muehlebach Hotel in Kansas City, Missouri.","McKim, Edward D. Papers",,,Harry S. Truman Library
President Harry S. Truman at Battery D Reunion,64-1880,"Monday, 11/03/1952",Undetermined,"President Harry S. Truman (third from left) sits with Eugene Donnelly (second from left), Father Curtis Tiernan (third from right), and other unidentified men at the Battery D reunion at the Muehlebach Hotel. The men are President Harry S. Truman's World War I comrades.","McKim, Edward D. Papers",,,Harry S. Truman Library
President Harry S. Truman at Battery D Reunion,64-1924,"Monday, 11/03/1952",Undetermined,"President Harry S. Truman, sitting right of the standing speaker, attends the reunion of Battery D at the Muehlebach Hotel in Kansas City, Missouri. All others are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
President Harry S. Truman Chats with Guests at the Army-Navy Football Game,64-224-01,"Saturday, 11/29/1952",Undetermined,"President Harry S. Truman and others enjoy the Army-Navy Football game in Philadelphia, Pennsylvania. Front row, left to right: Secretary of the Interior Oscar Chapman, Ann (Mrs. Oscar) Chapman, President Truman, Margaret Truman, and Admiral William Leahy. In the second row standing between Truman and Margaret Truman is General Robert Dennison, President Truman's Air Force Aide. All others are unidentified. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
President Harry S. Truman at Army-Navy Football Game,64-224-02,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman and guests at the Army-Navy football game in Philadelphia, Pennsylvania. Front row, left to right: unidentified man, Secretary of the Interior Oscar Chapman, Ann (Mrs. Oscar) Chapman, President Truman, standing are Margaret Truman, and Admiral William Leahy. Second row: Admiral Robert Dennison (standing, left); and General Robert Landry (second from left). All others are unidentified. From the scrapbooks of Matt Connelly, volume 8.",,,,Harry S. Truman Library
Former President Harry S. Truman Arrives,64-1055,1953,Restricted,"Former President Harry S. Truman (left) carries two suitcases as he walks through a building, with two unidentified men walking beside him and another unidentified man walking behind him and carrying another suitcase.",,,Kansas City Star,Harry S. Truman Library
Letter to President Harry Truman from Eleanor Roosevelt,64-770,"Friday, 01/02/1953",Unrestricted,"Photograph of a letter to President Harry Truman from former First Lady Eleanor Roosevelt, resigning as a delegate to the General Assembly of the United Nations.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman in Crowd,64-1068,"Wednesday, 01/21/1953",Restricted,"Former President Harry S. Truman is surrounded by a crowd of well-wishers upon his return to Independence, Missouri from Washington, D. C. He is at the railroad depot in Independence.",,,Kansas City Star,Harry S. Truman Library
Trumans Return to Independence,64-1051,"Wednesday, 01/21/1953",Restricted,"Former President Harry S. Truman (foreground, right) and Bess W. Truman (foreground, left) near the end of their journey from Washington, starting up the walk to their home at 219 Delaware, Independence, Missouri. Mayor Robert Weatherford (background, left) and Mrs. Weatherford are in the background.",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Walking with Man,64-1065,"Thursday, 02/05/1953",Restricted,"Former President Harry S. Truman (right) walks with Bishop G. Leslie Delapp, Presiding Bishop of the Reorganized Church of Jesus Christ of Latter Day Saints (RLDS). The two men are leaving a welcome-home party for the Former President at the Laurel Club dining room at the RLDS (Community of Christ) Auditorium. In the background is Margaret Truman (left) and Mize Peters (right).",,,Kansas City Star,Harry S. Truman Library
Portrait of Former President Harry S. Truman,64-2006,Apr-53,Restricted,"Portrait of former President Harry S. Truman. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of Former President Harry S. Truman,64-2007,Apr-53,Restricted,"Portrait of former President Harry S. Truman. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Former President Harry S. Truman Throws a Baseball,64-1059,"Thursday, 06/04/1953",Restricted,"Former President Harry S. Truman throws the first pitch at a baseball game at the Grandview Stadium in Grandview, Missouri. The two Heart of America Teams playing against each other were the Toedman Cabbies and T.W.A.",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Being Filmed,64-1063,1954,Restricted,"Former President Harry S. Truman is being filmed by Dave Burch for the film ""Man from Independence."" Former President Truman is walking down the steps of his home in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Franklin Delano Roosevelt's Commemorative Coinage,64-1761,May-54,Unrestricted,"This commemorative coinage was minted during the presidency of Franklin D. Roosevelt. The reverse side of the coin is showing. This coin collection was on display at the Harry S. Truman Library, in Independence, Missouri. The collection was donated to the library by John Snyder, former Secretary of Treasury.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Preparing To Vote,64-1052,"Tuesday, 08/03/1954",Restricted,"Former President Harry S. Truman prepares to cast his vote in Independence, Missouri. The seated man is unidentified.",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Voting,64-1060,"Tuesday, 08/03/1954",Restricted,"Former President Harry S. Truman is walking out of a voting booth after using a voting machine for the first time in Independence, Missouri",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Talking to Two Men,64-1057,"Wednesday, 11/03/1954",Restricted,"Former President Harry S. Truman (center) is discussing election returns with Randall Jessee (left) and Walt Bodine (right). This conversation is being filmed by the National Broadcasting Systems for the television program ""Today"". The cameraman is unidentified.",,,Kansas City Star,Harry S. Truman Library
