title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harry S. Truman Receives a National Farmers Award,93-230,"Wednesday, 03/05/1958",Restricted,"Denver, Colorado. Former President Harry S. Truman receives the National Farmers Union award for outstanding service to agriculture from James G. Patton, Farmers Union president. Speaking before the union, Harry S. Truman said ""Any farmer who voted Republican in 1948 ought to have his head examined. It was true again in 1952 and 1956. It is still true again in 1960."" Same as 81-166, slightly better print. From: Houston Post.",,,International News Photos,Harry S. Truman
Harry S. Truman holding Civil War Centennial Memberships,93-285,"Tuesday, 03/11/1958",Restricted,"Former President Harry S. Truman and Dr. Bert Maybee, right, hold Civil War Centennial Commission Honorary memberships presented today to Mr. and Mrs. Truman. The national memberships  were presented by Dr. Maybee, Kansas City, President of the Missouri State Civil War Centennial Commission. Honorary memberships also went to Mrs. Woodrow Wilson, Mrs. Franklin D. Roosevelt, and former President Herbert Hoover. Presentation was at the Harry S. Truman Library.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Truman Defends Hiroshima Bombing,93-228,"Friday, 03/14/1958",Restricted,Former President Harry S. Truman defends his decision to drop the atomic bomb on Hiroshima during a press conference from the auditorium of the Harry S. Truman Library.,,,International News Photos,Harry S. Truman
Harry S. Truman Blames Eisenhower's Administration for Economic Recession,93-229,"Tuesday, 03/18/1958",Restricted,"Denver, Colorado. Former President Harry S. Truman (right) talks to reporters today, accusing the Eisenhower administration of being responsible for the economic recession. Harry S. Truman will address the National Farmers Union convention tonight.  The man at the left is unidentified.",,,Associated Press,Harry S. Truman
Harry S. Truman conducts the K. C. Symphony Orchestra,93-236,"Saturday, 03/22/1958",Restricted,"Kansas City, MO. This is a combination that would draw crowds anywhere, but you'd hardly expect it at a serious concert. Conducting the Kansas City Symphony Orchestra in ""The Stars and Strips forever,"" is Harry S. Truman, better known as a former U. S. President. The violinist at left is well known in another field -- he is comedian Jack Benny. The concert raised about $50,000 and nearly erased the orchestra's deficit. Benny played two solos -- ""Zigeunerweisen"" (Gypsy Airs) by Sarasate Mendelssohn's violin concerto in ""E"" minor. Truman also conducted the national anthem. Same as 68-1093, slightly better print. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman is a Guest Conductor to the Kansas city Philharmonic,93-234,"Saturday, 03/22/1958",Restricted,"Former President Harry S. Truman stands on the podium, leading the Kansas City Philharmonic Orchestra in the finale of a benefit concert. Truman, acting as master of ceremonies and guest conductor, led the orchestra in a stirring military aire. Comedian Jack Benny appeared as violin soloist. The event marked the 25th anniversary of the orchestra.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Jack Benny Take Part in the K. C. Philharmonic Orchestra,93-235,"Saturday, 03/22/1958",Restricted,"Kansas City, MO. During a rehearsal of a concert tonight, former President Harry S. Truman and comedian Jack Benny got together backstage for a piano-violin duet. The concert tonight is a benefit for Kansas City's Philharmonic Orchestra with Harry S. Truman as a guest conductor and Benny as soloist. Mike Todd, film producer, reported killed today in a New Mexico plane crash, was to attend the concert and accompany Benny to New York tomorrow.  Same as 68-1073, slightly darker print.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Dean Acheson at Yale,93-237,"Tuesday, 04/08/1958",Restricted,"New Haven, Connecticut. Former President Harry S. Truman meets an old teammate, ex-Secretary of State Dean Acheson, after arriving today for sessions with Yale students and faculty as a Chubb Fellowship. Mr. Acheson, himself once a Chubb fellow, was instrumental in getting his former boss to Yale for a three-day stay.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman is on three-day stay at Yale University,93-239,"Wednesday, 04/09/1958",Restricted,"New Haven, Connecticut.  Former President Harry S. Truman (center) surrounded by newsmen, enters New Haven's historic green today as he walked through central New Haven. Truman is in the midst of a three-day stay at Yale University where he is participating in a series of informal discussions as a Chubb Fellow.   From:  Houston Post.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Speaks at Yale University,93-238,"Wednesday, 04/09/1958",Restricted,"Former President Harry S. Truman chats with Yale University students yesterday in the Timothy Dwight College quadrangle. Harry S. Truman is at Yale for three days as Chubb Fellow. The fellowships bring distinguished public figures to Yale to meet informally with students and faculty members.   From:  Houston Post. Same as 87-106, not as dark a print.",,,Associated Press,Harry S. Truman
Truman with Economic Policy Committee,93-243,"Friday, 04/11/1958",Restricted,"Former President Harry S. Truman meets with the Democratic Advisory Council's Economic Policy Committee in Washington, D. C.  Standing, from left to right: James Carey, President, Electrical Workers Union; Seymour Harris, Harvard Economic Professor; Charles Tyler II, Director, Democratic Advisory Council; Isadore Lubin, New York State Commissioner of Labor; Ward Clark, Member of Economic Committee; Edward Foley, former Under Secretary of the Treasury.  Seated, left to right: Philip Perlman, former Solicitor General; former President Truman; John K. Galbraith, Harvard Professor of Economics; Leon Keyserling, economic consultant.",,,International News Photos,Harry S. Truman
Former President Truman Speaks at Reciprocity Club Luncheon,93-241,"Friday, 04/11/1958",Restricted,"Washington, D. C. Former President Harry S. Truman moves unhesitatingly over a multitude of controversial subjects today as he addresses a Reciprocity Club luncheon. He spoke out against the ""ignorant and uninformed people"" who oppose extension of the U. S. Capitol, offered some advice to President Dwight D. Eisenhower on how to meet personal attacks, took a slap at General Douglas MacArthur, and talked happily of Democratic prospects for 1958. Same as 70-643, only no crop marks.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Holding the AMVETS Americanism Award,93-244,"Friday, 04/11/1958",Restricted,"Washington D. C. Former President Harry S. Truman, a veteran of World War I, holds a shiny silver replica of a World War II soldier's helmet -- the AMVETS Americanism award -- as he is honored by the group of World War II and Korean War veterans. Harry S. Truman once a captain in the field artillery, was honored at a Saturday night banquet.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Head and Shoulders Photo of Former President Truman,93-242,"Friday, 04/11/1958",Restricted,"Head and shoulders shot of Harry S. Truman with serious expression on his face. Caption: ""Here is how former President Harry S. Truman appeared 14 years ago, on April 11, 1958, in a photo taken in Washington. The former chief executive was described by his doctor in Kansas City Wednesday as in serious condition with a congestion of the lungs.""  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Looks at Prize Winning Photo by Arnold Sachs,93-247,"Saturday, 04/12/1958",Restricted,"Washington, D. C. Former President Harry S. Truman looks at Arnold Sachs' grand prize winning picture of the ""fallen integration fighter"" as he attended the opening of the White House News Photographers photo exhibit at the Library of Congress today. Sachs is from International News Photo.  From:  Houston Post.",,,International News Photos,Harry S. Truman
Former President Truman and Charles Murphy Prepare Testimony Before the House Banking and Currency Committee,93-245,"Saturday, 04/12/1958",Restricted,"Washington, D. C. Former President Harry S. Truman and his former Special Counsel Charles Murphy of Washington, D. C. prepare testimony Mr. Truman will give before the House Banking and Currency Committee Monday.   From:  Houston Post.",,,International News Photos,Harry S. Truman
Former President Truman Opens Exhibit of the White House News Photographers,93-246,"Saturday, 04/12/1958",Restricted,"Washington, D. C. Harry S. Truman stops and points to a picture of President Dwight D. Eisenhower swinging a golf club as the former president viewed the opening exhibit of the White House News Photographers Association tonight at the Library of Congress. The photo was one of many entered in the president's class of the association's contest. Harry S. Truman opened the exhibit, substituting for Vice President Richard M. Nixon.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman and Newsmen Near White House,93-248,"Sunday, 04/13/1958",Restricted,"Washington, D. C. Former President Harry S. Truman holds a curbstone conference with three newsmen today outside the southwest gate to the White House as a policeman eyes the group from his gate post. Harry S. Truman paused at the spot during a two mile walk before breakfast. An arrow points to a sign which says ""do not enter."" The former chief executive has not visited the White House since President Eisenhower's 1953 inauguration. The Old Executive Office Building is in the background. In the group, third from the left, is Associated Press reporter Ernest Vaccaro. From: Houston Post.",,,Associated Press,Harry S. Truman
Close-up of Former President Truman at National Conference of Democratic Women,93-249,"Monday, 04/21/1958",Restricted,"Washington, D. C. Harry S. Truman was chatting with several Democratic women at a reception tonight when photographers moved in for close-ups. This was the result. The former President did not comment on his open-mouth pose. Later, Harry S. Truman addressed the National Conference of Democratic Women and accused the Republican administration of robbing ordinary citizens to ""pay off political obligations to the gigantic financiers.""  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Talking to Governor George M. Leader,93-250,"Thursday, 04/24/1958",Restricted,"Philadelphia, Pennsylvania. Former President Harry S. Truman makes a point during conversation as Pennsylvania Governor George A. Leader listens attentively. The two Democratic leaders were here today to participate in an Israel tenth anniversary celebration.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman with Painting of Margaret Truman and her Baby,93-253,"Friday, 05/09/1958",Restricted,"Kansas City. Former President Harry S. Truman beams at a birthday gift he received yesterday -- an oil painting of his daughter, Margaret, and her baby, Clifton Truman Daniel. The presentation was made at a party in a downtown hotel attended by about 70 of his close friends. Truman is 74 years old. The painting was done by Kansas City artist Daniel MacMorris.   From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Bess Truman Boarding a Train,93-255,"Thursday, 05/22/1958",Restricted,"Kansas City, MO. Former President Harry S. Truman and Bess Truman boarded a train last night for Chicago where tonight he addresses a $100-a-plate Democratic party dinner. Following that, the Truman's plan a visit to New York with their daughter, the former Margaret Truman, and her family.   From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Talks with Adlai Stevenson at a Cook County Democratic Dinner,93-256,"Thursday, 05/22/1958",Restricted,"Former President Harry S. Truman (left) talks with Adlai Stevenson, former presidential candidate, tonight at a $100-a-plate dinner put on by a Cook County Democrats. In a speech later, the former President accused the Eisenhower administration of making a mess of things at home and abroad.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Criticizes President Eisenhower,93-257,"Thursday, 05/22/1958",Restricted,"Harry S. Truman, addressing a fund-raising dinner for Cook County Democrats, showed in these studies that he has lost none of the old ability for gestures and facial expressions to drive home his points as he criticized the Eisenhower administration. (3 Photos)  From:  Houston Post.",,,Associated Press,Harry S. Truman
A Serious Faced Harry S. Truman,93-232,"Friday, 05/23/1958",Restricted,"Head and shoulders photo of a serious-faced Harry S. Truman, lips pressed together.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"Harry and Bess Truman on vacation in Genoa, Italy",93-258,"Sunday, 06/08/1958",Restricted,"Former President Harry S. Truman and his wife Bess Truman are shown viewing the monuments and statues in the famed Staglieno Cemetery in Genoa, Italy, last week. The Truman's arrived in Genoa from Naples aboard the liner Independence and later continued on to Cannes, France where they will spend their vacation.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman celebrates his 39th wedding anniversary,93-259,"Sunday, 06/29/1958",Restricted,"Former President Harry S. Truman, currently touring Europe, does the honors with a candle-bedecked cake as the Truman's celebrate their 39th wedding anniversary in Monte Carlo today.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry and Bess Aboard the S.S. Constitution,93-260,"Monday, 07/07/1958",Restricted,"New York, New York. Former President Harry S. Truman and Mrs. Bess Truman give out healthy smiles as they arrive on liner Constitution from a European vacation today. Questioned about the Sherman Adams case, Truman said it was up to President Eisenhower to decide. The couple will visit with their daughter and her family here for a few days before returning home to Independence, Missouri.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman at Press Conference in Chicago,93-262,"Wednesday, 08/06/1958",Restricted,"Chicago, Illinois. Former President Harry S. Truman sports a wide smile as he chats with newsmen at a press conference today. Mr. Truman later delivered the keynote address to the Fraternal Order of Eagles, which opened it's four-day international convention today. Mr. Truman is a life member in his hometown of Independence, Missouri.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman is Inducted into the American Legion,93-264,"Wednesday, 09/03/1958",Restricted,"Chicago, Illinois. Former President Harry S. Truman, center, receives a warm welcome from delegates on his arrival at Chicago Stadium to address the second business session of American Legion's 40th annual national convention. ""The danger we face today is a very real one,"" Truman declared, adding that the Soviet Union apparently is preparing for war. His views were the opposite of those expressed in a Legion talk yesterday by Defense Secretary Neil McElroy.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman in a Three-Way Handshake with Rep. Clair Engle and Gov. Pat Brown,93-265-02,"Thursday, 09/25/1958",Restricted,"San Francisco, CA. Former President Harry S. Truman, center, pledges full support in a three-way handshake with Rep. Clair Engle, left, Democratic candidate for U. S. Senator, and Edmund ""Pat"" Brown, right, candidate for Governor of California, here tonight. Occasion was a $100-a-plate fundraising dinner in the Fairmont Hotel. The former President made the first of his 1958 campaign speeches in behalf of Democratic candidates on the Pacific coast.  Same as 68-1053, only not touched up (see also 93-265-1).  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman with Rep. Clair Engle and Gov. Pat Brown,93-265-01,"Thursday, 09/25/1958",Restricted,"San Francisco, California. Former President Harry S. Truman, center, pledges full support in a three-way handshake with Rep. Clair Engle, left, Democratic candidate for U. S. Senator, and Edmund ""Pat"" Brown, right, candidate for Governor of California, here tonight. The occasion was a $100-a-plate fundraising dinner in the Fairmont Hotel. The former president made the first of his 1958 campaign speeches in behalf of Democratic candidates on the Pacific coast.  Same as 68-1053, only not touched up (see also 93-265-2).  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman is Starting Off Dollars for Democrats in San Francisco,93-266,"Friday, 09/26/1958",Restricted,"San Francisco, California. Former President Harry S. Truman, arm outstretched, waits in vain for a dollar bill tossed from a window above. Mr. Truman rang doorbells in San Francisco today to kick off a four-day nationwide ""Dollars for Democrats"" drive. The dollar bill failed to arrive when it got lodged into a fire escape above. One of Mr. Truman's aides retrieved it.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman at a Minneapolis College Football Game,93-269,"Saturday, 10/11/1958",Restricted,"Minneapolis, Minnesota. Harry S. Truman roots for the Gophers in Saturday's game with Northwestern in Memorial Stadium. At left the former president waves his hat in salute as Minnesota makes a first down. At right, Truman, in the Twin Cities for a political rally, shouts a lusty ""No!"" as a Gopher pass misses its mark. Mr. Truman was flanked by Democratic Party leaders at the game.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Gets a Hug From Tallulah Bankhead,93-270,"Friday, 10/17/1958",Restricted,"Washington, D.C. Former President Harry S. Truman gets a hug from an old friend, actress Tallulah Bankhead, as a Democratic luncheon today. Miss Bankhead had just finished a speech before the Democratic gathering when she rushed over to give Truman a hug and a ""Hi, darling"" greeting. The former president came to Washington for a series of party events.  From:  Houston Post.",,,Associated Press,Harry S. Truman
President Harry S. Truman Surrounded by Children in Philadelphia,93-272,"Wednesday, 10/22/1958",Restricted,"Philadelphia, Pennsylvania. Former President Harry S. Truman cups hand to mouth as he calls to members of the Democratic party which greeted him today on arrival at railroad station but small children (including African American children) rushed up to the former chief executive to shake his hand. The former President carried the Democratic campaign into Delaware during the day. From: Houston Post. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Attending John Nance Garner BBQ Lunch,93-277,"Friday, 11/21/1958",Restricted,"Former Vice-President John Nance Garner, left, and former President Harry S. Truman, right, as they faced reporters after Mr. Truman's arrival in Uvalde, Texas. They are at an airport. Mr. Truman is here attending the 90th birthday celebration of Mr. Garner which will be climaxed with a barbeque lunch.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"Harry S. Truman in Tuxedo, Waving his Hand",93-282,"Sunday, 11/30/1958",Restricted,"Small photo of Harry S. Truman, head and shoulders, in a tuxedo, waving his hand in front of him. He is laughing. Filed under date November 30th, 1958 in Houston Post Library file.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Shaking Hands with Adlai Stevenson,93-279,"Sunday, 12/07/1958",Restricted,"Washington D. C. Adlai Stevenson, the Democratic standard bearer in the 1956 presidential elections, reaches across the breakfast table today to shake hands with former President Harry S. Truman. Between the two is Democratic National Chairman Paul Butler. They met at a breakfast of the Democratic Advisory Council.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Speaks to the National Press Club,93-280,"Monday, 12/08/1958",Restricted,"Washington, D. C. Former President Harry S. Truman today tells a National Press Club audience that President Dwight D. Eisenhower is ""mad at me . . . I don't give a damn."" Mr. Truman said: ""I have never been in touch with the President since I left the White House.""  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Harry S. Truman Helps Celebrate Anniversary of the March of Dimes,93-283,"Wednesday, 01/21/1959",Restricted,"Former President Harry S. Truman (center) helps children blow out candles on a cake at the Harry S. Truman Library. This occasion marks the 21st Anniversary of the March of Dimes. The children are (from left to right) Danny Foster, 7, John Campbell, 15, and Terry Sartwell, 9.   From: Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Enjoys a Laugh with Clement Attlee,93-284,"Thursday, 03/05/1959",Restricted,"Kansas City, MO. Former President Harry S. Truman and Britain's former Prime Minister Clement Attlee enjoy a laugh together during a chat today at a downtown Kansas City hotel. Mr. Attlee is on a lecture tour and stopped off here to see Mr. Truman while en route to Lawrence, Kansas, where he will speak at the University of Kansas tomorrow. Same as 68-1049, only better print. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman with Omaha Shrine Patrol,93-287,"Saturday, 04/11/1959",Restricted,"Omaha, Nebraska. Former President Harry S. Truman, wearing a broad smile, leans forward to listen to the familiar strains of strains of ""The Missouri Waltz"" played for him by the Tangier Temple Rangers, Omaha Shrine Patrol. The Rangers appeared at his hotel to serenade the former president shortly after his arrival in Omaha today to speak at a Democratic Jefferson-Jackson Day banquet.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"Harry S. Truman and Senator Stuart Symington in Lamar, Missouri",93-289,"Monday, 04/20/1959",Restricted,"Lamar, Missouri. At left, Missouri's Senator Stuart Symington, and former president Harry S. Truman, right, share a joke just after dedication ceremonies at Lamar, Missouri, where Truman's birthplace (rear) was dedicated as a national shrine.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Two Side by Side Photos of Former President Truman,93-293,"Friday, 04/24/1959",Restricted,"Independence, Mo. Former President Harry S. Truman, who will be 75 years old May 8th, wears his years lightly. The former White House occupant, looked as hearty and ebullient as ever in these recent close-ups in his native Independence. (Two views of Truman wearing a hat, laughing.)  From:  Houston Post",,,Associated Press,Harry S. Truman
Harry S. Truman with President and Students at Columbia University,93-290,"Monday, 04/27/1959",Restricted,"New York City. Former President Harry S. Truman with Columbia University President Grayson Kirk (right) and students today at the Columbia campus. Mr. Truman delivered the first of three lectures on the presidency.  Same as 68-1046, only slightly better print.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"Former President Truman with Scott Brady, Dolores Gray, and Andy Griffith",93-291,"Thursday, 04/30/1959",Restricted,"Former President Harry S. Truman (3rd from left) aims a prop gun at a photographer after a performance of ""Destry Rides Again"" at the Imperial Theatre in New York City. With the president are members of the cast: Scott Brady (left), Dolores Gray (2nd from left), and Andy Griffith (right).  From: Houston Post",,,Associated Press,Harry S. Truman
Harry S. Truman and Eric Johnston at International Conference,93-292-01,"Thursday, 04/30/1959",Restricted,"Washington, D. C. Former President Harry S. Truman receives a leather bound book containing letters of thanks from 55 nations for his initiation of the Point Four program at a banquet of the Sixth National Conference on Economic and Social Development here tonight at which Truman was speaker. Eric Johnston, left, chairman of the Committee for International Economic Growth, made the presentation. In center, rear, is Minnesota Governor Orville Freeman, chairman of the banquet.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman with C. Douglas Dillon at International Conference,93-292-02,"Thursday, 04/30/1959",Restricted,"Former President Harry S. Truman chats with C. Douglas Dillon, left, nominated yesterday by President Dwight D. Eisenhower as Under Secretary of State. The two were guests at last night's banquet honoring Harry S. Truman for launching the government's Point Four program. The banquet was sponsored by the Sixth National Conference on International Economic and Social Development now in session here in Washington, D. C. From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Cuts Birthday Cake for Truman Diamond Jubilee Committee,93-294,"Monday, 05/04/1959",Restricted,"Washington, D. C. Former President Harry S. Truman gags it up for photographers by sharping a knife for a slice of his 75th birthday cake. Truman won't be 75 until Friday but the Truman Diamond Jubilee Committee held a reception for him today. Truman cut the four-tiered cake as guests sang happy birthday. From: Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Makes a Rare Appearance on Capitol Hill,93-296,"Monday, 05/04/1959",Restricted,"Washington, D. C. Former President Harry S. Truman, making one of his rare appearances on Capitol Hill before the Senate Judiciary Subcommittee, speaks about revoking the 22nd amendment to the Constitution which limits a chief executive to two terms in office.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Makes a Rare Appearance on Capitol Hill,93-295,"Monday, 05/04/1959",Restricted,"Washington, D. C. Former President Harry S. Truman, making one of his rare appearances on Capitol Hill before a congressional committee, reflects three moods as he testifies today before a Senate Judiciary Subcommittee. He was alternately talkative, stern, and smiling as he discussed the question of revoking the 22nd amendment to the Constitution which limits a chief executive to two terms in office.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Harry Vaughan with Admirers,93-297,"Tuesday, 05/05/1959",Restricted,"Washington, D. C. Former President Harry S. Truman shakes hands with a line of admirers as he arrives at the House Foreign Affairs committee room to testify today on foreign aid legislation. Maj. Gen. Harry Vaughan, his former military aide, is beside him. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Celebrates his 75th Birthday at his Hotel,93-299,"Friday, 05/08/1959",Restricted,"Former President Harry S. Truman blows out candle on cake in celebration of his 75th birthday at his New York City hotel today. The cake was a surprise, presented by newsmen when Mr. Truman appeared for his usual morning walk. The newsmen sang ""Happy birthday, dear Harry.""  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Harry S. Truman Loading the Trunk of the Car,93-508,Ca. 1960,Restricted,Former President Harry S. Truman loads luggage into the trunk of his Chrysler car. He is wearing a light colored suit and hat.  From: Houston Post.,,,Associated Press,Harry S. Truman
"Portrait of William Wear, Sr.",93-531,Ca. 1960,Unrestricted,"William Wear, Sr., Springfield, Missouri, attorney; friend and political supporter of Harry S. Truman; son of Sam M. Wear who was a longtime friend and political organizer for Senator Truman.",,,,Harry S. Truman
Truman's 76th Birthday at Truman Library,93-324,"Sunday, 05/08/1960",Restricted,Former President Harry S. Truman cuts into his cake during a surprise 76th birthday party in his office in the Harry S. Truman Library.,,,Associated Press,Harry S. Truman
Truman Plays Piano for Vice President Johnson,93-361-02,"Wednesday, 04/26/1961",Unrestricted,Former President Harry S. Truman (seated) plays the piano for Vice President Lyndon B. Johnson. This visit followed a conference between the two the day before.   From: Houston Post.,,,Associated Press,Harry S. Truman
"The Trumans and Charles Finley, owner of the Kansas City Athletics",93-366,"Friday, 06/23/1961",Restricted,"From left to right, Bess Truman, former President Harry S. Truman, and Charles Finley, owner of the Kansas City Athletics.  They are watching a Boston-Kansas City baseball game.  From: Houston Post",,,"Wide World Photos, Inc.",Harry S. Truman
Truman walking in Independence,93-369,"Monday, 08/14/1961",Restricted,"Full length silhouette of former President Harry S. Truman striding across a street along the Square in Independence, Missouri. Same as 87-132, which is reversed.",,Bill Straeter,Associated Press,Harry S. Truman
Harry S. Truman with Roger Maris and Mickey Mantle at Yankee Stadium,93-371,"Monday, 09/04/1961",Restricted,"Harry S. Truman stands in his Yankee Stadium box today between homerun sluggers Roger Maris, left, and Mickey Mantle.  Going into the game against the Washington Senators, which Truman viewed, Maris had 53 homeruns and Mantle, 50, in their quest for a new season record.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Truman Welcomes Dwight D. Eisenhower to Truman Library,93-388-01,"Friday, 11/10/1961",Restricted,Former President Harry S. Truman (right) greets former President Dwight D. Eisenhower (left) on his visit to the Truman Library. This visit followed of ceremonies rededicating the Liberty Memorial.   From: Houston Post.,,,Associated Press,Harry S. Truman
President Truman Accepts Presidential Seal Made of Wheat,93-391,"Wednesday, 12/20/1961",Restricted,"Former President Truman holds a presidential seal presented to him today at the Truman Library in Independence, Missouri, by the Kansas Wheat Commission. The seal is made of wheat except for the round wooden base board. Making the presentations were G. C. Fowler, left, a member of the Wheat Commission from Hutchinson, Kansas, and R. L. Patterson, right, Oxford, Kansas, the commission chairman. The seal was accepted by Truman for the Truman library. From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Cuts His 78th Birthday Cake,93-399,"Tuesday, 05/08/1962",Restricted,"A six-tier birthday cake looks like a formidable object to former President Harry S. Truman as he does a bit of slicing at a party in observance of his 78th birthday. The lettering reads; ""Seven decades and eight."" Vice President Lyndon Johnson and Truman administration cabinet officers (not pictured) were among the guests attending the affair at the President Hotel in downtown Kansas City, Missouri. From: Houston Post.",,,,Harry S. Truman
"Former President Truman with Eugene McCarthy, Edward Long, and Stan Musial",93-403,"Wednesday, 10/03/1962",Restricted,"From left to right: Senator Eugene McCarthy (Minnesota), former President Harry S. Truman, Senator Edward Long (Missouri), and St. Louis Cardinals baseball player Stan Musial at a Democratic Campaign rally in Jefferson City, Missouri.  From: Houston Post.",,,"Wide World Photos, Inc.",Harry S. Truman
Truman and Eisenhower at Kennedy Funeral Mass,93-417-02,"Monday, 11/25/1963",Restricted,"Former President Harry S. Truman (foreground, left) and former President Dwight D. Eisenhower (foreground, right), leaving St. Matthew's Cathedral in Washington, D. C., after a funeral mass for former President John F. Kennedy. All others are unidentified. See also 70-851. From: Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman shakes hands with Thomas E. Dewey,93-422,"Tuesday, 04/21/1964",Restricted,"Former President Harry S. Truman (left), shakes hands with Thomas E. Dewey (right) when they met backstage at the Lyceum Theater.  They were in the audience for the play ""Nobody Loves an Albatross"" and were invited to meet the cast.  With them is actor Robert Preston, star of the show.  From: Houston Post.",,,AP/Wide World,Harry S. Truman
Harry Truman Walks Across the Backyard of the Truman Home from the Garage,93-421,"Tuesday, 07/14/1964",Restricted,"Carrying ""homework,"" Harry S. Truman walks across the yard from the garage as he goes home to lunch from the Harry S. Truman Library in Independence, Missouri.  His walk has slowed but still is fast for almost 80 (May 8).  He takes a nap during his lunch recess from work, and is 12-14 pounds heavier, but otherwise much as he was when he left the White House 11 years ago.  He's in great demand as a speaker, but finds time to shop for groceries with his wife.  (Distance view of backyard with Mr. Truman walking toward the house).  From:  Houston Post.",,,Associated Press,Harry S. Truman
Portrait of William M. Rountree,93-526,Ca. 1965,Unrestricted,"William M. Rountree, Staff Officer on the Anglo-American Committee of Inquiry on Palestine, 1945-46; special assistant to the director, Office of Near Eastern and African Affairs, Department of State, 1946-48; member of the American Economic Mission to Greece, 1947; diplomatic service in Greece, 1948-49, Turkey, 1952-53, and Iran, 1953-55; Deputy Director, 1949-50, and Director, 1952, Office of Greek, Turkish and Iranian Affairs, Department of State.",,,,Harry S. Truman
Portrait of Wesley McCune,93-521,Ca. 1980,Unrestricted,"Portrait of Wesley McCune, Executive Assistant to the Secretary of Agriculture, 1948-1953, used in his Truman Library Oral History.",,,,Harry S. Truman
Portrait of Davidson Sommers,93-528,Ca. 1980,Unrestricted,"Davidson Sommers, Air Corps officer assigned to office of Assistant Secretary for Air, 1942-44, and to Assistant Secretary of War, 1944-46; Special Assistant to Secretary of War, 1946; Attorney in legal department, International Bank for Reconstruction and Development (World Bank), of the World Bank, 1949-59.",,,,Harry S. Truman
Portrait Frances Reardon Bennett,93-517,Ca. 1986,Unrestricted,Portrait of Frances Reardon Bennett used in her oral history interview.,,,,Harry S. Truman
Portrait of Jennie Johnson,93-530,Ca. 1989,Unrestricted,"Jennie Johnson, widow of Clark A. Johnson, deputy sheriff and bailiff of the Jackson County Court 1929-1965; special deputy of the sheriff; Democratic Committeewoman of 15th Ward, Kansas City, 1930s; committeewoman of Sni-A-Bar township, 1930s to 1970s; acquaintance of the Harry S. Truman family.",,,,Harry S. Truman
Portrait of Hazel Graham,93-523,Ca. 1989,Unrestricted,"Hazel Graham, leader of Girl Scout Troop, Bryant School; first Executive Director, Jackson County Historical Society; and friend of President and Mrs. Harry S. Truman.",,,,Harry S. Truman
