title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Fairchild Packet C-82 Airplane in Flight,2002-274,Ca. 1949,Undetermined,"Aerial view of the Fairchild Packet C-82 airplane in flight. This is an example of one of the planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October of 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons. The chief use of the Fairchild Packet C-82 is the transporting of troops and cargo.",HST: President's Secretary's Files,,"Fairchild Aircraft, Hagerstown, MD",Harry S. Truman Library
Montage Photograph of a Fairchild Packet C-82 Airplane,2002-275,Ca. 1949,Undetermined,"Aerial views of a Fairchild Packett C-82 airplane in flight, as well as its interior. This is an example of one of the planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October of 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons. With the seats removed and the entire space utilized, the C-82 can carry a disposable load of 21,500 lbs. Rear doors open vertically on center-line, and adjustable ramps permit cargo to be driven in. At right, a 105 mm. Howitzer is shown ready for transport, and at bottom it is dislodged from the rear of the plane.",HST: President's Secretary's Files,,"Fairchild Aircraft, Hagerstown, MD",Harry S. Truman Library
Parachutists step into space from a Fairchild C-82,2002-276,Ca. 1946,Undetermined,"Parachutists step into space from twin doors in the Fairchild C-82.  This maneuver took place at Fort Bragg, North Carolina, in October of 1949 during President Harry S. Truman's visit, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons.  The C-82 was built by Fairchild Aircraft, Hagerstown, Maryland.",HST: President's Secretary's Files,,,Harry S. Truman Library
Parachutes From C-82 Airplanes,2002-277,Ca. 1949,Undetermined,"Parachutes dot the sky after parachutists step into space from Fairchild C-82 airplanes.   This maneuver took place at Fort Bragg, North Carolina, in October of 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons.  The C-82 was built by Fairchild Aircraft, Hagerstown, Maryland.",HST: President's Secretary's Files,,,Harry S. Truman Library
Photograph of Interior of Fairchild Packet C-119,2002-278,Ca. 1949,Restricted,"Photograph of the interior of a Fairchild Packet C-110, one of the planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October of 1949 to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons.  The chief use of the Fairchild Packet C-119 is the transporting of troops and cargo.  This photo shows several automobiles which have been loaded into the airplane.",HST: President's Secretary's Files,,"Fairchild Aircraft, Hagerstown, MD",Harry S. Truman Library
Photograph of Interior of Fairchild Packet C-82,2002-279,Ca. 1949,Restricted,"Photograph of the interior of a Fairchild Packet C-82, showing a car being loaded into the plane.  The C-82 is one of the planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October of 1949 to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons.",HST: President's Secretary's Files,,"Fairchild Aircraft, Hagerstown, MD",Harry S. Truman Library
Korean War Veterans Memorial by Mac Adams,2002-28,"Tuesday, 06/25/1991",Restricted,"Color photograph of the Korean War Veterans Memorial by Mac Adams called ""The Universal Soldier"".  The memorial was dedicated on June 25, 1991, and is located in Battery Park, New York City.  The theme for the Korean Monument is reconciliation through the image of The Universal Soldier.  From:  Fred R. Tannery, Brooklyn, New York.",,Fred R. Tannery,,Harry S. Truman Library
Paratroopers of the 82nd Airborne Division at Fort Bragg,2002-280,Ca. 1949,Undetermined,"Paratroopers of the 82nd Airborne Division climb into their Fairchild Flying Boxcar (Fairchild C-82) during maneuvers at Fort Bragg, North Carolina.  Each man carries about 90 pounds  of equipment, including weapons and two parachutes.  The C-82 is one of the planes viewed by President Truman during his visit to  Fort Bragg, North Carolina, in October of 1949 to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons.",HST: President's Secretary's Files,,,Harry S. Truman Library
Two U.S. Army Planes in Flight,2002-281,Oct-49,Undetermined,"Aerial view of two unidentified U S. Army planes in the air. The photo was included in a group of eighteen photographs of U.S. Air Force planes, helicopters, and paratroop demonstrations provided at the time of President Truman's visit of Fort Bragg, North Carolina, in October of 1949. This photo is likely an example of the kind of planes that President Truman viewed during the demonstration.",HST: President's Secretary's Files,,,Harry S. Truman Library
Portrait of Fred Wallace as Older Man,2002-282,None,Restricted,"Portrait photograph of Fred Wallace, youngest brother of Madge Gates Wallace, as an older man.  From:  Eric Fowler.",,Ryan Navion,,Harry S. Truman Library
Panoramic Photo of President Harry S. Truman Speaking at Auditorium in his Hometown,2002-285,"Wednesday, 06/27/1945",Undetermined,"President Harry S. Truman (standing before microphones) speaks to an audience of nearly 10,000 persons in the auditorium of his hometown shortly after his arrival in Independence, Missouri. Returning from the U.S. Pacific coast city of San Francisco, where he addressed the closing session of the United Nations Conference, President Truman stopped for a short vacation with his family in Independence. Speaking to the people in his hometown, the Chief Executive said: ""There are two things that I must accomplish as President of the United States. The first one is to win the war with Japan -- and we are winning it. The next one is to win a peace."" President Truman continued: ""The first step toward the winning of that peace has been accomplished in San Francisco."" From: Eric Fowler.",,,,Harry S. Truman Library
"President Harry S. Truman Speaks at RLDS Auditorium in Independence, MO",2002-286,"Wednesday, 06/27/1945",Undetermined,"President Harry S. Truman (standing before microphones) speaks to an audience of nearly 10,000 persons in the auditorium of his hometown shortly after his arrival in Independence, Missouri.  Returning from San Francisco, where he addressed the closing session of the United Nations Conference on International Organization, President Truman stopped for a short vacation with his family in Independence.  Speaking to the people in his hometown, the American Chief Executive said:  ""There are two things that I must accomplish as President of the United States.  The first one is to win the war with Japan -- and we are winning it.  The next one is to win a peace."" President Truman continued: ""The first step toward the winning of that peace has been accomplished in San Francisco.""  From:  Eric Fowler.",,,,Harry S. Truman Library
Portrait of Nannie B. Willock Wallace,2002-287,None,Unrestricted,"Portrait of Nannie B. Willock who married Jonathan Stamper Wallace of Jackson County, Missouri, on July 28, 1968, at Palmyra, Missouri.  From:  Eric Fowler.",,,,Harry S. Truman Library
Portrait of Nannie B. Willock Wallace,2002-288,"Saturday, 08/08/1863",Unrestricted,"Portrait of Nannie B. Willock.  She married Jonathan Stamper Wallace on July 28, 1863, at Palmyra, Missouri. She was an aunt of Bess Truman's father, David W. Wallace.  From:  Eric Fowler.",,,"G. Moses & Co., Quincy, IL",Harry S. Truman Library
Portrait of an Older Nannie B. Willock Wallace,2002-289,None,Unrestricted,"Portrait of Nannie B. Willock Wallace taken in her senior years.  Nannie B. Willock married Jonathan Stamper Wallace on July 28, 1863, at Palmyra, Missouri.  See 2002-287 and 288 for earlier portraits.  From:  Eric Fowler.",,,,Harry S. Truman Library
Portrait of an identified child,2002-290,Ca. 1880,Unrestricted,Portrait of an unidentified child who may be a Wallace relative.  From:  Eric Fowler.,,,,Harry S. Truman Library
Tintype of Two Unidentified Women,2002-291,Ca. 1880,Unrestricted,Tintype of two unidentified women who may be Wallace relatives.  From:  Eric Fowler.,,,"Tennant and Tobias Photographic Gallery, St. Louis, MO",Harry S. Truman Library
"Charles Ross, President Truman and Edward T. Folliard on Williamsburg",2002-295,Aug-46,Undetermined,"Left to right:  Charles Ross, President Harry S. Truman, and Edward T. Folliard (White House reporter from the Washington Post) on the sun deck of the Williamsburg, off Bermuda.  The picture was autographed in either 1957 or 1958 by Edward T. Folliard as follows:  ""For President Harry S. Truman, who in the momentous years 1945-53 held the line for the Free World.  Edward T. Folliard.""  (Same as 67-5241 except for autograph)  From:  Edward T. Folliard.",,,,Harry S. Truman Library
Former President Harry S. Truman at State 4-H Club Meeting,2002-297,"Friday, 06/14/1957",Restricted,"Former President Harry S. Truman speaks at a State 4-H Club meeting in Columbia, Missouri.  From: 4-H Club, Columbia, Missouri.",,,"4-H, Columbia, MO",Harry S. Truman Library
Former President S. Truman and Unidentified 4-H Club Members,2002-299,"Friday, 06/14/1957",Restricted,"Former President Harry S. Truman (right) greets unidentified 4-H Club members while holding in his hand 15 copies of the speech he is to deliver at the  State 4-H Club meeting in Columbia, Missouri.  From:  4-H Club, Columbia, Missouri.",,,"4-H, Columbia, MO",Harry S. Truman Library
President Truman and Secretary of Agriculture Charles F. Brannan in the Oval Office,2002-3,1951,Restricted,"Photograph of President Harry S. Truman with Secretary of Agriculture Charles F. Brannan taken in the Oval Office. This is similar to a photograph on Page 113 in the book ""Mr. President"" by William Hillman. (See 77-4133 through 77-4135.)","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Head and Shoulders Photo of Former President Harry S. Truman at State 4-H Club Meeting,2002-300,"Friday, 06/14/1957",Restricted,"An informal portrait of former President Harry S. Truman taken at a State 4-H Club meeting in Columbia, Missouri, where he gave a speech to the membership.  From: 4-H Club, Columbia, Missouri.",,,"4-H, Columbia, MO",Harry S. Truman Library
Portrait of Former President Harry S. Truman Seated at State 4-H Club Meeting,2002-301,"Friday, 06/14/1957",Restricted,"An informal portrait of seated former President Harry S. Truman taken at a State 4-H Club meeting in Columbia, Missouri, where he gave a speech to the membership.  From:  4-H Club, Columbia, Missouri.",,,"4-H, Columbia, MO",Harry S. Truman Library
Snapshot of Missouri-Pacific Lines Train,2002-302,"Wednesday, 07/02/1952",Restricted,"Snapshot of the Missouri-Pacific Lines train President Harry S. Truman took from Little Rock, Arkansas, to Bull Shoals Dam on July 2, 1952, for the dedication ceremony. The soldier in front of the train is unidentified. The picture was taken by W. E. Conley, who worked for the Arkansas State Police (brother-in-law of Jesse L. Foster). From: Jesse L. Foster.",,W.E. Conley,,Harry S. Truman Library
President Harry S. Truman Taking a Walk in Independence,2002-304,"Wednesday, 06/27/1945",Unrestricted,"President Harry S. Truman (fourth from right), surrounded by Secret Service agents, takes his daily walk in Independence, Missouri. General Harry Vaughan can be seen directly behind the President's shoulder, on the left. Others are unidentified. From: Evelyn Friedlander.",,John M. Friedlander,,Harry S. Truman Library
President Harry S. Truman on his Daily Walk,2002-305,"Wednesday, 06/27/1945",Unrestricted,"President Harry S. Truman, surrounded by Secret Service agents, takes his daily walk in Independence, Missouri. The President has just returned from San Francisco where he attend a United Nations conference. (see also 2002-304.) From: Evelyn Friedlander.",,John M. Friedlander,,Harry S. Truman Library
President Harry S. Truman Talks to Reporters During his Walk in Independence,2002-306,"Wednesday, 06/27/1945",Restricted,"President Harry S. Truman (second from left), surrounded by Secret Service agents, talks to reporters during his daily constitutional in Independence, Missouri.  The President has just returned from San Francisco where he attended a United Nations conference.  (See 2002-304 and 2002-305.)  From:  Evelyn Friedlander.",,John M. Friedlander,,Harry S. Truman Library
Persons present at Reserve encampment at Fort Leavenworth,2002-307,Ca. 1923,Undetermined,"Photograph of those present at the summer Reserve encampment at Fort Leavenworth, Kansas.  Major Harry S. Truman (379th Field Artillery) is third from the right in the last row.  A menu/program for the annual dinner of the 102nd Division held on July 27, 1923, lists the guests present (including Truman) by unit and is in the Museum Collection (No. 79-22-1).  From:  Colonel P. A. Fredericksen, American Legion Post #285, Hamilton, Mo. 64644.",,,,Harry S. Truman Library
Harry S. Truman in Army Reserve Uniform,2002-308,Ca. 1928,Undetermined,Photograph of Harry S. Truman in Army Reserve uniform.    From:  W. M. Fricke.,,,,Harry S. Truman Library
"Overview of President Truman at Women's National Democratic Dinner in Washington, D. C",2002-309,"Tuesday, 11/08/1949",Undetermined,"Overview of President Harry S. Truman as he tonight hailed a Democratic victory in New York as a portent of a new sweep for his party in the 1950 Congressional election.  Speaking before the Women's National Democratic Dinner at the Mayflower Hotel in Washington, D. C., as their guest of honor, the Chief Executive told the group that he is exceedingly happy over today's election outcome.  This is a general view of the banquet as Mr. Truman addresses the group.  Bess Truman can be seen at the head table, sixth from the left.  (See also 77-1066.)  Donor:  Mrs. Bertha R. Friant.",,,,Harry S. Truman Library
President Truman at Women's Democratic Dinner,2002-310,"Tuesday, 11/08/1949",Undetermined,"President Truman tonight hailed a Democratic victory in New York as a portent of a new sweep for his party in the 1950 Congressional election.  Speaking before the Women's National Democratic Dinner at the Mayflower Hotel in Washington, D. C., as their guest of honor, the Chief Executive told the group that he is ""exceedingly happy"" over today's election outcome.  Bess Truman can be seen on the left.  The woman in the center is unidentified.  From:  Mrs. Bertha R. Friant.",,,,Harry S. Truman Library
President Truman Greets his Daughter,2002-311,"Wednesday, 12/25/1946",Undetermined,"President Harry S. Truman greets his daughter, Margaret Truman, who preceded him home, following his arrival for a brief stay in Independence, Missouri. Military police guard the ""Sacred Cow,"" the presidential airplane, which landed at Fairfax Airport in Kansas City, Kansas, at 11:46 A. M. Left to right: Unidentified man, Margaret Truman, Harry S. Truman, unidentified man. From: Doe Frazier.",,,,Harry S. Truman Library
President Harry Truman Greets his Wife and Daughter,2002-312,"Wednesday, 12/25/1946",Undetermined,"President Harry S. Truman greets his wife and daughter, who preceded him home, following his arrival for a brief stay in Independence, Missouri. Military police guard the ""Sacred Cow,"" the presidential airplane, which landed at Fairfax Airport in Kansas City, Kansas, at 11:46 A. M. Left to right (two unidentified men in background) Margaret Truman, Harry S. Truman, and Bess Truman and two unidentified men.  From:  Doe Frazier.",,,,Harry S. Truman Library
"President Harry S. Truman with Chicago Daily Tribune Headline of ""Dewey Defeats Truman""",2002-32,"Thursday, 11/04/1948",Restricted,"President Harry S. Truman displaying the Chicago Daily Tribune newspaper with the headline ""Dewey Defeats Truman"". This event happened in St. Louis, Missouri, at the train station. Traveling with the President, Byron Rollins of the Associated Press lumbered to the back of the train, shot two pictures, unloaded them with an AP stringer, lumbered back to his car, and hit his berth with absolutely no thought of anything special except his first sleep in 20 hours.",Harry S. Truman Papers,Byron Rollins,Associated Press,Harry S. Truman Library
"Autographed Portrait of Carl A. Hatch, U. S. Senator",2002-324,Ca. 1958,Restricted,"Portrait of Carl A. Hatch, U. S. Senator, member of the Special Committee of U. S. Senate     investigating the National Defense Program (Truman Committee).  This is one of three portraits which had not been received in time to include them with those of other members of the Senate War Investigating Committee contained in a book left at the Truman Library by Hugh Fulton in July, 1957.  The portrait is autographed as follows:  To the Hon. Harry S. Truman, Chairman of the Wartime committee best known as the  ""Truman Committee.""  With affectionate regards, Carl A. Hatch, Member.    From:  Hugh Fulton.",,,"Ravini's, Albuquerque, NM",Harry S. Truman Library
An Older Hugh Fulton at Banquet,2002-326,None,Restricted,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44, is shown at a party given in his honor.    From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
An Older Hugh Fulton at Banquet,2002-327,None,Restricted,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44, is shown at a party given in his honor.    From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
An Older Hugh Fulton at Banquet,2002-328,None,Restricted,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44, is shown holding a book given to him at a party given in his honor.    From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
An Older Hugh Fulton at Banquet,2002-329,None,Restricted,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44, is shown at a banquet table holding a miniature tractor given to him at a party in his honor.    From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
An Older Hugh Fulton at Banquet,2002-330,None,Restricted,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44, is shown seated at a banquet table wearing a ""Der Fuhrer"" mining hat and holding a hammer given to him at a party given in his honor.    From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
An Older Hugh Fulton at Banquet,2002-331,None,Restricted,"Hugh Fulton (left), Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44, is shown seated at banquet table passing a small gift to an unknown man at a party given in his honor.    From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
An Older Hugh Fulton at Banquet,2002-332,None,Restricted,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44, is shown receiving a cake while seated at a banquet table at a party given in his honor.  Others are unidentified.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Hugh Fulton at banquet,2002-335,None,Restricted,"Hugh Fulton (right), Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44, is shown seated at a banquet table reading a card which was given to him at a party given in his honor.  The event, location, date, and the identities of the other men are unknown. are unknown.","Fulton, Hugh Papers",,,Harry S. Truman Library
"Hugh Fulton, Chief Counsel of Truman Committee",2002-345,None,Restricted,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-1944, is shown with glass in hand talking with a group of unidentified men at a party given in his honor. The event, location, date, and the identities of the other men are unknown. Donor: Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
An Unidentified Man Speaks at a Party for Hugh Fulton,2002-350,None,Restricted,"Photo of an unidentified man standing before a banquet table and speaking at a party given in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-1944. The event is apparently in New York City.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Three Unidentified Men at a Party for Hugh Fulton,2002-353,None,Restricted,"Three unidentified men seated at a table at a party given in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44. The event evidently took place in New York City.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Two Unidentified Men at a Party for Hugh Fulton,2002-354,None,Restricted,"Two unidentified men seated at a table at a party given in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44.    From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Unidentified Men at a Party for Hugh Fulton,2002-355,None,Restricted,"A group of unidentified men socializing at the bar at a party given in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44.  The event evidently took place in New York City.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Group of Unidentified Men at a Party for Hugh Fulton,2002-356,None,Restricted,"A group of unidentified men socializing at the bar at a party given in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44.  The event evidently took place in New York City.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Unidentified Men at a Party given for Hugh Fulton,2002-357,None,Restricted,"A group of unidentified men seated at a table at a party given in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44.  The event evidently took place in New York City.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Group of Unidentified Men at a Party for Hugh Fulton,2002-358,None,Restricted,"A group of unidentified men seated at a table at a party given in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44.  The event apparently took place in New York City.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Two unidentified men attending a banquet in honor of Hugh Fulton,2002-359,None,Restricted,"Two unidentified men attending a banquet in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee) 1941-44.",,Steve Stillman,,Harry S. Truman Library
Marine Battalion at Japanese surrender Ceremonies in China,2002-36,1945,Restricted,"Photograph of a Marine battalion standing at attention during Japanese surrender ceremonies in China.    From: Donald L. Jacobs, Richmond, MO  - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
Two Unidentified Men at a Party for Hugh Fulton,2002-360,None,Restricted,"Two unidentified men seated at a table at a party given in honor of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), 1941-44.  The event apparently took place in New York City.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Hugh Fulton at Microphone,2002-362,"Ca.   Wednesday, 04/02/1947",Restricted,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee) from 1941 to 1944, seated at a desk or table, speaks into a microphone at what appears to be a conference or a hearing.  The event and location are unknown, although printed material on the table has a date of 4/2/1947.  From:  Hugh Fulton.",,Steve Stillman,,Harry S. Truman Library
Hugh Fulton at microphone,2002-363,"Wednesday, 04/02/1947",Undetermined,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee) from 1941 to 1944, seated at a desk or table, speaks into a microphone at what appears to be a conference or a hearing.  The event and location are unknown, although printed material on the table has a date of 4/2/1947.  From:  Hugh Fulton.",,,,Harry S. Truman Library
Hugh Fulton at a microphone,2002-364,"Wednesday, 04/02/1947",Undetermined,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee) from 1941 to 1944, seated at a desk or table, speaks into a microphone at what appears to be a conference or a hearing.  The event and location are unknown, although printed material on the table has a date of 4/2/1947.  The man to his right is unidentified.  From:  Hugh Fulton.",,,,Harry S. Truman Library
Hugh Fulton at a microphone,2002-365,"Wednesday, 04/02/1947",Undetermined,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee) from 1941 to 1944, stands before a desk or table, holding a microphone at what appears to be a conference or a hearing.  The event and location are unknown, although printed material on the table has a date of 4/2/1947.   (See 2002-362.)  From:  Hugh Fulton.",,,Unknown,Harry S. Truman Library
Hugh Fulton sits at a desk,2002-366,"Ca.   Tuesday, 08/01/1950",Undetermined,"Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee) from 1941 to 1944, sits at a desk in what appears to be his office.  The location and date are unknown, although a telegram on the desk has a date of August 1, 1950.  From:  Hugh Fulton.",,,,Harry S. Truman Library
Photo of Hugh Fulton,2002-367,None,Restricted,"Photo of Hugh Fulton, Chief Counsel of the Special Committee of the Senate to Investigate the National Defense Program (Truman Committee), from 1941 to 1944, in a crowd.  Although the date and location are unknown, the photo is from Sherman Billingsley's Stork Club in New York City.","Fulton, Hugh Papers",,"Stork Club, New York",Harry S. Truman Library
Portrait of Hugh Fulton by Karsh,2002-368,None,Restricted,Portrait of Hugh Fulton by Karsh.  The photo bears an original penciled signature of Karsh at the bottom. Mr. Fulton was the council for the Truman Committee.,"Fulton, Hugh Papers",Yousuf Karsh,,Harry S. Truman Library
Autographed Owen Brewster Portrait,2002-369,None,Restricted,"Portrait of Owen Brewster, Republican Senator from Maine, who served on the Truman Committee.  The photograph is autographed as follows:  ""To Harry S. Truman, in high esteem, cordially yours, Ray Brewster, Owen.""  From:  Hugh Fulton.",,Yousuf Karsh,,Harry S. Truman Library
American and Japanese Soldiers at Japanese Surrender Ceremonies in China,2002-37,1945,Restricted,"Photograph of American and Japanese soldiers and others standing at attention before an official-looking building during Japanese surrender ceremonies in China.    From:  Donald L. Jacobs, made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
Photo of a Ship of Unknown Origin,2002-370,None,Restricted,"A photo of a ship of unknown origin and purpose with the following words on its bough: ""Andrew Jackson Higgins, Bluefields, Nic."" As the photo is based in New Orleans, it may be a fishing boat. From: Hugh Fulton.",,,"Leon Trice Picture Service, New Orleans, LA",Harry S. Truman Library
Photo of President Harry S. Truman as he exits the presidential plane,2002-373,None,Restricted,"Cropped photo of President Harry S. Truman waving his hat as he exits the presidential plane.  General Harry Vaughan, his military aide, is at left.  The man standing in the background is unidentified.  The photograph is from the Fort Lewis Sentinel in Fort Lewis, Washington.",,,"Fort Lewis Sentinel, Fort Lewis, WA",Harry S. Truman Library
Photo of Berkson Bros. window display,2002-378,None,Restricted,"Photo of a department store (Berkson Bros.) window display featuring World War I memorabilia and displaying a copy of the poem ""In Flanders Fields.""  The donor believes it to be in connection with the dedication of the Liberty Memorial in Kansas City, Missouri.  From:  Mrs. J. A. Forrester, 1651 So. 109 E. Ave., Tulsa, Oklahoma",,,"Anderson and Tyner, Kansas City, MO",Harry S. Truman Library
American soldiers in parade in China,2002-38,1945,Restricted,American soldiers in a parade during ceremonies in China marking the surrender of the Japanese to Allied Forces.  The exact date and location are unknown.  From:  Donald L. Jacobs,,Donald L. Jacobs,,Harry S. Truman Library
President Harry S. Truman greets President Romulo Gallegos of Venezuela,2002-381,"Thursday, 07/01/1948",Undetermined,"President Harry S. Truman, behind the podium, addresses a crowd on hand to greet President Romulo Gallegos (at President Truman's right) of Venezuela, upon his arrival at Washington National Airport aboard the Independence. The Venezuelan Chief Executive will accompany President Truman Sunday morning to Bolivar, Missouri, where a statue of Simon Bolivar, the father of his country, will be unveiled. (See also 73-2650 thru 2662.) From: Papers of Harry W. Frantz, Box 5, Folder ""Aut 48""","Frantz, Harry W. Papers",,Harris & Ewing,Harry S. Truman Library
Photograph of Gerald R. Ford Library,2002-384,None,Undetermined,"Color photograph of the Gerald R. Ford Library in Ann Arbor, Michigan.",,,,Harry S. Truman Library
American Military Band in Parade in China,2002-39,Ca. 1945,Restricted,"An American military band playing in a parade during ceremonies in China marking the surrender of the Japanese to Allied Forces.  The exact date and location are unknown.  From:  Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
View of Wesserling in France during World War I,2002-392,"Monday, 07/15/1918",Unrestricted,"View of Wesserling from the top of the grade.  At the time the picture was taken it was the Division Headquarters of the 35th Division.  On the road between Wesserling and Treh, France, July 15, 1918.  From:  Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
Soldiers pitch tents among the ruins of Cheppy en route to Argonne,2002-397,1918,Unrestricted,"Among the ruins of Cheppy and on a nearby hillside, a company of American infantrymen pitch their ""shelter-half tents"" for the night on their way to the Argonne front.  In the foreground, horses drink their fill from a river.  From:  Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
Wounded being taken of at first dressing station,2002-398,"Sunday, 09/29/1918",Unrestricted,"Wounded being taken care of at the first dressing station back of the lines.  35th Division, Cheppy, Meuse, Varennes, France, Sept. 29, 1918.  From:  Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
"William Hillman looking at his book ""Mr. President.""",2002-4,1952,Undetermined,"William Hillman (center) is shown with two unidentified men looking at his newly published book about President Truman entitled ""Mr. President.""  From:  Papers of Wm. Hillman, Box 5, Mr. President File - Photographs, Illustrations, and Page Proofs.","Hillman, William Papers",,,Harry S. Truman Library
Japanese military officers marching in parade in China,2002-40,Ca. 1945,Restricted,"Japanese military officers marching in a parade during ceremonies in China marking the surrender of the Japanese to Allied forces. The exact date and location are unknown. From: Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
"Very crossroads, France, after World War I",2002-401,"Tuesday, 12/16/1919",Unrestricted,"Very crossroads, used as division post command by 91st Division, from Sept. 26 to 28, 1918.  This is about 1/2 kilometer southeast of Very, Meuse, France, Feb. 16, 1919.  From:  Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
View Looking Southeast Across Valley of Aire River,2002-402,18-Dec,Unrestricted,"View looking southeast across the valley of the Aire River toward the foothills surrounding the city of Apremont, Ardennes, France.  In the far background is the Argonne Forest and the railroad grade across the valley.  Ground taken by the 28th and 35th Divisions, Sept. 28 and 29, 1918, during the Argonne-Meuse offensive.  From:  Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
