title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"The Court House - ""Palace of Justice""",72-846,1946,Unrestricted,"The Court House - ""The Palace of Justice"", location of the Nuremberg War Crimes Trials, Nuremberg, Germany.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Military Headquarters,72-848,Ca. 1946,Unrestricted,The Military Headquarters at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The guards at the Nuremberg War Crimes Trials,72-850,Ca. 1946,Undetermined,"The guards, location unidentified, at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Press Room at the Nuremberg War Crimes Trials,72-862,Ca. 1946,Undetermined,"The Press Room at the Nuremberg War Crimes Trials. Among the journalists pictured is M.J. Nurenberger (seated front row, left center, in dark coat), correspondent for the Jewish Morning Journal. Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Secretary of War Robert Patterson in Visitors Gallery at the Nuremberg War Crimes Trials,72-888,Ca. 1946,Unrestricted,Secretary of War Robert Patterson (third from the left) in Visitors Gallery at the Nuremberg War Crimes Trials.  Donor:  Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
An exhibit (map of Concentration Camps) at the Nuremberg War Crimes Trials,72-890,Ca. 1946,Unrestricted,An exhibit (map of Concentration Camps) at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"Field Marshal Keitel, Dr. Ernst Kaltenbrunner, and Alfred Rosenberg at the Nuremberg War Crimes Trials",72-904,Ca. 1946,Unrestricted,"(Left to right) Field Marshal Wilhelm Keitel, Dr. Ernst Kaltenbrunner, Alfred Rosenberg at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Hermann Goering at the Nuremberg War Crimes Trials,72-911,Ca. 1946,Unrestricted,Hermann Goering at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Konstantin von Neurath and Hermann Goering at the Nuremberg War Crimes Trials,72-930,Ca. 1946,Unrestricted,"Left to right, Konstantin von Neurath and Hermann Goering at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Hans Fritzsche at the Nuremberg War Crimes Trials,72-931,Ca. 1946,Unrestricted,Hans Fritzsche at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Conference between Baldur von Schirach and Dr. Fritz Sauckel and their attorney at the Nuremberg War Crimes Trials,72-860,Ca. 1946,Unrestricted,Conference between Attorney and Clients - Baldur von Schirach and Dr. Fritz Sauckel at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Lord Justice Geoffrey Lawrence at the Nuremberg War Crimes Trials,72-867,Ca. 1946,Unrestricted,Lord Justice Geoffrey Lawrence at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
General Rudenko and Soviet Delegation at the Nuremberg War Crimes Trials,72-886,Ca. 1946,Unrestricted,General R. A. Rudenko (standing at the lectern)and Soviet Delegation at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Soviet counsel table at the Nuremberg War Crimes Trials,72-887,Ca. 1946,Unrestricted,The Soviet counsel table at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
German cartoons displayed as an exhibit at the Nuremberg Trial,72-893,Ca. 1946,Unrestricted,"German Humor, German cartoons displayed as an exhibit at the Nuremberg Trial, Nuremberg, Germany.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The clerks and reporters at the Nuremberg War Crimes Trials,72-896,Ca. 1946,Unrestricted,The clerks and reporters at the Nuremberg War Crimes Trials.    Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
A witness at the Nuremberg War Crimes Trials,72-899,Ca. 1946,Unrestricted,A witness testifying at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Dock at the Nuremberg War Crimes Trials,72-902,Ca. 1946,Unrestricted,"The Dock at the Nuremberg War Crimes Trials. Front row, left to right: Hermann Goering, Rudolf Hess, Jochaim von Ribbentrop, Wilhelm Keitel, Ernst Kaltenbrunner. Second row, left to right: Karl Donitz, Erich Raeder, Baldur von Schirach, Fritz Sauckel. Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The Jail, Nuremberg Trials",72-835,Ca. 1946,Unrestricted,The jail and a guard at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"Passing a broom to a prisoner to sweep his cell, Nuremberg Trials",72-844,Ca. 1946,Unrestricted,Passing a broom to a prisoner to sweep his cell in the jail during the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
On Guard at the Palace of Justice,72-847,Ca. 1946,Unrestricted,"On guard at the Palace of Justice, location of the Nuremberg War Crimes Trials, Nuremberg, Germany.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Hermann Goering at the Nuremberg War Crimes Trials,72-895,Ca. 1946,Unrestricted,Hermann Goering (in double breasted coat) at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"President Truman with Winston Churchill in Fulton, Missouri",72-4197,"Tuesday, 03/05/1946",Unrestricted,"View of the parade with President Harry S. Truman and Winston Churchill in limousine in Fulton, Missouri.  Churchill was in town to give a speech at Westminster College.",,,U.S. Secret Service,Harry S. Truman Library
President Truman Buys CARE Package to Feed Europe's Hungry People,72-1883,"Tuesday, 05/07/1946",Undetermined,"In a Rose Garden ceremony at the White House, President Harry S. Truman hands a check for $1500 to Lt. General William N. Haskell to pay for 100 CARE packages of food to be sent to 10 heads of state in Europe for distribution among the hungry. Haskell is Executive Director of Cooperative for American Remittances to Europe, Inc. (CARE) a non-profit organization whose purpose is to supplement the United Nations Relief and Rehabilitation Administration (UNRRA) and act as a means for the whole country to provide a hungry person in Europe with food enough for three or four weeks. Received from: CARE.",,,,Harry S. Truman Library
Margaret Truman and Harry S. Truman,72-3428-0A,"Sunday, 06/08/1947",Restricted,"Good picture of a laughing Margaret Truman and Harry S. Truman together by an airplane. They are at Washington Airport, where President Truman has returned from a visit to Independence, Missouri.  Same as 2001-73 (but more cropped) and 68-1699.","Noland, Mary Ethel Papers",Johnnie Thompson,Acme Newspictures,Harry S. Truman Library
Exterior of the Supreme Court of the United States,72-3959,Ca. 1948,Undetermined,"Exterior of the Supreme Court of the United States, from a series of photographs from the Presidential committees on Civil Rights, Food For Peace, Welfare in the Armed Forces all stressing equal opportunity for all citizens.",,,,Harry S. Truman Library
Ed Landmichl with Campaign Signs on a Car,72-4659,"Tuesday, 11/02/1948",Undetermined,"Ed Landmichl stands near a 1928 or 1929 aircooled Franklin car.  The car is covered in signs bearing slogans for ""Boyle for State's Attorney"", Adlai Stevenson for Governor, Paul Douglas, Michael J. Flynn, and Edward J. Barrett.",,,,Harry S. Truman Library
Portrait of Raymond P. Brandt,72-4362,Ca. 1949,Undetermined,"Raymond P. Brandt, Reporter for the St. Louis Post-Dispatch, 1917 and 1919; American Relief Administration, Vienna, Austria, 1920; District Supervisor, American Relief Administration, Vitebsk, Russia, 1922-23; Correspondent, Washington Bureau, St. Louis Post-Dispatch, 1923; Chief of Bureau, Washington, D.C., 1934-61; and Contributing Editor, 1962-67.",,,,Harry S. Truman Library
Prime Minister Nehru hosts President Truman at the Indian Embassy,72-565,Oct-49,Unrestricted,"Prime Minister Nehru hosts President Truman at the Indian Embassy.  From left to right: Indira Gandhi, Mrs. Bess Wallace Truman, Madam Vijaya Pandit, President Harry S. Truman, Prime Minister Jawaharlal Nehru.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru and others admire art,72-569,Oct-49,Unrestricted,"Prime Minister Nehru, Indira Gandhi, and Madam Vijaya Pandit admire art at the National Gallery of Art.  From left to right, Indira Gandhi, Madam Vijaya Pandit, Prime Minister Jawaharlal Nehru, and two unidentified men.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru speaks with Dr. John Dewey,72-592,Oct-49,Unrestricted,"Prime Minister Nehru speaks with Dr. John Dewey.  From left to right, Dr. John Dewey, Prime Minister Jawaharlal Nehru, Madam Vijaya Pandit.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"The President, faculty, and students of Massachusetts Institute of Technology greet Prime Minister Nehru",72-593,Oct-49,Unrestricted,"President James R. Killian, faculty, and students of Massachusetts Institute of Technology greet Prime Minister Nehru.  From left to right in first row: Unidentified man, unidentified woman, Prime Minister Jawaharlal Nehru, President of M.I.T. James R. Killian, unidentified man, unidentified woman.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America.""",,,Department of State,Harry S. Truman Library
Art objects are examined by Prime Minister Nehru at Harvard's Fogg Museum,72-594,Oct-49,Unrestricted,"Art objects are examined by Prime Minister Nehru at Harvard's Fogg Museum.  From left, Prime Minister Jawaharlal Nehru, Fogg Museum Director John Coolidge.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru is honored at a San Francisco luncheon,72-616,Oct-49,Unrestricted,"Prime Minister Nehru is honored at a San Francisco luncheon.  The Prime Minister stands before the microphones.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
University of Wisconsin students listen to Prime Minister Nehru's words,72-619,Oct-49,Unrestricted,"University of Wisconsin students listen to Prime Minister Nehru's words. Prime Minister Jawaharlal Nehru appears on the balcony of the building. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru receives an award for aiding racial understanding,72-624,Oct-49,Unrestricted,"Prime Minister Nehru receives an award for aiding racial understanding. From left: unidentified woman; Prime Minister Jawaharlal Nehru; Roy Wilkins, Acting Secretary, National Association for the Advancement of Colored People. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru salutes the Unknown Soldier,72-563,Oct-49,Unrestricted,"Prime Minister Nehru gives silent salute to the Unknown Soldier at Arlington National Cemetery.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Indian Embassy guests enjoy a reception in Madame Pandit's honor,72-564,Oct-49,Unrestricted,"Indian Embassy guests enjoy a reception in Madame Pandit's honor.  Prime Minister Nehru is in center of photograph.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru addresses the United States House of Representatives,72-571,Oct-49,Unrestricted,"Prime Minister Nehru stands at the podium to address the United States House of Representatives.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru's car leads a motorcade up Broadway in New York,72-583,Oct-49,Unrestricted,"Prime Minister Nehru's car leads a motorcade up Broadway in New York.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru and Mayor O'Dwyer of New York City hear national anthems,72-586,Oct-49,Unrestricted,"Prime Minister Nehru and Mayor O'Dwyer hear national anthems.  From left of podium to right: unidentified man, Prime Minister Jawaharlal Nehru, Mayor William O'Dwyer, unidentified woman.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru speaks to students at Wellesley College for women,72-598,Oct-49,Unrestricted,"Prime Minister Nehru speaks to students at Wellesley College for women. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"In Chicago, Mayor Kennelly and Prime Minister Nehru shake hands",72-599,Oct-49,Unrestricted,"In Chicago, Mayor Kennelly and Prime Minister Nehru shake hands. From left: Mayor Martin H. Kennelly, Prime Minister Jawaharlal Nehru. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"Prime Minister Nehru signs autographs for Oswego, Illinois high school students",72-609,Oct-49,Unrestricted,"Prime Minister Nehru signs autographs for Oswego, Illinois high school students.    From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"On a hospital tour, Prime Minister Nehru visits an iron-lung patient",72-620,Oct-49,Unrestricted,"On a hospital tour, Prime Minister Nehru visits an iron-lung patient.  From left, unidentified woman, Prime Minister Jawaharlal Nehru, unknown man.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru decorates the tomb of George Washington,72-561,Oct-49,Unrestricted,"Prime Minister Nehru decorates the tomb of George Washington. His daughter, Indira Gandhi is at left.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru is officially greeted in New York as he exits the airplane,72-576,Oct-49,Unrestricted,"Prime Minister Nehru is officially greeted in New York as he exits the airplane.  From left to right on stairs: unidentified man, Prime Minister Nehru, Madam Vijaya Pandit, Indira Gandhi, unidentified man.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America.",,,Department of State,Harry S. Truman Library
Prime Minister Nehru receives Ambassador Henderson,72-580,Oct-49,Unrestricted,"Prime Minister Jawaharlal Nehru receives Loy Henderson, Ambassador to India. From left to right, Ambassador Loy Henderson, unidentified man, Prime Minister Jawaharlal Nehru, Madam Vijaya Pandit. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Mayor William O'Dwyer of New York City greets Prime Minister Nehru at City Hall,72-585,Oct-49,Unrestricted,"Mayor William O'Dwyer of New York City greets Prime Minister Nehru at City Hall.  From left to right, Prime Minister Jawaharlal Nehru, Madam Vijaya Pandit, Mayor William O'Dwyer.  From Album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru receives an honorary degree from General Eisenhower at Columbia University,72-588,Oct-49,Unrestricted,"Prime Minister Nehru receives an honorary degree from General Eisenhower at Columbia University.  From left, General Dwight D. Eisenhower, Prime Minister Jawaharlal Nehru.",,,Department of State,Harry S. Truman Library
Flags of United Nations at Lake Success Headquarters,72-589,Oct-49,Unrestricted,"Flags of United Nations at Lake Success Headquarters.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru with Philip Jessup,72-591,Oct-49,Unrestricted,"Prime Minister Nehru greets Philip Jessup, Ambassador-at-Large.  From left, Prime Minister Jawaharlal Nehru, Ambassador-at-Large Philip Jessup.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
President Conant of Harvard shows a Building model to Prime Minister Nehru,72-595,Oct-49,Unrestricted,"President James B. Conant of Harvard shows a building model to Prime Minister Jawaharlal Nehru. From left to right, President of Harvard James B. Conant, Prime Minister Jawaharlal Nehru From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
The Prime Minister and his family relax with the Conants,72-596,Oct-49,Unrestricted,"The Prime Minister and his family relax with the Conants.  From left: Indira Gandhi, Prime Minister Jawaharlal Nehru, President of Harvard James B. Conant, Grace (Mrs. James B.) Conant, Madam Vijaya Pandit.  From album, ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru is honored by Chicago's Citizens Reception Committee,72-601,Oct-49,Unrestricted,"Prime Minister Nehru is honored by Chicago's Citizens Reception Committee.  Prime Minister Nehru is at the podium.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru is welcomed at the International Harvest Plant,72-602,Oct-49,Unrestricted,"Prime Minister Nehru is welcomed at the International Harvest Plant.  The Prime Minister is on the left, shaking hands with an unidentified man.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
An electronically controlled tractor model is shown to Prime Minister Nehru,72-603,Oct-49,Unrestricted,"An electronically controlled tractor model is shown to Prime Minister Nehru. Prime Minister Jawaharlal Nehru is at the far left, with an unidentified man to his right. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru meets machine operators in a manufacturing plant,72-605,Oct-49,Unrestricted,"Prime Minister Nehru meets machine operators in a manufacturing plant.  Prime Minister Jawaharlal Nehru is on the far right.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
A young lady and Prime Minister Nehru pose for a picture,72-607,Oct-49,Unrestricted,"A young lady and Prime Minister Nehru pose for a picture.  From left foreground, Prim Minister Jawaharlal Nehru, unidentified child.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru examines corn grown on an Illinois farm,72-608,Oct-49,Unrestricted,"Prime Minister Nehru examines corn grown on an Illinois farm.    From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Students in San Francisco ask some informal questions of Prime Minister Nehru of India,72-615,Oct-49,Unrestricted,"Students in San Francisco ask some informal questions.  Seated in chairs at far right from front to back, Madam Vijaya Pandit, Prime Minister Jawaharlal Nehru.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"Prime Minister Nehru waves good-bye on leaving Madison, Wisconsin",72-622,Oct-49,Unrestricted,"Prime Minister Nehru waves good-bye on leaving Madison, Wisconsin. Prime Minister Nehru stands at the top of the stairs with hand raised. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Jawaharlal Nehru and his family visit Mount Vernon,72-560,Oct-49,Unrestricted,"Prime Minister Nehru, his daughter, Indira Gandhi, and his sister Madam Pandit visit Mount Vernon. From left to right: Prime Minister Jawaharlal Nehru, Indira Gandhi, unidentified woman, Madam Vijaya Pandit. From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru arrives outside the National Gallery of Art,72-568,Oct-49,Unrestricted,"Prime Minister Jawaharlal Nehru arrives outside the National Gallery of Art.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Secretary of State Dean Acheson bids farewell to Prime Minister Nehru as he leaves for New York,72-573,Oct-49,Unrestricted,"Secretary of State Dean Acheson bids farewell to Prime Minister Nehru as he leaves for New York.  From left to right: Secretary of State Dean Acheson, Indira Gandhi, Prime Minister Jawaharlal Nehru.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru waves to well-wishers as he leaves LaGuardia Field,72-577,Oct-49,Unrestricted,"Prime Minister Nehru waves to well-wishers as he leaves LaGuardia Field.  From left to right, Madam Vijaya Pandit, Indira Gandhi, Prime Minister Jawaharlal Nehru.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru addresses an audience at New India House in New York City,72-578,Oct-49,Unrestricted,"Prime Minister Nehru addresses an audience at New India House in New York City.  From Album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru and Dr. Ralph Bunche,72-579,Oct-49,Unrestricted,"Prime Minister Nehru is greeted by Dr. Ralph Bunche, United National official.  From left to right, Prime Minister Jawaharlal Nehru, unidentified man, United Nations official Dr. Ralph Bunche.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru lays a wreath on Franklin D. Roosevelt's grave,72-582,Oct-49,Unrestricted,"Prime Minister Nehru lays a wreath on Franklin D. Roosevelt's grave. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru's procession is cheered by crowds in New York City,72-584,Oct-49,Unrestricted,"Prime Minister Nehru's procession is cheered by crowds in New York City.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru gives autographs to children,72-587,Oct-49,Unrestricted,"Prime Minister Nehru gives autographs to children.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"In Knoxville, Prime Minister Nehru hears the Tennessee Valley Authority system explained",72-610,Oct-49,Unrestricted,"In Knoxville, Prime Minister Nehru hears the Tennessee Valley Authority system explained. From left, unidentified man, Prime Minister Jawaharlal Nehru, Indira Gandhi, Madam Vijaya Pandit. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"California Governor Earl Warren, University of Southern California President Sproul, greet Prime Minister Nehru",72-613,Oct-49,Unrestricted,"California Governor Warren, U.S.C. President Sproul, greet Prime Minister Nehru.  From left, University of Southern California President Robert G. Sproul, Prime Minister Jawaharlal Nehru, Indira Gandhi, Madam Vijaya Pandit, Governor Earl Warren, Mrs. Earl Warren.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru is an honored guest at San Francisco's Press Club,72-617,Oct-49,Unrestricted,"Prime Minister Nehru is an honored guest at San Francisco's Press Club. From left, unidentified man, Prime Minister Jawaharlal Nehru. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru signs the Mount Vernon guest register,72-562,Oct-49,Unrestricted,"Prime Minister Nehru signs the Mount Vernon guest register with his family.  From left to right: Madam Vijaya Pandit, Prime Minister Jawaharlal Nehru, and his daughter, Indira Gandhi.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Madam Pandit and Prime Minister Nehru with a child,72-566,Oct-49,Unrestricted,"Madam Pandit hold a child for Prime Minister Nehru to admire.    From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru speaks with Vice President Barkley and Senators,72-570,Oct-49,Unrestricted,"Prime Minister Nehru speaks with Vice President Barkley and Senators. From left to right unidentified man, Vice President Alben W. Barkley, William F. Knowland, Prime Minister Jawaharlal Nehru, Senator Tom Connally, Senator Styles Bridges.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru signs the National Press Club of Washington guest book,72-572,Oct-49,Unrestricted,"Prime Minister Nehru signs the National Press Club of Washington guest book.  From left to right: Madam Vijaya Pandit, Prime Minister Jawaharlal Nehru, unidentified gentleman.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of Nehru to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru's airplane leaves the National Airport,72-574,Oct-49,Unrestricted,"Prime Minister Nehru's airplane, a Constellation, leaves the National Airport.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"Indians greet Prime Minister Nehru at LaGuardia Field, New York",72-575,Oct-49,Unrestricted,"Indians greet Prime Minister Nehru at LaGuardia Field, New York.  From album ""Visit of his excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru visits the Roosevelt estate at Hyde Park,72-581,Oct-49,Unrestricted,"Prime Minister Nehru visits the Roosevelt estate at Hyde Park.  From left to right, Indira Gandhi, Madam Vijaya Pandit, Eleanor Roosevelt, Prime Minister Jawaharlal Nehru.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru talks with United Nations General Assembly President Romulo,72-590,Oct-49,Unrestricted,"Prime Minister Jawaharlal Nehru talks with General Assembly President Carlos P. Romulo.  From left to right, two unidentified men, Indira Gandhi, Prime Minister Jawaharlal Nehru, General Assembly President Carlos P. Romulo, Madam Vijaya Pandit, and unidentified man.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru makes an inspection of Harvard Library,72-597,Oct-49,Unrestricted,"Prime Minister Nehru makes an inspection of Harvard Library.  Walking from left: Prime Minister Jawaharlal Nehru, Harvard President James B. Conant.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru views Niagara Falls,72-600,Oct-49,Unrestricted,"Prime Minister Nehru views Niagara Falls. From front to rear: Prime Minister Jawaharlal Nehru, Indira Gandhi, unidentified man, unidentified man, unidentified man. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
The mechanisms of a farm tractor are explained to Prime Minister Nehru,72-604,Oct-49,Unrestricted,"The mechanisms of a farm tractor are explained to Prime Minister Nehru.   From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru and Mrs. Indira Gandhi hear a recording of their voices,72-606,Oct-49,Unrestricted,"Prime Minister Nehru and Mrs. Gandhi hear a recording of their voices. From left, Prime Minister Jawaharlal Nehru, Indira Gandhi. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
