title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
W. Averell Harriman Touring a Plant While on 1959 Trip to the Soviet Union,2008-1426-35,Jun-59,Unrestricted,"Interior view with W. Averell Harriman standing third on the left with a group of unidentified men. He may have been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan, at the time. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1426-20,Jun-59,Unrestricted,"External, distance view believed to have been taken while W. Averell Harriman was visiting Rudni, Kazakhstan during the latter part of his Soviet Union trip.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm  negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1426-19,Jun-59,Unrestricted,"External, distance view believed to have been taken while W. Averell Harriman was visiting Rudni, Kazakhstan during the latter part of his Soviet Union trip.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm  negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring Plant During 1959 Trip to the Soviet Union,2008-1426-25,Jun-59,Unrestricted,"Interior view with W. Averell Harriman standing second from the right with a group of unidentified men.  He may have been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan, at the time.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm  negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring a Plant While on 1959 Trip to the Soviet Union,2008-1427-07,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing on the left in hat with a group of unidentified men. His translator may be standing next to him.  He may have been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan, at the time. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman and Wife Marie During 1959 Tour of the Soviet Union,2008-1395,Jun-59,Unrestricted,"Interior view with W. Averell Harriman standing in the center in a white short sleeved shirt and his wife Marie is standing next to him on the right. They are believed to be in Stalinabad, Tajikistan, in the Soviet Union. The other two men in the photograph are not identified but may be the prime minister. Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman While on 1959 Tour of the Soviet Union,2008-1391-31,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing in suit by a body of water.  It is believed that he was in or near Stalinabad, Tajikistan at the time.  Charles Thayer in his typewritten account of the trip states:  ""From there we went to the 'lake', an artificial body of water much boasted about by officials, which is about waist deep with muddy water.  The sandy shoreline was thick with Sunday bathers and the water itself hardly less populated.""   Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman During His 1959 Trip to the Soviet Union,2008-1403,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing on the left in a field of some type. Three unidentified females are seen standing next to Harriman. Location not given, may have been in a strawberry field near Alma Ata, Kazakhstan in what was a part of the Soviet Union at that time. Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Has a negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1348,Jun-59,Unrestricted,"Exterior view of large building and fountain area in front of the building.  Believed to have been taken in the city of Tashkent located in Uzbekistan in central Asia.  Building my be the Bolshoi Theater or Opera House.  Visiting Tashkent was on Averell Harriman's agenda during is 1959 trip to the Soviet Union.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev.  Original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1346,Jun-59,Unrestricted,"Exterior view of large building and fountain area in front of the building.  Believed to have been taken in the city of Tashkent located in Uzbekistan in central Asia.  Building my be the Bolshoi Theater or Opera House.  Visiting Tashkent was on Averell Harriman's agenda during is 1959 trip to the Soviet Union.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev.  Original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman At Historic Building During 1959 Tour of the Soviet Union,2008-1350-20,Jun-59,Unrestricted,"Full view of W. Averell Harriman standing on the left next to an unidentified man.  Appear to be viewing a historic ruin or building and the location is believed to be Samarkand, Uzbekistan.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
"View of Children Playing, Taken During W. Averell Harriman's 1959 Trip to the Soviet Union",2008-1399-06,Jun-59,Unrestricted,"Exterior view with children playing in what appears to be a street area.  Some are riding tricycles.  Exact location not given, may be in Sverdlovsk located on the eastern side of the Ural Mountains and later called Yekaterinburg.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman While on 1959 Tour of the Soviet Union,2008-1391-32,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing in suit by a body of water.  It is believed that he was in or near Stalinabad, Tajikistan at the time.  Charles Thayer in his typewritten account of the trip states:  ""From there we went to the 'lake', an artificial body of water much boasted about by officials, which is about waist deep with muddy water.  The sandy shoreline was thick with Sunday bathers and the water itself hardly less populated.""   Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring During His 1959 Trip to the Soviet Union,2008-1390-13,Jun-59,Unrestricted,"Interior view with W. Averell Harriman on the right in a white short sleeve shirt seen signing a book. It is known by Thayer's typewritten account of the trip that the Harriman party visited the Stalinabad Textile Kombinat factory located in Stalinabad, Tajikistan and perhaps that is the location. Thayer's account states: ""At the packaging department at the end of the factory we noted bolts of plain white bleached cotton 76 cm. wide."" The city of Stalinabad was changed back to the name Dushanbe later. Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman While Touring the Soviet Union in 1959,2008-1391-15,Jun-59,Unrestricted,"Interior view with W. Averell Harriman seated on the left.  Photo location may have been in Stalinabad, Tajikistan.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman While on Tour of the Soviet Union in 1959,2008-1391-34,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing in suit by a beach and a body of water. It is believed that he was in or near Stalinabad, Tajikistan at the time. Charles Thayer in his typewritten account of the trip states: ""From there we went to the 'lake', an artificial body of water much boasted about by officials, which is about waist deep with muddy water. The sandy shoreline was thick with Sunday bathers and the water itself hardly less populated."" Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman While Touring the Soviet Union in 1959,2008-1391-17,Jun-59,Unrestricted,"Interior view with W. Averell Harriman on the right.  Location may be Stalinabad, Tajikistan.   Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman During 1959 Tour of the Soviet Union,2008-1391-26,Jun-59,Unrestricted,"Interior view with W. Averell Harriman seated at a desk.  He appears to be signing a visitor's log book of some type.  It is believed that he is in Stalinabad, Tajikistan, on a day that he visited a museum and a children's hospital.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman During His 1959 Tour of the Soviet Union,2008-1391-27,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing in suit on the right.  He is believed to be in Stalinabad, Tajikistan, while on his 1959 tour of the Soviet Union.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring in the Soviet Union During His 1959 Trip,2008-1350-35,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman in the center of the view.  Location is believed to be while he was in Uzbekistan, probably when touring in Samarkand.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring During 1959 Trip to the Soviet Union,2008-1350-13,Jun-59,Unrestricted,"Exterior close-up view of W. Averell Harriman on the left standing near doors at a historic building or ruins in what is believed to be Samarkand, Uzbekistan. The man on the right is an unidentified native. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman and Wife Touring During 1959 Trip to the Soviet Union,2008-1350-28,Jun-59,Unrestricted,"Interior view with W. Averell Harriman and his wife Marie visible in the center.  Believed to have been taken when they were touring in Uzbekistan. May be in Tashkent or Samarkand.  According to Thayer's account of the trip, while in Samarkand they did visit ""at the Shah Zindah which contains a series of magnificent tiled tombs...""   Charles W. Thayer accompanied W.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Party While Touring in the Soviet Union in 1959,2008-1366,Jun-59,Unrestricted,"W. Averell Harriman's touring party can be seen at a historic site during his 1959 trip to the Soviet Union.  Location is believed to be Samarkand, Uzbekistan.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman and Wife During 1959 Trip to the Soviet Union,2008-1350-09,Jun-59,Unrestricted,"W. Averell Harriman can be seen in the center of the view with his wife Marie on the right.  They are being greeted by an unidentified native man on the left.  The location is believed to be in Uzbekistan and probably at a historic site in Samarkand.   Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Darkish Photo of W. Averell Harriman and Wife During 1959 Trip to the Soviet Union,2008-1372,Jun-59,Unrestricted,"Exterior image with W. Averell Harriman and his wife Marie and others standing at the door of an unidentified historic site.  Thought to have been taken while they were touring Samarkand, Uzbekistan.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev.  Original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman and Wife While Touring in the Soviet Union in 1959,2008-1381,Jun-59,Unrestricted,"Exterior view with the back of W. Averell Harriman and his wife in view in the center.  Others not identified.  Thought to have been taken while W. Averell Harriman and party were touring Samarkand, Uzbekistan. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev.","Thayer, Charles W. Papers",,,Harry S. Truman Library
"View of Domed Building, Taken While W. Averell Harriman and Party Were Touring the Soviet Union in 1959",2008-1383,Jun-59,Unrestricted,"Exterior view of historic site thought to have been taken while W. Averell Harriman and party were touring Samarkand, Uzbekistan. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Seen in Farm Field During 1959 Trip to the Soviet Union,2008-1385-34,Jun-59,Unrestricted,"Exterior view with diplomat and journalist W. Averell Harriman standing on the left next to an unidentified farmer.  Thought to have been taken while W. Averell Harriman and party were touring in Uzbekistan, perhaps at a cotton farm at Zangata near Tashkent. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman on Tour During His 1959 Trip to the Soviet Union,2008-1385-32,Jun-59,Unrestricted,"W. Averell Harriman is standing on the left and shaking hands with an unidentified native.  His interpreter may be the person on the right.  Thought to have been taken while W. Averell Harriman and party were touring in Uzbekistan, perhaps at a cotton farm at Zangata near Tashkent. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman While Touring the Soviet Union in 1959,2008-1406-02,Jun-59,Unrestricted,"Interior view with W. Averell Harriman standing on the right next to an unidentified female worker.  They appear to be holding some type of bird.  He may be visiting a brewery while in Karaganda, Kazakhstan. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev.  Has original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman During His 1959 Tour of the Soviet Union,2008-1406-08,Jun-59,Unrestricted,"Interior view with W. Averell Harriman seated on the right. Other man in view is not identified.  A bust of Vladimir Lenin in located behind them. Location and event not identified. May have been taken while Harriman was touring in Kazakhstan. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Has 35mm original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman During His 1959 Tour of the Soviet Union,2008-1423-02,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman, second from the left, seen standing with others while touring some sort of facility, a farm cooperative or factory.  Although not identified, it is believed he may have been in Karaganda, Kazakhstan, then part of the Soviet Union.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman During His 1959 Trip to the Soviet Union,2008-1424-10,Jun-59,Unrestricted,"Interior view with W. Averell Harriman standing second from the right.  His interpreter is probably on the far right and the other man is unidentified.  Exact location not given but Harriman may have been having a meal (breakfast?) while in the eastern part of the Soviet Union, perhaps in Karaganda, Kazakhstan.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1425-22,Jun-59,Unrestricted,"Exterior view of what appears to be a mining operation believed to be located in Kazakhstan.  It may have been an ore mining operation in Rudniy.  He also visited Karaganda which is known for coal mining as well as Ekibastuz.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1425-24,Jun-59,Unrestricted,"Exterior view of what appears to be a mining operation believed to be located in Kazakhstan.  It may have been an ore mining operation in Rudniy.  He also visited Karaganda which is known for coal mining as well as Ekibastuz.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1425-23,Jun-59,Unrestricted,"Exterior view of what appears to be a mining operation believed to be located in Kazakhstan.  It may have been an ore mining operation in Rudniy.  He also visited Karaganda which is known for coal mining as well as Ekibastuz.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1425-20,Jun-59,Unrestricted,"Exterior view of what appears to be a mining operation believed to be located in Kazakhstan.  It may have been an ore mining operation in Rudniy.  He also visited Karaganda which is known for coal mining as well as Ekibastuz.  Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring Mining Operation in the Soviet Union in 1959,2008-1425-35,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing in a short sleeve white shirt second from the left surrounded by a group of unidentified men looking at something. Harriman is touring at some sort of a mining operation believed to be located in Kazakhstan. It may have been an ore mining operation in Rudniy. He also visited Karaganda which is known for coal mining. Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring Mining Operation in the Soviet Union in 1959,2008-1425-30,Jun-59,Unrestricted,"View with W. Averell Harriman on the right seated with an unidentified man in what appears to be a piece of mining equipment.  He is touring at what appears to be a mining operation believed to be located in Kazakhstan. It may have been an ore mining operation in Rudniy. He also visited Karaganda which is known for coal mining. Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring Mining Operation in the Soviet Union in 1959,2008-1425-34,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing in a short sleeve white shirt second from the left surrounded by a group of unidentified men looking at something. Harriman is touring at some sort of a mining operation believed to be located in Kazakhstan. It may have been an ore mining operation in Rudniy. He also visited Karaganda which is known for coal mining. Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring Mining Operation in the Soviet Union in 1959,2008-1425-31,Jun-59,Unrestricted,"View with W. Averell Harriman barely seen on the right seated with an unidentified man in what appears to be a piece of mining equipment.  He is touring at some type of a mining operation believed to be located in Kazakhstan. It may have been an ore mining operation in Rudniy. He also visited Karaganda which is known for coal mining. Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Seen During a Banquet While on 1959 Trip to the Soviet Union,2008-1427-12,Jun-59,Unrestricted,"Interior view with W. Averell Harriman seated on the right at the end of the table. He may have just been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan. Thayer's typewritten account of the trip states, ""From the concrete plant we went to the Miners Club for a banquet at which the director of the mine, Sandrigaovo, was the host.  The co-host was the Mayor of Rudni, Morosov.""  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
