title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Clifton Truman Daniel Plays Around a Tree,2016-52,Ca. 1958,Unrestricted,Clifton Truman Daniel plays out-of-doors near a big tree. The location is unknown. Picture printed from a negative in the collection.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
An Automobile Parked in Front of an Office Building,2016-520,Ca. 1941,Undetermined,"This is a photograph of a two-tone automobile parked in front of an unidentified office building. Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr At Work",2016-521,Ca. 1941,Undetermined,"E. Clifton Daniel, Jr. sits at his desk at work and talks on the telephone. This was taken while he was stationed in Europe for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Photographs the Photographer",2016-522,Ca. 1941,Undetermined,"E. Clifton Daniel, Jr. takes a photograph of the photographer who is taking a photograph of him. Probably taken while E. Clifton Daniel, Jr. was working in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Young Man Photographs His Friends at a Cafe in Bern, Switzerland",2016-523,Ca. 1941,Undetermined,"This is a photograph of an unidentified man, possibly E. Clifton Daniel, Jr., taking a picture of two unidentified friends as they sit in an outdoor cafe in Bern, Switzerland. Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Young Woman Cuddles Two Puppies,2016-524,Ca. 1941,Undetermined,"This is a photograph of an unidentified young woman cuddling two puppies. Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Woman Speaks with Cowboys and Gauchos,2016-525,Ca. 1941,Undetermined,"This is a photograph of an unidentified woman speaking with what appears to be men dressed both as American cowboys and Spanish gauchos.  None are identified nor is the location. Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Young Man, a Young Woman and Her Dog Pose for a Photograph",2016-526,Ca. 1941,Undetermined,"An unidentified young man and an unidentified young woman holding a dog pose for a photograph. Behind them is a lake or river with a mountain in the far background.  Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Young Man Poses While Pointing Toward the Distance,2016-527,Ca. 1941,Undetermined,"This is a photograph of an unidentified young man posing while pointing toward an unseen object.  The background is obscured. Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Two Young Girls Pose Beside a Flower Bed Under a Tree,2016-528,Ca. 1941,Undetermined,"Two unidentified young girls pose for a photo while sitting beside a flower bed under a tall tree. Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Poses With a Woman and Two Young Girls",2016-529,Ca. 1941,Undetermined,"E. Clifton Daniel, Jr. (left) poses for a photograph with an unidentified woman and two young girls. Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Clifton Truman Daniel Plays with Leaves,2016-53,Ca. 1958,Unrestricted,Clifton Truman Daniel plays out-of-doors with some fallen leaves. The location is unidentified. Picture printed from a negative in the collection.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Photograph of a Sleeping Baby,2016-530,Ca. 1941,Undetermined,"This is a photograph of an unidentified baby sleeping in a pram. Probably taken while E. Clifton Danie, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Smokes and Reads the Paper",2016-531,Ca. 1941,Undetermined,"E. Clifton Daniel, Jr. smokes a cigarette while relaxing and reading the papers. Taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Smokes While Reading the Paper",2016-532,Ca. 1941,Undetermined,"E. Clifton Daniel, Jr. relaxes and smokes a cigarette while reading the newspapers. Taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Works at a Teletype Machine",2016-533,Ca. 1941,Undetermined,"This is a photograph of E. Clifton Daniel, Jr. working at a teletype machine. Taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Works At a Teletype Machine",2016-534,Ca. 1941,Undetermined,"This is a photograph of E. Clifton Daniel, Jr. working at a teletype machine. This was taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Works at a Teletype Machine",2016-535,Ca. 1941,Undetermined,"This is a photograph of E. Clifton Daniel, Jr. working at a teletype machine, taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Relaxes While Reading the Paper",2016-536,Ca. 1941,Undetermined,"This is a photograph of E. Clifton Daniel, Jr. relaxing in a comfortable arm chair while reading the paper. This was taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Poses In Front of a Military Map of Switzerland",2016-537,Ca. 1941,Undetermined,"This is a photograph of E. Clifton Daniel, Jr. posing in front of a military map of Switzerland, taken while Daniel was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Poses for a Photograph",2016-538,Ca. 1941,Undetermined,"This is a photograph of E. Clifton Daniel. Jr. posing while holding a cigarette. This was taken while Daniel was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Poses In Front of a Map of 1940's Europe",2016-539,Ca. 1941,Undetermined,"This is a photograph of E. Clifton Daniel, Jr. standing in front of a map of 1940's Europe. This was taken while Daniel was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Daniel Family Portrait,2016-54,Ca. 1959,Unrestricted,"Margaret Truman Daniel and E. Clifton Daniel pose for a photograph with their son, Clifton Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Converses with a Colleague",2016-540,Ca. 1941,Undetermined,"E. Clifton Daniel, Jr. (right) leans over while speaking with an unidentified colleague. This was taken while Daniel was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Smiling E. Clifton Daniel, Jr. Poses for a Photograph",2016-541,Ca. 1941,Undetermined,"A young, smiling E. Clifton Daniel, Jr. leans against a doorway while posing for a photograph. This was probably taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
E. Clifton Daniel Poses in Front of a Typewriter,2016-542,1941,Undetermined,E. Clifton Daniel poses for a photograph sitting in front of a typewriter and smoking a cigarette. This was taken while Daniel was working in Europe for the Associated Press.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Poses on a Balcony",2016-543,1941,Undetermined,"E. Clifton Daniel poses on the balcony of the Associated Press offices where he worked in Bern, Switzerland. Note on back of photograph reads: "" E.C on balcony outside AP office."" Taken while E. Clifton Daniel, Jr. was working in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Bill King Wearing a Gas Mask and Typing,2016-544,1941,Undetermined,"This is a photograph of Bill King, a colleague of E. Clifton Daniel, wearing what appears to be a gas mask and earphones while typing on a manual typewriter. Note on back of photograph reads:  ""Bill King wearing mask and earphones. The earphones are used for taking calls from distant points while typewriting."" Taken while E. Clifton Daniel, Jr. was working in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. and Colleague Bill King Pose in Front of a Painting",2016-545,1941,Undetermined,"E. Clifton Daniel, Jr. (left) and his colleague, Bill King (right), pose for a photograph in front of a painting. Note on back of the photograph reads:"" Bill King and E.C. in living room - oil painting on wall."" This was taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Works at a Teletype Machine",2016-546,1941,Undetermined,"This is a photograph of E. Clifton Daniel, Jr. A note on back of photograph reads: ""E.C at machine which transmits news to radio station.""  This was taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"View of the Federal Palace or Parliament House in Bern, Switzerland",2016-547,1941,Undetermined,"Original caption on the back of the photo: ""View of the Federal Palace or Parliament House and other Swiss gov't buildings. The Federal Council, corresponding to Congress, meets in the Palace (building with the dormer)."" This was taken while E. Clifton Daniel, Jr. was working in Bern Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"View of the Aare River in Bern, Switzerland",2016-548,1941,Undetermined,"This is a photograph of the Aare River in Bern, Switzerland.  Original caption written on the back: ""View of the Aare River below the Federal Palace, showing bridge and swimming pool with the Gurten, the 'town mountain' in the background.  Our apartment is off to the right, out of sight."" This was taken while E. Clifton Daniel, Jr. was working in Bern for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of a Bern City Street and Clock Tower,2016-549,1941,Undetermined,"Original caption handwritten on the back: ""One of main streets, showing fountain, street-car and clock tower through which car tracks run.  Sidewalks and stores are under arcades on either side."" This was taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of Young Clifton Truman Daniel,2016-55,Ca. 1959,Undetermined,"This is a formal portrait of Clifton Truman Daniel, probably taken in late 1958 or early 1959 before his brother, William Wallace Daniel was born.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"View of the Clock Tower in Bern, Switzerland From the Other Side",2016-550,1941,Undetermined,"Original caption handwritten on the back of the photo: ""A rear view of the clock tower shown in no. 3. On wall at left is elaborately painted sign of a drug store,' droguerie'. Crowds gather Sundays to see mechanical bronze men in tower strike bell every hour."" This was taken while E. Clifton Daniel, Jr. was working in Bern, Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Bern Cathedral with Sandbags To Protect Ancient Carvings of the Last Supper,2016-551,1941,Undetermined,"This is a photograph of the cathedral in Bern, Switzerland. Note on the back of the photograph reads: ""Front of the Cathedral, showing how sandbags have been placed to protect the ancient stone carvings of 'The Last Supper' in case of bombing.  Note bears around statue of knight."" This was taken while E. Clifton Daniel, Jr. was working in Bern Switzerland for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Fountain in Bern, Switzerland",2016-552,1941,Undetermined,"A photograph of a fountain in Bern, Switzerland.  Note on the back of the photograph reads: ""3. Another of Bern's famous fountain statues. At left in background you see signs on building advertising 'Kaiser's Koffee Geschaft' (Coffee Business), a 'Stempel Fabrick' (rubber stamp firm) and 'Damen Salon' (beauty shop)."" Taken while E. Clifton Daniel, Jr. was working in Bern for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Close View of a Fountain in Bern, Switzerland",2016-553,1941,Undetermined,"This is a close-up view of a fountain in Bern, Switzerland. Note on back of photograph reads: "" 4. Closer view of statue on fountain shown in Scene 3.  Note baby bear with gun between legs of soldier.  Bear is Bern's 'mascot,'  Also note decoration of buildings. common all over Switzerland.  U.S. consulate and Bristol Hotel near this fountain."" Taken while E. Clifton Daniel, Jr. was working in Bern.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Two Men Pose with Alpenhorns,2016-554,Ca. 1941,Undetermined,"Two men in period costumes pose with their alpenhorns during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was working in Europe for the Associated Press.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Three Women and a Man in Period Costumes Sit on a Stoop in Basel, Switzerland",2016-555,Ca. 1941,Undetermined,"This is a photograph of three women and one man dressed in period costume as they sit on a stoop during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Woman in Period Costume Poses for a Photograph,2016-556,Ca. 1941,Undetermined,"A woman in period costume poses for a photograph during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Dancers in Period Costume Perform,2016-557,Ca. 1941,Undetermined,"Dancers in period costume are performing in the town square during a festival in Bern, Switzerland. Taken while E. Clifton Daniel, Jr., was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Man in Period Costume Poses for a Photograph,2016-558,Ca. 1941,Undetermined,"A man in period costume poses for a photograph during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Man and a Woman in Period Costumes Pose for a Photograph,2016-559,Ca. 1941,Undetermined,"An unidentified man and woman in period costumes pose for a photograph during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr., was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Portrait of A Young Margaret Truman,2016-56,Ca. 1940,Restricted,Portrait of a young Margaret Truman wearing a string of pearls. Undated,Margaret Truman & E. Clifton Daniel Papers,Fabian Bachrach,,Harry S. Truman Library
"E. Clifton Daniel, Jr., Hosts ""News In Perspective""",2016-560,"Wednesday, 05/21/1969",Undetermined,"E. Clifton Daniel, Jr. (center), hosts ""News In Perspective,"" during which he and his panel of experts discussed ""The Student Rebellion"" which took place on campus of universities like Harvard and Cornell. From left to right: Paul Starr, Editor, Columbia Spectator; Robert Jeffers, Jr., Editor, The Hilltop, Howard University; Mr. Daniel; Steven Reiner, University of Wisconsin; Fred Hechinger, The New York Times.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Hosts A Discussion",2016-561,"Thursday, 03/20/1969",Undetermined,"E. Clifton Daniel (center) leads a discussion with a panel of experts entitled ""The Four Letter Rebellion.""  From left to right: Clive Barnes, art critic for the New York Times; writer Renata Adler; Mr. Daniel; Walter Kerr, drama critic; and Vincent Canby, film critic for the New York Times.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Hosts a Television Show, ""The Search for Peace""",2016-562,Ca. 1969,Undetermined,"E. Clifton Daniel, Jr. (second from left) hosts a television show, ""The Search for Peace - Vietnam Negotiations in Paris."" Seated from left to right are: Paul Hofmann, New York Times; E. Clifton Daniel, Jr.; Nguyen Trieu Dan, Saigon's chief spokesman at the Paris talks; and Wilfred Burchett, an Australian journalist.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Prepares to Interview President Gamal Abdel-Nassar of Egypt",2016-563,"Monday, 04/21/1969",Undetermined,"E. Clifton Daniel, Jr. sits to the right of President Gamal Abdel-Nassar of Egypt waiting while two unidentified gentlemen prepare the President for the cameras.  Behind them is a third unidentified gentleman speaking with Daniel and in the far right of the photograph, an unidentified camera man waits. The interview was conducted in Cairo.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Shakes Hands with President Gamal Abdel-Nassar of Egypt",2016-564,"Tuesday, 04/21/1970",Undetermined,"E. Clifton Daniel, Jr. (left) shakes hands with President Gamal Abdel-Nassar of Egypt (right).  Daniel interviewed the President for a television show. The interview took place in Cairo, Egypt.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. and President of Egypt, Gamal Abdel-Nassar Participate in a Television Interview",2016-565,"Tuesday, 04/21/1970",Undetermined,"E. Clifton Daniel, Jr. (left) looks into the camera during a television show in which he interviewed President Gamal Abdel-Nassar of Egypt. The interview took place in Cairo, Egypt.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Laughs with Prime Minister of Israel Golda Meir",2016-566,"Thursday, 05/08/1969",Undetermined,"E. Clifton Daniel, Jr. (center) talks with Prime Minister of Israel Golda Meir (far right).  The conversation was recorded for the public television program ""News in Perspective."" The meeting took place at the Knesset building in Jerusalem.  The young woman standing in the left of the photograph and the man between Daniel and Prime Minister Meir are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Talks with Chancellor of Germany Willy Brandt",2016-567,"Wednesday, 01/21/1970",Undetermined,"E. Clifton Daniel, Jr (right) talks with the Chancellor of Germany, Willy Brandt, during a television interview for ""News in Perspective.""  The two gentlemen in the left of the picture are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Prepares to Interview Chancellor of Germany, Willy Brandt",2016-568,"Wednesday, 01/21/1970",Undetermined,"E. Clifton Daniel, Jr. (center) prepares to interview the Chancellor of Germany, Willy Brandt (left) for his television show, ""News in Perspective."" An unidentified man (right) looks on.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel Conducts Interview, ""The Big Business of Sports""",2016-569,"Wednesday, 04/01/1970",Undetermined,"E. Clifton Daniel, Jr. (far right) sits in the New York Yankees' locker room in St. Petersburg, Florida, and interviews (from left to right) Joseph Durso, New York Times sports reporter; Joseph M. Sheehan, Assistant Sports Editor; and Tom Seaver, Mets' pitcher. The interview was for Daniel's television show, ""News in Perspective.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Portrait of Margaret Truman,2016-57,Ca. 1940,Restricted,"A portrait of a young Margaret Truman, standing.",Margaret Truman & E. Clifton Daniel Papers,Fabian Bachrach,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Interview ""The Detroit Report""",2016-570,"Wednesday, 04/15/1970",Undetermined,"E. Clifton Daniel, Jr. (center) sits with (from left to right) Edwin L. Dale, Jr., New York Times Washington Bureau; Walter P. Reuther, President - United Auto Workers; and Jerry M. Flint, New York Times Detroit correspondent. The interview was for Daniel's television show, ""News in Perspective.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Converses with Max Frankel and Tom Wicker",2016-571,Ca.  04/1970,Undetermined,"E. Clifton Daniel, Jr. (center) converses with Tom Wicker,  former New York Times Bureau Chief (left) and Max Frankel (right), his successor as Bureau Chief during a segment for Daniel's television show, ""News in Perspective.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Prepares For a Television Show, ""Japan Report""",2016-572,"Wednesday, 05/20/1970",Undetermined,"E. Clifton Daniel, Jr. (far right in center chair) talks with two unidentified men (standing) while preparing to film a segment for his television show ""News in Perspective."" The three men seated with Daniel are Yoshitaka Nishiyama, Japanese radio and television commentator; Shimpei Fujimaki, former Secretary General of the International Affairs Bureau of the Japanese Socialist Party; and Tadashi Iino, vice-president, Mitsui Bank. The segment was filmed in Osaka, Japan.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. and Terence Smith Interview President of South Vietnam, Nguyen Van Thieu",2016-573,"Wednesday, 05/27/1970",Undetermined,"E. Clifton Daniel, Jr. (center) interviews President Nguyen Van Thieu (left) of South Vietnam. The interview took place in Saigon during the period of the Vietnam Peace Negotiations. On the right is Terence Smith, then chief Correspondent of the New York Times in Vietnam. The interview was filmed for Daniel's television show, ""News in Perspective"" in Saigon.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
E. Clifton Daniel and Terence Smith Interview President Nguyen Van Thieu of South Vietnam,2016-574,"Wednesday, 05/27/1970",Restricted,"E. Clifton Daniel, Jr. (center), interviews President Nguyen Van Thieu (left) of South Vietnam for his television show, ""News in Perspective."" The interview took place in Saigon and occurred during the Vietnam Peace Negotiations. On the right is Terence Smith, Chief Correspondent of the New York Times in Vietnam.",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
"E. Clifton Daniel Prepares to Interview the President of South Vietnam, Nguyen Van Thieu",2016-575,"Wednesday, 05/27/1970",Undetermined,"Nguyen Van Thieu, (left) President of South Vietnam, receives direction from an unidentified man in preparation for a television interview with E. Clifton Daniel (partly obscured). The interview, which took place in Saigon during the Vietnam Peace Negotiations, was for Daniel's television show, ""News in Perspective.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Poses For a Photograph With Guests of His Television Show, ""News in Perspective""",2016-576,"Wednesday, 05/27/1970",Undetermined,"E. Clifton Daniel, Jr. (center) poses with Yoshitaka Nishiyama, Japanese radio and television commentator; Shimpei Fujimaki, former Secretary General of the International Affairs Bureau of the Japanese Socialist Party; and Tadashi Iino during an interview in Osaka, Japan.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. and Margaret Truman Daniel at the University of North Carolina",2016-577,Ca.  05/1983,Undetermined,"Margaret Truman Daniel (left) and her husband, E. Clifton Daniel, Jr. (center), talk with an unidentified man at the 50th reunion of the Class of '33 of the University of North Carolina, E. Clifton Daniel's alma mater. Others in the background are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Two Young Girls Share a Chaise Lounge,2016-578,Ca.  10/1958,Undetermined,Two unidentified young girls share a chaise lounge.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Linda, Sue and Wanda Read a Christmas Book Together",2016-579,"Sunday, 11/08/1959",Undetermined,"Three young girls, Linda, age 7; Sue, age 3; and Wanda, age 10 (last names unknown) sit on a bed and read a Christmas book together.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel with Infant William Daniel and Clifton T. Daniel,2016-58,Jun-59,Undetermined,"Margaret Truman Daniel poses for a photograph with William Wallace Daniel, approximately two months old, and his older brother, Clifton Truman Daniel approximately two years old. The boys are the grandsons of former president Harry S. Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of the Radford's Home in Florida,2016-580,"Monday, 08/31/1959",Undetermined,"This is a photograph of a home in St. Petersburg, Florida.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Home in Virginia,2016-581,"Monday, 05/02/1960",Undetermined,"A photograph of a large white house with dormer windows and a long driveway.  A note on the back says, ""Colle, VA. 7 A.M. Host and Hostess are behind upper right-hand window - prone.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Group of Men Walking Down a Driveway,2016-582,"Monday, 05/02/1960",Undetermined,"A group of men are walking down a driveway away from the camera.  A note on the back says, ""Colle, VA. Outward Bound, 7 a.m.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Family Christmas Photograph,2016-583,Dec-63,Undetermined,"Lynne, Forest, Bill (last name unknown) and Schatzi, the dog, pose for a Christmas photograph.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Nurse Mary Ellen Day Cares for the Vaughan Children,2016-584,Ca.  07/1970,Undetermined,"From left to right, Karen Margaret Vaughan, 2 years of age, watches Jennifer Lynn Vaughan, 3 weeks of age being fed by Nurse Mary Ellen Daye.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Photograph of Karen Margaret Vaughan,2016-585,Jul-70,Undetermined,Karen Margaret Vaughan sits at a piano.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Karen Margaret Vaughan Plays Beside the Car,2016-586,Jul-70,Undetermined,"Karen Margaret Vaughan, 15 months old, plays outside bedside a car with an open door.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Baby Boy Enjoys His Bath,2016-587,Ca.  06/1971,Undetermined,"Matt, at 10 months, enjoys his bath.  Last name unknown.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Young Man Smiles into the Camera,2016-588,Ca.  06/1970,Undetermined,"An unidentified young man, sits comfortably on a couch and smiles into the camera.  A note on the back reads, ""Its not too good.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Family's Easter Photograph,2016-589,"Sunday, 04/02/1972",Undetermined,An unidentified family poses for their Easter picture.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel with Her Sons,2016-59,Ca.  06/1959,Undetermined,"Margaret Truman Daniel poses for a photograph with her infant son, William Wallace Daniel, approximately two months old, and Clifton Truman Daniel, approximately two years old. The boys are the grandsons of former president Harry S. Truman. Notation on back of the photograph says ""W.W. about 2 months.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Family's Easter Picture,2016-590,"Thursday, 03/02/1972",Undetermined,An unidentified family poses for a Easter photograph.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Family Poses for a Photograph,2016-591,"Wednesday, 03/08/1972",Undetermined,An unidentified family poses for a photograph.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Two Bicyclists Pose for a Photograph,2016-592,1974,Undetermined,An unidentified man and woman pose for a photograph astride their bicycles.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of Baby Denise Dawn Boehm,2016-593,Jun-75,Undetermined,a photograph of baby Denise Dawn Doehm at four months.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Denise Dawn Boehm's Baptismal Day,2016-594,Jun-75,Undetermined,"From left to right, Scott Boehm, Rosia Boehm holding Denise Dawn Boehm on the day of Denise's baptism.  The young girl and the teenage boy in the background are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Denise Dawn Boehm At Six Months,2016-595,Aug-75,Undetermined,Denise Dawn Boehm is photographed laying on a bright red bedspread.  She is about 6 months old.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Young Boy Holds an Infant,2016-596,Jun-77,Undetermined,An unidentified young boy gingerly holds an infant.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Man With Portrait of Bess Truman,2016-597,Ca. 1977,Undetermined,An unidentified man poses for a photograph in front of the Greta Kempton portrait of Bess Truman.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Photograph of a Colonial Style Home,2016-598,Ca. 1970,Undetermined,"This is a photograph of a colonial style home, location unknown.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Photograph of Christopher Wallace As An Infant,2016-599,Dec-77,Undetermined,Baby Christopher Wallace is photographed with the rest of the presents under the Christmas Tree.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
