title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Dutra Outside Mount Vernon,73-3078,"Ca.   Thursday, 05/19/1949",Unrestricted,"President Eurico Dutra of Brazil (foreground, center) with two other unidentified dignitaries, outside George Washington's home at Mount Vernon during his visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Dutra at Mount Vernon,73-3079,"Ca.   Thursday, 05/19/1949",Unrestricted,"President Eurico Dutra of Brazil (left) visiting George Washington's home, Mount Vernon, with an unidentified dignitary.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for Funeral at Truman Library,73-308,"Tuesday, 12/26/1972",Unrestricted,"this is a view of the grounds of the Harry S. Truman Library during preparations for the funeral of former President Harry S. Truman. This is the back of the Library, along Mechanic Street. All people are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
President Dutra Signs Guestbook,73-3080,"Ca.   Thursday, 05/19/1949",Unrestricted,"President Eurico Dutra of Brazil (seated) signs the guestbook at Mount Vernon, George Washington's home, as unidentified dignitaries and military personnel stand around him observing.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Dutra at Tomb of the Unknown Soldier,73-3081,"Ca.   Thursday, 05/19/1949",Unrestricted,Brazilian President Eurico Gaspar Dutra placing a wreath at the Tomb of the Unknown Soldier in Arlington National Cemetery. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Paying Respects at the Tomb of the Unknown Soldier,73-3082,"Ca.   Thursday, 05/19/1949",Unrestricted,"Brazilian President Eurico Gaspar Dutra (foreground, right) and unidentified military personnel paying their respects at the Tomb of the Unknown Soldier in Arlington National Cemetery.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dignitaries at Dutra Dinner,73-3083,"Wednesday, 05/18/1949",Unrestricted,Unidentified dignitaries in attendance at the dinner given by President Harry S. Truman in honor of Brazilian President Eurico Gaspar Dutra.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Standing With Dutra in Receiving Line,73-3084,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman (center) and Mrs. Bess Wallace Truman (second from left) with Brazilian President Eurico Dutra (second from right) and other dignitaries in a receiving line. They are attending a dinner given in honor of President Dutra by President Truman at the Carlton Hotel in Washington, D.C. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Dutra Standing in Formal Attire,73-3085,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman (third from right), Mrs. Bess Wallace Truman (third from left), President Eurico Dutra of Brazil (second from right), and other unidentified dignitaries attending a banquet hosted by President Truman in honor of President Dutra's visit to the United States. The banquet took place at the Carlton Hotel in Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dignitaries at Banquet,73-3086,"Wednesday, 05/18/1949",Unrestricted,"Crowd of unidentified dignitaries and guests at banquet table. They are attending a banquet at the Carlton Hotel in Washington, D.C., hosted by President Harry S. Truman in honor of Brazilian President Eurico Dutra's visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd at Dinner for President Dutra,73-3087,"Wednesday, 05/18/1949",Unrestricted,"Crowd of unidentified dignitaries and guests at banquet table. They are attending a banquet at the Carlton Hotel in Washington, D.C., hosted by President Harry S. Truman in honor of Brazilian President Eurico Dutra's visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Dutra Receiving Dignitaries,73-3088,"Wednesday, 05/18/1949",Unrestricted,"Brazilian President Eurico Dutra (back line, third from left) standing in a receiving line, shaking hands with dignitaries and guests. He is attending a dinner given in his honor by President Harry S. Truman at the Carlton Hotel in Washington, D.C. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dutra Shaking Hands with Dignitary,73-3089,"Wednesday, 05/18/1949",Unrestricted,"Brazilian President Eurico Dutra (second from left) standing in a receiving line, shaking hands with dignitaries and guests. He is attending a dinner given in his honor by President Harry S. Truman at the Carlton Hotel in Washington, D.C. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Military Band in Preparation for Funeral at Truman Library,73-309,"Tuesday, 12/26/1972",Unrestricted,A military band practices on the lawn of the Truman Library during preparations for the funeral of Harry S. Truman. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and Dutra Cutting Birthday Cake,73-3090,"Wednesday, 05/18/1949",Unrestricted,President Eurico Dutra of Brazil (center) and President Harry S. Truman (left) cutting a birthday cake during a ceremony welcoming President Dutra to the United States. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Dutra in a Crowd Talking to Woman,73-3091,"Wednesday, 05/18/1949",Unrestricted,"President Eurico Dutra of Brazil (second from left) talking to woman in the middle of a crowd of dignitaries and guests. He is attending a dinner given in his honor by President Harry S. Truman at the Carlton Hotel in Washington, D.C. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Donaldson at Dutra Banquet,73-3092,"Wednesday, 05/18/1949",Unrestricted,"Dignitaries, including Postmaster General Jesse  Donaldson (third from right) and his wife, Mrs. Nell Donaldson (second from right). They are attending a banquet at the Carlton Hotel in Washington, D.C., hosted by President Harry S. Truman in honor of Brazilian President Eurico Dutra's visit to the United States. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dutra at Mount Vernon,73-3093,"Ca.   Thursday, 05/19/1949",Unrestricted,"President Eurico Dutra of Brazil (right) standing outside of Mount Vernon, the home of George Washington, with an unidentified dignitary.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Dutra's Welcoming Ceremony,73-3094,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman (left) observing Brazilian President Eurico Dutra (center) receiving a key to the city of Washington, D.C. during his welcoming ceremony. Others around him are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Dutra at Welcoming Ceremony,73-3095,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman (left) and President Eurico Dutra of Brazil (center), standing at attention during ceremonies welcoming President Dutra to Washington, D.C. On the left is General Harry  Vaughan. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Dutra at Attention During Ceremony,73-3096,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman (left) and Brazilian President Eurico Dutra (center), standing at attention during ceremonies welcoming President Dutra to Washington, D.C. On the far left is General Harry Vaughan. Standing behind President Truman (mostly obscured) is First Lady Bess W. Truman. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Dutra Giving Speech,73-3097,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman (on podium, on the right) and President Eurico Dutra of Brazil (on podium, on left) giving speech to crowd at airport. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dignitaries Stepping From Plane,73-3098,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman at Washington National Airport, greeting President Eurico Gaspar Dutra and members of his party upon their arrival in Washington, D.C.  First Lady Bess Truman is near the center, wearing the dark hat with her back to the camera. President Truman is near the steps of the plane, standing between two military officers (mostly obscured). President Dutra is likely the man descending the stairs, wearing the pinstriped suit and hat. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Dutra in Receiving Line,73-3099,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman (center) and Mrs. Bess Wallace Truman (third from left) with President Eurico Dutra of Brazil (second from right) and other unidentified dignitaries, during President Dutra's visit to the United States. They are giving a banquet at the Carlton Hotel in honor of President Dutra.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for Funeral at Truman Library,73-310,"Tuesday, 12/26/1972",Unrestricted,this is a view of the front lawn and front of Truman Library during preparations for the funeral of former President Harry S. Truman. This view is taken from near Pleasant Street and Highway 24.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and Dutra at Airport,73-3100,"Wednesday, 05/18/1949",Unrestricted,"President Harry S. Truman at Washington National Airport, greeting Brazilian President Eurico Gaspar Dutra and other members of his party upon their arrival in Washington, D.C. President Truman is in the group on the left, wearing a hat. President Dutra is standing on the left of Mr. Truman, wearing a pinstriped suit and gray, cropped hair. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Krug and Dignitaries at Dutra Banquet,73-3101,"Wednesday, 05/18/1949",Unrestricted,"Secretary of the Interior Julius Krug (second from left) standing with other unidentified guests at a banquet given by President Harry S. Truman in honor of President Eurico Gaspar Dutra of Brazil. The banquet was held at the Carlton Hotel in Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Johnson and Others at Dutra Banquet,73-3102,"Wednesday, 05/18/1949",Unrestricted,"Secretary of Defense Louis Johnson (second from left) standing with other unidentified guests at a banquet given by President Harry S. Truman in honor of President Eurico Gaspar Dutra of Brazil. The banquet was held at the Carlton Hotel in Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dutra Shaking Hands with Military Officer,73-3103,"Ca.   Thursday, 05/19/1949",Unrestricted,President Eurico Dutra of Brazil (left) shaking hands with military officer. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Dutra Visiting the United States,73-3104,"Wednesday, 05/18/1949",Unrestricted,"President Eurico Dutra of Brazil (back seat of car holding up his hat) and President Harry S. Truman (back seat of car, right)  departing Washington National Airport after President Dutra's arrival. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Family Leaving for Florida,73-3105,"Monday, 11/28/1949",Unrestricted,"President Harry S. Truman (left) with Mrs. Bess Wallace Truman (right) and Margaret Truman (center) at Washington National Airport preparing to leave for a vacation in Key West, Florida. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Family Departing for Florida,73-3106,"Monday, 11/28/1949",Unrestricted,"President Harry S. Truman at the National Airport in Washington, D.C. prior to departure for a vacation in Key West, Florida. From left to right are Secretary of State Dean Acheson, President Truman, Margaret Truman, and First Lady Bess W. Truman.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Boarding Plane for Florida,73-3107,"Monday, 11/28/1949",Unrestricted,President Harry S. Truman preparing to board an airplane at Washington National Airport for his vacation trip to Florida. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman's Press Conference,73-3108,"Friday, 11/25/1949",Unrestricted,"Margaret Truman (standing) gives a press conference before performing at Constitution Hall, Washington, D.C. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman at a Press Conference,73-3109,"Friday, 11/25/1949",Unrestricted,"Margaret Truman (standing) at a press conference prior to her concert at Constitution Hall in Washington, D.C. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for Funeral at Truman Library,73-311,"Tuesday, 12/26/1972",Unrestricted,This is a view of the front lawn and front of Truman Library during preparations for funeral of Former President Harry S. Truman. The flag is flying at half-staff. This view is taken from near Pleasant Street and Highway 24.,,,Harry S. Truman Library,Harry S. Truman Library
Mr. and Mrs. Truman Attending Margaret's Concert,73-3110,"Friday, 11/25/1949",Unrestricted,"President Harry S. Truman (left) and Mrs. Bess Wallace Truman (right) with Howard Mitchell (center), conductor of the National Symphony Orchestra, on the occasion of Margaret Truman's concert at Constitution Hall, Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Trumans with Conductor Howard Mitchell,73-3111,"Friday, 11/25/1949",Unrestricted,"President Harry S. Truman (left) and Mrs. Bess Wallace Truman (right) with Howard Mitchell (center), conductor of the National Symphony Orchestra, on the occasion of Margaret Truman's concert at Constitution Hall, Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman Talking with Conductor,73-3112,"Friday, 11/25/1949",Unrestricted,"Margaret Truman (right) with Howard Mitchell (left), conductor of the National Symphony Orchestra, on the occasion of her concert at Constitution Hall in Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman with Her Singing Coach,73-3113,"Friday, 11/25/1949",Unrestricted,"Margaret Truman (sitting) in her dressing room with her singing coach, Helen Traubel (standing), on the occasion of Margaret's concert at Constitution Hall, Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Auditorium of Constitution Hall,73-3114,"Friday, 11/25/1949",Unrestricted,"The audience looks on while Margaret Truman performs at Constitution Hall, Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman Performing at Constitution Hall,73-3115,"Friday, 11/25/1949",Unrestricted,Margaret Truman (on stage) performing in a concert at Constitution Hall with the National Symphony Orchestra. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman Singing at Constitution Hall,73-3116,"Friday, 11/25/1949",Unrestricted,Margaret Truman (on stage) at Constitution Hall performing in a concert with the National Symphony Orchestra. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Auditorium at Constitution Hall,73-3117,"Friday, 11/25/1949",Unrestricted,"Constitution Hall during Margaret Truman's concert, with Margaret and the National Symphony Orchestra visible on stage in the distance. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman Giving a Press Conference,73-3118,"Friday, 11/25/1949",Unrestricted,"Margaret Truman (standing in center) at a press conference prior to her concert at Constitution Hall in Washington, D.C. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman Giving a Press Conference,73-3119,"Friday, 11/25/1949",Unrestricted,"Margaret Truman (standing) at a press conference for her concert at Constitution Hall in Washington, D.C.. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Flags at Funeral at Truman Library,73-312,"Tuesday, 12/26/1972",Unrestricted,The United States flag and flags for the branches of the military are in the lobby of the Truman Library during preparations for the funeral of former President Harry S. Truman.,,,Harry S. Truman Library,Harry S. Truman Library
President Harry S. Truman Receiving a Turkey For Thanksgiving,73-3120,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (second from left) receiving a Thanksgiving turkey from members of the Poultry and Egg National Board and other representatives of the turkey industry, outside the White House. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Receiving Turkey,73-3121,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (fifth from left) receiving a Thanksgiving turkey from members of the Poultry and Egg National Board and other representatives of the turkey industry, outside the White House. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Receives Turkey at White House,73-3122,"Wednesday, 11/16/1949",Unrestricted,President Harry S. Truman (left) observes a turkey at White House. He has received the turkey from members of the Poultry and Egg National Board and other representatives of the turkey industry who are present. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Pets Turkey,73-3123,"Wednesday, 11/16/1949",Unrestricted,President Harry S. Truman (second from left) pets a Thanksgiving turkey that is a gift to him from members of the Poultry and Egg National Board and other representatives of the turkey industry. They are standing outside the White House. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Receives Turkey at White House,73-3124,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (second from left) looking on as representatives of the turkey industry exhibit the Thanksgiving turkey they have presented to the President, outside the White House. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Receiving Report from United Nations Committee Members,73-3125,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (third from left) in the Oval Office, receiving a report on the work of the United Nations International Children's Emergency Fund (UNICEF), prepared by the United States Committee for UNICEF. From left to right: Under Secretary of State James Webb; Secretary of Defense Louis Johnson; the President; Mary (Mrs. Oswald B.) Lord, chairman of the U.S. Committee for UNICEF; Miss Katharine Lenroot, chief of the Children's Bureau and U.S. delegate to UNICEF; and Dallas Dort, Special Assistant to the Assistant Secretary of State for Economic Affairs.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Greeting the Shah of Iran,73-3126,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (left center, bottom of stairs, back to camera) shaking hands with the Shah of Iran (right center, at the bottom of the stairs) upon the Shah's arrival at Washington National Airport. Others are unidentified.",,,National Park Service,Harry S. Truman Library
Truman Shaking Hands with the Shah of Iran,73-3127,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (foreground, right) and the Shah of Iran (foreground, left) shaking hands at Washington National Airport upon the Shah's arrival in the United States, with the President's airplane, ""The Independence"" (which had brought the Shah to Washington) in the background. General Harry Vaughan is on the far left. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and the Shah of Iran at Airport,73-3128,"Wednesday, 11/16/1949",Unrestricted,"The Shah of Iran (left) speaking at Washington National Airport, during ceremonies welcoming him to the United States, as President Harry S. Truman (right) looks on. President Truman's plane, The Independence, is in the background.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Airport for Shah of Iran's Arrival,73-3129,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (center, wearing hat), Secretary of State Dean Acheson (left, with moustache), and other dignitaries at the airport for the arrival of the Shah of Iran. General Harry Vaughan is on the far left. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for Funeral at Truman Library,73-313,"Tuesday, 12/26/1972",Unrestricted,This is a view of the grounds of the Truman Library during preparations for the funeral of former President Harry S. Truman.,,,Harry S. Truman Library,Harry S. Truman Library
Dignitaries Waiting for Shah of Iran's Arrival,73-3130,"Wednesday, 11/16/1949",Unrestricted,"Cabinet officers and military advisors awaiting arrival of the Shah of Iran at the airport. In the foreground on the right are Admiral Robert Dennison (left) and General Harry Vaughan (right). In the center foreground are (left to right) Secretary of the Interior Oscar Chapman, Secretary of Agriculture Charles Brannan, and Postmaster General Jesse Donaldson. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Welcoming Ceremony for the Shah of Iran,73-3131,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (second from right), Secretary of State Dean Acheson (third from left), and other dignitaries at a welcoming ceremony for the Shah of Iran (right). On the left is General Harry Vaughan. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and the Shah of Iran at a Welcoming Ceremony,73-3132,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (center), the Shah of Iran (second from right), Secretary of State Dean Acheson (left), Commissioner of Washington, D.C. John R. Young (front row, left) and other unidentified dignitaries standing at attention during ceremonies welcoming the Shah to Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Welcoming Ceremony For the Shah of Iran,73-3133,"Wednesday, 11/16/1949",Unrestricted,"The Shah of Iran (foreground, left) being presented with a key to the city of Washington, D.C. by city Commissioner John Russell Young (foreground, right) during ceremonies welcoming the Shah to the United States. All others are unidentified.",,,National Park Service,Harry S. Truman Library
Truman at a Ceremony with Shah of Iran,73-3134,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (third from right), Secretary of State Dean Acheson (second from left), the Shah of Iran (second from right), Washington, D.C. Commissioner John R. Young (right) and other unidentified dignitaries at ceremonies welcoming the Shah to Washington, during his visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Banner Welcoming the Shah of Iran,73-3135,"Wednesday, 11/16/1949",Unrestricted,"A banner welcoming the Shah of Iran to Washington, D.C., during a parade in the Shah's honor, with a view of the Capitol in the background.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Listening to Speech by Shah of Iran,73-3136,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (front row, third from left), Secretary of State Dean Acheson (front row, left), City Commissioner John R. Young (front row, sixth from left) and other unidentified dignitaries listening to a speech being given by the Shah of Iran (at podium). The Shah had just arrived for a State Visit to Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and the Shah of Iran Shaking Hands at Ceremony,73-3137,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (foreground, left) shaking hands with the Shah of Iran (foreground, right) at a ceremony welcoming the Shah to Washington, D.C. Secretary of State Dean Acheson (left), and Washington, D.C. Commissioner John Russell Young (right, next to the Shah) and other unidentified dignitaries look on.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Shah of Iran Visiting Mount Vernon,73-3138,"Friday, 11/18/1949",Unrestricted,"The Shah of Iran (front row, left) visiting George Washington's home, Mount Vernon, with a group of unidentified dignitaries during his visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Shah of Iran Touring Mount Vernon,73-3139,"Friday, 11/18/1949",Unrestricted,"The Shah of Iran (left) outside George Washington's home on his estate, Mount Vernon, with an unidentified dignitary during his tour of the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparation for Funeral at Truman Library,73-314,"Tuesday, 12/26/1972",Unrestricted,The United States flag is flaying at half-staff during preparations for the funeral of former President Harry S. Truman. This photo was taken from the sidewalk coming up to the entrance of the Library.,,,Harry S. Truman Library,Harry S. Truman Library
The Shah of Iran Signing Guestbook,73-3140,"Friday, 11/18/1949",Unrestricted,"The Shah of Iran (sitting) writes signs the guestbook at George Washington's home, Mount Vernon, while an unidentified man looks on.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Shah of Iran Inside Mount Vernon,73-3141,"Friday, 11/18/1949",Unrestricted,"The Shah of Iran (left) looks on while an unidentified man signs the guestbook at George Washington's home, Mount Vernon. The other man in the photo is unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Shah of Iran at Mount Vernon,73-3142,"Friday, 11/18/1949",Unrestricted,"The Shah of Iran (front center) and other unidentified military personnel standing at attention outside George Washington's home, Mount Vernon.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Shah of Iran at the Tomb of the Unknown Soldier,73-3143,"Friday, 11/18/1949",Unrestricted,The Shah of Iran (partly obscured by lines of soldiers) placing a wreath at the Tomb of the Unknown Soldier.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Shah of Iran at Arlington Cemetery,73-3144,"Friday, 11/18/1949",Unrestricted,"The Shah of Iran (front left), followed by a military procession, after laying a wreath at the Tomb of the Unknown Soldier at Arlington National Cemetery. Others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"The Shah of Iran in Washington, D.C",73-3145,"Wednesday, 11/16/1949",Unrestricted,"The Shah of Iran (left) walking at the front procession of unidentified military personnel at an unknown monument in Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and the Shah of Iran in the Oval Office,73-3146,"Friday, 11/18/1949",Unrestricted,President Harry S. Truman (left) and the Shah of Iran (right) in the Oval Office during the Shah's visit to the United States.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Shah of Iran at Banquet,73-3147,"Wednesday, 11/16/1949",Unrestricted,President Harry S. Truman (left) talks to the Shah of Iran (center) at a banquet given in honor of the Shah's visit to the United States. First Lady Bess W. Truman is on the right.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and the Shah of Iran at Banquet,73-3148,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (left), the Shah of Iran (center), and First Lady Bess Wallace Truman (right) at a banquet in honor of the Shah's visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess Truman Attending Banquet for Shah of Iran,73-3149,"Wednesday, 11/16/1949",Unrestricted,Mrs. Bess Wallace Truman (left) with Chief Justice of the United States Supreme Court Fred Vinson (second from left) a banquet in honor of the Shah of Iran's visit to the United States.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for Funeral at Truman Library,73-315,"Tuesday, 12/26/1972",Unrestricted,This is a view of the replica of the Liberty Bell on the grounds of the Truman Library during preparations for the funeral of former President Harry S. Truman. The person near the Bell is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and the Shah of Iran in Receiving Line,73-3150,"Wednesday, 11/16/1949",Unrestricted,"From left to right, First Lady Bess W. Truman, President Harry S. Truman, the Shah of Iran, and an unidentified dignitary in a receiving line at a dinner given in honor of the Shah's visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and the Shah of Iran in Formal Attire,73-3151,"Wednesday, 11/16/1949",Unrestricted,"From left to right, First Lady Bess W. Truman, President Harry S. Truman, and the Shah of Iran in a receiving line at a dinner given in honor of the Shah's visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dignitaries and Guests at Banquet for Shah of Iran,73-3152,"Wednesday, 11/16/1949",Unrestricted,A crowd of unidentified dignitaries and guests dressed in formal wear at a dinner in honor of the visit of the Shah of Iran to the United States.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and the Shah of Iran at Airport,73-3153,"Wednesday, 11/16/1949",Unrestricted,"President Harry S. Truman (right) and the Shah of Iran (left) giving a speech at Washington National Airport after the Shah's arrival in the United States. President Truman's plane, the Independence, is in the background.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Cabinet Members Awaiting Arrival of Shah of Iran,73-3154,"Wednesday, 11/16/1949",Unrestricted,"Members of President Harry S. Truman's Cabinet and others at National Airport in Washington, D.C., awaiting the arrival of the Shah of Iran. The three men in the foreground are Secretary of Agriculture Charles Brannan (left), Secretary of the Interior Oscar Chapman (facing forward), and Postmaster General Jesse Donaldson (looking at his watch). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Welcome Banner For Shah of Iran,73-3155,"Wednesday, 11/16/1949",Unrestricted,"Welcome His Majesty the Shah of Iran banner over Pennsylvania Avenue. This banner was up during the ceremonies welcoming the Shah to Washington, D.C. for an official visit.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Shah of Iran at Mount Vernon,73-3156,"Friday, 11/18/1949",Unrestricted,"The Shah of Iran (fifth from right) with unidentified officials at George Washington's home, Mount Vernon, Virginia.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Shah of Iran at Tomb of Unknown Soldier,73-3157,"Friday, 11/18/1949",Unrestricted,"The Shah of Iran (at the front of the group, right) paying respects at the Tomb of the Unknown Soldier. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Shah of Iran in Oval Office,73-3158,"Friday, 11/18/1949",Unrestricted,President Harry S. Truman (left) with the Shah of Iran (right) in the Oval Office.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Greets Prime Minister of India,73-3159,"Tuesday, 10/11/1949",Unrestricted,"President Harry S. Truman shaking hands with Prime Minister Jawaharlal Nehru of India upon Nehru's arrival at Washington National Airport, while the Prime Minister's daughter, Indira Gandhi, disembarks from the President's airplane, ""The Independence.""  Madam Pandit, Nehru's sister, is standing next to President Truman. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for Funeral at Truman Library,73-316,"Tuesday, 12/26/1972",Unrestricted,Photographers and television camera crews set up cameras on the roof of the Truman Library during preparations for the funeral of former President Harry S. Truman. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman Shaking Hands With Prime Minister Nehru,73-3160,"Tuesday, 10/11/1949",Unrestricted,"President Harry S. Truman (third from left) shaking hands with the Prime Minister of India, Jawaharlal Nehru (foreground, second from right), upon Nehru's arrival at Washington National Airport. With them are the Prime Minister's sister, Madame Pandit (second from left) and daughter, Indira Gandhi (foreground, right). In the background, far right, is General Robert Landry. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prime Minister Nehru Speaking to Reporters,73-3161,"Tuesday, 10/11/1949",Unrestricted,"Prime Minister Jawaharlal Nehru (at microphone) speaking to reporters with President Harry S. Truman standing to the right.  Prime Minister Nehru just arrived at Washington National Airport on President Truman's airplane, ""The Independence,"" which is in the background. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
