title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Bentley Morrow poses with a group of Negroes,82-61-20,Oct-34,Unrestricted,"Bentley Morrow poses with a group of Negroes at an old wagon in a field.  Caption says ""Morrow, in white shirt, hay and cottonpickers, S. E. Mo.""  This was taken during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of the crowds at Benton, Missouri",82-61-25,Oct-34,Unrestricted,"View of the crowds at Benton, Missouri during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
The 1934 senate campaign car with a Sinclair truck,82-61-36,Oct-34,Unrestricted,"The 1934 senatorial campaign ""sound"" car with a Sinclair truck.  Caption says ""out of gas on Hi No. 40 near Jonesborough.""  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album came from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bentley Morrow and L. Hunter with campaign car during 1934 Senatorial campaign,82-61-43,Oct-34,Unrestricted,"Bentley Morrow (left)and L. Hunter with campaign car in Oregon, Missouri.  They are in front of a cafe.  Caption says ""time for food.""  This was taken during Harry S. Truman's 1934 Senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album came from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Truman senatorial campaign sound car going down street in Webb City,82-61-34,Oct-34,Unrestricted,"Harry S. Truman's senatorial campaign ""sound"" car is going down a crowded street in Webb City, Missouri.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Urso George and L. Hunter during 1934 senate campaign,82-61-14,Oct-34,Unrestricted,"Urso George (left) and L. Hunter, standing in front of the campaign car during Harry S. Truman's 1934 Senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album came from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Truman at Camel, Missouri during senatorial campaign",82-61-15,Oct-34,Unrestricted,"Judge Truman at Camel, Missouri, speaking at a microphone set up on a sidewalk during the 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Dim picture of Judge Truman in Carthage, Missouri",82-61-30,Oct-34,Unrestricted,"Dim picture of Judge Truman speaking on the steps of a building in Carthage, Missouri during his 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
The campaign car parked beneath bluffs on Highway 66,82-61-48,Oct-34,Unrestricted,"The campaign ""sound"" car, from Harry S. Truman's 1934 senatorial campaign, is parked beneath bluffs on Highway 66 near Pacific, Missouri.  The caption reads ""Must be a G. O. P. hole.""  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Urso George and Bentley Morrow by campaign car,82-61-50,Oct-34,Unrestricted,"Urso George, unidentified woman, Bentley Morrow by campaign ""sound"" car during Harry S. Truman's 1934 senatorial campaign. From an album of campaign pictures from October 1 to Nov 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Radio Service Laboratory,82-61-52,Oct-34,Unrestricted,"Radio Service Laboratory, ""home of the sound car,"" used in Harry S. Truman's 1934 senatorial campaign. Information about the car indicates it is an Oldsmobile, and that it accumulated 5,500 miles. From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Interior photo of the sound car from Judge Truman's 1934 Senate campaign,82-61-55,Oct-34,Unrestricted,"Interior photo of the campaign car or ""sound car"" from Judge Harry S. Truman's 1934 Senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Large crowd in Carthage, Missouri during Truman's 1934 senatorial campaign",82-61-31,Oct-34,Unrestricted,"Large crowd sitting in a park to listen to Judge Truman speak in Carthage, Missouri during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album came from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Band in park in Mexico, Missouri during Truman's 1934 senatorial campaign",82-61-38,Oct-34,Unrestricted,"Band in park in Mexico, Missouri during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album came from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Urso George with the 1934 senatorial campaign car,82-61-49,Oct-34,Unrestricted,"Urso George with the ""sound"" car from Harry S. Truman's 1934 senatorial campaign.     From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album came from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Bentley Morrow at Mount Vernon, Missouri",82-61-27,Oct-34,Unrestricted,"Bentley Morrow poses in front of the state hospital in Mt. Vernon, Missouri during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Truman at Dexter, Missouri during senatorial campaign",82-61-13,Oct-34,Unrestricted,"Judge Harry S. Truman at Dexter, Missouri, speaking at a microphone to a crowd of people, during the 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Urso George on Highway 62 by Risco, Missouri sign",82-61-17,Oct-34,Unrestricted,"Urso George on Highway 62 poses at sign that says ""Risco, population 272."" This was taken during Harry S. Truman's 1934 senatorial campaign. From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bentley Morrow by statue of Champ Clark during Truman's 1934 Senatorial campaign,82-61-41,Oct-34,Unrestricted,"Bentley Morrow by statue of Champ Clark, Bowling Green, Missouri, during Judge Truman's 1934 Senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album came from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bentley Morrow and L. Hunter in front of Truman Campaign Car,82-61-42,Oct-34,Unrestricted,"Bentley Morrow (left) and L. Hunter in front of the campaign car for Harry S. Truman's 1934 Senatorial campaign advertising car.  Caption says ""Thumbs down on Roscoe.""  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album came from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Miss May Lowe seated in the campaign car,82-61-51,Oct-34,Unrestricted,"Miss May Lowe seated in the campaign ""sound"" car for Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Urso George in front of Radio Service Laboratory during Truman's 1934 senate campaign,82-61-54,Oct-34,Unrestricted,"Urso George in front of Radio Service Laboratory, ""home of the sound car,"" during Harry S. Truman's 1934 senatorial campaign. Information about the car indicates it is an Oldsmobile, and that it accumulated 5,500 miles.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bentley Morrow at Jefferson City,82-61-28,Oct-34,Unrestricted,"Bentley Morrow at Jefferson City, Missouri, in front of the campaign ""sound"" car that was used during the Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bentley Morrow poses at the intersection of Highways 62 and 61,82-61-16,Oct-34,Unrestricted,"Bentley Morrow poses at the intersection of Highways 62 and 61 during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Urso George poses at Highways 61 and 62 intersection,82-61-19,Oct-34,Unrestricted,"Urso George poses at Highways 61 and 62 intersection during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of the crowds at Benton, Missouri during Harry S. Truman's 1934 senatorial campaign",82-61-24,Oct-34,Unrestricted,"View of the crowds at Benton, Missouri during Harry S. Truman's 1934 senatorial campaign.  Urso George can be seen by the trumpets.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Exterior photo of the campaign car or ""sound car"" from Harry S. Truman's 1934 senatorial campaign",82-61-53,Oct-34,Unrestricted,"Exterior photo of the campaign car or ""sound car"" from Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Urso George at Flat River, Missouri, by campaign car",82-61-02,"Monday, 10/01/1934",Unrestricted,"Urso George at Flat River, Missouri, by campaign car. This was taken during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October  1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Speakers platform at Flat River,82-61-01,"Monday, 10/01/1934",Unrestricted,"Speakers platform at Flat River, set up for Judge Harry S. Truman during his 1934 senatorial campaign.  From an album of campaign pictures from October  1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Judge Truman's opening speech at Flat River,82-61-03,"Monday, 10/01/1934",Unrestricted,"Judge Truman's opening speech at Flat River, Missouri, during the 1934 senatorial campaign.  He is at an outdoor lectern.  From an album of campaign pictures from October  1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Harry S. Truman Senate Campaign speech in Greenville,82-61-5,"Tuesday, 10/02/1934",Unrestricted,"Judge Harry S. Truman speaking in Greenville, Missouri in a park standing at a tall microphone.   From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Scene from the Harry S. Truman Senate Campaign,  Poplar Bluff, Missouri",82-61-10,"Tuesday, 10/02/1934",Unrestricted,"William H. Meredith, Speaker of the Missouri House of Representatives, is at the microphone in Poplar Bluff, Missouri. He is getting ready to introduce Judge Harry S. Truman, candidate for Senator from Missouri. Others in the background are unidentified.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow.  This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"1934 Senate Campaign scene, with Bentley Morrow standing by sound car in Greenville, Missouri",82-61-6,"Tuesday, 10/02/1934",Unrestricted,"Bentley Morrow standing by the campaign car in Greenville.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harry S. Truman Senate Campaign Speech in Poplar Bluff, Missouri",82-61-12,"Tuesday, 10/02/1934",Unrestricted,"Harry S. Truman speaking at microphone on the steps of a building in Poplar Bluff. All others in the background are unidentified.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Urso George, Harry S. Truman, and Mat Murray in Greenville, Missouri During Senate Campaign",82-61-7,"Tuesday, 10/02/1934",Unrestricted,"L to R: Urso George, Harry S. Truman, and Mat Murray in Greenville, Missouri, standing by a car, holding bottles of pop.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Urso George in Greenville, Missouri",82-61-8,"Tuesday, 10/02/1934",Unrestricted,"Urso George, a colleague from the Harry S. Truman Senate campaign, in Greenville, Missouri, standing by a monument in a park with a dog.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow.  This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Harry S. Truman Senate Campaign - speech in Fredericktown,82-61-4,"Tuesday, 10/02/1934",Unrestricted,"Judge Harry S. Truman speaking at Fredericktown, October 2, 1934, at 10:00 a.m.  He is standing at a microphone on the steps of the courthouse.  Men are sitting on the steps listening to him.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow.  This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harry S. Truman Senate Campaign Speech in Poplar Bluff, Missouri",82-61-9,"Tuesday, 10/02/1934",Unrestricted,"Judge Harry S. Truman speaking at microphone on the steps of the courthouse in Poplar Bluff while campaigning for the United States Senate. All others in the background are unidentified.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Harry S. Truman at New Madrid, Missouri",82-61-22,"Wednesday, 10/03/1934",Unrestricted,"Judge Harry S. Truman at New Madrid, Missouri, speaking through a microphone on the steps of the courthouse. He is campaigning for a United States Senate seat. All others are unidentified.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of the crowds at Benton, Missouri",82-61-23,"Thursday, 10/04/1934",Unrestricted,"View of the crowds at Benton, Missouri during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harry S. Truman Senate Campaign Speech in Sikeston, Missouri",82-61-21,"Thursday, 10/04/1934",Unrestricted,"Judge Harry S. Truman at Sikeston, speaking through a microphone as he stands on the back of a truck bed.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harry S. Truman Senate Campaign Speech in Thayer, Missouri",82-61-26,"Friday, 10/05/1934",Unrestricted,"Judge Harry S. Truman at Thayer, Missouri, speaking on the steps of a building.  Men are seated on the steps listening to him.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow.  This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harry S. Truman Senate Campaign - speech in Webb City, Missouri",82-61-33,"Wednesday, 10/10/1934",Unrestricted,"Judge Harry S. Truman at Webb City speaking at a microphone on an open wagon bed.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of Highway 71 Near Noel, Missouri",82-61-29,"Wednesday, 10/10/1934",Unrestricted,"View of Highway 71 near Noel, Missouri, taken during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Band in the Street in Webb City,82-61-32,"Wednesday, 10/10/1934",Unrestricted,"A band plays their instruments in the street in Webb City, Missouri, during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Truman Speaking in Eldorado Springs, Missouri",82-61-35,"Thursday, 10/11/1934",Unrestricted,"Judge Truman speaking in a park gazebo in Eldorado Springs, Missouri, during his 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Harry S. Truman Speaking in Mexico, Missouri",82-61-37,"Friday, 10/12/1934",Unrestricted,"Judge Harry S. Truman is speaking at a table on a platform in the Power & Light Park, Mexico, Missouri, during the 1934 senatorial campaign. Others seated in the background are unidentified.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Truman Speaking in Mexico, Missouri",82-61-39,"Friday, 10/12/1934",Unrestricted,"Judge Truman speaking at a table on a platform in the Power and Light Park, Mexico, Missouri, during the 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This is from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Truman Speaking in New London, Missouri",82-61-40,"Saturday, 10/13/1934",Unrestricted,"Judge Truman speaking on steps of a building, New London, Missouri.  Men and women are seated around the steps listening to him:  Caroll Willey (boy on steps); Onie Newlin (man immediate right of column); Mabel Stout, (middle woman seated looking at Truman). This was taken during Harry S. Truman's 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bentley Morrow at a Signpost in Northwest Missouri,82-61-45,"Monday, 10/22/1934",Unrestricted,"Bentley Morrow is standing next to a signpost in northwest corner of Missouri, along the side of the road. Cities listed on the signpost include Rockport, Tarkio, Burlington Junction, as well as Hamburg, Iowa and Shenandoah, Iowa. This was taken during Harry S. Truman's 1934 senatorial campaign.  The senatorial campaign ""sound"" car is visible in the picture.   From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Urso George in Northwest Corner of Missouri,82-61-44,"Monday, 10/22/1934",Unrestricted,"Urso George in northwest corner of Missouri, at signpost. Cities listed on the signpost include Rockport, Tarkio, Burlington Junction, as well as Hamburg, Iowa and Shenandoah, Iowa. This was taken during Harry S. Truman's 1934 senatorial campaign.  The senatorial campaign ""sound"" car is visible in the picture.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Harry S. Truman Speaking in Oregon, Missouri",82-61-46,"Monday, 10/22/1934",Unrestricted,"Judge Harry S. Truman speaking on a park platform at Oregon, Missouri during his 1934 senatorial campaign.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Judge Harry S. Truman Speaking in Cameron, Missouri",82-61-47,"Wednesday, 10/24/1934",Unrestricted,"Judge Harry S. Truman speaking on the flatbed of a pick up truck in the middle of a street.  There is no one around, but the campaign car is across the street. He is in Cameron, Missouri.  From an album of campaign pictures from October 1 to November 3, 1934, presented to Senator Harry S. Truman by Urso W. George and Bentley Morrow. This album was from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Mrs. Truman and Margaret at a Reception,82-193-3,Ca. 1935,Restricted,"From left to right: unidentified, unidentified, Mrs. Bess Wallace Truman, Mary Chinn Chiles, and Margaret Truman on an unknown occasion.  This photo probably dates from Truman's senatorial period.    From the Truman home.","HST: Family, Business & Personal Affairs",,Sievers Commercial Photographers,Harry S. Truman Library
A young Margaret Truman with friends,82-182-1,"Sunday, 08/11/1935",Unrestricted,A young Margaret Truman (center back row) poses with four children in the backyard of the Truman house.  The four children are unidentified.   From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Margaret Truman with other children,82-182-02,"Sunday, 08/11/1935",Unrestricted,Margaret Truman (kneeling in foreground) with other unidentified children in the back yard of the Truman home.  From: Truman home.,,,,Harry S. Truman Library
"Truman while serving with the Army Reserve, July, 1936",82-195-3,Jul-36,Undetermined,"Harry S. Truman, on right, with unidentified man while at Army Reserve training.  From:  Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
The Trumans leaving for Washington,82-183-01,Dec-37,Unrestricted,"The Truman family in a car. Written on the back of the photo is ""Leaving for Washington,"" presumably from Independence. Margaret Truman is climbing into the backseat. Bess Truman is on the passenger side, front seat, and Senator Harry S. Truman can barely be seen in the driver's seat. They appear to be at the back of the Truman home.  From: Truman home.",,,,Harry S. Truman Library
Margaret Truman at fifteen years of age,82-185-02,Ca.  12/1939,Unrestricted,"Full-length snapshot of Margaret Truman in the living room of the Truman house on Delaware.  She is dressed in a formal, with a corsage, as if going to a Christmas party.  From:  Truman house.",,,,Harry S. Truman Library
Natalie Wallace and May Wallace,82-125,Ca. 1940,Unrestricted,"Natalie (Mrs. Frank) Wallace, left, and May (Mrs. George) Wallace, seated on the steps of May Wallace's home at 605 West Truman Road, Independence, Missouri. Natalie and May are both married to brothers of Bess Wallace Truman.",,,,Harry S. Truman Library
"Desk area in the West Wing.  William Simmons, receptionist for the President, is seated at the desk",82-54-116,"Tuesday, 11/05/1946",Unrestricted,"Photo of a desk area in the West Wing.  Williams Simmons, receptionist for the President, is seated at the desk.  From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Oval Office in the White House,82-54-120,"Tuesday, 11/05/1946",Unrestricted,"Photo of view of the Oval Office, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Oval Office in the White House,82-54-118,"Tuesday, 11/05/1946",Unrestricted,"Photo of view of the Oval Office, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Cabinet Room at the White House,82-54-122,"Wednesday, 11/13/1946",Unrestricted,"Photo of the Cabinet Room at the White House, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Lincoln bedroom in the White House,82-54-67,Sep-47,Unrestricted,"Photo of Lincoln bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Matthew Connelly's office at the White House,82-54-123,"Saturday, 09/06/1947",Unrestricted,"Photo of Matthew Connelly's office at the White House, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Oval Office in the White House,82-54-117,"Wednesday, 09/17/1947",Unrestricted,"Photo of view of the Oval Office, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Oval Office in the White House,82-54-121,"Wednesday, 09/17/1947",Unrestricted,"Photo of view of the Oval Office, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Oval Office in the White House,82-54-119,"Wednesday, 09/17/1947",Unrestricted,"Photo of view of the Oval Office, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Franklin D. Roosevelt portrait at the White House,82-54-4,Nov-47,Unrestricted,"Photo of Franklin D. Roosevelt portrait at the White House.  From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Entrance Hall of the White House,82-54-5,Nov-47,Unrestricted,"Photo of the entrance hall of the White House, prior to the renovation.  From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Dining Room at the White House,82-54-31,Nov-47,Unrestricted,Photo of Family Dining Room from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Red Room, prior to the renovation of the White House",82-54-23,Ca.  11/1947,Unrestricted,"Photo of the Red Room, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"East Room of the White House, close-up of piano and fireplace",82-54-11,Nov-47,Unrestricted,"Photo of the East Room, close-up of piano and fireplace.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation  in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"East Room of the White House, With Christmas Tree",82-54-12,Nov-47,Unrestricted,"Photo of the East Room with Christmas tree.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Entrance Hall of the White House,82-54-3,Nov-47,Unrestricted,"Photo of the Entrance Hall of the White House   From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Hallway to the East Room at the White House,82-54-6,Nov-47,Unrestricted,"Photo of hallway to the East Room at the White House.  From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House East Room, Portraits of George and Martha Washington",82-54-9,Nov-47,Unrestricted,"Photo of the East Room showing the portraits of George and Martha Washington on the walls.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
