title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Bess and Margaret Truman on a causeway at the top of Fort Peck Dam, Montana",2005-224,"Saturday, 05/13/1950",Unrestricted,"Bess Truman (at railing, second from right) and Margaret Truman (at railing, fourth from right) stand, with unidentified others, on a causeway at the top of Fort Peck Dam, Montana, during a stopover on President Harry S. Truman's trip to the Pacific Northwest.  The dam was developed for flood control and irrigation of the Upper Mississippi-Missouri River basin.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
"Truman talks with General Pick on a causeway at the Fort Peck Dam, Montana",2005-225,"Saturday, 05/13/1950",Undetermined,"President Harry S. Truman (second from right) talks with General Lewis A. Pick (third from right), Chief of Engineers, U.S. Army, on a causeway at the top of Fort Peck Dam, Montana, during a stopover on the President's trip to the Pacific Northwest. Anna Dostert can be seen in the background holding on to her hat. The dam was developed for flood control and irrigation of the Upper Mississippi-Missouri River basin. From: Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
"President Truman and General Pick on a causeway at Fort Peck Dam, Montana",2005-226,"Saturday, 05/13/1950",Unrestricted,"President Harry S. Truman (left) speaks with General Lewis A. Pick (right), Chief of Engineers, U.S. Army, on a causeway at the top of the Fort Peck Dam, Montana, during a stopover on the President's trip to the Pacific Northwest.  The dam was developed for flood control and irrigation of the Upper Mississippi-Missouri River basin.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
"Truman and fellow officers at the 129th Field Artillery Canteen, Camp Doniphan, Oklahoma",2005-227,Ca. 1917,Unrestricted,"First Lieutenant Harry Truman (14th from left) enjoying a soft drink with fellow officers, ""A jolly bunch at the 129 Field Artillery Canteen, Camp Doniphan, Oklahoma."" Those who can be identified are (standing); Morris Sterns, Buck Davis, Ed Harper (1st, 2nd, 3rd from left), Sgt. Edward Jacobson (7th from left) Battery F, First Lt. Walter G. Slagle (10th from left), 2nd Lt. Clyde C. Clark (11th from left), First Lt. William Hubbard (12th from left), First Lt. Harry Truman (14th from left), 2nd Lt. Herbert J. Hale (15th from left), and Dr. James Terrill Brown, 1st Lt. Med. Corps (3rd from right). (See also 97-2024 and 58-366.) From: Eddie Jacobson",,F.G. Willard,,Harry S. Truman Library
Former President Truman at a Jefferson-Jackson Day Dinner,2005-228,"Saturday, 02/04/1956",Undetermined,"Former President Harry S. Truman, seated at the table for a Jefferson-Jackson Day dinner at the Sheraton-Plaza Hotel in Boston, Massachusetts, is greeted by Ida R. Lyons (left), Secretary of State Committee, Congressman John W. McCormack (center), and Chairman William H. Burke, Jr. (right).    From:  No donor identified.",,,,Harry S. Truman Library
"Truman gets a salute from Louis Jensen, mascot of the 637th National Guard Division",2005-229,"Tuesday, 09/04/1951",Undetermined,"Louis Jensen, age three, exchanged a salute with his Commander-in-Chief, as President Harry S. Truman (third from the right) left the Fairmont Hotel to address the first plenary session of the Japanese Peace Conference in San Francisco, California.  Louis is the mascot of the 637th National Guard Division.  California's Governor Earl Warren (second from the right) and San Francisco's Mayor Elmer Robinson (left) accompanied the President.  The original photo was autographed by Earl Warren. (Same as 66-1130, 65-2723, and 68-1109 except larger)  From:  Ms. Doris S. Jensen.",,,,Harry S. Truman Library
"Trumans with an unidentified woman in Denver, Colorado",2005-23,"Tuesday, 03/18/1958",Restricted,"Former President Harry S. Truman (left) and Bess Truman (right) are photographed with an unidentified woman in Denver, Colorado, where Mr. Truman addressed the National Farmer's Union convention.  From:  Floyd H. McCall, Denver Post",,Floyd H. McCall,Denver Post,Harry S. Truman Library
"Truman family at the 4th Anniversary of the USO in Washington, D.C.",2005-230,Ca. 1945,Undetermined,"Vice-President Harry S. Truman (left), guest-of-honor at the 4th Anniversary of the USO in Washington, D.C. Next to Vice-President Truman are (left to right), Jane Lingo, Margaret Truman, and Bess Truman. They are watching a sailor, Jake Tynan, cut a celebratory cake. Between Bess and Jake Tynan is Mrs. W.D. Jara (background). Both were assigned to the Transportation Division of the Bureau of Supply and Accounts for the Navy. The others are unidentified. The photo is a print of a scanned image. From: Mrs. W.D. Jara.",,,,Harry S. Truman Library
"Former President Truman exits a car at the American Embassy, The Hague, Netherlands",2005-231,"Friday, 06/22/1956",Restricted,"Former President Harry S. Truman (standing, third from right), in Europe on a holiday, exits a car in front of the American Embassy at The Hague, Netherlands.  Others in the picture are unidentified.  (See 78-452.)  (Negative made from original slide.)  From:  James M. Fitzpatrick, SK1, USN.",,James. M. Fitzpatrick,,Harry S. Truman Library
Randall Jessee and Dr. Verner Ames at 1973 Boxing Tournament of Champions,2005-232,Ca. 1973,Undetermined,"Standing in a boxing ring, Randall Jessee (left) and Dr. Vernon Ames (right), President of the Kansas City Golden Gloves Association, hold a plaque dedicating the 1973 Tournament of Champions to the memory of former President Harry S. Truman. Mr. Truman served as Honorary Co-chairman of the Golden Gloves boxing tournaments for over 30 years.  The plaque will be presented by the Kansas City Golden Gloves Association to Mrs. Bess Wallace Truman.  From:  Randall Jessee",HST: Post-Presidential Papers,,,Harry S. Truman Library
Interior of Jacobson clothing store at Westport,2005-233,Ca. 1945,Restricted,"Interior of clothing store at Westport, Kansas City, Missouri (at 39th and Main) owned by Eddie Jacobson. It is called Westport Men's Wear Company. Mr. Jacobson used to be in the haberdashery business with Harry S. Truman.","Jacobson, Edward Papers",,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
"Truman, Mayor Kennelly, and Frank McKinney at Midway Airport, Chicago",2005-234,"Friday, 07/25/1952",Restricted,"President Harry S. Truman, Chicago Mayor Martin H. Kennelly (center), and Frank McKinney (right), Chairman of the Democratic National Committee, are shown in the back seat of an automobile.  The President, having just arrived at Midway Airport, was in Chicago to attend the 1952 Democratic National Convention.  Shaking hands with the President is Gary Jacobsen, a young boy, who caught the President's eye and was motioned to ""come up to the car.""  (See 70-129 thru 132.)  From:  Gary Jacobsen.",,,Chicago Tribune,Harry S. Truman Library
President Truman in Philadelphia for centennial ceremonies at Girard College,2005-235,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman stands beside a car that will take him to Girard College in Philadelphia, Pennsylvania, where, as guest of honor, he will attend a centennial of the founding of the College.  Girard College was founded by Stephen Girard as a free boarding school for fatherless boys.  Sitting in the back seat of the car is Senator Francis J. Myers.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
"President Truman enters a car on his way to Girard College, Pennsylvania",2005-236,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (in light-colored hat) gets into the back seat of a car that will take him to Girard College in Philadelphia, Pennsylvania, where, as guest of honor, he will attend a centennial of the founding of the College.  Girard College was founded by Stephen Girard as a free boarding school for fatherless boys.  Others in the photo are unidentified.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
President Truman at Girard College for centennial ceremonies,2005-237,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman is surrounded by boys as he visits Girard College in Philadelphia, Pennsylvania, where, as guest of honor, he will attend a centennial of the founding of the College.  Girard College was founded by Stephen Girard as a free boarding school for fatherless boys.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
President Truman rides in a car on the way to Girard College,2005-238,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman rides in the back seat of an automobile that will take him to Girard College in Philadelphia, Pennsylvania, where, as guest of honor, he will attend a centennial of the founding of the College.  Others are unidentified.  Girard College was founded by Stephen Girard as a free boarding school for fatherless boys.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
President Truman surrounded by boys at Girard College,2005-239,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (center) arrives at Girard College, Philadelphia, Pennsylvania, and is immediately surrounded by a crowd of photographers and boys.  The President will be attending centennial ceremonies as guest of honor.  Girard College was founded by Stephen Girard as a free boarding school for fatherless boys.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
President Truman presented with 66th birthday cake,2005-24,"Monday, 05/08/1950",Undetermined,"In Ottumwa, Iowa, President Harry S. Truman stands in front of a cake baked by an AFL Baker\'s Local which was presented to him by Harriet Lester, 7, and Loren L. McCullough, 7, of the American Home Finding Association, a local orphanage, on the occasion of his 66th birthday.  Margaret Truman can be seen behind and to Mr. Truman\'s left.  From:  Loren McCullough.",,,,Harry S. Truman Library
President Truman at Girard College for centennial ceremonies,2005-240,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman is surrounded by boys as he visits Girard College in Philadelphia, Pennsylvania, where, as guest of honor, he will attend a centennial of the founding of the College. Girard College was founded by Stephen Girard as a free boarding school for fatherless boys. (See 59-1489-1 thru 32.) From: Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
President Truman at Girard College for centennial ceremonies,2005-241,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman is surrounded by boys as he visits Girard College in Philadelphia, Pennsylvania.  He will attend a centennial of the founding of the College by Stephen Girard as a free boarding school for fatherless boys.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad",,G. Vernice Vantries,,Harry S. Truman Library
"Truman at Girard College, Pennsylvania, for centennial ceremonies",2005-242,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman is surrounded by boys as he visits Girard College in Philadelphia, Pennsylvania.  Truman will attend a centennial of the founding of the College by Stephen Girard as a free boarding school for fatherless boys.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
President Truman attending Girard College centennial ceremonies,2005-243,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (far left) is surrounded by boys, photographers, and others as he arrives at Girard College in Philadelphia, Pennsylvania.  President Truman is attending a centennial of the founding of the College by Stephen Girard as a free boarding school for fatherless boys.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
"Military unit marches at Girard College, Pennsylvania",2005-244,"Thursday, 05/20/1948",Restricted,"A military unit composed of students at Girard College, Philadelphia, Pennsylvania, marches across a field as part of centennial ceremonies honoring the founding of the College by Stephen Girard as a free boarding school for fatherless boys.  President Harry S. Truman (not shown) in the reviewing stand attends as guest of honor.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
"Military unit marches at Girard College, Pennsylvania",2005-245,"Thursday, 05/20/1948",Restricted,"A military unit composed of students at Girard College, Philadelphia, Pennsylvania, marches across a field as part of centennial ceremonies.  Girard College was honoring the founding of the school by Stephen Girard as a free boarding school for fatherless boys.  President Harry S. Truman (not shown) in the reviewing stand attends as guest of honor.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
Color guard marches across a field at Girard College centennial ceremonies,2005-246,"Thursday, 05/20/1948",Restricted,"A color guard and military unit march across a field at Girard College, Philadelphia, Pennsylvania, as part of centennial ceremonies honoring the founding of the College by Stephen Girard as a free boarding school for fatherless boys.  President Harry S. Truman (not shown) in the reviewing stand attends as guest of honor.  (See 59-1489-1 thru 32.)   From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
President Truman surrounded by boys at Girard College,2005-247,"Thursday, 05/20/1948",Restricted,"Faded color photo of President Harry S. Truman surrounded by young boys while adults watch in the background on his visit to Girard College, Philadelphia, Pennsylvania.  President Truman attended ceremonies for the centennial of the founding of the College by Stephen Girard as a free boarding school for fatherless boys.  (See 59-1489-1 thru 32.)  From:  Todd Jermstad.",,G. Vernice Vantries,,Harry S. Truman Library
Harry S. Truman and Friends in Truman-Jacobson Haberdashery,2005-248,Ca. 1920,Unrestricted,"An interior view of the Truman & Jacobson Haberdashery at 104 W. 12th Street, Kansas City, Missouri.  In the store, left to right, are:  Harry S. Truman; Francis Berry (a corporal in the 129th); Mike Flynn (a Lieutenant in Battery ""D""); and Kelsey Cravens (a friend of Truman).  The store served as a gathering place for men of the 129th Field Artillery from November, 1919 to 1922.  Edward Jacobson, who was a sergeant in Truman's Battery, was the President's partner until the boys ""went broke"" in 1922.  (See also 82-153.)","Jacobson, Edward Papers",,,Harry S. Truman Library
Front view of the Truman Library,2005-249,"Ca.   Sunday, 07/31/1960",Restricted,An exterior view of the front of the Harry S. Truman Library showing the steps and columns.  From:  Burton W. Johnson.,,Burton W. Johnson,,Harry S. Truman Library
President Truman presented with 66th birthday cake,2005-25,"Monday, 05/08/1950",Undetermined,"In Ottumwa, Iowa, President Harry S. Truman (left) chats with Harriet Lester, 7, and Loren L. McCullough, 7, of the American Home Finding Association, a local orphanage, who presented him with a cake baked by an AFL Baker's Local on the occasion of his 66th birthday.  From:  Loren McCullough.",,,,Harry S. Truman Library
Portrait of Bess Truman exhibited at the Lyndon Baines Johnson Library,2005-250,"Friday, 11/12/1982",Unrestricted,"Photo of a portrait of Bess Truman mounted in her memory in the lobby of the Lyndon Baines Johnson Library in Austin, Texas.  On the wall next to the portrait are the words:  In Memoriam Bess Truman - Feb. 13, 1885 - Oct. 18, 1982.  From:  Gary Yarrington, Museum Curator.",,Frank Wolfe,Lyndon B. Johnson Presidential Library and Museum,Harry S. Truman Library
"Arvid Owsley and Clark Johnson, Jackson County Sheriffs",2005-251,"Monday, 01/19/1953",Undetermined,"Arvid Owsley (left), sworn in as Sheriff of Jackson County, Missouri, and Clark ""Tiny"" Johnson (right, behind flowers), sworn in as Deputy Sheriff, at a reception in their honor held at the Jackson County Courthouse, Kansas City, Missouri.  From:  Jenny Johnson, Widow of Tiny Johnson.",,,,Harry S. Truman Library
"Clark ""Tiny"" Johnson at the Tapawingo Cafe",2005-252,Ca. 1940,Undetermined,"Clark ""Tiny"" Johnson, Deputy Sheriff of Jackson County, Missouri, sharpens a knife in preparation for slicing a ham at an open house at the Tapawingo Cafe, Kansas City, Missouri.  From:  Jenny Johnson, widow of Tiny Johnson",,,,Harry S. Truman Library
Show stallion on the T.C. Johnson farm,2005-253,None,Undetermined,"A wrangler leads a show stallion to the barn on the T.C. Johnson farm, while two boys watch from a fence top.  Clark ""Tiny"" Johnson is a Deputy Sheriff of Jackson County, Missouri.  All people in photo are unidentified.  From:  Jenny Johnson, Widow of Tiny Johnson",,,,Harry S. Truman Library
President Truman signs legislation in the Oval Office,2005-254,"Thursday, 07/21/1949",Undetermined,"President Harry S. Truman sits at his desk in the Oval Office and signs S. 1359, an act which extended the benefits of the Civil Service Retirement Act to additional people.  He is surrounded by a group of unidentified men and one woman.  The man seventh from the right (just to the left of the flag) is Senator Olin Johnston.  From:  Walter J. Jones.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman holds five pens after signing Civil Service Retirement Act,2005-255,"Thursday, 07/21/1949",Undetermined,"President Harry S. Truman sits at his desk in the Oval Office holding five pens after signing S. 1359, an act which extended the benefits of the Civil Service Retirement Act to additional people.  He is surrounded by a group of unidentified men.  From:  Walter J. Jones.",,,Harris & Ewing,Harry S. Truman Library
Former President Truman with James M. Pendergast,2005-256,"Friday, 08/03/1956",Restricted,"Former President Harry S. Truman is shown with James M. Pendergast (right) during the filming in Kansas City, Missouri, of a Pendergast television speech aired August 3rd in which Mr. Truman introduces Pendergast as ""my long-time friend and comrade.""  (Same as 69-509 except expanded)  From:  Betty Jones (Mrs. Don T.)",,Don T. Jones,Kansas City Star,Harry S. Truman Library
Full-length portrait of Ann Elizabeth Truman,2005-257,Ca. 1849,Undetermined,"Full-length studio portrait on small card-stock of Ann Elizabeth Truman, a distant relative of former President Harry S. Truman, who lived in Kentucky.   From:  Sandra Jones.",,J.W. Williams,,Harry S. Truman Library
Full-length portrait of Ann Elizabeth Truman,2005-258,Ca. 1849,Undetermined,"Full-length portrait of Ann Elizabeth Truman, a distant relative of former President Harry S. Truman, who lived in Kentucky.  This is an enlargement of 2005-257.  From:  Sandra Jones.",,J.W. Williams,,Harry S. Truman Library
"President Truman speaks from rear platform in Rock Island, Illinois",2005-259,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman (standing at podium) speaks to a crowd from the rear platform of a train in Rock Island, Illinois, during a Whistlestop campaign tour.  Others in the photo are unidentified.  From:  Niel Johnson",,,"Rock Island Argus, IL",Harry S. Truman Library
Former President Truman with the McSweens,2005-26,"Saturday, 04/23/1955",Undetermined,"Former President Harry S. Truman chats with Don McSween, Commissioner, Department of Employment Security, Tennessee, and his wife, Louise, at a breakfast in their home.  The former President was in Cosby, Tennessee, attending the Ramp Festival.  The photo is autographed as follows:  To Honorable Harry S. Truman - The nicest guest we have ever had in our home - Louise V. McSween, Don McSween.  From:  Donald M. McSween, Nashville, Tennessee",,,,Harry S. Truman Library
"President Truman speaks from rear platform of train in Rock Island, Illinois",2005-260,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman (third from left) speaks to a crowd from the rear platform of a train in Rock Island, Illinois, during a whistlestop campaign tour.  Others in the photo are unidentified.  From:  Niel Johnson",,,"Rock Island Argus, IL",Harry S. Truman Library
"Truman speaks from rear platform of train in Rock Island, Illinois",2005-261,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman (fourth from left) speaks to a crowd from the rear platform of a train in Rock Island, Illinois, during a whistlestop campaign tour.  Others in the photo are unidentified.  From:  Niel Johnson",,,"Rock Island Argus, IL",Harry S. Truman Library
"President Truman looks out from rear platform of train in Rock Island, Illinois",2005-262,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman looks out from the rear platform of a train during a whistlestop in Rock Island, Illinois, on his 1948 campaign trip.  From:  Niel Johnson",,,"Rock Island Argus, IL",Harry S. Truman Library
"President Truman on rear platform of train in Rock Island, Illinois",2005-263,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman stands on the step of the rear platform of a train looking into a photographer's camera. The photo was taken in Rock Island, Illinois, during a whistlestop tour on the 1948 campaign trail.  From:  Niel Johnson",,,"Rock Island Argus, IL",Harry S. Truman Library
"President Truman waves from rear platform of train in Rock Island, Illinois",2005-264,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman waves from the rear platform of a train during a whistlestop in Rock Island, Illinois on the 1948 campaign trail.  The policeman in the photo is unidentified.  From:  Niel Johnson",,,"Rock Island Argus, IL",Harry S. Truman Library
"The Independence landing at Albrook AFB, Canal Zone",2005-265,Ca.  04/1950,Undetermined,"President Harry S. Truman's plane, The Independence, is shown landing at Albrook Air Force Base in the Canal Zone.  The airplane is on the way back to Washington, D.C., after transporting Chilean President Gabriel Gonzalez Videla back to Chile.  From:  Wilfred M. Husted.",,,,Harry S. Truman Library
"The Independence taxis down a runway at Albrook AFB, Canal Zone",2005-266,Ca.  04/1950,Undetermined,"President Harry S. Truman's plane, The Independence (top right), taxis down a runway after landing at Albrook Air Force Base in the Canal Zone.  The plane is on the way back to Washington, D.C., after transporting Chilean President Gabriel Gonzalez Videla back to Chile.  From:  Wilfred M. Husted.",,,,Harry S. Truman Library
Air Force officer Jim Farrell in front of The Independence at Albrook AFB,2005-267,Ca.  04/1950,Undetermined,"Air Force officer Jim Farrell stands in front of President Harry S. Truman's plane, The Independence, after it landed at Albrook AFB in the Canal Zone.  The plane is on the way back to Washington, D.C., after transporting Chilean President Gabriel Gonzalez Videla back to Chile.  From:  Wilfred M. Husted.",,,,Harry S. Truman Library
Officer Jim Farrell with The Independence at Albrook AFB,2005-268,Ca.  04/1950,Undetermined,"Officer Jim Farrell holds on to a stick underneath the plane, The Independence, which seems to be holding up the tail section.  The plane made a stop at Albrook AFB, Canal Zone, on its way back to Washington, D.C., after transporting Chilean President Gabriel Gonzalez Videla back to Chile.  From:  Wilfred M. Husted.",,,,Harry S. Truman Library
Former President Truman chats with Christ T. Seraphim,2005-269,"Saturday, 06/15/1957",Restricted,"Former President Harry S. Truman chats with Christ T. Seraphim, Milwaukee County Chairman of the Democratic Party of Wisconsin, during a reception at the home of Howard J. Meister in Milwaukee, Wisconsin.  President Truman later spoke at the annual Jefferson-Jackson Day dinner at the Auditorium.  The photo is autographed as follows:  Health and Happiness to America's greatest President, Christ T. Seraphim, June 15, 1957  From:  Christ T. Seraphim",,,Milwaukee Journal,Harry S. Truman Library
Former President Truman with Don McSween,2005-27,Ca. 1958,Undetermined,"Former President Harry S. Truman (second from the right) in his office at the Truman Library with Donald M. McSween (second from left) and two unidentified men.  Mr. McSween is the Commissioner of the Department of Employment Security, State of Tennessee.  From:  Donald M. McSween, Department of Employment Security, Nashville, Tennessee",,,,Harry S. Truman Library
"Former President Truman in Billiken Day Parade in Chicago, Illinois",2005-270,"Saturday, 08/11/1956",Undetermined,"Former President Harry S. Truman sits on the left, high on the back seat of a convertible waving to the crowd in the Bud Billiken Day Parade in Chicago, Illinois. John H. Sengstacke, publisher and editor of The Chicago Defender, is in the center. Chicago Mayor Richard J. Daley sits on the right. Mr. Truman was taking a break from the Democratic National Convention being held in Chicago at this time. The photo is autographed: Best Wishes, John H. Sengstacke, Billiken Day, 1956. During the Truman administration, Mr. Sengstacke was a member of the Committee on Equal Treatment and Opportunity in the Armed Services. From: John H. Sengstacke.",,,,Harry S. Truman Library
Former President Truman with Mr. and Mrs. Henry Selvitella,2005-271,Ca. 1956,Undetermined,"Former President Harry S. Truman (center) poses for a photo with Mr. and Mrs. Henry Selvitella at the Truman Library.  In 1950, Mr. Truman received a plaque from Henry Selvitella, National Commander of the Italian-American War Veterans, awarding the former President a lifetime membership in the organization.  (See 77-1196.)  From:  Henry Selvitella.",,,,Harry S. Truman Library
Former President Harry S. Truman with Rabbi Isser Yehuda Unterman of Israel at the Truman Library,2005-272,Ca.  07/1964,Restricted,"Former President Harry S. Truman (front row, center) and the Ashkenazi Chief Rabbi of Israel, Isser Yehuda Unterman (left), stand next to the exhibit of the Torah at the Truman Library.  The others are unidentified.  Rabbi Unterman came to Kansas City to meet Mr. Truman.  From:  Chris (Mrs. Elmer) Josephson, Bible Light International, Inc., P.O. Box 370, Ottawa, Kansas 66067",,Dan Kaplan,,Harry S. Truman Library
Former President Truman and Rabbi Isser Yehuda Unterman at the Muehlebach Hotel,2005-273,"Monday, 07/06/1964",Restricted,"Former President Harry S. Truman (right), Ashkenazi Chief Rabbi of Israel Isser Yehuda Unterman (left), and Rev. Elmer A. Josephson of Wichita, Kansas (standing) at a dinner at the Muehlebach Hotel.  The Rabbi came to Kansas City to meet Mr. Truman.  The dinner was sponsored by the rabbis and Jewish business men of Kansas City, Missouri.  From:  Chris (Mrs. Elmer) Josephson, Bible Light International, Inc.",,Dan Kaplan,,Harry S. Truman Library
Former President Truman and Rabbi Isser Yehuda Unterman at a dinner at the Muehlebach Hotel,2005-274,"Monday, 07/06/1964",Restricted,"Former President Harry S. Truman (right), Ashkenazi Chief Rabbi of Israel Isser Yehuda Unterman (center), and Rev. Elmer A. Josephson (left) of Wichita, Kansas, at a dinner at the Muehlebach Hotel.  Rabbi Unterman came to Kansas City to meet Mr. Truman.  The dinner was sponsored by the Rabbis and Jewish businessmen of Kansas City, Missouri.  From:  Chris (Mrs. Elmer) Josephson, Bible Light International, Inc.",,Dan Kaplan,,Harry S. Truman Library
Former President Truman with Mr. and Mrs. Eugene Lebovitz,2005-275,Ca.  07/1964,Restricted,"Former President Harry S. Truman (center) is shown in a three-way handshake with Eugene and Kathy Lebovitz. The occasion, location, and exact date are unknown. From: Chris Josephson, Bible Light Int'l, Inc.",,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Former President Truman at a Brandeis University dinner,2005-276,Ca. 1959,Undetermined,"Former President Harry S. Truman (center) shakes hands with Dr. Abram Sachar (left), President of Brandeis University, and Edward A. Smith (right), Attorney, at a Brandeis University dinner in Kansas City, Missouri.  From:  Ms. Judith Smith.",,,,Harry S. Truman Library
Former President Truman walking near his home,2005-277,Ca. 1969,Restricted,"Former President Harry S. Truman is photographed walking down the driveway of his home in Independence by two tourists, Mildred and Claude Shell (not in picture).  From:  Mildred and Claude Shell.",,Claude Shell,,Harry S. Truman Library
Former President Truman poses for a bronze bust,2005-278,"Friday, 01/27/1956",Undetermined,"Sculptor Rene Shapshak (left) works on a clay model for a bronze bust of former President Harry S. Truman as the former President poses in his office in the Federal Reserve Bank Building, Kansas City, Missouri.  The sculpture will be placed in the Hall of Fame at the Ben Yehuda National Museum in Jerusalem, Israel.  It will be unveiled in Israel on Truman's 73rd birthday.  The photo is autographed as follows:  To our Harry S. Truman, a great man, a great person - Rene Shapshak - 12-2-1956.  Same as 68-1909 except for autograph.  From:  Rene Shapshak.",,,,Harry S. Truman Library
Former President Truman attends a Young Democrat Convention Banquet,2005-279,"Saturday, 03/24/1956",Undetermined,"Former President Harry S. Truman makes a few remarks from behind the podium at a Young Democrats of Kansas Convention banquet held at the Town House Hotel in Kansas City, Kansas.  Also at the dinner table are (left to right) Richard Shannon, President; Richard Murphy, Executive Secretary, and Mrs. Richard Shannon.  From:  Richard D. Shannon.",,,,Harry S. Truman Library
Former President Truman with Don McSween,2005-28,Ca. 1958,Undetermined,"Former President Harry S. Truman (second from the right) chats with Donald M. McSween (2nd from left) and two unidentified men in his office at the Truman Library.  Mr. McSween is the Commissioner of the Department of Employment Security, State of Tennessee.  From Donald M. McSween.",,,,Harry S. Truman Library
President Harry S. Truman in 35th Division Reunion Parade in Kansas City,2005-280,"Saturday, 06/07/1947",Undetermined,"President Harry S. Truman waves to the crowd lining a street in downtown Kansas City, Missouri, as he rides in an open-top limousine at the head of a long procession of 35th Division veterans, flanked by his old comrades of Battery ""D"", in a reunion parade.  Carrying the Battery ""D"" flag is Frank Spina, Truman's barber and fellow soldier.  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
"Members of Battery ""D"" at a semi-annual banquet, at the Hotel President",2005-281,"Saturday, 03/15/1947",Restricted,"Members of Battery ""D"", 129th Field Artillery, meet at the Hotel President, Kansas City, Missouri, for a semi-annual banquet. Frank Spina, President Harry S. Truman's barber, is 4th from the left of those standing against the wall. The others are unidentified. From: Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
President Truman in 35th Division Reunion parade in Kansas City,2005-282,"Saturday, 06/07/1947",Undetermined,"President Harry S. Truman waves to the crowd lining a street in downtown Kansas City, Missouri, as he rides in an open-top limousine in a parade of 35th Division veterans meeting for an annual reunion at the Hotel President.  Mr. Truman's brother, J. Vivian Truman, is on Truman's left in the back seat of the car.  Others are unidentified.  (See 2005-280.)  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Wives of 35th Division veterans at the Truman Library,2005-283,Ca. 1968,Undetermined,"Wives of 35th Division veterans, all wearing identical corsages, pose in the lobby of the Harry S. Truman Library.  The event and date are unknown.  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Veterans of the 35th Division at the Truman Library,2005-284,Ca. 1968,Undetermined,"Veterans of the 35th Division pose in front of the Benton mural in the lobby of the Harry S. Truman Library.  The event and date are unknown.  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Battery D veterans and their wives at the Truman home,2005-285,"Saturday, 07/06/1957",Undetermined,"Veterans of the 35th Division, Battery ""D"", and their wives line up on the front sidewalk of the Truman home at 219 N. Delaware, Independence, Missouri.  They had attended the dedication of the Harry S. Truman Library. See also 59-1628-16.  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
