title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman and others walking down a street,58-162,"Saturday, 06/11/1949",Restricted,"President Harry S. Truman marching in a downtown street in Little Rock, Arkansas.  From left to right: Frank Spina, Louis Johnson, President Truman, Sid McMath, and Harry Vaughan.  Men walking with Truman are identified with Truman's own handwriting and the date, written at the bottom of the picture.  President Truman was in Little Rock for the Twenty-ninth Annual Thirty-fifth Division Reunion.",,Robert S. McCord,Arkansas Democrat,Harry S. Truman Library
President Harry S. Truman and the Committee for the Renovation of the White House,58-531-058,"Monday, 06/20/1949",Unrestricted,"President Harry S. Truman stands on the lawn of the White House with the Commission on the Renovation of the Executive Mansion. They are facing the South Portico. From left to right: Senator Edward Martin; Senator Kenneth McKellar; Richard E. Dougherty; President Truman; Douglas Orr, American Institute of Architects; Representative Louis C. Rabaut; Representative Frank B. Keefe.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with the members of the Committee for the Renovation of the White House,58-531-057,"Monday, 06/20/1949",Unrestricted,"President Harry S. Truman standing on the lawn of the White House with the Commission on the Renovation of the Executive Mansion.  From left to right: Senator Edward Martin; Senator Kenneth McKellar; Richard E. Dougherty; President Truman; Douglas Orr, American Institute of Architects; Representative Louis C. Rabaut; Representative Frank B. Keefe.  This is from a series of photographs on the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Washington Elm,58-233,"Saturday, 06/25/1949",Undetermined,"Washington Elm on Capitol Grounds, Washington, D.C.. The tree was supposed to have been planted by George Washington.",,David Lynn,,Harry S. Truman Library
Truman and Quirino reviewing troops,58-735,"Monday, 08/08/1949",Restricted,"President Harry S. Truman and President Elpidio Quirino of the Philippines conducting a review of troops.  Inscribed: ""Review for the Hon. Elpidio Quirino, President of the Republic of the Philippines. Harry S. Truman"".",,Gabriel-Moulin,,Harry S. Truman Library
Truman and Quirino shaking hands,58-736,"Monday, 08/08/1949",Restricted,"President Harry S. Truman and President Elpidio Quirino of the Philippines.  Inscribed: ""Kindest regards His Excellency Elpidio Quirino, President of the Republic of the Philippines. Harry S. Truman"". Original oversize photo is stored in vault.",,Gabriel-Moulin,,Harry S. Truman Library
Truman and Quirino,58-734,"Monday, 08/08/1949",Restricted,"President Harry S. Truman and President Elpidio Quirino of the Philippines.  Inscribed: ""Kindest regards to the President of the Republic of the Philippines Harry S. Truman"".  The airplane ""Independence"" is in the background.",,Gabriel-Moulin,,Harry S. Truman Library
President Harry S. Truman Signing National Security Act Amendment of 1949,58-443,"Wednesday, 08/10/1949",Unrestricted,"President Harry S. Truman (seated) is signing the National Security Act Amendment of 1949 with guests in the Oval Office. Standing, from left to right: unidentified; Senator Styles Bridges; Congressman Overton Brooks; Congressman Carl T. Durham; Senator Virgil Chapman; unidentified; Senator Richard Russell; Secretary of Defense Louis Johnson (leaning on the desk); Admiral Louis Denfeld; Senator Leverett Saltonstall; General Omar Bradley (partly obscured); General Hoyt Vandenburg; Congressman Dewey Short; Congressman Carl Vinson; Secretary of the Army Gordon Gray (almost completely obscured); Senator Millard Tydings; Under Secretary of Defense Stephen Early; Secretary of the Air Force Stuart Symington; Secretary of the Navy Francis Matthews. Original is oversize.",,,U.S. Air Force,Harry S. Truman Library
Harry S. Truman with Florida politicians,58-231,"Monday, 08/22/1949",Undetermined,"From left to right, President Harry S. Truman, Governor Fuller Warren of Florida, Mrs. Warren, Clyde A. Lewis, Commander of the VFW, and Senator Claude A. Pepper.  President Truman addressed the VFW convention in Miami on August 22.",,,,Harry S. Truman Library
Harry S. Truman in Mason's apron,58-4,"Thursday, 09/29/1949",Restricted,"President Harry S. Truman with masonic apron.  Photo taken at the Scottish Rites Cathedral, St. Louis, Missouri.",,,St. Louis Star-Times,Harry S. Truman Library
Banquet for William M. Boyle in Kansas City,58-726-03,"Thursday, 09/29/1949",Restricted,"Unidentified people at a banquet for William M. Boyle, Chairman of the Democratic National Committee, in Kansas City, Missouri.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Testimonial Dinner for William Boyle,58-137-3,"Thursday, 09/29/1949",Restricted,"The head table at a testimonial dinner for William Boyle, in Kansas City, Missouri.  Original is oversized.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Harry S. Truman at the testimonial dinner for William Boyle,58-137-2,"Thursday, 09/29/1949",Restricted,"President Harry S. Truman speaking at the testimonial dinner for William Boyle, in Kansas City, Missouri.  Original is oversized.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Truman at a dinner banquet,58-726-01,"Thursday, 09/29/1949",Restricted,"President Harry S. Truman at a dinner banquet with unidentified people.  The person at the podium is J. Howard McGrath.  This is a testimonial dinner in honor of William M. Boyle, Jr., Chairman of the Democratic National Committee, in Kansas City, Missouri.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Truman at a banquet,58-726-02,"Thursday, 09/29/1949",Restricted,"President Harry S. Truman at a dinner banquet in honor of William M. Boyle, Chairman of the Democratic National Committee, in Kansas City, Missouri.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Testimonial dinner for William Boyle,58-137-1,"Thursday, 09/29/1949",Restricted,"Testimonial dinner for William Boyle, held in an arena in Kansas City, Missouri.  Original is oversized.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Truman and Barkley at a dinner,58-729-01,"Thursday, 09/29/1949",Undetermined,"President Harry S. Truman, Vice President Alben Barkley and unidentified people at a banquet honoring William M. Boyle, Chairman of the Democratic National Committee, in Kansas City, Missouri.",,,,Harry S. Truman Library
Truman at a banquet,58-729-02,"Thursday, 09/29/1949",Undetermined,"President Harry S. Truman and other unidentified people at a banquet for William M. Boyle in Kansas City, Missouri.  The gentleman standing behind Truman is possibly William Boyle.",,,,Harry S. Truman Library
Portrait of Cornelius J. Mara,58-73,"Wednesday, 11/09/1949",Unrestricted,"Portrait of Colonel Cornelius J. Mara, assistant military aide to the President.",,,U.S. Army,Harry S. Truman Library
Construction of fence around White House,58-531-023,"Thursday, 12/08/1949",Unrestricted,Constructing a fence to separate the Executive Office from the renovation area of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Excavation for underpinning the White House,58-531-024,"Wednesday, 12/14/1949",Unrestricted,Excavation along outside wall on the south side of the White House from west corner to the South Portico.  This is the first excavation made for underpinning the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Excellent close-up photo of a grinning President Truman in hat,58-416,"Tuesday, 12/20/1949",Restricted,"Excellent close-up of a grinning President Harry S. Truman at the airport after returning from vacation in Key West, Florida.  Original is oversize.",,Ollie Atkins,Saturday Evening Post,Harry S. Truman Library
Removing the stone floor during the renovation of the White House,58-531-025,"Wednesday, 12/21/1949",Unrestricted,"View of the northeast corner of the Lobby.  The Joliet stone floor is being removed, during the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Underpinning for White House, South wall",58-531-026,"Wednesday, 12/21/1949",Unrestricted,View showing first excavation for underpinning the White House along the south wall from west end to the South Portico.,,Abbie Rowe,National Park Service,Harry S. Truman Library
White House Lobby During the Renovation,58-531-029,"Tuesday, 12/27/1949",Unrestricted,Northeast view of White House Lobby from the Main corridor during the renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Housekeeper's office during the White House renovation,58-531-028,"Tuesday, 12/27/1949",Unrestricted,View of excavation for underpinning in southwest corner of White House in Housekeeper's office (G-15).,,Abbie Rowe,National Park Service,Harry S. Truman Library
South side of President's office,58-531-027,"Tuesday, 12/27/1949",Unrestricted,View from west window of Housekeeper's office (G-15) showing latticework erected on east side of President's office to shut off view of construction work at the White House.  A steel mat driveway and canopy over the south entrance to the President's office are also shown.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest corner of Social Room at the White House,58-531-055,"Tuesday, 12/27/1949",Unrestricted,"Southwest corner of Social Room (G-a) in the White House, taken during the renovation.  The window frame has been removed and the wooden mantel taken down and crated.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Jefferson Memorial,58-196,Ca. 1950,Undetermined,"Color photo of the Jefferson Memorial in Washington, DC.",,,,Harry S. Truman Library
Daniel Chester French's statue of Abraham Lincoln,58-505,Ca. 1950,Undetermined,"A night view of Daniel Chester French's statue of Abraham Lincoln, located in the Lincoln Memorial.  This majestic statue is 19 feet high.  The sculptor was born in New Hampshire, and at the time of his death, 1931, was dean of American sculptors.",,,,Harry S. Truman Library
Portrait of King Abdullah of Jordan,58-556,1950,Restricted,Portrait of King Abdullah of Jordan by Alfred Wagg.  There is a handwritten message on the border from Alfred Wagg to President Harry S. Truman.  Original is oversized.,,Alfred Wagg,,Harry S. Truman Library
Aerial photo of the White House,58-52,Ca. 1950,Unrestricted,Aerial photo of the White House.  Original is oversize.,,,National Archives,Harry S. Truman Library
Portrait of Paul V. McNutt,58-270,Ca. 1950,Unrestricted,"Portrait of Paul V. McNutt. Inscribed outside photograph: ""To my friend, Harry Truman, With Highest regards and every good wish, Paul V. McNutt.""",,,Underwood & Underwood,Harry S. Truman Library
Political cartoon by Jim Baer regarding economic policies,58-419-18,Ca. 1950,Undetermined,"Political cartoon by Jim Baer entitled ""Tin Horns are drowned out!"", regarding President Harry S. Truman's economic policies.  Cartoon also depicts Senators Robert Taft and Joseph McCarthy.  Published circa 1950.",,,Harry S. Truman Library,Harry S. Truman Library
Blair House,58-507,Ca. 1950,Undetermined,"The Blair House, located on Pennsylvania Avenue, adjacent to the White House, is the official guest house of the United States.  It was the former home of the Blair family, who occupied it for over one hundred years.  It was purchased by the Blair family in 1836 from the Lovell estate.  Doctor Lovell was the first Surgeon General of the Army.",,,,Harry S. Truman Library
The Tomb of the Unknown Soldier,58-506,Ca. 1950,Undetermined,"The Tomb of the Unknown Soldier at Arlington National Cemetery, located in Virginia.  It holds the body of an unidentified United States soldier who gave his life in World War I.  The inscription cut into the stone reads: ""Here rests in honored glory an American soldier known but to God.""",,,,Harry S. Truman Library
President's camp at Shangri-La,58-573,Ca. 1950,Undetermined,President's camp at Shangri-La [later renamed Camp David] in Maryland.  Original is oversized.,,,,Harry S. Truman Library
Portrait of Chaim Weizmann,58-668,Ca. 1950,Restricted,"Portrait of Chaim Weizmann, first President of Israel.  Original is oversized.",,A. Licht,,Harry S. Truman Library
President Truman in tuxedo,58-723,Ca. 1950,Undetermined,"President Harry S. Truman (second from left) dressed for a formal event in a tuxedo, with Bernard Dickmann, mayor of St. Louis, Missouri, later Postmaster of St. Louis, and two unidentified men.",,,,Harry S. Truman Library
Portrait of Admiral William D. Leahy,58-60,Ca. 1950,Unrestricted,Portrait of Admiral William D. Leahy.  Original is oversize.,,,Department of Defense,Harry S. Truman Library
Portrait of General Omar N. Bradley,58-59,Ca. 1950,Unrestricted,Portrait of General Omar N. Bradley.  Original is oversize.  See also 98-96 for color portrait of same.,,,Department of Defense,Harry S. Truman Library
Portrait of Robert Menzies,58-163,1950,Undetermined,"Portrait of Robert Menzies, Prime Minister of Australia.  Outside border of photograph is inscribed: ""With warm regards.  Robert Menzies 1950""",,,,Harry S. Truman Library
Truman home,58-448,Ca. 1950,Restricted,"Home of President Harry S. Truman in Independence, Missouri.  Original is oversize.",,,"Independence Examiner, Independence, MO",Harry S. Truman Library
U. S. S. Williamsburg,58-499,Ca. 1950,Undetermined,"The U. S. S. Williamsburg, the Presidential yacht.",,,,Harry S. Truman Library
Truman and Secretary John Snyder,58-674,Ca. 1950,Undetermined,President Harry S. Truman and Secretary of the Treasury John W. Snyder.,,,,Harry S. Truman Library
"Truman and newsmen in Key West, Florida",58-216,Ca. 1950,Undetermined,"President Harry S. Truman with newsmen in Key West, Florida.  Left to Right: Bill Gerecke, Harry Walsh, Alfonso Muto, Truman, Charles Portz, M.H. Posey, Harvey George, and Jeff Brodhead.",,,,Harry S. Truman Library
Political cartoon by George Lichty and Russ Stewart on Communist infiltration,58-419-22,Ca. 1950,Restricted,"Political cartoon by George Lichty and Russ Stewart entitled ""Is no reason to get swelled head, Comrade!"" regarding Communist infiltration of the United States government.  Published circa 1950 by the Chicago Sun-Times.  Permission to publish this cartoon must be obtained by the Chicago Sun-Times.",,,Harry S. Truman Library,Harry S. Truman Library
Dean Acheson - Secretary of State,58-525,Ca. 1950,Undetermined,"Portrait of Dean Acheson, Secretary of State.",,,,Harry S. Truman Library
Portrait of President Truman,58-621,Ca. 1950,Restricted,Portrait of President Harry S. Truman.,,Brooks,,Harry S. Truman Library
Portrait of Harry S. Truman,58-626,Ca. 1950,Restricted,"Portrait proof of President Harry S. Truman.  ""Proof Only-Chase Studios-Chase Statler-Washington, D. C."" printed across the center.",,,Chase Studios,Harry S. Truman Library
Portrait of President Truman,58-628,Ca. 1950,Restricted,Portrait of President Harry S. Truman.,,,Chase Studios,Harry S. Truman Library
Jefferson National Expansion Memorial,58-784-01,Ca. 1950,Restricted,"Aerial photos of the Jefferson National Expansion Memorial (""the Arch"") at St. Louis, Missouri.  Original is oversize.",,,"Hedrich-Blessing Studio, Chicago, IL",Harry S. Truman Library
Model of Jefferson National Expansion Memorial,58-784-02,Ca. 1950,Restricted,"Photo of conceptual model of the Jefferson National Expansion Memorial (""the Arch"") at St. Louis, Missouri.  Original is oversize.",,,"Hedrich-Blessing Studio, Chicago, IL",Harry S. Truman Library
Portrait of Dean Acheson,58-63,Ca. 1950,Restricted,Portrait of Dean Acheson.  Original is oversize.,,Maurice Constant,,Harry S. Truman Library
Truman with William Boyle,58-280,Ca. 1950,Undetermined,"President Harry S. Truman signing an absentee ballot with William Boyle, Chairman of the Democratic National Committee.",,,,Harry S. Truman Library
Conference of White House staff,58-338,Ca. 1950,Restricted,"Conference of White House staff. From left to right: Donald Dawson, Matthew J. Connelly, William Hopkins, Charles S. Murphy, John R. Steelman, President Harry S. Truman, Admiral Robert Dennison, General Harry Vaughan, and Joseph Short.  Similar to photograph on page 15 of the book ""Mr. President""",,Alfred Wagg,,Harry S. Truman Library
President Harry S. Truman at an Unknown Event,58-719,Ca. 1950,Undetermined,President Harry S. Truman (right) is seated at an event next to an unidentified woman before or after an address.  Behind Truman are General Robert Landry and Rear Admiral Robert Dennison. All others are unidentified.,,,,Harry S. Truman Library
Excavation of Housekeeper's office at the White House,58-531-030,"Tuesday, 01/03/1950",Unrestricted,Excavation in southeast corner of Housekeeper's Office (G-15) at the White House.  The lower part of the foundation is being removed to connect inside and outside excavations.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Second Floor Corridor of the White House,58-531-032,"Tuesday, 01/03/1950",Unrestricted,"View showing timber construction of the White House, dating from the restoration of the White House following the destruction by British forces in August, 1814, of the north central corridor, second floor.",,Abbie Rowe,National Park Service,Harry S. Truman Library
South wall of Pantry (G-17) in the White House,58-531-031,"Tuesday, 01/03/1950",Unrestricted,"South wall of Pantry (G-17), taken during the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Construction of storage building at the White House,58-531-040,"Thursday, 01/05/1950",Unrestricted,Workmen beginning foundation of the large storage building south of the White House.  The Washington Monument is in the background.,,Abbie Rowe,National Park Service,Harry S. Truman Library
South Portico stairs at the White House,58-531-056,"Thursday, 01/05/1950",Unrestricted,The railing of the west steps of the South Portico being removed by the workmen.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Electrical and phone conduits at the White House,58-531-012,"Thursday, 01/05/1950",Unrestricted,"View of electric and telephone conduits under the sub-floor of the corridor and elevator lobby, second floor of the White House, taken during the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"East Room ceiling, White House",58-531-102,"Monday, 01/09/1950",Unrestricted,The large ornament at the center of the East Room ceiling which was removed in one piece by the workmen.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House, northwest corner",58-531-039,"Monday, 01/09/1950",Unrestricted,Excavation at northwest corner of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"East Room ceiling, White House",58-531-101,"Monday, 01/09/1950",Unrestricted,Workmen cutting ornament from the East Room ceiling on the east central side.  From a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Fence separating construction from West Executive Office, at the White House",58-531-104,"Tuesday, 01/10/1950",Unrestricted,Fence erected on the west side of the north front of the White House to separate the construction area from the West Executive Office. This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
South Portico of the White House during renovation,58-531-110,"Tuesday, 01/10/1950",Unrestricted,View of the South Portico during the removal of the steps.,,Abbie Rowe,National Park Service,Harry S. Truman Library
South Portico steps at the White House,58-531-103,"Tuesday, 01/10/1950",Unrestricted,The upper part of the steps on the west side of the South Portico being removed by workmen.  From a series of photographs on the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"East Room ornamental designs, White House",58-531-105,"Wednesday, 01/11/1950",Unrestricted,Ornamental designs from the East Room removed by making plaster casts.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Elevator well, first floor of White House",58-531-106,"Friday, 01/13/1950",Unrestricted,Elevator well on the first floor of the White House.  Photograph taken from the doorway of the Family Dining Room. This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
East Sitting Room of the White House,58-531-071,"Friday, 01/13/1950",Unrestricted,View from the East Sitting Room as the large ornamental design at the center of the East Room ceiling is being lowered.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Filling the underpinning, south side of the White House",58-531-108,"Friday, 01/13/1950",Unrestricted,The first excavation for the underpinning being filled with concrete on the south side of the White House outside room G-12. This is part of a series of photographs taken during the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Pouring concrete at the White House,58-531-013,"Friday, 01/13/1950",Unrestricted,Concrete being poured in the first excavation for underpinning on the south side of the White House outside Room G-12.  The excavations are carried down to gravel about 27-30 feet below grade and are boxed in as work progresses.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Excavation outside Housekeeper's Office, White House",58-531-107,"Friday, 01/13/1950",Unrestricted,Excavation outside the Housekeeper's Office on the south side of the White House west of the South Portico.  This excavation and another to the east of it were the first to be completed and filled with concrete.  From a series of photographs of renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Cabinet,58-666,"Friday, 01/13/1950",Undetermined,"President Harry S. Truman meeting with his Cabinet.  Around the table, from left to right: Secretary of the Interior Oscar Chapman; Secretary of Commerce Charles Sawyer; Vice-President Alben Barkley; Secretary of Labor Maurice Tobin; Secretary of Agriculture Charles Brannan; Postmaster General Jesse Donaldson; Secretary of Defense Louis Johnson; Secretary of State Dean Acheson; President Truman; Secretary of the Treasury John Snyder; Attorney General J. Howard McGrath.",,,Harris & Ewing,Harry S. Truman Library
East Room ceiling at the White House,58-531-047,"Friday, 01/13/1950",Unrestricted,"Workmen cutting around large ornamental design at the center of the East Room ceiling of the White House.  Before it was loosened, the wooden frame was raised and the design lowered onto it.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Construction of temporary office building near the White House,58-531-085,"Tuesday, 01/17/1950",Unrestricted,View during construction of temporary office building in the East Rose Garden.  The East Wing and Treasury building are seen in the background.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Storage building construction at the White House,58-531-084,"Tuesday, 01/17/1950",Unrestricted,View during construction of large storage building south of the White House.  The steps and foundation of the South Portico and stone floor of the Lobby are stacked at the side.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
White House East Room,58-531-083,"Thursday, 01/19/1950",Unrestricted,View of northeast corner of the East Room during dismantling.  This is from a series of photographs taken during the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Fireplace in Sitting Room number 16 at the White House,58-531-087,"Thursday, 01/19/1950",Unrestricted,Fireplace in Sitting Room number 16 after the removal of the mantel.  The brick construction shows that at least three fireplaces of different sizes have been installed at various times.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Opening in main corridor ceiling at the White House,58-531-086,"Thursday, 01/19/1950",Unrestricted,Photograph through opening of ceiling in Main Corridor showing old bronzed ceiling covered over in 1902. This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Completed concrete foundation in Housekeeper's Office at the White House,58-531-082,"Thursday, 01/19/1950",Unrestricted,Photograph of completed concrete foundation on southwest side of White House from Housekeeper's Office (G-15).  A short eye beam with iron plate at the top was installed to building wall before the space was filled in with concrete.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Window sash weights at the White House,58-531-081,"Thursday, 01/19/1950",Unrestricted,Sash weights and objects found in dismantling the southwest window of the East Room.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
White House South Portico during renovation,58-531-010,"Monday, 01/23/1950",Unrestricted,"View of the South Portico of the White House, during the renovation.  The compressor in the foreground supplies power for the air hammers used in excavation.  Electric lines are seen around the South Portico.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Excavation of Housekeeper's Office at the White House,58-531-089,"Monday, 01/23/1950",Unrestricted,Excavation at the southwest corner from the Housekeeper's Office (G-15).  The pit below has been filled with concrete and steel eye beam installed.  Workmen are preparing forms to complete concrete foundation to building well.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Underpinning pits at the White House,58-531-088,"Monday, 01/23/1950",Unrestricted,Underpinning pits at northwest corner of the White House showing the method of removing earth.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Measuring load on columns, White House",58-531-095,"Wednesday, 01/25/1950",Unrestricted,Installation of mechanism for measuring the load on two columns between the Lobby and the main corridor.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Northwest window in State Dining Room, White House",58-531-097,"Wednesday, 01/25/1950",Unrestricted,"View of northwest window in State Dining Room.  In 1902, the west end of the main corridor was added to the State Dining Room.  The removal of the cornice revealed the old archway of the western window of the corridor, hidden since 1902.  This is from a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Lifting earth from an underpinning pit, White House",58-531-093,"Wednesday, 01/25/1950",Unrestricted,"Photograph showing the method of lifting earth from underpinning pit by means of an electric motor, with pulley and rope attached to large bucket.  This is from a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Split Beam Above White House Lobby Ceiling,58-531-094,"Wednesday, 01/25/1950",Unrestricted,This split beam was revealed when an opening was made in ceiling of the White House Lobby to the east of the main entrance.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Underpinning pit at the White House,58-531-092,"Wednesday, 01/25/1950",Unrestricted,"Underpinning pit below in room under basement floor (under G-23 and G-24), east of the central areaway on the north side.  This is from a series of photographs of the White House renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House, Bathroom B-13",58-531-091,"Wednesday, 01/25/1950",Unrestricted,"Photograph taken in bathroom B-13 on second floor, west of main support. The main support was weakened by cutting into the brick wall for installation of water pipes. From a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Cornice and ceiling detail, White House",58-531-096,"Wednesday, 01/25/1950",Unrestricted,Detail of cornice and edge of ceiling in the main corridor at the southwest corner of the Lobby.  From a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Cracks in White House walls,58-531-090,"Wednesday, 01/25/1950",Unrestricted,"Cracks in wall and brick work of main support west of main stairway, second floor.  This is from a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Northwest corner of second floor, White House",58-531-098,"Friday, 01/27/1950",Unrestricted,Photograph of northwest corner of the second floor corridor of the White House showing crack in brick wall.  From a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Third floor corridor, White House",58-531-099,"Tuesday, 01/31/1950",Unrestricted,View of north side of third floor corridor of the White House after the wall and part of the central arch had been removed.  The steel construction was erected in 1927.  This is from a series of photographs on the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Housekeeper's Office at the White House,58-531-063,"Tuesday, 01/31/1950",Unrestricted,Photograph if upper foundation above concrete pier in the Housekeeper's Office (G-15).  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
South wall of West Sitting Room at the White House,58-531-062,"Tuesday, 01/31/1950",Unrestricted,View of south wall of the West Sitting Room looking southeast into the Lincoln Room (Number 23) showing the original trusswork constructed in the period from 1815-1818.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Ceiling of the Study at the White House,58-531-066,"Tuesday, 01/31/1950",Unrestricted,Detail of the ornamental design of the cornice and edge of the ceiling in the Study (Room number 21).  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Fireplace in basement of White House,58-531-061,"Tuesday, 01/31/1950",Unrestricted,View of fireplace and west wall of basement room (G-22) showing temporary wooden beam support.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
North wall of West Sitting Room at the White House,58-531-065,"Tuesday, 01/31/1950",Unrestricted,View of the north wall of the West Sitting Room looking northeast into the Rose Room (Number 12) showing the original trusswork constructed in the period from 1815-1818.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Niche in the main corridor of the White House,58-531-064,"Tuesday, 01/31/1950",Unrestricted,The removal of the ornamental plaster cap in the niche near the southwest corner of the main corridor revealed the old design dating from 1902. This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Lower corridor of the White House,58-531-041,"Thursday, 02/02/1950",Unrestricted,"View of the north wall of the lower corridor east of center of the White House.  The doorway on the right, bricked up for many years, was revealed when the plaster was removed.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast corner of the East Sitting Room at the White House,58-531-067,"Thursday, 02/02/1950",Unrestricted,Southeast corner of the East Sitting Room showing opening for flue in sandstone block.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
West Wall of State Dining Room at the White House,58-531-073,"Thursday, 02/02/1950",Unrestricted,View of west wall of State Dining Room.  On the left is the old fireplace bricked up in 1902 when the new fireplace and mantel were erected to the north at the center of the wall.  The extension of the flue to the main chimney is seen above the mantel.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Disposing of debris during the renovation of the White House,58-531-043,"Monday, 02/06/1950",Unrestricted,"Wooden chute to hopper erected from southwest window of Room 22 for disposal of plaster and debris from second and third floors of the White House.  Inside the room, an extension of the chute leads through the ceiling to the third floor.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View from Servant's Dining Room at the White House,58-531-060,"Monday, 02/06/1950",Unrestricted,A view from the Servant's Dining Room to the bottom of an underpinning pit approximately 30 feet below.  The concrete underpinning here will support a steel girder reaching to the roof of the White House.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"View of center archway, second floor corridor of the White House",58-531-046,"Wednesday, 02/08/1950",Unrestricted,"View of center archway of north wall of second floor corridor of the White House, during the renovation.  Some of the wooden trusses have been removed by the carpenters.",,Abbie Rowe,National Park Service,Harry S. Truman Library
