title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Portrait of Jessamine Young Wallace, mother of Theodore Boulware Wallace",2007-324,Ca. 1880,Unrestricted,"Head-and-should portrait of Jessamine Young Wallace, mother of Theodore Boulware Wallace (who married Myra Gates, sister of Madge Gates).  From:  John Elliott.","Wallace, Helen Papers",,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Portrait of Jessamine Wallace,2007-325,Ca. 1880,Unrestricted,"Head-and-shoulders portrait of Grandmother Jessamine Wallace, formerly Jessamine Young, mother of Theodore Boulware Wallace (who married Myra Gates, sister of Madge Gates Wallace).  From:  John Elliott","Wallace, Helen Papers",,Wilson Jones,Harry S. Truman Library
"Portrait of Jessamine Wallace, mother of Theodore Boulware Wallace",2007-326,Ca. 1880,Unrestricted,"Portrait of Jessamine Wallace, formerly Jessamine Young, mother of Theodore Boulware Wallace (who married Myra Gates, sister of Madge Gates Wallace).  From:  John Elliott","Wallace, Helen Papers",,Wilson Jones,Harry S. Truman Library
Portrait of Madge Gates Wallace as a young woman,2007-327,Ca. 1880,Unrestricted,"Head-and-shoulders portrait of a young Madge Gates Wallace, mother of Bess Wallace Truman  From:  John Elliott.","Wallace, Helen Papers",,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Portrait of Madge Gates Wallace,2007-328,Ca. 1880,Unrestricted,"Head-and-shoulders portrait of a young Madge Gates Wallace, mother of Bess Wallace Truman.  From:  John Elliott","Wallace, Helen Papers",,"Wolfbane and Co., Independence, MO",Harry S. Truman Library
Young Bess Wallace and relatives on the front porch of a large stone house,2007-329,Ca. 1900,Unrestricted,"A group of Wallace, Gates, and Wells children sit on the porch of a large stone house identified only as 115 Waldron Ave., Kansas City, Missouri.  Left to right (standing) are:  Maud Louise Gates, George Wallace, and Bess Wallace.  Left to right (sitting) are Louise Wells, Helen Wallace, John Wallace, Oscar Wells, and Fred Wallace.  (See also 82-163-2.)  From:  John Elliott.",,,Wilson Jones,Harry S. Truman Library
View of the laying of the foundation of the Truman Library,2007-33,Ca.  10/1955,Unrestricted,"View of the construction site of the proposed Harry S. Truman Library in Independence, Missouri, particularly the laying of the foundation.  From:  J.R. Fuchs.",,,,Harry S. Truman Library
"Aunt Lizzie, ""Uncle Will,"" and Will Wallace",2007-330,None,Restricted,"Will Wallace, a young child, sits on a mule, watched over by ""Aunt Lizzie"" and ""Uncle Will,""  presumed to be members of the Theodore Boulware Wallace family.  T.B. Wallace married Myra Gates, sister of Madge Gates (mother of Bess Truman).  From:  John Elliott.","Wallace, Helen Papers",W.E. Hook,,Harry S. Truman Library
Portrait of Frank E. Gates,2007-331,Ca. 1909,Unrestricted,"Full-length portrait of Frank E. Gates, of the George Porterfield Gates family, standing under a tree on what appears to be a country lane.    From John Elliott","Wallace, Helen Papers",,Wilson Jones,Harry S. Truman Library
Portrait of Maud Louise Gates Wells (Drake) as a child,2007-332,Ca. 1865,Unrestricted,"Head portrait of Maud Louise Gates Wells (Drake) as a child.  She is the daughter of G. Walter Gates, and first cousin of Bess Wallace Truman.    From:  John Elliott.","Wallace, Helen Papers",,,Harry S. Truman Library
Portrait of Maud Louise Gates Drake,2007-333,Ca. 1905,Unrestricted,Head-and-shoulders portrait (in a 7.5 inch diameter circle) of Maud Louise Gates Wells (Drake) wearing a large hat.  She is the daughter of G. Walter Gates and first cousin of Bess Wallace Truman. From:  John Elliott.,"Wallace, Helen Papers",,"Strauss-Peyton, Kansas City, MO",Harry S. Truman Library
Portrait of Maud Gates Wells as a young woman,2007-334,Ca. 1884,Unrestricted,"Head-and-shoulders portrait of Maud Gates Wells, sister of Bess Truman's mother and wife of Strother Wells, as a young woman.  From:  John Elliott.","Wallace, Helen Papers",,,Harry S. Truman Library
Portrait of John Emery Wallace at 9 months,2007-335,None,Unrestricted,"Studio portrait of John Emery Wallace at 9 months of age.  John is Bess Truman's cousin from Kansas City, child of Myra Wallace, Madge Gates Wallace's sister who married Theodore Boulware Wallace.  From:  John Elliott.","Wallace, Helen Papers",,,Harry S. Truman Library
Portrait of Susan Bedford,2007-336,Ca. 1860,Unrestricted,Full-length studio portrait of Susan Bedford.  The photo was in an album of Wallace family relatives.  From:  John Elliott,"Wallace, Helen Papers",,Stevens-Cork,Harry S. Truman Library
"A young Bess Wallace with relatives in front of 219 N. Delaware, Independence, Missouri",2007-337,Ca. 1900,Unrestricted,"Standing in front of the Gates/Wallace house at 219 N. Delaware, Independence, Missouri, are, left to right:  (First row) Helen Wallace, Gates Wells, and Louise Wells; (Second row) Frank Wallace, George Wallace, and Bess Wallace (Bess and her brothers).  The other children are their cousins.  Bess and Frank are probably in their teens; the others are much younger.   From:  John Elliott (restricted at request of donor)",,,Wilson Jones,Harry S. Truman Library
Portrait of Judge William H. Wallace,2007-338,Ca. 1890,Unrestricted,"Head-and-shoulders, profile portrait of Judge William H. Wallace.  Photo was in an album of the Gates/Wallace family.  From:  John Elliott","Wallace, Helen Papers",,,Harry S. Truman Library
"Three Portraits of a Woman Identified Only as ""Susie""",2007-339,None,Restricted,"Two profile and one front head-and-shoulders portrait of a woman identified only as ""Susie"" on one photo.  The donor suggests that she may have been Myra Sue, sister of Maud and Madge Gates.  The photo was in an album of the Gates/Wallace family.  From:  John Elliott (Duplicate by written permission of owner.)",,F. George,,Harry S. Truman Library
View of the laying of the foundation of the Truman Library,2007-34,Ca.  10/1955,Unrestricted,"View of the construction site of the proposed Harry S. Truman Library in Independence, Missouri, particularly the laying of the foundation.  From:  J.R. Fuchs.",,,,Harry S. Truman Library
Two unidentified boys from a Gates/Wallace family album,2007-340,Ca. 1903,Unrestricted,"Two unidentified young boys in overalls pose in front of a rock formation, possibly in the Garden of the Gods, Colorado, during a Wallace family vacation.  The photo was in a Gates/Wallace family album.  From:  John Elliott","Wallace, Helen Papers",,,Harry S. Truman Library
Portrait of an unidentified Midshipman from Gates/Wallace family,2007-341,Ca. 1917,Unrestricted,"An unidentified Midshipman, wearing his military uniform, poses outdoors for a full length portrait.  The photo was in a Gates/Wallace family album.  From:  John Elliott","Wallace, Helen Papers",,,Harry S. Truman Library
Portrait of an Older Maud Louise Gates Wells,2007-342,Ca. 1924,Unrestricted,Upper-body portrait of an older Maud Louise Gates Wells (see also photo 2009-1615).  The photo was in a Gates/Wallace family album.  From:  John Elliott.,"Wallace, Helen Papers",,,Harry S. Truman Library
Former President Harry S. Truman Inspects an Exhibit of China used on the U.S.S. Williamsburg,2007-343,None,Undetermined,"At the Harry S. Truman Library in Independence, Missouri, former President Harry S. Truman (third from the left) and an unidentified man and woman inspect an exhibit of the china service used aboard the presidential yacht, U.S.S. Williamsburg.  Selections include dinnerware, crystal and flatware.  The man on the right is also unidentified.  (See also 77-4085.)  From:  Found in a box of miscellaneous photos in the Audio/Visual area.",,,,Harry S. Truman Library
"Former President Harry S. Truman poses with a ""baby shower"" cake",2007-344,Ca. 1957,Undetermined,"A beaming former President Harry S. Truman stands next to a table holding a cake which reads ""Happy Day, Mr. President.""  The cake is decorated with a stork and baby buggy, and there is a luncheon table in the background, indicating that it is probably a baby shower for his first grandchild.   From:  Found in a box of miscellaneous photos in the Audiovisual area.",,,,Harry S. Truman Library
Former President Harry S. Truman at a luncheon with three unidentified men,2007-346,None,Undetermined,"Former President Harry S. Truman stands behind the luncheon table and chats with three unidentified men who have eyes only for the camera.  The location, event, and date are unknown.  From:  Found in a box of miscellaneous photos in the Audiovisual area",,,,Harry S. Truman Library
Former President Harry S. Truman grins for the camera during a luncheon engagement,2007-347,None,Undetermined,"Former President Harry S. Truman sits in a chair and grins for the camera during a luncheon.  The man on the right is unidentified, and the location, event, and date are also unknown.  (See also 2007-346.)  From:  Found in a box of miscellaneous photos in the Audiovisual area.",,,,Harry S. Truman Library
"House in Cheppy, France during World War I",2007-348,Ca. 1918,Undetermined,"House in Cheppy, France, just east of the town of Varennes, where Captain Harry S. Truman charged the enemy with a ""Goniometer"" during the first World War.  From:  Found in a box of miscellaneous photos in the Audio/Visual area.",,,,Harry S. Truman Library
"President Harry S. Truman at a train station, surrounded by a group of admirers",2007-349,None,Undetermined,"President Harry S. Truman talks with people waiting to greet him at a train station.  On his left is the train, and on his right is a convertible waiting to take him to his destination.  The location and date are unknown.  From:  Found in a box of miscellaneous photos in the Audiovisual area.",,,,Harry S. Truman Library
View of the laying of the foundation of the Truman Library,2007-35,Ca.  10/1955,Unrestricted,"View of the construction site of the proposed Harry S. Truman Library in Independence, Missouri, particularly the laying of the foundation.  From:  J.R. Fuchs.",,,,Harry S. Truman Library
President Harry S. Truman at a train station surrounded by a group of admirers,2007-350,None,Undetermined,"President Harry S. Truman is greeted by a group of loyal supporters after disembarking from a train, seen in the background. Location and date unknown. From: Found in a box of miscellaneous photos in the Audiovisual area.",,,,Harry S. Truman Library
Harry S. Truman during 1952 campaign,2007-351,Oct-52,Unrestricted,"President Harry S. Truman standing at rear platform of a train pointing, with his cane, to a sign to vote for Stevenson and Sparkman.  From:  Copied from original photographs loaned to library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
The Truman family voting in general election,2007-352,"Tuesday, 11/04/1952",Unrestricted,"President Harry S. Truman, Mrs. Bess Truman and daughter, Margaret, get their ballots from the unidentified clerk as they go to the polls to vote in the general election.  They cast their vote in the seventh precinct of Blue Township in the Memorial Building in Independence, Missouri.    From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
The Truman Family voting in the general election,2007-353,"Tuesday, 11/04/1952",Unrestricted,"George A. Wallace, a Democratic Judge at the polling place and the brother-in-law of President Harry S. Truman, shakes hands with President Truman.  Also shown are Bess Truman (to the left of President Truman) and Margaret Truman.  They are voting in the general election at the seventh precinct of Blue Township located in the Memorial Building in Independence, Missouri.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman in his office at the Federal Reserve Bank Building,2007-354,May-54,Unrestricted,"Former President Harry S. Truman in his office located in the Federal Reserve Bank Building in Kansas City, Missouri.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman holds a press conference at his office in the Federal Reserve Bank Building,2007-355,"Friday, 09/17/1954",Unrestricted,"Former President Harry S. Truman holds his first press conference since his June illness at his office in the Federal Reserve Bank Building in Kansas City, Missouri.  (See also 76-393)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman holds a press conference at his office in the Federal Reserve Bank Building,2007-356,"Friday, 09/17/1954",Unrestricted,"Former President Harry S. Truman holds his first press conference since his June illness at his office in the Federal Reserve Bank Building in Kansas City, Missouri. (See also 76-393)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman voting in general election,2007-357,"Tuesday, 11/02/1954",Unrestricted,Former President Harry S. Truman is one of the first arrivals at the polls to cast his vote in the general election.  The clerk is unidentified.  Mr. Truman votes in the seventh precinct of Blue Township in the Memorial Building in Independence.  (See also 96-823)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman leaves the Memorial Building after voting,2007-358,"Tuesday, 11/02/1954",Unrestricted,"Former President Harry S. Truman leaves the Memorial Building in Independence, Missouri after voting in the general election at the Seventh Precinct of Blue Township.   From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman in his office at Federal Reserve Bank Building,2007-359,Nov-54,Unrestricted,Former President Harry S. Truman with newsmen in his office at the Federal Reserve Bank Building.  The newsmen are unidentified. Mr. Truman is pointing to a newspaper.  From:  Copied from original photographs loaned to library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
View of the laying of the foundation of the Truman Library,2007-36,Ca.  10/1955,Unrestricted,"View of the construction site of the proposed Harry S. Truman Library in Independence, Missouri, particularly the laying of the foundation.    From:  J.R. Fuchs.",,,,Harry S. Truman Library
"Dr. G. R. Tompkins, Harry S. Truman, and John Lund at fundraiser for Truman Library",2007-360,"Thursday, 11/18/1954",Unrestricted,"Former President Harry S. Truman addresses those attending the auction for the future Truman Library.  On the left is Dr. G. R. Tompkins, President of the Independence Lions Club.  On the right is John Lund of the Chamber of Commerce.  The fundraiser was held in the Independence Armory.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry and Bess Truman attend an auction at the Independence Armory for Truman Library,2007-361,"Thursday, 11/18/1954",Unrestricted,Harry S. and Bess Truman attend the auction at the Independence Armory to raise funds for the future Harry S. Truman Library.  On the right is John Lund of the Chamber of Commerce.  From: Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. and Bess Truman attend auction to raise funds for the future Truman Library,2007-362,"Thursday, 11/18/1954",Unrestricted,"Former President Harry S. Truman and Bess Truman attend the auction at the Independence Armory to raise funds for the future Harry S. Truman Library.  Mr. Truman is presented the gold plated shovel for the Library groundbreaking by Dr. G. R. Tompkins, President of the Independence Lions Club.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
"Averell Harriman, Harry S. Truman and Paul M. Butler at the Muehlebach Hotel",2007-363,"Wednesday, 12/08/1954",Unrestricted,"New York Governor-elect Averell Harriman, former President Harry S. Truman and Democratic National Committee Chairman, Paul M. Butler, left to right, at the Muehlebach Hotel in Kansas City, Missouri.  (See also 96-815)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Victory dinner Celebration at Hotel President,2007-364,"Thursday, 12/09/1954",Unrestricted,"Left to right:  Unidentified lady, Paul M. Butler, Democratic National Committee Chairman, Mrs. J. Marcus Kirtley and former President Harry S. Truman attend a Democratic victory dinner at the Hotel President.    From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Victory dinner celebration at Hotel President,2007-365,"Thursday, 12/09/1954",Unrestricted,"New York Governor-Elect, Averell Harriman, Mrs. Bess Truman, unidentified man and Margaret Truman attend the Democratic victory dinner at the Hotel President in Kansas City, Missouri.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman and newsmen at his office in the Federal Reserve Bank,2007-366,"Thursday, 01/20/1955",Unrestricted,"Former President Harry S. Truman and a group of newsmen at his office in the Federal Reserve Bank on his third anniversary out of office.  Third from left is Bill Birch, fifth and sixth are Walt Bodine and Randall Jessee.  Ninth is Harold M. Slater.  Others are unidentified. (See 97-88, 96-850)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman at Truman Library site,2007-367,"Sunday, 02/13/1955",Unrestricted,"Left to right:  former President Harry S. Truman; Bess Truman; Basil O'Connor, President of the Library Committee; Dean Acheson, Vice President of the Library Committee and David Lloyd, Executive Director of the Library Committee, inspect the site of the Harry S. Truman Library at Slover Park in Independence, Missouri.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry and Bess Truman at Truman Library site,2007-368,"Sunday, 02/13/1955",Unrestricted,"Left to right:  former President Harry S. Truman; Bess Truman; Dean Acheson, Vice President of the Truman Library Committee; and David Lloyd, Executive Director of the Library Committee at the site of the Truman Library.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman and others at Truman Library site,2007-369,"Sunday, 02/13/1955",Unrestricted,"Left to right:  Dean Acheson, Vice President of the Truman Library Committee; Alonzo Gentry of Gentry & Voskamp Architects; Rufus Burrus; Harry S. Truman; Basil O'Connor, President of the Truman Library Committee; and David Lloyd, Executive Director of the Library Committee (behind Mr. O'Connor) at the site of the Truman Library at Slover Park in Independence, Missouri.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
View of the laying of the foundation of the Truman Library,2007-37,Ca.  10/1955,Unrestricted,"View of the construction site of the proposed Harry S. Truman Library in Independence, Missouri, particularly the laying of the foundation.  From:  J.R. Fuchs.",,,,Harry S. Truman Library
"Harry S. Truman, Dean Acheson, and others at Truman Library site",2007-370,"Sunday, 02/13/1955",Unrestricted,"Left to right:  Dean Acheson, Vice President of the Library Committee; Alonzo Gentry, Gentry & Voskamp Architects; Rufus Burrus; Harry S. Truman; Mayor Robert Weatherford, Mayor of Independence; and Basil O'Connor, President of the Library Committee at the site of the Truman Library.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman and others at Truman Library site,2007-371,"Sunday, 02/13/1955",Unrestricted,"Left to right:  Mayor Robert Weatherford, Mayor of Independence;  David Lloyd, Executive Director of the Library Committee; Basil O\'Connor, President of the Library Committee; Dean Acheson, Vice President of the Library Committee; Former President Harry S. Truman; Alonzo Gentry of Gentry & Voskamp Architects; and Tom Evans at the site of the Truman Library in Slover Park, Independence, Missouri.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Truman at Library site,2007-372,"Sunday, 02/13/1955",Unrestricted,Former President Harry S. Truman and an unidentified man inspect the site of the future Harry S. Truman Library in Slover Park.  From: Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman and Dean Acheson at the Muehlebach Hotel,2007-373,"Thursday, 02/17/1955",Unrestricted,"Former President Harry S. Truman and Dean Acheson, former Secretary of State, during a press conference at the Muehlebach Hotel.  From: Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman and Dean Acheson with newsmen,2007-374,"Thursday, 02/17/1955",Unrestricted,"Former President Harry S. Truman and Dean Acheson, former Secretary of State, hold a press conference at the Muehlebach Hotel.  Second from left is Walt Bodine.  Other newsmen are unidentified.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman with photograph of late President Roosevelt,2007-375,"Friday, 04/08/1955",Unrestricted,Former President Harry S. Truman is shown in his office at the Federal Reserve Bank Building with a painting of the late President Roosevelt given to him by Mrs. Franklin D. Roosevelt. (See also 77-3644)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
"Arnold Johnson, Harry S. Truman and an unidentified man in the office at Federal Reserve Bank",2007-376,Apr-55,Unrestricted,"Arnold Johnson, owner of the Kansas City Athletics, former President Harry S. Truman and an unidentified man at the office of Mr. Truman in the Federal Reserve Bank.  The Athletics was Kansas City's first major league baseball team.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
"Arnold Johnson, Harry S. Truman and an unidentified man at the office in Federal Reserve Bank",2007-377,Apr-55,Unrestricted,"Arnold Johnson, owner of the Kansas City Athletics, former President Harry S. Truman and an unidentified man at the former President's office in the Federal Reserve Bank.  The Athletics was Kansas City's first major league baseball team.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman Throwing Out the First Ball at the Athletics Opening Game,2007-378,"Tuesday, 04/12/1955",Unrestricted,"Former President Harry S. Truman (center) tossed out the first ball at the Kansas City Athletics opening game at Municipal Stadium.  Athletics Manager Lou Boudreau is at left, Detroit Tigers Manager Stanley ""Bucky"" Harris is at right.  A's owner, Arnold Johnson, is standing behind Bucky Harris.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Connie Mack and Harry S. Truman at Athletics game,2007-379,"Tuesday, 04/12/1955",Unrestricted,"Connie Mack, founder and former owner of the Philadelphia Athletics, is shown talking to former President Harry S. Truman at the American League opener between the Kansas City Athletics and Detroit Tigers.  Kansas City fans gave the 92 year old Mack a resounding ovation as he took his seat in Municipal Stadium to watch his team beat Detroit.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
View of the laying of the foundation of the Truman Library,2007-38,Ca.  10/1955,Unrestricted,"View of the construction site of the proposed Harry S. Truman Library in Independence, Missouri, particularly the laying of the foundation.  From:  J.R. Fuchs.",,,,Harry S. Truman Library
Harry S. Truman and Tom Evans at Athletics game,2007-380,"Tuesday, 04/12/1955",Unrestricted,"An unidentified man, former President Harry S. Truman and his friend Tom Evans at the Kansas City Athletics opening game at Municipal Stadium.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Kansas City Athletics at Municipal Stadium,2007-381,"Tuesday, 04/12/1955",Unrestricted,Kansas City Athletics play their first game at Municipal Stadium in Kansas City. Former President Harry S. Truman (not visible in this photograph) attended the game.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
"Dr. Earl J. McGrath, Harry S. Truman and Governor Luis Munoz Marin",2007-382,"Saturday, 04/23/1955",Unrestricted,"Left to right:  Dr. Earl J. McGrath, former President Harry S. Truman, and Governor Luis Munoz Marin of Puerto Rico.  Governor Munoz Marin receives honorary Doctor of Law degree from University of Kansas City from university president, Dr. Earl J. McGrath, after former President Harry S. Truman presented Governor Munoz Marin.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman in office at Federal Reserve Bank,2007-383,"Friday, 05/06/1955",Unrestricted,Harry S. Truman in his post-presidential office at the Federal Reserve Bank in Kansas City.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Groundbreaking ceremony for Truman Library,2007-384,"Sunday, 05/08/1955",Unrestricted,"Former President Harry S. Truman, Mrs. Bess Truman, Margaret Truman, Mary Jane Truman and Independence Mayor Robert Weatherford at the ground breaking for the Harry S. Truman Library.  The City of Independence donated Slover Park for the Truman Library grounds.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Groundbreaking ceremony for Truman Library,2007-385,"Sunday, 05/08/1955",Unrestricted,"Left to right: Robert B. Landry, Senator Stuart Symington, former President Harry S. Truman, Edwin Pauley (seated), and Mike Westwood at the groundbreaking ceremony for the Harry S. Truman Library.  The city of Independence donated Slover Park for the Harry S. Truman Library grounds.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman at groundbreaking ceremony for Truman Library,2007-386,"Sunday, 05/08/1955",Unrestricted,"Left to right:  Harry Jobes, Basil O'Connor, former President Harry S. Truman, Tom Evans, and Paul Butler at the groundbreaking ceremony for the Harry S. Truman Library at Slover Park in Independence, Missouri.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman at Groundbreaking for Truman Library,2007-387,"Sunday, 05/08/1955",Unrestricted,"The Independence Lions Club donated a gold-plated shovel for former President Harry S. Truman (center, foreground) to use at the Harry S. Truman Library groundbreaking at Slover Park in Independence, Missouri. Members of Local 34 of the American Federation of Musicians played at the event. Others in the background are unidentified.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Groundbreaking for Truman Library,2007-388,"Sunday, 05/08/1955",Unrestricted,"Former President Harry S. Truman and his daughter, Margaret, breaking ground at the site of the future Truman Library at Slover Park in Independence, Missouri.  The Independence Lions Club donated the gold-plated shovel used for the groundbreaking.  Members of Local 34 of the American Federation of Musicians played at the event.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Groundbreaking for Truman Library,2007-389,"Sunday, 05/08/1955",Unrestricted,"Left to right:  Basil O'Connor, former President Harry S. Truman, Mrs. Bess Truman, Edwin Pauley, Margaret Truman, Mary Jane Truman and Independence Mayor Robert Weatherford at the groundbreaking for the future Harry S. Truman Library.  The City of Independence donated Slover Park for the Harry S. Truman Library grounds.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
View of the laying of the foundation of the Truman Library,2007-39,Ca.  10/1955,Unrestricted,"View of the construction site of the proposed Truman Library in Independence, Missouri, particularly the laying of the foundation.  From:  J.R. Fuchs.",,,,Harry S. Truman Library
Harry S. Truman at groundbreaking for Truman Library,2007-390,"Sunday, 05/08/1955",Unrestricted,"Left to right: Basil O'Connor, former President Harry S. Truman, Mrs. Edwin Pauley, Edwin Pauley, Mary Jane Truman, and Independence Mayor Robert Weatherford at the groundbreaking for the future Harry S. Truman Library.  The City of Independence donated Slover Park for the library grounds.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Truman at groundbreaking for Truman Library,2007-391,"Sunday, 05/08/1955",Unrestricted,"Left to right: Unidentified man, former President Harry S. Truman, Franklin Murphy, Mrs. Edwin Pauley, and Judy Murphy at the groundbreaking for the Harry S. Truman Library. The City of Independence donated Slover Park for the Harry S. Truman Library grounds. From: Copied from original photographs loaned to the library by Harry Barth. Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman at his office in Federal Reserve Bank,2007-392,"Tuesday, 09/20/1955",Unrestricted,An unidentified man and former President Harry S. Truman at his office in the Federal Reserve Bank. (See also 59-664)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman announced publication of two new books,2007-393,"Sunday, 11/06/1955",Unrestricted,"Former President Harry S. Truman announced his two new books at a press conference in his office at the Federal Reserve Bank.  ""Years of Decision"", Volume 1 of his memoirs will be published on November 2.  The second volume, ""Years of Trial and Hope"" will be published in early 1956.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
"Harry S. and Bess Truman meet daughter, Margaret, at train",2007-394,"Monday, 04/16/1956",Unrestricted,"Former President Harry S. Truman and wife, Bess, meet daughter, Margaret, as she came home to prepare for her wedding. They are at the train depot in Independence, Missouri.  From:  Copied from original photographs loaned to the library by Harry Barth.  Original photographs were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
"Harry S. Truman drives his wife, Bess, and daughter, Margaret, to their home",2007-395,"Monday, 04/16/1956",Unrestricted,"After arriving at the train depot, former President Harry S. Truman drives his daughter, Margaret, to their home.  In the back seat, left to right, Mrs. Frank (Natalie) Wallace, Bess Truman, and Mrs. George (May) Wallace.  Margaret came home to prepare for her wedding.  (See also 67-4666)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
