title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman's Arrival at the Little White House,77-1994,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman rides in a limousine that carries him to the Little White House, his vacation residence in Key West, Florida. In the back seat of the car, from left to right are: President Truman (partly obscured); Captain Cecil Adell, commanding officer of the naval base at Key West; and Admiral William D. Leahy. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman and Marines,77-1993,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (center) inspecting the Marine Guard at the Little White House in Key West, Florida, at the beginning of his vacation. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Arrival at Boca Chica Airport,77-1979,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman stepping out of the airplane, ""The Independence,"" upon his arrival at Boca Chica airport, on the first day of his vacation at Key West, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Arriving Key West,77-1987,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (left) in his limousine during the motorcade from Boca Chica airport to Key West, with Captain Cecil C. Adell, commander of the U. S. Naval Base at Key West (center), and Fleet Admiral William C. Leahy, retired Chief of Staff to the Commander in Chief (right). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman in Motorcade to Little White House,77-1995,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman rides in a limousine that carries him to the Little White House, his vacation residence in Key West, Florida. In the back seat of the car, from left to right are: President Truman; Captain Cecil Adell, commanding officer of the naval base at Key West (mostly obscured); and Admiral William D. Leahy. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Leaving Boca Chica Airport,77-1985,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (left), riding with Captain Cecil Adell, waving his hat to spectators as he rides in a limousine from the airport at Boca Chica, bound for his vacation in Key West, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Arrival at Boca Chica Airport,77-1982,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (right) speaking with Captain Cecil Adell (left) at Boca Chica airport, shortly after arriving in Florida for a vacation at Key West.",,,U.S. Navy,Harry S. Truman Library
Truman Leaving Boca Chica Airport,77-1986,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (left) waving to spectators from his limousine during his motorcade from the Boca Chica airport to Key West, at the beginning of his Florida vacation. Riding with him are Captain Cecil Adell (center) and Admiral William Leahy (far left). Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman's Arrival at the Little White House,77-1996,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman rides in a limousine that carries him to the Little White House, his vacation residence in Key West, Florida. In the back seat of the car, from left to right are: President Truman; Captain Cecil Adell, commanding officer of the naval base at Key West; and Admiral William D. Leahy. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Arrival at Boca Chica Airport,77-1983,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (left) shaking hands with Captain Cecil C. Adell (right), Commander of the U.S. Naval Base at Key West, Florida, upon arriving at the Boca Chica airport to begin his Florida vacation at Key West.",,,U.S. Navy,Harry S. Truman Library
"Truman's Airplane ""The Independence""",77-1984,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman's airplane, the Independence, at the Boca Chica airport during ceremonies welcoming him to Florida for his vacation trip to Key West. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Arriving at Boca Chica Airport,77-1981,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (foreground, center) at Boca Chica airport, shortly after arriving in Florida for a vacation at Key West is greeted by Captain Cecil Adell (right, in uniform) and unidentified others.",,,U.S. Navy,Harry S. Truman Library
Arrival at the Little White House,77-1992,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (foreground, left) standing outside the entrance to the Little White House, his vacation residence in Key West, Florida, with the automobiles carrying his staff lined up behind him. Standing next to President Truman is Captain Cecil Adell, commanding officer of the Naval Base at Key West. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Spectators Greeting Truman,77-1990,"Friday, 03/02/1951",Unrestricted,"Crowds of spectators lining the route of President Harry S. Truman's motorcade from the airport at Boca Chica to Key West, on the first day of the President's Florida vacation.",,,U.S. Navy,Harry S. Truman Library
Truman Arrival at Boca Chica Airport,77-1980,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman (right, holding hat) arriving at the Boca Chica airport, on the first day of his vacation at Key West, Florida.  Greeted by Captain Cecil Adell (left) unidentified others.",,,U.S. Navy,Harry S. Truman Library
Posed Photograph of Photographers at Boca Chica,77-1978,"Friday, 03/02/1951",Undetermined,"Unidentified photographers and military personnel at Boca Chica, taken during President Harry S. Truman's vacation to Key West, Florida.",,,,Harry S. Truman Library
Truman Arriving Key West,77-1988,"Friday, 03/02/1951",Unrestricted,"President Harry S. Truman's limousine (back seat of first car, passenger side) leading a motorcade from the airport at Boca Chica to Key West, on the first day of his Florida vacation. In the back seat of the first car with President Truman are Captain Cecil Adell, commander of the Naval Base at Key West (center), and Admiral William D. Leahy. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Spectators Greeting Truman,77-1989,"Friday, 03/02/1951",Unrestricted,"A crowd of spectators waving at President Harry S. Truman's motorcade as it travels from Boca Chica airport to Key West, on the first day of the President's Florida vacation.",,,U.S. Navy,Harry S. Truman Library
Spectators Greeting Truman,77-1991,"Friday, 03/02/1951",Unrestricted,"Crowds of spectators lining Truman Avenue on the route of President Harry S. Truman's motorcade from the airport at Boca Chica to Key West, on the first day of the President's Florida vacation.",,,U.S. Navy,Harry S. Truman Library
Photographing President Truman Working,77-2002,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman (seated, left) having his picture taken by unidentified photographers while at his desk in the ""Little White House."" Truman is dictating to Yeoman Emil Kesselman, while on vacation at Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"Presidential Party Lunch at Little White House, Key West, Florida",77-2015,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman dines with members of his vacation party on the lawn of the Little White House in Key West, Florida. From left to right: Admiral Robert L. Dennison, Joseph G. Feeney, Richard Neustadt, President Truman, Admiral William D. Leahy, George Elsey (tall man at far right), William Hassett, Philleo Nash, and unidentified (balding man with glasses, turned to the side).",,,,Harry S. Truman Library
"Presidential Party Luncheon at the Little White House, Key West, Florida",77-2016,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman (at large table in center) other members of his party eating lunch on the shady lawn of the Little White House, his vacation residence in Key West, Florida. From left to right: Philleo Nash, unidentified man (wearing glasses, partly obscured), William Hassett, George Elsey (back to camera, in wicker rocking chair), two unidentified men, Admiral William D. Leahy (in wicker rocking chair, back to camera), Richard Neustadt, President Truman, unidentified man, Matthew Connelly, Admiral Robert Dennison (mostly obscured by Feeney), and Joseph Feeney. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Lunch in the Garden of the Little White House at Key West, Florida",77-2014,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman dines with members of his vacation party on the lawn of the Little White House in Key West, Florida. From left to right: Admiral Robert L. Dennison, Joseph G. Feeney, Richard Neustadt, President Truman, Admiral William D. Leahy, George Elsey (tall man at far right), William Hassett, Philleo Nash, and unidentified (balding man with glasses, turned to the side).",,,U.S. Navy,Harry S. Truman Library
"Picnic Lunch in the Garden at the Little White House, Key West",77-2011,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman (right) in the food line at a picnic lunch in the garden at the Little White House while on vacation in Key West, Florida.  Pictured with (from left to right) Joseph G. Feeney, Admiral Robert L. Dennison, and Admiral William D. Leahy. Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Admiral William Leahy Leads the Chow Line,77-2012,"Thursday, 03/08/1951",Unrestricted,"Members of President Harry S. Truman's party serving themselves during a picnic lunch in the garden of the Little White House, while on vacation in Key West, Florida. Standing in the line, from left to right: Press Secretary Joseph Short, Appointment Secretary Matthew Connelly, Special Assistant Richard Neustadt, Special Assistant Philleo Nash (mostly obscured), Administrative Assistant George Elsey, unidentified (mostly obscured), Legislative Assistant Joseph Feeney, Admiral Robert Dennison, and Admiral William Leahy. President Harry S. Truman can be seen in the background, just over Admiral Leahy's shoulder. Navy stewards on the near side of the table are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Lunch at Little White House at Key West, Florida",77-2013,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman and members of his party enjoy a picnic lunch in the garden at the Little White House while on vacation at Key West, Florida. From left to right: President Truman (in wicker chair), Richard Neustadt (in wicker rocker, back to camera), Admiral William Leahy, George Elsey, William Hassett, and Philleo Nash. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Dictating Letters,77-2001,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman (right) dictating a response to a telegram to Navy Yeoman Emil Kesselman at his desk in the ""Little White House,"" his vacation residence in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Photographing President Truman Working on Vacation,77-2003,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman (seated, left) having his picture taken by unidentified photographers while at his desk in the ""Little White House."" Truman is dictating to Yeoman Emil Kesselman, while on vacation at Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman in Line For Lunch at Key West,77-2010,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman in the food line for lunch in the garden of the Little White House, while on vacation in Key West, Florida. Pictured with (from left to right) George M. Elsey, unidentified steward (on near side of table), Admiral Robert L. Dennison, Legislative Assistant to the President Joseph Feeney, Admiral William D. Leahy, and President Truman.",,,U.S. Navy,Harry S. Truman Library
"Picnic Lunch at the Little White House, Key West, Florida",77-2017,"Thursday, 03/08/1951",Unrestricted,"President Harry S. Truman (at large table in center) dines with Admiral William D. Leahy (back to photographer) and others on the lawn of the Little White House in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Philleo Nash and His Fish,77-2018,"Friday, 03/09/1951",Unrestricted,"Special Assistant to the President Philleo Nash displays his catch of fish. Mr. Nash caught the fish while with President Harry S. Truman on his ninth vacation to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Joseph Feeney and Philleo Nash With Fish,77-2020,"Friday, 03/09/1951",Unrestricted,"President Harry S. Truman's Legislative Assistant Joseph G. Feeney (second from left) shows his catch to the press. Also present is Special Assistant Philleo Nash (third from left). They joined President Truman on his ninth vacation trip to Key West, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Richard Neustadt Greets Charles Murphy at Boca Chica,77-2024,"Saturday, 03/10/1951",Unrestricted,"Administrative Assistant Richard E. Neustadt (right) greets Charles S. Murphy (left) as he arrives at the Boca Chica, Florida airport to join President Harry S. Truman and his party on vacation in Key West. Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Crew of Navy R-4-D,77-2025,"Saturday, 03/10/1951",Unrestricted,"Crew of Navy R-4-D (left to right) Chief R. Pope, Lieutenant Commander F. Card, pilot; Lieutenant T.J. Beare, co-pilot, Radioman C.K. Fross. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Looking North Along the Key Highway,77-2023,"Saturday, 03/10/1951",Unrestricted,"Looking north along the Key highway with Boca Chica in the background. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Fishing Trip in Key West,77-2027,"Monday, 03/12/1951",Unrestricted,"From left to right: Lieutenant Colonel Elmer F. Smith, Colonel Francis W. Williams, Mr. William D. Hassett, Dr. Horace D. Warden and Mr. Arthur S. Prettyman proudly exhibit their catch of fish at Key West. The men were members of President Harry S. Truman's party on his ninth vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Marine Corps Guard at Little White House,77-2026,"Monday, 03/12/1951",Unrestricted,"An unidentified Marine Corps guard standing watch in front of the Little White House at Key West, Florida.  This photo was taken during President Harry S. Truman's ninth vacation trip to Key West.",,,U.S. Navy,Harry S. Truman Library
"General Wallace Graham's Party Leaving for Havana, Cuba",77-2029,"Monday, 03/12/1951",Unrestricted,"General Wallace Graham and his party leave for Havana, Cuba. Front Row (L to R):  Lieutenant Commander Leo Roberts, General Wallace Graham, Mr. Philleo Nash.  Back Row (L to R): Mr. Richard Neustadt and Captain Donald MacDonald. Man inside house behind Neustadt and Nash is unidentified. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Going Fishing at Key West,77-2028,"Monday, 03/12/1951",Unrestricted,"Fishing boat departs Naval base at Key West, Florida. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West. All on board are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman's Party,77-2033,"Tuesday, 03/13/1951",Unrestricted,"Group photograph of President Harry S. Truman and his staff while on vacation in Key West, Florida.  Front row, left to right: Richard Neustadt, Cornelius Mara, Joseph Feeney, Philleo Nash, Irving Perlmeter.  Center row, left to right: John Steelman, Admiral William Leahy, President Truman, Averell Harriman, Charles Murphy.  Back row, left to right: Robert Landry, Robert Dennison, Stanley Woodward, Matthew Connelly, William Hassett, Joseph Short, Harry Vaughan, and Wallace Graham.",,,U.S. Navy,Harry S. Truman Library
President Truman and Staff on Vacation,77-2034,"Tuesday, 03/13/1951",Unrestricted,"Group photograph of President Harry S. Truman and his staff while on vacation in Key West, Florida.  Front row, left to right: Richard Neustadt, Cornelius Mara, Joseph Feeney, Philleo Nash, Irving Perlmeter.  Center row, left to right: John Steelman, Admiral William Leahy, President Truman, Averell Harriman, Charles Murphy.  Back row, left to right: Robert Landry, Robert Dennison, Stanley Woodward, Matthew Connelly, William Hassett, Joseph Short, Harry Vaughan, and Wallace Graham.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2039,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2052,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2053,"Thursday, 03/15/1951",Unrestricted,"President Truman (seated center, in dark jacket with white collar) give press a conference in the north garden of the Little White House at Key West, Florida. This press conference took place during President Truman's ninth vacation visit to Key West. Standing behind President Truman are select members of his staff that joined him on vacation. From left to right: four unidentified men, Roger Tubby, unidentified man, John Steelman, Charles Murphy, Joseph Feeney, William Hassett, Admiral William Leahy, Press Secretary Joseph Short, Admiral Robert Dennison, and General Robert Landry. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2050,"Thursday, 03/15/1951",Unrestricted,"President Truman (seated center, in dark jacket with white collar) give press a conference in the north garden of the Little White House at Key West, Florida. This press conference took place during President Truman's ninth vacation visit to Key West. Standing behind President Truman are select members of his staff that joined him on vacation. From left to right: four unidentified men, John Steelman, Roger Tubby, Joseph Feeney, Charles Murphy, William Hassett, Press Secretary Joseph Short, Admiral Robert Dennison, and General Robert Landry. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2047,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2044,"Thursday, 03/15/1951",Unrestricted,"Two unidentified men take photos of a press conference held by President Harry S. Truman while he was on his ninth vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2054,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit. Standing in the background are Administrative Assistant to the President David Niles (far left, behind photographer), and Appointment Secretary Matthew Connelly (seventh from left).",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2049,"Thursday, 03/15/1951",Unrestricted,"President Truman (seated center, in dark jacket with white collar) give press a conference in the north garden of the Little White House at Key West, Florida. This press conference took place during President Truman's ninth vacation visit to Key West. Standing behind President Truman are some members of his staff that joined his vacation party, from left to right: John Steelman (fourth from left, in light colored shirt), unidentified (back to camera), Roger Tubby, unidentified Navy officer, Charles Murphy, William Hassett, Press Secretary Joseph Short, Admiral Robert Dennison, and General Robert Landry. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2040,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2045,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit. In the center, in the dark shirt with white collar, is President Truman.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2043,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2051,"Thursday, 03/15/1951",Unrestricted,"President Harry S. Truman (seated center, in dark shirt with white collar) gives press a conference in the north garden of the Little White House at Key West, Florida. This press conference took place during President Truman's ninth vacation visit to Key West. Standing behind President Truman are select members of his staff that joined him on vacation. From left to right: two unidentified men, Roger Tubby, unidentified man, John Steelman, Charles Murphy, Joseph Feeney, William Hassett, Admiral William Leahy, Press Secretary Joseph Short, Admiral Robert Dennison, and General Robert Landry. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Press Conference in Garden of the Little White House,77-2038,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit. The man seated on the left is Press Secretary Joseph Short.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2048,"Thursday, 03/15/1951",Unrestricted,"President Truman (seated center, in dark jacket with white collar) gives a press conference in the north garden of the Little White House at Key West, Florida. This press conference took place during President Truman's ninth vacation visit to Key West. Standing behind President Truman are some members of his staff that joined his vacation party, from left to right: John Steelman (sixth from left, in light colored shirt), Roger Tubby, unidentified Navy officer, Charles Murphy, William Hassett, Admiral William D. Leahy (partly obscured), and Press Secretary Joseph Short. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2042,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2046,"Thursday, 03/15/1951",Unrestricted,"President Harry S. Truman (sitting, center in dark suit with white collar) gives press conference in the north garden of the Little White House while on vacation at Key West, Florida. Standing behind President Truman, from left to right, are: three unidentified men, John Steelman, two unidentified men, Charles Murphy, William Hassett, Joseph Short (in plaid shirt, mostly obscured), Admiral Robert Dennison, Joseph Feeney, and General Robert Landry. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2041,"Thursday, 03/15/1951",Unrestricted,"Unidentified reporters and photographers at a press conference held in garden of the Little White House in Key West, Florida, during President Harry S. Truman's ninth vacation visit.",,,U.S. Navy,Harry S. Truman Library
Press Conference in the Garden of the Little White House,77-2055,"Thursday, 03/15/1951",Unrestricted,"President Harry S. Truman (center) visits with Press Secretary Joseph Short (left) and Roger Tubby (right) after a press conference held in the garden of the Little White House in Key West, Florida. This photo was taken during President Truman's ninth vacation visit to Key West. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
General Wallace Graham and Fish,77-2057,"Saturday, 03/17/1951",Unrestricted,"General Wallace H. Graham, President Harry S. Truman's personal physician, and his forty-six pound amberjack fish he caught while on vacation with President Truman in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Truman Chatting with Members of His Party in Key West,77-2067,"Saturday, 03/17/1951",Unrestricted,"President Harry S. Truman (far right) chatting with members of his official party who have just returned from a fishing expedition, while on vacation in Key West, Florida. General Wallace H. Graham in striped shirt stands beside Administrative Assistant David Stowe (back to camera). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
General Wallace H. Graham with Fish,77-2059,"Saturday, 03/17/1951",Unrestricted,"General Wallace H. Graham, President Harry S. Truman's personal physician (left), and unidentified man with fish they caught while on vacation with President Truman in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"President Truman On the Dock at Key West, Florida",77-2066,"Saturday, 03/17/1951",Unrestricted,"President Harry S. Truman (standing, right, in foreground) looking over the fish caught by members of his party, while on vacation at Key West, Florida. David Stowe is standing in print shirt with back to camera. General Wallace Graham is standing next to Stowe, in striped shirt and ball cap. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
General Wallace Graham and Fish,77-2058,"Saturday, 03/17/1951",Unrestricted,"General Wallace H. Graham, President Harry S. Truman's personal physician, and his forty-six pound amberjack fish he caught while on vacation with President Truman in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"Naval Station Memorial Chapel at Key West, Florida",77-2061,"Sunday, 03/18/1951",Unrestricted,"United States Naval Station Memorial Chapel at Key West, Florida, where President Harry S. Truman attended services during his vacation trips there.",,,U.S. Navy,Harry S. Truman Library
"Truman Arriving at Naval Station Memorial Chapel, Key West",77-2063,"Sunday, 03/18/1951",Unrestricted,"President Harry S. Truman (back seat of car, wearing white hat) arriving in his limousine to attend services at the U.S. Naval Station Memorial Chapel at Key West, Florida. Also present are Admiral Sidney Souers (middle of back seat), Press Secretary Joseph Short (back seat, driver's side), and Administrative Assistant David Lloyd (left, walking beside car). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Navy Personnel at the ""Little White House"" in Key West, Florida",77-2065,"Sunday, 03/18/1951",Unrestricted,"United States Navy personnel assigned to the ""Little White House"" detail during President Harry S. Truman's vacation in Key West, Florida. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Naval Station Memorial Chapel at Key West, Florida",77-2060,"Sunday, 03/18/1951",Unrestricted,"United States Naval Station Memorial Chapel at Key West, Florida, where President Harry S. Truman attended services during his vacation trips there.",,,U.S. Navy,Harry S. Truman Library
President Truman Arriving at Naval Station Memorial Chapel,77-2064,"Sunday, 03/18/1951",Unrestricted,"President Harry S. Truman arriving in his limousine to attend services at the United States Naval Station Memorial Chapel while on vacation in Key West, Florida. Seated in the back seat of the car, from left to right, are: President Truman, Admiral Sidney Souers, and Press Secretary Joseph Short. Also present is Administrative Assistant to the President David Lloyd (standing, left, opening the car door, wearing light shoes). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Interior of Naval Station Memorial Chapel at Key West,77-2062,"Sunday, 03/18/1951",Unrestricted,"Interior of the United States Naval Station Memorial Chapel at Key West, Florida, during Sunday services.  President Harry S. Truman attended services at the chapel during his vacation trips to Key West. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman En Route to Inspect the Marine Guard at Key West,77-2076,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman (foreground, left) en route to inspect the Marine guard at Key West Naval Station, Key West, Florida. Truman was visiting the Naval Station while on vacation. With him are Captain Cecil Adell, Commander of the Naval Base (foreground, right), General Harry Vaughan (background, between Truman and Adell), and General Robert Landry (behind Adell, partly obscured). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Truman Walks to the Beach at Key West, Florida",77-2071,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman (in  white cap and light shirt) having his picture taken by photographers as he walks to the beach at Key West, Florida, with members of his entourage. Chairman W. Stuart Symington of the National Security Resources Board is on President Truman's left. Economic Stabilization Administrator Eric A. Johnston is on his right (partly obscured). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Truman on His Morning Walk to the Beach, Key West, Florida",77-2070,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman (center with white cap and light shirt) on his morning walk to the beach during his vacation at Key West, Florida, as photographers take his picture. W. Stuart Symington, Chairman of the National Security Resources Board is on his left. Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Inspects the Marine Guard at Key West,77-2077,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman (center in civilian clothes) inspecting the Marine guard at Key West Naval Station, Key West, Florida, attended by unidentified officers. Truman was in Key West on vacation.",,,U.S. Navy,Harry S. Truman Library
Rear Admiral Dennison at Airport,77-2089,"Tuesday, 03/20/1951",Unrestricted,"Rear Admiral Robert L. Dennison (center in print shirt) at airport in Key West, Florida. He is in Key West as part of President Harry S. Truman's vacation party. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Truman's Staff at Work at Little White House, Key West",77-2074,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman's staff at work in the garden of the Little White House in Key West, Florida. From left to right: unidentified photographer, Administrative Assistant David Stowe, Correspondence Secretary William Hassett, unidentified courier, and Assistant to the President John Steelman.",,,U.S. Navy,Harry S. Truman Library
"Truman Riding to the Little White House, Key West, Florida",77-2072,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman and members of his vacation party on their way to the Little White House in Key West, Florida.  In the back seat, from left to right: President Truman, Administrative Assistant David Stowe, and Economic Stabilization Administrator Eric Johnston. In the front seat, from left to right: Special Counsel to the President Charles Murphy, Assistant to the President John Steelman, and Secret Service Agent D. B. Flohr. Unidentified officer on motorcycle.",,,U.S. Navy,Harry S. Truman Library
Courier with Pouches of White House Mail for President Truman,77-2087,"Tuesday, 03/20/1951",Unrestricted,"A courier, Navy Lieutenant R. B. Chevalier, upon his arrival at the Boca Chica airport with pouches of White House mail for President Harry S. Truman, during the President's vacation in Key West, Florida. Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Admiral Dennison Presents Navy Department Safety Award,77-2081,"Tuesday, 03/20/1951",Unrestricted,"Rear Admiral Robert Dennison (right), the Naval Aide to the President, presenting the Navy Department Safety Award to Captain Cecil C. Adell (foreground, facing Dennison), commander of the U.S. Naval Base at Key West, Florida. He is presenting the award on behalf of the Secretary of the Navy in honor of the base's excellent safety record. This presentation took place while President Harry S. Truman was on vacation in Key West. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Courier with Pouches of White House Mail for President Truman,77-2088,"Tuesday, 03/20/1951",Unrestricted,"A courier, Navy Lieutenant R. B. Chevalier, upon his arrival at the Boca Chica airport with pouches of White House mail for President Harry S. Truman, during the President's vacation in Key West, Florida. Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"President Truman on His Morning Walk at Key West, Florida",77-2068,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman on his morning walk to the beach during his vacation at Key West, Florida, flanked by Eric A. Johnston, head of the Economic Stabilization Administration (left) and W. Stuart Symington, Chairman of the National Security Resources Board (right). Also present are General Harry Vaughan (between Johnston and Truman, in sunglasses), Press Secretary Joseph Short (behind Truman, smoking cigarette), and Administrative Assistant David Stowe (between Truman and Symington). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Truman's Staff at Work at Little White House, Key West",77-2073,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman's staff at work in the garden of the Little White House in Key West, Florida.  From left to right:  Special Counsel Charles Murphy, Assistant to the President John R. Steelman, Correspondence Secretary William Hassett, Administrative Assistant David Stowe and an unidentified officer.",,,U.S. Navy,Harry S. Truman Library
