title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"The El Jedid Mosque in Martyrs Square, Oran, Algeria",2014-3108,Ca. 1944,Undetermined,"Photograph of the El Jedid Mosque in Martyrs Square in Oran, Algeria, with crowds gathered around the statue outside.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
"Cathedral de Sacre Coeur, Oran, Algeria",2014-3109,Ca. 1944,Undetermined,"Photograph of the Cathedral de Sacre Coeur, built by the French in Oran, Algeria in 1913. Crowds of men and women are gathered around a statue outside the building.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Specialist James Hanson is Sworn in as Governor for the Day,2014-311,"Thursday, 03/10/1960",Unrestricted,"(L-R) Washington State Governor Albert Rosellini, Specialist 4 James Hanson, Major General Louis W. Truman with other unidentified observers witness Specialist Hanson being sworn in as Governor for the Day by Washington State Supreme Court Justice Hugh Rosellini (in foreground, back to camera).  The ceremony was part of ""GI Government"" Day held at the Washington State Capitol in Olympia, Washington.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Soldiers Somewhere in North Africa,2014-3110,Ca. 1944,Undetermined,"Photograph of four soldiers, nationality and army unknown, posing for photographs in North Africa.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Scenic View Somewhere in North Africa,2014-3111,Ca. 1944,Undetermined,"Scenic view of mountains and countryside, somewhere in North Africa.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Unintelligible Photograph,2014-3112,Ca. 1944,Undetermined,Unintelligible photograph.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Unintelligible Photograph,2014-3113,Ca. 1944,Undetermined,"Photograph appears to be of some sort of signage, possibly taken at night somewhere near a restaurant in a city in North Africa.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Members of the Women's Army Corps (WAC) Explore Ruins in North Africa,2014-3114,Aug-44,Unrestricted,"A group of six unidentified WACs pose for photographs while exploring what are possibly Roman ruins, somewhere in North Africa.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Members of the Women's Army Corps (WACs) Visit a Fruit Market,2014-3115,1944,Unrestricted,Two unidentified WACs are visiting a fruit market in an unidentified North African town.  The men in the photo are unidentified.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Members of the Women's Army Corps (WACs) Shop in a Local Market,2014-3116,Aug-44,Unrestricted,Three unidentified Women's Army Corps (WACs) soldiers (center) shop in a local market in an unidentified city in North Africa. All others are unidentified.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Member of the Women's Army Corps (WACs) Shops in a Local Market,2014-3117,Aug-44,Unrestricted,An unidentified Women's Army Corps soldier (WACs) stops to talk with an unidentified young girl while shopping in a local market in an unidentified city in North Africa.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WACs) Soldier Shops in a Local Vegetable Market,2014-3118,Aug-44,Unrestricted,An unidentified Women's Army Corps solider shops in a vegetable market in an unidentified city in North Africa. Others in the photo are unidentified.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Members of the Women's Army Corps (WACs) with Arab Girls,2014-3119,Aug-44,Unrestricted,"Two unidentified member of the WACs pose for a photograph with two young, unidentified Arab girls.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Major General Louis W. Truman and Rear Admiral Joshua W. Cooper Discuss Exercise ""Bay Island""",2014-312,"Tuesday, 03/08/1960",Unrestricted,"Major General Louis W. Truman (right) meets with Rear Admiral Joshua W. Cooper, Commander of Amphibious Group Three.  The Admiral is at Fort Lewis, Washington for Exercise ""Bay Island"".","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Women's Army Corps Soldier (WACs) Shops in a Local Market,2014-3120,Aug-44,Unrestricted,"An unidentified member of the WACs shops in a local market in an unidentified city, possibly in North Africa. The other girl in the photo is also unidentified.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
An Unidentified Soldier Somewhere in North Africa,2014-3121,Ca. 1944,Undetermined,An unidentified United States soldier looks at the mountain vista somewhere in North Africa.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Local Market Somewhere in North Africa,2014-3122,Ca. 1944,Undetermined,Photograph of a local market somewhere in North Africa. All the people pictured are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
American Soldier Studies the Items Sold in the Local Market,2014-3123,Ca. 1944,Undetermined,"An unidentified American soldier studies the items sold in the local market, somewhere in North Africa, while interested locals look on.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
A Local Arab Market,2014-3124,Ca. 1944,Undetermined,A local Arab market somewhere in North Africa.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Members of the Women's Army Corps (WAC) In the Entrance to the WAC Headquarters,2014-3125,Ca. 1944,Undetermined,"Unidentified members of the WACs in the entrance to the Headquarters, somewhere in North Africa.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Awards Medals to Members of the Women's Army Corps (WAC),2014-3126,Ca. 1944,Unrestricted,Lieutenant Colonel Westray Battle Boyce (center with back to camera) awards medals and ribbons to unidentified WACs while other WACs look on.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WAC) Members Stand At Attention During Medal Ceremony,2014-3127,"Saturday, 08/19/1944",Unrestricted,"Members of the WACs stand at attention during medal ceremony at an unidentified location, probably in North Africa. All Women's Army Corps (WACs) pictured are unidentified.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
United States Army Personnel on Parade,2014-3128,Aug-44,Unrestricted,"United States Army personnel on parade at an unidentified location, probably in North Africa.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
United States Military Awards Ceremony,2014-3129,Aug-44,Unrestricted,"An unidentified soldier receives a medal from an unidentified Army officer at an unknown location, probably somewhere in North Africa.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Major General Louis W. Truman Poses with Rear Admiral Charles K. Duncan,2014-313,"Monday, 03/14/1960",Unrestricted,"Major General Louis W. Truman (left) with Rear Admiral Charles K. Duncan, Commander Amphibious Training Command, United States Pacific Fleet. The Admiral is also Chief of Staff on the Maneuver Director's Staff for exercise ""Bay Island."" The exercise was a joint Army-Navy-Air Force exercise held in Puget Sound near Fort Lewis, Washington.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Women's Army Corps (WAC) March in Formation,2014-3130,Aug-44,Unrestricted,"Soldiers in the Women's Army Corps (WACs) march in formation and an undisclosed location, probably somewhere in North Africa. All are unidentified.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Female Carpenter in the Women's Army Corps (WAC) Poses for a Photograph,2014-3131,Aug-44,Unrestricted,An unidentified WAC poses for a picture with her carpentry tools.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Members of the Women's Army Corps (WAC) Begin Packing to Move,2014-3132,Aug-44,Unrestricted,"Four unidentified WACs begin packing the furnishings of the dayroom in preparation for ""moving day"".  The WACs were being shipped to Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Members of the Women's Army Corps (WAC) Begin Packing in Preparation for Shipping Out,2014-3133,Aug-44,Unrestricted,"First Lieutenant Geirgene McCauley of Lubbock, Texas (left) supervises three other unidentified WACs who are crating the day room furniture as they prepare to ship out to Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Corporal Bernice Hilderley of the Women's Army Corps (WACs) Checks Her Equipment,2014-3134,Aug-44,Unrestricted,"Corporal Bernice Hilderley of Jackson, Michigan checks her equipment prior to shipping out. The WACs were being redeployed to Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Member of Women's Army Corps (WACs) Builds Crates,2014-3135,Aug-44,Unrestricted,Women's Army Corps (WACs) Technician 5 Jackie Vulte crates a chair as part of preparation for shipping out to a new location.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Members of Women's Army Corps (WAC) Load Truck,2014-3136,Aug-44,Unrestricted,"Women's Army Corps Technician 5 Jackie Vulte (foreground), a member of the first WAC overseas company, loads the last chair on the truck that will take the furnishings to the ship in preparation for the WACs moving to a new base. Other WACs in the background are unidentified.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WACs) Soldier Packs Her Personal Belongings,2014-3137,Aug-44,Unrestricted,An unidentified Women's Army Corps soldier (WACs) packs her two barracks bags in preparation for shipping out from North Africa.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Private Elizabeth Murphy Awaits Inspection Before Finishing Packing,2014-3138,Ca.  08/1944,Unrestricted,Private Elizabeth Murphy of the Women's Army Corps (WACs) awaits the inspecting officer who will check her field equipment prior to her finishing packing in preparation for moving to a new base.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WACs) Sergeant Del Rosso Rests After Packing,2014-3139,Ca.  08/1944,Unrestricted,Sergeant Del Rosso rests on her bunk after a long day of packing in preparation for the move to a new base.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Major General Louis W. Truman Starts the Girl Scout Cookie Sale at Fort Lewis,2014-314,"Monday, 02/29/1960",Unrestricted,"Major General Louis W. Truman (right) buys the first box of Girl Scout Cookies from a group of unidentified Girl Scouts as he kicks off the Fort Lewis, Washington Girl Scout Cookie Sale.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Women's Army Corps (WACs) Technician Rests After Packing in Preparation for the Move to a New Base,2014-3140,Ca.  08/1944,Unrestricted,Women's Army Corps (WACs) Technician 5 Mary Livingstone rests after packing her bags prior to the move to a new base.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Members of Women's Army Corps (WAC) Prepare to Depart North Africa,2014-3141,Ca.  08/1944,Unrestricted,Women's Army Corps First Lieutenant Margaret A. Maxwell (right) inspects the barracks bag of an unidentified WAC who has received moving orders.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Group of Women's Army Corps (WAC) Soldier Await Health Inspection,2014-3142,Ca.  08/1944,Unrestricted,Women's Army Corps soldiers (WACs) line up awaiting health check-ups and physical exams before departing North Africa and moving to a new base in Italy. All are unidentified.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WAC) Soldiers Bound for Italy Wait to Board Their Ships,2014-3143,Ca.  08/1944,Unrestricted,Two truck loads of Women's Army Corps soldiers (WACs) wait to board their ship (in background) as they depart North Africa for Italy. All are unidentified.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WACs) Soldiers Wait to Board Their Ship,2014-3144,Ca.  08/1944,Unrestricted,Unidentified WACs sit in a truck awaiting orders to board the ship seen in the background that will transport them from North Africa to Italy.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WACs) Soldiers Wait to Board The Ships Bound for Italy,2014-3145,Ca.  08/1944,Unrestricted,A group of unidentified WACs in full field gear wait in United States Army trucks for orders to board the ships that will take them from North Africa to Italy and their new assignment in theatre.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Members of the Women's Army Corps (WACs) Wait to Board Ships Bound for Italy,2014-3146,Ca.  08/1944,Unrestricted,A group of unidentified WACs stand in United States Army trucks awaiting instructions to board the ships that will take them from North Africa to Italy.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps Soldiers (WACs) Begin Boarding Ships for Italy,2014-3147,Ca.  08/1944,Unrestricted,Unidentified WACs are assisted out of the United States Army trucks as they prepare to board the ships that will take them from North Africa to Italy.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WACs) Line Up to Board Ships Bound for Italy,2014-3148,Ca.  08/1944,Unrestricted,"WAC Sergeant Norene McKusker of Marengo, Iowa leads her platoon to the gangplank to board the ships that will take them from North Africa to Italy. All others are unidentified.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
First Lieutenant Margaret Maxwell Prepares to Board Ship Bound for Italy,2014-3149,Ca.  08/1944,Unrestricted,"Women's Army Corps (WACs) First Lieutenant Margaret Maxwell (foreground, holding papers) with a group of unidentified WACs, stands in line ready to board the ships that will that the WACs from North Africa to Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Honor Guard Ceremony For Lieutenant General Leonard D. Heaton,2014-315,"Wednesday, 03/02/1960",Unrestricted,"Lieutenant General Leonard D. Heaton, Surgeon General is honored by the 22nd Infantry Honor Guard Ceremony at Fort Lewis, Washington.  (L-R) Lieutenant General Heaton, Major General Louis W. Truman and Brigadier General George M. Powell, Commanding General of Madigan General Hospital.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Women's Army Corps (WACs) Members Wait in Line to Board Ships Bound for Italy,2014-3150,Ca.  08/1944,Unrestricted,Three unidentified WACs wait in line to board the ship that will take them from North Africa to Italy.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WACs) Soldiers Prepare to Board Ships Bound for Italy,2014-3151,Ca.  08/1944,Unrestricted,Four unidentified WACs stand in line in preparation for boarding the ship that will transport them from North Africa to Italy.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Members of the Women's Army Corps (WAC) Visit Pompeii, Italy",2014-3152,Ca.  08/1944,Unrestricted,"A group of unidentified WACs with an unidentified guide visit Roman ruins, probably near Pompeii, Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Members of the Women's Army Corps (WAC) Visit Pompeii, Italy",2014-3153,Ca.  08/1944,Unrestricted,"A group of unidentified WACs with an unidentified guide visit the Roman ruins at Pompeii, Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Women's Army Corps (WACs) Soldiers Visit Pompeii, Italy",2014-3154,Ca.  08/1944,Unrestricted,"A group of unidentified WACs listen attentively to their unidentified guide during a visit to the Roman ruins at Pompeii, Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Women's Army Corps (WACs) Soldier Poses for Photograph at Pompeii, Italy",2014-3155,Ca.  08/1944,Unrestricted,"An unidentified WAC poses next to an ancient Roman column while visiting the Roman ruins at Pompeii, Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Women's Army Corps (WAC) Soldiers Visit the House of Vettii in Pompeii, Italy",2014-3156,Ca.  08/1944,Unrestricted,"A group of unidentified WACs and their guide during a visit to the House of Vettii in the Roman ruins at Pompeii, Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Women's Army Corps (WACs) Soldiers Visit the Pistrinum in the Roman Ruins,2014-3157,Ca.  08/1944,Unrestricted,"Unidentified WACs pose on the flour mills in the pistrinum (bakery) in the Roman ruins at Pompeii, Italy while other tourists look on.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Members of the Women's Army Corps (WAC) Stroll Down a Street in Pompeii, Italy",2014-3158,Ca.  08/1944,Unrestricted,"Two unidentified WACs walk down a street in Pompeii, Italy while visiting the famous Roman ruins.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Members of the Women's Army Corps (WACs) in the Pistrinum in Pompeii, Italy",2014-3159,Ca.  08/1944,Unrestricted,"Unidentified WACs listen to an unidentified guide discuss the pistrinum (bakery) and flour mills during their visit to the Roman ruins of Pompeii, Italy.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Lieutenant General Heaton Says Goodbye to Major General Truman,2014-316,"Wednesday, 03/02/1960",Unrestricted,"Lieutenant General Leonard D. Heaton (left), Surgeon General of the United States Army, bids Major General Louis W. Truman farewell as he departs Fort Lewis, Washington.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Women's Army Corps (WAC) Participate in Congressional Medal of Honor Ceremony,2014-3160,"Friday, 06/09/1944",Undetermined,Unidentified members of the Women's Army Corps (WACs) march in parade during the ceremony to present the Congressional Medal of Honor to Corporal James Slaton.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Parade Grounds During the Congressional Medal of Honor Presentation,2014-3161,"Friday, 06/09/1944",Undetermined,Distant picture of the parade that was part of the ceremony in which Corporal James Slaton was presented with the Congressional Medal of Honor. All those pictured are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Distant View of Parade Grounds During the Congressional Medal of Honor Ceremony,2014-3162,"Friday, 06/09/1944",Undetermined,Distant view of the parade that was part of the ceremony where Corporal James Slaton was awarded the Congressional Medal of Honor. All those pictured are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Women's Army Corps Participates in Congressional Medal of Army Ceremony,2014-3163,"Friday, 06/09/1944",Undetermined,Members of the Women's Army Corps (WACs) participate in the parade held as part of the ceremony to award Corporal James Slaton the Congressional Medal of Honor. All are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Photograph of Lieutenant Colonel Westray Battle Boyce,2014-3164,Ca. 1944,Undetermined,"Photograph of Lieutenant Colonel Westray Battle Boyce Long in an unidentified location, probably North Africa.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Enjoys a Meal,2014-3165,Ca. 1944,Undetermined,"Women's Army Corps (WACs) Lieutenant Colonel Westray Battle Boyce (left) enjoys a meal.  WAC sitting to right of Colonel Boyce in photograph could be Second Lieutenant Elizabeth Parker, her secretary. All others are unidentified.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Dines with Other Women's Army Corps (WACs) Soldiers,2014-3166,Ca. 1944,Undetermined,"WAC Lieutenant Colonel Westray Battle Boyce (left) dines with other members of the WACs.  Second Lieutenant Elizabeth Parker, Lieutenant Colonel Boyce's secretary, could be to the right of Colonel Boyce. All others are unidentified.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Swimming Pool at Women's Army Corps (WAC) Base in North Africa,2014-3167,Ca. 1944,Undetermined,Photograph of the indoor pool at the WAC base in North Africa.  A small group of WACs can be seen in the distant right end of the pool area. All are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Visits the Army Indoor Pool in North Africa,2014-3168,Ca. 1944,Undetermined,"Lieutenant Colonel Westray Battle Boyce (center, in uniform) visits with a group of unidentified members of the Women's Army Corp (WACs) at the indoor pool on the Army base in North Africa.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Visits  the Army Swimming Pool,2014-3169,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (center in uniform) visits with a group of unidentified WACs (and one unidentified man) enjoying the indoor pool at the Army base in North Africa where the WACs are stationed.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Officers Salute the Colors at Honor Guard Ceremony for Admiral John Sylvester,2014-317,"Saturday, 03/19/1960",Unrestricted,"Left to right: Major General Louis W. Truman, First Lieutenant Julius Parker, Co. ""D,"" 22nd Infantry, and Vice Admiral John Sylvester, Maneuver Director for Exercise ""Bay Island,"" salute the colors at an Honor Guard Ceremony for Admiral Sylvester. All other soldiers are unidentified.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
St. Bartholoma on Lake Konigssee with Mount Watzmann in Background,2014-3170,Ca. 1944,Restricted,"Scenic photograph of Lake Konigssee, Bavaria, Germany, with Mount Watzmann in the background.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
"Mittelspitze Peak on Mount Watzmann, Bavaria",2014-3171,Ca. 1944,Restricted,"Mittelspitze Peak of Mount Watzmann, Bavaria, Germany. Man is unidentified.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
The Watzmannhaus at the Base of Mount Watzmann in Bavaria,2014-3172,Ca. 1944,Restricted,"The Watzmannhaus, which was built in 1888, with Mount Untersberg in the background. The Watzmann House is at the base of Mount Watzmann.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
The Watzmannhaus and Mount Watzmann,2014-3173,Ca. 1944,Restricted,"The Watzmannhaus, built in 1888, sits at the base of Mount Watzmann in Bavaria, Germany.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Mount Watzmann,2014-3174,Ca. 1944,Restricted,Mount Watzmann and possibly also the Wimbachtel Valley. The man is unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Postcard of Hocheck Peak,2014-3175,Ca. 1944,Restricted,"This postcard is of Hocheck Peak on Mount Watzmann in Bavaria, Germany.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Postcard of Mittelspitze Peak on Mount Watzmann,2014-3176,Ca. 1944,Restricted,"Postcard of Mittelspitze Peak on Mount Watzmann, Bavaria, Germany.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Postcard of a View of Salzburg and Gaisberg,2014-3177,Ca. 1944,Restricted,"This postcard shows Salzburg and Gaisberg, Austria below.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Photograph of an Unidentified Town,2014-3178,Ca. 1944,Undetermined,"Photograph of an unidentified town, possibly somewhere in Bavaria, Germany.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Unidentified Mountain View,2014-3179,Ca. 1944,Undetermined,"An unidentified view of distant mountains, possibly in Bavaria, Germany.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
"Officers Responsible for Exercise ""Bay Island"" Pose for Picture",2014-318,"Friday, 03/18/1960",Unrestricted,"Left to right: Major General Gilman C. Mudgett, Commanding General, Reserve Forces, 6th United States Army and Deputy Maneuver Director, Army; Rear Admiral Charles K. Duncan, Chief of Staff and Deputy Maneuver Director, Navy; and Major General Louis W. Truman pose for photograph during Exercise ""Bay Island.""","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
View of Car on a Dirt Road,2014-3180,Ca. 1944,Undetermined,A photograph of a United States Army car stopped on a dirt road.  A figure can be seen standing outside the car.  The location is unknown.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
View of a Dirt Road,2014-3181,Ca. 1944,Undetermined,Photograph of a dirt road.  Location unknown.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Photograph of a Military Airplane,2014-3182,Ca. 1944,Undetermined,"Snapshot of a United States military airplane, location unknown.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce at Airbase,2014-3183,Ca. 1944,Undetermined,Snapshot of Women's Army Corps Lieutenant Colonel Westray Battle Boyce (6th from left) with six unidentified men as they stand near an airplane at an unidentified airbase. The men are likely United States Army soldiers and officers.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce at Airbase,2014-3184,Ca. 1944,Undetermined,Snapshot of Lieutenant Colonel Westray Battle Boyce (right) with three unidentified soldiers and United States Army officers as they stand near an airplane at an unidentified airbase.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce at Airbase,2014-3185,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (left) stands next to an unidentified officer at an unknown airbase.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Scenic River View,2014-3186,Ca. 1944,Undetermined,Photograph of an unknown river with a bridge in the background and trees in the foreground.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Scenic River View,2014-3187,Ca. 1944,Undetermined,"Photograph of an unknown river with what appears to be a town on the opposite shore, with trees in the foreground.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
View of an Unknown River with Town in the Distance,2014-3188,Ca. 1944,Undetermined,A photograph of a river with an unidentified town in the background.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
View of an Unidentified Town,2014-3189,Ca. 1944,Undetermined,Photograph of an unidentified town.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Vice-Admiral John Sylvester and Major General Louis W. Truman Pose for Picture,2014-319,"Saturday, 03/12/1960",Unrestricted,"Vice-Admiral John Sylvester (left) and Major General Louis W. Truman meet at Fort Lewis, Washington, during Sylvester's visit for ""Exercise: Bay Island.""","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
The Quarry Bar in an Unidentified Town,2014-3190,Ca. 1944,Undetermined,Photograph of the Quarry Bar in an unidentified town.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
View of the Quarry Bar in an Unidentified Town,2014-3191,Ca. 1944,Undetermined,View of a street with the Quarry Bar in an unidentified town.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce at Airfield,2014-3192,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (second from right) can be seen with a group of military personnel at an unidentified airfield. All military officers are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce At Airfield,2014-3193,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (second from right) stands with a group of military personnel at an unidentified airfield. All military officers are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce at Airfield,2014-3194,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (second from right) stands with other military personnel at an unidentified airfield. All other military officers are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Group of Military Personnel Walk Under Aircraft Wing,2014-3195,Ca. 1944,Undetermined,Four unidentified military personnel walk under the wing of an aircraft at an unidentified airfield.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Military Aircraft at Unidentified Airfield,2014-3196,Ca. 1944,Undetermined,A military aircraft stands ready at an unidentified airfield.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Terminal at Unidentified United States Army Airfield,2014-3197,Ca. 1944,Undetermined,A view of the terminal at an unidentified United States Army Air Force airfield taken across the wing of a military aircraft. All military personnel on the ground are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce at Unidentified Airfield,2014-3198,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (left) with three unidentified members of the Women's Army Corps (WACs) stand in front of a military airplane at an unidentified airfield.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Military Aircraft Being Serviced at an Unidentified Airfield,2014-3199,Ca. 1944,Undetermined,A military aircraft is being serviced while it waits at an unidentified airfield.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Major General Louis W. Truman at the Honor Guard Ceremony,2014-32,"Friday, 08/22/1958",Unrestricted,"The Sixth United States Army Honor Guard passing in review for Major General Louis W. Truman (group on left, first row, left) and Lieutenant General Charles Palmer (group on left, first row, right) at Fort Lewis, Washington.  All others are unidentified.","Truman, Louis W. Papers",Donald Smith,U.S. Army,Harry S. Truman Library
"Officers of Exercise ""Bay Island"" Salute During National Anthem at the 91st Memorial Saturday",2014-320,Mar-60,Unrestricted,"Officers salute during the playing of the National Anthem while participating in the 91st Memorial Saturday. Front Row (L-R): Vice-Admiral John Sylvester, Maneuver Director for Exercise ""Bay Island"" and Major General Louis W. Truman. Second Row (L-R): Major General Gilman C. Mudgett, Commanding General Reserve Forces, 6th United States Army; Rear Admiral Joshua W. Cooper and Rear Admiral Charles K. Duncan. All other soldiers in the background are unidentified.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
An Aerial View of an Unidentified River,2014-3200,Ca. 1944,Undetermined,"An aerial view of an unidentified river, town and surrounding land. Aircraft wing can be seen in lower right side of photograph.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
