title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Military Maneuvers During Joint Orientation Conference At Fort Benning, Georgia",70-3290,Nov-49,Unrestricted,"A demonstration of firepower with infantry and tank components. In this attack action shot, infantrymen are shown in the forefront during a maneuver. This event occurred during a Joint Orientation Conference held at Fort Benning, Georgia. Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
Military Chaplain's Association Convention,70-3295,"Wednesday, 05/16/1951",Unrestricted,"Overall banquet view of the head table and those attending the Military Chaplain's Association twentieth annual convention held at the St. Francis Hotel in San Francisco, California.  Principal speakers at the dinner included Secretary of the Navy, Francis P. Matthews, who is seated at back table behind the microphone and General Mark W. Clark, Chief of the Army Field Forces who is seated second to the right of Secretary Matthews.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Armed Forces Day in San Francisco, California",70-3298,"Sunday, 05/20/1951",Unrestricted,"This view captures the celebration of a combined Armed Forces Day and ""I Am An American Day"" held at the Presidio in San Francisco, California.  An overall view of the Navy exhibit area on the parade grounds is shown with a U.S. Navy jet airplane visible in the center of the view.  Secretary of the Navy Francis P. Matthews was in attendance for the event and was the principal speaker.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Military Chaplain's Association Convention,70-3302,"Wednesday, 05/16/1951",Unrestricted,"Overall banquet view of the head tables and mural behind at the Military Chaplain's Association twentieth annual convention held at the St. Francis Hotel in San Francisco, California. Principal speakers at the dinner included Secretary of the Navy, Francis P. Matthews, who is ninth from the left on the back row and General Mark W. Clark, Chief of the Army Field Forces, who is sixth from the right on the back row.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Leaving Naval Air Station,70-3316,"Thursday, 05/17/1951",Unrestricted,"Departure scene of official party from the naval air station at Alameda, California following a tour by Secretary of the U.S. Navy Francis P. Matthews who is standing in the boat on the far right.  Secretary Matthews was in the San Francisco, California area touring naval facilities and participating in Armed Forces Day activities.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews Arrives on Inspection Tour of Naval Shipyard,70-3317,"Friday, 05/18/1951",Unrestricted,"Dockside view taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews at the U.S. Naval Shipyard located at San Francisco, California. Secretary Matthews can be seen approaching the ramp up to the main dock area.  Photographers taking pictures of the occasion are in view on the right.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Secretary of the Navy Francis P. Matthews Visits the U.S. Naval Shipyard in San Francisco, California",70-3318,"Friday, 05/18/1951",Unrestricted,"This scene includes a partial view of a bus filled with U.S. Navy personnel taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews to the U.S. Naval Shipyard at San Francisco.  The bus is driving by the Naval Radiological Defense Laboratory, Bldg. 506.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews Visits Naval Shipyard,70-3319,"Friday, 05/18/1951",Unrestricted,"Secretary of the Navy Francis P. Matthews is seen in the center arriving for an inspection tour visit to the U.S. Naval shipyard at San Francisco, California. Naval soldiers are in salute and Naval officers are directly behind Secretary Matthews.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour,70-3320,"Friday, 05/18/1951",Unrestricted,"This scene includes a partial view of what appears to be a Gray Line sightseeing bus filled with U.S. Navy personnel taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews to the U.S. Naval Shipyard at San Francisco, California.  Secretary Matthews is seated in civilian clothes directly behind the bus driver.  Other Navy officers in view are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Naval Inspection Tour,70-3321,"Friday, 05/18/1951",Unrestricted,"Secretary of the Navy Francis P. Matthews is seen on the far left standing with various U.S. Navy officers and personnel.  He is on an inspection tour visit to the U.S. Naval Shipyard at San Francisco, California.  An unidentified ship is in view in the background.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"U.S. Navy Shipyard at San Francisco, California",70-3322,"Friday, 05/18/1951",Unrestricted,"Dockside view taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews at the U.S. Naval Shipyard located at San Francisco, California.  Ships can be seen in dock with sailors on board and a band and honor guard is at attention on the dock.  It looks like Secretary Matthews is greeting officers on the center far left of the photograph.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour in California,70-3323,"Friday, 05/18/1951",Unrestricted,"This scene includes a partial view of a Gray Line sightseeing bus filled with U.S. Navy personnel taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews to the U.S. Naval Shipyard at San Francisco, California.  Secretary Matthews is seated in civilian clothes directly behind the bus driver.  Other Navy officers and officials in view are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour of U.S. Navy Shipyard,70-3324,"Friday, 05/18/1951",Unrestricted,"Secretary of the Navy Francis P. Matthews is shown in the center of the photograph standing in the midst of a group of U.S. Navy officers.  He is on an inspection tour visit of the U.S. Naval Shipyard at San Francisco, California.  The officers in view are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Navy Shipyard,70-3325,"Friday, 05/18/1951",Unrestricted,"Dockside view taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews at the U.S. Naval Shipyard located at San Francisco, California.  Ships can be seen in dock with sailors on board and a band and honor guard is at attention on the dock.  It looks like Secretary Matthews is walking toward a group of officers standing on the center far left of the photograph.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews Arrives on Inspection Tour of U.S. Naval Shipyard,70-3326,"Friday, 05/18/1951",Unrestricted,"Dockside view taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews at the U.S. Naval Shipyard located at San Francisco, California.  A ship can be seen in dock on the left with sailors on board.  Secretary Matthews can be seen approaching the ramp up to the main dock.  Smaller boats are also in view as well as three photographers taking pictures of the occasion.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour of U.S. Naval Shipyard,70-3327,"Friday, 05/18/1951",Unrestricted,"Partial view of Gray Line Sightseeing bus taking U.S. Secretary of the Navy Francis P. Matthews, various Naval officers and others on a tour of the U.S. Naval Shipyard located at San Francisco, California. Secretary Matthews is in view seated directly behind the bus driver. They appear to be inside a dock side building with various vending machines in view.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Navy Shipyard,70-3328,"Friday, 05/18/1951",Unrestricted,"Dockside view taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews at the U.S. Naval Shipyard located at San Francisco, California. Ships can be seen in dock with sailors on board and a band and honor guard is at attention on the dock. Secretary Matthews is walking with a few others by the band and honor guard.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Navy Shipyard,70-3329,"Friday, 05/18/1951",Unrestricted,"View of two Gray Line Sightseeing buses taking U.S. Secretary of the Navy Francis P. Matthews, various Naval officers and others on a tour of the U.S. Naval Shipyard located at San Francisco, California. Secretary Matthews is partially in view seated directly behind the bus driver in the first bus. They appear to have just entered the inside of a dock side building.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Navy Shipyard,70-3330,"Friday, 05/18/1951",Unrestricted,"Secretary of the Navy Francis P. Matthews in civilian clothes is shown passing by a military honor guard while making an inspection visit of the U.S. Naval Shipyard located at San Francisco, California. Some Naval officers are walking behind him. They appear to be on a dockside area.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Navy Shipyard,70-3331,"Friday, 05/18/1951",Unrestricted,"Secretary of the Navy Francis P. Matthews is shown standing on the left along with a group of seven Naval officers who are shown saluting. Secretary Matthews is on an inspection visit of the U.S. Naval Shipyard located at San Francisco, California.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Naval Shipyard,70-3332,"Friday, 05/18/1951",Unrestricted,"This scene includes a partial view of a Gray Line sightseeing bus filled with U.S. Navy personnel and others taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews to the U.S. Naval Shipyard at San Francisco, California. Secretary Matthews is seated in civilian clothes directly behind the bus driver. Other Navy officers in view are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Naval Shipyard,70-3333,"Friday, 05/18/1951",Unrestricted,"This scene includes a partial view of a Gray Line sightseeing bus filled with U.S. Navy personnel and others taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews to the U.S. Naval Shipyard at San Francisco, California. Secretary Matthews is seated in civilian clothes directly behind the bus driver. Other Navy officers in view are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Naval Shipyard,70-3334,"Friday, 05/18/1951",Unrestricted,"This scene includes a partial view of a Gray Line sightseeing bus filled with U.S. Navy personnel and others taken during an inspection tour visit of Secretary of the Navy Francis P. Matthews to the U.S. Naval Shipyard at San Francisco, California. Secretary Matthews is aboard the bus as it is driving by Naval ship guns located in a large shipyard facility.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Naval Shipyard,70-3335,"Friday, 05/18/1951",Unrestricted,"Secretary of the Navy Francis P. Matthews is shown in the center with pen in hand signing at a podium.  He is surrounded by other men both military and civilian.  Secretary Matthews is on an inspection visit at the U.S. Naval Shipyard located in San Francisco, California.  The group is getting ready to board a Grey Line sightseeing bus used to tour the facility.  Others in view are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Naval Shipyard,70-3336,"Friday, 05/18/1951",Unrestricted,"Distance view of an honor guard and military band  while Secretary of the Navy Francis P. Matthews is on an inspection visit of the U.S. Naval Shipyard located at San Francisco, California.  View includes the touring bus on the right used by the Secretary as well as various buildings located near the dock.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Naval Shipyard,70-3337,"Friday, 05/18/1951",Unrestricted,"Distance view of an honor guard and military band while Secretary of the Navy Francis P. Matthews is on an inspection visit of the U.S. Naval Shipyard located at San Francisco, California.  View includes the touring bus on the right used by the Secretary as well as various buildings located near the dock.  Secretary Matthews is wearing a top coat and standing with a group of Naval officers in front of the band.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Naval Shipyard,70-3338,"Friday, 05/18/1951",Unrestricted,"Secretary of the Navy Francis P. Matthews is standing in the center getting ready to shake hands with an unidentified man holding a frame. Unidentified Naval officers are standing just back of the Secretary as well as a military honor guard. Secretary Matthews is on an inspection tour visit of the U.S. Naval Shipyard located in San Francisco, California.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Naval Shipyard,70-3339,"Friday, 05/18/1951",Unrestricted,"Distance view of an honor guard and military band while Secretary of the Navy Francis P. Matthews is on an inspection visit of the U.S. Naval Shipyard located at San Francisco, California. View includes the touring bus on the right used by the Secretary as well as various buildings located near the dock. Secretary Matthews is standing in the center of the photograph wearing a top coat. There is a band in the photo.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour of U.S. Naval Shipyard,70-3340,"Friday, 05/18/1951",Unrestricted,"A motorcade which includes Secretary of the Navy Francis P. Matthews can be seen at the entrance of the U.S. Naval Shipyard located at San Francisco, California.  Various military personnel and civilians are in view as the cars enter the shipyard.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit at U.S. Naval Shipyard,70-3341,"Friday, 05/18/1951",Unrestricted,"Secretary of the Navy Francis P. Matthews is shown in the center shaking hands with an unidentified woman in a short receiving line.  He is on an official inspection tour of the U.S. Naval Shipyard located at San Francisco, California.  The Naval officers in view as well as others are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Navy Shipyard,70-3342,"Friday, 05/18/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews is shown in the center in suit and hat while on inspection tour of the U.S. Naval Shipyard located at San Francisco, California. He is passing by an honor guard and the soldiers and the U.S. Navy officers in view are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Navy Shipyard,70-3343,"Friday, 05/18/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews is shown in the center in suit and hat shaking hands with a U.S. Navy officer while on an inspection tour of the U.S. Naval Shipyard located at San Francisco, California. A number of U.S. Navy officers and soldiers are in view and are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Visit of U.S. Navy Supply Center,70-3344,"Thursday, 05/17/1951",Unrestricted,"U.S. Navy Secretary Francis P. Matthews is standing on the far left with two unidentified U.S. Navy officers and a Marine.  Secretary Matthews is on an inspection tour visit of the Naval Supply Center located at Oakland, California.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Visiting Naval Supply Center in California,70-3345,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews is seated in the center drinking coffee and conferring with U.S. Navy officers and others.  At the time Secretary Matthews was on an inspection tour of the Naval Supply Center located in Oakland, California.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour of Naval Supply Center,70-3346,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews is shown with various U.S. Naval officers while on an inspection tour of the Naval Supply Center located in Oakland, California.  The men appear to be in a warehouse and standing by a U.S. Navy ground coffee box unit.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour of Naval Supply Center,70-3347,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews is shown in the center of the photograph wearing a hat and suit.  He is on an inspection tour of the U.S. Naval Supply Center located in Oakland, California.  He appears to be in a warehouse facility and inspecting some type of assembly line operation.  Unidentified assembly line workers, Navy officers and another man are also in view.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour of Naval Supply Center,70-3348,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews is shown second from the left wearing a suit and hat.  He is on an inspection tour of the Naval Supply Center (later called the Fleet and Industrial Supply Center) located in Oakland, California.  He is in a warehouse looking at a roaster machine with four unidentified U.S. Naval officers and another man.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews on Inspection Tour of Naval Supply Center,70-3349,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews standing second from the left is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California.  He is accompanied by two unidentified Navy officers and a woman and appears to be touring a book distribution area of this military supply center.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews At Naval Supply Center in California,70-3350,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews standing on the right with hat in hand is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California. He is accompanied by an unidentified Navy officer and a woman and appears to be touring a book distribution area of this military supply center.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Touring Navy Supply Center in California,70-3351,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews, standing second from the left, is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California. He is accompanied by a group of unidentified Navy officers and appears to be touring a shop area of some sort at this military supply center.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews On Tour of Navy Supply Center in California,70-3352,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews, standing on the left in a dark suit, is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California. He is accompanied by a group of unidentified Navy officers and a civilian and appears to be touring a warehouse where at this location wooden crates are being made.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Touring Naval Supply Center in California,70-3353,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews, standing in the center wearing a top coat, is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California. He is standing with a group of unidentified Navy officers and they are close to a boat.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews On Inspection Tour of Navy Supply Center in California,70-3354,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews, standing in the center wearing a top coat, is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California. He is standing with a group of unidentified Navy officers and they are all in a small boat with a larger ship in the background.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Touring Navy Supply Center in California,70-3355,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews, standing in the center wearing a top coat, is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California. He is standing with a group of unidentified Navy officers and they are looking at an aerial photograph  resting on an easel and which is probably the supply station.  A ship is in view behind them.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews On Inspection Tour of Navy Supply Center in California,70-3356,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews, standing in the center wearing a top coat, is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California. He is standing with a group of unidentified Navy officers and they are looking at aerial photographs which are probably of the supply station. A ship is in view behind them.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews on Inspection Tour of Naval Supply Center in California,70-3357,"Thursday, 05/17/1951",Unrestricted,"U.S. Secretary of the Navy Francis P. Matthews, standing in the center wearing a top coat, is seen while on an inspection tour of the Naval Supply Center (later called Fleet and Industrial Supply Center) located in Oakland, California. He is standing with two unidentified Navy officers and passing by a group of U.S. Marines standing at attention.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Inspects Treasure Island in California,70-3358,"Thursday, 05/17/1951",Unrestricted,U.S. Navy Secretary Francis P. Matthews is shown standing in the center with a group of mainly Navy officers standing behind him.  Secretary Matthews is to inspect the Naval Station and Receiving Station on Treasure Island in San Francisco Bay.  He was in California in connection with Armed Forces Day ceremonies held at the Presidio in San Francisco.  The group in view is standing at attention during the playing of the Ruffles and Flourishes.,"Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews on Inspection Tour At Treasure Island in California,70-3359,"Thursday, 05/17/1951",Unrestricted,"U.S. Navy Secretary Francis P. Matthews, standing on the right wearing a hat and top coat, is shown on an inspection tour of the Naval Station and Receiving Station on Treasure Island in San Francisco Bay in California.  In this view the inspecting party is watching a demonstration at the Fire Fighting School.  The U.S. Navy officers with the Secretary are not identified.  Secretary Matthews was in California to participate in Armed Forces Day ceremonies at the Presidio in San Francisco.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews On Inspection Tour in California,70-3361,"Thursday, 05/17/1951",Unrestricted,"U.S. Navy Secretary Francis P. Matthews, standing on the far left, is shown while on an inspection tour of the U.S. Navy facility at Treasure Island in San Francisco Bay. He and some U.S. Navy officers are inspecting the laundry facilities which included automatic washers and dryers recently installed.  Secretary Matthews was in California to participate in Armed Forces Day ceremonies at the Presidio in San Francisco.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews in Hawaii,70-3363,"Friday, 09/02/1949",Unrestricted,Secretary of the U.S. Navy Francis P. Matthews is standing on the left with a lei around his neck shaking hands with an unidentified man.  He is visiting Pearl Harbor in Hawaii at the time.  A radio microphone for station KGU is shown on the left.,"Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Attends Banquet,70-3364,"Friday, 09/02/1949",Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews is seated fourth from the right facing the camera. He is attending a banquet given during ceremonies for the dedication of the National Cemetery of the Pacific (Punchbowl Cemetery) in Honolulu, Hawaii. Others in view are not identified nor is the exact location of the banquet.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Dedication of the Pacific Memorial Cemetery in Hawaii,70-3365,"Friday, 09/02/1949",Unrestricted,"A group of men and women are shown seated who were among some of the 6,000 Army, Navy, and civilian spectators who attended the dedication of the National Memorial Cemetery of the Pacific (Punchbowl Cemetery). Secretary of the U.S. Navy Francis P. Matthews gave the principal address.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Military and Civilian Leaders Attend Reception in Hawaii,70-3366,"Friday, 09/02/1949",Unrestricted,"Military leaders in the Hawaiian area and prominent civilians attended a joint Army-Navy-Air Force reception honoring distinguished mainland guests at the Ft. Shafter Officers' Club on Friday, Sept. 2, 1949.  This event was held following the formal dedication of the National Memorial Cemetery of the Pacific located in Honolulu.  Standing third from the left is Lt. General Robert L. Eichelberger, former Commander of the 8th U.S. Army in Japan.  Next to him is Mrs. Leslie J. McNair, widow of General Leslie McNair.","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
Navy Secretary Francis P. Matthews in Hawaii,70-3367,"Friday, 09/02/1949",Undetermined,Secretary of the U.S. Navy Francis P. Matthews is standing on the left and is shown with Fleet Admiral William H. Halsey.  Secretary Matthews is visiting Honolulu for the dedication of the National Cemetery of the Pacific (Punchbowl Cemetery) located in Honolulu.,"Matthews, Francis P. Papers",,,Harry S. Truman Library
Reception Following Cemetery Dedication in Hawaii,70-3368,"Friday, 09/02/1949",Unrestricted,"Lt. General Robert L. Eichelberger, former Commander of the 8th U.S. Army in Japan is on the left shown chatting with Mrs. Leslie J. McNair, widow of General Leslie McNair.  They are in attendance at a reception held after the dedication of the National Cemetery of the Pacific in Honolulu, Hawaii.  The reception was held at the Ft. Shafter Officers' Club.","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
President Harry S. Truman Visits Naval Gun Factory,70-3384i,"Saturday, 10/01/1949",Undetermined,"Rear Admiral Frank G. Fahrion, Superintendent of the Naval Gun Factory (Washington Navy Yard), is shaking hands on the left with President Harry S. Truman and greeting him on the 150th anniversary of the gun factory.  Secretary of the U.S. Navy Francis P. Matthews is standing between the two men. Major General Harry Vaughan, on the far right, looks on.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Joint Civilian Orientation Conference Held At Fort Benning, Georgia",70-3387,"Friday, 11/04/1949",Unrestricted,"A group of military and government officials are shown seated together while attending a fifth  Joint Civilian Orientation Conference held at Fort Benning, Georgia on November 4-5, 1949.  Identification includes left to right: General Omar N. Bradley, Chairman of the Joint Chiefs of Staff; Stuart Symington, Secretary of the Air Force; Admiral Forrest P. Sherman, Chief of Naval Operations; Louis Johnson (holding gun), Secretary of Defense; General Hoyt S. Vandenberg, Air Force Chief of Staff; and Secretary of the Navy Francis P. Matthews.","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"Firepower Demonstration At Fort Benning, Georgia",70-3388,"Friday, 11/04/1949",Unrestricted,"View is identified as maneuvers held during the fifth Joint Civilian Orientation Conference at Fort Benning, Georgia held early in the month of November, 1949.","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"Firepower Demonstration Held At Fort Benning, Georgia",70-3389,"Friday, 11/04/1949",Unrestricted,"View is identified as maneuvers held during the fifth Joint Civilian Orientation Conference at Fort Benning, Georgia held early in the month of November, 1949.","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
Navy Secretary Francis P. Matthews Visit Boston Naval Shipyard,70-3403,"Thursday, 12/08/1949",Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews is shown on the right and Rear Admiral Leo Hewlett Thebaud, Commandant of the First Naval District, is at salute beside him.  They are responding to military honors rendered by the Boston Naval Base Band.  Secretary Matthews is on a visit to the Boston Naval Shipyard.  Part of a Marine Corp. detachment are also in view.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews on Visit to First Naval District,70-3407,"Thursday, 12/08/1949",Undetermined,"U.S. Secretary of the Navy Francis P. Matthews, second from the left, is shown inspecting the historic frigate USS Constitution during a visit to the Boston Naval Yard. Rear Admiral Leo H. Thebaud is standing third from the right. Others in view are not identified.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Navy Secretary Francis P. Matthews Visits Naval District,70-3408,"Thursday, 12/08/1949",Unrestricted,Secretary of the U.S. Navy Francis P. Matthews is shown inspecting the historic frigate the USS Constitution during a visit to the Boston Naval Shipyard located in the First Naval District.  Sailors are shown in salute as Secretary Matthews passes by.,"Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Visits First Naval District,70-3409,"Thursday, 12/08/1949",Undetermined,"Secretary of the U.S. Navy Francis P. Matthews is standing on the platform at the podium and addressing United States Naval Shipyard workers in Boston, Massachusetts.  Various Naval officers share the platform with him.  Secretary Matthews is on an inspection visit of the First Naval District.","Matthews, Francis P. Papers",,,Harry S. Truman Library
USS Constitution Docked in Harbor,70-3410,"Thursday, 12/08/1949",Unrestricted,"Full view of the historic frigate the USS Constitution docked in Boston, Massachusetts.  The Secretary of the Navy's flag is flying from the masthead of the ship.  Photograph was taken when U.S. Secretary of the Navy Francis P. Matthews was on an inspection tour of the Boston Naval Shipyard in the First Naval District.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews Visits Naval Shipyard in Boston,70-3411,"Thursday, 12/08/1949",Undetermined,U.S. Secretary of the Navy Francis P. Matthews addresses the workers of the Boston Naval Shipyard during an inspection visit.  The area is part of the First Naval District.,"Matthews, Francis P. Papers",,,Harry S. Truman Library
