title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Egyptian Styled Mausoleum in Manila,2013-2439,Ca. 1945,Undetermined,"Egyptian styled mausoleum in North Cemetery, Manila, Philippines.  Donor:  John Paxton",,,,Harry S. Truman Library
Shwedagon Pagoda,2013-244,Feb-50,Unrestricted,"The Shwedagon Pagoda located in Rangoon (Yangon), Burma. The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.  All individuals are unidentified.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Aerial View of Unknown City,2013-2440,Ca. 1945,Undetermined,"Aerial view of unknown city, probably somewhere in the Philippines.  Donor: John Paxton.",,,,Harry S. Truman Library
Japanese War Crimes,2013-2441,Ca. 1942,Undetermined,"Unidentified Japanese soldier beheads a civilian with other unidentified individuals as witness. Photographs used as evidence in war crimes trials for the Japanese held in Manila, Philippines.   Donor:  John Paxton",,,,Harry S. Truman Library
Japanese War Crimes,2013-2442,Ca. 1942,Undetermined,"Unidentified Japanese soldier beheads a civilian with other unidentified individuals as witness. Photographs used as evidence in war crimes trials for the Japanese held in Manila, Philippines.   Donor:  John Paxton.",,,,Harry S. Truman Library
Japanese War Crimes,2013-2443,Ca. 1942,Undetermined,"Unidentified Japanese soldier beheads a civilian with other unidentified individuals as witness. Photographs used as evidence in war crimes trials for the Japanese held in Manila, Philippines.   Donor:  John Paxton.",,,,Harry S. Truman Library
Japanese War Crimes,2013-2444,Ca. 1942,Undetermined,"An unidentified Japanese soldier beheads an unidentified civilian near a trench which contains other bodies. This photo was used as evidence against the Japanese in war crimes trials held in Manila, Philippines.  Donor:  John Paxton.",,,,Harry S. Truman Library
A Monkey in a Tree,2013-2445,Ca. 1945,Undetermined,"A monkey (possible Lucy, the 4026th Army Photographic Battalion mascot) in a tree, somewhere in the Philippines.  Donor:  John Paxton.",,,,Harry S. Truman Library
War Damaged City Hall and Legislative Buildings,2013-2446,Ca. 1945,Undetermined,"City Hall and Legislative buildings of Manila, Philippines, illustrating the damage inflicted by World War II.  Donor:  John Paxton",,,,Harry S. Truman Library
"The Rex Theatre, Manila, Philippines",2013-2447,Ca. 1945,Undetermined,"The Rex Theatre (right) where the philharmonic symphony concerts were held in the Chinatown of Manila, Philippines. Carts and automobiles are also on the street.  Donor:  John Paxton.",,,,Harry S. Truman Library
The Roosevelt Club for Enlisted Men,2013-2448,Ca. 1945,Undetermined,"The Roosevelt Club for enlisted men on Taft Avenue in Manila, Philippines.  Donor:  John Paxton.",,,,Harry S. Truman Library
"Post Office Building, Manila",2013-2449,Ca. 1945,Undetermined,"The post office building, Manila, Philippines.   Donor:  John Paxton.",,,,Harry S. Truman Library
"Aerial View of Rangoon, Burma",2013-245,Feb-50,Unrestricted,"An aerial view of Rangoon (Yangon), Burma and the Shwedagon Pagoda visible in the center.  The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Manila City Hall,2013-2450,Ca. 1945,Undetermined,"Manila, Philippines City Hall and its tower.  The street and the building show some damage that was suffered during World War II.  Donor:  John Paxton.",,,,Harry S. Truman Library
The Legislative Building and City Hall,2013-2451,Ca. 1945,Undetermined,"The legislative building  (center) in Manila , Philippines, with a bombed building to its left.  The Manila City Hall and its tower is the building on the far right. Donor:  John Paxton.",,,,Harry S. Truman Library
Unidentified Bombed Government Building in Manila,2013-2452,Ca. 1945,Undetermined,"An unidentified damaged government building in Manila, Philippines, near the Legislative building.  Donor:  John Paxton.",,,,Harry S. Truman Library
A Gate Without a House,2013-2453,Ca. 1945,Undetermined,"A gate without a house, somewhere in Manila, Philippines, illustrating the damage inflicted on Manila during World War II.  Donor:  John Paxton.",,,,Harry S. Truman Library
Historical Marker for Church of Malate,2013-2454,Ca. 1945,Undetermined,"A historical marker on the Church of Malate, Manila, Philippines, which was heavily damaged in the bombing of the Philippines during World War II.  Donor:  John Paxton.",,,,Harry S. Truman Library
Historical Marker on the Church of San Agustin,2013-2455,Ca. 1945,Undetermined,"Historical marker on the Church of San Agustin, whose cornerstone was laid in 1599 in Manila, Philippines.  Donor:  John Paxton.",,,,Harry S. Truman Library
Ruins of a Church in Manila,2013-2456,Ca. 1945,Undetermined,"Ruins of a church near City Hall in Manila, Philippines. The church shows the damage done during the bombings by the Japanese during World War II.  Donor:  John Paxton.",,,,Harry S. Truman Library
Tower of Manila City Hall,2013-2457,Ca. 1945,Undetermined,"The war damaged tower of Manila City Hall in Manila, Philippines.  Donor:  John Paxton.",,,,Harry S. Truman Library
Statue Across The Street from the Church of Malate,2013-2458,Ca. 1945,Undetermined,"A statue  across the street from the Church of Malate, Manila, Philippines. Possibly of Nuestra Senora de Los Remedios, the titular patroness of the church, which was brought from Spain in 1624.  Donor:  John Paxton.",,,,Harry S. Truman Library
Remains of the Church of Malate,2013-2459,Ca. 1945,Undetermined,"Remains of the Church of Malate, Manila, Philippines, which show the effects of Japanese attacks during World War II.  Donor:  John Paxton.",,,,Harry S. Truman Library
Shwedagon Pagoda,2013-246,Feb-50,Unrestricted,"The Shwedagon Pagoda in Rangoon (Yangon), Burma. The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.  All individuals are unidentified.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
The Belfry of San Agustin Church,2013-2460,Ca. 1945,Undetermined,"The belfry of San Agustin Church, Manila, Philippines, which remained largely undamaged by attacks from the Japanese during World War II.    Donor:  John Paxton.",,,,Harry S. Truman Library
Children of Manila,2013-2461,Ca. 1945,Undetermined,"An unidentified brother and sister pictured next to a ruined car in Manila, Philippines.  Donor: John Paxton.",,,,Harry S. Truman Library
Little Girl in Manila Street,2013-2462,Ca. 1945,Undetermined,"An unidentified little girl stands along a street in Manila, Philippines.  Donor:  John Paxton.",,,,Harry S. Truman Library
A Little Boy in the Chinese Section of Manila,2013-2463,Ca. 1945,Undetermined,"An unidentified little boy in the Chinese section of Manila, Philippines stands near a wall.  Donor:  John Paxton.",,,,Harry S. Truman Library
Edward Atkinson,2013-2464,Ca. 1949,Restricted,"Portrait of Edward Atkinson at Brighton College in Sussex, England.","Odum, Reathel Papers",,Averys,Harry S. Truman Library
Truman Portrait,2013-2465,Ca. 1970,Undetermined,Photograph of a portrait painting of President Harry S. Truman by Greta Kempton.,"Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum and Unidentified Woman,2013-2466,Ca. 1940,Undetermined,Reathel Odum (left) sits at a table with an unidentified woman feeding a guinea pig.,"Odum, Reathel Papers",,,Harry S. Truman Library
Rune and Unidentified Man,2013-2467,Ca.  06/1940,Undetermined,"Guy B. Rune with an unidentified man.  Autographed, ""To Reathel Odum, with every wish for success, health & happiness. Always your friend, Guy B. Rune.""","Odum, Reathel Papers",,,Harry S. Truman Library
Unidentified Women with Coins,2013-2468,Ca. 1935,Undetermined,"An unidentified man surrounded by a group of women holding coins.  Pictured: Reathel Odum (standing, left).  All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Truman with Christmas Toys,2013-2469,Ca. 1938,Undetermined,Senator Harry S. Truman (third from right) and others pose with toys in front of a Christmas tree.  Also pictured: Reathel Odum (second from left). Others are unidentified.,"Odum, Reathel Papers",,,Harry S. Truman Library
Shwedagon Pagoda,2013-247,Feb-50,Unrestricted,"The Shwedagon Pagoda in Rangoon (Yangon), Burma. The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.  All individuals are unidentified.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Odum with Unidentified Woman,2013-2470,Ca. 1940,Undetermined,Reathel Odum (left) holds a compact mirror for an unidentified woman applying lipstick.,"Odum, Reathel Papers",,,Harry S. Truman Library
Truman with Vaughan and Vardaman,2013-2471,Jul-45,Unrestricted,"President Harry S. Truman (left, near bottom of stairs) leaves the Little White House in Potsdam, Germany, with his Naval Aide, Captain James Vardaman (background, left) and General Harry Vaughan (right). Truman was in Potsdam to meet with the Allies regarding the end of World War II.","Odum, Reathel Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Truman in Washington State,2013-2472,"Thursday, 06/21/1945",Undetermined,"President Harry S. Truman (foreground) prepares to give a news conference in Olympia, Washington.  Standing on the far left is President Truman's Appointment Secretary, Matthew Connelly. All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Margaret Truman in Europe,2013-2473,Ca. 1951,Undetermined,Margaret Truman (left) with an unidentified woman during a trip to Europe.,"Odum, Reathel Papers",,,Harry S. Truman Library
Margaret Truman in Europe,2013-2474,Ca. 1951,Undetermined,Margaret Truman (right) speaks with a group of unidentified women during one of her European trips.  All others unidentified.,"Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum in Europe,2013-2475,Ca. 1951,Undetermined,"Reathel Odum (seated, right) sits with unidentified people at a table overlooking a beach in Europe.  All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
General Vaughan,2013-2476,Ca. 1952,Undetermined,"Portrait of General Harry H. Vaughan.  Autographed, ""To Reathel Odum, my good friend and comrade in the war of the constituents, with every good wish, Harry Vaughan.""","Odum, Reathel Papers",,,Harry S. Truman Library
Bess Truman Portrait,2013-2477,Ca. 1945,Restricted,"Portrait of Bess W. Truman.  Autographed, ""To Reathel, With love and best wishes, from, Bess W. Truman.""","Odum, Reathel Papers",,Bachrach Photographers,Harry S. Truman Library
President and Cabinet,2013-2478,"Friday, 01/31/1947",Restricted,"President Harry S. Truman with members of his Cabinet in the Cabinet Room of the White House.  Clockwise, from left: Secretary of Agriculture Clinton Anderson; Secretary of Labor Lewis Schwellenbach; Secretary of Commerce Averell Harriman; Secretary of the Interior Julius Krug; Postmaster General Robert Hannegan; Secretary of War Robert Patterson; Secretary of State George C. Marshall; President Truman; Secretary of the Treasury John Snyder; Attorney General Tom Clark; and Secretary of the Navy James Forrestal.","Odum, Reathel Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
Truman Returns to Washington,2013-2479,"Friday, 11/05/1948",Undetermined,"President Harry S. Truman (seated left, back seat, lead car) and Vice President Alben Barkley (seated right, back seat, lead car) wave from the motorcade during their return to Washington after the 1948 Presidential election. Crowds of people and a band line the street. All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
"Philip Jessup at Shwedagon Pagoda, Burma",2013-248,Feb-50,Unrestricted,"United States Ambassador-at-Large Philip C. Jessup (second from the right) with a guide at the Shwedagon Pagoda in Rangoon (Yangon), Burma. The photograph was taken during a trip to the Far East by  Ambassador Jessup and party. All other individuals are unidentified.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Truman Returns to Washington,2013-2480,"Friday, 11/05/1948",Undetermined,"President Harry S. Truman (seated left, back seat, lead car) and Vice President Alben Barkley (seated right, back seat, lead car) wave to the crowd from the motorcade during their return to Washington after the 1948 Presidential election.  Also pictured: First Lady Bess W. Truman (second row, left).  All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
President Harry S. Truman Returns to Washington,2013-2481,"Friday, 11/05/1948",Undetermined,"President Harry S. Truman (seated left, back seat) and Vice President Alben Barkley (seated right, back seat) wave to the crowd from the motorcade during their return to Washington after the 1948 Presidential election.  Also pictured: First Lady Bess W. Truman (second row, left); Margaret Truman (second row, second from left); and Democratic National Committee Chairman J. Howard McGrath (center, back seat).  All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Truman Returns to Washington,2013-2482,"Friday, 11/05/1948",Undetermined,"President Harry S. Truman (seated left, back seat) and Vice President Alben Barkley (seated right, back seat) wave to the crowds and photographers from the motorcade during their return to Washington after the 1948 Presidential election. Seated between them is Democratic National Committee Chairman J. Howard McGrath.  Second row, left to right: First Lady Bess W. Truman; Margaret Truman; and Marian (Mrs. Max) Truitt, daughter of Vice President Barkley.  All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Band Plays for Truman's Return,2013-2483,"Friday, 11/05/1948",Undetermined,A band plays along the motorcade route for President Harry S. Truman's return to Washington after the 1948 Presidential election.  All people unidentified.,"Odum, Reathel Papers",,,Harry S. Truman Library
Crowd Gathers for Truman's Return,2013-2484,"Friday, 11/05/1948",Undetermined,A large crowd gathers in front of the White House to wait for President Harry S. Truman to return after the 1948 Presidential election.  All people unidentified.,"Odum, Reathel Papers",,,Harry S. Truman Library
Crowd Awaits Truman's Return,2013-2485,"Friday, 11/05/1948",Undetermined,A large crowd gathers in front of the White House to wait for President Harry S. Truman to return after the 1948 Presidential election.  All people unidentified.,"Odum, Reathel Papers",,,Harry S. Truman Library
The President's Motorcade,2013-2486,"Friday, 11/05/1948",Undetermined,"Policemen on motorcycles lead President Harry S. Truman's motorcade past crowds of people upon his return to Washington, D.C. after the 1948 Presidential election.  All people unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Trumans Return to White House,2013-2487,"Friday, 11/05/1948",Undetermined,"Left to right: Vice President Alben W. Barkley; Marian Barkley Truitt; Margaret Truman; First Lady Bess W. Truman; and President Harry S. Truman return to the White House after the 1948 Presidential election.  Also pictured: General Harry Vaughan (behind Mrs. Truman, left).  All others are unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Truman and Cabinet Members,2013-2488,Ca. 1948,Undetermined,President Truman and his Cabinet members pose for a picture in front of an unknown building.  Left to right: Secretary of Agriculture Charles F. Brannan; Attorney General Tom C. Clark; Secretary of Commerce Charles Sawyer; Secretary of State George C. Marshall; President Harry S. Truman; Secretary of the Treasury John Snyder; Secretary of Defense James Forrestal; Postmaster General Jesse M. Donaldson; and Secretary of the Interior Julius Krug.,"Odum, Reathel Papers",,,Harry S. Truman Library
President Harry S. Truman Announces Japanese Surrender,2013-2489,"Tuesday, 08/14/1945",Undetermined,"President Harry S. Truman (standing at desk) announces the surrender of Japan to the media.  First row, left to right: Admiral William D. Leahy, Chief of Staff; Secretary of State James F. Byrnes; President Truman; and Cordell Hull, Secretary of State under Franklin Roosevelt.  Second row, left to right: Julius Krug, Chairman, War Production Board; Leo Crowley, Administrator of the Foreign Economic Administration; Major General Philip Fleming, Administrator, Federal Works Agency; William Davis, Director of the Office of Economic Stabilization; John Snyder, Director, Office of War Mobilization and Reconversion; Secretary of the Navy James Forrestal; Secretary of the Treasury Fred Vinson; Attorney General Tom C. Clark; Secretary of Labor Lewis Schwellenbach; John Blandford, Administrator of the National Housing Agency; and Postmaster General Robert E. Hannegan.","Odum, Reathel Papers",,,Harry S. Truman Library
"Arrival in Rangoon (Yangon), Burma",2013-249,Feb-50,Undetermined,"United States Ambassador-at-Large Philip C. Jessup (second from left)shaking hands with an unidentified individual upon arrival in Rangoon (Yangon), Burma.  Also pictured are: Lois (Mrs. Philip C.) Jessup (left), William Gibson (third from right), and Mr. Day (second from right). In the background, in the polka-dotted dress is Vernice Anderson, Secretary to Mr. Jessup. The photograph was taken during a trip to the Far East by Ambassador Jessup and party. All other individuals are unidentified.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Kempton with Snyder Painting,2013-2490,Ca. 1947,Restricted,Greta Kempton poses with her painting of Secretary of the Treasury John W. Snyder.,"Odum, Reathel Papers",,Peter A. Juley & Son,Harry S. Truman Library
Greta Kempton Portrait Photograph,2013-2491,Ca. 1948,Restricted,Portrait of artist Greta Kempton.,"Odum, Reathel Papers",,Chase Studios,Harry S. Truman Library
Moulin Rouge Dancer,2013-2492,Ca. 1925,Undetermined,"Portrait of Martha Gilchrist Lloyd, a dancer at the Moulin Rouge in Paris, France.  Later, Martha Lloyd was Reathel Odum's maid in Washington, D.C. Photo is autographed: ""For Miss Odum one of the nicest person [sic] I have ever known. Martha Gilchrist Lloyd.""","Odum, Reathel Papers",,,Harry S. Truman Library
Truman and Cabinet Members,2013-2494,"Friday, 02/11/1949",Restricted,"President Harry S. Truman and his Cabinet, in the Cabinet Room at the White House. Clockwise, from left; Secretary of the Interior Julius Krug; Secretary of Commerce Charles Sawyer; Vice-President Alben Barkley; Secretary of Labor Maurice Tobin; Secretary of Agriculture Charles Brannan; Postmaster General Jesse Donaldson; Secretary of Defense James Forrestal; Secretary of State Dean Acheson; President Truman; Secretary of the Treasury John Snyder; and Attorney General Tom Clark.","Odum, Reathel Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
Truman Inauguration Medal,2013-2495,1949,Unrestricted,Obverse view of the 1949 Harry S. Truman Inauguration Medal.,"Odum, Reathel Papers",,U.S. Coast Guard,Harry S. Truman Library
Snyder Rings Liberty Bell,2013-2496,Ca. 1960,Restricted,"John Snyder (left) and an unidentified man, possibly Arkansas Secretary of State Kelly Bryant, ring Arkansas' Liberty Bell replica in the State Capitol in Little Rock.","Odum, Reathel Papers",,Arkansas Secretary of State,Harry S. Truman Library
Clinton and Gore,2013-2497,Ca. 2000,Restricted,President Bill Clinton (foreground) and Vice President Al Gore at an unidentified event.,"Odum, Reathel Papers",Steve Jaffe,Newsmakers,Harry S. Truman Library
Truman Scholarship Event,2013-2498,Ca. 1977,Undetermined,"Senator Thomas Eagleton speaks at a Truman Scholarship Foundation event outside the Harry S. Truman Library.  Also pictured: former Secretary of the Treasury John W. Snyder (seated, left); and Margaret Truman (seated second from right).  All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Snyder at Exhibit Opening,2013-2499,Ca. 1960,Undetermined,"Left to right: Simon Kriger, President, Asian Cultural Exchange Foundation; former Secretary of the Treasury John W. Snyder; and Mrs. Simon Kriger at an exhibit opening.","Odum, Reathel Papers",,,Harry S. Truman Library
"Mount Fuji, Japan",2013-25,Ca.  01/1950,Unrestricted,Mount Fuji on the island of Honshu in Japan.  This photo was taken while Vernice Anderson traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.,"Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Reception in Burma,2013-250,"Thursday, 02/09/1950",Undetermined,"A dinner reception at the Yomah House located in Rangoon (Yangon), Burma.  The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.  All individuals are unidentified.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Aerial View of Snyder,2013-2500,Ca. 1977,Undetermined,"Aerial view of John W. Snyder (seated at table) with an unidentified group of people, possibly Truman Scholars, in the Philippine Table Room of the Harry S. Truman Library. The photo is autographed by John S. Snyder at the bottom.","Odum, Reathel Papers",,,Harry S. Truman Library
Snyder and Truman Scholars,2013-2501,Ca. 1980,Undetermined,"Former Secretary of the Treasury John W. Snyder (seated, left) and an unidentified man pose with a group of Truman scholars outside the Harry S. Truman Library.  All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Snyder with Truman Scholars,2013-2502,Ca. 1980,Undetermined,"Former Secretary of the Treasury John W. Snyder (seated, center) and two unidentified men pose with a group of Truman Scholars outside the Harry S. Truman Library.  ""Snyder"" has been handwritten under Mr. Snyder's picture. All Scholars are unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Louis Truman Birthday Dinner,2013-2503,"Saturday, 06/20/1964",Unrestricted,"Reathel Odum (left) and Lieutenant General Louis Truman at a birthday dinner in honor of Lt. General Truman at the Kelley Barracks Officers Club in Stuttgart, Germany.","Odum, Reathel Papers",Michael Lopez,U.S. Army Signal Corps,Harry S. Truman Library
Louis Truman Birthday,2013-2504,"Saturday, 06/20/1964",Unrestricted,"Lieutenant General Louis W. Truman (left) and Margaret (Mrs. Louis) Truman enter the Kelley Barracks Officers Club in Stuttgart, Germany for a birthday dinner in honor of Lt. General Truman.","Odum, Reathel Papers",Michael Lopez,U.S. Army Signal Corps,Harry S. Truman Library
Louis Truman Birthday Dinner,2013-2505,"Saturday, 06/20/1964",Unrestricted,"Lieutenant General Louis W. Truman (right) cuts into his birthday cake during his birthday party at the Kelley Barracks Officers Club in Stuttgart, Germany. Others are unidentified.","Odum, Reathel Papers",Michael Lopez,U.S. Army Signal Corps,Harry S. Truman Library
Truman Announces Japanese Surrender,2013-2506,"Tuesday, 08/14/1945",Undetermined,"President Harry S. Truman (standing at desk) announces the surrender of Japan to reporters.  Seated on couch, left to right: Reathel Odum; First Lady Bess W. Truman; Samuel Rosenman, Special Counsel; and John W. Snyder, Director, Office of War Mobilization and Reconversion.  Also pictured: Secretary of State James Byrnes (behind President Truman, right).  All others unidentified.  Signed by President Truman and John Snyder.","Odum, Reathel Papers",,,Harry S. Truman Library
Louis Truman Portrait,2013-2507,"Tuesday, 07/12/1960",Restricted,"Portrait of Major General Louis W. Truman.  Autographed, ""To Reathel - With affection and every best wish - Louis W. Truman, Maj. Gen. USA.","Odum, Reathel Papers",E. Jamerson,,Harry S. Truman Library
Snyder Portrait,2013-2508,Ca. 1950,Restricted,Portrait of John W. Snyder.,"Odum, Reathel Papers",Garrison,,Harry S. Truman Library
Reathel Odum Portrait,2013-2509,Ca. 1945,Undetermined,"Portrait of Reathel Odum, Secretary to First Lady Bess W. Truman.","Odum, Reathel Papers",,Harris & Ewing,Harry S. Truman Library
"View of Bangkok, Thailand",2013-251,Feb-50,Undetermined,"View structures in Bangkok, Thailand taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Reathel Odum Portrait,2013-2510,Ca. 1945,Undetermined,"Portrait of Reathel Odum, secretary to First Lady Bess W. Truman.","Odum, Reathel Papers",,Harris & Ewing,Harry S. Truman Library
Margaret Truman and Snyder at Truman Library,2013-2511,Ca. 1977,Undetermined,Former Secretary of the Treasury John Snyder (left) and Margaret Truman (right) greet each other at a Truman Scholarship event outside the Harry S. Truman Library.  All others unidentified.,"Odum, Reathel Papers",,,Harry S. Truman Library
Scholarship Foundation Board Member Sworn In,2013-2512,Ca. 1976,Undetermined,An unidentified man is sworn in as a member of the Board of Trustees for the Harry S. Truman Scholarship Foundation.  Also pictured: former Secretary of the Treasury and Trustee John W. Snyder (left).  All others unidentified.,"Odum, Reathel Papers",,,Harry S. Truman Library
Truman Scholarship Headquarters,2013-2513,1977,Undetermined,"The front of the Truman Scholarship Foundation headquarters building at 712 Jackson Place, Washington, D.C.","Odum, Reathel Papers",,,Harry S. Truman Library
Truman Scholarship Headquarters,2013-2514,1977,Undetermined,"The front of the Truman Scholarship Foundation headquarters building at 712 Jackson Place, Washington, D.C.","Odum, Reathel Papers",,,Harry S. Truman Library
Truman Scholarship Foundation Creators,2013-2515,Ca. 1975,Undetermined,A series of portraits of the creators and Congressional sponsors of the Harry S. Truman Scholarship Foundation.  Left to right: John W. Snyder; Senator Stuart Symington; Senator Thomas F. Eagleton; and Congressman William J. Randall.,"Odum, Reathel Papers",,,Harry S. Truman Library
Unidentified Woman,2013-2516,None,Undetermined,Close-up portrait of an unidentified woman.,"Odum, Reathel Papers",,,Harry S. Truman Library
John Snyder Medal,2013-2517,Ca. 1953,Undetermined,Obverse view of a John W. Snyder medal.,"Odum, Reathel Papers",,,Harry S. Truman Library
Snyder at Dinner,2013-2518,Ca. 1947,Undetermined,Secretary of the Treasury John W. Snyder (right) and an unidentified man at a dinner.,"Odum, Reathel Papers",,,Harry S. Truman Library
Louis Truman Birthday,2013-2519,"Saturday, 06/20/1964",Unrestricted,"Guests at a birthday dinner for Lieutenant General Louis W. Truman at the Kelley Barracks Officers Club in Stuttgart, Germany.  Pictured: Margaret (Mrs. Louis) Truman (second from left); Reathel Odum (fourth from left); and Lt. General Truman (fourth from right).  All others unidentified.","Odum, Reathel Papers",Michael Lopez,U.S. Army Signal Corps,Harry S. Truman Library
"Grand Palace in Bangkok, Thailand",2013-252,Feb-50,Undetermined,"The Grand Palace located in Bangkok, Thailand. The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Reathel Odum on Seabrook Island,2013-2520,1982,Undetermined,"Reathel Odum on Seabrook Island, South Carolina.","Odum, Reathel Papers",,,Harry S. Truman Library
John Snyder on Seabrook Island,2013-2521,1982,Undetermined,"John Snyder on Seabrook Island, South Carolina.","Odum, Reathel Papers",,,Harry S. Truman Library
Truman Scholarship Foundation Trustees,2013-2522,Ca. 1976,Undetermined,Former Secretary of the Treasury John W. Snyder (left) and Margaret Truman present a Harry S. Truman Scholarship Foundation Trustee Emeritus certificate to Senator Stuart Symington (right). The photo is autographed by all three of them.,"Odum, Reathel Papers",,,Harry S. Truman Library
Symington Presented with Certificate,2013-2523,Ca. 1976,Undetermined,Former Secretary of the Treasury John W. Snyder (left) and Margaret Truman present a Harry S. Truman Scholarship Foundation Trustee Emeritus certificate to Senator Stuart Symington (right).,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum at World Fair,2013-2524,1939,Undetermined,Reathel Odum at the World's Fair In New York City.,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum at World's Fair,2013-2525,1939,Undetermined,Reathel Odum at the World's Fair in New York City.,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum at World's Fair,2013-2526,1939,Undetermined,Reathel Odum at the World's Fair in New York City.,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum at World's Fair,2013-2527,1939,Undetermined,Reathel Odum at the World's Fair in New York City.,"Odum, Reathel Papers",,,Harry S. Truman Library
World's Fair in New York,2013-2528,1939,Undetermined,Reathel Odum at the World's Fair in New York City.,"Odum, Reathel Papers",,,Harry S. Truman Library
World's Fair in New York,2013-2529,1939,Undetermined,"Mildred Dryden (left) and Reathel Odum, secretaries to Senator Harry S. Truman, at the World's Fair in New York City.","Odum, Reathel Papers",,,Harry S. Truman Library
Grand Palace in Bangkok,2013-253,Feb-50,Undetermined,"The Grand Palace located in Bangkok, Thailand.  The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
World's Fair in New York,2013-2530,1939,Undetermined,Reathel Odum (second from right) with unidentified sailors standing in front of a statue at the World's Fair in New York City.,"Odum, Reathel Papers",,,Harry S. Truman Library
New York World's Fair,2013-2531,1939,Undetermined,"Mildred Dryden (left) and Reathel Odum, secretaries for Senator Harry S. Truman, at the World's Fair in New York City.","Odum, Reathel Papers",,,Harry S. Truman Library
New York World's Fair,2013-2532,1939,Undetermined,"Mildred Dryden, secretary of Senator Harry S. Truman, at the World's Fair in New York City.","Odum, Reathel Papers",,,Harry S. Truman Library
Truman's Secretaries,2013-2533,Ca. 1940,Undetermined,"Left to right: Reathel Odum, Mildred Dryden, and Catherine Bixler, secretaries for Senator Truman, pose for a picture together on a park bench at an unidentified location.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum Arrives in Germany,2013-2534,"Friday, 06/12/1964",Undetermined,"Reathel Odum (waving) disembarks an airplane in Stuttgart, Germany.  All others are unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Passport Photo,2013-2535,Ca. 1965,Restricted,Passport portrait photo of Reathel Odum.,"Odum, Reathel Papers",,"A-1 Passport Studio, Inc.",Harry S. Truman Library
Reathel Odum,2013-2536,"Monday, 08/16/1965",Undetermined,Reathel Odum in a garden with a white flower.,"Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum During High School,2013-2537,Ca. 1926,Undetermined,Unidentified young man and Reathel Odum seated on a large rock.  Both were students at Benton Township High School.,"Odum, Reathel Papers",,,Harry S. Truman Library
Women Pose with Bench,2013-2538,Ca. 1915,Undetermined,"Three women pose for a picture on a wooden bench in the yard of a house.  From top to bottom: Mildred, Shirley, and Mrs. Snider.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum on Porch,2013-2539,Ca. 1925,Undetermined,Reathel Odum sits on the porch of a house.,"Odum, Reathel Papers",,,Harry S. Truman Library
