title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Membership plaque from the people of West New York, New Jersey",59-1480,"Thursday, 02/19/1948",Restricted,"Solid gold Honorary Membership Card presented to President Harry S. Truman on behalf of forty-one thousand citizens of West New York, N. J. for their Golden Jubilee.",,,International News Photos,Harry S. Truman Library
Secretary Marshall sees President Truman off on Caribbean trip,59-1499,"Friday, 02/20/1948",Restricted,"Secretary George C. Marshall (at left) seeing President Harry S. Truman (at right) off on a trip to Key West, Florida and the Caribbean.",,,International News Photos,Harry S. Truman Library
Snow scene,59-1599-01,"Friday, 02/20/1948",Undetermined,"Road leading to the Kodiak Naval Base in Kodiak, Alaska.",White House Central Files: Official File,,,Harry S. Truman Library
Snow scene,59-1599-02,"Friday, 02/20/1948",Undetermined,"Road leading to the Kodiak Naval Base in Kodiak, Alaska.",White House Central Files: Official File,,,Harry S. Truman Library
President Truman with Governor Pinero and Secretary Krug at La Fortaleza,59-1481-10,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman at the official residence of Jesus T. Pinero, the Governor of Puerto Rico, with Secretary of the Interior Julius Krug.  From left to right: Governor Pinero, President Truman, and Secretary Krug.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
"President Truman shaking hands with Governor Pinero at airfield in San Juan, Puerto Rico",59-1481-8,"Saturday, 02/21/1948",Unrestricted,"President Truman being welcomed by Governor Pinero at Isla Grande airport in San Juan Puerto Rico. L to R: Dr. Francisco M. Susoni, Speaker of the Insular House of Representatives; President of Insular Senate, Don Luis Munoz-Marin; President Harry S. Truman; Governor Jesus T. Pinero; and Secretary of the Interior Julius Krug.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
President Truman with Governor Pinero and Secretary Krug,59-1481-12,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman (third from the left) in San Juan with the Governor of Puerto Rico, Jesus T. Pinero (second from the right) and Secretary of the Interior Julius Krug (right).",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
"Truman at podium on airfield at San Juan, Puerto Rico",59-1481-4,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman giving a speech on the airfield after arriving in San Juan, Puerto Rico with dignitaries looking on.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
President Truman with Pinero and Admiral Barbey in San Juan,59-1481-9,"Saturday, 02/21/1948",Unrestricted,President Harry S. Truman is standing on the airfield in San Juan Puerto Rico with Governor Jesus Pinero and Vice Admiral Daniel E. Barbey.,,Rotkin,Government of Puerto Rico,Harry S. Truman Library
President Truman and Governor Pinero riding in a car,59-1481-14,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman waving his hat while sitting in the back of a convertible in a motorcade while visiting San Juan, Puerto Rico.  With him is the Governor of Puerto Rico, Jesus T. Pinero.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
"President Truman on the veranda of Hotel Jagueyes, Puerto Rico",59-1481-11,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman sits on the veranda of Hotel Jagueyes, near Aguas Buenas, Puerto Rico with dignitaries. From L to R: Admiral William Leahy, Governor Jesus T. Pinero, President Truman, Secretary of the Interior Julius Krug, and President of the Insular Senate, Don Luis Munoz-Marin.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
"Truman at podium on airfield at San Juan, Puerto Rico",59-1481-6,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman giving a speech on the airfield after arriving in San Juan, Puerto Rico with dignitaries looking on.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
"Truman at podium on airfield at San Juan, Puerto Rico",59-1481-3,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman giving a speech on the airfield after arriving in San Juan, Puerto Rico with dignitaries looking on.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
"Crowd on airfield at San Juan, Puerto Rico",59-1481-5,"Saturday, 02/21/1948",Unrestricted,"Crowd on airfield with waving flags listening to President Harry S. Truman's speech at San Juan, Puerto Rico.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
"President Truman walking on the airfield at San Juan, Puerto Rico",59-1481-1,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman (holding hat) walking with Governor Jesus T. Pinero (in white suit) on the airfield after arriving in San Juan, Puerto Rico.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
President Truman with Governor Pinero and Secretary Krug on the airfield at San Juan,59-1481-13,"Saturday, 02/21/1948",Unrestricted,President Harry S. Truman with Governor Jesus T. Pinero of Puerto Rico and Secretary of the Interior Julius Krug on the airfield at San Juan greeting the people in the crowd.,,Rotkin,Government of Puerto Rico,Harry S. Truman Library
President Truman and Governor Pinero riding in a car,59-1481-2,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman waving his hat while sitting in the back of a convertible in a motorcade while visiting San Juan, Puerto Rico.  With him is the Governor of Puerto Rico, Jesus T. Pinero.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
"Truman at podium on airfield at San Juan, Puerto Rico",59-1481-7,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman giving a speech on the airfield after arriving in San Juan, Puerto Rico with dignitaries looking on. Truman from behind facing the crowd.",,Rotkin,Government of Puerto Rico,Harry S. Truman Library
Margaret Truman and Spike Jones at Correspondents Association Dinner,59-1466,"Saturday, 03/06/1948",Restricted,L to R: Spike Jones and Margaret Truman on stage at Correspondents Association Dinner.,,,International News Photos,Harry S. Truman Library
Harry S. Truman at Correspondents' Dinner,59-1423,"Saturday, 03/06/1948",Restricted,"President Harry S. Truman presenting Raymond Clapper Memorial Award to Nat Finney, reporter for the Des Moines Register and the Minneapolis Star-Tribune.  Truman presented the award at the White House Correspondents' Dinner at the Statler Hotel in Washington, D. C.  From left to right are: Ernest B. ""Tony"" Vaccaro, incoming President of the White House Correspondents' Association; President Truman; Nat S. Finney; and Felix Belair, Jr., outgoing President of the Association.",,,International News Photos,Harry S. Truman Library
Truman at White House Correspondents' Dinner,59-1424,"Saturday, 03/06/1948",Restricted,"President Harry S. Truman at the White House Correspondents' Dinner at the Statler Hotel in Washington, D. C.  From left to right are: Ernest B. Vaccaro, incoming President of the Correspondents Association; Felix Belair, Jr., outgoing President of the Association; and President Truman.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Receives a Medal,59-1467,"Tuesday, 03/09/1948",Restricted,"President Harry S. Truman is presented with a replica of a medal worn by George Washington, the first President to be a member of the Friendly Sons of St. Patrick. From left to right: John J. Reilly, Judge Vincent A. Carroll, President Truman, and John W. Laird.",,,International News Photos,Harry S. Truman Library
President Truman is presented with his American Red Cross membership card,59-1468,"Wednesday, 03/10/1948",Restricted,"Herbert N. Wilson, chairman of Jackson County, MO Red Cross presents President Truman with his American Red Cross card.",,,International News Photos,Harry S. Truman Library
Truman with fish,59-1496,"Thursday, 03/11/1948",Restricted,"President Harry S. Truman (center) receiving a gift of fish from the Guy Rathbun Post of the American Legion in Kelso, Washington. With President Truman are Congressman Russell Mack (left) and Senator Harry P. Cain (right), both of Washington.",,,International News Photos,Harry S. Truman Library
Harry S. Truman receiving a gift,59-1422,"Thursday, 03/11/1948",Restricted,"President Harry S. Truman (center) receiving a gift of fish from the Guy Rathbun Post of the American Legion in Kelso, Washington.  With President Truman are Congressman Russell Mack (left) and Senator Harry P. Cain (right), both of Washington.",,,International News Photos,Harry S. Truman Library
Truman and Mrs. Bess Truman with group of people,59-1498,"Monday, 03/15/1948",Restricted,"President Harry S. Truman (third from right, front row) and Mrs. Bess Wallace Truman (second from right, front row) with Attorney General J. Howard McGrath (front row, fifth from the right), Secretary of the Interior Julius Krug (back row, third from the right), Secretary of State George C. Marshall (back row, fourth from the right), and numerous unidentified people.",,,International News Photos,Harry S. Truman Library
President Truman Receiving Life Membership in  82nd Airborne Division Association,59-1469,"Tuesday, 03/16/1948",Restricted,"President Harry S. Truman at his desk in the Oval Office being presented life membership in the 82nd Airborne Division Association. L to R: President Truman and Sgt. Leonard Funk, Congressional Medal of Honor winner in foreground. Rear: Charles A. Young, Jr., Rev. Peter Mommersteeg, Hugh Gibson, Major General James M. Gavin, Ambassador Eelco Van Kleffens of the Netherlands, and William F. Jacobi.",,,International News Photos,Harry S. Truman Library
Harry S. Truman addresses the 80th Congress,59-523,"Wednesday, 03/17/1948",Undetermined,"Harry S. Truman is addressing the 80th Congress.  Senator Arthur Vandenberg is seated behind the microphones at left, Speaker of the House Joseph Martin is seated at right.  Donor:  Dorothy Girton.  Used by Democratic Digest.",,,Harris & Ewing,Harry S. Truman Library
Harry S. Truman shakes hands with George C. Marshall,59-524,"Wednesday, 03/17/1948",Restricted,"Harry S. Truman is shaking hands with George C. Marshall, outside a building.",,,Acme Newspictures,Harry S. Truman Library
Truman addresses Congress,59-1490,"Wednesday, 03/17/1948",Restricted,President Harry S. Truman addressing Congress regarding the threat of Communism to freedom in Europe.,,,International News Photos,Harry S. Truman Library
Truman at St. Patrick's Day Parade,59-1470-3,"Wednesday, 03/17/1948",Restricted,"President Harry S. Truman is on the reviewing stand shaking hands with unidentified man at New York City's St. Patrick's Day parade. L to R: unidentified, Admiral William Leahy, President Truman, John J. Sheean.",,,"Keystone Pictures, Inc., New York, NY",Harry S. Truman Library
Truman with Thomas Dewey at St. Patrick's Day parade,59-1470-2,"Wednesday, 03/17/1948",Restricted,"President Harry S. Truman with dignitaries on reviewing stand at New York City's St. Patrick's Day parade shaking hands with Governor Thomas Dewey. L to R: Admiral William Leahy, President Truman, John J. Sheean, and Thomas Dewey. Man on right is unknown.",,,"Keystone Pictures, Inc., New York, NY",Harry S. Truman Library
Cabinet members at Truman's address to Congress,59-1507-2,"Wednesday, 03/17/1948",Restricted,"Cabinet members (center, front to back) George C. Marshall, John Snyder, James Forrestal, Tom Clark, Julius Krug, Clinton Anderson, and Averell Harriman, surrounded by other unidentified members of Congress.",,,International News Photos,Harry S. Truman Library
Truman addresses Congress,59-1507-1,"Wednesday, 03/17/1948",Restricted,"President Harry S. Truman (at left, foreground) addresses Congress on the Request for Mobilization.",,,International News Photos,Harry S. Truman Library
Harry S. Truman addressing Congress,59-475,"Wednesday, 03/17/1948",Undetermined,President Harry S. Truman addressing a Joint Session of Congress on the threat to the freedom of Europe.,,,,Harry S. Truman Library
Truman after his address to Congress,59-1507-3,"Wednesday, 03/17/1948",Restricted,"President Harry S. Truman (center), surrounded by unidentified members of Congress, following his address to Congress on the Request for Mobilization.",,,International News Photos,Harry S. Truman Library
Truman with Marshall and Forrestal,59-1493,"Wednesday, 03/17/1948",Restricted,President Harry S. Truman (center) converses with Secretary of State General George Marshall (left) and Secretary of Defense James Forrestal (right).  They are leaving the White House and heading for the Capitol where President Truman will address Congress.,,,International News Photos,Harry S. Truman Library
Sons of St. Patrick Dinner,59-1554,"Wednesday, 03/17/1948",Undetermined,President Harry S. Truman attends the Hundred and sixty-fourth Anniversary Dinner of the Friendly Sons of St. Patrick at the Hotel Astor in New York City.,,,,Harry S. Truman Library
Truman with Dewey at St. Patrick's Day parade,59-1470-1,"Wednesday, 03/17/1948",Restricted,"President Harry S. Truman with dignitaries on reviewing stand at New York City's St. Patrick's Day parade shaking hands with Governor Thomas Dewey. L to R: Admiral William Leahy, President Truman, John J. Sheean, and Governor Thomas Dewey.",,,"Keystone Pictures, Inc., New York, NY",Harry S. Truman Library
Truman waving at airport,59-1492,"Wednesday, 03/17/1948",Restricted,President Harry S. Truman waves his hat for photographers while at the airport.  He is leaving for New York City to address the Friendly Sons of St. Patrick.,,,International News Photos,Harry S. Truman Library
Bowling alley in the White House,59-1471-1,"Friday, 03/19/1948",Unrestricted,Two automatic bowling lanes installed in the White House during the administration of President Harry S. Truman.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with Board of Trustees of FDR Memorial Foundation,59-1509,"Friday, 03/19/1948",Restricted,"President Harry S. Truman (front row, center) meeting with the Board of Trustees of the Franklin D. Roosevelt Memorial Foundation.  Seated, left to right:  Frank C. Walker, President Truman, and Samuel I. Rosenman.  Rear, left to right:  William D. Hassett, Theodore R. Gamble, Grace G. Tully, Isador Lubin, William Green, Robert E. Sherwood, George E. Allen, Fleet Admiral William D. Leahy, William Cronin, and Peter H. Odegard.",,,International News Photos,Harry S. Truman Library
View from the end of the bowling alley in the White House,59-1471-2,"Friday, 03/19/1948",Unrestricted,Long view with the pins in the distance of the two automatic bowling lanes installed in the White House during the administration of President Harry S. Truman.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Long view of the bowling alley in the White House,59-1471-3,"Friday, 03/19/1948",Unrestricted,Long view facing windows of the automatic bowling lanes installed in the White House during the administration of President Harry S. Truman.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with the Board of Trustees of the Franklin D. Roosevelt Memorial Foundation,59-1485,"Friday, 03/19/1948",Undetermined,"President Harry S. Truman meets with the Board of Trustees of the Franklin D. Roosevelt Memorial Foundation in the Cabinet Room of the White House.  President Harry S. Truman, seated in the front center, is flanked by Frank C. Walker on the left and Samuel I. Rosenman on the right.  Standing, left to right are: William D. Hassett, Theodore R. Gamble, Grace G. Tully, Isador Lubin, William Green, Robert E. Sherwood, George Allen, Admiral William Leahy, William Cronin, and Dr. Peter Odegard.",,,,Harry S. Truman Library
"Major General George A. Horkan, Portrait",59-1617,"Tuesday, 03/23/1948",Unrestricted,Portrait of Major General George A. Horkan.,White House Central Files: Official File,,U.S. Army,Harry S. Truman Library
Truman presenting National Press Club member card,59-1495-2,"Monday, 03/29/1948",Undetermined,"J. Russell Young, a District of Columbia Commissioner (left), receives his life membership card to the National Press Club from President Harry S. Truman (center).  Joseph Short, President of the Press Club, is at right.    Same as photos 77-108 and 77-472.",,,International News Photos,Harry S. Truman Library
Truman receiving gift from group of men,59-1495-1,"Monday, 03/29/1948",Restricted,"President Harry S. Truman (second from right) accepts a gift (probably a membership card) from member of the Order of Ahepa, the American Hellenic Educational Progressive Association.  From left to right are: Chris Garrison, Secretary of the Kansas City chapter; Thomas Kapsemalis, President of the Kansas City chapter; President Truman; and William Helis, President of the Order of Ahepa.",,,International News Photos,Harry S. Truman Library
"President Truman in Williamsburg, Virginia",59-847,"Friday, 04/02/1948",Restricted,"President Harry S. Truman (center) and others in Williamsburg, Virginia on his visit to receive an honorary degree from the College of William and Mary. Outside the photograph, in President Truman's handwriting, is ""Visit to Williamsburg to receive a degree from William and Mary College.""",,Thomas Williams,,Harry S. Truman Library
Truman reviewing Army Day Parade,59-1510,"Tuesday, 04/06/1948",Restricted,"President Harry S. Truman (second from right), reviewing the Army Day Parade in Washington, D. C. with, from left to right, Secretary of the Army, Kenneth Royall, Secretary of Defense, James Forrestal, and Vice Admiral Earle W. Mills.",,,International News Photos,Harry S. Truman Library
"President Truman and the Prince Regent of Belgium, Prince Charles",59-802,"Tuesday, 04/06/1948",Unrestricted,"President Harry S. Truman (center) and the Prince Regent of Belgium, Prince Charles (to the left), saluting.  Behind President Truman, from left to right are General Harry H. Vaughan, Captain Robert L. Dennison, and General Robert Landry.",,Abbie Rowe,Department of the Interior,Harry S. Truman Library
Truman greeting Belgian Prince Regent,59-1501-1,"Tuesday, 04/06/1948",Unrestricted,"President Harry S. Truman (third from left) greeting the Prince Regent of Belgium, Prince Charles (second from left, back to camera).  Standing in the doorway behind President Truman is Harry Vaughan.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Regent of Belgium's visit to United States,59-1501-2,"Tuesday, 04/06/1948",Unrestricted,"The Prince Regent of Belgium, Prince Charles, aboard a plane during his visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman meeting Prince Regent of Belgium,59-1511-1,"Tuesday, 04/06/1948",Restricted,"President Harry S. Truman (front, second from left) meeting Prince Charles, Regent of Belgium (front row, left), at the White House.  Others are Admiral William D. Leahy (second row, left), General Harry H. Vaughan (second row, second from left), and Paul Henri-Spaak.",,,International News Photos,Harry S. Truman Library
Truman receiving Belgian War Cross,59-1511-2,"Wednesday, 04/07/1948",Restricted,"President Harry S. Truman (at right) receiving the Belgian War Cross from Prince Charles, Regent of Belgium.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Receives Credentials for 1948 National Convention of the American Legion,59-1512,"Thursday, 04/08/1948",Restricted,President Harry S. Truman (at left) receiving first registration credentials for 1948 National Convention of the American Legion from Representative George A. Smathers of Florida (center) and Leonce R. Legendre (right).,,,International News Photos,Harry S. Truman Library
Truman congratulates new Administrator for Economic Cooperation,59-1513,"Friday, 04/09/1948",Restricted,"President Harry S. Truman (at right), congratulates Paul G. Hoffman (at left) following a White House ceremony at which Hoffman was sworn into office as Administrator for Economic Cooperation. Chief Justice Fred Vinson, center, of the U.S. Supreme Court, administered the oath of office.",,,International News Photos,Harry S. Truman Library
Truman with Ararat Shriners,59-1514,"Monday, 04/12/1948",Restricted,"Renah Camalier (second from left), Howard Foley (third from left), and Omer Clark (right) present President Harry S. Truman (far left) with tickets to the annual Shrine Circus.  President Truman is shown receiving a bid to open the first performance of the 8th annual Shrine Circus on April 19, 1948.",,,International News Photos,Harry S. Truman Library
Truman with Shriners,59-1483,"Monday, 04/12/1948",Unrestricted,"Renah Camalier (second from left), Howard Foley (third from left), and Omer Clark (right) present President Harry S. Truman (far left) with tickets to the annual Shrine Circus.    Similar to 59-1514.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman receiving annual baseball pass,59-1515,"Monday, 04/12/1948",Restricted,"President Harry S. Truman (at left), with Clark Griffith, President of the Washington Senators Baseball Club, receiving his annual baseball pass.  President Truman also accepts a handbag and baseball pass on behalf of Bess Truman from Mr. Griffith.",,,International News Photos,Harry S. Truman Library
Truman receiving baseball passes,59-1482,"Monday, 04/12/1948",Unrestricted,"President Harry S. Truman (left) is shown receiving his annual baseball pass from Clark Griffith, President of the Washington Senators Baseball Club.  President Truman also accepts a handbag and baseball pass on behalf of Bess Truman from Mr. Griffith.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman presenting Official Insignia to Blinded Veterans Association,59-1516,"Monday, 04/12/1948",Restricted,"President Harry S. Truman (fifth from right), presenting the Official Insignia of the Blinded Veterans Association, Inc., to the executives of the organization at a White House ceremony.  Left to right are Lloyd M. Greenwood, Harrison King, James W. Hope, Raymond T. Frey, Byrum S. Shumway, President Truman, Irvin P. Schloss, Robert Pistel, Peter J. McKenna, and John F. Brady.",,,International News Photos,Harry S. Truman Library
"Truman presents Blinded Veterans Association, Inc., with official insignia",59-1486,"Monday, 04/12/1948",Unrestricted,"President Harry S. Truman presents the Official Insignia of the Blinded Veterans Association, Inc., to the executives of the organization.  Included in the photograph from left to right are: Lloyd M. Greenwood, Executive Director, New York; Harrison King, Washington, D.C.; James W. Hope, Gastonia, N.C.; Raymond T. Frey, Past President, Le Banon, Pennsylvania; Byrum S. Shumway, of Board of Directors, Baltimore, Maryland; President Harry S. Truman; Irvin P. Schloss, Baltimore, Maryland; Robert Pistel, Chairman, Baltimore, Maryland, Group; Peter J. McKenna, Jr., Washington, D.C.; and John F. Brady, President, New York City.        Similar to 73-2605a.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with cowboy boots,59-1521,"Wednesday, 04/14/1948",Undetermined,"President Harry S. Truman, at left, after receiving a pair of Texas cowboy boots.  With the President, left to right, are Representatives George Mahon, W. R. Poage, Ed Gossett, and Lindley Beckworth.",,,,Harry S. Truman Library
Truman with National Boy of the Year,59-1520,"Wednesday, 04/14/1948",Restricted,"President Harry S. Truman, left, with 14-year old newsboy, Franklin Harrison, the National Boy of the Year, of the Boys' Clubs.",,,International News Photos,Harry S. Truman Library
Truman with delegates from the Railroad Fair,59-1517,"Wednesday, 04/14/1948",Restricted,"President Harry S. Truman (center), with C. A. Miller, Executive General Agent of the Chicago and North Western Railroad and Norma Sykes, ""Miss Chicago and North Western"" at the White House.  The Chicago and North Western brought a replica of their original engine, ""The Pioneer"" to the White House.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman with Democratic Members of the House of Representatives,59-1519,"Wednesday, 04/14/1948",Restricted,"President Harry S. Truman (seated), with a group of House Democrats. Left to right, standing are Representatives Harold D. Donohue, Massachusetts; William T. Byrne, New York; Walter B. Huber, Ohio; Clair Engle, California; John Lesinski, Michigan; John R. Murdock, Arizona; Michael Kirwan, Ohio; Antonio M. Fernandez, New Mexico; Aime J. Forand, Rhode Island; and Francis E. Walter, Pennsylvania.",,,International News Photos,Harry S. Truman Library
Truman inspects baseball during opening game,59-1487-2,"Monday, 04/19/1948",Unrestricted,"President Harry S. Truman (front row, standing, fourth from right) holds a baseball presumably given to him by Clark Griffith, President of the Washington Baseball Club (front row, standing, third from right).  Two unidentified baseball players are also present.  Seated in the stands, front row, left to right are: General Harry Vaughan, Margaret Truman, Evlyn (Mrs. John) Snyder, and First Lady Bess Wallace Truman.  Seated behind them are, left to right: Admiral Robert Dennison, Charles Ross, William Hassett, and Matthew Connelly.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Trumans Attend the Opening Day Baseball Game,59-1487-1,"Monday, 04/19/1948",Unrestricted,"President Harry S. Truman attending the first baseball game of the season with his family and friends.  Front row, left to right: General Harry Vaughan, Margaret Truman, Evlyn (Mrs. John) Snyder, First Lady Bess Wallace Truman, and President Truman.  Second row, left to right: General Robert Landry, Admiral Robert Dennison, Press Secretary Charles Ross, William Hassett, and Matthew Connelly.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman pitches baseball from stands,59-1487-3,"Monday, 04/19/1948",Unrestricted,"President Harry S. Truman tosses a baseball from the stands to open the baseball season.  Two unidentified baseball players are also on hand.  Front row, left to right: General Harry Vaughan, Margaret Truman, Evlyn (Mrs. John) Snyder, First Lady Bess Wallace Truman, and President Truman.  Second row, left to right: Admiral Robert Dennison, Charles Ross, William Hassett, and Matthew Connelly.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess Truman at Senate Ladies Annual Luncheon,59-1518,"Tuesday, 04/20/1948",Restricted,"Mrs. Bess Truman, center, with Mrs. Emily (Henry Cabot) Lodge, left, and Mrs. Hazel (Arthur)Vandenberg, right, at the Senate Ladies Annual Luncheon.",,,International News Photos,Harry S. Truman Library
Feller at a Cocker Club Show,59-917,"Friday, 04/23/1948",Restricted,"Mrs. Velma Graham, wife of the President's personal physician, is shown grooming President Harry S. Truman's dog, ""Feller"", while her own dog, ""Budette,"" sits in the foreground.  Feller was shown at the Capital city Cocker Club show by the children of Brigadier General Wallace Graham, the White House physician.",,,International News Photos,Harry S. Truman Library
Truman with V.F.W. member and girl,59-1494,"Monday, 05/03/1948",Restricted,"President Harry S. Truman (right) holds Sandra Marie Smith, and orphan of World War II from the Veterans of Foreign Wars Home.  An unidentified V.F.W. member is with her to present the first buddy poppy of the V.F.W. fund drive to President Truman.",,,International News Photos,Harry S. Truman Library
Young Democratic Clubs national officers and Harry S. Truman,59-488,"Friday, 05/14/1948",Restricted,"President Harry S. Truman with officers of the Young Democratic Clubs of America.  From left to right: Angela Parisi, Secretary; Roy G. Baker, President; President Truman; E. Hoover Taft, Treasurer; and Mrs. Theodora Hansen, Vice President.  Same as photo 77-527. Donor:  Dorothy Girton.  Used in the Democratic Digest.",,,Associated Press,Harry S. Truman Library
President Truman with School Patrol students,59-1488,"Friday, 05/14/1948",Unrestricted,President Harry S. Truman with a group of School Patrol Honor Medal Winners in the Oval Office.,,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman with boys of Girard College,59-20,"Thursday, 05/20/1948",Undetermined,President Harry S. Truman with boys of Girard College.,,,,Harry S. Truman Library
Truman plants tree during Girard College visit,59-1489-26,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (fourth from right) digs into a mound of earth to cover the roots of a sapling tree.  This event, watched by a large group of spectators, transpires on the Girard College campus.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman in Ceremony at Girard College,59-1489-7,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (in background, second from right) converses with an unidentified military officer during a ceremony at Girard College.  In the foreground, soldiers stand at attention presenting their swords.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman and young boys at Girard College,59-1489-10,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (center) stands amidst a crowd of young, male, boarding school students and their teachers in the courtyard of Girard College.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman plants tree at Girard College,59-1489-1,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (front row, on right) shovels soil around a sapling on the grounds of Girard College.  Truman is surrounded by a group of unidentified men.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman inspects cadets at Girard College,59-1489-21,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (second from left, in civilian clothes) parades past cadets assembled for presentation.  Truman is accompanied by an unidentified officer.  Two officers stand to the far left with unsheathed swords.",,,Philadelphia Inquirer,Harry S. Truman Library
President Truman takes flag from soldier,59-1489-6,"Thursday, 05/20/1948",Restricted,President Harry S. Truman (first on right) takes the Girard College flag from an unidentified cadet during a ceremony.,,,Philadelphia Inquirer,Harry S. Truman Library
Truman arriving Girard College,59-1489-31,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (center, standing near convertible) arrives at Girard College and is received by a number of unidentified dignitaries.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman stands with young boys at Girard College,59-1489-3,"Thursday, 05/20/1948",Restricted,President Harry S. Truman (center) stands with a group of young boys at Girard College.,,,Philadelphia Inquirer,Harry S. Truman Library
Truman shakes hands with young man,59-1489-8,"Thursday, 05/20/1948",Restricted,President Harry S. Truman (left) shakes hands with an unidentified young man (probably a Girard student).  An unidentified man stands between them.,,,Philadelphia Inquirer,Harry S. Truman Library
Truman waves hat from convertible at Girard College,59-1489-11,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (seated, second row, third from viewer) waves his hat to a crowd of photographers.  Press members, police officers, and secret service agents surround the automobile.  Two unknown dignitaries enter the car and another two are already situated in the back seat beside Truman.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman seated with men in convertible at Girard College,59-1489-14,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (seated, left) jokes with members of the press from the back seat of a convertible during his visit to Girard College.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman inspects troops at Girard College,59-1489-18,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (second from left, in civilian clothes) walks with an unidentified officer across the field at Girard College to inspect the cadets.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman descends steps at Girard College,59-1489-2,"Thursday, 05/20/1948",Restricted,President Harry S. Truman (fourth from right) descends the steps outside a building on the Girard College campus with a group of unidentified men.  Two uniformed police officers also accompany the Truman.,,,Philadelphia Inquirer,Harry S. Truman Library
Truman gives speech at Girard College,59-1489-24,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (at podium, third from right) addresses a large group from the stage of an auditorium at Girard College.  There are other unidentified men with Truman on the stage.  Photographers and press members capture photos in the foreground.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman shakes the hand of young man at Girard College,59-1489-27,"Thursday, 05/20/1948",Restricted,President Harry S. Truman (third from left) is introduced to an unidentified young man during his visit to Girard College.  Three unidentified gentlemen (two to the left of Truman and one to the right) are also present at this event.,,,Philadelphia Inquirer,Harry S. Truman Library
Truman shakes hands with Motor Bandit Patrol officer,59-1489-29,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (front row, right) shakes the hand of an unidentified officer of the Motor Bandit Patrol during his visit to Girard College.  Three other unidentified men are also present.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman waves from convertible before the steps of a Girard College building,59-1489-5,"Thursday, 05/20/1948",Restricted,President Harry S. Truman (left) waves to onlookers from a convertible which is parked outside the entrance of a Girard College building.  An unidentified man sits beside Truman in the automobile.,,,Philadelphia Inquirer,Harry S. Truman Library
