title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Gathering at Memorial Hall,60-479-05,"Monday, 11/06/1950",Unrestricted,"People gather at Memorial Hall in Independence, Missouri.  They are gathered for the dedication of the Liberty Bell.  The Bell, a replica of Philadelphia's Liberty Bell, was presented to Independence by the people of Annecy, France as a friendship token.  President Harry S. Truman can be seen on the front row, just to the right of the flag on the left.",,Vernon Galloway,,Harry S. Truman Library
President Truman casts his vote,60-476-07,"Tuesday, 11/07/1950",Unrestricted,"President Harry S. Truman casts his vote at the polls at the Memorial Building in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
President Truman at Memorial Hall,60-476-01,"Tuesday, 11/07/1950",Unrestricted,"President Harry S. Truman (in black) at Memorial Hall, Independence, Missouri voting polls.",,Vernon Galloway,,Harry S. Truman Library
Harry Truman with group at Memorial Hall,60-476-08,"Tuesday, 11/07/1950",Unrestricted,"President Harry S. Truman (center) with a group of unidentified men at the voting polls in Memorial Hall, Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Truman with Acheson and Marshall,60-42,"Tuesday, 12/26/1950",Undetermined,"President Harry S. Truman (center) with Secretary of State Dean Acheson (left), and Secretary of Defense George C. Marshall (right).  President Truman has just arrived back to Washington D. C. from Independence, Missouri.",,,,Harry S. Truman Library
Cartoon by Ned White,60-329,Ca. 1951,Restricted,"Cartoon ""Just the Thing for Sharpening Needles,"" by Ned White.",,,,Harry S. Truman Library
Casper Mather with totem pole,60-351-02,1951,Restricted,"Casper Mather, an Alaskan Native American, with a totem pole depicting President Truman, a Bald Eagle, Winston Churchill, Premier Joseph Stalin, and other symbols.",Harry S. Truman Papers,Herb Cloeman,,Harry S. Truman Library
President Truman at banquet,60-458,Ca. 1951,Unrestricted,"President Harry S. Truman (left, standing) shakes hands with an unidentified man at a banquet.",,Vernon Galloway,,Harry S. Truman Library
Totem pole,60-351-01,1951,Restricted,"Totem pole, crafted by Casper Mather, an Alaskan Native American.  The pole depicts President Harry S. Truman, an eagle, Winston Churchill, Premier Joseph Stalin, and other symbols.",Harry S. Truman Papers,Herb Cloeman,,Harry S. Truman Library
President Truman signs document,60-459,Ca. 1951,Unrestricted,President Harry S. Truman signs a document while standing in a diffuse group of unidentified people.,,Vernon Galloway,,Harry S. Truman Library
Truman speaking,60-483,Ca. 1951,Unrestricted,President Harry S. Truman speaking at a microphone with an unidentified man in the background.,,Vernon Galloway,,Harry S. Truman Library
"Views of the vacant way at the Quincy, MA Shipyard",60-176-01,"Monday, 01/29/1951",Undetermined,"Views of the vacant way at the Quincy, Massachusetts, shipyard.",WHCF: Official File,,,Harry S. Truman Library
"Views of the Vacant way at the Quincy, MA, Shipyard",60-176-03,"Monday, 01/29/1951",Undetermined,"Views of the vacant way at the Quincy, Massachusetts, shipyard.",WHCF: Official File,,,Harry S. Truman Library
"Views of the Vacant way at the Quincy, MA, Shipyard",60-176-02,"Monday, 01/29/1951",Undetermined,"Views of the vacant way at the Quincy, Massachusetts, shipyard.",WHCF: Official File,,,Harry S. Truman Library
McClelland home,60-141-02,Ca.  03/1951,Undetermined,"Picture of the McClelland family home sent to President Harry S. Truman by Mrs. Charles McClelland, with a letter to President Truman, inviting him to visit Erie, Pennsylvania. The letter also describes the members of the McClelland family and their military service, as well as offering to send a toy train set as a present.",WHCF: President's Personal File,,,Harry S. Truman Library
Boston Terrier,60-193,May-51,Undetermined,"Mr. Harmon J. Smith of Rochester, New York, wished to give this dog, a Boston Terrier, to President Harry S. Truman as a gift.",WHCF: President's Personal File,,,Harry S. Truman Library
The Pearson Family,60-166,Jun-51,Undetermined,Photograph of the Osborne A. Pearson family sent to President Harry S. Truman. Osborne A. Pearson (left) was the Assistant Postmaster General.,WHCF: President's Personal File,,,Harry S. Truman Library
Picture of painting given to President Truman,60-173,Ca.  06/1951,Undetermined,"Picture of painting Miss Joan Hunt of Miami, Florida painted and wanted to give to President Harry S. Truman.",WHCF: President's Personal File,,,Harry S. Truman Library
Aerial photo of the Missouri River Flood,60-237-02,"Tuesday, 07/17/1951",Restricted,Aerial view of a structure damaged by the Missouri River flood.,WHCF: President's Personal File,Edward J. Burkhardt,St. Louis Post-Dispatch,Harry S. Truman Library
Aerial photo of Missouri River flood,60-237-07,"Tuesday, 07/17/1951",Restricted,Aerial photo of Missouri River flood.,WHCF: President's Personal File,Edward J. Burkhardt,St. Louis Post-Dispatch,Harry S. Truman Library
Aerial photo of Missouri River Flood,60-237-01,"Tuesday, 07/17/1951",Restricted,Aerial view of Missouri River flood.,WHCF: President's Personal File,Edward J. Burkhardt,St. Louis Post-Dispatch,Harry S. Truman Library
Aerial photo of Missouri River flood,60-237-03,"Tuesday, 07/17/1951",Restricted,"Aerial photo of President Harry S. Truman's plane, the Independence, flying over Missouri River flood.",WHCF: President's Personal File,Edward J. Burkhardt,St. Louis Post-Dispatch,Harry S. Truman Library
Aerial photo of Missouri River flood,60-237-06,"Tuesday, 07/17/1951",Restricted,Aerial view of damage caused by the Missouri River flood.,WHCF: President's Personal File,Edward J. Burkhardt,St. Louis Post-Dispatch,Harry S. Truman Library
Aerial photo of Missouri River Flood,60-237-05,"Tuesday, 07/17/1951",Restricted,"Aerial view areas damaged by the flooding of the Missouri River.  President Harry S. Truman's plane, the Independence, can be see flying over, viewing the damaged areas.",WHCF: President's Personal File,Edward J. Burkhardt,St. Louis Post-Dispatch,Harry S. Truman Library
Aerial photo of Missouri River flood,60-237-04,"Tuesday, 07/17/1951",Restricted,"Aerial photo of President Harry S. Truman's plane, the Independence, flying over areas flooded by the Missouri River.",WHCF: President's Personal File,Edward J. Burkhardt,St. Louis Post-Dispatch,Harry S. Truman Library
Harry Warnecke,60-144,Sep-51,Undetermined,Portrait photograph of Harry Warnecke. The photo was sent to General Harry Vaughan along with a color photograph reproduction (originally taken by Warnecke) of Margaret Truman. A letter to Vaughan states that Warnecke wanted to give Vaughan the original color photograph to present to President and Mrs. Truman.,WHCF: President's Personal File,,,Harry S. Truman Library
"Truman, Mayor Weatherford, and others at Jackson County Library",60-407-02,"Wednesday, 09/05/1951",Unrestricted,"President Harry S. Truman (center, holding book), Independence, Missouri Mayor Robert Weatherford (second from right, in bowtie), and others at the Jackson County Library, Missouri.  Left, Rev. Herbert E. Duncan, Grand Chaplain of the Grand Lodge, Pastor of First Congregational Church, Kansas City.",,Vernon Galloway,,Harry S. Truman Library
Truman at the Jackson County Library,60-407-01,"Wednesday, 09/05/1951",Unrestricted,"President Harry S. Truman (center, holding book), Independence, Missouri Mayor Robert Weatherford (in bowtie), and others at the Jackson County Library. At left is Rev. Herbert E. Duncan, Grand Chaplain of the Grand Lodge, Pastor of the First Congregational Church of Kansas City. Others are unidentified.",,Vernon Galloway,,Harry S. Truman Library
"Truman, Mayor Weatherford, others at Jackson County Library",60-407-03,"Wednesday, 09/05/1951",Unrestricted,"President Harry S. Truman (center, holding book), Independence, Missouri Mayor Robert Weatherford (center, in bowtie), and others at the Jackson County Library.  At left is Rev. Herbert E. Duncan, Grand Chaplain of the Grand Lodge, Pastor of the First Congregational Church of Kansas City. Others in the photo are unidentified.",,Vernon Galloway,,Harry S. Truman Library
Truman holding book,60-485,"Wednesday, 09/05/1951",Unrestricted,"President Harry S. Truman is holding a book with an unidentified woman  at the Jackson County Library.  Independence, Missouri Mayor Robert Weatherford is at the extreme right.  The rest of the crowd is unidentified.",,Vernon Galloway,,Harry S. Truman Library
Cartoon by Ted Key,60-331,"Monday, 10/22/1951",Restricted,"Cartoon, with the caption, ""Need a buck, Mr. President?"" by Ted Key.  Original cartoon is inscribed: ""Best wishes to President Truman from Hazel and Ted Key"".",,,,Harry S. Truman Library
Truman at home on Christmas Eve,60-403-01,"Monday, 12/24/1951",Unrestricted,"President Harry S. Truman at home in Independence, Missouri, on Christmas Eve.",,Vernon Galloway,,Harry S. Truman Library
President Harry S. Truman at Home on Christmas Eve,60-403-02,"Monday, 12/24/1951",Unrestricted,"President Harry S. Truman at home in Independence, Missouri, on Christmas Eve. He is preparing to give his Christmas address to the nation and remotely light the National Christmas Tree in Washington, D. C.",,Vernon Galloway,,Harry S. Truman Library
"Myron Taylor Hall, Cornell University",60-236-01,Ca. 1952,Restricted,"Sketch of Myron Taylor Hall, Cornell University.",WHCF: President's Personal File,,Peter A. Juley & Son,Harry S. Truman Library
"Exterior view, Anabel Taylor Hall",60-236-03,Ca. 1952,Restricted,"Exterior view of Anabel Taylor Hall, Cornell University.",WHCF: President's Personal File,,Peter A. Juley & Son,Harry S. Truman Library
"The Chapel, Anabel Taylor Hall (drawing of chapel)",60-236-04,Ca. 1952,Restricted,"Drawing of interior view of the Chapel at Cornell University, Anabel Taylor Hall.",WHCF: President's Personal File,,Peter A. Juley & Son,Harry S. Truman Library
Truman in a crowd,60-481,Ca. 1952,Unrestricted,President Harry S. Truman standing in a crowd of unidentified men.,,Vernon Galloway,,Harry S. Truman Library
"The Founders Room, Anabel Taylor Hall",60-236-02,Ca. 1952,Restricted,"Interior view of the Founders Room in Anabel Taylor Hall, Cornell University.",WHCF: President's Personal File,,Peter A. Juley & Son,Harry S. Truman Library
Marker on El Camino Real,60-195-04,"Tuesday, 01/29/1952",Restricted,"Marker on El Camino Real, blazed in 1691 (Now Route 6) at the Historic Fort Jesup, Sabine Parish, Louisiana. Only the cemetery, mess hall, and pillars for the Barracks remain of the Fort, which was abandoned when the Mexican War broke out. Sent to President Harry S. Truman by John D. O'Halloran, who knew of President Truman's interest in the Old Trails Road Association.",WHCF: Official File,John D. O'Halloran,,Harry S. Truman Library
Marker on El Camino Real,60-195-05,"Tuesday, 01/29/1952",Restricted,"Marker on El Camino Real, blazed in 1691 (Now Route 6) at the Historic Fort Jesup, Sabine Parish, Louisiana. Only the cemetery, mess hall, and pillars for the Barracks remain of the Fort, which was abandoned when the Mexican War broke out. Sent to President Harry S. Truman by John D. O'Halloran, who knew of President Truman's interest in the Old Trails Road Association.",WHCF: Official File,John D. O'Halloran,,Harry S. Truman Library
Marker on El Camino Real,60-195-06,"Tuesday, 01/29/1952",Restricted,"Marker on El Camino Real, blazed in 1691 (Now Route 6) at the Historic Fort Jesup, Sabine Parish, Louisiana. Only the cemetery, mess hall, and pillars for the Barracks remain of the Fort, which was abandoned when the Mexican War broke out. Sent to President Harry S. Truman by John D. O'Halloran, who knew of President Truman's interest in the Old Trails Road Association.",WHCF: Official File,John D. O'Halloran,,Harry S. Truman Library
"General View of Los Adais, Historical Park",60-195-01,"Tuesday, 01/29/1952",Restricted,"Los Adais near Robeline, Natchitoches Parish, Louisiana. General view of historical park. First Provincial Capital of Texas. Established by the Spanish, abandoned in 1773. Sent to President Harry S. Truman by John D. O'Halloran.",WHCF: Official File,John D. O'Halloran,,Harry S. Truman Library
Flagpole marking site of Los Adais,60-195-02,"Tuesday, 01/29/1952",Restricted,"Flagpole marking the site of Los Adais near Robeline, Natchitoches Parish, Louisiana. First Provincial Capital of Texas.  Sent to President Truman by John D. O'Halloran.",WHCF: Official File,John D. O'Halloran,,Harry S. Truman Library
Truman and Carlsen at VFW Congressional Dinner,60-155-02,"Tuesday, 02/05/1952",Restricted,"President Harry S. Truman (with glasses) and Capt. Henrik Kurt Carlsen (front, right) hold and look at the VFW Distinguished Citizenship citation at the Veterans of Foreign Wars Congressional Dinner at the Statler Hotel in Washington, D.C.  In the background, left to right are John S. Fine, Governor of Pennsylvania; Brigadier General Robert Landry; unidentified; Major General Harry Vaughan; unidentified.  This photo was sent to President Truman by Omar Ketchum, Director, Legislative Service, Veterans of Foreign Wars.",WHCF: President's Personal File,,"Ankers, Washington, DC",Harry S. Truman Library
President Truman at VFW dinner for Congress members,60-155-01,"Tuesday, 02/05/1952",Restricted,"President Harry S. Truman gives a speech at the Veterans of Foreign Wars Congressional Dinner at the Statler Hotel in Washington D.C. Pictured at the table are (L to R) Secretary of the Army Frank Pace, Jr., Governor John S. Fine (Pennsylvania), Captain Henrik Kurt Carlsen, Brig. Gen. Robert B. Landry (Presidential Aide), President Truman (center), Maj. Gen. Harry H. Vaughan (Military Aide to the President), Omar B. Ketchum (VFW National Legislative Director), and Hon. Tom Clark (Associate Justice, Supreme Court).  Sent to President Truman by Omar Ketchum.",WHCF: President's Personal File,,"Ankers, Washington, DC",Harry S. Truman Library
Truman presented with awards at VFW Congressional Dinner,60-155-03,"Tuesday, 02/05/1952",Restricted,"President Truman, wearing his Veterans of Foreign Wars hat, receives the VFW Gold life membership card and a diamond VFW lapel button from Commander-in-Chief Frank C. Hilton at the VFW Congressional Dinner at the Statler Hotel in Washington D.C.",WHCF: President's Personal File,,"Ankers, Washington, DC",Harry S. Truman Library
"Marker at Los Adais, Historical Park",60-195-03,Mar-52,Restricted,"Sign of Los Adais, Historical Park near Robeline, Natchitoches Parish, Louisiana.   First Provincial Capital of Texas.  Sent to President Truman by John D. O'Halloran.",WHCF: Official File,John D. O'Halloran,,Harry S. Truman Library
Armed Forces Day Poster,60-216,May-52,Unrestricted,A poster photograph promoting Armed Forces Day in 1952.  The scroll features a quote by Benjamin Franklin.,WHCF: Official File,,Department of Defense,Harry S. Truman Library
"Ladies Quartet from Springfield, Missouri",60-196,May-52,Undetermined,"Ladies Quartet from Springfield, Missouri. Left to right: Joy Bangert (Baritone), LaDena Mayse (Lead), Vi Krischel (Tenor), Norma Grundy (Bass).  This photo and a recording of the group was sent to President Harry S. Truman by Mr. J. G. Perryman, of Springfield.",WHCF: Official File,,,Harry S. Truman Library
Melrose Hoffman wins Queen of Lions International,60-202,Ca.  06/1952,Undetermined,"Melrose Hoffman of Coaldale, Pennsylvania, in ceremony as she assumed her duties as Queen of Lions International for the Mexico City convention. On the same row as Hoffman: Miss Wisconsin, Miss Kansas, Indian Girl, Queen Melrose, Harold P. Nutter, Roy Keaton, Miss Ohio, and Miss Colorado. Aztec Indian performers in background.  Sent to President Harry S. Truman by James Gildea of Coaldale, Pennsylvania, who wished to arrange for Miss Hoffman to meet President Truman.",WHCF: Official File,,,Harry S. Truman Library
"Truman debarking plane in Springfield, Missouri",60-150-01,"Friday, 06/06/1952",Restricted,"President Harry S. Truman (center) stands on the steps of the airplane ""Independence"" and greets a crowd after landing in Springfield, Missouri.  President Truman is in Springfield to attend the 35th Division Reunion.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"Truman shaking hand of man in Springfield, Missouri",60-150-05,"Saturday, 06/07/1952",Restricted,"While attending the 35th Division Reunion in Springfield, Missouri, President Harry S. Truman (center) shakes hands with an unidentified man with his back turned.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"Group of people waving in Springfield, Missouri",60-150-03,"Saturday, 06/07/1952",Restricted,"General Ralph E. Truman (third from the right) and Mrs. Ralph E. Truman (Olive Truman, second from right), and unidentified others wave to the crowd while attending the 35th Division Reunion in Springfield, Missouri.  This event was also attended by President Harry S. Truman.  General Ralph Truman is President Truman's cousin.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"President Harry S. Truman Walking in a Parade in Springfield, Missouri",60-150-06,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman walks down the street in the 35th Division Reunion parade through Springfield, Missouri. Front row, left to right: Major General Harry Vaughan (partly obscured), Warren Osgood, President Truman, General Robert Landry.  All others are unidentified.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"Truman shaking hands in Springfield, Missouri",60-150-09,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman holds his hat and shakes hands with a man hidden from view during a visit to Springfield, Missouri.  President Truman was in Springfield to attend the 35th Division Reunion.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"Truman giving speech in Springfield, Missouri",60-150-10,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman stands behind a podium and gives a speech in Springfield, Missouri at the 35th Division Reunion.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"Truman wearing Shriner's fez in Springfield, Missouri",60-150-12,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman stands between two unidentified fellow Shriners and holds a framed document while attending the 35th Division Reunion in Springfield, Missouri.  There are some retouching marks on this photo.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"Crowd around plane in Springfield, Missouri",60-150-14,"Saturday, 06/07/1952",Restricted,"A crowd gathers around President Harry S. Truman's airplane at the airport in Springfield, Missouri.  President Truman was in Springfield to attend the 35th Division Reunion.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"President Truman gives speech in Springfield, Missouri",60-150-11,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman stands behind a podium and gives a speech while in Springfield, Missouri, attending the 35th Division Reunion.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"Truman walking in parade in Springfield, Missouri",60-150-02,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman waves to the crowd while walking in the 35th Division Reunion parade in Springfield, Missouri.  Front row, left to right: Major General Harry Vaughan, Warren Osgood, President of the 35th Division Association, President Truman, General Robert Landry, unidentified Secret Service agent, and Eugene Donnelly (extreme right).  All others are unidentified.  See also 66-6714.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
Truman with man holding 35th Division flag,60-150-04,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman (right) looks on as Frank Spina holds a 35th Division flag at the 35th Division Reunion in Springfield, Missouri.  See 66-6703 for similar photo.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
"Truman leading parade through Springfield, Missouri",60-150-07,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman walks at the front of the 35th Division parade through downtown Springfield, Missouri. Front row of parade, left to right: Major General Harry Vaughan, Warren Osgood (President of the 35th Division Association), President Truman (in light colored shirt and pants), and General Robert Landry. All others are unidentified. See also 66-6713.",WHCF: President's Personal File,C.W. Johnson,"Springfield Newspapers, Inc., Springfield, MO",Harry S. Truman Library
"Truman pouring glass of water in Springfield, Missouri",60-150-08,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman pours a glass of water while an unidentified man gives a speech in Springfield, Missouri.  President Truman was in Springfield to attend the 35th Division Reunion.",WHCF: President's Personal File,C.W. Johnson,,Harry S. Truman Library
Chef prepares dessert with piano and flags,60-150-13,"Saturday, 06/07/1952",Restricted,"A chef in Springfield, Missouri, prepares a dessert for a dinner, topped with a miniature piano and American flags. This photo was taken while President Harry S. Truman attended the 35th Division Reunion. The photo was sent to President Truman by C. W. Johnson, Managing Editor of the Springfield newspaper.",WHCF: President's Personal File,John R. McGuire,,Harry S. Truman Library
Not for Republican Ears (Woman and Donkey),60-165,Ca.  07/1952,Undetermined,"Photo of Mrs. Anna Dorothy Johnson Olson of St. Paul, Minnesota, with a donkey, entitled ""Not for Republican Ears"". Signed: ""To President Truman- Best Always- Nelles Olson Becker"".  This photo was published in the St. Paul Sunday Pioneer Press.  (Mrs. Olson was visiting Knott's Berry Farm, on vacation). Her daughter, Nelles Olson Becker, was the photographer.",WHCF: President's Personal File,Nelles Olson Becker,,Harry S. Truman Library
"President Truman in Independence, Missouri",60-401,"Saturday, 07/26/1952",Unrestricted,"President Harry S. Truman in the front yard of his home in Independence, Missouri, shortly after attending the 1952 Democratic National Convention.",,Vernon Galloway,,Harry S. Truman Library
"Robert Weatherford, Jr. Greeting the President and Mrs. Truman",60-402,"Saturday, 07/26/1952",Unrestricted,"President Harry S. Truman and First Lady Bess Truman arrive at their home in Independence, Missouri, after the 1952 Democratic National Convention.  They are greeted by Independence Mayor Robert Weatherford, Jr. Others are unidentified.",,Vernon Galloway,,Harry S. Truman Library
Dotty the dog,60-154-02,Ca.  08/1952,Undetermined,"Dotty, the fourteen-year-old dog of Betty Fowler of Huntington Park, California. The photo was sent to President Truman along with a custom-made shirt and a letter.",WHCF: President's Personal File,,,Harry S. Truman Library
Whiskers the dog,60-154-01,Ca.  08/1952,Undetermined,"Whiskers, the four-year-old dog of Betty Fowler of Huntington Park, California. The photo was sent to President Truman along with a custom-made shirt and a letter.",WHCF: President's Personal File,,,Harry S. Truman Library
Waterproof hat display,60-153,Sep-52,Restricted,"A display table for a waterproof hat called ""The Weatherbird."" The photo was sent along with color swatches and a letter to President Harry S. Truman, offering complimentary hats to Truman and his staff.",WHCF: President's Personal File,Ronald Marion,,Harry S. Truman Library
Truman with officers at U.S. Coast Guard Academy,60-157,"Saturday, 09/20/1952",Undetermined,"President Harry S. Truman (center) shakes hands with an officer at the U.S. Coast Guard Academy in New London, Connecticut.  Standing behind President Truman is Admiral William D. Leahy.  This photo was sent to President Truman by John Dick, Norwich, Connecticut.",WHCF: President's Personal File,,,Harry S. Truman Library
"The voting polls at Memorial Hall, Independence, Missouri",60-476-09,Ca.  11/1952,Unrestricted,"A photograph of other photographers taking a picture of President Harry S. Truman and unidentified others at the polls at the Memorial Building in Independence, Missouri.  President Truman is seated in the first row, fourth from the right.",,Vernon Galloway,,Harry S. Truman Library
"Chance Vought F7U3 ""Cutlass""",60-149-03,Ca.  11/1952,Undetermined,"A photo of a Chance Vought F7U3 ""Cutlass"" plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Harry Truman & others group portrait,60-476-10,Ca.  11/1952,Unrestricted,"A group portrait of President Harry S. Truman (front row, third from left, legs crossed) and unidentified others at the voting polls at Memorial Hall, Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
President Truman at the voting polls,60-476-06,"Tuesday, 11/04/1952",Unrestricted,"From left to right, President Harry S. Truman, Bess Wallace Truman, and Margaret Truman voting in the 1952 Presidential election in Independence, Missouri.  All others are unidentified.",,Vernon Galloway,,Harry S. Truman Library
Harry Truman at the voting polls,60-476-05,"Tuesday, 11/04/1952",Unrestricted,"President Harry S. Truman (front row at table, second from left) and unidentified others at the Memorial Hall, Independence voting in the 1952 Presidential election.  Mrs. Bess Wallace Truman is standing behind President Truman.  Margaret Truman is standing next to her father on the right.",,Vernon Galloway,,Harry S. Truman Library
"North American F86D ""Sabre""",60-149-02,Ca.  12/1952,Undetermined,"A photo of a North American F86D ""Sabre"" plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
"Northrop F89 ""Scorpion""",60-149-04,Ca.  12/1952,Undetermined,"A photo of a Northrop F89 ""Scorpion"" plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
"McDonnell XF-88 ""Voodoo""",60-149-08,Ca.  12/1952,Undetermined,"A photo of a McDonnell XF-88 ""Voodoo"" plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
"Republic F-84F ""Thunderjet""",60-149-11,Ca.  12/1952,Undetermined,"A photo of a Republic F-84 ""Thunderjet"" plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Republic XF-91,60-149-12,Ca.  12/1952,Undetermined,"A photo of a Republic XF-91 plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Westport kids with their instruments,60-207,Dec-52,Undetermined,"Westport Kids with their instruments. Signed: ""To our President Harry S. Truman.""  The Westport Kids performed at a Battery D event at the Muehlebach Hotel in Kansas City, Missouri on November 3, 1952, and sent President Truman a recording they made.  Members of the Westport Kids are: Cathy Ruf, Singer and accordion; Hank Ruf, steel guitar; Christine Ruf, singer and guitar; Betty Ruf, guitar; Bobby Ruf, age 6; and Dave Ruf, bass.",WHCF: Official File,,,Harry S. Truman Library
Kaman HTK-1,60-149-13,Ca.  12/1952,Undetermined,"A photo of a Kaman HTK-1 helicopter.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Bell X-5,60-149-05,Ca.  12/1952,Undetermined,"A photo of a Bell X5 plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Martin XB-51,60-149-20,Ca.  12/1952,Undetermined,"A photo of a Martin XB-51 plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
"McDonnell F2H-2 ""Banshee""",60-149-01,Ca.  12/1952,Undetermined,"A photograph of a McDonnell F2H-2 ""Banshee"" plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Northop X-4,60-149-07,Ca.  12/1952,Undetermined,"A photo of a Northrop X-4 plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
"Piasecki H-25 ""Army Mule""",60-149-15,Ca.  12/1952,Undetermined,"A photo of a Piasecki H-25 ""Army Mule"" helicopter.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Bell H-12,60-149-16,Ca.  12/1952,Undetermined,"A photo of a Bell H-12 helicopter.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Convair B36-D Atom Bomber,60-149-17,Ca.  12/1952,Undetermined,"A photo of a Convair B36-D Atom Bomber plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
"Boeing B-50 ""Superfortress""",60-149-18,Ca.  12/1952,Undetermined,"A photo of a Boeing B-50 ""Superfortress"" plane. This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
"North American B45 ""Tornado""",60-149-19,Ca.  12/1952,Undetermined,"A photo of a North American B45 ""Tornado"" plane. This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
"Fairchild C-119 ""Flying Boxcar""",60-149-06,Ca.  12/1952,Undetermined,"A photo of a Fairchild C-119 ""Flying Boxcar"" plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Bell X-1,60-149-09,Ca.  12/1952,Undetermined,"A photo of a Bell X-1 plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Convair XF92A,60-149-10,Ca.  12/1952,Undetermined,"A photo of a Convair XF92A plane.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Sikorsky S-55,60-149-14,Ca.  12/1952,Undetermined,"A photo of a Sikorsky S-55 helicopter.  This photo, as part of an album of 20 photos, was sent to President Harry S. Truman by Harry McIntyre of Ocean City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
