title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Alben Barkley Makes His Last Speech Today,94-309,"Monday, 04/30/1956",Restricted,"Former Vice President Alben W. Barkley at the Washington and Lee Mock Democratic Convention on April 30, 1956. This is the last picture taken of Vice President Barkley. Avery Johning, a student at the school, took the photo. Former Vice President Barkley had just employed his razor-sharp wit to quiet a heckler in the audience off to his left. Student leaders behind him were applauding and laughing at the mention of the squelched heckler. Two minutes later the senator was dead, collapsing after uttering his now famous last words: ""I would rather be a servant in the House of the Lord than sit in the seat of the mighty.""",HST: Post-Presidential Papers,Avery Johning,,Harry S. Truman Library
Harry S. Truman and Group Walks Away from the Arc de Triomphe,94-317,May-56,Restricted,"Former President Harry S. Truman (third from left) and a group walking away from Arc de Triomphe in Paris, France.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry Truman Signing the Visitors Book at the Arc de Triomphe,94-323,May-56,Restricted,"Former President Harry S. Truman signing the visitor's registry book, at the Arc de Triomphe in Paris, France, flanked by unidentified officials. He is going to lay a wreath at the Tomb of the Unknown Soldier there.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman Strolls Past Paris Sidewalk Cafe,94-336,May-56,Undetermined,"Former President Harry S. Truman is walking down Paris street, past a sidewalk cafe, while the customers view him with surprised expressions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Walking in Paris,94-315,May-56,Restricted,"Long view of Harry S. Truman walking with dignitaries in Paris, France.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman Placing Wreath at Tomb at Arc de Triomphe,94-320,May-56,Restricted,"Former President Harry S. Truman is holding a wreath while an unidentified man at left guides him toward grave of the Unknown Soldier at the Arc de Triomphe in Paris, France.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman Signing the Visitor's Book at the Arc de Triomphe,94-324,May-56,Restricted,"Former President Harry S. Truman (center) signing the visitor's book at the Arc de Triomphe in Paris, France.  He is going to lay a wreath at the Tomb of the Unknown Soldier there.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman Signing the Visitors Book at the Arc de Triomphe,94-325,May-56,Restricted,"Former President Harry S. Truman signing the visitor's book at the Arc de Triomphe in Paris, France. He is going to lay a wreath at the Tomb of the Unknown Soldier there.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman Signing the Visitors Book at the Arc de Triomphe,94-326,May-56,Restricted,"Former President Harry S. Truman signing the visitor's book at the Arc de Triomphe in Paris, France.  He is surrounded by a crowd of unidentified officials.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman with Unidentified Man in Paris,94-327,May-56,Undetermined,"Former President Harry S. Truman, with hand on the arm of an unidentified man, engaged in conversation while spectators look on. He is visiting Paris, France.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry Truman Waving at Spectators in Paris,94-328,May-56,Undetermined,"Former President Harry S. Truman, smiling and waving his hat at spectators while standing beside his car, is surrounded by members of the press. He is visiting Paris, France.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry and Bess Truman Exit French Ship,94-331,May-56,Undetermined,Former President Harry S. Truman smiling as he exits passageway from a French ship; Bess Truman is behind him.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Strolls by Paris Sidewalk Café,94-334,May-56,Restricted,"Former President Harry S. Truman walking along a Paris Street, passing a sidewalk café where customers regard him with startled expressions. Street sign reads ""Place de l'Opéra.""",HST: Post-Presidential Papers,,Le Temps de Paris,Harry S. Truman Library
Former President Truman's Car at  Arc de Triomphe in Paris,94-310,May-56,Restricted,"Cadillac limousine, probably Harry S. Truman's, in front of Arc de Triomphe in Paris, France.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman at Arc de Triomphe in Paris,94-311,May-56,Restricted,Former President Harry S. Truman (Partially obscured at right) greeting unidentified dignitaries at Arc de Triomphe in Paris.,HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman Walks in Paris,94-314,May-56,Restricted,Harry S. Truman walking with French military officer and others in Paris.,HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry Truman at Arc de Triomphe,94-318,May-56,Restricted,"Former President Harry S. Truman (in hat) and group walking away from the Arc de Triomphe in Paris, France, with spectators in background.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman at Tomb of Unknown Soldier at Arc de Triomphe,94-322,May-56,Restricted,"Former President Harry S. Truman, center, surrounded by people, paying his respects at the Tomb of the Unknown Soldier at the Arc de Triomphe, in Paris, France. He has just laid a wreath at the tomb.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman is Visiting a French Navy Yard,94-329,May-56,Undetermined,Former President Harry S. Truman is visiting a French Navy Yard. He walking with a French officer and reviewing troops.,HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry and Bess Truman Seated, in France",94-332,May-56,Undetermined,"A nice photo of former President Harry S. Truman and Bess Truman smiling broadly, as they are seated on a couch. They are in France, on their European tour.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman on S. S. United States,94-407,May-56,Undetermined,"Former President Harry S. Truman is below deck on the S. S. United States upon his return from his trip to Europe. He speaks to and enjoys the company of the ship's crew, many of whom are African-American.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman on the S. S. United States,94-408,May-56,Undetermined,"Former President Harry S. Truman is below deck on the S. S. United States upon his return from his trip to Europe. He speaks to and enjoys the company of the ship's crew, many of whom are African-American.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Speaks to People Aboard the S.S. United States,94-412,May-56,Undetermined,"Former President Harry S. Truman is below deck on the S. S. United States upon his return from his trip to Europe. He speaks to and enjoys the company of the ship's crew and passengers, many of whom are African-American.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Speaks to People Aboard the S.S. United States,94-413,May-56,Undetermined,"Former President Harry S. Truman is below deck on the S. S. United States upon his return from his trip to Europe. He speaks to and enjoys the company of the ship's crew and passengers, many of whom are African-American.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry Truman places Wreath at Arc de Triomphe,94-319,May-56,Restricted,"Former President Harry S. Truman and an unidentified man, carry a wreath to the grave of the unknown soldier by the Arc de Triomphe in Paris, France.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman Lays Wreath on Tomb in Arc de Triomphe,94-321,May-56,Restricted,"Former President Harry S. Truman lays a wreath on the Tomb of the Unknown Soldier at the Arc de Triomphe in Paris, France.  He is partially obscured and assisted by several men.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry Truman and Stanley Woodward Beside the Grave of Henry Howard Houston Woodward,94-333,May-56,Restricted,"Former President Harry S. Truman (left) and Ambassador Stanley Woodward stand beside a grave in the military cemetery. Harry S. Truman looking somberly at a gravestone, the cross inscribed: Henry Howard Houston Woodward, Corpl. Pilot Esc. 94 Lafayette, F.C. Pennsylvania, April 1918. They are in France.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Speaks to People Aboard the S.S. United States,94-410,May-56,Undetermined,"Former President Harry S. Truman is below deck on the S. S. United States upon his return from his trip to Europe. He speaks to and enjoys the company of the ship's crew, many of whom are African-American.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Greets French Officer in Paris,94-312,May-56,Restricted,"Former President Harry S. Truman (at right) shaking hands with a French military officer at the Arc de Triomphe in Paris, France.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman Greets Official at Arc de Triomphe,94-313,May-56,Restricted,"Former President Harry S. Truman shaking hands with a dignitary at the Arc de Triomphe in Paris, France.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman in Paris at Arc,94-316,May-56,Restricted,"Harry S. Truman and a group rounding corner at the Arc de Triomphe in Paris, France.",HST: Post-Presidential Papers,Robert Delhay,,Harry S. Truman Library
Harry S. Truman is Being Interviewed by Reporters in France,94-330,May-56,Undetermined,Former President Harry S. Truman is being interviewed by reporters speaking into hand-held microphones. He is touring in France.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Walks Down Paris street,94-335,May-56,Restricted,"Harry S. Truman, with magazine in hand, walks down a Paris street with Ambassador Stanley Woodward. They are passing a sign that reads ""opera.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Speaks to People Aboard the S.S. United States,94-409,May-56,Undetermined,"Former President Harry S. Truman is below deck on the S. S. United States upon his return from his trip to Europe. He speaks to and enjoys the company of the ship's crew and passengers, many of whom are African-American.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Speaks to Crew Members Aboard the S.S. United States,94-411,May-56,Undetermined,"Former President Harry S. Truman is below deck on the S. S. United States upon his return from his trip to Europe. He speaks to and enjoys the company of the ship's crew and passengers, many of whom are African-American.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Averell Harriman is a recipient of Four Freedoms Award,94-337,"Wednesday, 05/09/1956",Undetermined,Harry S. Truman and Averell Harriman holding framed citations; Harriman is the recipient of Four Freedoms Award. They are in New York City.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry Truman speaking at Four Freedoms Awards Dinner,94-338,"Wednesday, 05/09/1956",Restricted,Former President Harry S. Truman at the podium during the Four Freedoms Award dinner in which an award was presented to Averell Harriman. This was in New York City.,HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Harry Truman addressing Four Freedom Awards Dinner,94-342,"Wednesday, 05/09/1956",Restricted,"Former President Harry S. Truman at the podium addressing the Four Freedoms Foundation awards dinner honoring New York Governor Averell Harriman. Seated at his left is Judge Ferdinand Pecora, President of the Four Freedoms Foundation.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Harry Truman Addressing Four Freedom Awards Dinner,94-341,"Wednesday, 05/09/1956",Restricted,"Former President Harry S. Truman is at the podium addressing the Four Freedoms Foundation Awards dinner in New York City. New York Governor Averell Harriman, Judge Ferdinand Pecora, New York City Mayor Robert Wagner, and ex-Postmaster General Jim Farley are in attendance.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Harry Truman at the Four Freedoms Award Dinner with Birthday Cake,94-340,"Wednesday, 05/09/1956",Restricted,"Former President Harry S. Truman smiles as he stands in front of the birthday cake with a single unlit candle, next to the podium at the awards dinner honoring Averell Harriman. They are at the Four Freedoms Foundation Awards banquet. Among persons standing in background are Averell Harriman, and Judge Ferdinand Pecora, president of the Four Freedoms Foundation.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Harry S. Truman at U.S. Embassy in Rome,94-350,"Friday, 05/18/1956",Restricted,"Harry S. Truman visits the U.S. Embassy in Rome, Italy, for a press conference. The man at right is unidentified.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
"Harry Truman at a press conference in Rome, Italy",94-351,"Friday, 05/18/1956",Restricted,"Former President Harry S. Truman visits the U.S. Embassy in Rome, Italy, for a press conference. He can be seen with an unidentified staff member and is shaking hands with U.S. Marines.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry Truman in U. S. Embassy in Rome,94-344,"Friday, 05/18/1956",Restricted,"Harry S. Truman arrives by car to visit        the U.S. Embassy in Rome, Italy, for a press conference.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry S. Truman at U. S. Embassy in Rome,94-348,"Friday, 05/18/1956",Restricted,Harry S. Truman is outside the U. S. Embassy,HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry S. Truman at the Press Conference at the U.S. Embassy in Rome,94-353,"Friday, 05/18/1956",Restricted,"Former President Harry S. Truman (second from left) visits the U.S. Embassy in Rome, Italy, for a press conference. Ambassador Stanley Woodward is seated at left; Mr. Truman's assistant, Gene Bailey, is fourth from left.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry S. Truman Visits U. S. Embassy in Rome,94-354,"Friday, 05/18/1956",Restricted,"Former President Harry S. Truman (third from left at table) visits the U. S. Embassy in Rome, Italy for a press conference.  Ambassador Stanley Woodward is second from left at table; Mr. Truman's assistant, Gene Bailey, is at right (at the table).",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry S. Truman Greets U.S. Marines at Embassy in Rome,94-349,"Friday, 05/18/1956",Restricted,"Former President Harry S. Truman (at left) can be seen with three U. S. Marines inside the U. S. Embassy in Rome, Italy.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry S. Truman in U. S. Embassy in Rome,94-345,"Friday, 05/18/1956",Restricted,Former President Harry S. Truman is in the U. S. Embassy in Rome for a press conference.  U. S. Ambassador Stanley Woodward is seated by the standing former President.,HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry S. Truman at U.S. Embassy in Rome,94-352,"Friday, 05/18/1956",Restricted,"Harry S. Truman (right) arrives at the U.S. Embassy in Rome, Italy, for a press conference. He is with an unidentified staff member.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry S. Truman shaking hands with a U. S. Marine,94-346,"Friday, 05/18/1956",Restricted,"Harry S. Truman in Rome, Italy, with U. S. Ambassador Stanley Woodward at right in the back.  The former President is shaking hands with a U. S. Marine.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry S. Truman at U.S. Embassy in Rome,94-347,"Friday, 05/18/1956",Restricted,"Former President Harry S. Truman (right) is at the U.S. Embassy in Rome, Italy, for a press conference. He is meeting with an unidentified staff member.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
"Harry S. Truman at Ruins in Rome, with Crowd",94-343,"Saturday, 05/19/1956",Restricted,"Former President Harry S. Truman, with cane in hand, walks down a sunny Rome street. He is accompanied by a crowd. Ruins loom in the background. Ambassador Stanley Woodward is seen behind Harry S. Truman at left.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry and Bess Truman Leaving the Vatican,94-370,"Sunday, 05/20/1956",Restricted,Harry S. Truman on the steps outside while guards are saluting the former President leaving the Vatican; Bess Truman is in the background.,HST: Post-Presidential Papers,G. Felici,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry Truman Entering his car after Leaving the Vatican,94-381,"Sunday, 05/20/1956",Restricted,Former President Harry S. Truman's visit to the Vatican during his European vacation.  He is entering his car upon leaving the Vatican.,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry and Bess Truman with Pope Pius XII,94-355,"Sunday, 05/20/1956",Restricted,"Harry S. Truman and Bess Truman, in formal attire, stand beside Pope Pius XII. They are visiting in Vatican City during their trip to Europe.",HST: Post-Presidential Papers,G. Felici,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry S. Truman Waves Farewell to the Vatican,94-371,"Sunday, 05/20/1956",Restricted,"Former President Harry S. Truman, leaving the Vatican, is waving his hat as he prepares to get into the car.",HST: Post-Presidential Papers,G. Felici,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry Truman Shaking Hands with a Clergyman at the Vatican,94-376,"Sunday, 05/20/1956",Restricted,Former President Harry S. Truman's visit to the Vatican during his European vacation. Here he is shown shaking hands with an unidentified  clergyman from the Vatican.,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry Truman Writing in Visitor's Book at Vatican,94-377,"Sunday, 05/20/1956",Restricted,Former President Harry S. Truman's visit to the Vatican during his European vacation. He is seen here entering his name in a visitor's book.,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry Truman's Car is Leaving the Vatican,94-384,"Sunday, 05/20/1956",Restricted,Former President Harry S. Truman's visit to the Vatican during his European vacation.  Here his car is driving off from the Vatican after his visit.  Some priests are seeing him off (Mr. Truman is not visible).,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry S. Truman Talking to Reporters at Vatican,94-372,"Sunday, 05/20/1956",Restricted,"Former President Harry S. Truman's visit to the Vatican during his European vacation. He is seen here, back to camera, surrounded by reporters.",HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry S. Truman at Vatican with Clergy,94-373,"Sunday, 05/20/1956",Restricted,Former President Harry S. Truman's visit to the Vatican during his European vacation. Here he is surrounded by clergy.,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry S. Truman at Car Leaving Vatican,94-379,"Sunday, 05/20/1956",Restricted,Former President Harry S. Truman's visit to the Vatican during his European vacation.  Here he is seen at his car as he is leaving the Vatican.  The man at left is unidentified.,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry and Bess Truman Visit the Sistine Chapel,94-362,"Sunday, 05/20/1956",Restricted,Former President Harry Truman and Bess Truman and two other members of their party standing in the Sistine Chapel at the Vatican. Bess and the two other members are looking up at the ceiling.,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry and Bess Truman at Sistine Chapel,94-365,"Sunday, 05/20/1956",Restricted,Former President Harry S. Truman and Bess Truman view the Sistine Chapel at the Vatican.  Left to right: Mrs. Stanley Woodward;  Ambassador Stanley Woodward; unidentified man; Bess Truman; Harry S. Truman; and unidentified woman.  They are all looking up.,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry Truman Arrives at Vatican,94-374,"Sunday, 05/20/1956",Restricted,"Former President Harry S. Truman's visit to the Vatican during his European vacation. He is third from the left, at the car, greeted by various clergy.  Ambassador Stanley Woodward is fifth from the left.",HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry S. Truman with Ambassador Stanley Andrews at Visitor's Book in Vatican,94-386,"Monday, 05/21/1956",Restricted,"Former President Harry S. Truman's visit to the Vatican during his European vacation.  He is at right, back to camera, as Ambassador Stanley Andrews signs the visitor's book at the Vatican.",HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry Truman's Second Day at the Vatican,94-380,"Monday, 05/21/1956",Restricted,Former President Harry S. Truman's visit to the Vatican during his European vacation.  He is seen here (at left) with a group of clergy.,HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry S. Truman at car Leaving the Vatican,94-383,"Monday, 05/21/1956",Restricted,"Former President Harry S. Truman's visit to the Vatican during his European vacation.  Here he is at his car, leaving the Vatican.",HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Harry S. Truman Views Ceiling at Vatican,94-394,"Monday, 05/21/1956",Undetermined,"Former President Harry S. Truman and Mrs. Truman tour Rome, Italy during their European trip.  In this photo, Harry S. Truman looks up as a monk points to ceiling.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry and Bess Truman Walk Through St. Mark's Square in Venice,94-399,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman and Bess Truman walk through St. Mark's Square in Venice, Italy on their European tour.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman is Greeted by Local Boys in Italy,94-402,"Wednesday, 05/23/1956",Undetermined,"Harry S. Truman smiles broadly at a group of dark haired boys, some shirtless, standing at his automobile. He is in Rome, Italy on vacation.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Views Statue in Rome,94-403,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman and unidentified guide view a statue of a Roman on a horse, in Rome.  The former President is vacationing in Europe.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Walks in Front of a Roman Ruin,94-401,"Wednesday, 05/23/1956",Undetermined,"Formal President and Mrs. Truman tour Rome, Italy during their European trip. In this photo, Harry S. Truman, cane in hand, among Greek ruins at the museum in Paestum, Italy.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Look at Sea from Street,94-405,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman, his hand on his bent knee, looks reflectively from a street at the dock and harbor area while in Italy during his European vacation.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Aboard the S.S. United States,94-406,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman is below deck on the S.S. United States upon his return voyage from Europe. He speaks to and enjoys the company of the ship's crew, some of whom are African American.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman at a Press Conference at the Vatican,94-395,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman and Mrs. Truman tour Rome, Italy during their European trip. In this picture, Ambassador Stanley Woodward is at left and former President Truman at right, during a press conference at the Vatican.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman at Vatican,94-396,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman and Mrs. Truman tour Rome, Italy during their European trip. This picture shows Harry S. Truman and Ambassador Stanley Woodward (far left) standing before an alter at the Vatican. A monk (right center) gestures with left hand as attention is focused toward the ceiling of the stone chapel.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry and Bess Truman walk past a priest in Italy,94-400,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman and Mrs. Bess Truman tour Rome, Italy during their European trip. In this photo, Harry and Bess Truman proceed past a priest and through a gate. U. S. Marines and U. S. Navy visible in background. Mrs. Stanley Woodward is with them.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry and Bess Truman on a Gondola Ride in Venice,94-397,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman and Mrs. Bess Truman tour on a gondola ride in Venice, Italy during their European trip. The gondola was loaned to them by the Mayor of Venice.  See also 68-1518.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Viewing Roman Ruins,94-398,"Wednesday, 05/23/1956",Undetermined,"Former President Harry S. Truman and Bess Truman tour Rome, Italy during their European trip. Here Harry S. Truman is viewing Roman ruins. It is possibly Ambassador Stanley Woodward and his wife in the background.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Views Statue of Romulus and Remus in Rome,94-404,"Wednesday, 05/23/1956",Undetermined,"Harry S. Truman gazes amusedly at a statue of Romulus and Remus, legendary Founders of Rome, suckling at a she-wolf. He is in Rome while vacationing in Europe. Unidentified man is at right.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Visits NATO Headquarters in Paris,94-414,"Sunday, 06/10/1956",Restricted,"Former President Harry S. Truman (left) greeted by General Alfred Gruenther, during his visit to NATO-SHAPE Headquarters. Harry S. Truman leaning on cane and listening to General Allen Gruenther. (Larger view, 78-939)",HST: Post-Presidential Papers,Louise de Ben,,Harry S. Truman Library
Harry S. Truman Visits NATO Headquarters in Paris,94-415,"Sunday, 06/10/1956",Restricted,"Former President Harry S. Truman (left) greeted by General Alfred Gruenther during his visit to NATO-SHAPE Headquarters in Paris, France. Harry S. Truman smiling and chatting with General Gruenther.  (Larger view, 78-940)",HST: Post-Presidential Papers,Louise de Ben,,Harry S. Truman Library
Harry S. Truman Visits NATO Headquarters in Paris,94-416,"Sunday, 06/10/1956",Restricted,"Former President Harry S. Truman (left) is greeted by General Alfred Gruenther during his visit to NATO-SHAPE Headquarters in Paris, France. Harry S. Truman shaking hands with General Gruenther. (Larger view, 78-942)",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with John F. Kennedy at Muehlebach Hotel,94-19-01,"Saturday, 08/20/1960",Restricted,"Left to right: Senator Henry Jackson, Senator Stuart Symington, Senator John F. Kennedy, former President Harry S. Truman, and an unidentified woman in a Muehlebach Hotel suite. President Truman autographed the photo: ""Best of luck to Jack Kennedy from Harry S. Truman, 8-20-60"". From: Photograph copied from a pamphlet entitled ""Senator John F. Kennedy Was Here, August 20, 1960."" Senator Kennedy was running for President at that time.",,Barney Allis,,Harry S. Truman Library
Thomas Hart Benton's 75th Birthday Celebration,94-12,"Saturday, 04/15/1961",Restricted,"Left to right:  former President Harry S. Truman, unidentified man, Thomas Hart Benton and unidentified man. They are in Neosho, Missouri for Thomas Hart Benton's birthday celebration.",,Lyle S. Woodcock,,Harry S. Truman Library
Harry S. Truman and Thomas Hart Benton at Dedication of Benton Mural,94-13,"Saturday, 04/15/1961",Restricted,"Former President Harry S. Truman and Thomas Hart Benton (at left) at the dedication of Benton Mural ""Independence and the Opening of the West"" at the Harry S. Truman Library.",,Lyle S. Woodcock,,Harry S. Truman Library
"Harry Truman, Thomas Hart Benton and Earl Warren at Benton Mural Dedication",94-14,"Saturday, 04/15/1961",Restricted,"Left to right:  former President Harry S. Truman, Thomas Hart Benton and Earl Warren at Benton Mural dedication. This was in the lobby of the Harry S. Truman Library.  The mural is called ""Independence and the Opening of the West.""",,Lyle S. Woodcock,,Harry S. Truman Library
Harry Truman Speaking to Thomas Hart Benton,94-16,"Saturday, 04/15/1961",Restricted,"Former President Harry S. Truman speaking to Thomas Hart Benton at the dedication of the mural ""Independence and the Opening of the West"" in the lobby of the Harry S. Truman Library.",,Lyle S. Woodcock,,Harry S. Truman Library
Harry Truman Speaking at Dedication of Benton Mural,94-17,"Saturday, 04/15/1961",Restricted,"Former President Harry S. Truman speaking on front steps of Harry S. Truman Library at the dedication of Benton Mural, the mural by artist Thomas Hart Benton ""Independence and the Opening of the West.""",,Lyle S. Woodcock,,Harry S. Truman Library
Truman Signing Autographs On Trip to New York,94-63,Jun-63,Undetermined,"Former President Harry S. Truman (left) by a car in New York City, apparently giving out autographs, during his June 1953 trip to New York and Washington.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman Home from Front,94-18,1969,Restricted,"Nice photo of the front of the Truman home. There is re-roofing work going on.  Donor: Joe McGee, Truman Library Institute",,,"L. D. Jones Photography, Kansas City, MO",Harry S. Truman Library
Japanese Buddhist Scroll in Harry S. Truman Library,94-29,Ca. 1986,Unrestricted,"Japanese Buddhist scroll which had been given to President Truman by Supreme Abbot Nussmo Miyoshi of the Hoke Buddhist Sect.   Donor: Museum object, photographed professionally at the request of Abbot Miyoshi's grandson who visited the Truman Library in 1986.",,,Harry S. Truman Library,Harry S. Truman Library
"Kansas City, Missouri National Archives On Bannister Road",94-28,Ca. 1987,Undetermined,"Exterior snapshot of the Central Plains Region of the National Archives in Kansas City, Missouri, on Bannister Road. Sign advertises ""The Constitution 1987"".   From: Found in AV room, origin unknown.",,,Harry S. Truman Library,Harry S. Truman Library
Photo Of The Icon from Truman Library Museum Collection,94-23,Ca. 1990,Undetermined,Photo of the icon (same one as in 60-325-10) after restoration. This religious painting of Mary and baby Jesus hung at one time in the Truman house. This is now part of the Truman Library museum collection.   Donor: Restorer.,,,,Harry S. Truman Library
Autographed Photo of Five Former Presidents at Reagan Library Opening Day,94-08,"Thursday, 04/11/1991",Unrestricted,"Autographed photo (left to right) of former Presidents George H. W. Bush, Ronald Reagan, Jimmy Carter, Gerald Ford, and Richard Nixon at the Ronald Reagan Library opening in Simi Valley, California.",,Ralph C. Bledsoe,Ronald Reagan Library,Harry S. Truman Library
