title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Governor Orval Faubus in Convertible at the 35th Division Reunion,98-993,1955,Unrestricted,"Governor Orval Faubus in convertible automobile at the 1955 reunion of the 35th Division in Little Rock, Arkansas. From a red leather album, a gift from Ralph E. Truman. These photos are similar to 66-6600 through 66-6616.",Thirty-Fifth Division Association Records,Nicholas Georgieff,35th Division Association,Harry S. Truman Library
Former President Truman and Governor Orval Faubus at the 35th Division Reunion,98-995,1955,Unrestricted,"Former President Harry S. Truman, Governor Orval Faubus and unidentified others at the 1955 reunion of the 35th Division in Little Rock, Arkansas. From a red leather album, a gift from Ralph E. Truman. These photos are similar to 66-6600 through 66-6616.",Thirty-Fifth Division Association Records,Nicholas Georgieff,35th Division Association,Harry S. Truman Library
"Former President and Mrs. Truman photographed with unidentified dignitaries after their arrival for the 1955 reunion of the 35th Division in Little Rock, Arkansas",98-982,Mar-55,Unrestricted,"Former President and Mrs. Truman photographed with unidentified dignitaries after their arrival for the 1955 reunion of the 35th Division in Little Rock, Arkansas. From a red leather album of photos, a gift from Ralph E. Truman. These photos are similar to 66-6600 through 66-6616.",,Nicholas Georgieff,,Harry S. Truman Library
Governor Orval Faubus of Arkansas and two unidentified Arkansas Highway Patrolmen,98-981,Mar-55,Unrestricted,"Governor Orval Faubus of Arkansas and two unidentified Arkansas Highway Patrolmen. Photo taken during the 1955 reunion in Little Rock of the 35th Division. From a red leather album of photos, a gift from Ralph E. Truman. These photos are similar to series 66-6600 through 66-6616.",,Nicholas Georgieff,,Harry S. Truman Library
"Former President Truman and Gov. Orval Faubus at the banquet head table during the 1955 reunion of the 35th Division in Little Rock, Arkansas",98-1002,Mar-55,Unrestricted,"Former President Harry S. Truman (seated) and Governor Orval Faubus (at podium) at the banquet head table during the 1955 reunion of the 35th Division in Little Rock, Arkansas. From a red leather album of photos, a gift from Ralph E. Truman. These photos are similar to 66-6600 through 66-6616.",Thirty-Fifth Division Association Records,Nicholas Georgieff,,Harry S. Truman Library
"President Truman arriving by plane in Little Rock, Arkansas, for the 1955 reunion of the 35th Division",98-980,Mar-55,Unrestricted,"President Truman arriving by plane in Little Rock, Arkansas, for the 1955 reunion of the 35th Division. From a red leather album of photos, a gift from Ralph E. Truman. These photos similar to series 66-6600 through 66-6616.",,Nicholas Georgieff,,Harry S. Truman Library
"Former President Truman at the speaker's podium for the 1955 reunion of the 35th Division in Little Rock, Arkansas",98-1003,Mar-55,Unrestricted,"Former President Truman at the speaker's podium of the banquet held for the 1955 reunion of the 35th Division in Little Rock, Arkansas. From a red leather album of photos, a gift from Ralph E. Truman. These photos are similar to 66-6600 through 66-6616.",Thirty-Fifth Division Association Records,Nicholas Georgieff,,Harry S. Truman Library
"View of parade held during the 1955 reunion of the 35th Division in Little Rock, Arkansas",98-999,Mar-55,Unrestricted,"View of parade held during the 1955 reunion of the 35th Division in Little Rock, Arkansas. From a red leather album of photos, a gift from Ralph E. Truman. These photos are similar to 66-6600 through 66-6616.",Thirty-Fifth Division Association Records,Nicholas Georgieff,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1434,1956,Restricted,"Former President Harry S. Truman (center) and unidentified others shown during his 1956 trip to the Loire Valley, France.   From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman During Their 1956 trip to the Loire Valley, France",98-1435,1956,Restricted,"Former President and Mrs. Harry S. Truman (left and third from left) with unidentified others during their 1956 trip to the Loire Valley, France.   From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman During their 1956 Trip to the Loire Valley, France",98-1436,1956,Restricted,"Former President and Mrs. Harry S. Truman shown with unidentified man (at right) during their 1956 trip to the Loire Valley, France.   From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman shown During his Trip to the Loire Valley, France in 1956",98-1450,1956,Restricted,"Former President Harry S. Truman (left) shown with unidentified men during his trip to the Loire Valley, France in 1956.  From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1437,1956,Restricted,"Former President Harry S. Truman (right) shown with three unidentified men during his 1956 trip to the Loire Valley, France.    From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1438,1956,Restricted,"Former President Harry S. Truman (center) and unidentified others during his 1956 trip to the Loire Valley, France. From: Raymond Rose, Department of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1440,1956,Restricted,"Former President Harry S. Truman (left foreground) and unidentified others during his 1956 trip to the Loire Valley, France.    From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman in Front of a Tapestry During their 1956 trip to the Loire Valley, France",98-1445,1956,Restricted,"Former President and Mrs. Harry S. Truman (at right) shown with unidentified others in front of a tapestry during their 1956 trip to the Loire Valley, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman shown in Front of a Chateau during their 1956 trip to the Loire Valley, France",98-1446,1956,Restricted,"Former President and Mrs. Harry S. Truman shown with unidentified others in front of a chateau during their 1956 trip to the Loire Valley, France.    From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman and Walking During 1956 visit to the Loire Valley, France",98-1428,1956,Restricted,"Former President Harry S. Truman (left) and unidentified others walking during 1956 visit to the Loire Valley, France.    From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1429,1956,Restricted,"Former President Harry S. Truman (center) with unidentified others during his 1956 trip to the Loire Valley, France.  From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman During Their 1956 Tour of the Chateau Country in the Loire Valley, France",98-1447,1956,Restricted,"Former President and Mrs. Harry S. Truman (Mrs. Truman, left; Mr. Truman, center) with unidentified others during their 1956 tour of the chateau country in the Loire Valley, France.  From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Photo of Bess Truman signing guest book during her 1956 trip to the Loire Valley, France",98-1449,1956,Undetermined,"Photo of Mrs. Bess Truman signing guest book at a chateau during her 1956 trip to the Loire Valley, France.    From:  Raymond Rose, Department of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1451,1956,Restricted,"Former President Harry S. Truman (third from left) and unidentified others during his 1956 trip to the Loire Valley, France.   From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman During their 1956 Trip to the Loire Valley, France",98-1452,1956,Restricted,"Former President and Mrs. Harry S. Truman shown with unidentified others during their 1956 trip to the Loire Valley, France.   From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman During Their 1956 Trip to the Loire Valley, France",98-1430,1956,Restricted,"Former President and Mrs. Harry S. Truman shown during their 1956 trip to the Loire Valley, France.  They are standing in front of a chateau.  From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman Walking Near a Chateau during his 1956 trip to the Loire Valley, France",98-1432,1956,Restricted,"Former President Harry S. Truman walking with unidentified others near a chateau during his 1956 trip to the Loire Valley, France.   From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1439,1956,Restricted,"Former President Harry S. Truman (left) with unidentified others during his 1956 trip to the Loire Valley, France.    From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1441,1956,Restricted,"Former President Harry S. Truman (left) and unidentified man shown during his 1956 trip to the Loire Valley, France.   From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman During his 1956 Trip to the Loire Valley, France",98-1444,1956,Restricted,"Former President Harry S. Truman (second from left) with unidentified others during his 1956 trip to the Loire Valley, France. He is looking at an exhibit case.   From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
Former President and Mrs. Truman Walking During their 1956 Trip to the Loire Valley in France,98-1427,1956,Restricted,"Former President and Mrs. Harry S. Truman (right front, right back) shown walking with unidentified others during their 1956 trip to the Loire Valley in France.  From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman During Their 1956 Trip to the Loire Valley, France",98-1431,1956,Restricted,"Former President and Mrs. Harry S. Truman (at left) shown with unidentified others during their 1956 trip to the Loire Valley, France.    From: Raymond Rose, Dept. of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President and Mrs. Truman During Their 1956 Trip to the Loire Valley, France",98-1442,1956,Restricted,"Former President and Mrs. Harry S. Truman (at right) with unidentified others during their 1956 trip to the Loire Valley, France.   From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Photo of guest book on display at chateau President and Mrs. Truman toured during their trip to the Loire Valley, France in 1956",98-1448,1956,Restricted,"Photo of guest book on display at chateau President and Mrs. Truman toured during their trip to the Loire Valley, France in 1956.    From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman Signing the Guest Book at a Chateau during his 1956 Trip to the Loire Valley, France",98-1453,1956,Restricted,"Former President Harry S. Truman is shown signing the guest book at a chateau during his 1956 trip to the Loire Valley, France.  Unidentified woman is in the background.    From: Raymond Rose, Dept of Tourism, Tours, France.",,Sylvain Knecht,,Harry S. Truman Library
"Former President Truman, General Gruenther at SHAPE Headquarters in Paris, France",98-1610,"Saturday, 05/12/1956",Undetermined,"Former President Harry S. Truman (second from left), General Alfred Gruenther (at right) and unidentified military policeman at SHAPE Headquarters in Paris, France.  From:  Album from General Alfred M. Gruenther.",,,,Harry S. Truman Library
"Former President Truman, General Gruenther and Unidentified Others at SHAPE Headquarters, Paris",98-1609,"Saturday, 05/12/1956",Undetermined,"Former President Harry S. Truman, General Alfred M. Gruenther, and unidentified others at SHAPE Headquarters, Paris, France.  From:  Album from General Alfred M. Gruenther.",,,,Harry S. Truman Library
"Former President Truman, General Alfred M. Gruenther at SHAPE Headquarters in Paris",98-1608,"Tuesday, 06/12/1956",Undetermined,"Former President Harry S. Truman (left), General Alfred M. Gruenther (second from left) and unidentified others at SHAPE Headquarters in Paris.  From:  Album from General Alfred M. Gruenther.",,,,Harry S. Truman Library
"President Truman greeted by General Alfred M. Gruenther at SHAPE Headquarters, Paris, France",98-1607,"Tuesday, 06/12/1956",Undetermined,"President Truman greeted by General Alfred M. Gruenther at SHAPE Headquarters, Paris, France.  From:  Album from General Alfred M. Gruenther.",,,,Harry S. Truman Library
Truman Attending Kansas City Philharmonic Orchestra Banquet,98-1908,"Friday, 02/22/1957",Restricted,"Former President Harry S. Truman shown with four unidentified men at the Silver Anniversary banquet for the Kansas City Philharmonic Orchestra.  From:  White leather album, gift from Ben F. Weinberg.",,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
"Former President Truman, Jack Benny, and Ben F. Weinberg at banquet commemorating Silver Anniversary of Kansas City Philharmonic Orchestra",98-1901,"Friday, 03/22/1957",Restricted,"Former President Harry S. Truman (head of table, middle), Jack Benny (head of table, left) and Ben F. Weinberg (light suit and bow tie) visit with unidentified others at the banquet commemorating the Silver Anniversary of the Kansas City Philharmonic Orchestra. From: White leather album, gift from Ben F. Weinberg.",,Max Bengis,,Harry S. Truman Library
President Truman shown shaking hands with unidentified man at the Silver Anniversary banquet for the Kansas City Philharmonic Orchestra,98-1932,"Friday, 03/22/1957",Restricted,"President Truman shown shaking hands with unidentified man at the Silver Anniversary banquet for the Kansas City Philharmonic Orchestra.  From:  White leather album, gift of Ben F. Weinberg.",,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Former President Truman shown with unidentified man at the Silver Anniversary banquet for the Kansas City Philharmonic Orchestra,98-1930,"Friday, 03/22/1957",Restricted,Former President Harry S. Truman (left) shown with unidentified man at the Silver Anniversary banquet for the Kansas City Philharmonic Orchestra.  From:  White leather album from Ben F. Weinberg.,,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Former President Truman and Jack Benny at the Silver Anniversary banquet of the Kansas City Philharmonic orchestra,98-1905,"Friday, 03/22/1957",Restricted,"Former President Harry S. Truman (left)and Jack Benny at the Silver Anniversary banquet of the Kansas City Philharmonic orchestra.  From:  White leather album, gift from Ben Weinberg.",,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Former President Truman shaking hands with unidentified man at banquet for the silver anniversary of the Kansas City Philharmonic,98-1929,"Friday, 03/22/1957",Restricted,"Former President Harry S. Truman (right) shaking hands with unidentified man at a banquet for the silver anniversary of the Kansas City Philharmonic Orchestra.  From:  White leather album, gift of Ben F. Weinberg.",,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Harry S. Truman with Tom Evans and members of the 822 Club during a tour of the nearly completed Truman Library,98-523,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman (center) standing with Tom Evans  (left) and unidentified members of the 822 Club (of the Kansas City Club).    From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman view from behind as he is visiting men during their tour of the Truman Library,98-535,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman visiting unidentified men from the 822 club during their tour of the Harry S. Truman Library. This is a back view of Truman.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman visiting with several unidentified men during their tour of the Truman Library,98-537,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, center, visiting with several unidentified men during their tour of the Harry S. Truman Library. From: Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman with several men from the 822 Club during their tour of the Truman Library,98-539,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, fifth from left, visiting with several unidentified men from the 822 Club (part of the Kansas City Club) during their tour of the new Harry S. Truman Library. Tom Evans is eighth from left. From: Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman visiting with several men from the 822 Club during their tour of the Truman Library,98-540,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, third from left, is shown while visiting with several unidentified men from the 822 Club (part of the Kansas City Club) during their tour of the new Harry S. Truman Library. From: Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman with several men from the 822 Club during their tour of the Truman Library,98-541,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, center, is shown while visiting with several unidentified men from the 822 Club (part of the Kansas City Club) during their tour of the new Harry S. Truman Library. From: Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman walking with Father L. Curtis Tiernan during a Truman Library tour with the 822 Club,98-548,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman (third from left) walking with Father L. Curtis Tiernan (far left)and other unidentified men during a tour of the new Harry S. Truman Library by the 822 Club (part of the Kansas City Club). Father Tiernan was chaplain for Battery D during World War I.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman with 822 club members at Truman Library,98-550,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman standing in the center (third from left) of an unfinished room with unidentified men of the 822 Club (related to the Kansas City Club) during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
A Group of 822 Club Members Walk through an Unfinished Room at the Truman Library,98-551,"Tuesday, 04/09/1957",Undetermined,"Ten unidentified people from the 822 Club, Kansas City, walk through an unfinished room during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman with a Group of 822 Club Members Viewing Displays at the Truman Library,98-559,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, behind metal post, points to his left as he visits with 822 Club members during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
A group of unidentified 822 Club members at the Harry S. Truman Library as Father Curtis Tiernan follows,98-562,"Tuesday, 04/09/1957",Undetermined,A group of 822 Club members descend a flight of stairs followed by Father Curtis Tiernan during a tour of the Harry S. Truman Library.    From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman and 822 Club members Standing in Front of the Working Office of the Truman Library,98-569,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, right, Father Curtis Tiernan (former Chaplain for Battery D), second row near center post, and a group of unidentified 822 Club members standing in front of former President Truman's working office of the Harry S. Truman Library during a tour of the facility.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
"Former President Truman examining displays at Truman Library, with Rose Conway at right",98-526,"Tuesday, 04/09/1957",Undetermined,Former President Harry S. Truman examining displays at the Harry S. Truman Library as his secretary Rose Conway stands at right.  Unidentified lady is at left.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman examining displays at the nearly completed Truman Library,98-527,"Tuesday, 04/09/1957",Undetermined,Former President Harry S. Truman standing with unidentified men examining displays at the nearly completed Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Former President Harry S. Truman and Members of the 822 Club Examine Displays at Truman Library,98-528,"Tuesday, 04/09/1957",Undetermined,"Former President Harry S. Truman, right, examines displays at the Harry S. Truman Library with unidentified men. Left to right:  Walter Reich, W. G. McDowell, John Jordan, Hugh Curran, and former President Truman.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Former President Harry S. Truman examining displays at Truman Library as unidentified men watch,98-529,"Tuesday, 04/09/1957",Undetermined,"Former President Harry S. Truman, right, examines displays at the Harry S. Truman Library with unidentified men.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Former President Truman holding a pistol from a display at the Truman Library,98-530,"Tuesday, 04/09/1957",Undetermined,"Former President Harry S. Truman holding a pistol from a gun display at the Harry S. Truman Library.  He is conducting of tour of the 822 Club from the Kansas City Club.  Dr. Philip Brooks, Director of the Library, is second from left.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman Visiting with 822 Club Members at Truman Library,98-533,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman visiting with W. G. McDowell and Hugh Curran from the 822 Club during their visit to the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman visiting unidentified men from the 822 club during their tour of the Truman Library,98-534,"Tuesday, 04/09/1957",Undetermined,"Former President Harry S. Truman (far right) showing the presidential seal to unidentified men from the 822 Club (part of the Kansas City Club) during a tour of the new Harry S. Truman Library. Mr. Truman's friend Tom Evans is at left foreground, looking over his shoulder.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman visiting with several unidentified men during their tour of the Truman Library,98-536,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, left, visiting with several unidentified men from the 822 Club, who are visiting the Harry S. Truman Library. The photo shows a right profile of Mr. Truman. From: Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman viewing presidential seal as he tours the Truman Library with 822 Club,98-542,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, with his back to the camera as he views the presidential seal during a tour of the new Harry S. Truman Library with the 822 Club.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman walking with his cane as he tours the Truman Library with 822 Club,98-544,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman walking with his cane as he tours the Harry S. Truman Library. The men accompanying him are unidentified members of the 822 Club (part of the Kansas City Club).  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman talking to 822 Club Members at Truman Library,98-560,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, center, talking to a group of 822 Club members during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
822 Club members on a Staircase Inside the Truman Library,98-563,"Tuesday, 04/09/1957",Undetermined,A group of unidentified 822 Club members standing on a staircase landing and descending a flight of stairs during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman and 822 Club Members on the Front Steps of the Truman Library,98-566,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, left, Father Curtis Tiernan (former Chaplain of Battery D) and a group of unidentified 822 Club members standing on the front steps of the Harry S. Truman Library during a tour of the facility.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Truman and 822 Club Members at the Truman Library,98-568,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, second from right, Father Curtis Tiernan (former Chaplain of Battery D), second row center, and a group of unidentified 822 Club members standing in front of President Truman's working office of the Truman Library during a tour of the facility.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman and a group of 822 Club members standing in front of President Truman's working office of the Truman Library,98-570,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, right, Father Curtis Tiernan, second row near center post, and a group of unidentified 822 Club members standing in front of former President Truman's working office of the Harry S. Truman Library during a tour of the facility.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman with Father Curtis Tiernan and other 822 Club Members on a Bus,98-573,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman (third from right) sitting with Father Curtis Tiernan (former Battery D Chaplain) and other unidentified 822 Club members on a bus after completing a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman with several unidentified men from the 822 Club during their tour of the Truman Library,98-538,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, center, visiting with several unidentified men from the 822 Club (a part of the Kansas City Club) during a tour of the new Harry S. Truman Library. From: Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman as he tours the Truman Library with the 822 Club,98-545,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman (right) walking through a doorway as he tours the Harry S. Truman Library with unidentified men from the 822 Club (part of the Kansas City Club). Tom Evans is at left. Rope lighting lines the hallways.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman walking along a hallway followed by unidentified men and a woman touring the Truman Library,98-547,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman walking as he tours the Harry S. Truman Library followed by unidentified people from the 822 Club. Rope lighting lines the hallway.  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman and a Group of 822 Club Members  at the Truman Library,98-554,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman (center) and a group of 822 Club (Kansas City) members stand visiting during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman with 822 Club Members Viewing Displays at the Truman Library,98-557,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, fifth from left with his back to the camera, and a group of 822 Club members stand while visiting during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman and 822 Club Members on the Front Steps of the Truman Library,98-565,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, left, and a group of unidentified 822 Club members standing on the front steps of the Harry S. Truman Library during a tour of the facility.  Father L. Curtis Tiernan (former chaplain for Battery D) is second from left.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman with Father Curtis Tiernan and 822 Club members on a Bus,98-572,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman (third from right) sitting with Father Curtis Tiernan (former Chaplain of Battery D) and other unidentified 822 Club members on a bus after completing a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman sitting with Father Curtis Tiernan and other 822 Club members on a Bus,98-574,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman (right) sitting with Father Curtis Tiernan and other unidentified 822 Club members on a bus after completing a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Former President Harry S. Truman with unidentified men from 822 Club during a visit to the Truman Library,98-531,"Tuesday, 04/09/1957",Undetermined,Former President Harry S. Truman (second from left) with  unidentified men during a visit to the Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman visiting with two men from the 822 Club at the Truman Library,98-532,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman visiting with two unidentified men from the 822 Club during their tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman with men of the 822 Club Touring the Truman Library,98-549,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman standing in a hallway, second from right, with unidentified men from the 822 Club touring the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
