title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
President Truman's Address at a Dinner of the Civil Defense Conference,SR62-92,7-May-51,Unrestricted,"President Harry S. Truman's address at a dinner of the Civil Defense Conference. The President spoke at 10:30 p.m. at the Statler Hotel in Washington, DC. He is first introduced by Millard Caldwell, Civil Defense Administrator and former Governor of Florida. The address was carried on a nationwide broadcast. In two parts. From: Tom Evans.","Caldwell, Millard Fillmore, 1897-1984; Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR62-92-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR62-92-2.mp3,,,,,,,,
Bess Truman Appears on March of Dimes Broadcast,SR64-23,7-Jan-46,Unrestricted,"First Lady Bess Truman, Franklin Roosevelt, Jr., Cornelia Otis Skinner, and actress Elizabeth Taylor appear on behalf of the 1946 ""March of Dimes"" broadcast over the Columbia Broadcasting System, from the Diplomatic Reception Room of the White House, 3:15 P.M. EST. The broadcast explains what efforts are being done on behalf of infantile paralysis patients and recalls President Roosevelt's efforts to help polio patients. Recorded in four parts.","Roosevelt, Franklin D. (Franklin Delano), 1914-1988; Skinner, Cornelia Otis, 1899-1979; Taylor, Elizabeth, 1932-; Truman, Bess Wallace, 1885-1982",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR64-23-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR64-23-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR64-23-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR64-23-4.mp3,,,,,,
Bess Truman's First Speech as First Lady Christening Two Airplanes,SR85-3,30-May-45,Unrestricted,"Bess Truman's first speech as First Lady at the christening of two hospital airplanes at National Airport in a Memorial Day ceremony. The planes are ""U.S. Capitol"" for the Army and ""Congressional"" for the Navy. The planes were funded through the sales of war bonds through the Congressional Club. Gunnar Back is the CBS announcer. The first speaker is Ted Gamble, Director of the War Finance Division of the U.S. Treasury Department. President of the Congressional Club Selma Florence Burton of Ohio gives remarks and introduces Mrs. Truman as the sponsor of these two planes. Bess Truman's remarks begin around 7:40, then she tries several times to break a bottle of champagne on the nose of the plane. Includes music by the Army Air Forces band.","Truman, Bess Wallace, 1885-1982",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR85-3.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Sedalia, MO",SR90-113,17-Jun-48,Unrestricted,"President Harry S. Truman's rear platform remarks in Sedalia, Missouri (entire speech) with commentary by a newsman. The president spoke at 9:10 a.m. Recording starts with an ad for Gillespie's Funeral Home, then narration of the approaching train by a local journalist. President Truman's remarks start around 5:30 into the recording.","Truman, Harry S., 1884-1972",unknown,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-113.mp3,,,,,,,,,
Democratic Record Show,SR90-88,13-Oct-48,Unrestricted,"Senator Kenneth Wherry's statement about doing away with meat price controls and the OPA wins the ""headache to housewives"" prize. India Edwards, Executive Director, Women's Division of the Democratic National Committee, make remarks on a political program by the Democratic National Committee called the Democratic Record Show. Originally two discs; 12 inches, in three parts.","Edwards, India, 1895-1990",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-88-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-88-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-88-3.mp3,,,,,,,
Democratic Record Show,SR90-89,15-Oct-48,Unrestricted,"Senator Robert Taft's declaration to ""eat less"" is given the booby prize for cutting costs during this political program by the Democratic National Committee called the Democratic Record Show. The show criticizes the Republican 80th Congress, which has failed to curb the high costs of living. Katharine Elkus White, special assistant to India Edwards, appears as a guest speaker. Originally two discs, 12 inches, in three parts.","White, Katharine Elkus, 1906-1985",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-89-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-89-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-89-3.mp3,,,,,,,
Democratic Record Show,SR90-90,18-Oct-48,Unrestricted,"Eleanor Wilson McAdoo makes remarks on a political program by the Democratic National Committee called the Democratic Record Show. Originally two discs, 12 inches, in three parts.","McAdoo, Eleanor Wilson, 1889-1967",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-90-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-90-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-90-3.mp3,,,,,,,
Democratic Record Show,SR90-91,20-Oct-48,Unrestricted,"Representative Helen Gahagan Douglas (D-CA) makes remarks on a political program by the Democratic National Committee called the Democratic Record Show. Originally two discs, 12 inches, in three parts.","Douglas, Helen Gahagan, 1900-1980",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-91-1_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-91-2_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-91-3.mp3,,,,,,,
Democratic Record Show,SR90-92,22-Oct-48,Unrestricted,"Gladys Dickason, a union leader, makes remarks on a political program by the Democratic National Committee called the Democratic Record Show. Originally two discs, 12 inches, in three parts.",,Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-92-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-92-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-92-3.mp3,,,,,,,
Democratic Record Show,SR90-93,25-Oct-48,Unrestricted,"Mary McLeod Bethune of the National Council of Negro Women makes remarks on a political program by the Democratic National Committee called the Democratic Record Show. Originally two discs, 12 inches, in three parts.","Bethune, Mary McLeod, 1875-1955",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-93-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-93-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-93-3.mp3,,,,,,,
Democratic Record Show,SR90-95,29-Oct-48,Unrestricted,"Dorothy Vredenburgh, Secretary of the Democratic National Committee, makes remarks on a political program by the Democratic National Committee called the Democratic Record Show. Governor Thomas Dewey makes brief remarks as well. Originally two discs, 12 inches, in three parts.","Bush, Dorothy Vredenburgh, 1916-1991; Dewey, Thomas E. (Thomas Edmund), 1902-1971",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-95-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-95-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-95-3.mp3,,,,,,,
Democratic Record Show,SR90-96,1-Nov-48,Unrestricted,"Representative Mary Norton (D-NJ) appears as a guest on the Democratic National Committee's political program, discussing inflation and the high costs of living, which are the result of the Republican 80th Congress. Actor Melvyn Douglas also makes remarks encouraging listeners to vote for Harry Truman on election day. This was the last of the Democratic Record Show series leading up to the 1948 election. Originally two discs, 12 inches, in three parts.","Douglas, Melvyn; Norton, Mary Teresa, 1875-1959",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-96-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-96-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR90-96-3.mp3,,,,,,,
President Truman's Message to the Special Session of the 80th Congress,SR91-10,27-Jul-48,Unrestricted,"President Harry S. Truman's Message to the Special Session of the 80th Congress. The President spoke at 12:30 p.m. from the U.S. Capitol building. His address was carried on a nationwide radio broadcast. This is the second part of the speech only. For the full speech, see SR61-30.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR91-10.mp3,,,,,,,,,
President Truman's St. Patrick's Day Address,SR91-11,17-Mar-48,Unrestricted,"President Harry S. Truman's St. Patrick's Day Address in New York City. The President spoke at 10:30 p.m. in the Grand Ballroom of the Hotel Astor, as a guest of the Friendly Sons of St. Patrick dinner. The address was carried on a nationwide radio broadcast. First part of audio is missing.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR91-11.mp3,,,,,,,,,
President Truman's Special Message to Congress of the Threat to the Freedom of Europe,SR91-12,17-Mar-48,Unrestricted,"President Harry S. Truman's Special Message to the Congress on the Threat to the Freedom of Europe. The President spoke at 12:30 p.m. from the U.S. Capitol Building, Washington, DC. His address was carried on a nationwide radio broadcast. First half of audio missing.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR91-12.mp3,,,,,,,,,
"Merle Miller Interview with Harry S. Truman, Tape 8, Side A",SR94-13,1961,Unrestricted,"Conversation among Harry S. Truman, Merle Miller, David Noyes, and William Hillman, Tape 8, Side A. These tapes were the basis of the book ""Plain Speaking."" See finding aid for Merle Miller tapes for detailed information and description. This tape duplicates portions of Tape 1, Side A and Side B. In addition, it has such topics as: General George C. Marshall's career; Chiang Kai-Shek; Mr. Truman's relationship with his daughter Margaret and his reaction to Paul Hume, the music critic; how Mr. Truman learned about the death of Franklin D. Roosevelt on April 12, 1945; Roosevelt's funeral; first decision about the United Nations; Truman's time as Vice President; Yalta and the US relationship with the Soviet Union; 1940 campaign for Senate; the end of the war in Europe; and a Roger Maris anecdote.","Hillman, William, 1895-1962; Noyes, David Matthew, 1898-1981; Truman, Harry S., 1884-1972",Merle Miller,https://www.trumanlibrary.gov/sites/default/files/2024-06/SR94-13-1_Tape%208SideA1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR94-13-2_Tape%208SideA2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR94-13-3_Tape%208Side%20A3.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-06/SR94-13-4_Tape%208Side%20A4.mp3,,,,,,
Interview Conducted by Bob Widmark with Alger Hiss,SR76-12,15-Feb-48,Unrestricted,Interview Conducted by Bob Widmark with Alger Hiss. Comments are made on the Marshall Plan and the European Recovery Plan. The main topic is the recovery of Europe following WWII and the role the US played in this.,"Hiss, Alger, 1904-1996","WMT Radio, Cedar Rapids, Iowa",https://www.trumanlibrary.gov/sites/default/files/2024-07/33-HST-SR76-12.mp3,,,,,,,,,
President Truman's Address at a Jefferson-Jackson Day Dinner,SR62-107,29-Mar-52,Unrestricted,"President Harry S. Truman's address at a Jefferson-Jackson Day Dinner, in which President Truman announced he would not seek reelection to the presidency. The President spoke at 10:30 p.m. at the National Guard Armory in Washington, DC. His opening words referred to Wash. B. Williams who served as chairman of the dinner, Vice President Alben W. Barkley, Sam Rayburn, Speaker of the House of Representatives, and Frank E. McKinney, chairman of the Democratic National Committee. Later he referred to the 1950 Maryland senatorial campaign in which Senator John Marshall Butler defeated the incumbent Senator Millard E. Tydings. The address was carried on a nationwide radio and television broadcast. In two parts.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2024-07/SR62-107-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-07/SR62-107-2.mp3,,,,,,,,
Voice of America Interview of Harry Anslinger on Illegal Narcotics,SR65-3,"February, 1956",Unrestricted,"Voice of America interview with Chief of the Federal Bureau of Narcotics and delegate to the UN Commission on Narcotic Drugs, Harry Anslinger. The discussion concerns illegal drug traffic around the world, particularly opium in China and the differences in opium production before and after its adoption of communism. The interviewer is Robert L. Radine.","Anslinger, H. J. (Harry Jacob), 1892-1975",Voice of America,https://www.trumanlibrary.gov/sites/default/files/2024-07/SR65-3.mp3,,,,,,,,,
President Truman's Address at the Jefferson-Jackson Day Dinner,SR90-54,29-Mar-52,Unrestricted,"President Harry S. Truman's address at a Jefferson-Jackson Day Dinner, in which President Truman announced he would not seek reelection to the presidency. The President spoke at 10:30 p.m. at the National Guard Armory in Washington, DC. His opening words referred to Wash. B. Williams who served as chairman of the dinner, Vice President Alben W. Barkley, Sam Rayburn, Speaker of the House of Representatives, and Frank E. McKinney, chairman of the Democratic National Committee. Later he referred to the 1950 Maryland senatorial campaign in which Senator John Marshall Butler defeated the incumbent Senator Millard E. Tydings. The address was carried on a nationwide radio and television broadcast. In two parts.","Truman, Harry S., 1884-1972","WTOP Radio, a CBS station",https://www.trumanlibrary.gov/sites/default/files/2024-07/SR90-54-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-07/SR90-54-2.mp3,,,,,,,,
"""The Buck Stops Here,"" Interview of Alger Hiss on Various Aspects of the Truman Presidency",SR99-10,20-Jan-84,Unrestricted,"BBC Series, ""The Buck Stops Here."" John Major interview of Alger Hiss at BBC Studio in New York City, on various aspects of the Harry S. Truman presidency. Highlighted topics include: Hiss' impressions of Truman in relation to the United Nations Conference in San Francisco, Hiss' understanding of Truman's attitude toward Russia and the Cold War, Truman's attitude about the recognition of the state of Israel and his conflict with members of the State Department who were opponents of recognition; and Hiss' impressions of Truman's approach to the internal security question, specifically addressing the loyalty program for employees of the Federal government and the Hiss case. This is part of a BBC radio series on President Truman for his centennial.","Hiss, Alger, 1904-1996","Anthony Moncrieff, BBC",https://www.trumanlibrary.gov/sites/default/files/2024-07/SR99-10.mp3,,,,,,,,,
Vice President Truman: Democracy at the Crossroads,SR62-207,22-Feb-45,Unrestricted,"Speech by Vice President Harry S. Truman called Democracy at the Crossroads, Jefferson City, Missouri. Vice President Truman was introduced by MO Governor Phil Donnelly. In two parts.","Donnelly, Phil M., 1891-1961; Truman, Harry S., 1884-1972",Conan W.B. Barger,https://www.trumanlibrary.gov/sites/default/files/2024-08/33-HST-SR62-207-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/33-HST-SR62-207-2.mp3,,,,,,,,
Vice President Truman's Address at the St. Patrick's Day Luncheon of the Irish Fellowship Club,SR62-211,17-Mar-45,Unrestricted,"Vice President Truman's Address at the St. Patrick's Day Luncheon of the Irish Fellowship Club at the Stevens Hotel, Chicago, IL. Mayor Edward J. Kelly of Chicago introduced Vice President Truman. Unity and tolerance in the United States was the subject of the speech.","Kelly, Edward J. (Edward Joseph), 1876-1950; Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2024-08/33-HST-SR62-211.mp3,,,,,,,,,
Inauguration of 1945,SR90-110,20-Jan-45,Unrestricted,"Commentary on the inauguration of President Franklin D. Roosevelt and Vice President Harry S. Truman, including the swearing in by Truman and Roosevelt and Roosevelt's speech. In six parts.","Roosevelt, Franklin D. (Franklin Delano), 1882-1945; Truman, Harry S., 1884-1972",NBC,https://www.trumanlibrary.gov/sites/default/files/2024-08/33-HST-SR90-110-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR90-110-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR90-110-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR90-110-4.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR90-110-5.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR90-110-6.mp3,,,,
Vice President Truman's Address at the Victory Dinner for Senator Francis J. Myers of Pennsylvania,SR71-197,29-Jan-45,Unrestricted,"Vice President Harry S. Truman's Address at the Victory Dinner for Senator Francis J. Myers of Pennsylvania, in Philadelphia, PA. The first speaker, Vice President Truman spoke about Pennsylvania politics, the creation of the Constitution, and Pennsylvanian Benjamin Franklin's role in it. He also spoke about the war effort and what the nation needed to do to win. Full recording is about 40:00; Truman's speech was about 20:30. In ten parts.","Truman, Harry S., 1884-1972","Harry S. Goodman Radio Production, WFIL",https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-4.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-5.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-6.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-7.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-8.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-9.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR71-197-10.mp3
Harry S. Truman Lecture at Columbia University on the Presidency,SR75-1,27-Apr-59,Unrestricted,"Harry S. Truman presents the first of a series of William Radner Lectures at Columbia University in New York, New York. John G. Palfrey, Dean of Columbia College, presided. Grayson Kirk, President of Columbia University, extended the university's welcome to former President Truman. Reel 1 contains the opening remarks and the lecture, which explains the six jobs of the president. Reel 2 contains the discussion which followed the lecture. The subject is the Presidency of the United States. In two parts.","Kirk, Grayson Louis, 1903-1997; Truman, Harry S., 1884-1972","WKCR, Columbia University",https://www.trumanlibrary.gov/sites/default/files/2024-08/SR75-1-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-08/SR75-1-2.mp3,,,,,,,,
President Truman's Address at Reyburn Plaza in Philadelphia,SR59-202-1,21-Oct-52,Unrestricted,"President Harry S. Truman's address at Reyburn Plaza in Philadelphia. The President spoke at 5:35 p.m. In his opening words he referred to Mayor Joseph S. Clark, Jr., of Philadelphia. Later he referred to Judge Guy K. Bard, Democratic candidate for Senator, Representatives William A. Barrett, William T. Granahan, Earl Chudoff, and William J. Green, Jr., Harrington Herr and James A. Byrne, Democratic candidates for Representative, all of Pennsylvania, Senators Robert A. Taft of Ohio, Joseph R. McCarthy of Wisconsin, and William E. Jenner of Indiana, Walter Lippmann of the New York Herald-Tribune, and Governor James F. Byrnes of South Carolina.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2024-11/SR59-202-1_Philly.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks in Reading, PA",SR59-202-2,21-Oct-52,Unrestricted,"President Harry S. Truman's rear platform remarks in Reading, PA. President Truman spoke from the platform near the Outer Reading Railroad Station at 7:58 p.m. He was campaigning for Adlai Stevenson.","Truman, Harry S., 1884-1972",US Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2024-11/SR59-202-2_Reading.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks at Great Falls, Montana",SR59-282,12-May-50,Unrestricted,"President Harry S. Truman's rear platform remarks at Great Falls, Montana. The president spoke at 5:25 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2024-11/SR59-282.mp3,,,,,,,,,
President Truman's Address in Philadelphia Upon Accepting the Nomination of the Democratic National Convention,SR61-28,15-Jul-48,Unrestricted,"President Harry S. Truman's address upon accepting the Presidential nomination at the Democratic National Convention, Philadelphia, Pennsylvania. The President spoke at 2 a.m. in the Convention Hall. The address was carried on a nationwide radio broadcast.","Truman, Harry S., 1884-1972",National Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/48speech.mp3,,,,,,,,,
"President Truman's News Conference, May 1, 1952",SR59-59,1-May-52,Unrestricted,"President Harry S. Truman's 302nd news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, May 1, 1952. Topics discussed include: the announcement that Senator Brien McMahon would be seeking the Democratic nomination for President; the state visit of President Somoza of Nicaragua; the steel crisis; extension of the Defense Production Act; another statement by Truman that he would not be a candidate in 1952; postmaster nominations; the Selective Service Act; the May Day riots in Tokyo; statement by Truman on Dwight Eisenhower: [after being asked if Eisenhower was too ill to run on the Republican ticket] ""Oh no, he's not anything of the kind.  He's in perfect health.  He's as fine a man as ever walked.  I have told you that time and again""; and loans made to the Democratic National Committee by the New York State Committee.  Names mentioned include:  Walter F. George; Hubert H. Humphrey; Guillermo Sevilla Sacasa; Adlai Stevenson; Charles E. Wilson.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/59-59.mp3,,,,,,,,,
"President Truman's Address at the Kiel Auditorium, St. Louis, Missouri",SR61-22,30-Oct-48,Unrestricted,"President Harry S. Truman's address at the Kiel Auditorium in St. Louis, Missouri; this was President Truman's last campaign address of the 1948 presidential campaign. The President spoke at 9:30 p.m. at the Kiel Auditorium in St. Louis. During his address he referred to Phil M. Donnelly, Governor of Missouri, and Edward J. Kelly, former Mayor of Chicago.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/61-22.mp3,,,,,,,,,
President Truman's Address at Mechanics Hall in Boston,SR61-57,27-Oct-48,Unrestricted,"President Harry S. Truman's address at Mechanics Hall in Boston, MA. The President spoke at 9:30 p.m. During his address he referred to Alfred E. Smith, former Governor of New York and Democratic candidate for President in 1928.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/61-57.mp3,,,,,,,,,
President Truman's Radio and Television Address to the American People on the Need for Government Operation of the Steel Mills,SR62-108,8-Apr-52,Unrestricted,"President Harry S. Truman's Radio and Television Address to the American People on the Need for Government Operation of the Steel Mills. Earlier that day the President had signed Executive Order 10340 ""Directing the Secretary of Commerce to Take Possession of and Operate the Plants and facilities of Certain Steel Companies"" (3 CFR, 1949-1953 Comp., p. 861). This order was ruled unconstitutional by the United States Supreme Court on June 2. This recording was made by ABC radio and is in two parts; part two partially duplicates the end of part 1, but continues with the Star Spangled Banner, then network commentary by Elmer Davis, speaking from Washington, DC. After the commentary, there is an excerpt of some play-by-play from a St. Louis Cardinals baseball game.","Truman, Harry S., 1884-1972",American Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/62-108-1.mp3, https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/62-108-2.mp3,,,,,,,,
President Truman's radio appeal to the nation for food conservation to relieve hunger abroad,SR64-33,19-Apr-46,Unrestricted,President Harry S. Truman's radio appeal to the nation for food conservation to relieve hunger abroad.,"Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/64-33.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Mojave, CA",SR65-18-1,23-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-18-1.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Burbank, CA",SR65-18-2,23-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Burbank, CA,�4:25 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-18-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Oceanside, CA",SR65-18-3,24-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-18-3.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Colton, CA",SR65-19-1,24-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Colton, CA,�1:56 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-19-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Yuma, AZ",SR65-19-2,24-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-19-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Phoenix, AR",SR65-20-1,24-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-20-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Lordsburg, NM",SR65-20-2,25-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-20-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Deming, NM",SR65-21-1,25-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Deming, NM,�9:02 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-21-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Sierra Blanca, TX",SR65-21-2,25-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-21-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Marfa, TX",SR65-21-3,25-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-21-3.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Alpine, TX",SR65-21-4,25-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Alpine, TX,�7:30 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-21-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Sanderson, TX",SR65-22-1,25-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-22-1.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Austin, TX",SR65-22-2,27-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Austin, TX,�7:35 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-22-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Georgetown, TX",SR65-22-3,27-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Georgetown, TX,�8:55 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-22-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Temple, TX",SR65-22-4,27-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-22-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Waco, TX",SR65-23-1,27-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-1.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Hillsboro, TX",SR65-23-2,27-Sep-48,Unrestricted,"President Truman's rear platform remarks, Hillsboro, TX,�12:25 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Greenville, TX",SR65-23-3,27-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Greenville, TX,�6:20 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-3.mp3,,,,,,,,,
