title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
A crowd Gathers at a Railroad Station in Idaho to see President Truman,2012-362,"Monday, 06/07/1948",Unrestricted,"A crowd gathers at a railroad station in a small town in Idaho to hear President Harry S. Truman speak as he makes a Whistlestop during his presidential campaign trip to the West Coast. President Truman is not pictured here. (Same as 66-671)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Embraces a Woman on the Train during his West Coast Trip,2012-363,Ca.  06/1948,Unrestricted,"President Harry S. Truman embraces an unidentified woman on the rear platform of his train at an unknown location during his presidential campaign trip to the West Coast.  General Harry Vaughan is on the right; the other man is unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
A Crowd Gathers to See President Harry S. Truman,2012-364,Ca.  06/1948,Unrestricted,"A crowd is gathered in front of the rear platform of a train at an unidentified location to hear President Harry S. Truman speak during his trip to the West Coast. All are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Greets the Crowd,2012-365,Ca.  06/1948,Unrestricted,"A crowd gathers around a car to greet President Harry S. Truman (standing up in the backseat of the car) during a stop at an unidentified location during his trip to the West Coast. A ""Greetings President Truman"" banner flies above the scene. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Truman, Bess and Margaret Truman on the rear platform of a train in Idaho",2012-366,"Monday, 06/07/1948",Unrestricted,"President Truman, Bess Truman, and Margaret Truman stand on the rear platform of a train making a whistlestop at an unidentified city in Idaho during his presidential campaign trip to the West Coast.  (Same as 66-670).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"A crowd gathers at the Jefferson City, Missouri train station waiting to see President Truman",2012-367,"Tuesday, 06/15/1948",Unrestricted,"A crowd gathers at the Jefferson City, Missouri train station waiting to see President Harry S. Truman as he returns from a presidential campaign trip to the West Coast.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"A crowd at Jefferson City, Missouri Train Station to Greet President Truman",2012-368,"Thursday, 06/17/1948",Unrestricted,"A crowd waits at the Jefferson City, Missouri trail station for the arrival of President Harry S. Truman on his way back from a presidential campaign trip to the West Coast.  (Same as 59-371)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman's White House Secretarial Staff,2012-369,"Thursday, 06/03/1948",Unrestricted,"Clerical staff pose for a photo before accompanying President Harry S. Truman on his western trip.  Seated on a couch in the train compartment, left to right:  Shirley Green, Myra Houck, (President Truman's secretary) Rose Conway, and Myrtle Bergheim. Same as 96-116.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 3x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman and Others Walk on a Pier at Key West,2012-37,Ca.  11/1948,Unrestricted,"President Harry S. Truman (left) and his party walk along a pier during a vacation trip to Key West, Florida.  From:  Naval Photographic Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Members of the Santa Fe No. 26 Crew,2012-370,Ca.  06/1948,Unrestricted,"Three members of the train crew of Santa Fe No. 26 stand in front of the engine at a rail yard in Los Angeles, California.  This is the train that carried President Harry S. Truman to and from the west coast on his trip. They are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Truman and Men at the Jefferson City, Missouri Train Station",2012-371,"Thursday, 06/17/1948",Unrestricted,"President Harry S. Truman (4th from right) and a group of unidentified men pose for a photo at the Jefferson City, Missouri train station, as the President returns from a presidential campaign trip to the West Coast.  (Same as 59-373-1)",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Speaks from the Rear Platform of a Train,2012-372,Ca.  06/1948,Unrestricted,"President Harry S. Truman (left) speaks from the rear platform of a train at an unknown stop during his trip to the West Coast. The man on the right is General Harry Vaughan. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Crewman on Board the Santa Fe No. 26 Train,2012-373,Ca.  06/1948,Unrestricted,"One of the firemen sits in the cab of Santa Fe No. 26, the train that carried President Harry S. Truman to and from California on his trip to the West Coast. He is unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Margaret Truman holds a press conference aboard President Truman's presidential campaign train,2012-374,"Wednesday, 06/16/1948",Unrestricted,"Margaret Truman is surrounded by reporters as she holds a press conference on the train returning President Harry S. Truman and family to Kansas City after a presidential campaign trip to the West Coast.  (Same as 96-129)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman holds a press conference on the USS Williamsburg in Key West, Florida",2012-375,Nov-48,Unrestricted,"President Harry S. Truman (center) holds a press conference on the afterdeck of the Williamsburg during his fifth trip to Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Boys Town Church, Nebraska",2012-376,"Saturday, 06/05/1948",Unrestricted,"A church on the campus of Boys Town in Nebraska, where President Harry S. Truman visited on his presidential campaign trip to the West Coast.  (Same as 59-332 and 66-662).   From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Harry S. Truman with Advisers in Key West, Florida",2012-377,"Thursday, 03/04/1948",Unrestricted,"On vacation in Key West, Florida, President Harry S. Truman, his advisers, and staff pose for a group photo in the living room of the Little White House. Seated, left to right, are Harry Vaughan, William D. Leahy, President  Truman, John R. Steelman, and Matthew Connelly.  Standing, left to right, are Wallace Graham, Robert Dennison, Stanley Woodward, Clark Clifford, Eben Ayers, William Hassett, and Robert Landry.    From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman with Advisers in Key West, Florida",2012-378,"Thursday, 03/04/1948",Unrestricted,"On vacation in Key West, Florida, President Harry S. Truman, his advisers, and staff pose for a group photo in the living room of he Little White House.  Seated, left to right, are Harry Vaughan, William D. Leahy, President Harry S. Truman, John R. Steelman, and Matthew Connelly.  Standing, left to right, are Wallace Graham, Robert Dennison, Stanley Woodward, Clark Clifford, Eben Ayers, William Hassett, and Robert Landry.    From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"First Baptist Church in Kearney, Nebraska, Where President Truman Attended Services",2012-379,"Sunday, 06/06/1948",Unrestricted,"Cars outside of the First Baptist Church in Kearney, Nebraska, where President Harry S. Truman and Bess and Margaret Truman attended religious services.  Kearney is a whistle stop on President Truman's presidential campaign to the West Coast.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Arrives at Boca Chica Naval Air Base in Florida,2012-38,"Sunday, 11/07/1948",Unrestricted,"After disembarking from the Independence, President Harry S. Truman is welcomed to Boca Chica Naval Base, Florida, by Captain Cecil C. Adell (left), U.S.N. Commander of the Naval Base.  The other men are unidentified.  (Same as 66-922)  From:  Naval Photographic Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"A Crowd Gathers at the Kearney, Nebraska Train Station Awaiting President Truman's Appearance",2012-380,"Sunday, 06/06/1948",Unrestricted,"A crowd gathers across the tracks from President Harry S. Truman's train, awaiting his appearance as he makes a whistlestop in Kearney, Nebraska, during his presidential campaign trip to the West Coast.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Harry S. Truman in Omaha, Nebraska",2012-381,"Friday, 06/04/1948",Unrestricted,"President Harry S. Truman (front corner of reviewing stand) leans over and speaks with a supporter from the reviewing stand for the 35th Division Battery ""D"" parade in Omaha, Nebraska.  Others on the reviewing stand are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman at a Train Station in Iowa,2012-382,1948,Unrestricted,"President Harry S. Truman (seated in car, left) sits in a car at a train station. The car is surrounded by newsmen as he makes a whistlestop at an unidentified city in Iowa. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Crowd of People Awaiting President Harry S. Truman,2012-383,Ca. 1948,Unrestricted,"A group of people congregate in an unidentified location awaiting President Harry S. Truman's arrival during his whistlestop campaign.  Across the road is a sign reading ""Greetings President Truman."" All are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Truman Holds up a Document During a Whistlestop,2012-384,Ca.  06/1948,Unrestricted,"President Harry S. Truman exhibits a document from the rear platform of a train to the crowd gathered to greet him as he makes a whistlestop at an unidentified location. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Five Young Naval Officers pose on a Train,2012-385,Ca.  06/1948,Unrestricted,"Five young naval officers pose in a compartment on a train, probably performing services for President Harry S. Truman on his presidential campaign to the west coast.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Waves from an Open Car in Kansas City,2012-386,"Wednesday, 06/16/1948",Unrestricted,"President Harry S. Truman doffs his hat and waves from an open car in a motorcade in Kansas City, Missouri, during a campaign trip to the West Coast.  (Same as 66-770 and 59-348)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
A crowd Gathered to See President Truman During his Western Trip,2012-386-02,Jun-48,Unrestricted,"Railroad personnel manage the crowd gathered to see President Harry S. Truman (not shown) as he makes a whistlestop during his Western campaign trip.  The location is unknown.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
"Reporters at a Train Station in Gary, Indiana, Waiting for President Truman",2012-387,"Friday, 06/04/1948",Unrestricted,"A group of reporters gathers at a train station in Gary, Indiana to see President Harry S. Truman as he makes a whistle stop on his presidential campaign trip to the West Coast.  (Same as 66-654)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Six-Man Crew from One of President Truman's Whistlestop Trains,2012-388,Ca.  06/1948,Unrestricted,"Photo of a six-man train crew from one of President Harry S. Truman's whistlestop trains, taken on board in possibly a communications room.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Signs a Sheet of 3 Cent Stamps on the Back of a Train,2012-389,Ca. 1948,Unrestricted,"President Harry S. Truman signs a sheet of new 3-cent stamps from the back of a train in a Kansas City, Missouri train station during his whistlestop campaign trip to the West Coast.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Harry S. Truman and unidentified others on the docks at the Naval Base at Key West, Florida",2012-39,Ca.  11/1948,Unrestricted,"President Harry S. Truman (second from left) inspects a crane as he strolls along the docks of the Naval Base at Key West, Florida, with an unidentified man, followed by two Secret Service men.  The other man is also unidentified.    From:  Naval Base Photo Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Captain Robert Dennison Shakes Hands with a Man,2012-390,Ca. 1948,Unrestricted,"President Harry S. Truman (far left) watches as Captain Robert Dennison (in naval uniform) shakes hands with an unidentified man.  Others in the photo are unknown as are the event, location, and date.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Charles Ross Receives Gift Aboard the Truman Campaign Train,2012-391,1948,Unrestricted,"Press Secretary Charles Ross receives a gift from an unidentified man in a lounge aboard a Truman campaign train.  Others in the lounge are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Waves from the Rear Platform of a Train,2012-392,Ca.  06/1948,Unrestricted,"President Harry S. Truman waves to an audience from the rear platform of a train during a whistlestop on his presidential campaign trip to the west coast.  Matthew Connelly is second from the right. The date and location are unknown.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Watches Navy Crew Races on Chesapeake Bay,2012-393,"Friday, 05/28/1948",Unrestricted,"Wearing sunglasses, President Harry S. Truman (right) and other Navy personnel sit on the deck of the Lenore watching the Navy Cornell-Navy crew races on Chesapeake Bay, Maryland. The officer third from the left is Captain Robert Dennison. Others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Truman and Others in Automobile at Annapolis,2012-394,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman sits in the back seat of an open car on the dock at Annapolis, Maryland, en route to an Army-Navy baseball game.  Also in the car are, left to right:  Admiral James L. Holloway, President Truman, Secretary of the Navy John L. Sullivan, Governor William Preston Lane, and Admiral Louis Denfeld.  (Same as 66-1049)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
An officer on the Bridge of the Williamsburg,2012-395,Ca.  05/1948,Unrestricted,"An officer looks down from the bridge of the Williamsburg during President Harry S. Truman's trip to the Naval Academy at Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Two Naval Officers on the Williamsburg,2012-396,May-48,Unrestricted,"Two Naval officers pose at the head of the gangway to the ship, the Williamsburg, in front of the presidential seal, during President Harry S. Truman's trip to Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
An Officer on the Bridge of the Williamsburg,2012-397,Ca.  05/1948,Unrestricted,"An officer looks down from the bridge of the Williamsburg during President Harry S. Truman's trip to the Naval Academy at Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Sailors at Attention on Williamsburg at Annapolis, Maryland",2012-398,Ca.  05/1948,Unrestricted,"Sailors and an officer line up on the deck of the Williamsburg and salute an incoming passenger, probably President Harry S. Truman returning from his trip to the Naval Academy at Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Sailors at attention on the Williamsburg at Annapolis, Maryland",2012-399,May-48,Unrestricted,"A line of sailors stands on the deck of the Williamsburg and salutes an incoming passenger, probably President Harry S. Truman on his trip to the Naval Academy at Annapolis, Maryland.  Other Naval personnel is various places on the ship also stand at attention.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman poses with members of the Williamsburg crew,2012-4,"Friday, 08/20/1948 - Sunday, 08/29/1948",Unrestricted,"President Harry S. Truman poses with members of the Williamsburg crew, evidently stewards. He is on a trip through Chesapeake and Delaware Bays, August 20 through 29, 1948. One steward is identified, Juan Guzman Guerrero, who is fourth from the left of the standing personnel. From: Naval Photographic Center, sent to the Library from the National Archives. Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Truman boards the Williamsburg during a trip to Annapolis, Maryland",2012-400,Ca.  05/1948,Unrestricted,"President Harry S. Truman (center, with back turned) steps off the gangway after boarding the Williamsburg during a stop at the Naval Academy at Annapolis, Maryland. Several sailors and officers are there to greet him.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman attends the Army-Navy baseball game at Annapolis, Maryland",2012-401,"Friday, 05/28/1948",Unrestricted,"Standing in the first row behind the Navy dugout, President Harry S. Truman (far left) watches the Army-Navy baseball game at the U. S. Naval Academy, Annapolis, Maryland, which Navy won, 9 to 0.  (Same as 98-798; see also album 66-1029 through 1054.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman Films the Navy Crew Races at Annapolis, Maryland",2012-402,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman, on the deck of the ship Lenore, records the Navy crew races with his movie camera at the U.S. Naval Academy at Annapolis, Maryland. Secretary of the Navy, John L. Sullivan, is on the far left. The others are unidentified. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Discusses His Movie Camera Aboard the Lenore,2012-403,"Friday, 05/28/1948",Unrestricted,"On board the ship Lenore at Annapolis, Maryland, President Harry S. Truman discusses with unidentified others the use of his movie camera to record the Navy crew races. (Similar to 98-790) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
President Truman on Ship Lenore With Movie Camera,2012-404,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman, on the deck of the ship Lenore watching the Naval crew races at Annapolis, Maryland, discusses the use of his movie camera with unidentified others.  (Same as 98-790; similar to 2012-403).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Harry S. Truman Attends the Naval Crew Races at Annapolis, Maryland",2012-405,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman (foreground, third from the right) and others stand on the deck of the ship Lenore to watch the Navy-Cornell crew races. Mr. Truman has a pair of binoculars around his neck. Also present are Captain Robert Dennison (foreground, second from right), Secretary of the Navy John L. Sullivan (far left), and General Robert Landry (third from left). All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Truman Watches the Naval Crew Races,2012-406,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman (center) and others watch the Naval crew races from the deck of the ship Lenore during his trip to the U.S. Naval Academy at Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Secretary of the Navy John L. Sullivan Boards the Williamsburg at Annapolis,2012-407,"Friday, 05/28/1948",Unrestricted,"Secretary of the Navy John L. Sullivan shakes hands with officers of the Williamsburg, docked at Annapolis, Maryland, after returning from watching crew races with President Harry S. Truman aboard the Lenore.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Leaves the Williamsburg to Attend the Army-Navy Baseball Game,2012-408,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman leaves the Williamsburg, docked at Annapolis, Maryland, to attend the Army-Navy baseball game.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Secretary of the Navy Sullivan walks between a receiving line after boarding the Williamsburg at Annapolis,2012-409,"Friday, 05/28/1948",Unrestricted,"Returning from watching crew races with President Harry S. Truman, Secretary of the Navy John L. Sullivan is greeted by a receiving line as he boards the Williamsburg, docked at Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman at Airplane in Boca Chica,2012-41,"Sunday, 11/07/1948",Unrestricted,"President Harry S. Truman, newspaper in one hand and hat in another, poses for photographers after landing at Boca Chica for the 8-1/2 mile drive to the Naval Station at Key West.  On the right in an automobile are Captain Robert L. Dennison, Naval Aide, and Key West Mayor A. Maitland Adams.  The airplane Independence is in the background.  From:  Naval Photographic Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"The Navy ""Bat Boy"" at the Army-Navy game Attended by President Truman",2012-410,"Friday, 05/28/1948",Unrestricted,"Holding a bat, the Navy ""bat boy"" poses for a photo at the Army-Navy game at Annapolis, Maryland, attended by President Harry S. Truman.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Crew of the Williamsburg Awaiting Arrival of President Truman,2012-411,Ca.  05/1948,Unrestricted,"Two lines of sailors stand at attention aboard the Williamsburg, docked at Annapolis, Maryland, awaiting the arrival of President Harry S. Truman and his party. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman and Party Watch the Crew Races at Annapolis, Maryland",2012-412,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman watches the Navy vs. Cornell crew races from the deck of the Lenore at Annapolis, Maryland.  Truman is in the center in a dark suit.  Secretary of the Navy John L. Sullivan is second from Truman's left.  The others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Returns to the Williamsburg After Viewing Crew Races at Annapolis,2012-413,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman walks between two lines of sailors and is greeted by an officer after returning to the Williamsburg at the close of the Cornell-Navy crew races, Annapolis, Maryland. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
The Williamsburg afloat on the Chesapeake Bay,2012-414,"Friday, 05/28/1948",Unrestricted,"The Williamsburg afloat on the Chesapeake Bay after carrying President Harry S. Truman on a visit to the US Naval Academy at Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman watching Navy crew races at Annapolis, Maryland",2012-415,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman (left), Press Secretary Charles Ross (right), and unidentified others stand on the deck of the boat Lenore watching the Cornell-Navy crew races during a visit to the U.S. Naval Academy at Annapolis, Maryland.  (Same as 98-793)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman on the Lenore Recording the Navy Crew Races with his Movie Camera,2012-416,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman (second from left) on the deck of the ship Lenore recording the Cornell-Navy crew races with his movie camera.  (Same as 98-791).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Leaves a Car to Board the Ship Lenore at Annapolis,2012-417,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman shakes hands with a Naval officer as he leave his motor car to watch the Cornell-Navy crew races aboard the ship Lenore at Annapolis, Maryland.  Others in the photo are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Secretary of the Navy, John L. Sullivan, on the deck of the Lenore at Annapolis, Maryland",2012-418,"Friday, 05/28/1948",Unrestricted,"John L. Sullivan (center), Secretary of the Navy, is surrounded by unidentified officers as he stands on the deck of the ship Lenore watching the Cornell-Navy crew races at Annapolis, Maryland, during President Harry S. Truman's visit to the U.S. Naval Academy.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman and Navy Secretary Sullivan on the Deck of the Lenore,2012-419,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman (right) and Navy Secretary John L. Sullivan relax on the boat Lenore during a lull in the Cornell-Navy crew races at Annapolis, Maryland.  (Same as 98-789)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Takes Honors,2012-420,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman takes honors as he returned ashore after watching the Cornell-Navy crew races. Truman stands at attention with his hat over his heart as Navy officers salute. Also present are Secretary of the Navy John L. Sullivan (second row, second from left), General Robert Landry (second row, fourth from left, partly obscured by President Truman), and Admiral Robert Dennison (second row, fifth from left). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Excursion Boat Photographed from the Lenore at the Cornell-Navy Crew Races,2012-421,"Friday, 05/28/1948",Unrestricted,"An excursion boat is photographed from the deck of the Lenore where President Harry S. Truman watches the Cornell-Navy crew races at Annapolis, Maryland. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Secretary of the Navy John L. Sullivan and Naval officers Aboard the Ship Leonore,2012-422,"Friday, 05/28/1948",Unrestricted,"Secretary of the Navy John L. Sullivan (left) speaks with Naval officers aboard the ship Lenore on their way to the Cornell-Navy crew races at Annapolis, Maryland, with President Harry S. Truman (not pictured) and his entourage.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman, Clark Clifford, Charles Ross, and John L. Sullivan on the Deck of the Lenore",2012-423,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman and others on the deck of the ship Lenore en route to the Cornell-Navy crew races at Annapolis, Maryland.  Left to right are:  Clark Clifford, President Harry S. Truman, Press Secretary Charles Ross, and Navy Secretary John L. Sullivan.  (Same as 98-788)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Navy Secretary John L. Sullivan on the Lenore,2012-424,"Friday, 05/28/1948",Unrestricted,"Secretary of the Navy John L. Sullivan (left) and unidentified Naval officers on the deck of the ship Lenore en route to Cornell-Navy crew races during President Harry S. Truman's trip to the U.S. Naval Academy at Annapolis, Maryland. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman on the Williamsburg en Route to the Navy Crew Races,2012-425,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman and others on the deck of the Williamsburg en route to the Cornell-Navy crew races.  Left to right are:  President Harry S. Truman, Press Secretary Charles Ross, Navy Secretary John L. Sullivan, and Clark Clifford.  (Same as 98-783).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Navy Secretary John L. Sullivan and Press Secretary Charles Ross on the Lenore at Annapolis, Maryland",2012-426,"Friday, 05/28/1948",Unrestricted,"Secretary of the Navy John L. Sullivan and Press Secretary Charles Ross compare notes on the deck of the ship Lenore en route to Cornell-Navy crew races at Annapolis, Maryland, during President Harry S. Truman's visit to the U.S. Naval Academy.  From:  Naval Photographic Center sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
