Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
Group photo of the American Commission to Negotiate Peace,2009-2396,Ca. 01/1919,Unrestricted,"Group photo of the American Commission to Negotiate Peace. Caption on back of the photo reads, ""American Commission to Negotiate Peace Paris, France, January 1919 Army Officers Attached to the Executive Offices. Reading left to right: First row - Captains Peacock, Garvey, Whitehouse, Olney, Newton and [Robert C.] Patterson. Second Row - Lieutenants Markham, Hevenar, Hoyt, Cobbledick, Kilpatrick and Captain Yates. Third row - Lieutenants Sims, Spencer, Martin, Walker and Lawton. Fourth row - Lieutenants Gini, Daly, R.L. Black, Kulp and Reynolds."" Stamped on the back are the words, ""For official use only and within an oval, ""Signal Corps A.E.F. U.S. Army Photographic Laboratory."" This photo is similar to photo 2009-2395.","Patterson, Richard C., Jr. Papers",,American Expeditionary Forces,Harry S. Truman Library
Group photo of Some of Those in the American Commission to Negotiate Peace,2009-2397,1919,Undetermined,"Group photo of some of those in the American Commission to Negotiate Peace in Paris in 1919.  Richard C. Patterson is seated on the sofa third from left. Most of them are military officers.  Mr. Wattawa, in a suit, stands at the far right.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Section Heads of the Administrative Offices of the American Commission to Negotiate Peace,2009-2398,1919,Unrestricted,"Some of the Section Heads of the Administrative Offices of the American Commission to Negotiate Peace in Paris. Typewritten caption affixed to the back reads, ""This is a very poor picture of some of the Heads of Sections of the Administrative Offices. Reading from Left to Right: Mr. Wattawa, Lieutenant Sims, Colonel Peyton, Captain Newton, Major Robert C. Patterson, Major duBose, Captain Peacock, Lieutenant Cobbledick, Captain Kleeber, and Captain Yates."" The telephone directory hand from the desk, and a map of Europe is posted on the wall on the right.","Patterson, Richard C., Jr. Papers",,American Expeditionary Forces,Harry S. Truman Library
Pauley Views Japanese Treasures,2009-24,1945,Unrestricted,"Accompanied by high ranking officers, Edwin W.  Pauley, President Truman's reparations envoy to Japan, recently inspected a vast Japanese Tokyo Bank of Japan.  Above, left to right, as they inspected some of the treasures are: Major General Chase, CG of the First Cavalry Division; Ambassador Edwin Pauley and Brigadier General F. Baker, Public Relations Officer.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Destroyed Buildings in Manila,2009-240,1946,Unrestricted,"Distance view of ruined buildings in Manila, Philippines, after the war. From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Richard C. Patterson at ""Man Power Finding Drive Dinner"" in New York City",2009-2402,"Monday, 05/18/1942",Undetermined,"Ambassador Richard C. Patterson, left with arm resting on back of chair, at a dinner.  The caption on the back reads, ""Man Power Finding Drive Dinner.  A cooperative War effort of the New York Young Democratic Club and New York Young Republican Club.  Richard C. Patterson, Jr.--Non-Partisan Testimonial Dinner.  Monday Evening, May 18, 1942, Hotel Astor.""  Similar to photo 2009-2403.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
"Richard C. Patterson at the ""Man Power Finding Drive Dinner"" in New York City",2009-2403,"Monday, 05/18/1942",Undetermined,"Ambassador Richard C. Patterson at the podium of the ""Man Power Finding Drive Dinner.""  Caption on the back reads, ""Man Power Finding Drive Dinner""  A cooperative War effort of the New York Young Democratic Club and New York Young Republican Club.  Richard C. Patterson, Jr.--Non-Partisan Testimonial Dinner.  Monday Evening, May 18th, 1942, Hotel Astor.""  Sign on the microphone reads, ""CBS.""","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Richard C. Patterson at Dinner in New York City,2009-2404,"Monday, 05/18/1942",Undetermined,"Ambassador Richard C. Patterson stands at the podium at the ""Man Power Finding Drive Dinner.""  Caption on the back reads, ""Man Power Finding Drive Dinner A cooperative War effort of the New York Young Democratic Club and New York Young Republican Club, Richard C. Patterson, Jr. -- Non-Partisan Testimonial Dinner.  Monday Evening, May 18, 1942, Hotel Astor.""","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Richard C. Patterson at Banquet in New York City,2009-2405,"Monday, 05/18/1942",Undetermined,"Ambassador Richard C. Patterson, seated third from the left, at the ""Man Power Finding Drive Dinner.""  Caption on back reads, """"Man Power Finding Drive Dinner,  A cooperative War effort of the New York Young Democratic Club and New York Young Republican Club, Richard C. Patterson, Jr.--Non-Partisan Testimonial Dinner.  Monday Evening, May 18th, 1942, Hotel Astor.""","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
"Richard C. Patterson, seated at head table, second from left, at ""Man Power Finding Drive Dinner.""",2009-2406,"Monday, 05/18/1942",Undetermined,"Ambassador Richard C. Patterson, seated at head table, second from left, at ""Man Power Finding Drive Dinner"" at the Hotel Astor in New York City.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Richard C. Patterson with a Group of Unidentified Men,2009-2407,None,Undetermined,"Ambassador Richard C. Patterson, third from right, stands with a group of unidentified men in tuxedos.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Richard C. Patterson With a Group of Unidentified Men,2009-2408,None,Undetermined,"Ambassador Richard C. Patterson stands in the center, eighth from right, in this photo with a group of unidentified men. They are in tuxedos, possibly a banquet or reception.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Richard C. Patterson accepting an award at the Dinner in New York City,2009-2409,"Monday, 05/18/1942",Restricted,"Ambassador Richard C. Patterson accepting an award at the ""Man Power Finding Drive Dinner.""  Caption reads, ""Man Power Finding Drive Dinner, A cooperative War effort of the New York Young Democratic Club and New York Young Republican Club, Richard C. Patterson, Jr. -- Non-Partisan Testimonial Dinner.  Monday Evening, May 18th, 1942, Hotel Astor.""","Patterson, Richard C., Jr. Papers",,Acme Newspictures,Harry S. Truman Library
Destroyed Buildings in Manila,2009-241,1946,Unrestricted,"Distance view of destroyed buildings in Manila, Philippines after the war. From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Group of U.S. Military Officers, including Richard C. Patterson",2009-2411,None,Undetermined,"Group of mostly U.S. military officers gathered for an unknown event. The men in the photo are numbered from top left, last vertical row to first row with some variations. Photo identifies them as: 1. Commander Mathesis, 2. Mr. Brooks, guest, 3. Capt. Hoffman, 4. Col. Martin, 5. Lt. Col. Adams, guest, 6. Mr. Pershing, guest, 7. Lt. Col. Cardway, guest, 8. unidentified, 9. unidentified, 10. Col Feigl, 11. Maj. Otto, 12. Lt. Meert, 13. Lt. Bossard, 14. Col. Starbird, 15. Maj. Charles, 16. Capt. Place, 17. Major Saunders, 18. Maj. McMullein, 19. unidentified, 20. unidentified, 21. Capt. Hilton, guest, 22. Lt. Col. Patterson, 1st V.P., 23. Capt. Manning, Sec'y., 24. Lt. Moran, 25. Lt. Col. Gwyune, 2nd V.P., 26. Lt. Jackson, 27. Maj. Arnesen, 28. Capt. Scott, Treas., 29. Maj. Johnson, 30. Maj. Dore, guest, 31. Lt. Col. Bains, guest, 32. Lt. Col. Smith, 33. Capt. Waldike, 34. Capt. Duncan, 35. Lt. Noxon, 36. Capt Lyons, 37. Maj. Hornberger, 38. Lt. Ruditsky.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
"Ambassador Richard C. Patterson in Bled, Yugoslavia",2009-2412,"Thursday, 08/22/1946",Undetermined,"Ambassador Richard C. Patterson, right, with an unidentified man, possibly Marshall Tito, in Bled, Yugoslavia.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Richard C. Patterson Taking Oath of Office as Ambassador to Switzerland,2009-2413,"Wednesday, 04/04/1951",Unrestricted,"Left to Right: Associate Supreme Court Justice Stanley Reed, Richard C. Patterson, taking oath of office as Ambassador to Switzerland, and Under Secretary of State James E. Webb.","Patterson, Richard C., Jr. Papers",J.S. Wright,Department of State,Harry S. Truman Library
"L to R:  Associate Supreme Court Justice Stanley F. Reed, Ambassador Richard C. Patterson, and Under Secretary James E. Webb",2009-2414,"Wednesday, 04/04/1951",Unrestricted,"Left to Right:  Associate Supreme Court Justice Stanley F. Reed, Richard C. Patterson, and Under Secretary of State James E. Webb. Justice Reed had just administered the oath of office to the new Ambassador to Switzerland Richard C. Patterson.","Patterson, Richard C., Jr. Papers",J.S. Wright,Department of State,Harry S. Truman Library
Richard C. Patterson Takes Oath as Ambassador to Switzerland,2009-2415,"Wednesday, 04/04/1951",Unrestricted,"Left to Right:  Associate Supreme Court Justice Stanley F. Reed, Ambassador Richard C. Patterson, and Under Secretary of State James E. Webb. After Ambassador Patterson takes the oath of office as Ambassador to Switzerland, Mr. Webb congratulates him.","Patterson, Richard C., Jr. Papers",J.S. Wright,Department of State,Harry S. Truman Library
Portrait of Richard C. Patterson,2009-2416,None,Undetermined,Portrait of Ambassador Richard C. Patterson.,"Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Ambassador to Switzerland Richard C. Patterson,2009-2417,"Wednesday, 04/04/1951",Unrestricted,Portrait photograph of Ambassador to Switzerland Richard C. Patterson.,"Patterson, Richard C., Jr. Papers",J.S. Wright,Department of State,Harry S. Truman Library
Destroyed Building in Manila,2009-242,1946,Unrestricted,"View of destroyed building in Manila, Philippines, after the war. From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Grover Whalen and Richard Patterson by a Lake,2009-2423,None,Undetermined,"Grover Whalen and former Ambassador Richard Patterson stand by a lake, which is also shown in photos 2009-2421, and 2009-2422.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Wall at Unidentified Farm,2009-2424,"Saturday, 08/16/1952",Undetermined,"Wall at unidentified farm. Typing on back of snapshot reads, ""Wall at farm - August 16, 1952.""","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Cows in a field,2009-2425,None,Undetermined,Snapshot of cows in a field possibly at the farm shown in photo 2009-2424.,"Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Portrait of Richard C. Patterson,2009-2429,Ca.  09/1954,Undetermined,"Portrait of former Ambassador Richard C. Patterson, Chairman of the New York City Mayor's Committee on Receptions to Distinguished Guests.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Destroyed Buildings in Manila,2009-243,1946,Unrestricted,"Overview of destroyed buildings in Manila, Philippines, after the war. From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Snapshot of Richard C. Patterson at a Reception,2009-2431,Ca. 1955,Undetermined,"Snapshot of Ambassador Richard C. Patterson, right, at a reception. Other man is unidentified. Photo was developed in April 1955.","Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Color Snapshot of Richard C. Patterson Speaking to an Unidentified Group,2009-2433,None,Undetermined,Color snapshot of Ambassador Richard C. Patterson standing at the podium before a microphone for WNYC apparently near Christmas season.  Others behind him on the platform are unidentified.,"Patterson, Richard C., Jr. Papers",,,Harry S. Truman Library
Villa Mas Casablanca,2009-2436,"Saturday, 11/11/1944",Undetermined,"View of Villa Mas Casablanca, taken while traveling during Edwin Locke's second trip to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Villa Mas Casablanca,2009-2437,"Saturday, 11/11/1944",Undetermined,"Photo of a view from the roof of Villa Mas Casablanca, taken in Casablanca during Edwin Locke's second trip to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Interior of Villa Mas Casablanca,2009-2438,"Saturday, 11/11/1944",Undetermined,"Photo of interior of Villa Mas Casablanca in Casablanca, taken while traveling on Edwin Locke's second trip to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Bedroom of Villa Mas Casablanca,2009-2439,"Saturday, 11/11/1944",Undetermined,"Photo of a bedroom of Villa Mas Casablanca in Casablanca, taken during Edwin Locke's second trip to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Building on a Pacific Island,2009-244,1946,Unrestricted,"Building, possibly a barracks, on island identified in album as Guam, Johnston Island, or Kwajalein.  It is unknown which of these three  islands is in this picture.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Unidentified Group in China during Donald M. Nelson's Mission to China,2009-2440,1944,Undetermined,"Unidentified group of men in China during Donald M. Nelson's Mission to China. Sign over door reads, ""Chialing House.""","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Meeting of Chinese and American Officials in China,2009-2441,1944,Undetermined,Meeting with unidentified Chinese and American officials in China during Donald M. Nelson's Mission to China.,"Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Donald M. Nelson, left, and Major General Merrill in New Delhi",2009-2442,"Tuesday, 11/14/1944",Undetermined,"Donald M. Nelson, left, is greeted by Major General Merrill as he arrives in New Delhi, India, on his Mission to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. and Others in New Delhi",2009-2443,"Tuesday, 11/14/1944",Undetermined,"Left to Right:  Edwin A. Locke, Jr., Mr. Hollings, Donald M. Nelson, Major General Merrill, and Captain Higgins in New Delhi during Donald Nelson's Mission to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Donald M. Nelson arrives at Chungking,2009-2448,"Thursday, 11/16/1944",Unrestricted,"Donald M. Nelson, War Production Board, arrives at Chungking on his second trip to China.","Locke, Edwin A., Jr. Papers",,U.S. Army,Harry S. Truman Library
Quonset Hut at Pacific Island,2009-245,1946,Unrestricted,"Photo of a quonset hut at an island identified as being either Guam, Johnston Island, or Kwajalein.    From album created by Allied Reparations Committee, which was headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Donald M. Nelson Arrives in Chungking,2009-2451,"Thursday, 11/16/1944",Unrestricted,"Donald M. Nelson, with shoulder bag, and his staff arrive in Chungking on their second trip to China.","Locke, Edwin A., Jr. Papers",,U.S. Army,Harry S. Truman Library
Generalissimo Chiang Kai-Shek and Donald M. Nelson,2009-2453,Nov-44,Undetermined,Generalissimo Chiang Kai-Shek and Donald M. Nelson stand outside the Generalissimo's country home.,"Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Men Standing in Front of Building on Pacific Island,2009-246,1946,Unrestricted,"A group of unidentified men stand in front of a building on a Pacific Island, identified as being either Guam, Johnston Island, or Kajalein. From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"General Joseph Stilwell, Major General Patrick J. Hurley, and Donald M. Nelson at a Press Conference in Chungking",2009-2463,"Thursday, 09/07/1944",Unrestricted,"Left to Right: General Joseph Stilwell, an unidentified reporter, Major General Patrick J. Hurley, an unidentified reporter, and Mr. Donald M. Nelson (head of the War Production Board) at a press conference in Chungking, China.","Locke, Edwin A., Jr. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Gen. Joseph Stilwell, and Maj. Gen. Patrick J. Hurley Enjoy Desserts in Chungking",2009-2465,Sep-44,Unrestricted,"L to R: Unidentified Chinese officer, Gen. Joseph Stilwell, and Maj. Gen. Patrick J. Hurley enjoy an array of desserts in Chungking during Donald M. Nelson's and his staff's first trip to China.","Locke, Edwin A., Jr. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
T.V. Soong Greets Donald M. Nelson in Chungking,2009-2469,"Thursday, 11/16/1944",Undetermined,"Chinese photos of T.V. Soong, Chinese Minister of Foreign Affairs, as he greets Donald M. Nelson, Chairman of the War Production Board, in Chungking. This was Mr. Nelson's second mission to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Jeeps and Building on Pacific Island,2009-247,1946,Unrestricted,"Jeeps in front of an island, identified as being either Guam, Johnston Island, or Kajalein.    From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Donald M. Nelson Arrives in Chungking,2009-2471,"Thursday, 11/16/1944",Undetermined,"Donald M. Nelson arrives at the airport in Chungking on his second mission to China. This photo taken by the Chinese shows him surrounded by unidentified men, possibly members of the press. He is the head of the War Production Board.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Donald M. Nelson Steps Down from the Plane in Chungking,2009-2472,"Thursday, 11/16/1944",Undetermined,"Donald M. Nelson, carrying a coat, steps down from the plane in Chungking as he arrives for his second mission to China. He is head of the War Production Board. Others are unidentified in this photo taken by the Chinese.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Donald M. Nelson at the Chinese National Agricultural Research Bureau at Pei Pei,2009-2478,Sep-44,Undetermined,"Donald M. Nelson, with pipe, talks with unidentified persons at the Chinese National Agricultural Research Bureau at Pei Pei near Chungking during his first mission to China. He is head of the War Production Board.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Building on Pacific Island,2009-248,1946,Unrestricted,"Building on a Pacific Island, identified as being either Guam, Johnston Island, or Kajalein.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. and his Party are Greeted by Officials at Tsingtao, China",2009-2481,"Thursday, 11/08/1945",Undetermined,"Edwin A. Locke, Jr. and his party are greeted by officials at Tsingtao on Mr. Locke's third trip to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. is Greeted by Officials as he Arrives in Tsingtao, China",2009-2482,"Thursday, 11/08/1945",Undetermined,"Edwin A. Locke, tall man in center facing left, is greeted by officials as he arrives in Tsingtao, China. This is his third trip to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. at Airport in Tsingtao, China",2009-2483,"Thursday, 11/08/1945",Undetermined,"Edwin A. Locke, Jr. at the airport at Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Official Residence of Mayor Li in Tsingtao, China",2009-2484,"Friday, 11/09/1945",Undetermined,"Official Residence of Mayor Li in Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Railway Repair Shop in Tsingtao, China",2009-2486,"Friday, 11/09/1945",Undetermined,"Railway repair shop in Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Monument in Tsingtao, China",2009-2487,"Thursday, 11/09/1944",Undetermined,"Monument in the vicinity of the railway repair shop in Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Closeup of Monument in Tsingtao, China",2009-2488,"Friday, 11/09/1945",Undetermined,"Closeup of inscription on monument in the vicinity of the railroad repair shop in Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Horse and Cart on Pacific Island,2009-249,1946,Unrestricted,"Horse and cart on an island identified as being either Guam, Johnston Island, or Kajalein.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Textile Mill in Tsingtao, China",2009-2490,"Friday, 11/09/1945",Undetermined,"Textile Mill in Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Textile Mill in Tsingtao, China",2009-2491,"Friday, 11/09/1945",Undetermined,"Textile mill in Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Textile mill in Tsingtao, China",2009-2492,"Friday, 11/09/1945",Undetermined,"Textile mill in Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Textile mill in Tsingtao, China",2009-2493,"Friday, 11/09/1945",Undetermined,"Textile mill in Tsingtao, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. Arrives at Hankow, China",2009-2494,"Monday, 11/05/1945",Undetermined,"Edwin A. Locke, Jr., Personal Representative of the President to China, arrives at Hankow on his third trip to China. Mr. Locke is the civilian in the center of the photo flanked by military man.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Inside the Japanese Airdrome at Tainan, China",2009-2496,"Monday, 09/24/1945",Undetermined,"Inside the Japanese Airdrome at Tainan, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Japanese airdrome at Tainan, China",2009-2497,"Wednesday, 10/24/1945",Undetermined,"Japanese airdrome at Tainan, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"View of Japanese Airdrome at Tianan, China",2009-2498,"Wednesday, 10/24/1945",Undetermined,"This outside view of Japanese airdrome at Tianan, China was photographed in the evening.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. at Hot Springs near Taihoku, Formosa",2009-2499,"Thursday, 10/25/1945",Undetermined,"Edwin A. Locke, Jr.(second from left) sits inside a hotel with unidentified others at Hot Springs near Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Ambassador Pauley's Dinner at Imperial Hotel,2009-25,"Saturday, 12/01/1945",Undetermined,"View of guests at dinner, Ambassador Pauley's dinner in the Imperial Hotel.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Color Photo of Forbidden City at Peiping,2009-250,1946,Unrestricted,"Color snapshot of the Forbidden City at Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. at Hot Springs near Taihoku, Formosa",2009-2500,"Thursday, 10/25/1945",Undetermined,"Edwin A. Locke, Jr. sits inside a hotel at Hot Springs near Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. at Surrender Ceremony at Keelung, Formosa",2009-2503,"Thursday, 10/25/1945",Undetermined,"Edwin A. Locke, Jr. (standing third from left) at Surrender Ceremony at Keelung, Formosa. Japan officially transferred sovereignty over Taiwan to the Republic of China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Post Surrender Celebration at Keelung, Formosa",2009-2505,"Tuesday, 09/25/1945",Undetermined,"Post Japanese surrender celebration at Keelung, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Surrender Celebration at Keelung, Formosa",2009-2507,"Thursday, 10/25/1945",Undetermined,"Japanese surrender celebration at Keelung, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Surrender Celebration at Keelung, Formosa",2009-2508,"Thursday, 10/25/1945",Undetermined,"Japanese surrender celebration at Keelung, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Darkish Photo of Banquet Following Surrender at Keelung, Formosa",2009-2509,"Wednesday, 10/24/1945",Undetermined,"Banquet following Japanese surrender at Keelung, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Color Photo of Forbidden City in Peiping,2009-251,1946,Unrestricted,"Color photo of detail in the Forbidden City in Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Japanese Prisoners of War at Keelung, Formosa",2009-2510,"Thursday, 10/25/1945",Undetermined,"Japanese prisoners of war at Keelung, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Japanese Prisoners of War at Keelung, Formosa",2009-2511,"Thursday, 10/25/1945",Undetermined,"Japanese prisoners of war at Keelung, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Chinese Occupation Forces at Taihoku, Formosa",2009-2512,"Thursday, 10/25/1945",Undetermined,"Chinese occupation forces at Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Chinese Occupation Forces in Keelung, Formosa",2009-2513,"Tuesday, 09/25/1945",Undetermined,"Chinese occupation forces in Keelung, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Chinese Occupation Forces at Taihoku, Formosa",2009-2514,"Thursday, 10/25/1945",Undetermined,"Chinese occupation forces at Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Scenes on the Way to the Cooper Mines at Taihoku, Formosa",2009-2515,"Saturday, 10/27/1945",Undetermined,"Scenes on the way to the cooper mines at Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Scenes in the Cooper and Coal Mining Districts at Taihoku, Formosa",2009-2516,"Saturday, 10/27/1945",Undetermined,"Scenes along the way to the cooper and coal mining districts at Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Scenes in Formosa,2009-2517,"Thursday, 10/25/1945",Undetermined,Scenes in Formosa.,"Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Countryside Landscape in Taihoku, Formosa",2009-2518,"Saturday, 10/27/1945",Undetermined,"Countryside landscape on the way to the coal mines at Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Chinese Celebration Procession in Formosa,2009-2519,"Saturday, 10/27/1945",Undetermined,Chinese celebrate the surrender of the Japanese with a procession in the coal mining region of Formosa near Taihoku.,"Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Color Photo of Forbidden City in Peiping,2009-252,1946,Unrestricted,"Color photo of Forbidden City in Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Coal Mining District in Formosa,2009-2520,"Friday, 10/26/1945",Undetermined,Coal mining district in Formosa.,"Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Taihoku Harbor, Formosa",2009-2521,"Saturday, 10/27/1945",Undetermined,"Taihoku Harbor, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"American Boats at Taihoku Harbor, Formosa",2009-2522,"Saturday, 10/27/1945",Undetermined,"American boats at Taihoku Harbor, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Taihoku Harbor in Formosa,2009-2523,"Saturday, 10/27/1945",Undetermined,Taihoku Harbor in Formosa.,"Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Children in Formosa, Between Keelung and Taihoku",2009-2524,"Saturday, 10/27/1945",Undetermined,"Edwin A. Locke, Jr., saw these children on the way from Keelung to Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Workshop at the drydocks at Taihoku, Formosa",2009-2525,"Thursday, 10/25/1945",Undetermined,"Workshop at the drydocks at Taihoku Harbor, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Drydocks at Taihoku, Formosa",2009-2526,"Saturday, 10/27/1945",Undetermined,"Drydocks at Taihoku, Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. and His Party Leave Formosa",2009-2527,"Sunday, 10/28/1945",Undetermined,"Edwin A. Locke, Jr. and his party leave Formosa by airplane. Edwin Locke, Jr. is at left.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. at Airport to Leave Formosa",2009-2528,"Sunday, 10/28/1945",Undetermined,"Edwin A. Locke, Jr., left, at an airplane as he prepares to leave Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
