Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
President Harry S. Truman acknowledges cheers from the crowd on the Antwerp docks as the U. S. S. Augusta enters Belgian waters. Press Secretary Charles Ross is seated in foreground. Adm. William Leahy is standing at right. The President is traveling to the Potsdam Conference in Germany.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman looks at the docks as the U. S. S. Augusta prepares to dock in Antwerp, Belgium. Press Secretary Charles Ross is seated in foreground. Standing, L to R: Gen. Harry Vaughan, Captain James Vardaman, Secretary of State James Byrnes, and Adm. William Leahy. President Truman is traveling to the Potsdam Conference in Germany",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman is greeted as he arrived in Antwerp, Belgium en route to the Potsdam Conference in Germany. L to R: Adm. William Leahy, Adm. H. H. Stark, Secretary of State James Byrnes, U. S. Ambassador to Belgium Charles Sawyer, President Truman, and Gen. Dwight D. Eisenhower.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: President Harry S. Truman, Press Secretary Charles Ross, and Gen. Dwight D. Eisenhower chat after President Truman's arrival in Antwerp, Belgium en route to the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman and Secretary of State James Byrnes leaves the U. S. S. Augusta upon arrival in Antwerp, Belgium, en route to the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman, Secretary of State James Byrnes, and Ambassador to Belgium Charles Sawyer in car ride through the street of Antwerp, Belgium. President Truman is in Europe to attend the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Truman inspects members of the 137th Infantry Regiment, the honor guard at the airfield near Brussels, Belgium before the President prepares to fly to Berlin to attend the Potsdam Conference. He is with Col. Murray and Lt. Shoptise in this photograph.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Truman inspects members of the 137th Infantry Regiment, the honor guard at the airfield near Brussels, Belgium from which the President was preparing to fly to Berlin to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Truman inspects members of the 137th Infantry Regiment, the honor guard at the airfield near Brussels from which the President is preparing to fly to Berlin to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Fleet Admiral William Leahy greets Prime Minister Winston Churchill at the entrance to the ""Little White House"" (President Truman's residence during the Potsdam Conference) as the Prime Minister calls on the President for the first time. In the background are Gen. Harry Vaughan, Mary Churchill, the daughter of Winston Churchill, and Prime Minister Churchill's bodyguard.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Truman and Prime Minister Winston Churchill leave the ""Little White House,"" the residence of President Truman during the Potsdam Conference. Prime Minister Churchill has just conferred with President Truman for two hours.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman and Prime Minister Winston Churchill on the steps of the ""Little White House,"" the residence of President Truman during the Potsdam Conference. They have just visited for two hours.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Prime Minister Winston Churchill of Great Britain, accompanied by his daughter, Mary Churchill, leaves the ""Little White House"" (the residence of President Truman during the Potsdam Conference) to return to his own residence nearby. In the background are a naval aide and Foreign Minister Anthony Eden.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Lt. Commander N. V. King, Engineering Officer, conducts President Harry S. Truman through the engine room on a tour of the U. S. S. Augusta. President Truman is traveling to Europe on the ship to attend the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman reviews the 2nd Armored Division, deployed along the autobahn leading from Potsdam to Berlin, Germany. President Truman is in this area to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Truman's procession driving past units of the 2nd Armored Division, deployed on the autobahn leading from Potsdam to Berlin, Germany. President Truman is in the area to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R in rear seat of car: President Harry S. Truman, Secretary of State James Byrnes, and Fleet Admiral William Leahy inspect the ruins of Hitler's Chancellery in Berlin, Germany. President Truman is in Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Closeup, L to R, in car: President Harry S. Truman, Secretary of State James Byrnes, and Fleet Admiral William Leahy, taken during an inspection of ruins in Berlin. President Truman is in Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
The car of President Harry S. Truman passes (distance view) through the Wilhelmstrasse during President Truman's tour of Berlin. President Truman is in Germany to attend the Potsdam Conference.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Russian soldiers stand guard at the entrance to Cecilienhof, the country house of the Crown Prince near Potsdam, Germany. The Potsdam Conference was held at Cecilienhof.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"The conference table at Cecilienhof, where the Potsdam conference meetings were held.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman enters Cecilienhof Palace to attend one of the meetings of the Potsdam Conference. L to R: Captain James K. Vardaman, President Truman, Secretary of State James Byrnes (background), and Gen. Harry Vaughan.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: Soviet Prime Minister Josef Stalin, President Harry S. Truman, and Prime Minister Winston Churchill of Great Britain. They are attending the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
President Truman (center) speaks with Soviet Prime Minister Josef Stalin (at left) and British Prime Minister Winston Churchill (at right). They are attending the Potsdam Conference.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman and Prime Minister Winston Churchill salute as a British band plays ""The Star Spangled Banner"" on the occasion of President Truman's first visit to Prime Minister Churchill's residence during the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman is accompanied by Commander C. L. Freeman as they tour the U. S. S. Augusta and inspect the quarters of the Chief Petty Officers. President Truman is en route to the Potsdam Conference in Germany.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman comes up through a hatch in the crew's quarters during his tour of the U. S. S. Augusta en route to the Potsdam Conference in Germany.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman and Press Scretary Charles Ross (in background) have lunch with Chief Petty Officers on board the U. S. S. Augusta en route to the Potsdam Conference in Germany.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Gen. Dwight D. Eisenhower chats with President Harry S. Truman at an airfield in Brussels, Belgium where the President is waiting to fly to Berlin to begin the Potsdam Conference. Ambassador to Belgium Charles Sawyer is at left. Secretary of State James Byrnes is at far right.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Adm. Harold Stark, and Ambassador to Belgium Charles Sawyer and Mrs. Sawyer, walk to the docks in Antwerp, Belgium to meet President Harry S. Truman, who has just arrived on the U. S. S. Augusta en route to attending the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman meets Captain Clyde R. Mills, a member of the 137th Infantry, 35th Division, at an airfield near Brussels, Belgium. President Truman is en route to the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Adm. Harold Stark and Gen. Dwight D. Eisenhower chat as they wait at the docks at Antwerp, Belgium for the arrival of President Harry S. Truman who is en route to the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Truman receives a salute from the crew of the U. S. S. Augusta as he departs the ship at the docks at Antwerp, Belgium. The President is en route to the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Mrs. Charles Sawyer, wife of the U. S. Ambassador to Belgium, leaves the U. S. S. Augusta after paying her respects to President Harry S. Truman. President Truman has just arrived in Antwerp, Belgium en route to the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Units of the British fleet escort the U. S. S. Augusta (left), carrying President Harry S. Truman to the Potsdam Conference, across the British channel. This photograph was taken from the U. S. S. Philadelphia. The British vessels (right) have turned around and are taking their leave of the U. S. S. Augusta. They are at sea off Antwerp, Belgium.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Units of the British fleet escort the U. S. S. Augusta (left), carrying President Harry S. Truman to the Potsdam Conference, across the English channel as the Augusta nears Antwerp, Belgium.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman arrives in Antwerp, Belgium aboard the U. S. S. Augusta, en route to the Potsdam Conference in Germany. He doffs his hat to the colors as he steps down the gangplank. He is followed by Secretary of State James Byrnes.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"A unit of the British fleet escorts the U. S. S. Augusta (left), carrying President Truman to the Potsdam Conference in Germany, across the English channel. The U. S. S. Augusta nears Antwerp, Belgium.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Vessels of the British fleet take leave of the U. S. S. Augusta, whom they have just escorted over the English channel to waters off Antwerp, Belgium. The Augusta carries President Harry S. Truman to the Potsdam Conference in Germany. This photograph was taken from the U. S. S. Philadelphia looking toward the Augusta (at left).",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of War Henry Stimson and Col. W. H. Kyle (right) arrive at the Gatow Airport in Berlin, Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Truman says good bye to Mary Churchill, daughter of the British Prime Minister Winston Churchill, on the steps of the ""Little White House,"" President Truman's residence during the Potsdam Conference in Germany. Prime Minister Winston Churchill is descending the steps. He has just paid a visit to President Truman. Adm. William Leahy, Gen. Dwight D. Eisenhower, and Gen. Harry Vaughan are obscured in the background.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Soviet Prime Minister Josef Stalin, President Harry S. Truman, and British Prime Minister Winston Churchill pose for the first time before the opening of the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British Prime Minister Winston Churchill arrives at Cecilienhof Palace in Potsdam, Germany for the opening of the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Opening session of the Potsdam Conference in Potsdam, Germany. President Harry S. Truman is seated foreground (back to camera). Soviet Prime Minister Josef Stalin is at right. British Prime Minister Winston Churchill is at left. Secretary of State James Byrnes is seated to the right of President Truman. Adm. William Leahy is seated two to the right of President Truman. British foreign minister Anthony Eden is to the left of Winston Churchill. Soviet foreign minister Vyacheslav Molotov is to the left of Prime Minister Stalin.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman is greeted by the Mayor of Antwerp, Belgium as he arrives there en route to the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Informal conversations and introductons in the conference room prior to the opening session of the Potsdam Conference in Potsdam, Germany. President Harry S. Truman and Soviet leader Josef Stalin can be seen at center. Clement Attlee can be seen above President Truman.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Participants in the Potsdam Conference in Germany stand mingling in the conference room at Cecilienhof Palace. The ""Big Three,"" President Harry S. Truman, British Prime Minister Winston Churchill, and Soviet leader Josef Stalin pose for cameramen at the top of photo.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Conference room at Cecilienhof Palace, site of the Potsdam Conference in Potsdam, Germany. The walls are decorated with British, American, and U. S. S. R. flags.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Truman and British Prime Minister Winston Churchill at the bottom of the stairs of the ""Little White House,"" the residence of President Truman during the Potsdam Conference in Germany. Standing at the top of the stairs are Adm. William Leahy (far left) and Mary Churchill, daughter of Winston Curchill (far right).",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"View of the conference room at the opening of the third day's session of the Potsdam Conference in Potsdam, Germany. Soviet leader Josef Stalin is at left. Clement Atlee , center, has back turned to the camera. President Harry S. Truman is at top of table. British Prime Minister Winston Churchill is at lower right side of table, back to camera. Vyacheslav Molotov is seated to the right of Josef Stalin. Adm. William Leahy is seated two to the left of President Truman; Secretary of State James Byrnes is seated to the immediate left of President Truman.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman shakes hands with Guardsman Campbell of the Second Battalian, Scot's Guard of Honor, while visiting at the residence of British Prime Minister Winston Churchill during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman greeting Soviet leader Josef Stalin at the start of the third day of the Potsdam Conference in Germany. They are in the conference room at Cecilienhof Palace.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman shakes hands with British Prime Minister Winston Churchill after visiting at the residence of Mr. Churchill during the Potsdam Conference in Germany.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman poses with British Prime Minister Winston Churchill during their visit at the residence of Mr. Churchill during the Potsdam Conference in Germany.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: President Harry S. Truman, Secretary of State James Byrnes, and Ambassador to Belgium Charles Sawyer seated in a car as they ride from Antwerp, Belgium to Brussels. President Truman and Secretary of State Byrnes have just arrived in Antwerp en route to Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: Gen. Harry Vaughan, Soviet leader Josef Stalin, Charles Bohlen, interpreter for President Truman, V. N. Pavlov, interpreter for Stalin, President Harry S. Truman, Soviet Ambassador Andrei Gromyko, Press Secretary Charles Ross, Secretary of State James Byrnes, Soviet Foreign Minister Vyacheslav Molotov. They are attending the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Captain Elizabeth Hoisington, in charge of WAC's in the Berlin conference area, gives final instructions to telephone operators PFC Guadalupe Torres and PFC Frances Gribble during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Major John E. Lennox, Chief of all American messes, discusses the day's menu with Lt. May kFelts, dietician at the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"S. Sgt. John Schwarts, mess sergeant, discusses the details of the day's menu with Lt. May Felts, dietician at the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: Field Marshall Sir Harold Alexander, Supreme Commander MTO, Secretary of War Henry Stimson, and Field Marshall Sir Henry Maitland Wilson, Chief of British Staff Mission in Washington, are chatting in the garden of Mr. Stimson's house in the Potsdam Conference area in Germany. The Field Marshalls are luncheon guests.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: Maj. Gen. Floyd Parks, U. S. Commanding General, Berlin area; Gen. George S. Patton, Jr. Commanding General, U. S. 3rd Army; Col. W. H. Kyle, aide to Secretary of War Stimson; J. J. McCloy, Assistant Secretary of War; H. H. Bundy; and Secretary of War Henry Stimson. They are reviewing the 2nd Armored Division in Berlin, Germany during the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"The Combined Chiefs of Staff meet on the 4th day of the Potsdam Conference in Germany. Clockwise, L to R: Maj. Gen. Lauris Norstad, Gen. Henry H. Arnold, Gen. George C. Marshall, Brig. Gen. Andrew J. McFarland, Adm. William D. Leahy, Adm. Ernest J. King, Vice-Adm. C. M. Cooke, Jr., Gen. Brehon B. Somervell, Rear Adm. H. A. Flanigan, Captain C. J. Moore, Lt. Gen. Sir Gordon McCready, Adm. Sir Andrew Cunningham, Field Marshall Sir Alan Brooke, Marshall Sir Charles Portal, Gen. Sir Hastings Ismay, Gen. L. C. Hollisd, Brig. A. T. Cornwall-Jones, Col. Thomas Haddon, and Lt. Gen. John E. Hull.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman salutes during the playing of the National Anthem during the raising of the flag of liberation in Berlin, Germany. The flag flew over the Capitol in Washington on December 7, 1941 and was raised in Rome on the day of its liberation, July 4, 1944. L to R: Gen. Dwight D. Eisenhower, Gen. George S. Patton, Jr., President Truman, Secretary of War Henry Stimson, and Gen. Omar Bradley.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"U. S. members of the Joint Chiefs of Staff during the Potsdam Conference. L to R: Unidentified, Gen. Henry H. Arnold, Gen. George C. Marshall",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman steps into an automobile in Antwerp, Belgium where he has just arrived en route to the Potsdam Conference in Germany. This is the first time President Truman has set foot on foreign soil since he became President.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"A room with a piano from the Little White House, the residence of President Truman during the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Hand carved desk used by President Truman during his stay at the ""Little White House,"" his residence during the Potsdam Conference. The Little White House was located in Babelsburg, Germany, just outside Potsdam.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman greets Captain Thomas Francis of the 2nd Bttn. Scots, while visiting British Prime Minister Winston Churchill at the Prime Minister's residence during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman's bedroom in the ""Little White House,"" his residence during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Adm. William Leahy, seated center, at head of table, presides over a meeting of the Joint Chiefs of Staff during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Participants in a meeting of the Joint Chiefs of Staff during the Potsdam Conference in Germany, are, L to R: Brig. Gen. George A. Lincolns, Maj. Gen. Charles P. Green, and Lt. Gen. John E. Hull. The officer with his back to the camera is unidentified.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Office used by President Truman during the Potsdam Conference in Germany, which adjoins the main conference room at Cecilienhof Palace.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Adm. Harold Stark (left) and Gen. Dwight D. Eisenhower await the arrival of President Truman at Antwerp, Belgium. President Truman will attend the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"WAC Cpl. Alma Bradley operates the switchboard at the ""Little White House,"" the residence of President Harry S. Truman during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"At an airfield near Brussels, Belgium President Harry S. Truman, en route to the Potsdam Conference in Germany, speaks to a member of the 137th Regiment of the 35th Division. The 35th Division was designated as honor guard because it was the President's outfit in World War I. The soldier speaking to the President is Staff Sgt. Ernie Atkin of Madisonvale, Tennessee.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Fleet Admiral Ernest J. King (left), accompanied by Commander R. E. Dornin, mount the steps to their quarters near the conference area during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Gen. Henry H. Arnold, Commanding General, Army Air Forces, smiles as he steps from his plane at Gatow Airport, Berlin, Germany, to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Gen. Brehon B. Somervall, Commanding General, Army Service Forces, center, is escorted to his car by Brig. Gen. Earl S. Hoag, Commander of kthe European Division Air Transport Command. Gen. Somervell has arrived at Gatow Airport in Berlin, Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Distance view of British Prime Minister Winston Churchill inspecting the honor guard at Gatow Airport in Berlin, Germany. The Guard was composed of men from the Royal Navy, Canadians, Royal Air Force, and a battalion of Grenadier Guards. Prime Minister Churchill has just arrived in Berlin to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British Prime Minister Winston Churchill passes the parade of Bren carriers belonging to the Canadian contingent during the British Victory parade in Berlin, Germany. Prime Minister Churchill has just arrived to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Gen. George C. Marshall passes through the British Victory parade in Berlin, Germany during the Potsdam Conference. L to R: Gen. Henry H. Arnold, Marshall Sir Charles Portal, Field Marshall Sir Harold Alexander, Adm. Ernest J. King (behind Gen. Marshall).",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Chiefs of Staff Brig. Gen. A. J. McFarland, Adm. William Leahy, and Adm. Ernest J. King at a meeting during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Chiefs of Staff, L to R: Maj. Gen. Lauris Norstad, Gen. Henry H. Arnold, and Gen. George C. Marshall at a meeting during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Chiefs of Staff, L to R: Vice Adm. C. M. Cooke, Jr. and Gen. Brehon B. Somervell at a meeting during the Potsdam Conference",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Soviet Prime Minister Josef Stalin poses with President Harry S. Truman during the Potsdam Conference in Germany. V. N. Pavlov (between Stalin and Truman), interpreter for Prime Minister Stalin and Soviet Ambassador to the United States, Andrei Gromyko, are behind them.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: President Harry S. Truman, Secretary of State James Byrnes, and Ambassador to Belgium Charles Sawyer in a car after President Truman and Secretary of State Byrnes arrived in Antwerp, Belgium en route to Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
Naval Aide Captain James K. Vardaman (left) and President Harry S. Truman arrive at the Potsdam Conference area. Secretary of State James Byrnes and Gen. Harry Vaughan are at right behind the President.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of War Henry Stimson inspects the 2nd Armored Division in Berlin, Germany during the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: Unidentified officer, Maj. Gen. Floyd Parks, Commanding General, Berlin District, John J. McCloyd, Assistant Secretary of War, Henry Stimson, Secretary of War, and Gen. George S. Patton salute as the 2nd Armored Division Band plays ""Salute to the General"" during a review of the division in Berlin, Germany during the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Gen. Dwight D. Eisenhower talks with Lt. Gen. Lucius B. Clay at Gatow Airport in Berlin, Germany during the Potsdam Conference. Gen. Omar Bradley is in the background.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Anthony Eden, British foreign minister, arrives at Gatow Airport in Berlin, Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Soviet leader Josef Stalin meets President Harry S. Truman for the first time at the ""Little White House,"" the residence of President Truman during the Potsdam Conference in Germany. L to R: Vyacheslav Molotov, Soviet foreign minister, Secretary of State James Byrnes, Charles Bohlen, interpreter for President Truman (slightly behind), President Truman, Adm. William Leahy (slightly behind), Josef Stalin.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Soviet leader Josef Stalin meets President Truman for the first time at the ""Little White House,"" the residence of President Truman during the Potsdam Conference in Germany. L to R: Vyacheslav Molotov, Soviet foreign minister, Secretary of State James Byrnes, Charles Bohlen, interpreter for President Truman, President Truman, Adm. William Leahy, V. N. Pavlov, interpreter for Stalin (slightly obscured), Josef Stalin.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"John J. McCloy, Assistant Secretary of War, arrived at Gatow Airport in Berlin, Germany to attend the Potsdam Conference. At right are Maj. Gen. Floyd Parks, and Maj. Gen. Edmund Hill.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of War Henry Stimson shakes hands with Gen. Dwight D. Eisenhower as they say good-bye at Mr. Stimson prepares to leave Frankfurt, Germany. The Secretary of War has been in Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman examines the pistol of Cpl. John Tuehy, during the Potsdam Conference in Germany as Pvt. Julius Barbanell watches.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: Adm. Harold Stark and Gen. Dwight D. Eisenhower in car preparing to ride in a procession behind President Truman from Antwerp, Belgium to Brussels, where the President will proceed to Germany to attend the Potsdam Conference. The admiral at far right is unidentified.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
Secretary of State James Byrnes watches (left) as President Harry S. Truman cuts a special presidential cake baked by M/Sgt. Benedict A. Tamel. Maj. Gen. John E. Lennox watches.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: British Prime Minister Clement Attlee, President Harry S. Truman, and Soviet Prime Minister Josef Stalin resume the work of the Potsdam Conference in Germany after the British elections, in which Mr. Attlee replaced Winston Churchill. Soviet foreign minister Vyacheslav Molotov can be seen between President Truman and Prime Minister Stalin.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"L to R: Captain C. J. Moore, Adm. William Leahy, and Brig. Gen. Andrew J. McFarland, at the meeting of the Joint Chiefs of Staff during the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman steps into an open car in Antwerp, Belgium for a ride to an airfield near Brussels where he will proceed to Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of War Henry Stimson talks with Secretary of State James Byrnes upon their arrival at Gatow Airport in Berlin, Germany for the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman inspects the honor guard at Gatow Airport in Berlin, Germany, where he has just arrived to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of State James Byrnes is greeted by military officers of the Soviet Union at Gatow Airport in Berlin, Germany where Mr. Byrnes has just arrived to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of War Henry Stimson (center) walks with Gen. Floyd L. Parks at Gatow Airport in Berlin, Germany where Mr. Stimson has just arrived to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British Prime Minister Winston Churchill reviews honor guard at Gatow Airport in Berlin, Germany where he has just arrived to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British Prime Minister Winston Churchill steps off his airplane at Gatow Airport in Berlin, Germany en route to the Potsdam Conferece.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Gen. George C. Marshall shakes hands with Maj. Gen. John R. Deane, center, as Brig. Gen. Ben Stewart Cutler extends his hand in greeting at Gatow Airport in Berlin, Germany at the beginning of the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Flags of foreign countries decorate the nose of the ""Sacred Cow,"" the airplane that brought President Harry S. Truman to the Potsdam Conference in Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Brig. Gen. Earl Hoag, left, Commanding General of the Air Transport Command, greets Gen. Brehon Somervell on Gen. Somervell's arrival at Gatow Airport in Berlin, Germany for the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Lt. Gen. Brehon Somervall, left, is greeted by Brig. Gen. Earl Hoag, third from the left, Commanding General of the Air Transport Command, and other Air Corps officers, upon his arrival at Gatow Airport in Berlin, Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Lt. Gen. Brehon Somervell, left, shakes hands with Brig. Gen. Earl Hoag, right, Commanding General of the Air Transport Command, on Gen. Somervell's arrival at Gatow Airport in Berlin, Germany for the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
