title,Accession Number,Date,Restrictions,Description,Original Format(s),Speakers,Institutional Creator,Recording Speed,Excerpt or Complete,Copies Exist,HST Keywords,Keywords,People Mentioned,Related Collection,Preservation,Internal Note,Place,Transcript,Digital Preservation File Exists,Changed,Published,Production and Copyright,Sound Recording,,,
"President Truman, Rear Platform Remarks, Utica, New York",SR59-163,10-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Utica, New York, October 10, 1952, 3:20 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Utica, NY",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-163.mp3,,,
"President Truman, Rear platform remarks, New Rochelle, New York",SR59-199,18-Oct-52,Unrestricted,"President Harry S. Truman's rear platform remarks, New Rochelle, New York, October 18, 1952.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953.  President Truman is campaigning on behalf of the Democratic presidential ticket of Adlai Stevenson.","disc, 16-inch",,,33-1/3 rpm,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 ips from NARA, ca. 1980\'s; reel-to-reel audio tape at 7-1/2 ips and master and reference cd\'s from Cutting Corp, ca. 2001.",,"New Rochelle, NY",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-199.mp3,,,
"President Truman, Rear Platform Remarks, Berthold, North Dakota, September 29, 1952",SR59-90,29-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Berthold, North Dakota, September 29, 1952, 6:22 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tapes, reference and master, from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Berthold, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-90.mp3,,,
"President Truman, Rear Platform Remarks, Tioga, North Dakota",SR59-92,29-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Tioga, North Dakota, September 29, 1952, 8:10 p.m. He is campaigning on behalf of the Adlai Stevenson presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tapes, reference and master, from NARA ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Tioga, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-92.mp3,,,
"President Truman, Rear Platform Remarks, Dunsmuir, California",SR59-122,3-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Dunsmuir, California, October 3, 1952, 11:55 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Dunsmuir, CA",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-122.mp3,,,
"President Truman, Rear Platform Remarks, Red Bluff, California",SR59-124,3-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Red Bluff, California, October 3, 1952, 4:55 p.m.  He is campaigning on behalf of the Adlai Stevenson presidential campaign.  Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Red Bluff, CA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-124.mp3,,,
"President Truman, Rear platform remarks, Grand Junction, Colorado",SR59-132,6-Oct-52,Unrestricted,"President Harry S. Truman's rear platform remarks, Grand Junction, Colorado, October 6, 1952, 5:05 p.m.  This was a campaign tour on behalf of the Adlai Stevenson presidential campaign.  Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Audio reel-to-reel tape at 7-1/2 i.p.s., master and reference copies from NARA, ca. 1980\'s; audio reel-to-reel tape and cd from Cutting Corp., ca. 2001.",,"Grand Junction, CO",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-132.mp3,,,
"President Truman, Rear Platform Remarks, Pueblo, Colorado",SR59-139,7-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Pueblo, Colorado, October 7, 1952, 2:32 p.m.  President Truman is on a tour in support of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference copies of 7-inch reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Pueblo, CO",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-139.mp3,,,
"President Truman, Rear Platform Remarks, Batavia, New York",SR59-156,10-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Batavia, New York, October 10, 1952, 10:42 a.m.  He is campaigning on behalf of Adlai Stevenson's campaign for the presidency.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp.",,"Batavia, NY",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-156.mp3,,,
"President Truman, Rear Platform Remarks, Windsor Locks, Connecticut",SR59-172,16-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Windsor Locks, Connecticut, October 16, 1952, 1:45 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Windsor Locks, CT",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-172.mp3,,,
"President Truman, Rear Platform Remarks, Middletown, Connecticut",SR59-173,16-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Middletown, Connecticut, October 16, 1952, 10:40 a.m.  He is campaigning on behalf of the Adlai Stevenson presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. mid 1980\'s; reel-to-reel audio tape and cd, 2001, from Cutting Corp.",,,,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-173.mp3,,,
"President Truman, Rear Platform Remarks, Stamford, Connecticut",SR59-197,18-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Stamford, Connecticut, October 18, 1952, 4:25pm.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953.  President Truman is campaigning on behalf of Adlai Stevenson and the Democratic party.","disc, 16-inch",,,33-1/3 rpm,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 ips from NARA, ca. 1980\'s; reel-to-reel audio tape at 7-1/2 ips and master and reference cd\'s from Cutting Corp., ca. 2001.",,"Stamford, CT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-197.mp3,,,
"President Truman, Rear Platform Remarks, Grand Forks, North Dakota",SR59-85,29-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Grand Forks, North Dakota, September 29, 1952, 11 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tapes, Master and Reference, from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Grand Forks, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-85.mp3,,,
"President Truman, Rear Platform Remarks, Devils Lake, North Dakota",SR59-88,29-Sep-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Devils Lake, North Dakota, September 29, 1952, 2:30 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel master and reference audio tapes from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",Origin: TLC,"Devils Lake, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-02/SR59-88_0.mp3,,,
"Rear platform remarks, President Truman, Albany, NY",SR65-33-3,8-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Albany, NY",,Off,"Tue, 05/12/2020 - 10:44",On,,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-33-3.mp3,,,
"President Truman, Rear Platform Remarks, Salt Lake City, Utah",SR59-127,6-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Salt Lake City, Utah, October 6, 1952, 7:50 a.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Salt Lake City, UT",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-127.mp3,,,
"President Truman, Rear platform remarks, Exeter, New Hampshire, October 17, 1952",SR59-182,17-Oct-52,Unrestricted,"Rear platform remarks, Exeter, New Hampshire, October 17, 1952, 11:18 a.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p842-844","disc, 16-inch",,,,Complete,Yes,,,,,,,"Exeter, NH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-182.mp3,,,
"President Truman, rear platform remarks, New London, Connecticut, October 18, 1952",SR59-191,18-Oct-52,Unrestricted,"Rear platform remarks, New London, Connecticut, October 18, 1952, 1:22pm.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p869-870.","disc, 16-inch",,,,Complete,Yes,,,,,,,"New London, CT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-191.mp3,,,
"President Truman, Rear Platform Remarks, Minot, North Dakota, September 29, 1952",SR59-89,29-Sep-52,Unrestricted,"Rear Platform Remarks, Minot, North Dakota, September 29, 1952, 5:10 p.m. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p610-613.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Minot, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-89.mp3,,,
"President Harry S. Truman Rear platform remarks in Harrisburg, Pennsylvania",SR70-57,18-Jun-48,Unrestricted,"President Harry S. Truman rear platform remarks in Harrisburg, Pennsylvania. This recording includes reporter commentary, the introduction of President Truman, and reporter commentary after the speech. E. Dan Laibensperger.",reel-to-reel,"Truman, Harry S., 1884-1972",,7-1/2 ips,Complete,Yes,,,,,cd created in-house 1/16/14.,,"Harrisburg, PA",,Off,"Thu, 08/10/2023 - 12:01",On,,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR70-57-1.mp3,,,
"President Truman, Rear platform remarks, Wilmington, Delaware",SR59-200,21-Oct-52,Unrestricted,"President Harry S. Truman's rear platform remarks, Wilmington, Delaware, October 21, 1952, 7:32am.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953.  President Truman speaks on behalf of the Democratic ticket of Adlai Stevenson and John Sparkman.  He mentions Democratic efforts to secure world peace by working through international organizations, like the United Nations.","disc, 16-inch",,,33-1/3 rpm,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 ips from NARA, ca. 1980\'s; and reel-to-reel audio tape and master and reference cd\'s from Cutting Corp., ca. 2001.",,"Wilmington, DE",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-200.mp3,,,
"President Truman, Rear Platform Remarks, Bridgeport, Connecticut",SR59-195,18-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Bridgeport, Connecticut, October 18, 1952, 3:25 p.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53.  President Truman is campaigning on behalf of Adlai Stevenson, John Sparkman, and the Democratic ticket.  He speaks about discriminatory immigration laws in this speech.  He mentions Senator Joseph McCarthy.","disc, 16-inch",,,33-1/3 rpm,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 ips from NARA, ca. 1980\'s; reel-to-reel audio tape at 7-1/2 ips and master and reference cd\'s from Cutting Corp., ca. 2001.",,"Bridgeport, CT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-195.mp3,,,
"President Truman, Rear Platform Remarks, Libby, Montana",SR59-108,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Libby, Montana, October 1, 1952, 3:25 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Libby, MT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-108.mp3,,,
"President Truman, Rear platform remarks, Malden, Massachusetts, October 17, 1952",SR59-186,17-Oct-52,Unrestricted,"Rear platform remarks, Malden, Massachusetts, October 17, 1952, 2:42 p.m. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p852-854","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,,,"Malden, MA",,Off,"Thu, 11/02/2023 - 13:41",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-11/SR59-186.mp3,,,
"President Truman, Rear Platform Remarks, Glasgow, Montana, September 30, 1952",SR59-95,30-Sep-52,Unrestricted,"Rear Platform Remarks, Glasgow, Montana, September 30, 1952, 8:15 a.m. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p. 629-630.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,,,"Glasgow, MT",,Off,"Tue, 08/08/2023 - 09:03",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-95.mp3,,,
"President Truman, Rear Platform Remarks, Malta, Montana, September 30, 1952",SR59-96,30-Sep-52,Unrestricted,"Rear Platform Remarks, Malta, Montana, September 30, 1952, 10 a.m. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p. 629-631. ","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,,,"Malta, MT",,Off,"Tue, 08/08/2023 - 09:06",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-96.mp3,,,
"President Truman, Rear Platform Remarks, Shelby, Montana",SR59-100,30-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Shelby, Montana, September 30, 1952, 4:25 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s.; Reel-to-reel tape from NARA, ca. 1980's; reel-to-reel tape and cd from Cutting Corp., ca. 2001.",,"Shelby, MT",,Off,"Thu, 12/21/2023 - 12:49",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-100.mp3,,,
"President Truman, Rear Platform Remarks, Ephrata, Washington",SR59-113,2-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Ephrata, Washington, October 2, 1952, 8:06 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Ephrata, WA",,Off,"Thu, 12/21/2023 - 12:54",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-113.mp3,,,
"President Truman, Rear Platform Remarks, Everett, Washington",SR59-117,2-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Everett, Washington, October 2, 1952. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Everett, WA",,Off,"Thu, 12/21/2023 - 12:57",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-117.mp3,,,
"Rear platform remarks, President Truman, Chariton, IA",SR65-11-2,18-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Chariton, IA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-11-2.wav,,,
"Rear platform remarks, President Truman, Alpine, TX",SR65-21-4,25-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Alpine, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-21-4.mp3,,,
"Rear platform remarks, President Truman, Waco, TX",SR65-23-1,27-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Waco, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-1.mp3,,,
"Rear platform remarks, President Truman, Claremore, OK",SR65-27-1,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Claremore, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-1.mp3,,,
"Rear platform remarks, President Truman, Springfield, MO",SR65-28-2,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Springfield, MO",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-28-2.mp3,,,
"Rear platform remarks, President Truman, Frankfort, KY",SR65-29-5,1-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Frankfort, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-5.mp3,,,
"Rear platform remarks, President Truman, Lexington, KY",SR65-29-6,1-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Lexington, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-6.mp3,,,
"Rear platform remarks, President Truman, Bridgeport, PA",SR65-33-1,7-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Bridgeport, PA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-33-1.mp3,,,
"Rear platform remarks, President Truman, Amsterdam, NY",SR65-33-4,8-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Amsterdam, NY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-33-4.mp3,,,
"Rear platform remarks, President Truman, Greenfield, IN",SR65-37-4,12-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Greenfield, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-37-4.mp3,,,
"Rear platform remarks, President Truman, Waukesha, WI",SR65-40-3,14-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Waukesha, WI",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-40-3.mp3,,,
"Rear platform remarks, President Truman, Keyser, WV",SR65-43,16-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Keyser, WV",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-43.mp3,,,
"Rear platform remarks, President Truman, Bridgeport, CT",SR65-45-3,28-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Bridgeport, CT",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-45-3.mp3,,,
"President Truman, Rear Platform Remarks, Klamath Falls, Oregon",SR59-121,3-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Klamath Falls, Oregon, October 2, 1952, at 9:05 a.m.  He is campaigning for the Adlai Stevenson presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p. 692-694","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Klamath Falls, OR",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps.,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-121.mp3,,,
"President Truman, Rear platform remarks, Davis, California",SR59-126,3-Oct-52,Unrestricted,"Harry S. Truman's Rear Platform Remarks, Davis, California, October 3, 1952, 7:28 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audo tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Davis, CA",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-126.mp3,,,
"President Truman, Rear Platform remarks, Helper, Utah",SR59-131,6-Oct-52,Unrestricted,"Rear platform remarks, Helper, Utah, October 6, 1952, 1:20 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p. 713-715.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes in 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Helper, UT",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-131.mp3,,,
"President Truman, Rear Platform Remarks, Limon, Colorado",SR59-138,7-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Limon, Colorado, October 7, 1952, 6:50p.m.  President Truman is traveling on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p629-631","disc, 16-inch",,,,Complete,Yes,,,,,"Master and Reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; audio reel-to-reel tape and cd from Cutting Corp., ca. 2001.",,"Limon, CO",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-138.mp3,,,
"President Truman, Rear Platform Remarks, Pacific Junction, Iowa",SR59-143,8-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Pacific Junction, Iowa, October 8, 1952, 8:15 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Pacific Junction, IA",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-143.mp3,,,
"President Truman, Rear Platform Remarks, Hamburg, Iowa",SR59-144,8-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Hamburg, Iowa, October 8, 1952, 9:10 a. m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Hamburg, IA",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-144.mp3,,,
